wavelength,intensity
3.700000,0.117647
3.720000,0.118362
3.740000,0.119083
3.760000,0.119811
3.780000,0.120546
3.800000,0.121287
3.820000,0.122035
3.840000,0.122790
3.860000,0.123551
3.880000,0.124320
3.900000,0.125096
3.920000,0.125879
3.940000,0.126669
3.960000,0.127466
3.980000,0.128271
4.000000,0.129083
4.020000,0.129903
4.040000,0.130731
4.060000,0.131566
4.080000,0.132410
4.100000,0.133261
4.120000,0.134120
4.140000,0.134988
4.160000,0.135864
4.180000,0.136748
4.200000,0.137640
4.220000,0.138542
4.240000,0.139452
4.260000,0.140371
4.280000,0.141298
4.300000,0.142235
4.320000,0.143181
4.340000,0.144136
4.360000,0.145101
4.380000,0.146075
4.400000,0.147059
4.420000,0.148052
4.440000,0.149056
4.460000,0.150069
4.480000,0.151093
4.500000,0.152127
4.520000,0.153171
4.540000,0.154226
4.560000,0.155291
4.580000,0.156368
4.600000,0.157455
4.620000,0.158553
4.640000,0.159663
4.660000,0.160784
4.680000,0.161917
4.700000,0.163062
4.720000,0.164218
4.740000,0.165386
4.760000,0.166567
4.780000,0.167760
4.800000,0.168966
4.820000,0.170184
4.840000,0.171415
4.860000,0.172659
4.880000,0.173917
4.900000,0.175188
4.920000,0.176472
4.940000,0.177771
4.960000,0.179083
4.980000,0.180410
5.000000,0.181751
5.020000,0.183106
5.040000,0.184477
5.060000,0.185862
5.080000,0.187263
5.100000,0.188679
5.120000,0.190111
5.140000,0.191559
5.160000,0.193023
5.180000,0.194503
5.200000,0.196000
5.220000,0.197514
5.240000,0.199045
5.260000,0.200593
5.280000,0.202159
5.300000,0.203742
5.320000,0.205344
5.340000,0.206964
5.360000,0.208603
5.380000,0.210261
5.400000,0.211938
5.420000,0.213634
5.440000,0.215351
5.460000,0.217087
5.480000,0.218844
5.500000,0.220621
5.520000,0.222420
5.540000,0.224240
5.560000,0.226082
5.580000,0.227945
5.600000,0.229831
5.620000,0.231740
5.640000,0.233672
5.660000,0.235627
5.680000,0.237606
5.700000,0.239609
5.720000,0.241636
5.740000,0.243689
5.760000,0.245767
5.780000,0.247870
5.800000,0.250000
5.820000,0.252156
5.840000,0.254339
5.860000,0.256550
5.880000,0.258788
5.900000,0.261055
5.920000,0.263350
5.940000,0.265675
5.960000,0.268029
5.980000,0.270413
6.000000,0.272829
6.020000,0.275275
6.040000,0.277753
6.060000,0.280263
6.080000,0.282805
6.100000,0.285381
6.120000,0.287991
6.140000,0.290636
6.160000,0.293315
6.180000,0.296030
6.200000,0.298780
6.220000,0.301568
6.240000,0.304393
6.260000,0.307256
6.280000,0.310158
6.300000,0.313099
6.320000,0.316080
6.340000,0.319102
6.360000,0.322165
6.380000,0.325270
6.400000,0.328418
6.420000,0.331610
6.440000,0.334846
6.460000,0.338127
6.480000,0.341454
6.500000,0.344828
6.520000,0.348249
6.540000,0.351718
6.560000,0.355237
6.580000,0.358806
6.600000,0.362426
6.620000,0.366098
6.640000,0.369822
6.660000,0.373601
6.680000,0.377434
6.700000,0.381323
6.720000,0.385269
6.740000,0.389272
6.760000,0.393334
6.780000,0.397456
6.800000,0.401639
6.820000,0.405884
6.840000,0.410193
6.860000,0.414566
6.880000,0.419004
6.900000,0.423509
6.920000,0.428082
6.940000,0.432725
6.960000,0.437438
6.980000,0.442222
7.000000,0.447080
7.020000,0.452013
7.040000,0.457021
7.060000,0.462107
7.080000,0.467272
7.100000,0.472517
7.120000,0.477844
7.140000,0.483254
7.160000,0.488749
7.180000,0.494330
7.200000,0.500000
7.220000,0.505759
7.240000,0.511610
7.260000,0.517555
7.280000,0.523594
7.300000,0.529730
7.320000,0.535964
7.340000,0.542299
7.360000,0.548737
7.380000,0.555279
7.400000,0.561927
7.420000,0.568683
7.440000,0.575550
7.460000,0.582529
7.480000,0.589623
7.500000,0.596833
7.520000,0.604163
7.540000,0.611613
7.560000,0.619187
7.580000,0.626887
7.600000,0.634715
7.620000,0.642674
7.640000,0.650765
7.660000,0.658992
7.680000,0.667357
7.700000,0.675862
7.720000,0.684511
7.740000,0.693305
7.760000,0.702247
7.780000,0.711341
7.800000,0.720588
7.820000,0.729992
7.840000,0.739556
7.860000,0.749281
7.880000,0.759172
7.900000,0.769231
7.920000,0.779460
7.940000,0.789864
7.960000,0.800444
7.980000,0.811205
8.000000,0.822148
8.020000,0.833277
8.040000,0.844595
8.060000,0.856105
8.080000,0.867810
8.100000,0.879713
8.120000,0.891817
8.140000,0.904126
8.160000,0.916642
8.180000,0.929368
8.200000,0.942308
8.220000,0.955464
8.240000,0.968839
8.260000,0.982436
8.280000,0.996259
8.300000,1.010309
8.320000,1.024590
8.340000,1.039104
8.360000,1.053854
8.380000,1.068842
8.400000,1.084071
8.420000,1.099542
8.440000,1.115259
8.460000,1.131222
8.480000,1.147433
8.500000,1.163895
8.520000,1.180609
8.540000,1.197576
8.560000,1.214796
8.580000,1.232270
8.600000,1.250000
8.620000,1.267985
8.640000,1.286224
8.660000,1.304718
8.680000,1.323466
8.700000,1.342466
8.720000,1.361716
8.740000,1.381215
8.760000,1.400961
8.780000,1.420949
8.800000,1.441176
8.820000,1.461639
8.840000,1.482333
8.860000,1.503252
8.880000,1.524390
8.900000,1.545741
8.920000,1.567298
8.940000,1.589052
8.960000,1.610994
8.980000,1.633116
9.000000,1.655405
9.020000,1.677852
9.040000,1.700444
9.060000,1.723168
9.080000,1.746009
9.100000,1.768953
9.120000,1.791984
9.140000,1.815084
9.160000,1.838235
9.180000,1.861419
9.200000,1.884615
9.220000,1.907803
9.240000,1.930958
9.260000,1.954060
9.280000,1.977082
9.300000,2.000000
9.320000,2.022787
9.340000,2.045417
9.360000,2.067860
9.380000,2.090087
9.400000,2.112069
9.420000,2.133775
9.440000,2.155172
9.460000,2.176230
9.480000,2.196915
9.500000,2.217195
9.520000,2.237034
9.540000,2.256401
9.560000,2.275260
9.580000,2.293578
9.600000,2.311321
9.620000,2.328455
9.640000,2.344946
9.660000,2.360763
9.680000,2.375873
9.700000,2.390244
9.720000,2.403846
9.740000,2.416650
9.760000,2.428628
9.780000,2.439753
9.800000,2.450000
9.820000,2.459346
9.840000,2.467768
9.860000,2.475248
9.880000,2.481767
9.900000,2.487310
9.920000,2.491863
9.940000,2.495417
9.960000,2.497961
9.980000,2.499490
10.000000,2.500000
10.020000,2.499490
10.040000,2.497961
10.060000,2.495417
10.080000,2.491863
10.100000,2.487310
10.120000,2.481767
10.140000,2.475248
10.160000,2.467768
10.180000,2.459346
10.200000,2.450000
10.220000,2.439753
10.240000,2.428628
10.260000,2.416650
10.280000,2.403846
10.300000,2.390244
10.320000,2.375873
10.340000,2.360763
10.360000,2.344946
10.380000,2.328455
10.400000,2.311321
10.420000,2.293578
10.440000,2.275260
10.460000,2.256401
10.480000,2.237034
10.500000,2.217195
10.520000,2.196915
10.540000,2.176230
10.560000,2.155172
10.580000,2.133775
10.600000,2.112069
10.620000,2.090087
10.640000,2.067860
10.660000,2.045417
10.680000,2.022787
10.700000,2.000000
10.720000,1.977082
10.740000,1.954060
10.760000,1.930958
10.780000,1.907803
10.800000,1.884615
10.820000,1.861419
10.840000,1.838235
10.860000,1.815084
10.880000,1.791984
10.900000,1.768953
10.920000,1.746009
10.940000,1.723168
10.960000,1.700444
10.980000,1.677852
11.000000,1.655405
11.020000,1.633116
11.040000,1.610994
11.060000,1.589052
11.080000,1.567298
11.100000,1.545741
11.120000,1.524390
11.140000,1.503252
11.160000,1.482333
11.180000,1.461639
11.200000,1.441176
11.220000,1.420949
11.240000,1.400961
11.260000,1.381215
11.280000,1.361716
11.300000,1.342466
11.320000,1.323466
11.340000,1.304718
11.360000,1.286224
11.380000,1.267985
11.400000,1.250000
11.420000,1.232270
11.440000,1.214796
11.460000,1.197576
11.480000,1.180609
11.500000,1.163895
11.520000,1.147433
11.540000,1.131222
11.560000,1.115259
11.580000,1.099542
11.600000,1.084071
11.620000,1.068842
11.640000,1.053854
11.660000,1.039104
11.680000,1.024590
11.700000,1.010309
11.720000,0.996259
11.740000,0.982436
11.760000,0.968839
11.780000,0.955464
11.800000,0.942308
11.820000,0.929368
11.840000,0.916642
11.860000,0.904126
11.880000,0.891817
11.900000,0.879713
11.920000,0.867810
11.940000,0.856105
11.960000,0.844595
11.980000,0.833277
12.000000,0.822148
12.020000,0.811205
12.040000,0.800444
12.060000,0.789864
12.080000,0.779460
12.100000,0.769231
12.120000,0.759172
12.140000,0.749281
12.160000,0.739556
12.180000,0.729992
12.200000,0.720588
12.220000,0.711341
12.240000,0.702247
12.260000,0.693305
12.280000,0.684511
12.300000,0.675862
12.320000,0.667357
12.340000,0.658992
12.360000,0.650765
12.380000,0.642674
12.400000,0.634715
12.420000,0.626887
12.440000,0.619187
12.460000,0.611613
12.480000,0.604163
12.500000,0.596833
12.520000,0.589623
12.540000,0.582529
12.560000,0.575550
12.580000,0.568683
12.600000,0.561927
12.620000,0.555279
12.640000,0.548737
12.660000,0.542299
12.680000,0.535964
12.700000,0.529730
12.720000,0.523594
12.740000,0.517555
12.760000,0.511610
12.780000,0.505759
12.800000,0.500000
12.820000,0.494330
12.840000,0.488749
12.860000,0.483254
12.880000,0.477844
12.900000,0.472517
12.920000,0.467272
12.940000,0.462107
12.960000,0.457021
12.980000,0.452013
13.000000,0.447080
13.020000,0.442222
13.040000,0.437438
13.060000,0.432725
13.080000,0.428082
13.100000,0.423509
13.120000,0.419004
13.140000,0.414566
13.160000,0.410193
13.180000,0.405884
13.200000,0.401639
13.220000,0.397456
13.240000,0.393334
13.260000,0.389272
13.280000,0.385269
13.300000,0.381323
13.320000,0.377434
13.340000,0.373601
13.360000,0.369822
13.380000,0.366098
13.400000,0.362426
13.420000,0.358806
13.440000,0.355237
13.460000,0.351718
13.480000,0.348249
13.500000,0.344828
13.520000,0.341454
13.540000,0.338127
13.560000,0.334846
13.580000,0.331610
13.600000,0.328418
13.620000,0.325270
13.640000,0.322165
13.660000,0.319102
13.680000,0.316080
13.700000,0.313099
13.720000,0.310158
13.740000,0.307256
13.760000,0.304393
13.780000,0.301568
13.800000,0.298780
13.820000,0.296030
13.840000,0.293315
13.860000,0.290636
13.880000,0.287991
13.900000,0.285381
13.920000,0.282805
13.940000,0.280263
13.960000,0.277753
13.980000,0.275275
14.000000,0.272829
14.020000,0.270413
14.040000,0.268029
14.060000,0.265675
14.080000,0.263350
14.100000,0.261055
14.120000,0.258788
14.140000,0.256550
14.160000,0.254339
14.180000,0.252156
14.200000,0.250000
14.220000,0.247870
14.240000,0.245767
14.260000,0.243689
14.280000,0.241636
14.300000,0.239609
14.320000,0.237606
14.340000,0.235627
14.360000,0.233672
14.380000,0.231740
14.400000,0.229831
14.420000,0.227945
14.440000,0.226082
14.460000,0.224240
14.480000,0.222420
14.500000,0.220621
14.520000,0.218844
14.540000,0.217087
14.560000,0.215351
14.580000,0.213634
14.600000,0.211938
14.620000,0.210261
14.640000,0.208603
14.660000,0.206964
14.680000,0.205344
14.700000,0.203742
14.720000,0.202159
14.740000,0.200593
14.760000,0.199045
14.780000,0.197514
14.800000,0.196000
14.820000,0.194503
14.840000,0.193023
14.860000,0.191559
14.880000,0.190111
14.900000,0.188679
14.920000,0.187263
14.940000,0.185862
14.960000,0.184477
14.980000,0.183106
15.000000,0.181751
15.020000,0.180410
15.040000,0.179083
15.060000,0.177771
15.080000,0.176472
15.100000,0.175188
15.120000,0.173917
15.140000,0.172659
15.160000,0.171415
15.180000,0.170184
15.200000,0.168966
15.220000,0.167760
15.240000,0.166567
15.260000,0.165386
15.280000,0.164218
15.300000,0.163062
15.320000,0.161917
15.340000,0.160784
15.360000,0.159663
15.380000,0.158553
15.400000,0.157455
15.420000,0.156368
15.440000,0.155291
15.460000,0.154226
15.480000,0.153171
15.500000,0.152127
15.520000,0.151093
15.540000,0.150069
15.560000,0.149056
15.580000,0.148052
15.600000,0.147059
15.620000,0.146075
15.640000,0.145101
15.660000,0.144136
15.680000,0.143181
15.700000,0.142235
15.720000,0.141298
15.740000,0.140371
15.760000,0.139452
15.780000,0.138542
15.800000,0.137640
15.820000,0.136748
15.840000,0.135864
15.860000,0.134988
15.880000,0.134120
15.900000,0.133261
15.920000,0.132410
15.940000,0.131566
15.960000,0.130731
15.980000,0.129903
16.000000,0.129083
16.020000,0.128271
16.040000,0.127466
16.060000,0.126669
16.080000,0.125879
16.100000,0.125096
16.120000,0.124320
16.140000,0.123551
16.160000,0.122790
16.180000,0.122035
16.200000,0.121287
16.220000,0.120546
16.240000,0.119811
16.260000,0.119083
16.280000,0.118362
16.300000,0.117647
16.320000,0.116938
16.340000,0.116236
16.360000,0.115540
16.380000,0.114850
16.400000,0.114166
16.420000,0.113488
16.440000,0.112816
16.460000,0.112150
16.480000,0.111489
16.500000,0.110835
16.520000,0.110186
16.540000,0.109542
16.560000,0.108904
16.580000,0.108272
16.600000,0.107645
16.620000,0.107023
16.640000,0.106407
16.660000,0.105796
16.680000,0.105190
16.700000,0.104589
16.720000,0.103993
16.740000,0.103403
16.760000,0.102817
16.780000,0.102236
16.800000,0.101660
16.820000,0.101088
16.840000,0.100522
16.860000,0.099960
16.880000,0.099403
16.900000,0.098850
16.920000,0.098302
16.940000,0.097758
16.960000,0.097219
16.980000,0.096684
17.000000,0.096154
17.020000,0.095628
17.040000,0.095106
17.060000,0.094588
17.080000,0.094074
17.100000,0.093565
17.120000,0.093060
17.140000,0.092558
17.160000,0.092061
17.180000,0.091568
17.200000,0.091078
17.220000,0.090592
17.240000,0.090111
17.260000,0.089633
17.280000,0.089158
17.300000,0.088688
17.320000,0.088221
17.340000,0.087758
17.360000,0.087298
17.380000,0.086842
17.400000,0.086389
17.420000,0.085940
17.440000,0.085495
17.460000,0.085052
17.480000,0.084613
17.500000,0.084178
17.520000,0.083746
17.540000,0.083317
17.560000,0.082891
17.580000,0.082469
17.600000,0.082050
17.620000,0.081633
17.640000,0.081220
17.660000,0.080811
17.680000,0.080404
17.700000,0.080000
17.720000,0.079599
17.740000,0.079201
17.760000,0.078807
17.780000,0.078415
17.800000,0.078025
17.820000,0.077639
17.840000,0.077256
17.860000,0.076875
17.880000,0.076497
17.900000,0.076122
17.920000,0.075750
17.940000,0.075380
17.960000,0.075013
17.980000,0.074649
18.000000,0.074287
18.020000,0.073928
18.040000,0.073572
18.060000,0.073218
18.080000,0.072866
18.100000,0.072517
18.120000,0.072171
18.140000,0.071827
18.160000,0.071485
18.180000,0.071146
18.200000,0.070809
18.220000,0.070475
18.240000,0.070143
18.260000,0.069813
18.280000,0.069485
18.300000,0.069160
18.320000,0.068837
18.340000,0.068517
18.360000,0.068198
18.380000,0.067882
18.400000,0.067568
18.420000,0.067256
18.440000,0.066946
18.460000,0.066638
18.480000,0.066332
18.500000,0.066029
18.520000,0.065727
18.540000,0.065428
18.560000,0.065130
18.580000,0.064835
18.600000,0.064542
18.620000,0.064250
18.640000,0.063961
18.660000,0.063673
18.680000,0.063387
18.700000,0.063104
18.720000,0.062822
18.740000,0.062542
18.760000,0.062264
18.780000,0.061987
18.800000,0.061713
18.820000,0.061440
18.840000,0.061169
18.860000,0.060900
18.880000,0.060633
18.900000,0.060367
18.920000,0.060103
18.940000,0.059841
18.960000,0.059581
18.980000,0.059322
19.000000,0.059065
19.020000,0.058809
19.040000,0.058555
19.060000,0.058303
19.080000,0.058052
19.100000,0.057803
19.120000,0.057556
19.140000,0.057310
19.160000,0.057066
19.180000,0.056823
19.200000,0.056582
19.220000,0.056342
19.240000,0.056104
19.260000,0.055867
19.280000,0.055632
19.300000,0.055399
19.320000,0.055166
19.340000,0.054935
19.360000,0.054706
19.380000,0.054478
19.400000,0.054252
19.420000,0.054026
19.440000,0.053803
19.460000,0.053580
19.480000,0.053359
19.500000,0.053140
19.520000,0.052921
19.540000,0.052704
19.560000,0.052489
19.580000,0.052274
19.600000,0.052061
19.620000,0.051849
19.640000,0.051639
19.660000,0.051430
19.680000,0.051222
19.700000,0.051015
19.720000,0.050810
19.740000,0.050605
19.760000,0.050402
19.780000,0.050201
19.800000,0.050000
19.820000,0.049801
19.840000,0.049602
19.860000,0.049405
19.880000,0.049209
19.900000,0.049015
19.920000,0.048821
19.940000,0.048629
19.960000,0.048437
19.980000,0.048247
20.000000,0.048058
20.020000,0.047870
20.040000,0.047683
20.060000,0.047497
20.080000,0.047313
20.100000,0.047129
20.120000,0.046946
20.140000,0.046765
20.160000,0.046584
20.180000,0.046405
20.200000,0.046226
20.220000,0.046049
20.240000,0.045873
20.260000,0.045697
20.280000,0.045523
20.300000,0.045349
20.320000,0.045177
20.340000,0.045005
20.360000,0.044835
20.380000,0.044665
20.400000,0.044497
20.420000,0.044329
20.440000,0.044163
20.460000,0.043997
20.480000,0.043832
20.500000,0.043668
20.520000,0.043505
20.540000,0.043343
20.560000,0.043182
20.580000,0.043022
20.600000,0.042862
20.620000,0.042704
20.640000,0.042546
20.660000,0.042389
20.680000,0.042233
20.700000,0.042078
20.720000,0.041924
20.740000,0.041771
20.760000,0.041618
20.780000,0.041466
20.800000,0.041315
20.820000,0.041165
20.840000,0.041016
20.860000,0.040868
20.880000,0.040720
20.900000,0.040573
20.920000,0.040427
20.940000,0.040282
20.960000,0.040137
20.980000,0.039993
21.000000,0.039850
21.020000,0.039708
21.040000,0.039567
21.060000,0.039426
21.080000,0.039286
21.100000,0.039147
21.120000,0.039008
21.140000,0.038871
21.160000,0.038733
21.180000,0.038597
21.200000,0.038462
21.220000,0.038327
21.240000,0.038192
21.260000,0.038059
21.280000,0.037926
21.300000,0.037794
21.320000,0.037663
21.340000,0.037532
21.360000,0.037402
21.380000,0.037272
21.400000,0.037144
21.420000,0.037016
21.440000,0.036888
21.460000,0.036762
21.480000,0.036635
21.500000,0.036510
21.520000,0.036385
21.540000,0.036261
21.560000,0.036137
21.580000,0.036014
21.600000,0.035892
21.620000,0.035770
21.640000,0.035649
21.660000,0.035529
21.680000,0.035409
21.700000,0.035290
21.720000,0.035171
21.740000,0.035053
21.760000,0.034936
21.780000,0.034819
21.800000,0.034703
21.820000,0.034587
21.840000,0.034472
21.860000,0.034357
21.880000,0.034243
21.900000,0.034130
21.920000,0.034017
21.940000,0.033904
21.960000,0.033793
21.980000,0.033682
