hours,projects,years_review,tier,service_score,broke_down
6.945543884841182,8.0,4.64647753772281,1.541834356884256,0.46377336133721647,0
7.0389430529979835,10.0,6.340663592555476,2.774299772325107,0.8078552724974624,0
7.738860632901945,9.0,11.132503033415572,2.0677269553822937,0.12948811940820038,0
1.7523629572560029,4.0,4.403321798217796,0.7698851899007693,0.6322063140312532,0
7.463139351483743,10.0,10.398347549287884,3.030405247240524,0.8264392409091181,0
2.460488896801815,9.0,10.018705891536763,2.5383546670021806,0.2672441170583356,0
5.36002443559902,2.0,9.224993876665938,0.8236273131774965,0.4904415066888431,0
2.2116457403198964,8.0,9.774335680523532,1.814062245056693,0.045195376750282734,0
8.121746306166012,2.0,7.659921458498081,2.6407864529948775,0.9759770310484666,0
1.0789447262313168,0.0,0.7271694469839254,1.177568082260275,0.4667194400049959,0
4.308378395856735,10.0,0.8047707829728123,5.801055195024225,0.6781883226326901,1
6.337185167858939,0.0,1.050256517719542,5.419448732499845,0.9977725063510814,1
6.974231559940267,9.0,0.6838387897918192,4.346371047614591,0.10690854012117401,1
0.9536904815814429,3.0,8.360677402259437,5.092079204340693,0.19331639416028212,0
9.84119680092437,6.0,1.8969766019687184,0.6419246092200686,0.8224119393279368,1
2.899218960418822,0.0,10.507036382258589,0.7056727749043965,0.7348744876542131,0
4.463883261828315,9.0,4.768983645572208,3.34537406924757,0.13522695344791225,0
3.039081578087268,8.0,0.08234395433182717,5.287095243907633,0.8434195375075662,1
0.39898961321179316,4.0,10.912167452693293,0.25110322724525336,0.3471323860139899,0
2.4453319753451286,2.0,10.27121569861475,0.554560247550195,0.2717333752100811,0
3.270013104138828,10.0,10.784130710742447,5.045535145868062,0.6212345089702127,0
5.751707514110676,1.0,8.628077063683222,4.232184884955883,0.30942506680169024,0
0.6956476183668714,10.0,10.83263825751213,6.81092475229367,0.2552852861573822,0
9.307930597083256,4.0,9.536677227318611,1.096036231572386,0.6285746091299377,0
1.988231393674672,7.0,11.656170759790824,6.43473074770941,0.641124750598595,0
5.294060061130788,2.0,7.683716581202831,6.054674038675703,0.5667330763167344,0
3.5624752809235294,10.0,3.1148773094172473,4.082651370568166,0.5580791707162598,1
3.593840562237162,0.0,10.459696617629726,7.889305721853753,0.6703900050719992,0
9.111427970945549,4.0,4.220836081544719,5.9319356917635355,0.02487892898149524,0
8.892357429972197,6.0,11.972278188726825,2.799702780729657,0.5192918113911833,0
6.1040283157244035,6.0,10.825570918570495,2.9809492763691487,0.4365631265016867,0
2.797512962757401,2.0,6.335186265966241,4.834223977988361,0.8467136615897298,0
1.5479767572459724,8.0,7.765662585263927,4.789167862528052,0.5631566381624717,0
4.653467387835038,0.0,4.078228019907494,5.035201841591804,0.6507013473234311,0
1.6970931469590067,9.0,11.654742761585236,6.317541837032094,0.41867459904146576,0
4.97046178561318,0.0,4.36568880843044,0.627317698403246,0.8737507580859842,0
0.7062198327507507,3.0,0.314217621769862,4.653509705230535,0.9917531676504292,1
0.16783208452933351,0.0,7.257761937983751,2.1740419352533973,0.7149214712629477,0
5.31509344523759,4.0,8.06779821425676,3.9603889704301194,0.35565614523890265,0
3.9244494625500224,10.0,4.900121295028441,4.878302944904401,0.09779755425317349,0
9.96381301987304,5.0,10.933659664728744,3.5849100840769177,0.15938309977437848,0
3.745265658355618,2.0,5.085502491014131,5.850460142220484,0.6347960130308636,0
5.326091458307456,9.0,11.002438479456178,1.5670398214367456,0.07884968266148085,0
3.896598042830537,4.0,0.6911729897227756,5.252077493577518,0.46845730825417076,1
7.7367610129361,4.0,2.9806241999424214,2.7361071926231473,0.5032532190762045,1
3.775423733777882,10.0,8.60075684006476,6.658180076124264,0.007972426830715418,0
2.570871585227815,9.0,0.6642524931646805,3.5849245331029334,0.5534859019725892,1
4.570569651836866,3.0,10.085942427460356,5.4928708043307,0.22066896379945544,0
8.033684447873119,7.0,0.12497706123495345,3.8025943528947783,0.17498794299259868,1
5.220276126931362,4.0,4.258387946259441,7.765229729813466,0.0027960855518566197,0
6.787751541374694,7.0,6.798658729741284,6.057323416607368,0.39735154386583427,0
6.021596575928948,1.0,7.324744190643738,7.385615495176458,0.6157871790970972,0
2.3533161783336265,6.0,10.128530635299583,1.3812709334715736,0.2231542443957677,0
4.816721682593585,9.0,2.981245705750473,5.280185802422391,0.8844110999128661,1
3.890063063302053,5.0,9.213402849684076,1.5949077367417273,0.25279829174008617,0
7.969413243425562,2.0,9.176064702161101,2.987245915667078,0.9204048031918899,0
2.6901370301731653,5.0,6.7544327239021555,4.315199430838094,0.5054727380467603,0
8.131349876949162,1.0,5.916469971780025,3.3366502714660076,0.3800188629484288,0
3.576780022307781,0.0,9.87169016954422,0.31183404046546137,0.8615512585280193,0
3.3141310269029023,2.0,9.35113494066293,4.526734060343679,0.18068750871246575,0
9.196349813649444,0.0,9.344181844713358,7.1514734493020935,0.4803664364002296,0
8.700733524454394,8.0,9.157987579183056,7.684515823569178,0.12750825615743344,0
5.40384155036591,6.0,2.966663523509552,5.139675399955601,0.3499566631206077,1
8.253760862381181,0.0,5.474128945872071,2.7985592502723815,0.29117754655358763,0
8.669628705667158,4.0,4.054410523281541,4.607689890527318,0.8856190140217991,1
7.694409646682247,9.0,0.3100369457950878,4.634053853059619,0.9475875158428733,1
5.858534004535191,7.0,2.4923881043877487,6.9855581336835835,0.18951625613909218,1
7.379641675422207,3.0,1.7297960818481664,3.952887796736686,0.9283977950260622,1
0.5513562821992135,9.0,0.9350595534262234,3.1018152721031065,0.9577336262144823,1
3.2722644598346107,9.0,9.671022977021492,3.2314315773385296,0.5120705797714997,0
5.214706742341226,1.0,9.775875956413586,3.792067070270604,0.4837920250964103,0
1.2357350859220484,7.0,9.12689592684678,5.760804858756891,0.0023379452844394244,0
2.075799635112702,9.0,7.745180347512985,0.19478724048625828,0.6964968460894972,0
1.8044136803121535,8.0,11.017362754931648,4.087871880808408,0.08467710293853958,0
2.39973407152159,6.0,5.38994811909704,1.8480517052192864,0.9954264993026806,0
3.713097725077079,3.0,5.706452560547957,7.994146805988167,0.9735005276885685,0
2.8965509213039153,6.0,7.949900424847981,6.277389859945525,0.5458911043481881,0
9.257633437648023,8.0,6.829452516970871,4.6849139719613575,0.5923233519720494,0
0.24744803794728432,4.0,5.479992655440668,0.8319064471745232,0.7494493034464198,0
5.654901556634558,3.0,3.571608999758494,6.0617990553630285,0.5511892240328103,0
6.324340497109622,8.0,4.272666617463545,4.169963933054892,0.42680663104431504,0
6.901417042575847,9.0,0.4746687507455243,2.458508696549761,0.14633586674292098,1
3.1737849546518704,8.0,11.552229478523703,6.696022740107341,0.5298992357593459,0
9.8682454609528,9.0,11.887193644321673,1.2447548308776115,0.04531779400851632,0
6.015240619670486,6.0,8.771412699858258,3.588053492214751,0.4595922979388338,0
7.033837992563895,5.0,0.6974451834943038,4.133587218257889,0.449543211403036,1
0.6410430015798974,3.0,0.3642150461738427,0.6155990025071842,0.3899730202881797,1
3.8253139488781795,2.0,3.3144370231880687,6.410208561385703,0.18810332613391156,0
2.4184783150810087,2.0,1.0130630123422124,0.09949097088376568,0.48790011196066296,0
8.797659887027917,5.0,2.068461910594283,4.34974927640527,0.5383210558923814,1
3.5899676916356995,4.0,4.652906592218384,1.448963682708345,0.7261954437077888,0
2.353143571155829,4.0,9.389286549883343,1.8855913666948787,0.10334508519814578,0
8.450559941111534,9.0,10.817687890025715,1.2131853707946085,0.868744190523191,0
1.8354294723858233,0.0,11.683210013098186,0.3930424654078948,0.8134628374055884,0
3.9437524511684052,5.0,4.830184702236261,3.363778368915046,0.824809214976762,0
9.131538814658755,10.0,5.963113767570867,6.627447841549398,0.4923787616891684,1
0.24583332767929345,9.0,11.867236183309839,0.23833403567899936,0.06022412440234548,0
1.5454863923469764,4.0,10.969305209364537,2.6161514208652257,0.7042863796680751,0
4.983729851400666,4.0,4.532197951034897,5.938122832106337,0.8914757380551299,0
4.537002924766563,8.0,10.786967868732404,4.843897760794364,0.5610554242047506,0
9.732626601137243,9.0,7.826468327298346,7.97387797252361,0.14388072117461082,0
8.93889359228088,8.0,2.5375668626262287,5.334759251048762,0.0870687998731291,1
6.476127227140601,8.0,11.701057107909083,5.111012974734971,0.5126491080887906,0
0.31103653065951975,9.0,10.198214023070157,0.4227292072451174,0.1289072473999594,0
1.8564601386210478,6.0,10.046971301107055,2.358897844057978,0.05694313995318645,0
5.561830015070481,0.0,0.5012724140290179,7.886350106482897,0.6044428824049318,1
4.299250607133077,3.0,4.986912570817301,4.968984665388917,0.015547409033853765,0
9.649629205094294,6.0,8.82640851516339,6.123225457869624,0.9797438358825352,0
4.617445246279851,6.0,1.818619362196519,5.386621500997849,0.8806242555724088,1
9.509566515534084,9.0,10.020330436603654,0.32929436716109173,0.12565388131542288,0
1.8687785935671009,2.0,9.444135051842757,4.069776004862475,0.5897014524299807,0
8.51760450942621,1.0,3.710041215961043,6.2399940305950885,0.6305180058419871,0
6.438218590576989,2.0,2.350353103779739,4.279724866381044,0.11347259991294123,0
8.615232135388528,2.0,8.297323011765522,1.8171188222453463,0.7228719989820045,0
7.064018405232197,5.0,3.875812292135593,3.770333223600611,0.9998451009110076,1
6.23399169199601,1.0,3.8745548677362653,7.532300178186984,0.7845937884972892,0
1.8257799584571388,9.0,8.908948314254554,6.482617823605847,0.5498493018292834,0
0.9063153995189033,8.0,4.156130125654123,7.499343015144172,0.26776473219295327,1
0.623074087359472,9.0,4.502433031223987,4.090208979924269,0.8874854241835287,0
1.4731920279476907,8.0,11.714059147535828,3.161361604046996,0.2969690607610944,0
2.291382473784708,1.0,9.7988345392915,6.452495076758941,0.640196213850858,0
2.395975089979858,2.0,2.2954018715586697,4.146388095235387,0.013194299814518251,0
2.154822945864596,10.0,5.524317743018811,1.7422193749841437,0.40988901127699573,0
4.478283382286793,0.0,2.240526410174786,0.553639823451963,0.26807209372513874,0
6.497912166163888,1.0,5.19780082319677,7.137386917279346,0.852955032406781,0
8.67662225524041,9.0,9.56589791927829,1.8714085254632158,0.06652498742604707,0
9.031952285837301,3.0,3.866717159782011,3.123638485368631,0.7950866023676705,1
1.7826177130290033,1.0,8.948739736943168,5.657157040366428,0.25791769796887554,0
9.631600524259623,3.0,11.444786997905169,5.777561162514702,0.4233939820052486,0
6.469425606926547,9.0,7.829339851699817,0.505379330625078,0.25474016968245417,0
3.0712742229254006,7.0,11.130578511872878,1.2625728770385534,0.5950948988312487,0
7.67741956793369,0.0,5.853692196237313,4.205520177396742,0.4597639764905218,0
2.582885523916122,8.0,6.313828723535201,1.387422990157769,0.546859636996162,0
6.7424372187270984,10.0,8.513236362093899,5.760918920174978,0.883484928569353,0
2.9511395318407194,0.0,11.428890163484043,4.558192232175306,0.6278439035795684,0
5.50736458975634,6.0,3.670328984687413,3.9764569280958773,0.99468956461363,1
0.8775435263823261,9.0,11.461588201832452,0.9203032350633684,0.6642576520257728,0
9.08836289838496,6.0,8.015114600163546,7.253886621880919,0.6972266599705802,0
0.8292651394213979,3.0,1.07033016113607,0.17601975621396804,0.19168120929199317,0
7.550706722447459,7.0,10.25096157561449,6.756838567341301,0.21661400592362623,0
2.5842269755554836,9.0,0.800346205266572,4.98382625694292,0.08812659359293795,1
2.2686577960078367,2.0,10.259521624232523,6.529746617685372,0.3845765258236673,0
9.738231124960116,3.0,8.538128558385035,1.3176288503116975,0.7545687301046475,0
1.6248119714228004,2.0,1.3693302893191266,4.385297938590521,0.7835884732888045,1
7.818647922346004,1.0,7.211530040643569,2.0928609079726526,0.7757176689360556,0
5.402442204665214,10.0,10.51982054818429,0.5080536763608272,0.9304649932217968,0
2.989622714939877,2.0,10.115096800486318,4.471709970070785,0.8425173940400382,0
1.40384303468987,7.0,1.8841732205174102,7.999242912082813,0.8027417789692433,1
9.462407334812132,3.0,10.268862180426227,2.2821220646740157,0.7529455362841495,0
5.872544482182748,10.0,7.307264765164923,0.03360791677269859,0.2167641176465922,0
8.803969644099826,1.0,4.889091246121984,7.40829212638666,0.38040068694520035,0
4.598481206522376,10.0,6.177234767860895,6.010562707891655,0.5668887304273325,0
2.958112968254487,0.0,8.653623693122235,4.225753503821662,0.12406132029553252,0
7.02233840948613,9.0,4.614850585504167,2.9695106349522575,0.02332949793585548,1
7.146957593520607,2.0,3.0516764749341996,6.8323885471418455,0.9201384313066286,1
4.032530455530926,9.0,4.177952897134183,7.5884622460611055,0.20432506420659957,0
4.7559939212148645,2.0,10.395592912991159,1.0653893337058937,0.8721593894351186,0
4.841309310033286,9.0,0.9460641019648306,4.424795698753731,0.8841218239784914,1
9.465527938455343,2.0,10.58591033963024,3.2050918210546753,0.15908577897198672,0
1.0505525841544716,7.0,9.15672454711344,4.751448620670187,0.43232698503855616,0
6.344533532803265,2.0,0.2459732597144324,1.8526731902326912,0.10650842653474624,1
4.743932018476795,10.0,1.9761124707586952,3.8045331345607885,0.07868955200399053,1
8.2235798619382,8.0,9.471688163582522,0.42605453874623755,0.4595482760905454,0
2.164104460825944,8.0,11.601345552707595,5.486782940185145,0.5427926221642436,0
9.41266402273021,2.0,1.8527866484555178,4.5528772499043235,0.12080610021787164,1
7.83573283829694,8.0,4.014702954357726,7.066269270333798,0.19168760422159548,1
7.7153850358147675,1.0,2.155264459587229,1.1603759692473297,0.876517473002283,1
8.711984744364127,2.0,10.844079966789947,3.9211933359961577,0.3993879785755292,0
2.0330716116120753,5.0,0.8543246599015206,2.7319122132825555,0.7174294560297585,1
2.4251540060449885,4.0,3.190794632806264,2.214794426895412,0.4663384774660304,0
0.9442719487142526,8.0,0.10748672810309001,7.073250864753973,0.6442309584842084,1
6.287482456566874,5.0,0.6462425861218151,3.5889751960559533,0.9284828494221139,1
9.630658714675533,1.0,2.6148571560542573,7.426615252828762,0.9424011474089234,1
1.849227730770745,6.0,5.5538077109773285,5.310223317007549,0.18815797131439527,0
2.0498108396757573,2.0,0.2692802546854809,2.9646937049201556,0.3832705764679407,1
4.968751075550525,3.0,4.374682597514974,1.5604248827580216,0.24305570784648411,0
9.71088493989098,9.0,3.970809693863124,7.341988265338819,0.1384998314442445,1
6.279524057515593,2.0,7.286746859320428,7.180389931383952,0.6844954339376353,0
7.394524727436849,2.0,7.1802388968375075,1.6561355497591226,0.43286051178257634,0
5.463132898329225,6.0,6.841187872710068,3.2576573898624144,0.46364599762335046,0
7.5656793304381935,0.0,5.50511573828469,5.929483048548868,0.9356374194564534,0
6.122038370754073,3.0,0.625191579376005,4.512192185013135,0.7564485107991704,1
7.791090532958407,10.0,2.5854713668682634,3.0474939330438087,0.7770694125849544,1
2.8564540818883124,0.0,0.5712999119948732,1.3638424258513613,0.9099474595284379,1
8.750053091032065,7.0,6.987103686607085,1.8140690070116756,0.30092390939790503,0
7.490755607450116,1.0,0.5220187050596463,7.573993150293785,0.03792422962032527,1
2.9982627594319466,10.0,7.725505483087488,7.784331764118854,0.31564026625507413,0
2.687782307586569,1.0,8.201903944033477,0.2611736736743646,0.25540808186773456,0
8.36678690462448,7.0,7.899195560195461,4.085964266194775,0.19938861649782247,0
4.272043545841864,5.0,4.012125461003521,7.436237381861283,0.706366968684336,0
4.991088710194475,9.0,8.015809379421396,2.812874196798578,0.7441517341879408,0
8.79249059107667,1.0,7.569924319356971,6.814086105031915,0.8419945762606229,0
4.10644590674564,1.0,2.6440153983427828,2.7167588193886383,0.3924083725579586,0
5.5438851794416175,8.0,2.236182057604816,3.623148407076009,0.9393709164370591,1
7.000295968333855,1.0,10.450889577199572,1.084177956808225,0.834574979715771,0
3.7235284163261575,9.0,8.816300151784255,1.6813162630098413,0.513197534005076,0
2.9195659705042623,2.0,11.666744430427359,7.321144603548035,0.839303181809276,0
7.229552593443904,5.0,1.4264033536580953,0.3652842537209642,0.2550112105188428,1
6.90943233184823,3.0,3.3962569411704244,6.296314697292202,0.9370134405361934,0
4.962009723324849,7.0,9.430722240272782,3.0892037224623037,0.2737964009524322,0
6.907527529486498,10.0,4.751654630947024,3.2546623932788155,0.5000430569171281,1
6.757640179003851,1.0,1.281113254111368,5.457997513146273,0.7969985834477374,1
5.752864874069754,10.0,11.88112317444513,1.6237103713681567,0.564775530620361,0
8.202203988909758,3.0,5.232544193351494,2.735868042962611,0.7849586596844286,0
7.5994857739942825,5.0,8.625011662496982,0.5767513502095234,0.6889642776407305,0
7.229884475317468,3.0,6.386972902556656,7.7460248006240935,0.34260227605896054,0
8.935327997694136,2.0,0.6188368907523927,4.476317661150547,0.9881138279013613,1
0.004340488087418715,8.0,5.246611781751525,1.4937245396243846,0.2592779650492395,0
8.110309910408468,10.0,2.959506608143167,2.4243554777037906,0.1341273752215988,1
1.6684748642010228,1.0,4.396467548613264,5.072325750901116,0.5816605583385166,0
0.7401193906542469,0.0,7.2773481240497215,3.685472362046455,0.527209492579342,0
1.2515788248538828,7.0,6.477377266559625,6.69928772599382,0.6693678776622513,0
0.05104778836135804,8.0,8.432491620680041,2.5523775373893116,0.9315502465694744,0
0.9482838158952323,0.0,2.427270178752815,6.9562431324137535,0.8049363904110132,0
8.490306083855257,7.0,7.433168292018291,5.066328268503802,0.754299417372683,0
6.055201771733307,2.0,0.7885779666594703,7.891215068840361,0.6762685559726497,1
7.742126693092963,0.0,11.85119763106024,1.0340549151612448,0.10796354686249954,0
4.20079548499083,7.0,2.2029406214296046,7.13743525494188,0.23716043124893682,1
6.658182105159382,8.0,2.33607435429203,4.808168218296892,0.08848129507270353,1
6.963513537207334,8.0,1.7782130409688142,6.495523098002284,0.7042972687095514,1
2.022258717169878,3.0,2.1930061412069293,0.7036161403970356,0.230691789701312,0
0.37357465527559586,2.0,11.825578310337171,7.493880833154657,0.6528003178808675,0
1.0126310609996159,5.0,6.782088259681329,5.45648983108968,0.11089659380087558,0
3.6085534268092987,8.0,4.766153301166436,6.346903750801012,0.6641617885072131,0
2.5340720655084734,8.0,10.498653978714147,3.8070466841448525,0.35197138267239514,0
7.993607028033677,2.0,3.8721132990756613,2.989709563213845,0.5893180946110994,0
8.723707894471328,4.0,2.7867697210238185,1.2460010422343437,0.7601161702214144,1
1.4612440426885953,5.0,1.110440860892767,1.3195158648438916,0.8111794538419692,1
9.426634716644196,5.0,8.930550125966809,4.014477669964924,0.02002424854609197,0
9.44335473743829,4.0,1.296361652984181,5.7377421897941465,0.5638873277468321,1
9.306861981862143,0.0,7.816540493528286,2.0171697758925724,0.8570352087666092,0
4.333215246410948,4.0,1.811800980226098,7.45206029941256,0.16207586788472272,1
4.262833640861807,1.0,0.5919563992865804,1.9710480487822597,0.3965651113455986,1
3.6987739558666655,7.0,1.0283763973163378,7.8414383082936086,0.19769940507880235,1
9.005881530324087,4.0,8.141919375371794,3.996336180796294,0.21274711475785424,0
0.487667716273118,5.0,11.763842903198878,6.96625707621255,0.7950126584798249,0
4.215207223785319,9.0,11.668791552158247,0.9474972087682687,0.862559981479271,0
9.358711259627947,9.0,2.250696551509229,2.6760045464537,0.947693246004925,1
7.380297247178797,8.0,4.3654881038147035,1.1774726441339656,0.9815740711704449,1
8.112289660332412,2.0,9.806250147897815,0.6481864439470391,0.5293631916771536,0
8.379935744053856,8.0,3.2441684055138897,6.164000168124332,0.0653443246865465,1
2.76686089558725,2.0,8.191719291134701,0.49280965697486856,0.7562244888260092,0
5.810159619656021,5.0,11.955666268102263,1.2614337415900536,0.5961645617769814,0
2.6395389208490814,6.0,5.3188015723738316,4.421384306951671,0.24060304995726867,0
4.510371755347622,8.0,11.092927702847772,4.178023828342218,0.2803456384105645,0
3.820303459754113,3.0,5.751312922871444,2.2551466353781624,0.19975903533688788,0
0.23801429513903627,4.0,5.75306164164226,4.735441199629893,0.02992911185579672,0
9.237338176292178,10.0,1.4456303300805584,3.6836312440499945,0.3778472812139896,1
0.1084217760562256,10.0,9.393881081870559,3.486942372974454,0.6570928152118805,0
2.9875737652725656,7.0,10.435062067576531,1.0779390847062826,0.8947090560923531,0
9.347826124004818,7.0,7.275318243747437,4.2896969396416615,0.4621846172050713,0
9.969664772452196,3.0,2.505513128841886,7.265576825989318,0.35688564808462087,1
6.715204400479161,2.0,10.697846983287006,0.9320529799965556,0.29437965339917205,0
4.187966892844218,5.0,2.9655343561189396,6.7478071666264485,0.1340215143933795,1
3.8163560715003264,1.0,9.563652293007157,4.371439984768728,0.6634528243646074,0
3.8380423271440445,4.0,1.9095136025938149,6.083835628178061,0.38255615665889187,1
5.3855845259581745,6.0,1.547669995115525,6.9987353658752225,0.0865114915750651,1
6.711089573965908,4.0,10.84834675042102,2.0342902858507754,0.23896097031005337,0
1.863740475926785,6.0,7.276772485274865,2.0649309406105907,0.5234552326482762,0
5.189933140020981,7.0,5.255925484923303,6.717970694635476,0.18002253749718422,0
5.3999127435284935,3.0,11.190381253533348,4.50259097384028,0.9957791398349708,0
1.5779231913964054,3.0,9.63428620765796,6.074587134961111,0.0782206996143392,0
1.5914655610750061,5.0,11.860663501513065,3.621228016940937,0.15634285502152145,0
5.1905994043966555,1.0,10.678470493058532,2.926544521815183,0.3984162128054427,0
0.544595460778422,4.0,8.601727899240391,0.4111244597160688,0.6263123526074665,0
3.3882275871033043,5.0,5.851532034429997,3.008143021577917,0.08237941044674857,0
8.110932877853301,6.0,9.37673915568136,3.9127855902141473,0.7447888987032786,0
2.346111946645194,9.0,0.5006504142294026,3.1553845215378997,0.10757689387432678,1
4.279252805142001,8.0,1.4730497927422497,4.102633727647938,0.975046535027724,1
7.321107735502858,5.0,10.161223829498454,7.107241021502427,0.03600381892361104,0
9.697809737273047,9.0,11.461975458622732,4.720182255495726,0.25567719268731315,0
9.174566384737659,1.0,4.347682206272125,4.427088167904561,0.8197104978614813,0
2.2432023733974162,5.0,7.727937888998136,3.446505525101518,0.8215169805224073,0
2.029993197857759,5.0,7.118029393804138,6.044187614313226,0.11915251246446645,0
4.6279703720495515,1.0,2.5751804659914814,5.5712216696079055,0.352471375482732,0
5.020014568511185,5.0,2.8201282024193217,6.2694160300582515,0.08615460124691743,0
0.27240355627066615,6.0,7.91194831426516,7.236507754454195,0.3365984094411223,0
6.238102000186997,9.0,0.4747130419613992,0.2454324205868268,0.8928002308402805,1
8.816306144938808,3.0,10.437117019656029,5.626620241096254,0.8137002614697961,0
0.6250327665457922,9.0,0.2864430602249608,5.786489193135314,0.021931428921903917,1
2.916293260199734,7.0,7.066266882842026,1.1510177504623034,0.16983872504218744,0
7.479518557426058,7.0,2.4500408909213203,0.8098584782109874,0.4609261363711443,1
7.774896572607286,5.0,10.1155485008577,1.7401710809046786,0.9047399988595978,0
7.99393396019026,2.0,4.132956799940171,5.426831004910092,0.7580774178883211,0
8.760367409443699,10.0,5.970863425139005,0.8297289671434269,0.7800971956450121,1
5.811702653904549,3.0,10.399447038012335,0.15085698071452835,0.8959668025412321,0
3.1433990090770516,9.0,6.50484167282584,6.715012089191876,0.7003522836526096,0
1.3345028294213912,3.0,4.885417540007806,5.448856200573783,0.16825064885033936,0
3.320568490043283,0.0,0.9610154791851504,5.474663741969011,0.26376699409785964,1
5.615044039083495,4.0,3.970656671515002,7.339592823279943,0.7153090489005641,1
1.1357319706256552,5.0,6.985353713363011,7.13330980162528,0.06801309763456742,0
3.2254351629403577,1.0,9.20412221081829,6.257895867928979,0.9013419201330211,0
5.157758642740264,8.0,3.0740909584006193,4.425512910380849,0.6584039970136315,1
2.0021885103611394,3.0,9.82393334482067,7.0555652073020125,0.6943118688752407,0
0.8759706687685687,2.0,0.1618939081764652,7.571446414073777,0.5759187839132409,1
1.144357893354594,2.0,11.297222267256467,4.563308080014527,0.7700075758530415,0
6.301258709501852,2.0,4.409352599111706,5.236763092238919,0.601153842261992,0
1.7640237553361515,2.0,2.1434487169639453,4.910282571893246,0.7431371929555445,0
3.539442765016827,4.0,10.81932822159967,5.114349072745403,0.2777215593138087,0
5.294947609728827,10.0,6.438111326485469,4.284067505346007,0.5045629603956551,0
3.142513226747522,9.0,11.99528137808612,7.585777493032635,0.9053968193734839,0
1.7864570050109863,0.0,4.509289311206487,7.318324937371197,0.778405240872358,0
6.495948237244188,7.0,2.008839465819366,3.390289460744482,0.058104293052840816,1
6.437119255831045,1.0,0.7697058323022756,1.1011054351299006,0.0047666162841890625,1
3.816746789943699,4.0,1.5157560267561494,4.1086526220361925,0.4003152809990189,1
9.46255004588613,10.0,0.4727549156779163,0.6022786096693116,0.5313567749172069,1
0.12117422516296328,8.0,9.660792292818801,0.6312379757673448,0.03939670933029271,0
2.6298212223321804,8.0,4.256311375423965,6.752568864438279,0.13246524504247537,1
6.097564907296887,1.0,6.7454620107272625,5.4002148278590045,0.11571715115183812,0
7.478952092155425,9.0,5.2053098332616665,4.4193354808201875,0.745736160646645,1
9.513373316355818,4.0,4.953210268894074,6.461543176696156,0.10743194205138307,0
2.2770538330567502,9.0,9.560992547200183,4.669141871303097,0.8196962456197276,0
2.1709530899785334,9.0,4.9619620398356625,4.838647780831312,0.6010803182520589,0
4.232622730235534,8.0,9.341503559240145,1.2445928294494104,0.9651984865667365,0
0.43700942977780377,0.0,5.079796114999533,3.7640649118565648,0.1983126745206425,0
