hours,projects,years_review,tier,service_score,broke_down
5.522077399493791,2.0,6.77345662502657,6.805631800496973,0.034360411174580996,0
3.8398956216019564,2.0,10.336615526401655,7.0204335630069234,0.03392717737457307,0
2.029909668354104,10.0,0.23375136450066902,2.491350460194555,0.46771308492343555,1
1.697522301212615,9.0,8.53925918226891,2.51234629825833,0.9783139375383757,0
6.414880709439299,0.0,7.297568937102342,7.548223188496228,0.5633380606012858,0
2.7613603074351403,3.0,3.9616127381836286,2.0951912062886793,0.4136313308351487,0
0.14218218897018242,1.0,5.587593856700712,5.552974916827473,0.6176519944116925,0
1.9263396697661184,5.0,0.47154854798288914,5.604174382473146,0.8570225898810452,1
9.212007449594774,0.0,5.878935538415751,7.872483921472986,0.34606901473603724,0
7.11707034154272,8.0,9.23282220860297,2.2059874863967472,0.7950432697452824,0
5.802595050548636,5.0,3.752254949130379,5.668514259094202,0.06901827740747224,0
4.016283706208248,0.0,6.732953744719165,7.598027448225965,0.38575372442483813,0
8.17923474385953,10.0,8.077920894158579,7.565344295072715,0.3814252226946272,0
2.631850135256454,4.0,1.4107881127867814,3.6024826710997084,0.48458635983158305,1
6.33071261826646,9.0,5.038662985515069,3.7198633786403112,0.5287752901215506,0
0.12004156394224585,9.0,3.489816784611111,6.02052895653795,0.2998002967467225,1
6.456839072103464,4.0,2.7944830869542128,5.393572211072357,0.15225462264348077,0
9.725589036518793,2.0,7.167288592776977,3.755344677705346,0.9052750400105404,0
7.083802639039506,10.0,0.5467192921189867,6.084348363031075,0.6205282588098973,1
0.7673822330933511,6.0,6.165440514673355,2.168631790137992,0.07474156709086321,0
5.9151126172779005,2.0,8.679396933483623,4.428509393915219,0.6586820549916134,0
3.1679444520048996,10.0,2.5798141045596945,4.822895733264922,0.08772618026246393,1
9.196957557292784,2.0,0.40955922702935244,6.736698101814939,0.4352989669000542,1
0.18110144238403958,7.0,10.36184128618908,7.3634303842400435,0.07446912570519248,0
0.11876819517793402,0.0,10.238793274765694,0.6593491577818993,0.9784294941905662,0
0.9620276108787451,10.0,4.069631348907057,0.7499037367429215,0.41906494016343154,0
3.393001824877256,9.0,10.197665166921816,3.982401921618316,0.6369121866727558,0
8.82407101038779,6.0,2.7165081186136373,3.0114681122124507,0.6874043785216606,1
5.646453787751732,6.0,2.3908414380030147,0.6527615246393914,0.02171432841996812,1
6.623645565074261,7.0,8.542002869558285,1.6393813997030788,0.9709738540206987,0
0.4434234736000986,4.0,1.5680794550508805,5.88738442822174,0.1610758712793886,1
1.7481408188565228,0.0,4.275777122768359,1.2975727533518135,0.028740169146508898,0
3.80743028383585,2.0,7.77845167849064,6.049914908488117,0.46372704968051204,0
6.27793467323131,10.0,3.1422151468128243,5.576271570006105,0.4943242657106879,1
7.515014460990386,7.0,0.07603908260946568,0.01273944006217853,0.9281675787695339,1
5.747048301479534,4.0,10.916988840281773,4.5414144316337595,0.5994002905229593,0
2.7950306639394915,0.0,3.889402645674435,1.9434953788540001,0.8399288822544555,0
1.7948455634882,5.0,3.1820000532090105,0.006655517460568916,0.3528670574903954,0
4.216023009306566,9.0,6.234855136901272,2.074088915199723,0.5195395339072432,0
2.558716890648889,5.0,9.990210323156687,7.532147418032631,0.5143791037751836,0
7.599203147067218,0.0,4.994535504801183,7.333561039969368,0.2928030880766649,0
8.930639879544295,3.0,6.35619536087032,5.880656484107517,0.5276387753631095,0
8.04147634534271,0.0,9.404424734906968,1.3094413372708962,0.06868795500756975,0
1.210026698651695,10.0,11.615118998030749,2.0619239057341012,0.5876195502075794,0
7.872111165927624,1.0,7.4808694139634895,0.8940118319539883,0.02827645003608248,0
0.1510326415819896,7.0,9.805056719519957,7.175293636766169,0.18175504585164026,0
1.3519502381186521,0.0,2.8060654258191,0.7646696025985342,0.9141538979084775,0
7.007939349624417,5.0,2.7489997646263498,4.51303841406179,0.7808607436902361,1
3.2228909743819645,9.0,1.2497505473258759,4.452076523760373,0.29870175683913947,1
8.271066200805471,1.0,3.2648037452377814,7.998481711832606,0.6492508535559984,0
6.884231603044646,6.0,2.7992374371013704,7.097203965236378,0.2991984594656608,1
6.402764146664662,8.0,9.77575955825363,0.5066070367197115,0.17061570148930216,0
6.006071983504256,0.0,11.455622258943707,7.583924937698118,0.3725536711911961,0
9.130588570178803,7.0,1.3287110310837194,3.5668640968679775,0.03900447423000197,1
8.321701974073367,1.0,7.877932121459036,5.854938097612156,0.43734428031250283,0
0.2940685078562377,10.0,11.878089462243231,6.532307482081833,0.1373285470145078,0
9.847305719634655,6.0,11.087819000398591,0.31789547916076266,0.5349965728875609,0
4.312737124834727,6.0,2.5254724490797518,1.2065905697308112,0.5864961586097498,1
2.9550104905536845,0.0,7.101139270817583,2.0600202221152903,0.7873714156769324,0
8.694217573452544,3.0,8.23170244585448,4.937866753587463,0.9633599027567963,0
9.190005879437704,4.0,0.21157546410523542,4.941103089179005,0.683800864412059,1
7.727999632725787,6.0,0.9586692669206656,5.7711414545984105,0.7873823803806389,1
7.198383105396308,5.0,8.673659590301815,2.438121849321397,0.7766845243264704,0
0.10341303590262751,1.0,6.129087470496782,5.071346329983551,0.825590262948675,0
2.7657561794876564,1.0,8.140647840777186,2.916217336071706,0.6691372911571333,0
8.120962210776497,2.0,1.3273016054177864,5.013153898759037,0.6311692448043855,1
9.984087798024278,0.0,2.344275349185582,5.392150686499326,0.8974181167746693,1
2.8070944044229575,6.0,9.39474296053757,3.87198373125758,0.6956779241860016,0
7.6091600084119415,2.0,4.621240859352699,4.100795507346184,0.8808373129696092,0
1.1301367611660218,7.0,5.877141208776955,1.027251934826091,0.7519083766145231,0
7.477173698238467,6.0,9.222445209779583,0.4199442977153094,0.11413372629876639,0
3.565596800616394,10.0,1.0030972712648762,5.226894684478473,0.8150749602860834,1
0.7739565405662463,7.0,1.3936175135083726,6.6206674721118315,0.7929432018763506,1
1.758488298136044,0.0,6.012195741313164,6.100748579170431,0.3957632443933238,0
5.676991861006694,0.0,7.823667285436238,2.823970552142887,0.605455693257663,0
4.724582159385658,9.0,3.9634977983890303,5.99869632378761,0.3941850478092853,1
6.873399368437606,0.0,6.1905070322018005,5.564134967453666,0.9917560899496772,0
3.4839307633870575,4.0,9.029986293331877,2.0080392452518234,0.40266435887010354,0
5.963480967795325,1.0,10.383972653817317,5.448392248635669,0.6886383522471864,0
3.7558414188882505,0.0,3.0118527773875456,3.2128877315355684,0.4715978259882011,0
7.681890677907338,4.0,8.801855148884329,4.749770354979435,0.616298285356085,0
0.06535070212775995,4.0,2.583201097158642,7.885613131879287,0.12793039378994542,0
5.889251851010416,10.0,5.713744051348628,6.163247126473721,0.13592589504933283,0
5.8756627923139115,6.0,8.852049875285017,7.693667396079546,0.29517077141537296,0
0.5817119364899759,6.0,3.834539757229628,4.618272005941326,0.29133789756734063,0
7.646566222582604,4.0,7.406357115327385,2.9425227773634033,0.6741665051964365,0
6.345288212886798,6.0,3.2370108612494164,6.8858242022137315,0.37971116010076156,0
9.501764303019865,3.0,7.4725197739567175,1.6385673688909392,0.7806977717523325,0
1.8714599420778777,7.0,5.881756849249605,0.21070398297606374,0.3759244341122311,0
4.2495181334360375,8.0,5.062993173323626,7.009682714295582,0.7331702022235818,0
8.649673118304879,6.0,1.5365425320200732,1.7759393299471284,0.48416979780265523,1
9.442602398319528,4.0,4.652457996770304,7.123364971131118,0.34374632157823637,1
6.852613914185123,4.0,9.449885980591386,4.51774369421588,0.14850543589845067,0
3.527803661908141,10.0,2.0613339779028474,2.413191495181783,0.40407441090467155,1
7.438850732737227,1.0,9.361989202733866,5.678026162286044,0.37745894194158436,0
4.542964746893313,2.0,9.880999750432736,3.509752503140641,0.04900005839934718,0
5.345889019453397,2.0,11.050621155250681,2.4460135740592257,0.6233282218525633,0
6.772861880629451,1.0,6.27127701946902,5.578223590049244,0.08700611390090518,0
9.300307419705158,9.0,6.134947213217803,1.6974162712364942,0.27083753117507603,0
0.08849374226904572,5.0,5.772161938321263,2.610378815284906,0.3119979834595624,0
6.99844963936452,0.0,6.646674828905772,0.08464970202065825,0.8436660673901294,0
9.145670076974941,8.0,10.457531884752067,3.1557759552729943,0.35946972644304254,0
3.74333454590404,2.0,6.7098592066559135,4.709567282730395,0.01205294223172082,0
2.3683475167963763,3.0,6.793174092866061,4.303274570303539,0.49696381592485694,0
5.697603488928475,8.0,9.355528474255522,4.346109447443382,0.2196322431599752,0
0.30032206322834765,2.0,3.695725270744617,1.7502232250025278,0.14817780280994797,0
8.049471943188028,9.0,0.34685358859908266,7.585708497020099,0.9139941294460869,1
4.881070502531115,6.0,11.15946871449012,0.1663330194012156,0.0855012898452755,0
6.635934410626571,8.0,4.615993035380837,5.66824194130203,0.2038435077691173,0
7.796331277107366,9.0,5.8755765729970175,1.3545963260159937,0.1021930775153721,0
0.19608041861208125,8.0,5.667422746321211,0.4382941604202397,0.23522010616423383,0
1.8969263737377318,6.0,8.49195785576237,6.565966686655577,0.031765102911476606,0
4.176655985793104,0.0,2.5911259809639766,2.791708629506301,0.506064017933671,0
6.098625252755862,6.0,3.074874842870249,1.9083950799113119,0.7649803884711477,1
3.6656255272965756,7.0,2.8287900346698924,7.431487203757315,0.44309676534103615,1
2.7820097457705026,4.0,8.64446680018634,2.691069464957703,0.6414723118874812,0
0.25215154365771153,4.0,5.1830609744277645,2.7661390424409245,0.8298895327598558,0
4.273929418410526,7.0,11.963118187351323,6.474235544100826,0.6180976250066194,0
9.396024796693633,5.0,10.607380681320084,6.489145076845627,0.14181795643402517,0
0.299846095493006,8.0,11.606240638033949,7.474259660535049,0.811132840025573,0
6.00025642597619,3.0,2.50771120239164,1.3612244709656593,0.9823119872480437,1
2.040530928621375,0.0,2.474619880634182,4.919854936663169,0.9911745439337443,0
9.71693307566431,6.0,9.135557985840212,7.722226118373342,0.21785326643934233,0
8.067083769303022,10.0,7.77109762293365,0.26073505943287145,0.852813868054378,0
2.1591095566853613,10.0,3.6707796375331774,3.0432130066679894,0.24511996157427218,1
9.71202782655618,4.0,4.660231268712188,3.299932705074027,0.28244962227980475,0
3.1116278403225794,6.0,0.19416923573129008,7.139819597083917,0.40726439403041215,1
6.905420653409089,5.0,11.740136830181994,0.33479649934474676,0.6707098081897517,0
2.617317054900007,7.0,1.3011472082414093,2.4968327399078643,0.3636708945890017,1
2.9212850428152515,5.0,9.637233389928827,1.2741073070957976,0.27760677896455754,0
0.6382033003765164,7.0,5.519553794959307,4.8287897877062615,0.3260466134272839,0
2.939430144993762,8.0,8.69032157834488,6.373210994595161,0.032309111339919316,0
4.102316251083574,0.0,0.9209270998828702,1.9126407541067936,0.5809359885014341,1
0.2712571243869566,5.0,6.29847754673594,6.450812917231264,0.64591067290166,0
0.11735130404212257,0.0,5.63567134979528,6.996737425271709,0.439343722227019,0
0.10407060171745197,6.0,8.399317864604269,1.530101885876527,0.9688691834329829,0
8.80124132286718,0.0,1.6898888933811245,5.5106572804441445,0.7728588477920313,1
4.1485767337244965,3.0,11.24196470411745,7.569036942023845,0.34216111303894037,0
9.165046688369596,10.0,11.908431580813517,5.907105379741202,0.5886344287331566,0
4.797712307636345,2.0,2.5069590484065087,0.30250121862171575,0.5073805883414404,1
5.590931421109413,10.0,1.040755299458457,0.6744270127392014,0.19367005142186944,1
3.7188086870262707,5.0,6.452777439840217,0.7782942259040029,0.3744991386149845,0
7.801768171832366,1.0,5.274859124141343,1.6284876133769783,0.6669202688860715,0
3.4318629561292022,1.0,7.718586893426426,4.215377612643635,0.35389218174061454,0
8.077664214451158,3.0,11.805913886398981,7.425305620873228,0.15927656549707836,0
3.915619265945013,0.0,8.64652989091658,6.991599829500492,0.36646747977484473,0
1.2717017115157214,8.0,8.670785372254127,7.695598637961269,0.2095341990511279,0
4.174844441533555,7.0,10.758478686053442,6.131241770917962,0.315278826694391,0
0.2922414950500951,8.0,7.342756366391942,6.136982527822129,0.06646444695738984,0
3.8735057731131493,1.0,3.9808702073529445,0.534494558628305,0.5314541301251774,0
3.869491504369933,7.0,1.683604114698182,3.105897624285115,0.41508151574782226,1
7.075683533268436,6.0,3.244208768236258,7.386884047372431,0.28146075297613515,1
9.988314659568694,2.0,7.214248938490085,1.8145947766446575,0.6742030572150526,0
1.5551672571826192,10.0,2.8365666063459987,6.75925768865552,0.8903382826070323,1
6.093015508275766,0.0,3.173322271537112,6.350971857259109,0.3876629161239582,0
8.372308980893507,9.0,8.290037248825932,5.556281268101827,0.3136142816741009,0
6.819740751834643,0.0,9.651174137892742,6.788094619455356,0.7385029012040818,0
2.3351777936109572,1.0,3.4925680663886585,5.261856902968201,0.7689831528871494,0
4.197942691977793,9.0,11.26617266207473,5.025837367728169,0.27503798999450557,0
9.329492118072348,5.0,9.279002054942794,5.076946842273551,0.39635275548629634,0
5.203186659554096,8.0,4.214720160912599,5.263382336144083,0.11504809239029878,0
6.760208331298073,6.0,5.606656325043799,2.758843448003745,0.7829187375917898,0
3.087060745154533,6.0,1.6190174170408365,4.125643770809635,0.5248238525750972,1
7.924781694748571,3.0,9.399911539326398,2.5457509313983815,0.8746930843836053,0
5.622418185560155,2.0,10.95623698859534,0.17157291483169068,0.445155182371076,0
7.8674683711930715,4.0,9.527860617754733,4.648834484679853,0.3222519324264679,0
2.801467189463694,3.0,1.1091473128320146,4.914334423171665,0.8993943324378583,1
2.3227332513149634,10.0,11.30760492109256,7.932839242710752,0.005547160877988344,0
1.8072896636377944,1.0,4.178090888234685,6.013234555497495,0.4351074420990184,0
5.951701135684169,1.0,7.124271245266934,6.161228130604389,0.547496844848138,0
0.790316912715372,5.0,3.515527272781092,3.184149751001489,0.4041499426004357,0
3.4558089709759066,9.0,4.097906130293117,0.4349213184816767,0.7329067914409096,0
6.643524991542109,6.0,3.64258177049545,7.746893982935992,0.7763716040817579,1
2.777769957188484,8.0,0.13300585683347688,2.533405528542718,0.7304806349812002,1
2.5963906709737117,0.0,6.696292928492855,7.151765077680994,0.3315313782587904,0
2.340612651931415,2.0,5.911843988103789,2.1614759764700695,0.5119929958516969,0
4.732960083314812,1.0,7.846256532832278,6.631806195845865,0.17604565496828684,0
7.562543654124316,4.0,4.66317302523877,2.606585843662307,0.059668417671052354,0
2.63766643741529,3.0,11.744463593785818,2.1809723992543164,0.05153071313611013,0
5.321755105940985,5.0,8.620892957106808,1.029822103229817,0.7848049899428162,0
9.904919705894752,9.0,9.008508690300586,6.982601919327312,0.5417499672743589,0
5.011100077326834,9.0,3.53274028625673,5.939047219348279,0.525866148657433,1
2.6979322885770243,2.0,11.047454608942965,6.128107697823146,0.6785958862762018,0
8.38751753940022,0.0,9.142207234856404,2.61313902317122,0.6843949534097653,0
9.052228227148905,0.0,8.505403086018127,4.6374875903725155,0.641593343071622,0
7.4642906035473136,9.0,0.5826536248581777,0.5093015590211971,0.4887881893548528,1
3.254333797978566,3.0,6.382433538150769,2.668847867225752,0.7710013254535515,0
5.005426247092234,0.0,0.3320946445725119,6.582801577405024,0.16175596383963264,1
3.214500242899013,4.0,1.992939327074133,2.6259245894012384,0.6446476878281726,1
9.227823257685019,3.0,8.296652821048664,4.107216234825463,0.3325625895914168,0
0.10696613152524348,3.0,4.567989059310886,3.31961687553072,0.11968287624790908,0
8.741526770388305,0.0,9.815459636972612,6.844664058794509,0.6931752645255538,0
2.613816719089823,6.0,9.846994096033004,1.6009425302828628,0.8844520727119073,0
1.4670225658691416,10.0,0.6201264950618848,3.311271824968607,0.1313965007653144,1
8.396658265610988,7.0,2.7347782423821165,4.794054702522317,0.09762744686133895,0
7.9190253243427495,10.0,8.255596466398691,7.532629844254533,0.5344617757670976,0
0.40148999663566887,7.0,5.419984161688215,7.267282068107412,0.46072465185378186,0
2.9490500525691044,4.0,10.470544668963099,0.14844556321787206,0.0773176073123043,0
0.9408105225919527,3.0,10.437885752806892,1.3806969127432787,0.2420070250483053,0
7.470576340572221,7.0,9.707993631761848,4.375263853740569,0.5257203463648982,0
9.039961171600178,10.0,8.207608095123852,0.27064265391121634,0.14555403053756133,0
2.913271475556749,0.0,2.9743687717987433,0.9108423169195294,0.5743468182081479,0
3.559035083825326,9.0,4.525162566361933,7.2271905942624395,0.08351436623619057,0
0.3308224734005727,6.0,0.08341081658193428,3.7830144316627363,0.6614466804795204,1
1.0048280373829976,6.0,8.29440548656914,6.760691184383378,0.6252794157047469,0
0.6402755330120924,3.0,0.8776677604219261,6.5785369681427275,0.7556440294906229,1
7.241906940503227,9.0,4.301299599017392,3.230754614733546,0.907772128759717,1
2.074867655231609,6.0,0.10962104746314161,4.121176685377465,0.9435235487260434,1
4.661383510647289,3.0,0.6454447394910954,7.785188153599988,0.7764037044515832,1
2.705901188523283,3.0,9.147476739778375,1.253610918989657,0.5822099622314509,0
5.197146406701048,7.0,3.370616632939554,1.5225116474587574,0.6996626012963167,1
5.545890352109203,7.0,7.280412967844577,0.416116845492966,0.5459855701736326,0
3.467987916076928,6.0,4.422010117634187,0.7496684907143569,0.7094566735150493,0
2.6339422507964905,5.0,6.178382049907654,4.332245883348307,0.6204160027188529,0
9.080267220507368,0.0,11.575633093397224,0.07681552846993611,0.5926640284631206,0
9.352303645763605,5.0,4.205408323337541,5.353993780395188,0.12497754557039553,0
4.672906747681832,9.0,4.454922463832391,6.340807218148734,0.7660278000403649,1
3.978731213278428,5.0,10.754975675079542,3.927755185916631,0.20097273125190773,0
5.182220745366592,7.0,5.009220127161148,1.4890309547368483,0.7732999272747875,0
5.41737987043631,3.0,9.502084567502365,1.9039488564208495,0.9337535784910916,0
9.575817357244063,8.0,9.888794176267066,2.9772543368835978,0.4917364688496787,0
4.335117741068778,5.0,2.5808891136567067,5.020528027554514,0.7167261114317542,1
3.4341201349657435,5.0,2.872448599618654,2.449709357156327,0.018723852625559534,0
9.499235525032077,7.0,9.241010330403151,7.790619737446599,0.8744847067108864,0
6.486526046267072,10.0,8.42681214453249,3.453034162554541,0.2914854259421026,0
1.3411545994753116,6.0,4.316988364884411,1.1105400017120042,0.11805362853978607,0
5.47040014464375,4.0,2.7797921635640375,0.6200666665051155,0.41266126383354096,0
8.185711714267272,1.0,2.454732718358013,7.42191323525099,0.17632728194859615,1
5.646657122302231,5.0,9.265711515731205,3.9698043705748782,0.3230636907005878,0
2.63740235333961,7.0,8.536052021926436,1.7347969828460226,0.2127718773970939,0
3.628683743271112,3.0,3.8906683389789323,6.433596944860266,0.9260987826263256,0
7.297649450647587,2.0,2.0302133262568143,0.27776164020993654,0.8766034971228956,1
5.565551011565768,4.0,8.439030527506564,7.244926651906644,0.47768931006987925,0
0.1610608893787724,7.0,5.594329641513949,7.838439212304586,0.6268051737111344,0
3.2104752058581787,6.0,7.125601976447721,7.515967255433139,0.23929127565527875,0
7.402846886546737,8.0,4.146849691462986,2.533286992030698,0.5509206044644579,1
0.6138818420557546,5.0,3.5026316116107883,7.445173111573222,0.8316510048093877,0
4.020619104391847,7.0,4.049516480432608,7.097090236794963,0.17680762844894415,1
5.581526327251959,6.0,6.292572971195831,1.23595645868033,0.44205264467218985,0
3.0262030889859357,8.0,7.7194258914979414,5.47584329266657,0.09033448059184257,0
6.860473619518549,8.0,0.27390268074094504,0.7022558214397998,0.08333901420538137,1
0.6505159540117789,4.0,0.5388921714561641,1.6124688157122886,0.2625222820691948,0
9.349818191511002,10.0,5.543189867809964,7.969056505619859,0.10885765448683116,1
7.562836512893526,10.0,9.52920361386059,1.2967144546982894,0.9239765488789274,0
8.76142137787884,5.0,5.640374370015403,7.098040453314785,0.7411686483098417,0
5.220982407182332,9.0,11.530178902720928,7.335889962810906,0.11779651651557344,0
4.654734950594782,6.0,2.366511298004637,6.669018992549739,0.6593730688114119,1
3.087242590617756,5.0,5.7780254219258635,0.916008447109772,0.9614161256394326,0
1.005446729110241,6.0,11.509257014012748,3.3634303118894833,0.38205547178729515,0
5.170589940957201,3.0,10.3638231884897,4.7871863343170205,0.31958123572508,0
3.098437857805468,1.0,1.2681248431716248,6.09191285283297,0.6989005955862766,1
8.644221243607982,10.0,5.525527158387788,3.612472794361671,0.9568609670424377,1
1.6398674820591808,10.0,3.1483031395565004,5.4175254446473575,0.6010436832225435,1
0.411007882269262,6.0,3.83082977011797,0.769908830540496,0.4059157689581381,0
7.885009061027631,8.0,11.323166684059814,5.648255739389373,0.12741542593657418,0
9.804031254121742,1.0,6.6974103046884625,2.372536651202034,0.24954133193682793,0
4.318690250325373,7.0,5.5085897984684244,4.242441899697153,0.2071018666549268,0
8.708708160092549,4.0,3.7653500017121884,6.527062197564275,0.9494234499356956,1
7.186265923645063,10.0,10.166504352281144,7.439136647242602,0.7910400309968542,0
7.864082245322287,1.0,6.1959524203771155,5.999840466668665,0.00547993896209098,0
5.894822773140729,3.0,11.225378730490883,7.0944259117694966,0.02270587654276479,0
5.066115459022507,5.0,9.669230619593407,2.4488849013371308,0.07466909259071319,0
6.297414707541497,4.0,11.093028443836698,1.012583339571452,0.3385519331438628,0
7.96801460205521,2.0,0.8958982135943852,7.7985045452561605,0.6079237953391676,1
9.502655372481193,8.0,5.28332073228689,5.147063479369478,0.8836616830209202,1
8.900948705680024,1.0,9.7931019278287,6.543575926215912,0.40370743935845255,0
7.331513108020221,3.0,5.305548684447663,7.331932133830307,0.16042081393277852,0
9.301318109172584,8.0,11.03147385909637,6.2597546556014105,0.9230505656869222,0
0.26880576457485206,0.0,5.328655310463509,5.893015988527039,0.5707614953539949,0
0.10714996895193729,3.0,9.149361605649016,2.8003642131783435,0.04720447490246982,0
2.5452530379077865,1.0,0.7260604451261963,1.4017331520330778,0.1561218797803836,1
0.06697738988812985,10.0,8.872779729651828,1.0534645296419267,0.9686930918401103,0
5.598911483946219,1.0,5.218045221363056,6.50894040431125,0.8891207249074591,0
1.978001682138698,7.0,11.327763265705268,7.849138485575761,0.7091779692116291,0
8.771738677376256,8.0,8.831053544721945,6.363483791082013,0.04399328157845395,0
0.9608218935151425,4.0,9.267731165415803,4.01545799165757,0.7890446056912256,0
7.728484751879519,10.0,8.111394830095382,2.8881326342636244,0.28489281479858186,0
0.6047559989977203,3.0,11.931873199712172,1.4637130038251644,0.8487111858174762,0
9.386403998656188,1.0,0.9437574531075814,3.26525337942489,0.04181697123743888,1
3.638209619378326,1.0,8.688415778835184,1.1193939059133795,0.32772316925241696,0
2.7859422249249297,10.0,10.541636488395643,5.52625873174889,0.495727288981732,0
3.210888643998009,3.0,1.1863203416900756,4.7445996567550575,0.7581029668080778,1
7.050342932056241,3.0,6.3312408714754635,3.459818886877395,0.45443681672308245,0
8.655975247450613,6.0,3.8835103153023263,3.7757432929295405,0.45598398111370575,1
6.69473984645294,9.0,7.445126765573875,5.586019682751639,0.8742140662461065,0
1.4072049742181392,0.0,2.509415840358976,4.521099665103295,0.25405736825301706,0
3.7390959739800635,6.0,4.874790202581233,3.4941178136161763,0.33610613316499305,0
4.870270499973729,6.0,7.154681142591484,1.2976187756180968,0.6241183695685859,0
2.728391264522724,7.0,1.6128790880718298,7.538971764717296,0.46269726641739417,1
9.344176750295194,2.0,8.946824196309777,1.4462347838818514,0.4376093309293564,0
7.0711270546997005,4.0,1.701621950666016,3.7719534770646987,0.23344047103621435,1
7.015544930904553,1.0,0.1588047463445812,7.178773942944888,0.4115499696442195,1
2.4822088902627772,3.0,6.705233989559913,0.2830501233024858,0.11149125276997529,0
5.309041325207954,1.0,6.006333470490764,4.092662152829098,0.5247346742620254,0
2.3251681373191535,0.0,6.10122369165882,4.311985124756894,0.6923502606296624,0
3.2239043989350313,3.0,3.306537282204513,3.7498489444266383,0.20221369426122393,0
7.7655695743323765,1.0,8.331381610792835,0.41410101043437475,0.17959434103433924,0
2.4974091532339537,6.0,10.74369896722029,7.650952233004107,0.6691964829445278,0
6.825569638406192,3.0,9.666481084440592,7.634511564887952,0.889195313552101,0
2.4146751368288086,2.0,8.78782270487929,1.425821193805361,0.15485127354076245,0
7.932696724006774,4.0,0.0021526718666859956,4.487395317965636,0.8837280243778216,1
1.600727234457957,7.0,10.212660537787695,3.005050846643674,0.8935540806357878,0
8.837952158404928,6.0,1.1851980711451269,0.8394536991482076,0.7689190698586938,1
0.5189433189339288,5.0,10.674189226402158,2.8741203025828614,0.8063684099229078,0
2.1340647657262126,1.0,4.78177573981941,6.002024240488224,0.30394663562156843,0
6.571132853701297,3.0,7.622841887078155,2.4424836835895265,0.686119896474103,0
3.592660539659253,5.0,1.6478361493259817,7.462920806506893,0.27330350220049726,1
1.6304992451607259,10.0,0.5251501898222357,5.770431979729395,0.005316531088071175,1
1.5016092573500062,9.0,6.984376477116698,7.374193222999864,0.8838863302837328,0
5.229453008878827,10.0,5.357668431679879,6.849508126746176,0.37454759171013097,1
3.076843822828276,3.0,3.8812606871577047,5.8836327601159,0.8959744897896316,0
9.029821913207817,2.0,7.402178386025983,7.794733128687253,0.44964868161419724,0
7.469123694662741,3.0,8.633400886836691,4.572572922085177,0.0798443007424412,0
4.899168112236582,5.0,3.0671759934925387,0.8672779026902271,0.8023009318961543,0
6.519198524627873,1.0,9.911987334404136,2.674317443250838,0.742908316257925,0
