id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00039,1.739011,0.178738,0.817692,-0.758114,-1.463865,-1.001921,0.641221,-0.315619,-0.105885,-0.391795,-1.447217,1.654833,-0.856958,-0.889482,-1.040412,0.369336,1.258643,0.248642,0.467800,-0.181606,1.367180,0.302317,0.467089,-0.951428,1
r00040,1.243769,0.723121,-0.402101,-0.605800,0.488208,-1.152158,0.165786,-0.713361,-0.955725,1.122764,-0.951786,-1.689742,1.496282,-0.557208,1.117430,0.069009,-0.873729,-1.503306,-0.138510,0.324395,-0.572890,-0.317298,-0.718928,-0.074644,1
r00041,0.179023,-0.171056,-1.918382,-0.734015,-0.350476,-0.437826,-1.786584,-0.551523,-1.476097,-1.598365,0.391085,-0.900769,1.093246,1.074435,-1.832152,0.223207,-1.498470,0.541033,1.038609,1.319795,1.208417,-1.364727,0.236797,-1.472931,0
r00042,0.427302,0.785323,-0.158704,0.815757,-0.818312,-0.481318,-1.145176,-1.767397,0.087786,-0.003713,-1.015790,-0.836687,-1.484131,0.672845,0.547568,-0.512293,-0.385997,-0.442030,-0.870214,0.343015,0.935111,-1.987869,0.833873,-0.884258,1
r00043,-0.359433,-1.405192,-0.523116,-0.138570,-0.300440,2.485268,-0.408707,-0.278462,-0.330699,0.421564,0.690788,0.693431,-0.050638,0.188067,-2.297461,0.064786,-0.982842,0.235522,-0.578869,0.533294,-0.306122,0.581952,-2.006611,0.956332,0
r00044,-1.369121,1.538490,-1.422424,0.007651,-0.991262,0.113096,1.004369,-0.883004,0.313201,0.796666,-1.011360,0.804289,-0.563077,0.547900,-1.057258,2.993591,-0.132298,-1.992574,0.436794,-0.338709,-1.563322,-0.360921,-1.224117,0.100446,0
r00045,-0.951863,-1.047428,0.150068,0.298726,-0.037840,0.265261,-0.102530,0.261893,1.155750,0.896108,0.534483,1.488467,-1.661748,0.924527,-1.893769,-0.720150,-0.927877,0.472828,1.369464,-0.659446,-1.823409,0.882517,-0.191738,-1.426308,1
r00046,2.064867,0.360251,0.143701,0.114317,-0.348028,0.556824,0.063813,1.150900,-1.509436,-0.032682,1.022838,-1.151903,0.707903,-0.790775,0.941154,1.261779,0.608981,-0.018230,-0.746871,-0.648660,0.256542,-0.027209,-0.933459,0.129221,1
r00047,-1.123201,1.207516,0.802816,0.002741,1.086061,-0.227857,1.382885,0.119456,-1.269139,-1.914886,1.823768,-1.613683,-0.080825,0.871006,-0.302913,-0.870306,-0.201748,0.199993,0.170702,0.507684,-1.082024,1.114612,0.285067,0.772765,0
r00048,0.888224,0.506611,-1.154050,-0.710625,-0.750752,-0.987043,-0.599158,-1.693159,0.020188,-0.031832,1.035184,-0.484418,1.693408,-0.076057,-0.296371,0.071995,1.418489,0.991280,0.321004,0.013606,-0.434225,-1.296206,-0.167422,-0.334480,0
r00049,1.606289,-0.430024,1.295480,0.095321,-0.336072,0.645508,-2.152655,-1.872149,1.772353,0.355217,0.388379,-0.176732,0.136006,-0.102412,-0.094954,0.195605,0.269771,0.551711,-0.990058,-0.404048,1.643158,-0.338998,0.340729,0.172869,1
r00050,-0.331936,1.806761,0.611286,-1.808210,1.079208,-1.209119,-1.787874,-0.698330,0.819636,-1.652719,0.895321,-0.846402,1.196861,0.725840,-0.743409,-2.322174,-0.040033,-2.125817,0.760324,-0.464852,1.160077,-0.582135,-0.991091,0.440177,0
r00051,-1.034140,0.022902,-0.135004,-0.757742,-1.333077,0.567326,1.591401,-0.298989,-0.911772,-0.328785,-1.215568,-1.920444,0.982513,0.109190,-0.362158,1.689942,-0.037561,-0.065357,0.817052,-0.617755,0.293672,0.349153,0.680601,0.327228,0
r00052,1.359284,0.770785,0.690278,0.810290,-0.592435,-0.902159,-0.282711,1.061909,-1.273681,0.326070,-0.736525,-0.466558,-0.826317,-1.779837,1.359138,-0.287333,-0.009274,0.032552,-2.739818,1.293610,1.567986,-0.102102,0.233166,0.631709,1
r00053,0.599531,0.880725,0.652712,-0.203932,0.511019,-1.153520,-0.118214,1.093196,1.338542,0.469817,0.729038,-0.501502,0.810777,-0.156756,-0.933480,1.226633,0.061441,0.267665,-1.161486,0.003151,0.323703,0.526426,0.492341,0.424118,0
r00054,0.851210,1.173848,1.043639,-0.856536,0.170726,1.255753,0.905556,-0.264070,-0.013433,-0.102907,0.195482,-1.970972,-2.048329,-0.570675,-1.435873,-0.993458,-0.980572,0.061571,-0.173705,1.271170,0.035551,-0.264112,-0.124417,-0.229329,1
r00055,-0.982050,-1.245177,1.260411,-0.725976,-0.878890,-1.234093,-0.710807,-1.364541,-0.813386,-1.760096,-1.538579,1.931439,0.106466,0.282194,1.195766,0.400727,0.318218,-0.401823,0.883550,-0.776472,-0.309676,-0.514329,1.114613,-0.050151,0
r00056,0.088079,1.393812,1.390825,0.409017,0.272866,-0.436465,-0.014772,0.800523,0.470419,1.309769,0.437054,-1.015851,-0.736076,-2.052518,0.406128,-0.888990,0.507313,-0.395950,0.187113,-0.378077,-0.197900,0.422981,-0.447503,-0.189808,1
r00057,-0.471204,-0.377879,-0.547901,-1.033860,-0.208521,0.508895,0.030455,-0.654120,-1.106021,1.948735,1.170887,-1.092465,-1.250361,-1.462275,0.971156,-1.617747,0.016266,-1.036050,0.046896,-1.000206,-0.209723,-0.087978,0.828685,1.247176,1
r00058,0.392621,0.233053,1.500844,-1.512201,1.739133,-0.296628,-0.425253,1.296101,-0.413294,-0.042990,0.745446,1.159409,-1.161617,0.602683,0.342686,-0.181597,1.507301,2.309404,0.713675,0.640287,-0.741983,-0.259894,-0.449264,0.400146,1
r00059,0.260376,-0.666104,-0.195173,-1.091390,-0.407749,-0.012743,0.130740,-0.113569,0.128810,-0.143145,-0.801027,0.731293,-0.601092,-0.505609,0.919033,-0.017551,0.308061,1.601926,-0.747676,-1.144917,1.983293,-0.594380,-0.727394,2.000340,0
r00060,0.263686,-0.212978,-2.006416,-0.153265,-0.739775,0.521656,-1.920740,0.172158,1.459526,0.109748,-0.655060,-2.413281,-0.477462,-0.627224,-0.952758,-1.309440,1.200510,1.263648,-1.080185,-0.787096,-0.822940,-1.116201,0.335160,0.456421,0
r00061,0.874379,0.014334,0.266860,1.318144,0.433485,0.301760,-1.746962,-0.199921,-0.341276,0.034160,1.151971,-0.558199,1.433709,-0.852644,1.530542,-1.043671,-0.024528,-2.004005,-1.248571,-2.383065,0.523195,-0.298562,-2.389513,0.319620,1
r00062,-0.614062,-1.245587,-0.361519,0.207693,-0.110227,0.056162,0.557627,0.958170,-1.330078,0.489177,-1.425975,-0.921395,-1.616450,-0.741332,1.085266,0.257461,1.536783,-0.608117,1.312562,-2.300426,0.623986,0.981020,0.660047,-0.582143,1
r00063,-0.641279,-0.067467,1.967160,0.962573,-0.144234,-1.730092,1.007459,-0.781675,0.942879,-1.458519,-1.082417,0.301006,0.305644,1.032400,0.143720,-0.216286,0.636833,-0.219648,-0.839411,-0.025925,1.355439,0.308281,0.431285,0.925545,0
r00064,0.548529,-0.948753,-0.303114,0.447633,1.810279,0.201888,-0.848627,0.078676,0.063713,-1.223132,0.337541,2.532599,-0.758293,0.481955,1.033097,-0.125473,-1.849860,0.390116,-0.454115,-0.607834,0.348158,0.111304,1.010561,1.302352,1
r00065,-0.868433,0.873226,-0.065747,0.282285,1.472896,-0.133731,-0.532074,-1.305671,1.771457,0.572200,0.498479,-0.527103,1.621902,-2.004829,1.034587,1.943680,1.598546,0.459760,0.547142,-0.082202,-0.188306,0.065616,-0.326726,-0.070029,0
r00066,-0.644713,0.032698,0.545937,1.381368,0.041877,0.575146,-0.225687,0.947658,-0.602240,-1.173783,-1.351665,-0.736083,-0.200507,1.496864,0.409721,0.171282,-1.324673,-0.584417,-0.481514,2.820054,1.375689,1.203533,-1.293793,-0.367532,0
r00067,-0.319567,0.159878,-1.404817,0.560404,-0.088378,-1.845282,-0.382041,1.136298,0.779833,0.725424,-1.555292,0.855173,0.264628,0.176922,-1.261459,-1.245522,1.363416,0.671234,1.151109,1.589319,-0.440220,-0.511904,-1.368721,1.322539,0
r00068,0.256779,-0.083577,-0.451361,0.205359,2.380697,-0.543976,-1.702328,0.941237,-0.032013,1.924732,0.353863,0.780816,-1.621330,-0.298316,-0.469758,0.081471,0.574808,0.121630,-0.298973,1.419801,0.838020,2.029829,-0.512090,-0.692936,1
r00069,-1.731423,-0.859093,-0.066243,1.478571,-1.188076,-1.444659,-0.187167,-0.303071,0.454673,-0.522183,-0.387419,-0.322281,0.444815,-1.816127,0.537259,-1.455302,1.053239,-0.642397,0.494525,-0.644050,0.477149,0.547669,-1.408399,1.014105,0
r00070,0.120018,-0.840566,0.296483,-2.113247,-1.197568,0.950275,-0.264054,0.963261,0.237153,0.844562,0.871901,0.476551,0.183968,-0.611060,0.487595,2.108513,-0.435696,0.612890,0.132716,0.232701,1.147231,-1.127764,2.019217,-0.454166,0
r00071,-1.721965,-1.710391,-0.012579,1.608576,0.216798,-0.531734,2.374889,-1.274201,0.123818,0.589738,0.507830,0.403669,-0.977344,1.504246,0.129671,0.708256,-0.767714,-1.646290,1.763850,0.047092,-0.374061,-0.780610,-0.337385,0.067167,0
r00072,-0.066521,0.026686,-0.009485,-1.206580,0.316799,0.613911,-0.711919,-0.422397,0.098413,-1.325475,0.059786,-0.496346,0.673616,2.294410,-0.192286,-1.034813,0.345034,-0.001692,-0.415513,-0.323129,-0.245849,0.635237,-0.256689,0.207833,0
r00073,0.650086,1.359013,0.564603,1.015961,1.716664,-0.281884,1.323901,0.950393,-1.085272,-0.612908,0.751039,-2.397822,-1.203884,1.418846,0.367052,1.215418,1.313183,-1.163026,-1.193912,1.716150,-1.832689,-1.040682,0.353266,-1.032310,1
r00074,-0.320003,0.425162,0.395030,-0.340917,0.742296,0.418851,0.476966,0.550259,-0.294529,-0.834070,0.607234,-0.777803,1.259101,-1.383245,-0.101911,1.287471,-0.271671,-0.552120,1.971440,0.459575,0.646483,0.057633,1.295416,1.406249,0
r00075,-0.696051,-0.969187,-2.565684,0.000400,0.476420,1.816697,-0.206347,0.755335,-0.380119,-0.961067,-1.349815,-0.735105,0.935311,0.330959,-1.529829,1.059024,0.206473,-1.053246,-1.376284,1.058498,-0.026028,-0.299158,0.736946,-1.849168,0
r00076,-0.319226,1.456214,-0.769748,0.101937,1.149578,0.487413,-0.124160,-1.022523,-0.398075,-0.491948,0.792059,-1.432747,-0.474430,0.013718,1.018612,0.010534,0.003918,0.283157,-0.928463,2.115041,-1.506223,-0.171909,-0.769755,0.361845,0
r00077,0.660169,1.107982,-0.437327,-1.132565,-1.301037,0.301256,0.684340,2.235302,0.388864,-0.449381,0.994080,-1.210237,1.681668,0.366730,0.330481,-0.775051,0.369789,1.088998,0.550190,0.135158,-0.284183,-0.933292,-1.768516,1.304509,0
r00078,0.247973,-0.798994,0.270278,0.089257,-0.652076,-1.088658,1.239894,-0.091353,-1.358908,-1.159024,-1.170586,-0.082137,-0.740716,0.903375,-0.328891,-1.108165,-0.014138,-0.972340,-0.749193,-0.718444,-1.586498,-0.654359,0.197570,0.164910,0
r00079,0.144824,0.711618,0.787972,1.021103,-1.051246,0.312534,0.061104,-0.498626,1.547485,-0.813554,-0.054762,1.672429,0.034176,-0.043300,-0.898281,1.295539,-0.309020,0.529243,-0.183867,0.804932,-0.215828,-1.164231,-1.630572,2.304256,0
r00080,-0.691323,1.054021,2.352109,-1.643355,-0.870374,0.461321,-0.921420,-0.809948,-1.215780,-0.344803,0.212195,0.565906,-0.676165,-0.261969,-0.271004,0.064586,-0.373003,0.462230,-2.158148,0.154414,0.329331,0.603086,-0.419677,0.711160,0
r00081,0.348881,0.226121,-0.858439,-1.762148,1.693477,0.101808,0.478417,-1.577637,0.011483,-0.447264,-0.551389,1.871677,-1.724961,-0.192498,-0.062611,1.943280,0.477668,-0.373115,-0.382185,-3.633077,0.699133,0.224973,1.288914,-0.861271,0
r00082,-0.381858,0.473986,0.246954,-0.177070,0.275625,-0.006530,-0.577925,1.021772,-1.579133,-0.961656,-2.009482,1.202590,-0.420583,0.838325,0.882791,-0.048772,-0.376348,0.012202,0.373527,-1.153478,0.957881,-1.150131,-0.275852,0.163042,1
r00083,-0.674449,0.936828,-0.804246,0.742270,0.052575,0.708853,1.560033,-0.854314,-1.276965,1.361416,1.251693,0.700795,-0.144613,0.813394,-1.307803,-0.007238,-0.214215,0.727344,-1.444394,1.180073,1.836805,-1.005085,-0.317910,-2.581693,0
r00084,1.986175,0.531052,-0.174595,0.196351,0.514058,1.918063,-0.217168,-0.360736,-0.924824,2.076797,2.555794,-0.076643,1.793363,-1.434932,0.825965,-0.758338,-0.040437,1.257271,1.223221,0.314679,-0.122569,0.674688,-1.342523,0.634179,1
r00085,-0.486550,0.050311,0.698731,-0.094545,-1.667634,-0.915089,-0.455928,-0.976575,0.337071,-0.291339,-0.504694,-0.113928,-0.840698,-0.018528,0.542254,-0.955782,0.249065,0.567900,0.817073,0.841072,1.436556,-1.694945,0.007343,-0.410602,0
r00086,-0.503007,-0.571435,0.336123,0.342716,0.053777,-0.365485,0.593835,-0.659924,-1.514055,1.551515,0.457854,0.948028,0.860654,-1.127926,0.032748,0.457665,0.576999,-1.266875,0.596689,-0.204336,-0.324682,1.518304,-1.124298,2.539455,0
r00087,-0.166047,0.474809,-0.427694,0.019760,-1.742157,1.564389,-0.592217,-0.879777,-0.954658,-1.607637,2.360899,0.868114,0.841296,-0.596179,0.449419,1.511240,-0.469405,-0.151806,-0.950579,-0.718494,-0.183504,-0.127372,-1.047681,-0.302688,0
r00088,1.033241,-1.205376,-0.266650,-1.271595,0.217569,1.873261,-0.156701,2.508395,-1.011135,-0.190427,-0.894909,0.688172,-0.582975,-0.016764,-0.249652,0.152213,-0.459541,-0.186794,0.034727,0.217910,-0.257494,-0.013908,-1.459356,0.184204,0
r00089,0.646214,0.639687,-0.333711,1.034441,-0.368335,0.888680,0.129886,-0.152810,1.918501,-1.026704,-1.096601,-1.285449,-0.121382,-1.040449,0.246568,0.421920,-1.199679,-0.914198,-0.674110,-2.804463,-0.366079,1.303535,-0.318765,1.995914,0
r00090,1.252454,0.537679,0.502838,-0.534180,1.024159,-0.164572,0.851447,-0.022825,0.781880,-0.526926,0.977804,-1.979978,-1.474021,-0.751385,0.035744,-2.179264,0.549232,-1.300505,-0.247747,-1.303098,-0.006713,0.199587,0.446926,-0.226345,1
r00091,-0.567630,0.301058,0.077791,0.614677,-0.496042,-0.137470,0.881890,-1.042997,0.461585,0.486962,-0.141425,-2.565548,-0.172286,0.112201,-0.020758,1.295961,-1.092228,1.190814,2.696865,0.975176,1.244257,0.726963,-2.023040,-0.061468,1
r00092,-0.854052,0.410098,-1.340741,1.796361,-0.370590,-0.853052,-0.841950,0.473663,2.027124,1.493153,1.561529,-1.943757,-0.331960,-0.034069,0.587779,0.386593,-0.850692,0.124318,2.058109,-0.478110,-0.819092,0.303060,-0.703063,0.805178,1
r00093,-0.413031,0.192058,0.820731,-1.351645,0.836363,-0.005256,-1.609092,0.690527,-1.830302,1.029046,-0.038311,-0.825170,-0.209592,-1.061320,0.647807,-0.281420,0.041608,0.870527,0.449370,0.241388,0.745681,-1.005552,0.467593,-1.631171,1
r00094,-0.651429,-0.762467,0.610008,-0.619939,0.296545,-0.234809,-1.998551,-1.691510,-0.930797,-0.177544,-1.054118,0.150851,0.543820,0.901827,0.341769,1.105253,-1.250279,-0.332896,-0.053158,-0.170585,0.847293,0.450693,1.498951,0.781661,0
r00095,-0.147559,-0.667949,-0.780319,-0.221622,-0.813632,1.193474,-0.428409,0.031594,1.238884,0.460186,0.799953,-1.139831,-1.202707,-0.250320,-1.676957,-0.039589,-0.995049,-0.298158,-0.069782,0.981792,-1.218968,0.181627,0.946731,0.336302,0
r00096,0.951861,-0.440979,0.116754,-1.421664,1.252519,-0.253759,1.046237,0.759079,2.537252,-0.732777,-0.548158,-0.786843,-0.261419,-0.346240,0.464941,-1.699500,-0.707819,1.584049,1.729903,-1.143356,0.857763,-1.280504,-1.242437,0.010763,0
r00097,-0.815829,0.232925,-0.418296,0.077650,-1.477857,0.399447,-0.488491,1.991213,1.836447,-1.462751,-1.780635,-0.925918,0.465069,0.372060,0.730902,0.616671,0.931337,0.089358,0.910752,-0.786930,1.025015,0.715157,-1.160242,-0.982596,0
r00098,0.443540,0.644391,-0.931290,0.786713,0.527833,-1.023783,-0.519276,-1.132318,-0.344537,0.300644,1.918754,-0.796782,-0.241666,-1.307449,0.261224,-0.644520,1.120552,0.411139,-0.324538,0.476350,-0.646520,2.593866,0.018161,-0.330186,1
r00099,-0.169709,1.732313,-0.374947,-0.662440,-1.940925,-0.851982,2.361252,0.161776,-0.200117,0.658240,-1.121750,0.174236,0.499972,0.561864,-0.223867,-0.777008,0.978887,0.487878,-1.944511,-0.248538,-0.812920,-1.205840,1.027761,-0.917906,0
