id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
r00010,1.166775,-2.295814,0.112930,-0.007669,-0.331368,0.798343,-0.434698,0.354022,-0.384511,-0.133658,-0.778043,2.267717,-0.053489,-1.112758,1.943567,1.571545,-0.193699,-0.650667,-0.731481,1.231673,-0.323831,-0.706891,0.840723,-0.265953,0
r00011,-0.051456,1.931531,0.862343,1.241981,0.418127,1.283597,-0.167288,0.961690,1.044872,-0.408145,-1.278067,0.535226,-0.118385,0.607574,-0.597003,0.528772,0.959811,2.357167,1.781363,0.390860,1.432262,-0.622470,1.171069,0.140380,1
r00012,1.326876,0.334191,-0.227256,-0.705568,1.252484,0.059870,0.712517,0.481084,-2.033099,0.603096,-0.368711,0.392419,0.481677,-1.795502,-0.312109,-0.058351,0.388243,0.938534,-0.676572,-0.228790,0.622408,-1.822619,1.848734,-0.939614,1
r00013,1.312866,0.145824,1.876334,1.038309,-0.032581,-1.687348,0.132593,0.324678,0.544029,-1.252790,-0.821409,-0.774100,0.281287,-0.863622,-0.115406,0.926223,-0.417126,1.341241,0.295971,-0.244390,1.090951,0.493665,-0.283555,-0.583525,1
r00014,-0.043312,0.345310,1.137329,0.270387,-0.613360,-1.319716,0.255746,0.393023,1.128198,-0.523419,-1.285535,0.833867,-0.169433,-1.207645,1.651741,0.885365,0.064973,0.280033,-0.739066,0.987273,-0.428393,-0.446126,-0.292826,-1.129579,0
r00015,1.024590,1.660492,0.759566,-2.039562,-0.300133,-0.632429,0.373561,-2.126404,-2.139264,-0.453615,0.977111,-0.185271,2.194733,-0.839836,0.040935,-0.144715,-0.823965,1.105812,-1.312275,-1.047118,-0.358244,-0.473161,1.124298,-0.522181,0
r00016,0.501176,-0.460716,1.272199,-0.015505,0.262645,-1.620146,0.702811,-0.637194,0.884961,0.507112,0.542750,1.121520,0.376529,-0.870487,0.159028,0.171610,-1.166520,0.613420,1.459672,0.243379,0.115820,0.461537,1.093389,-0.533955,1
r00017,0.949464,-0.735763,0.530964,0.516792,-1.272109,0.655646,0.218235,-1.654096,-0.445868,-0.620043,-0.882142,0.414228,-0.783871,0.051404,-1.076954,-0.260835,1.814427,0.412184,-1.542541,-0.931213,-0.136819,-1.614354,0.971809,-0.039970,1
r00018,-0.067986,0.053692,-0.676539,-1.133303,-3.085765,-1.607537,0.235037,0.678533,-0.181963,-1.820311,-0.334268,0.036193,-1.284589,1.360676,-1.112615,0.001158,-1.081189,0.900727,-1.251886,-0.891528,1.105362,-1.249459,-0.536562,0.537134,0
r00019,0.353221,-1.739117,0.599088,-0.290442,1.211709,-1.719654,0.759029,0.400183,-0.375268,-0.418566,0.382903,-0.684633,-0.345354,-0.762975,0.135137,0.667465,-1.579971,0.024162,0.305420,1.491993,-0.737678,1.245495,-0.443154,0.482818,0
r00020,0.218130,0.267181,-0.341784,-0.975152,1.473709,1.441536,-0.116456,-0.170891,-0.212356,-1.326990,-1.105644,0.407875,0.940579,-0.227590,-0.931672,-1.073164,-0.613023,0.688950,0.044421,-1.420533,-1.157180,0.321125,0.292519,1.740716,0
r00021,1.424466,0.178829,-0.679288,0.197593,-1.130805,-0.686128,0.992356,0.601956,0.911297,1.542533,-0.414706,0.789970,0.067757,0.306689,0.222269,0.528761,-1.378053,-1.363870,0.088171,0.478794,-0.484112,-0.106498,-1.400474,0.948771,0
r00022,0.449930,1.484289,-0.409066,-0.101485,0.063383,1.351123,0.555189,0.383741,-1.635784,-0.856008,-1.463802,-0.188851,0.847623,0.048358,-0.918422,2.012446,-1.096092,1.367850,1.147529,0.251349,1.333487,-1.082857,-0.556337,-0.304332,1
r00023,0.364775,-0.182335,1.688004,-0.380618,-0.232694,-1.207720,0.469811,0.782888,-0.751913,-1.252498,-1.380036,1.151733,0.777052,0.271043,0.747017,0.476981,0.445975,-1.612916,0.507507,0.692754,1.122132,0.953781,-0.679115,0.256214,0
r00024,-1.408257,1.422964,-1.365870,0.694450,-0.787330,-0.814586,-0.891974,-0.330075,0.372299,1.107023,-0.300571,0.843128,0.858664,2.038291,-0.596628,0.301570,0.680648,0.137514,0.614115,-0.666668,-0.360422,-0.627811,-0.639550,-0.887424,0
r00025,-0.104718,-1.221670,-0.574647,0.571905,-1.566764,-1.054191,-0.410439,-1.067638,-0.997859,1.856054,0.319126,-0.461890,-0.739647,-1.552564,-1.160932,-2.306473,0.544653,-0.517927,0.890840,-0.018249,-1.993162,1.876093,0.498343,0.870719,1
r00026,-0.561266,-0.567756,-0.189788,1.767980,-1.254890,-1.072029,0.503346,-1.964707,1.461178,-1.154320,1.165474,-0.158784,-0.359748,-1.145912,1.431911,-0.279741,-1.338698,0.624024,-0.146553,0.505820,-0.409925,0.355490,0.440539,0.011112,0
r00027,-1.628367,0.480295,1.357413,0.427142,0.914439,0.769384,-0.308347,1.042080,-0.244729,-1.003483,-1.255513,1.015633,0.691621,0.616402,-0.565814,-1.811784,0.764615,-0.099453,-0.611502,-0.613031,-0.576631,-1.847046,0.607995,0.690357,0
r00028,0.858371,-0.363532,-1.246272,-1.363772,-0.313648,1.720872,0.912116,0.020817,0.459516,0.798561,0.052013,0.220504,0.202285,-0.583253,-1.139016,-0.564188,1.133806,-1.571146,-0.439117,-0.420984,0.030829,-0.451918,0.773692,-0.372585,0
r00029,-0.012145,0.698633,-1.406864,1.075498,1.013895,-1.308945,-0.096950,-0.741797,-0.368430,0.767927,-1.861196,0.828554,0.418127,-0.010631,2.183298,-0.494125,-1.490313,0.373493,0.138329,-0.628154,-2.111896,-1.881838,1.609171,-1.504076,1
r00030,1.364501,0.803912,-2.182706,0.185297,0.629281,1.093457,1.312155,1.241517,-0.043145,-0.247843,-0.202091,0.514270,-0.929463,-1.060419,2.267225,0.941796,1.052430,-0.233404,-0.849132,-0.427052,-0.792028,-0.623744,-1.550414,0.605700,0
r00031,0.327197,0.775495,0.061225,-0.711286,1.999795,0.922758,0.554040,0.867112,-0.302545,0.717801,-0.745171,0.993105,0.920542,0.822494,0.384749,0.127885,0.219504,0.708129,-0.451339,0.696293,0.760350,-1.252108,-1.693616,0.288150,0
r00032,-0.341319,-0.800801,-1.234739,-1.100867,-1.632453,-0.357707,-1.540292,-1.699041,-0.132217,1.486400,1.212587,-0.177759,0.369312,-0.250182,-0.129994,-0.774512,0.001898,-1.049515,-0.737698,-0.165033,-0.088579,2.001102,-0.874486,-1.103168,0
r00033,0.622222,0.553693,0.660607,-0.134136,-1.501024,-0.363532,-1.268471,-0.083696,1.713334,-0.324872,0.086356,1.057132,-1.328302,0.733536,-0.353189,-0.692925,-0.376097,-0.993561,0.826962,0.079578,-0.473789,0.462757,-1.492204,-2.743285,1
r00034,1.280964,-0.587904,0.725747,-0.909113,-1.811540,-1.096307,0.882692,0.347390,-0.642138,0.649484,-0.308440,0.150318,-1.080683,-2.261712,0.063618,0.637891,-0.905072,1.537780,0.252507,1.698111,0.627644,1.189136,-0.269675,-1.472461,1
r00035,2.160826,1.267769,0.661319,-0.935047,0.860149,-1.047685,0.492358,0.876914,0.480134,-1.007856,0.581354,0.156672,0.518220,1.222788,-0.674508,-0.856126,-2.110744,1.458824,-0.822742,1.246107,0.338306,1.152793,0.209909,0.443259,1
r00036,-0.256260,0.422730,-1.067851,0.987908,-1.697861,-0.541241,-0.414871,0.059612,-0.143775,-1.003850,0.025464,-2.721876,-0.750501,-0.115097,-0.736496,0.915449,-0.194676,0.419496,-1.173562,0.870523,0.682431,-1.549916,1.341399,-1.196888,1
r00037,-1.220748,0.759800,1.675829,0.593042,-0.204868,-0.758006,-0.784311,0.138046,0.295020,-1.012737,0.438340,-2.226848,0.169083,-0.963268,-1.324754,2.018783,0.535318,-0.366205,-1.141825,1.341610,0.032977,-0.815254,-2.409797,0.845754,0
r00038,0.675210,0.429746,-1.119122,-1.873005,1.063680,-0.368904,0.670780,-2.593026,-0.344018,0.630747,-0.104888,1.743448,0.804542,0.966966,0.605844,-0.286081,-0.848043,-0.888984,1.173577,-0.252217,-2.159111,0.124002,0.008172,-0.560056,0
r00039,0.334716,-0.952274,2.519170,-0.501451,-1.036355,0.044182,0.115797,0.795736,0.165259,0.583943,-0.040337,-0.322186,-1.098058,-0.784924,-0.117180,-1.289296,0.729340,-0.358558,1.101975,0.729945,-0.360821,2.955535,1.344925,-0.719745,1
r00040,0.375633,-0.647615,-0.978086,0.092628,-0.544768,0.799666,-1.442690,0.203032,1.229478,0.196149,1.827083,1.895184,-1.263969,-0.426149,-0.621514,1.435382,-0.545572,-2.126124,-0.693315,-0.384947,-0.222111,-0.232281,-0.032012,-0.855235,0
r00041,-0.101704,-0.522138,-0.497898,-0.349979,0.762036,0.178123,0.575113,-0.808333,-1.749463,-0.252614,0.767364,-0.104953,-0.600729,-1.638280,0.251102,-0.888074,-1.727881,0.280659,-0.006018,1.153238,-1.304588,-1.452241,0.057742,1.478506,1
r00042,0.119786,0.571798,-1.429674,0.207723,-1.548697,-1.875575,0.630359,1.055508,-0.767951,0.096899,0.484404,-0.275609,-0.019054,0.286483,-0.907268,-1.149317,0.372134,2.226882,-0.444271,-0.502881,1.829341,-0.701972,-0.781124,1.842231,0
r00043,0.631784,0.675193,-2.173797,1.215995,-0.297691,0.941355,0.490746,1.783906,0.787073,1.773236,-0.682899,1.063115,0.562440,-0.551337,-1.398658,-0.254412,-0.903409,-0.479808,-0.528648,-0.689938,0.075303,0.110876,-1.028610,-0.805904,0
r00044,0.179089,-0.555872,-0.512097,-0.972388,-1.863857,-0.295456,-1.061996,-0.127691,-0.344934,-0.448300,0.841561,-0.865439,1.105663,0.301648,2.615048,-0.932138,-0.702777,0.350817,0.753534,-0.318454,0.748577,0.084711,-1.470960,0.274219,0
r00045,0.823612,0.368213,-0.128488,-0.909879,0.709883,1.407026,-1.420296,0.598199,-1.820673,0.180675,-2.708526,-0.205840,0.617686,-1.475209,-1.368988,0.083405,-0.284713,0.278844,1.358862,-1.203308,0.210622,-1.968782,-3.062376,-1.014004,1
r00046,-2.769699,0.470435,0.852422,0.473622,-1.665802,-0.798098,-1.752333,-0.229956,-1.054865,1.071327,0.390818,-1.296512,1.450310,0.190870,0.849442,0.000688,1.275838,1.120471,0.782469,1.388514,0.611945,0.298808,-0.769150,-2.139337,0
r00047,1.243347,0.599832,-1.114851,0.838070,0.162713,0.085848,1.853417,0.999519,-1.374526,0.081981,1.017755,1.131282,0.539934,-0.386706,0.371154,-1.906912,1.290144,-0.063282,-0.563721,-0.726673,0.166215,-0.846110,-1.001435,-0.983737,1
r00048,1.755313,-0.118006,0.514290,0.353846,-0.626656,0.785273,-0.160568,-0.758662,-1.022527,-0.397191,-0.487789,1.348618,-2.553916,1.123292,1.472562,1.553582,-0.721690,-0.841327,1.273596,0.678220,0.304959,-0.876365,-0.287505,-1.197732,1
r00049,1.670683,1.063980,-0.433645,1.058753,0.147260,-2.038000,0.581409,-0.760415,0.330189,-0.471819,-1.008668,-0.339563,1.066362,-1.193750,-0.987033,-1.534888,-0.623908,0.885941,0.741929,0.559753,0.506186,1.540290,1.525751,1.612804,1
r00050,-0.878657,-0.640145,0.796349,0.740993,-0.513618,-0.217658,0.935970,-0.138815,-0.751033,0.327536,-0.562004,0.575665,0.234605,-0.306055,-0.890602,1.013561,-0.878245,0.113759,-0.357616,0.035828,-0.376495,1.000354,0.110965,-1.054828,0
r00051,-1.255453,0.739518,-0.210753,1.246390,0.471380,1.303082,-1.413288,-0.354136,1.257191,-1.260987,0.726982,-0.052566,1.039713,-0.309588,-0.736768,0.819203,2.186840,-1.179935,0.286839,-0.796677,0.495448,0.458321,-0.730874,-1.374245,0
r00052,0.078041,0.034151,0.907615,-0.028037,1.080963,0.290042,1.501102,1.058882,-1.353091,-0.252863,0.463147,-0.228252,0.381928,1.716313,-0.839475,-0.670334,-0.859801,1.092238,2.290909,-0.829916,2.405777,-1.373954,0.161776,0.175994,1
r00053,0.359651,-0.662139,-1.113426,-0.154024,1.066509,-0.177771,0.447913,0.506071,1.513113,-1.046266,1.643123,1.979986,-1.116787,1.162639,-1.815194,-0.780694,-0.244643,0.016223,-1.825767,-0.691592,-1.584866,0.995017,-0.890587,0.310553,0
r00054,-0.456032,0.557618,-2.530846,-0.010351,-1.438231,-0.922372,0.412736,0.867380,-0.861640,-0.475232,2.009758,0.110285,1.010198,1.063356,0.820646,-0.100386,-0.110784,0.890278,-2.698686,-0.730276,0.460758,0.591398,0.640029,-0.488537,0
r00055,-0.796130,-1.387013,0.235671,0.000679,0.127306,-2.235404,-0.382073,-1.054988,0.985294,0.725489,0.682907,0.563693,1.173696,0.263877,-0.801070,0.166643,0.066288,0.364060,0.512913,0.090649,0.258144,-0.028493,-0.231166,-1.078933,0
r00056,-0.726744,-0.445991,1.802796,-0.217793,-0.877641,0.599277,0.507335,-0.287408,0.976533,-0.988454,-1.126254,-0.504327,-0.367069,-0.235803,0.004931,0.934154,0.075747,0.416331,-0.242798,-1.017377,-0.055488,-0.995971,0.698619,-0.268249,0
r00057,-1.045401,-0.081472,0.135254,-0.512050,-1.054193,-0.312676,-0.516623,-0.512797,-2.796483,-0.769864,2.131613,1.608059,1.066617,-0.226196,1.023061,0.571310,0.044450,-0.010530,0.030689,-1.739542,1.016181,0.902614,0.273190,0.367879,0
r00058,-0.833694,-0.112396,-0.661300,-1.029142,0.289790,2.228458,1.798237,0.068880,-0.428097,2.098911,-0.866057,-0.691124,0.417369,1.925760,1.595181,-1.983408,-1.923432,-1.214152,1.169785,-0.909916,-0.719889,1.154361,-1.012666,1.527774,0
r00059,-1.897907,-0.655553,1.304197,-1.052735,0.262393,0.864576,0.776456,0.462020,0.463654,0.705570,0.137629,-0.485513,1.962362,-1.115559,0.098450,-0.731023,-0.278602,1.070218,-1.674424,-1.549076,0.420944,0.054099,0.093442,-0.191733,0
r00060,0.504072,-0.397752,1.115917,-0.167424,-1.468252,-1.153473,0.459877,-0.927265,-1.708224,0.435659,-0.033685,0.851744,1.424349,-1.498508,0.430144,-0.811080,-0.258491,0.391725,0.156354,-0.273847,0.089915,0.201711,-3.177106,0.872842,0
r00061,0.688640,0.326593,-0.177933,1.544365,-0.383523,0.484897,-0.768886,-2.005122,0.183691,0.310917,-1.951330,1.283331,0.507554,0.198932,-1.033011,-1.341181,-0.289858,0.090325,-0.435050,-0.143943,0.305820,0.153059,0.429609,-0.179509,1
r00062,-1.832597,0.288641,0.302739,0.947002,0.349754,-1.241174,0.425947,1.165045,1.846944,-0.060829,0.212425,-0.050976,1.103637,0.423242,2.552170,0.203644,-0.330478,1.219077,0.755249,-0.733431,0.056245,-0.576796,-1.514935,0.545436,0
r00063,-0.627431,0.127459,0.595285,-0.728826,0.741468,-0.453513,0.240705,-0.454981,-1.118594,-2.192226,-0.719086,-0.743033,2.585022,-0.314746,0.311196,-0.637582,1.166878,0.732750,0.235221,0.263461,-2.259946,-0.818613,-0.242125,1.839135,0
r00064,2.311530,-0.581916,0.468230,0.262578,2.489860,-0.718711,0.299159,0.556558,-0.106068,-0.438956,0.468952,0.358814,-0.849336,-0.454937,0.316325,-0.481312,1.403923,-1.060806,-0.960668,0.966063,-0.226516,-0.457071,0.980979,-0.445678,1
r00065,-1.947069,-0.182680,0.781720,0.103366,1.602679,0.314749,0.311939,1.559807,-0.666181,-3.235813,0.438838,0.936076,0.257603,-1.053006,0.673540,1.338982,0.300024,-1.046862,-0.392265,0.360150,-1.590214,1.067188,-1.513717,1.963865,0
r00066,-0.712221,0.886270,0.398748,-2.167509,0.587023,-0.867404,-0.502612,0.158292,-1.795285,-0.440724,0.317332,0.810723,1.007466,0.441330,-3.009492,0.363686,-1.076012,-1.960232,0.329484,1.021410,-0.116222,-0.374798,-1.264241,-0.605205,0
r00067,0.664382,0.113761,0.126311,-0.580691,-0.678265,-0.796500,-1.569641,1.306203,-1.637581,1.244925,0.546499,-1.148249,0.723543,0.537075,0.751674,-0.218715,-0.564654,-0.359970,-0.168955,-1.516502,1.033669,-0.855853,1.371143,1.139845,1
r00068,-2.126445,-1.103820,-0.878775,-0.108470,-1.202778,0.449007,-0.449656,-1.341315,0.800738,-0.945627,0.553675,1.900202,-0.141160,-0.569456,-1.892531,0.475599,-0.451773,-0.237196,1.077887,-1.210137,0.501223,1.455392,0.857429,-0.989461,0
r00069,1.177485,-0.396939,1.463418,0.111858,1.075550,-1.950567,0.078590,-2.384852,0.371867,-1.070395,0.562500,0.224322,2.170716,0.693658,0.768309,-2.036043,0.184941,-1.083536,-0.209261,-0.088727,0.540721,0.854405,0.827311,0.289997,0
r00070,-0.589183,-0.070297,0.185650,0.380118,-1.836508,0.506121,-1.476471,0.507040,-0.381019,-1.764104,0.335549,-1.129582,0.582484,0.173757,-0.159758,0.892562,-0.954634,-0.683201,-0.144176,0.588331,-0.238985,-3.278587,-0.164493,-0.525546,0
r00071,-0.606059,-1.687155,-1.377760,-0.334067,0.739090,-0.870013,-0.163382,-0.586396,0.670857,-1.114708,0.506723,1.304860,0.492290,-0.968168,-0.600183,1.456269,2.546628,-0.079198,-0.422878,1.073224,-0.396168,0.387095,-0.789277,-0.234689,0
r00072,-1.861062,0.259224,-2.845336,-1.036465,0.186735,0.612099,1.438233,0.615825,-0.157989,0.685138,-1.946976,-2.260504,0.050055,-2.508293,1.113869,-0.507293,0.321814,1.670695,0.076375,0.372227,-1.150694,1.166479,-0.689502,-0.762383,0
r00073,0.432647,0.436512,-0.942161,-0.689696,-1.589004,-0.435169,-1.803592,-0.893271,1.059451,-0.584512,-0.757088,0.910795,0.001250,0.621015,-0.200260,-1.060445,0.989081,0.139936,-0.153385,0.318899,1.365525,0.194232,0.649445,-1.796797,0
r00074,-0.586139,-0.409816,-0.512615,-0.603826,0.108122,0.886337,0.321222,0.364586,0.418113,-0.036874,1.509022,-0.276747,-0.023996,-0.485018,-0.283481,-0.605174,-1.098000,-0.054941,0.375114,-0.266021,1.323211,0.060765,-1.427973,-0.227099,0
r00075,0.824132,0.497059,-0.306320,-1.303374,-0.051996,0.117664,2.029687,0.577464,-0.057533,0.379711,-0.178322,0.665173,-0.305415,-0.085562,-1.397114,-0.359143,-1.313333,-0.303469,0.052825,0.995023,-0.009462,-0.819572,0.298216,-0.576085,0
r00076,-2.112176,0.296183,-0.415283,-0.687789,-0.541421,0.607685,0.008135,-0.952986,0.804965,-1.315587,0.597520,-1.074662,-0.304484,1.494470,-0.297657,0.127053,-0.611032,0.198405,0.703877,0.349430,1.427974,-0.415593,-1.209005,0.534264,0
r00077,-0.976627,0.838875,-0.130227,1.960665,0.295420,-1.043075,-0.906345,-0.332791,0.247658,-1.882738,0.425130,-0.214355,0.587076,-0.384944,0.791736,0.663553,-0.298788,-0.394512,-1.617776,-2.053215,0.341209,-1.843883,0.492977,0.760400,1
r00078,0.018446,0.961273,2.498435,-2.222292,-0.116245,1.279221,-2.077336,-1.678124,-0.475932,0.155738,0.455261,0.327226,-0.434828,0.065926,-0.231621,-0.613561,1.539695,0.419659,-1.633192,0.388565,-0.867455,-0.457175,1.769838,0.841024,0
r00079,-0.333789,-0.703388,1.226119,0.695844,1.491951,-0.700951,2.806085,-1.486575,0.447341,0.455281,-0.475119,0.102660,-1.830524,0.184267,-0.124699,1.840639,-0.052753,1.839575,0.446889,0.231977,1.261909,0.376160,1.523802,0.216947,1
r00080,-1.885651,1.071103,-1.422131,1.252538,0.012841,-0.968456,0.246373,-1.330677,-0.879421,-0.582267,0.689764,1.001713,-1.056578,-0.124785,0.609382,-0.065721,1.083873,-0.678454,1.047218,0.746703,0.445257,1.082167,-1.706487,0.219787,0
r00081,0.325229,-0.207602,1.683298,-1.645823,0.239205,0.335032,-0.247971,0.057043,0.846640,0.844286,0.343826,1.310177,0.386602,1.430032,-0.281996,-0.278973,-0.903638,-2.073915,0.292898,-0.011000,-0.332105,-0.811555,-0.962089,0.553210,0
r00082,1.343036,0.425824,1.345432,1.435760,1.121006,0.832328,-0.241567,-0.084451,0.882979,0.768504,-0.447835,0.369224,0.583808,0.431261,0.211946,-0.499540,0.021245,-0.491864,0.699688,-1.567867,0.732672,-0.672804,1.021347,-0.162978,1
r00083,-1.277815,-1.376232,0.177084,0.248409,-0.246374,-0.674026,0.224150,1.144811,0.373494,0.700890,0.128220,0.418350,0.772115,-1.766132,-0.121551,-1.069332,1.105300,-0.587080,-0.195872,-0.069693,-0.430135,0.551079,-1.405061,-2.150500,0
r00084,-0.609835,-0.630559,0.201989,-0.354734,0.101397,-0.278807,1.635417,-0.369088,1.142634,-0.105101,-0.553546,-0.844584,0.006107,-1.242392,-1.736430,0.487293,0.750994,-0.297606,-0.152933,3.198534,-0.499293,0.817248,-0.791011,-0.241680,0
r00085,-0.771413,0.218934,-1.671264,0.638393,0.195260,-2.295764,0.720652,-0.320523,0.275252,-1.511226,-0.814116,-0.821939,1.130275,-0.616884,0.437065,-0.178798,-0.336186,0.415617,-0.205341,-1.089086,-0.387473,0.819885,-0.851927,0.084086,0
r00086,-1.395080,0.058921,0.698806,0.088849,-1.456255,-0.226732,-1.357371,-0.892840,-2.016833,0.892809,0.132133,-1.178124,-1.632859,-0.774737,-0.157019,0.799575,-1.187499,0.007974,1.120451,0.378404,1.746715,-0.978537,-1.504247,-0.384480,1
r00087,-0.266656,0.278695,0.548491,-1.117492,-1.057967,-0.882839,0.837505,-0.133221,-1.471691,-0.697533,-0.848524,-2.026166,1.725430,0.455455,0.849770,0.204803,-1.079807,1.436300,0.974289,-0.816967,-1.389007,-0.507970,0.950747,0.158930,0
r00088,-0.301264,0.093869,-0.292667,0.755569,0.447199,0.468167,-1.012267,1.068163,0.521008,-0.705020,0.359222,-1.537661,0.533217,0.402144,0.395846,-0.382800,-0.927119,-0.945988,0.600368,-1.623225,0.221451,-0.494307,-0.360087,-2.099903,1
r00089,-1.274469,-2.172919,0.972633,0.554935,0.831845,-0.170307,-0.470343,0.691085,-0.749713,0.752971,-0.770596,-0.026591,-2.304449,-0.002495,-0.441368,0.615602,1.362667,-0.785235,0.581774,-2.148734,0.847105,-0.087974,1.636357,0.007050,1
r00090,-0.528188,-0.839245,1.489391,-1.016658,-1.244513,-0.591129,-0.555079,0.311617,-0.441731,1.551506,-1.213652,0.041898,-1.324131,-1.940105,0.325167,0.300271,0.084267,-0.694202,-1.080201,-0.498660,-0.687069,-1.251336,-1.098323,0.805888,0
r00091,1.756352,-0.763434,-1.560249,0.438936,-0.570372,2.199651,1.293927,0.024655,0.224250,-2.194409,-1.157872,-0.307872,-1.314804,-1.049025,-0.989925,1.021930,-0.011328,0.405563,0.554346,0.293950,-0.441645,0.296566,0.295491,-1.493226,1
r00092,-0.468900,0.418645,-1.750145,1.026402,0.789072,-1.311509,-1.422978,1.256091,-0.911099,-0.046063,1.207288,-0.874119,0.354004,0.131198,-1.705567,0.282223,-1.137118,0.468248,0.893132,1.028983,-0.795719,0.512939,0.319944,1.299110,1
r00093,0.588785,-1.084040,-1.002323,-0.788920,-0.388238,-1.495650,2.593878,0.168706,-0.318244,0.015873,-0.279826,-1.666832,-0.904803,1.006937,1.585789,0.402591,-0.837046,-1.607315,-2.216514,0.366792,-0.085933,0.051257,0.749422,0.469534,0
r00094,0.115061,0.714989,1.215628,0.784658,1.756423,-1.485978,-0.712819,0.935510,-1.338543,-0.217674,-0.142118,-1.054108,0.865344,0.106654,1.510317,0.111417,1.277908,-0.257793,-0.467713,-1.210293,0.595812,-0.104287,-0.810928,-0.389212,1
r00095,-0.676166,0.182044,0.177743,-0.882333,-0.224403,1.955977,0.638616,0.071483,1.332468,-0.648434,0.160768,0.508670,-0.881707,-1.672402,2.386718,-0.037753,0.003822,-0.419510,0.250992,-1.042881,-0.214373,-0.043297,1.203335,0.103615,0
r00096,-0.485258,-0.629750,0.367936,-0.077614,1.638677,-1.640579,1.595852,0.990010,-0.801855,-0.705014,-1.161513,0.485544,1.508614,-0.748129,-1.092351,0.188521,0.565703,1.123768,0.906403,-1.090435,-0.892929,-0.636628,1.943483,-0.190554,1
r00097,-1.463523,-0.162002,0.266519,-0.722735,-0.564958,-0.594058,0.076087,-0.850040,1.493154,-0.359095,-1.276730,-0.227805,-0.682547,-0.395544,1.084877,0.166475,-0.308044,1.085189,0.166784,0.659629,0.966284,-0.126968,-0.005170,-0.549222,0
r00098,1.306783,0.800713,-1.652904,0.700634,1.159803,0.156488,-0.579216,-0.406724,-0.141660,-0.645343,0.451923,0.366595,0.974172,0.292268,0.129980,-0.604309,-0.189649,0.883668,0.366471,1.985436,0.254377,-0.436209,-1.172276,-1.834194,1
r00099,1.011120,0.077949,0.860254,0.145292,0.791752,0.772900,0.459542,1.561715,-0.306681,0.282356,-1.047647,-0.364015,-0.104280,-1.648644,0.015338,0.984571,-0.482237,-2.579613,-1.299755,-0.442518,-0.536879,0.923712,-0.477672,1.068439,0
