growth,advisor,beta,signal,momentum,enroll,vip,contact,driver_offset,velocity_brand,junk_note,retained
2.172663,0.551381,-1.081500,1.404004,-0.472340,2.160871,0.291253,1.043497,0.029660,0.987374,-1.287025,1
-1.121468,0.424053,0.461746,-0.626601,1.475023,0.864076,1.867214,-0.294976,-1.121953,-0.295825,1.292666,1
-0.167649,0.434037,0.535490,-0.448134,-0.643110,1.628221,0.083533,0.244014,-0.642167,-0.134075,-1.182719,1
1.235961,0.096679,-0.749456,0.177581,-0.898087,0.598230,0.179165,0.259755,-2.392811,0.660970,1.111508,1
-1.934220,-0.161817,0.851210,-0.016055,-0.226614,0.893369,-2.338242,0.172583,-2.004234,-2.022660,-1.060174,1
0.737983,0.466019,0.215731,-1.926759,-1.468487,-0.238527,-0.893426,2.312056,-1.395523,0.141424,0.593874,1
1.154933,-0.314585,1.066159,-1.295749,-1.874448,2.648689,-0.580062,0.210731,-3.224413,-1.595387,0.350008,1
-1.228467,0.253352,-1.428220,-1.088523,-0.941309,0.507356,0.009052,0.452946,-2.264041,-1.163437,0.553515,1
-0.140650,0.343696,0.744323,0.771907,-1.345282,-0.577637,-0.649471,-1.481693,-1.466502,1.369459,-1.384716,1
0.805728,0.411737,-0.906250,-0.343298,-0.986820,2.224785,-0.382107,0.220009,-1.405338,1.309621,-0.320090,1
-0.348518,-0.464703,0.843503,-0.200561,0.176275,-0.215289,-0.545919,-0.030720,-2.271538,0.174107,1.311090,1
-0.215959,2.689805,-0.091140,-0.229276,-1.314327,0.935586,2.260224,-0.187032,-1.406318,-2.183714,-0.873098,1
-0.017918,-0.756434,-0.238671,0.119228,0.016924,1.628077,0.015646,0.114401,0.605541,0.158451,-0.182435,1
-1.874697,0.654181,0.452719,1.032196,1.079016,0.901683,-0.904278,-1.226832,-2.503164,0.697060,-0.833735,1
0.771493,-0.997331,0.181166,0.549070,0.142482,0.864935,0.579985,-0.561607,-1.700605,-1.224393,0.299210,1
-1.798919,-0.900854,0.096695,1.380131,-0.388022,-0.259441,-0.013533,1.418320,-0.147236,1.263556,-0.581548,1
0.071643,0.905679,0.339428,0.595132,-1.714713,0.611117,-0.210158,0.598269,-0.457158,-0.083086,0.775716,1
-0.696700,-1.736877,1.358089,1.136208,-0.544197,1.533102,0.335956,-0.003038,-1.917093,1.521967,0.210623,1
0.074945,1.233378,1.226668,-1.425414,0.048142,0.084595,-1.997274,-0.314546,-1.530471,-0.151112,2.435173,1
2.080697,-2.664375,0.029788,-1.489312,-0.633760,0.520477,0.384819,1.604559,0.842725,-0.211929,0.577316,1
0.889748,0.923706,-0.480421,0.393951,1.467819,0.334378,0.512252,-0.258930,-2.373818,-0.813698,0.006243,1
0.858011,-0.466122,-0.422276,-0.389579,1.483452,-0.785140,1.181067,-0.272140,-2.870109,-0.851273,0.032945,1
-0.272416,0.330625,-0.425470,-0.225732,-0.409069,0.201941,0.960496,1.087305,-2.334477,-0.914526,0.589563,1
-1.346388,-1.284410,-0.338810,0.569726,0.105884,-0.337934,-0.548169,0.049613,-3.191078,0.301978,-0.230699,1
-0.829389,-0.016173,-0.620657,-1.313127,2.224076,1.238666,0.474370,-0.430149,-0.725452,1.582680,-1.139012,1
-0.345564,-1.699822,0.008202,-2.628515,0.649261,-0.594748,-1.037335,1.017281,0.516013,-0.317887,-0.077060,1
0.101920,0.770725,0.779895,-0.664723,-0.375870,0.246674,1.546955,0.962590,-2.085505,-0.502896,-0.852537,1
0.013034,0.053806,0.294765,0.643396,-0.573456,1.312840,0.287307,0.598754,-0.604030,0.114935,-1.547080,1
0.558148,0.859826,0.140201,-0.143237,-0.840670,1.851007,1.264271,0.918462,-1.587268,-1.533488,-0.395072,1
-0.642955,-0.166385,0.075071,-0.716251,0.731750,-0.154971,-0.126315,0.179254,-0.734531,0.475327,0.358152,1
0.803164,0.085334,0.692347,-0.938280,-1.567305,-0.336954,-1.194326,-0.875548,-1.808998,0.872301,0.553388,1
0.672953,1.330060,-0.219330,-1.407914,-0.560130,-0.656222,-0.353991,-0.319237,-0.079484,-0.721051,-1.250846,1
0.878788,-0.449638,0.419104,-0.749472,-0.870489,0.596083,-0.932993,0.356394,-2.199122,-1.247228,-0.335660,1
1.768828,-2.162007,-0.836700,1.079701,-0.670399,-0.028359,-0.653719,1.788257,-1.759712,-1.353241,-2.526370,1
2.091717,1.475567,0.528161,0.747210,-0.189937,-0.373352,-1.405287,1.040593,-1.101324,2.114614,0.238422,1
-0.544073,1.329846,-1.268121,-0.402887,0.799752,1.035830,-0.209966,-0.477110,-2.263314,-0.334165,0.506103,1
-2.761254,-0.181072,-0.795902,-1.596849,-0.941306,0.248910,0.460741,-1.286494,0.934237,0.937091,-0.107120,1
1.321715,-1.181797,-0.647082,0.250049,0.770478,0.421543,-0.529339,-0.318188,-1.654464,0.246685,-0.314063,1
-1.185838,0.568434,-1.211525,-0.147672,-0.057184,-0.039739,0.173700,-1.923843,-0.725469,0.084694,-1.527034,1
-0.433088,-0.158416,0.409695,0.414304,-1.039897,0.613140,-0.534173,-1.137405,-0.019818,0.224834,0.693341,1
0.736882,0.466110,-0.703534,1.275887,0.369384,1.156247,-1.511972,-0.705118,-1.080484,0.338614,-2.446150,1
-0.739736,-0.264298,-0.250962,0.535409,-1.203044,-1.975159,0.427677,1.293853,-1.029302,-0.678803,0.412025,1
0.285678,-1.438716,1.832272,-0.429236,-0.724964,-0.907420,0.559869,-0.621410,-2.354597,1.557050,-0.089550,1
-0.323854,0.766059,-0.121361,-1.681368,-0.330782,0.744579,-0.006433,0.031203,-1.234080,0.037084,1.611020,1
0.227385,1.675782,-1.348193,-0.802434,0.153141,-0.423969,1.221634,-1.444984,-0.134895,-2.143426,-1.674442,1
-0.365243,0.738281,-0.413486,0.677985,0.040970,1.404179,-0.414398,0.337049,-0.979381,0.693794,0.782073,1
-0.143031,0.363269,-0.687765,1.219988,-0.359690,0.133549,0.174927,-0.000404,-1.484216,0.807444,-0.374177,1
0.953035,0.152030,-0.288514,-0.396801,-0.742220,1.119547,0.259070,-0.115140,-1.369360,-0.369350,1.249359,1
2.536501,-0.744500,-0.546875,-0.764007,0.947136,0.195929,0.710354,0.226762,-0.038468,1.670375,1.183327,1
-0.795308,0.465194,-0.761734,-0.508890,-0.455129,-1.827091,-0.249459,-2.153336,-3.343046,1.380701,-0.977357,1
-1.340287,0.596319,1.718117,-0.549817,-1.931984,-0.475210,-1.139642,0.798402,-0.780418,-1.364407,1.057649,1
1.329800,-1.259853,-0.415232,0.792881,1.010778,1.746184,-0.847585,0.295646,1.321177,0.414437,-0.385968,1
-0.301112,-1.098144,0.674438,-0.158450,-0.088239,0.035690,-1.497917,-0.681534,-1.108559,0.203664,0.251698,1
1.240432,1.175271,-0.472633,0.277535,0.373334,0.282049,-1.432468,2.792276,-2.812773,-2.249378,-0.663024,1
-0.260591,0.535169,0.989930,-1.937822,-0.010363,0.650443,0.896912,-0.960815,-1.529849,-0.403062,-0.155820,1
1.614697,0.765165,-0.044470,0.962608,0.007510,1.580970,1.244907,1.296873,-2.117325,-0.342853,-1.237925,1
0.142439,1.194415,-0.243400,-0.735169,0.534234,0.967369,-0.726031,0.999681,-0.617836,-0.732810,1.350828,1
-0.526806,0.376279,-1.340148,-1.591459,0.503805,-0.224096,0.518973,-0.521949,-1.871627,0.614363,-0.152471,1
-0.849218,1.060448,-1.155660,-0.190696,-1.675000,0.709718,0.590429,1.351252,-1.794586,0.249888,0.409518,1
-1.368957,-0.222096,-1.559123,-1.682911,0.307934,0.140639,-1.455420,-1.525180,-1.206769,-0.719232,1.187589,1
-1.260052,0.222017,-2.047421,1.103406,-1.300626,-1.871005,-0.362912,1.803917,-1.740640,-0.495359,-0.430964,1
0.023492,1.575769,1.475217,1.134386,-0.309599,0.436674,1.365141,0.871414,-1.123185,-0.594147,1.921792,1
-0.199382,0.410354,-0.370856,-1.105896,-1.537279,-0.293674,0.022496,1.003225,-1.845043,0.668815,0.290325,1
0.081185,0.273695,-0.951190,0.651173,-1.330021,-0.879959,1.123525,-2.300449,-3.275412,0.045067,-0.370661,1
-0.406853,-0.600858,0.179753,1.055145,0.998871,-1.465047,-0.091748,-0.173921,0.131262,1.342634,-0.372714,1
0.776249,-0.013051,0.674310,0.783020,-0.560941,0.885594,-0.671797,0.255041,-0.073799,1.016001,-0.270561,1
0.034989,-1.260381,0.467331,-0.114999,0.803630,0.472990,-0.537423,-1.582376,-0.446277,-0.962246,0.372417,1
-0.586157,-2.401669,-0.000123,1.775890,0.343334,-0.833946,0.587436,-1.311820,-2.409619,1.086536,0.789691,1
0.095936,0.768135,-0.117105,1.271430,0.563234,-0.124856,1.326816,0.722876,-3.294873,-0.125113,0.473251,1
0.695475,0.151105,0.010849,0.799067,-0.365012,-1.393297,0.879484,-0.684297,-2.702176,0.499317,-0.671417,1
-1.058264,-2.116367,1.154148,0.731285,0.547234,0.164914,-0.415999,1.081743,-2.243220,-0.924398,0.971475,1
-0.306663,0.673653,0.160517,0.358896,-1.566145,1.114337,1.468855,-1.588009,-1.203941,0.863333,0.293702,1
0.343679,-0.329591,0.863574,-0.369928,-0.268693,1.928018,0.619567,-0.847799,-1.324374,-1.239031,-0.665172,1
0.234149,-0.574208,-0.326510,-0.247934,-0.856359,-0.554686,-0.465429,-0.537190,-0.152591,0.877528,1.515451,1
-0.570251,-0.073713,0.514057,-1.224088,-0.159601,-1.239445,-1.364787,-0.950368,-0.957637,0.243850,-0.683864,1
0.808960,-0.009120,-0.044352,0.787866,-1.293486,-2.646933,-1.191218,0.857088,-2.161054,0.958881,-0.880887,1
-1.098789,1.934434,1.016326,-1.138717,0.529538,0.328033,0.561582,1.470243,0.397536,-0.931090,0.671528,1
-0.165526,0.985105,-1.554568,0.356661,-2.261239,2.062218,-0.414201,-1.378421,-1.009581,-2.081091,-0.886967,1
0.868124,0.746248,-0.432832,0.943454,-0.554450,1.724623,0.521894,-0.785036,-1.172033,1.302518,-1.316859,1
1.520683,-0.857330,1.590411,1.135539,0.622197,0.867104,0.175190,0.269949,-0.512100,-1.166497,-2.148771,1
-0.120328,1.482400,0.018864,-0.024268,2.266163,-0.452949,1.006812,-0.900902,-2.911785,0.288539,0.587972,1
-1.417895,0.106905,-0.720445,-0.569736,1.042665,0.351675,-1.236232,-0.572217,0.260554,-0.759098,-1.113521,1
-0.661758,-0.211026,0.487838,-1.447540,-1.411354,0.991534,-0.342126,-1.570042,-2.015835,1.672726,1.316082,1
0.057797,0.000950,1.908914,-0.701751,-0.134180,-1.877118,-0.080688,0.514838,-0.981677,0.537896,0.439740,1
0.989723,1.072638,1.468014,-0.092237,-0.366237,-2.010801,-0.324753,-0.100811,-1.676500,-0.115472,1.083857,1
1.490693,0.657835,-0.811896,1.557650,-0.859036,0.126425,0.463902,-0.825073,-2.093268,0.072623,-1.118590,1
0.661977,-1.050321,-0.894185,-0.283288,-0.508212,-0.483188,-3.333893,0.339329,-2.621523,0.837260,1.183494,1
-0.300707,-0.665174,-0.332352,0.549775,1.297441,-2.189544,1.590598,1.073322,-2.723599,0.480543,-0.366512,1
-0.052657,-1.098052,-0.925126,-0.298980,0.513595,-0.490294,-0.999459,1.131346,-1.053648,-0.076264,1.001156,1
-0.082376,0.933007,-0.362774,0.696285,-0.213243,-1.875956,-0.951939,-1.243525,-1.093849,-1.673259,-0.111496,1
1.132795,1.305020,0.596378,-0.397639,-1.131681,1.126055,-0.420785,2.255416,-2.207664,1.250805,-0.662528,1
-0.306992,0.865802,-0.918096,-0.571208,0.637507,-1.351274,-0.598366,0.014074,-1.616700,-0.952906,-0.426584,1
0.285112,0.168224,0.700148,-0.704291,-0.159025,-0.027458,-0.086560,1.174093,-1.901855,0.314950,3.250445,1
2.419090,0.945303,-0.906541,-0.835843,-1.064088,-0.903726,2.013736,0.628662,-2.095249,0.764344,-0.212532,1
0.673775,-0.443471,0.554477,-0.238751,-1.218846,-0.909243,-1.590933,-0.313926,-2.282587,0.028119,-0.497874,1
0.831496,-0.581902,-0.283268,-0.429769,-0.425695,-1.634737,0.104842,-0.522049,-1.215405,-0.186943,1.449760,1
1.939342,-0.922411,0.990262,0.320419,1.185986,1.458778,-0.898434,-1.229328,-2.558193,-0.503213,0.803431,1
0.073422,-0.827342,0.064624,0.555172,1.025333,-0.394337,0.229927,0.532157,-1.572887,1.324165,-0.487702,1
-0.303989,0.367156,0.674845,0.261157,0.410076,-1.368568,-1.185842,0.422961,-1.940687,-1.578243,2.167581,1
0.824651,-1.187150,0.100997,1.657039,-0.210660,0.734623,0.087992,-1.914218,-1.070718,-1.094803,-0.943481,1
0.864528,0.719590,0.144777,0.225481,-0.218603,0.326858,-0.947571,1.762682,-0.009050,0.422743,0.959022,1
1.577335,-1.126566,0.885008,0.890440,-0.261217,-0.316973,-0.880296,0.197749,-2.334407,-0.027003,-0.555483,1
-0.883304,0.037106,-0.174563,0.310149,-0.197482,1.918071,-1.633930,-1.027207,-0.890330,0.082968,-0.033266,1
0.858433,-1.047849,-0.280084,-0.365497,0.488898,-1.056249,0.546882,-0.432985,-2.393079,-0.208755,0.412148,1
1.158570,1.878614,-1.418370,-0.650903,1.193056,-0.263152,0.608971,0.998893,-0.815397,0.224957,0.139009,1
-0.446614,0.396127,0.236245,1.105412,-1.227950,0.059104,-1.467300,0.231585,-2.774737,1.316438,-1.012504,1
0.409830,-1.167393,-1.620665,0.273903,1.773623,0.135216,-0.068001,0.361696,-2.595920,0.133550,-0.636771,1
1.904799,-1.233366,-0.916385,-0.228598,-0.321352,0.874185,-0.521465,1.152988,-1.144782,2.356279,1.997388,1
0.706302,2.014327,1.726548,-1.937074,0.391965,-0.768998,-0.061984,-2.370774,-1.642804,-0.031757,0.153868,1
0.972335,0.757938,-1.089871,0.102453,-0.174518,-1.106101,0.122150,-0.831217,-1.244301,0.199808,2.078934,1
0.278853,0.061343,0.789910,-0.489840,0.821499,1.553922,2.140308,-1.376591,-0.153357,-2.633297,0.324482,1
0.075997,0.598207,0.419058,1.742511,0.988225,-0.034230,0.334922,-0.626477,-0.755069,-0.736059,0.507107,1
1.033663,-0.338128,-1.243717,-0.762825,1.167633,0.526619,0.047997,0.102933,-1.388077,1.742857,-0.571242,1
1.485590,-0.512586,-0.513550,-0.415101,-0.696997,0.088788,-0.391270,-0.061868,0.023105,0.350544,-0.213353,1
-1.866707,0.817274,-0.517199,-0.890914,-0.932675,1.155288,-0.518352,0.810402,-2.178824,-1.026132,-1.656132,1
-1.428077,1.034116,0.850855,-0.363263,0.234298,-2.967846,1.322567,-1.321081,-1.983307,-1.442539,-0.295160,1
-0.198304,-0.223329,-0.428838,0.974595,-0.500875,-1.212197,-1.636572,-0.858327,-1.798185,0.567564,-0.495343,1
-0.100938,0.569750,-1.003298,0.740798,0.066237,-1.116573,0.909941,1.339544,-1.705466,0.547123,-0.317614,1
0.111441,0.270891,-0.537403,-0.227074,-2.200094,1.191194,-0.576309,-0.030488,1.227447,-0.097309,-0.608342,1
0.298622,0.033705,1.977332,-0.522416,0.233838,-1.189968,0.012718,1.918132,-1.206733,0.862389,-1.121952,1
-0.633823,-0.997528,-0.192167,-0.685031,-1.181483,-0.059757,-1.886942,-0.820861,-1.325384,0.243792,-0.204902,1
0.096670,-0.960511,-0.363732,-0.974142,-1.108157,0.416451,0.853969,0.377440,-1.566070,-1.189876,-0.612257,1
-1.247420,-1.332516,-0.141097,0.811775,0.344540,1.072258,-0.434575,-0.996269,-3.153676,0.623093,0.681048,1
-0.671657,-0.119511,-0.222229,-0.011264,1.852169,-0.673566,1.174090,0.095683,-1.311102,0.161928,-0.350089,1
-0.612378,1.494954,-0.030695,1.623067,-1.964216,1.834954,0.725433,1.204865,-3.047180,1.153691,0.099292,1
-0.852263,-0.082816,-0.648020,-0.646045,-0.097268,-0.067152,0.352932,-0.636066,-0.190845,1.332531,0.497158,1
0.279777,-0.175979,-0.074698,-0.583452,0.367832,0.224214,0.521933,0.198540,-2.302537,0.363474,1.041198,1
0.643513,-0.582956,-0.731084,-2.895238,1.582059,-0.484437,0.533456,0.181904,-1.579500,-0.935853,-0.020775,1
1.133357,-0.147567,-0.049631,-1.920532,0.556701,0.989371,1.552210,1.366769,-1.231815,2.103202,-0.985352,1
0.331079,0.957742,0.633624,-0.971182,-0.414190,-0.895938,-0.593987,0.340037,-3.274239,0.338300,0.135448,1
0.821818,-0.606932,-0.206068,0.451397,-0.971576,0.142411,-0.933831,-0.268731,-2.032006,-0.173210,0.449127,1
0.065180,-0.803115,0.975616,0.842777,1.306729,0.811509,-0.502980,-0.398697,-1.608884,0.029547,0.171677,1
0.038019,0.038051,-1.077636,0.233777,-0.245795,-0.903025,-0.769105,0.411406,-0.426083,-1.225810,0.397219,1
-0.061734,-1.052219,0.002578,-2.245438,-0.743498,0.321333,1.051678,2.322613,-0.833531,0.134342,1.904074,1
-2.437782,0.211032,0.590359,-0.601338,-0.207711,-0.113782,-2.019115,-0.710745,-2.101514,0.577776,0.215598,1
-1.138254,0.392017,-0.499671,-1.147224,0.139127,0.784159,0.228772,-2.248540,-1.377473,-1.325879,0.086072,1
