q0,q1,q2,q3,q4
1.072502,-0.007751,-1.156136,-0.939431,-1.294743
1.456056,0.874032,0.503249,0.702844,-0.970686
0.640648,0.739734,0.647196,0.470336,1.351513
0.292292,1.851668,1.580053,2.665894,1.474506
-0.087088,-0.992213,-0.680335,-0.001926,0.456486
2.611864,1.049013,-0.243091,-0.138998,-1.970472
-0.770181,-0.471627,0.656263,-0.494511,0.115352
1.555697,-0.618761,-1.165384,0.495679,0.759642
1.085926,-1.008537,-1.253579,0.199217,0.483229
-0.327142,0.312627,0.723511,1.174294,-0.047002
1.333827,1.812013,0.836893,2.521514,2.034260
1.278450,-1.032189,-0.449996,-1.444001,-1.507585
1.013165,1.627542,1.562615,2.918833,2.437977
0.435174,-0.057383,0.959374,-0.805555,-1.814275
3.112770,3.344956,0.364899,3.662647,2.549132
-1.739535,-1.377353,-0.587902,-1.280551,-0.574410
2.951578,3.413623,1.626277,4.568496,1.587128
0.730065,0.085906,-0.069173,1.158602,0.602595
0.894941,-0.204665,-0.831497,0.580905,1.189304
2.032818,1.644574,-0.361634,1.433749,3.474549
1.768694,3.568014,2.733147,3.300258,1.645154
1.761826,1.840455,1.512631,2.565087,1.913009
3.921458,2.570268,0.645918,2.509869,2.488116
1.913588,1.169461,1.129640,2.486856,0.893725
3.105863,0.345936,-1.892172,0.134344,1.578689
0.044643,0.871296,0.074765,-1.001576,-1.335890
2.346173,2.434386,-0.678738,1.549264,0.923153
3.708051,4.770185,0.707132,5.989802,6.334603
0.903361,3.110420,0.895302,2.833011,2.675667
1.374900,1.697562,1.449558,0.878697,-1.574944
1.387395,0.022493,-1.012732,0.411009,1.001896
1.911948,3.200818,1.935004,2.014902,1.595270
0.745857,0.570115,0.449601,-0.038078,-1.250880
1.450849,0.728334,-0.543301,0.957926,0.772667
1.681710,3.158196,2.412747,3.768409,1.547880
-0.622079,-0.415600,-0.917799,-1.060007,0.751638
0.897069,1.882640,2.616411,3.028713,-0.281552
3.275285,3.461368,1.324697,4.016293,2.564096
1.351888,1.288508,0.802975,1.318253,1.794521
1.157741,0.850324,-1.097219,1.459128,2.282504
1.922191,1.878180,1.098182,2.567885,2.714716
1.130372,-1.960081,-3.107225,-1.934765,-0.388075
2.975612,5.062304,2.828305,5.421117,4.265216
1.919001,1.805368,0.073896,2.742836,2.098410
0.488546,0.973594,2.203038,2.491456,1.961102
1.527501,1.891895,1.563782,1.645552,1.171331
1.698099,0.263813,-1.556075,-0.496259,-0.755659
1.314573,1.048126,0.067241,1.802747,0.088121
0.102210,0.421355,0.360293,0.383405,0.053793
-1.181461,-1.889426,0.491989,-0.294124,-0.751361
1.715141,0.031897,-0.415566,-0.329490,-1.739076
0.895407,0.999872,-1.306108,1.362657,0.530527
1.519038,2.402428,1.356224,3.128658,1.152197
2.534891,2.749593,-0.156169,3.399017,1.987116
1.895067,0.318546,-0.982383,-0.546035,-2.782600
0.367334,-1.118962,0.345638,-1.251953,0.034442
3.099954,-0.409020,-3.448975,0.552505,1.856450
0.478523,1.430352,1.769524,3.277325,1.335347
2.584041,0.954672,-0.075803,1.836809,0.837036
1.249254,2.255950,0.156854,2.827017,0.875627
2.440100,0.454961,-0.850639,1.477763,0.088699
1.981178,0.745825,-0.768157,0.180362,-0.342797
1.656697,0.495520,-2.043523,0.697261,0.965052
1.553531,0.476210,-0.917308,-0.534453,-0.711591
2.660376,2.790470,1.553574,3.495369,2.361231
0.979879,1.485877,0.626115,1.579777,-0.533872
0.277973,-1.573569,-1.618658,-1.616142,1.628461
0.176807,-0.482853,0.193867,0.933524,-0.128356
1.784875,-1.162587,-0.150547,-0.809407,-0.828137
2.533949,2.822275,0.211917,3.924484,3.483252
1.160817,1.363338,0.875347,0.643910,-0.057457
1.133864,0.438562,0.410596,0.271841,1.152063
2.090027,-0.290065,-0.151580,-0.476440,0.344920
1.021075,2.036783,2.266463,2.079384,1.157840
0.749379,0.123639,0.080844,-0.107979,0.850160
1.580717,1.196365,0.875670,0.945014,-0.371341
2.377894,0.679256,-0.507532,0.423993,1.912273
0.970403,2.201547,1.933974,2.172644,1.774109
1.901667,3.111734,2.744812,3.884758,0.797406
0.434949,-2.502370,-3.420514,-2.151099,-0.844242
-0.219845,0.265777,0.411367,-0.279369,-0.413451
2.950453,2.804036,3.322667,3.520852,1.551222
1.494257,-0.599638,-1.013603,-0.590196,0.561778
1.250586,1.322627,2.444504,2.049446,-0.052173
2.177120,1.562683,0.350762,2.085575,3.349508
2.079431,3.584584,2.418428,3.625882,1.775997
2.248539,1.594053,0.335729,1.590739,1.999736
1.140331,-0.498214,-0.718975,-1.023619,0.830740
1.743666,2.288594,-0.235725,3.200190,1.091237
4.213752,4.057442,1.809790,4.369094,2.187338
1.986478,0.669372,0.567907,1.918145,1.213349
0.677525,1.591851,0.901152,1.077767,-0.389657
2.862018,4.011809,1.831031,2.915637,0.752954
3.321122,2.034251,-1.951886,2.897748,2.740617
1.622129,-1.696778,-2.381682,-0.347668,0.967267
1.655560,0.583116,-1.261845,0.915795,0.692663
1.448677,1.002610,2.458642,1.949033,0.217427
1.403907,1.748592,-0.250574,2.783261,2.133396
2.004084,1.402695,-0.369813,2.311888,1.257195
-0.432930,-1.842922,-0.908544,-2.685020,-0.990194
1.991309,2.192425,1.825042,2.350426,0.892619
1.546170,3.472724,3.549611,3.439795,0.434260
1.670723,1.302660,0.275762,2.223017,3.233878
0.135037,-1.010432,-0.276612,-1.288711,-0.618803
0.431614,2.168060,2.038347,2.809031,0.092877
0.950109,0.720112,0.785103,0.758816,0.875158
1.323681,2.756498,1.167383,2.099716,0.682282
1.209826,-2.192547,-1.403600,-2.217472,-2.446327
3.090040,0.452496,0.004551,1.634956,1.352568
1.892744,1.943093,-0.878923,2.805351,0.280122
2.912889,1.073846,-0.375726,1.131586,1.786943
1.769547,0.771658,-1.072276,1.753696,1.638708
1.400261,2.385560,1.594251,4.361379,1.008689
2.759601,0.514060,-0.652737,0.053700,-0.001215
1.063555,-2.434057,-2.476258,-2.421540,-1.442164
3.721321,3.784666,0.763562,2.923993,2.365465
2.781271,2.687278,0.729902,4.914561,3.200140
2.970156,1.408707,-2.022317,0.519002,1.285574
2.646403,2.569958,1.490252,3.673503,2.902216
1.841473,1.587769,0.778524,1.730856,0.742800
0.148128,-0.236154,-1.014308,-0.624109,0.641438
2.768171,1.434852,-0.700942,1.727455,3.285594
2.443069,3.855623,1.143256,4.059236,2.833479
0.830961,0.587494,-0.709932,0.633290,-0.911190
1.359754,1.307718,0.633123,2.329769,0.303951
0.733882,1.045517,-0.656429,2.271068,2.150711
0.658844,0.284936,0.307242,1.013185,0.747897
2.039123,1.787949,0.359164,2.873167,2.498514
3.445072,4.282456,1.242631,3.261371,1.609312
1.697329,2.898079,0.365559,1.936308,2.662794
2.082076,1.248551,-0.650653,1.155827,0.857280
0.850123,-1.525398,-1.447213,-0.930049,-1.326394
2.196076,0.121272,-1.788828,-0.659445,-1.356687
0.563198,0.433897,-0.072257,0.204772,0.273991
1.935291,4.444362,3.767777,3.655449,1.167614
2.725355,1.477293,0.003054,0.901239,1.572992
2.366774,3.561601,2.470580,1.670308,-0.137048
3.431539,3.848739,2.459363,4.044089,1.197625
2.202732,1.105421,-1.013996,0.642383,1.072933
1.480248,0.120860,-0.167675,1.126269,1.337381
0.148082,-0.548154,-0.734560,-0.316957,-0.886506
2.818345,0.296272,-1.000969,0.062252,0.511289
-0.949479,-0.567985,0.393521,-0.296194,0.387828
2.381742,2.358656,1.490084,2.332050,0.995237
3.222868,3.495569,0.734098,5.425676,4.579367
1.038494,0.421930,-1.757479,0.597242,0.907139
-0.595204,-1.551006,-0.831325,-1.122759,-0.486608
1.555018,1.070792,1.434501,1.325527,0.012904
3.731103,4.138532,1.035864,4.348473,2.192539
1.837315,1.615861,1.118958,1.321892,1.328457
1.054342,-0.255665,-1.831427,-0.400365,0.308462
1.646738,3.214394,1.881333,4.342927,3.337241
3.266588,2.433336,-1.055066,2.038204,3.312954
-0.050022,-0.381734,1.082165,-1.726611,-3.609385
3.550695,2.140223,0.395852,1.835291,1.474913
1.194345,2.200838,0.711836,2.303641,0.661120
0.731281,0.376130,1.139959,1.863343,1.701281
0.974778,0.964403,-1.510862,0.402161,1.474965
0.280150,-0.446930,-0.743748,-0.316774,-1.118083
1.474759,1.556503,0.433363,1.305659,0.125136
2.127982,1.942480,-0.106135,1.104426,0.885603
2.179155,2.693017,1.699483,3.858603,1.152839
0.552333,-0.944759,0.596671,-2.076718,-2.899912
2.525368,-0.151512,-1.177676,2.212117,3.149316
1.164476,2.042205,0.949022,1.276437,-0.071705
0.086443,-2.499157,-2.963069,-1.834397,0.149799
0.698085,0.465739,0.167205,0.034035,-1.155063
0.047120,1.158641,1.905221,2.004224,-0.269842
0.830800,-0.271662,-0.012114,-0.384849,0.829241
2.335173,1.023068,0.370588,1.280756,-0.243407
1.905180,1.827766,2.255040,1.217285,-1.403390
-0.102591,-0.260984,2.275370,-1.171958,-2.462368
2.532067,2.322159,1.462213,2.069462,2.086892
3.990120,3.626651,0.539156,3.631928,3.331628
1.432901,-0.172626,-2.606550,-0.759220,1.490797
2.001347,2.394326,0.779106,3.026029,2.818861
1.710838,-0.693694,-0.792116,-0.515654,-1.224470
2.337747,-1.183412,-2.926216,-1.340401,0.899752
0.677199,-3.046784,-2.501537,-1.971387,-1.517769
0.978876,1.562487,1.205247,2.105377,0.432615
3.064043,3.264600,2.286923,3.435567,-0.296988
0.464168,-1.034243,0.938336,1.273069,1.458581
0.276327,-1.655952,-1.818618,-1.952778,-1.974008
3.206956,4.604710,3.020713,3.514648,0.810032
2.055754,0.435745,-0.082202,-0.720101,-0.126915
-0.665363,-1.649546,0.834802,-1.395148,-1.292777
2.819196,2.232870,-1.425366,2.495427,0.976872
-0.692450,-0.788929,0.590640,-0.588067,-2.400741
-0.342459,1.338880,2.948423,1.904231,1.372762
1.617218,0.674979,0.408134,0.332272,-1.256679
0.754052,-0.200497,-1.594187,-0.723228,0.684172
1.739993,2.079640,2.395318,3.286882,2.249715
-0.131824,-0.356068,0.081645,1.409602,1.211806
1.320820,-0.061786,-1.069728,0.267789,-1.202029
2.253284,0.738907,-0.929873,0.884473,1.286044
2.762141,1.727855,-0.556326,1.208727,-1.014751
1.526243,1.459934,0.785531,0.367894,-1.158237
2.101590,0.625150,0.383160,0.364850,0.061526
1.693952,1.919351,1.389988,1.868026,0.488604
2.484447,0.898624,-0.135376,1.017831,0.239421
0.496706,0.466835,-0.234575,1.083962,0.428555
-1.830884,-3.058340,-0.178727,-3.488000,-2.827276
1.707022,3.025482,1.133860,2.755554,0.929894
0.385031,-1.663541,0.012023,-1.832067,-2.091541
2.486865,2.892407,0.906610,2.908469,1.499108
2.433418,2.761015,1.004314,2.748017,1.376043
-0.098890,-1.112078,-1.156476,-2.693228,-2.404865
2.506391,2.228279,1.447140,3.888434,2.388175
2.908119,3.092904,2.470617,2.008668,-0.313909
0.653688,1.659530,2.833176,1.369781,-1.526898
2.129656,0.320498,-0.365466,0.658349,-0.322565
1.510843,0.028396,0.108161,0.313612,1.794866
1.603472,2.171293,1.414110,2.999193,2.958970
1.782739,-0.354727,-0.971340,-0.363236,0.481587
1.823337,1.316730,-0.390754,0.970858,3.525723
2.270030,0.821727,-0.724925,1.091707,0.485528
2.320055,2.573801,0.775385,4.065546,2.499933
2.409117,1.057512,-0.057669,2.247323,2.528667
1.028394,3.603963,0.175511,4.395368,4.438561
3.418669,3.012878,0.333561,3.188871,2.121571
1.003818,0.270516,1.567231,1.164314,-0.007138
-0.478061,-1.129608,-0.458330,-1.465221,-1.702539
2.962962,3.010871,0.731083,2.674756,1.429750
1.977934,2.373770,-0.572357,3.161523,4.593265
2.760671,2.260531,1.009556,3.233509,1.111252
2.947271,4.672634,1.946007,4.304998,4.087328
0.862001,-0.625508,-0.151345,-0.623738,-0.593662
2.574419,-1.521965,-1.994635,-1.214086,0.790131
0.171987,-1.454238,0.095830,-1.321555,0.403034
2.003274,3.080661,1.495170,3.221927,1.393649
1.924019,2.739666,1.760208,3.107633,2.732109
1.188264,1.619412,0.334325,2.352758,2.001315
0.438499,0.829438,0.484537,-0.103060,0.684983
2.245636,3.693603,1.603055,4.670801,3.137387
0.613470,1.554184,1.726439,1.720277,1.534691
1.273991,1.599555,0.007358,1.596923,1.266570
1.198197,2.068972,0.558474,3.788497,1.906237
2.740011,4.524694,0.614114,5.725210,4.029160
0.723778,-0.305225,-0.052759,0.591680,-0.391014
1.250318,0.201149,1.018533,0.959417,-0.487171
0.856864,1.297145,1.062019,1.833331,-0.473032
1.427541,-1.315249,-0.126103,-1.912269,-1.341885
1.336951,-0.178794,-1.575466,0.003949,0.157426
1.929718,3.215262,0.033867,2.752292,3.139930
0.101825,-0.310571,0.958836,-1.272430,-2.948422
2.665311,4.236336,3.136660,3.265971,-0.234238
2.248027,1.612584,0.058957,1.566165,1.111138
0.813430,0.749665,0.553684,1.213694,-0.143645
-0.041851,-0.926681,-0.426649,-0.489125,0.108300
0.966917,-0.227242,0.361715,1.660090,1.187545
2.003342,1.611434,0.548594,2.729625,2.678651
1.106696,-0.199069,0.076778,-1.098121,-0.444445
2.629417,-0.132166,-0.999298,0.312827,1.271181
0.005374,-2.434364,-0.212756,-2.263333,-2.206762
2.932203,2.977677,0.611623,2.690409,1.723549
1.758094,-0.521132,-2.475290,-0.492430,0.482956
1.006126,1.907409,1.140194,2.359818,2.224787
1.971136,1.448791,-1.844024,1.146977,0.695849
1.123259,-1.961677,-1.965582,-2.935090,-0.730708
1.361104,-1.193051,0.328190,-0.185301,-0.607930
1.613363,0.689603,-0.610481,0.418083,0.810943
2.714379,3.050943,1.749191,2.095410,-1.046853
2.252982,0.883969,-0.290249,2.644942,1.895409
1.095827,-0.230434,0.054398,0.012584,0.258284
3.313338,3.292570,1.572917,3.044585,1.033542
1.223724,0.989833,1.871848,0.174574,-0.898709
3.023996,3.943124,1.003841,3.184403,2.136773
1.653918,4.283785,3.966830,3.934197,0.748819
1.204794,1.201206,1.537337,1.760117,1.388189
4.755940,3.282588,-1.230642,4.705640,5.544114
1.225388,1.420518,0.904468,0.571258,-1.200323
2.561356,1.426816,0.376130,0.613430,-0.032699
1.928360,2.188894,0.866870,3.098714,1.849885
2.089314,2.772552,3.552931,3.783735,3.146701
1.932647,2.632672,1.565712,3.339832,3.445942
0.585752,0.942404,0.874752,0.408493,-0.218674
0.526428,-2.271158,-1.244139,-3.222127,-2.517829
2.198751,2.121874,0.304581,2.227009,2.405022
2.618883,1.581038,-1.148789,0.796845,0.659686
1.173213,1.326727,0.603183,1.513438,0.188217
2.593119,3.452984,2.005117,3.158997,3.739439
1.036427,-1.097713,-1.466448,-0.893575,-0.152934
1.924741,2.764053,0.990345,3.875242,1.726475
1.787096,0.613510,-0.119790,1.234717,1.210937
1.169336,2.269955,1.604892,2.471335,0.767135
0.064246,-0.901313,0.170435,-1.396114,-3.115603
1.755204,0.608896,-0.687657,0.779230,1.613345
1.123021,0.862297,1.668916,0.564353,-0.323749
1.647368,0.695038,0.249418,1.768487,2.017970
0.438333,1.210278,1.767981,2.617487,-0.315662
1.366290,2.076707,1.842171,2.536145,1.303450
2.658704,3.315229,1.571868,3.322414,1.846193
1.681229,-0.261656,-0.765762,1.313409,2.944770
0.194599,0.097763,0.973638,0.627033,1.290489
0.817763,-0.117832,0.890659,1.031269,1.121226
2.794988,1.991701,1.012606,1.083015,-0.711401
3.076604,2.294086,0.629747,4.684595,3.093912
0.234448,-1.182855,-1.240644,-0.880744,-1.052328
0.187139,0.151796,-0.889345,0.417207,0.168410
3.578488,2.650830,-0.861725,2.663021,3.066321
0.337249,-1.908044,-1.022169,-2.162235,1.023278
2.741339,3.720877,1.451425,4.225039,2.727533
0.036827,0.926464,1.788067,-0.151748,-0.654704
0.317356,-1.852891,-1.825966,-1.606853,-1.539536
1.443348,1.049800,-0.820352,2.184588,0.252340
2.253107,2.146447,-0.405615,2.409310,2.148912
1.584471,1.576658,0.357707,1.453578,0.809380
-0.450115,0.925059,2.345956,0.379960,-0.627965
1.382296,0.963702,-1.244847,1.702477,1.943214
3.118576,0.911203,-0.210271,1.505384,-0.028555
1.671609,1.418280,0.276102,3.206903,1.610267
-0.100972,-1.209264,-1.959137,-1.140395,-0.576456
2.017252,2.243803,0.341844,0.774501,-1.130408
2.885721,2.256223,2.195284,1.994008,-1.162209
1.040434,1.020050,1.304607,0.617808,0.496693
1.618610,-0.435689,-1.496320,-0.303702,-0.151003
2.501475,4.509425,2.998431,4.884944,2.508829
0.929268,-0.974915,-0.633247,-0.626041,-0.802506
3.390814,1.366620,-0.315474,1.386064,1.208603
3.004065,1.489874,-0.742972,2.286364,1.784027
1.439868,3.237539,1.721904,3.942268,3.456166
3.438460,3.866658,2.281883,4.218069,2.658117
2.191419,1.272477,-0.375908,1.644761,-0.727841
3.053483,1.541362,-0.188556,0.505871,-0.850482
1.686570,0.345965,-1.655393,0.540648,-1.015663
0.681219,0.301962,0.118695,-0.033986,-0.249178
1.901602,0.203767,-0.966346,-0.859231,0.354389
2.266607,-0.912484,-1.264541,-1.069388,-0.477524
0.175649,-1.715125,0.175668,-2.111031,-1.539789
2.186610,2.336672,0.765237,2.343058,1.287921
-0.825763,1.039359,1.606540,0.203572,-1.312600
2.371550,1.291857,-0.107532,1.708716,2.082374
1.563925,0.010880,-0.344232,-0.960617,-0.712671
2.150128,1.019657,1.073781,1.650062,-0.458496
1.729994,0.746211,0.221358,1.250032,-0.566416
1.175321,0.217011,-0.125211,0.575571,0.749931
1.150465,0.967775,-0.032493,1.661103,1.612696
0.831500,1.782839,0.862215,2.241153,2.061549
-0.425085,-1.458012,0.724890,-1.440986,-0.922606
1.458882,-2.126734,-1.762295,-3.361386,-2.031913
2.393226,3.039504,1.157050,3.223673,2.093879
1.986368,0.724017,-0.096199,0.551205,0.191166
0.949297,-0.873500,-2.158813,-0.896402,0.190303
1.502700,0.936602,1.232439,0.951216,1.086369
0.554303,1.393745,2.665334,2.780630,1.993800
1.814596,0.802923,-0.890141,0.527333,0.783556
1.148469,0.094900,-0.715731,-0.678761,0.418202
0.226752,1.633551,2.737025,3.462558,0.765545
2.132884,0.554689,0.958374,0.215215,0.335936
2.041654,0.493076,0.185731,2.230761,1.295544
0.284097,-0.659083,-0.186633,-2.052304,-0.417064
1.455181,-0.427245,-0.629355,-1.056545,-0.425521
0.425194,1.054848,1.733811,2.321105,1.431773
1.569596,0.999893,0.035328,1.006036,1.318234
1.334166,1.214383,0.930179,-0.083764,-0.895594
1.809320,2.176950,2.395407,2.994988,1.793012
1.475364,-1.083544,-1.112105,-0.438480,-0.557718
-0.237030,-0.049157,1.130713,-0.607761,-0.938636
1.567148,0.640259,-0.577626,0.352881,2.055863
1.007093,1.031096,0.695566,2.484860,0.952923
1.558757,-0.267021,-0.535902,1.579770,1.023850
1.527383,2.881729,1.868948,2.662365,1.195052
1.749826,-0.133506,0.124539,0.339443,1.823771
0.505850,-0.544496,0.387802,0.331667,-1.434721
0.379504,-0.448472,1.113989,-0.883888,0.187168
0.719388,-0.175504,-0.980597,-1.919458,-1.673491
0.384271,1.177245,1.605721,2.576753,1.978082
1.279156,1.732577,-1.157937,0.800318,2.675568
2.742913,1.981211,0.418305,1.725328,1.945336
1.305073,0.160968,-1.214050,0.312744,1.422482
0.657684,-0.267356,-0.816930,-0.435678,-0.634891
1.559140,-0.377170,-2.285070,1.185835,1.930474
0.413747,1.714353,0.541869,2.081338,0.720346
1.451087,-0.985020,-1.511210,-0.607139,0.512084
1.521139,-0.334341,-0.734059,-0.557943,-0.436847
2.763490,2.767237,0.117050,1.944627,1.488752
1.941402,3.325359,2.169959,2.782712,0.755137
2.549938,2.640753,0.579621,3.514634,1.930525
1.410740,-0.034794,-1.421250,0.725082,0.627351
1.694410,1.478278,1.826233,0.600615,0.250346
1.255350,0.166978,0.082840,0.496108,1.284491
1.261482,-0.364537,-1.176951,-0.871758,-0.307120
1.345134,2.441195,1.125328,2.386614,1.776634
1.203464,0.626666,0.938078,1.221639,0.464871
3.440278,2.584635,-1.530034,2.343198,3.160945
1.213819,-0.877252,-0.568565,-2.320999,-2.915235
2.755782,1.911601,0.943856,0.739997,-0.215791
0.276051,-1.645488,0.001892,-0.933984,-2.329365
0.375995,0.942226,2.292545,-0.208882,-0.267718
3.605080,2.009245,-1.499772,2.101397,2.931070
0.975568,0.336063,0.708814,0.162973,-0.707338
2.467980,4.065080,3.636518,4.152516,2.404288
2.497528,2.674188,1.808320,3.387658,2.471817
0.767605,-1.509712,-1.999314,-1.418361,-0.587854
1.311742,1.678720,1.409679,2.650727,-1.059813
1.053554,-1.788584,-1.767831,-0.917423,-0.758183
-0.246113,0.168140,-0.143096,0.563355,2.308612
2.582182,0.729066,-0.776179,1.469731,1.364175
0.250308,-0.146621,0.700025,-0.151321,-0.363449
2.470208,3.564751,1.602306,3.563154,2.339721
1.397817,1.468551,0.126565,0.224900,-0.258678
1.512070,1.215516,0.216535,0.855613,0.993354
2.572507,1.810715,0.225004,2.423239,0.681069
2.726822,0.797229,0.457044,2.559887,0.827983
1.919085,0.645355,-0.518653,0.550105,1.233280
0.284525,-1.895727,-0.740790,-1.700887,-0.790893
2.584995,1.158838,-0.409690,0.987216,1.711475
1.037275,0.570518,1.805823,1.249124,-0.355321
2.106677,-0.008489,-2.367541,0.365037,2.431490
1.604700,1.916402,1.214469,1.726218,0.679003
2.105630,0.453805,1.649204,-0.111172,-1.752602
2.656869,-0.304620,-1.556802,-0.295970,0.557575
1.043034,0.927696,0.088133,1.944176,1.017978
1.886878,1.444821,0.089078,1.052525,1.032963
-0.415599,-1.484011,-0.903707,-0.713061,-0.269795
2.831927,2.193174,-0.176821,2.415087,2.845294
3.442309,0.288806,-0.492167,-0.016333,-0.327940
2.987527,2.591105,0.237425,2.309403,0.553087
0.247256,-2.780317,-1.961142,-2.753061,-0.402817
2.828039,1.289102,-0.123053,1.727097,0.303010
1.528417,0.125461,-1.527536,0.344793,0.411503
-0.289835,0.722408,1.514239,1.027663,0.230520
0.720433,0.992038,0.536069,1.590745,0.811607
0.678072,-2.980845,-2.618775,-2.032933,-2.110496
2.996807,0.863976,-0.678560,-0.232509,-0.784692
1.704835,1.234081,-0.710472,1.134378,1.101426
2.911367,3.880130,1.802519,3.627802,1.916037
1.016908,0.799826,-0.750644,0.118312,0.086399
0.599256,0.656911,0.562135,0.649294,0.013842
2.977275,3.056080,0.005951,4.798010,3.017976
1.114425,3.211930,0.029043,4.124014,4.207090
1.165947,2.381875,1.714284,1.927346,1.530564
2.679977,1.155623,-1.281924,1.506682,-0.202478
2.472730,-0.587075,-2.671036,0.476202,0.704230
2.049656,5.499647,3.137898,5.163486,2.723273
0.008774,-0.106056,0.142372,0.329777,0.327656
0.877701,-0.422763,-0.016660,-0.631833,-0.499067
2.150316,2.136853,1.992890,3.295983,1.184417
1.678838,2.633247,0.670305,2.571188,2.832002
0.570469,0.403882,0.853000,0.161976,-1.577931
1.096221,0.745129,-1.300116,0.932650,2.004241
3.674989,2.299621,-0.223034,2.734104,4.092326
1.259931,0.319062,-1.276347,1.354164,0.720171
1.315306,-0.914894,-0.487844,-0.553885,1.320248
2.012733,-1.401022,-2.126923,-1.870298,-0.629506
1.070174,0.281336,-1.348638,0.434898,0.784404
1.765111,-0.526542,-0.538128,-0.256066,-2.149657
3.602740,5.451078,3.065464,6.726680,3.120881
1.120992,-0.593985,-1.462257,0.435958,1.763853
0.713037,0.359536,-0.061543,0.570865,0.088620
1.964798,-0.049545,-1.456432,-0.896507,-0.218094
