id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
50026,0.732194,0.986025,0.630261,0.294439,-0.101573,-0.441636,-0.433516,1.099486,-1.17114,0.943174,-0.88584,0.577278,0.496389,0.268722,0.305678,-1.44137,1
50027,0.399714,-0.851851,-0.077524,0.293575,-0.453938,-1.206692,-1.311375,1.410794,0.357228,-1.107971,0.046479,0.905518,-0.635415,-1.411574,0.475476,-0.194859,2
50028,-1.047109,1.176817,0.945685,-0.64723,-0.743968,0.078923,-0.4921,0.76756,-0.729879,0.337956,-1.32819,0.319631,-1.219331,-0.153061,-0.878797,-0.088591,0
50029,-0.603619,0.516002,-0.742868,0.360559,-1.112509,-1.343443,0.269289,1.479739,0.870194,-0.490065,-1.095673,0.458325,1.409857,0.314498,1.43161,-0.584297,0
50030,0.600387,0.860501,-1.357812,-0.069197,-1.447696,-0.016308,0.14646,-0.545569,0.748186,0.039938,-0.339045,0.645375,-1.372992,0.464911,0.982567,0.71334,0
50031,-1.169996,0.828537,-0.74607,0.242188,1.050628,1.142142,-1.013107,-1.024883,-0.169218,-0.24716,0.123664,0.659635,1.269841,-1.227026,0.52254,1.481831,0
50032,1.163478,-0.576509,1.017195,1.220259,-0.322303,0.533781,1.456598,-0.645344,0.936261,0.023481,1.038029,-0.126547,0.44732,-0.295717,-0.242217,0.613533,2
50033,1.302409,0.051168,-0.414847,0.794059,-1.468317,-1.071284,-0.592193,-1.199647,0.344554,0.596192,-1.170235,-0.567692,0.205112,-0.130162,-0.051367,0.833874,2
50034,-0.232536,0.285157,-0.190748,-0.486698,-0.559225,1.15034,0.457941,1.098371,-0.558799,-1.29572,-1.344104,-0.345839,-0.494833,0.859147,-0.417978,0.919557,0
50035,0.032547,-0.831937,-0.32619,0.446428,0.660605,0.409288,1.27685,0.642242,1.184099,-0.538497,1.464273,1.10467,-0.951961,-1.06397,1.38867,-0.326332,1
50036,-1.052677,1.189566,-1.144412,0.25317,-1.175584,0.688472,1.175901,0.30633,-1.457517,-1.264871,1.451264,1.02685,-0.86199,-1.108671,1.042614,0.400994,0
50037,0.081044,0.07042,0.851794,0.331347,1.03264,-1.486376,-1.360816,1.269658,-0.609163,-1.22269,0.099162,-0.860807,1.170661,-0.58065,0.564995,0.889703,1
50038,-1.061488,-1.285307,0.572727,0.247809,0.649744,-0.479034,0.543443,-1.295185,0.909245,0.677429,-0.031586,0.350343,1.132102,-0.665708,-1.38092,-0.12494,1
50039,1.137381,1.412611,0.175009,-0.835439,0.538018,-0.779513,1.086202,0.248472,-0.247397,0.453677,1.26713,-0.354258,-1.08332,-0.146449,0.849535,0.403192,1
50040,-1.44834,-0.448452,0.330788,-0.551091,-0.234968,0.742232,1.403255,0.837734,-1.033007,1.492186,-1.406445,-1.175404,1.474084,0.452734,-0.530966,1.168516,0
50041,1.032139,-1.130604,1.425331,0.11255,-0.810085,-1.037402,0.397345,1.452145,-0.677581,1.110592,1.01587,-0.306693,0.106616,1.188161,0.246389,0.501465,2
50042,-0.967439,-1.329907,-1.482242,-0.796291,-0.395681,-1.30109,0.39792,0.775225,-0.315409,-0.598435,-0.577419,1.467771,-0.62855,-0.579227,1.20513,0.370666,0
50043,-0.593141,1.053997,0.861737,-1.497811,-0.841017,-0.091138,1.294761,0.066756,1.06476,-0.608212,-1.45111,-0.115538,0.35881,-0.894479,0.656525,1.343143,0
50044,0.221606,1.316561,0.465161,-0.838837,-0.738971,1.183904,0.026361,1.290887,1.496327,-0.743499,-0.251791,-1.39856,-0.124053,-0.928492,-1.314712,0.930151,0
50045,-0.048247,0.654885,-0.313533,-0.880816,0.967285,0.257041,-0.335537,-0.797639,-1.418826,-0.654962,0.827253,0.792037,1.313819,-0.882484,0.905803,-0.029814,0
50046,-0.919135,-1.0255,-0.333661,-0.131991,0.689,0.298093,-1.311411,-0.084567,1.365669,0.98328,0.817268,-0.497547,1.336513,1.021592,-0.048966,-1.049904,0
50047,0.716372,-1.140302,-0.267387,-0.413261,-1.211054,1.228189,-0.969879,-0.991228,-0.714509,1.168165,1.172772,-1.381584,-0.378126,1.075413,-1.320006,0.900298,2
50048,1.21867,0.213268,0.784704,-1.359736,1.003629,0.430339,0.996682,0.416655,-0.364994,0.086618,-0.652952,1.127089,1.350947,1.094507,-0.220358,0.148478,2
50049,-0.577747,-0.588691,-0.857189,0.869305,-0.980378,0.2886,-0.433485,0.747578,1.261488,-1.468629,-0.458644,-0.708066,0.369702,-1.020802,1.185568,1.494277,0
50050,-0.631067,1.336077,0.221021,0.910364,0.878398,-0.373948,-0.01963,-0.633902,-1.064928,0.123244,-0.787642,0.750068,-1.072424,-1.168655,-1.254809,-0.215665,0
50051,-1.387744,1.312335,0.458881,-0.712303,-1.031001,-0.750047,1.214228,0.080346,0.3087,0.551321,0.530975,-1.364377,0.572471,-0.123584,-1.437584,0.536999,0
50052,-0.973662,1.037697,0.266135,-1.410537,0.468191,-0.186901,-0.221352,-1.291142,-0.125363,-0.632151,0.490104,-0.85361,-0.312672,-0.783611,0.470776,0.730244,0
50053,1.412393,-1.490988,-1.389679,0.642795,-0.670581,-0.249186,0.623455,-0.490714,0.113621,-0.389676,0.204502,-0.707861,1.290274,-0.574737,-0.189192,0.07766,2
50054,-1.168469,-0.872923,1.016552,0.858119,0.461283,1.315653,0.30331,0.090908,-0.626948,-0.901122,0.353214,0.962443,-0.229199,-1.436878,-1.280817,-0.585233,1
50055,-0.962965,1.192394,-0.747962,-0.418428,1.140442,-0.795483,-0.092848,-0.228624,-0.871089,1.176197,0.492735,0.477336,-0.79859,-1.00063,-0.844184,-1.494877,0
50056,-1.084138,-1.419293,1.454738,1.261677,-1.145071,0.502711,1.297155,0.677546,-1.424549,-1.430201,0.255565,1.083398,1.257136,-1.252415,-0.237254,1.360991,2
50057,0.457036,0.2634,0.448888,-0.985802,0.351515,-0.57653,-0.592649,0.039048,0.745353,1.349558,-0.177076,0.580492,1.369417,-1.301506,-0.628853,-0.964098,1
50058,-1.17975,1.421443,1.43547,-1.078037,-0.895127,-1.192668,1.080226,-0.097596,-0.995013,0.310457,-1.186283,1.44245,0.804406,-0.534578,1.147224,-0.38245,0
50059,-0.932443,0.011118,-0.461524,-1.210414,1.198421,-1.262871,1.094954,0.456622,-0.606263,-0.32401,0.614708,0.687274,-0.755881,-1.033266,0.55734,0.728519,0
50060,1.002265,-0.547649,-0.087711,-0.660291,0.002752,1.479853,-0.882092,1.358979,0.266934,-0.675891,0.849666,-1.329839,0.05569,1.070734,0.732225,0.137937,2
50061,-0.230811,0.921114,-0.114887,-1.055372,0.024883,-0.198742,-1.255383,-0.463866,-0.642692,0.265696,0.567979,0.54978,-0.361348,0.514968,-0.73459,-0.178436,0
50062,-1.239565,-1.446475,-0.298728,-1.481651,1.147331,0.611123,-0.874077,0.174797,-1.366132,1.20872,-0.229537,0.785765,-1.235653,1.089616,-0.309927,0.778883,0
50063,0.556024,-1.199857,-0.665869,0.729933,-1.120877,0.159789,-1.142114,-0.602683,-0.189724,0.935002,1.434918,-0.805334,-0.126207,-0.937947,1.086197,0.854605,2
50064,-0.427667,-1.419122,1.205194,-1.396552,0.279762,-1.024269,-0.62086,-1.122947,-0.293146,-0.301196,0.553745,-0.392681,-1.367068,0.746343,1.375491,0.696402,2
50065,0.284512,-0.052345,1.122395,0.089875,-0.080192,-0.379827,0.707476,0.176143,0.170718,0.58758,-0.369989,0.208304,0.219388,-0.543566,-0.322304,0.266767,2
50066,-1.462355,-0.095766,-0.327652,-0.932225,-0.621205,-1.341158,1.445246,-0.109517,1.374412,1.223543,-0.47537,-0.864621,1.159527,0.77449,0.072222,-0.022494,0
50067,-0.730598,0.237701,-0.584357,-1.489545,-1.463578,-0.232963,1.487866,-0.676331,-1.34176,0.707402,-0.118227,0.643266,-1.389878,-1.335268,-1.47976,0.888951,0
50068,-0.296463,0.394525,-0.383958,-0.472416,0.461751,-0.391792,-1.168494,0.201278,1.315076,0.984234,-0.042677,-0.750948,0.480893,-1.465071,-1.259884,0.729533,0
50069,0.347683,0.537333,-1.049257,0.784907,1.451409,-0.429306,-1.305448,-0.124357,-0.018398,-0.453216,0.493997,0.234741,-0.599278,-1.32648,0.920301,0.373706,0
50070,0.23407,-1.397311,0.002067,-1.221955,0.159574,-1.333749,1.073774,-0.720494,-1.042524,0.448877,-1.288941,0.169883,-0.738728,0.944539,0.825882,-0.830046,2
50071,0.525014,1.475156,1.232133,0.6778,-0.85351,0.343646,1.148753,0.416763,-1.080202,0.466614,-1.33081,-0.746391,-0.592326,-0.574675,-0.126876,1.461201,1
50072,0.486647,-0.573117,-1.187886,1.172326,1.040617,1.3475,-0.310716,0.949682,-0.887491,0.625079,-0.554372,1.079808,-0.290599,-1.424568,-0.871367,-0.059217,1
50073,-1.114247,-0.428938,0.679546,-0.015492,-1.489502,-0.849196,-0.399947,-0.006451,-0.372665,-0.838026,-1.37534,0.624646,-0.981697,-0.638846,-0.557035,0.878816,0
50074,-0.437961,0.509965,-0.515147,-1.451211,1.268762,-0.314648,-0.278035,-1.398338,-0.687804,1.431357,-0.398274,1.260231,-0.479335,0.457932,0.156286,0.495291,0
50075,0.945742,-1.421402,-0.105218,-0.21886,0.218524,1.289831,-0.281757,1.405289,-0.868003,0.430819,1.346004,-1.141592,0.675037,-1.377754,0.531824,0.533449,2
50076,0.219309,-1.114619,-1.443036,-1.148203,-0.420193,0.775551,0.21885,0.499214,-0.587871,-0.26529,0.479637,-0.342967,-0.527,-1.096431,-1.000086,-0.597106,1
50077,1.386826,-0.904035,-1.349802,0.104366,0.089498,-0.079679,0.557997,-1.137295,-0.108821,-1.379714,0.864558,-1.253706,-1.230019,1.33478,-0.360811,-0.150581,2
50078,0.474718,-0.225276,-0.558289,-0.110369,-0.078082,-0.832396,-0.207662,-0.785641,-1.158672,-1.081718,0.04896,0.421754,0.666744,0.95615,-0.810365,-0.637933,1
50079,0.762776,1.290483,-1.192478,-0.143955,0.807908,-0.113088,1.452546,0.595107,0.723948,-0.731971,0.187159,-1.029337,-0.971444,1.381262,-0.063704,-0.660012,0
50080,-1.300562,0.483923,0.414588,-0.357497,0.066902,0.770407,1.237482,0.802481,1.49224,-1.195534,0.400453,-0.513723,0.669558,-1.208162,1.48168,0.050367,0
50081,1.30716,1.26257,-1.0023,0.504847,1.198726,0.231659,-1.112284,-0.381514,-0.335263,0.90663,-0.662182,0.072568,0.611669,-0.302939,-1.023327,-0.751304,1
50082,0.920813,-0.063134,-0.302803,0.483871,-0.975036,-1.395776,-0.412126,0.480984,-0.029974,1.239584,0.750265,-1.027671,-1.033849,-0.178131,1.344386,-1.251617,2
50083,-0.896237,1.273695,-0.547564,-1.153597,0.634271,0.047319,0.494062,0.35381,0.583153,0.901036,1.105107,-0.819211,-1.186949,-0.23327,0.37691,-0.34993,0
50084,-1.164385,1.456182,1.376924,0.402282,-1.071537,0.959821,-0.178415,-0.543644,-1.189666,-0.369923,0.701618,1.426352,0.227342,0.646071,0.509754,-0.429878,0
50085,0.817099,1.453333,-1.40292,1.1619,-1.002324,-0.603926,-1.079358,-0.353184,-0.083545,-0.579773,-0.649147,0.800845,1.342479,-1.252073,1.163479,-1.298347,0
50086,-0.582193,-0.488743,-1.320975,0.295708,-0.393392,0.367,0.759486,0.358265,0.448691,0.250864,0.402056,0.246183,0.72882,0.23927,1.018631,-0.216072,0
50087,1.436879,-0.530111,0.613091,-0.861435,-1.291571,-1.03042,0.969851,0.257777,1.243519,-0.170429,0.569999,-0.919969,-1.325725,-0.139152,-1.043407,0.799313,2
50088,1.092507,-1.081496,0.028009,1.166082,1.160682,1.119285,0.206453,-1.421376,0.663944,-0.102626,1.012984,-0.203078,0.462968,0.45331,-1.380591,-1.274563,2
50089,0.815521,0.279293,0.938264,1.261249,-1.397971,0.468823,0.77262,-1.262115,0.697983,-0.378373,1.291331,-0.078463,0.667976,0.84087,1.087968,1.375741,2
50090,1.328409,0.293444,1.015487,-1.324035,-0.457605,0.377413,1.242837,0.14755,-0.395631,-0.357943,1.446133,0.954213,-0.274875,-0.035384,0.578762,-1.046159,2
50091,-0.863501,-0.499084,0.382253,-1.12684,-0.471581,0.448988,-1.055355,-1.380355,-0.788333,-0.376477,-0.758981,0.795987,0.460067,0.945318,-1.247318,-0.06721,0
50092,-0.53899,0.436348,-0.670145,0.640092,0.045563,-1.347053,-0.401222,0.072784,0.795966,-0.445477,-1.047405,0.355858,0.073384,-1.397189,-0.633496,0.154177,0
50093,0.416526,-1.039566,-1.478692,-1.451824,0.980902,0.030421,-0.605927,-0.1253,0.636372,-0.017642,0.939464,0.323329,1.233418,0.709025,-1.15594,-0.191598,1
50094,0.446854,0.590243,1.010982,-0.482499,0.862765,-0.73378,-0.188221,-0.285856,0.436288,0.06436,0.393073,0.749645,0.98145,0.353311,0.744997,-0.8191,1
50095,-0.256367,0.169096,0.2634,-1.222292,0.86639,0.476856,-0.876807,0.861663,-0.439411,-0.67517,0.142851,0.274855,-0.900781,-0.390147,0.955092,-0.802144,0
50096,-1.361768,-1.465464,0.180675,1.279461,-0.291074,-0.036575,-0.452716,-0.331411,-0.183849,-0.184977,1.415495,-1.458205,-1.190308,0.928895,0.768959,-0.027872,1
50097,-1.30112,-0.998612,-1.365855,0.853053,0.573841,0.487949,1.052921,1.062157,-0.441423,0.556776,0.765436,-1.284383,-0.691381,0.379887,1.402326,1.32422,0
50098,-0.576433,0.649206,1.185955,-0.539592,-0.191705,1.246664,0.021691,-1.027454,0.194983,-0.259109,-0.101307,-1.346078,-1.331319,-1.340686,-1.495312,-0.133645,0
50099,0.147291,-1.281558,-1.326462,-0.119968,1.446212,-0.732527,-0.192612,-1.067504,-0.352026,-1.259001,-0.481926,0.851585,-0.942216,1.125425,0.065906,1.324783,1
50100,-0.880933,0.894496,0.47748,0.492433,0.305011,-0.439651,0.740051,0.30211,-1.417802,1.229268,0.596683,0.441074,-0.985342,-0.460768,-0.222283,0.496165,0
50101,0.753577,-1.300342,-0.963914,-1.136228,0.030853,0.68834,1.050454,1.448462,0.209352,0.009179,0.916221,0.678695,-1.381993,-0.149421,0.103426,0.491649,2
50102,0.689921,0.031596,0.608925,1.089997,-0.327822,-0.696264,0.401503,1.186257,-0.777549,0.288774,-1.057175,-1.349209,0.426999,1.10755,0.542954,0.181071,2
50103,-0.306935,1.278732,1.123913,-0.626367,-0.112528,-1.390394,0.696297,-1.178274,0.880946,0.219145,-0.778951,-1.39191,1.446697,-0.678103,-0.62815,0.088301,0
50104,-1.466778,-0.256704,1.157938,0.917648,0.913565,0.003901,1.336749,-0.741903,-0.668491,0.711262,0.943747,-1.230349,-0.84595,1.094237,-0.333841,0.48024,0
50105,0.179896,-0.202059,0.014645,-0.011559,1.009846,1.385869,1.443803,0.997231,1.028974,-1.277166,-0.499991,0.963994,-1.088279,-1.480595,-0.412078,-1.393888,1
50106,0.028484,-1.326314,0.254821,0.732827,-0.817369,-0.241435,-0.845627,-0.931117,1.010547,1.165729,-1.225854,0.176384,-1.250883,0.806002,0.551019,0.026127,2
50107,0.408922,0.769102,0.308716,1.10035,1.402594,-0.037883,-1.064433,0.906565,-1.049937,-0.247614,-0.881241,-0.491585,-1.406016,-0.173684,0.175247,-0.404188,1
50108,-1.020053,0.466802,0.338037,1.304129,-0.999655,-0.297282,1.459708,-1.483499,1.062678,-0.898682,-1.440836,-0.070208,0.627847,-0.13867,-0.750996,-1.234924,0
50109,0.094674,0.611129,0.306744,1.16487,0.410333,-0.412155,-0.296893,1.442647,-0.330093,-0.985414,0.448271,1.053209,0.339646,-0.8541,0.084675,0.819783,1
50110,0.332156,1.06973,-0.097989,0.185103,0.982864,0.38971,0.866801,1.138864,1.085255,1.428801,-1.075553,1.412393,0.528725,-0.228455,0.471315,-1.019356,0
50111,1.025735,0.41135,-0.130954,1.201832,1.241219,0.496552,-0.685634,0.509341,0.185515,-0.697663,-0.239661,0.424721,0.369558,-0.760054,1.198897,0.442018,2
50112,-0.051157,1.016055,1.301285,0.949622,-1.414767,0.380578,0.588231,-0.629818,0.158788,-0.534283,-0.811197,0.007787,-1.251494,0.712548,1.003299,0.158387,1
50113,-1.128691,-0.166835,1.236043,-0.896668,-0.739227,0.689333,-1.146332,0.830498,1.309883,-0.779196,1.208745,0.75235,-0.114839,-0.009589,-0.788811,-0.953012,0
50114,0.594577,-1.492425,0.324164,0.389276,-0.381191,1.34192,-0.889237,-1.139485,1.070364,0.353041,-0.966482,-1.370783,-1.354429,-1.077606,0.899258,-0.261507,2
50115,-1.201326,-0.161774,-0.628103,-0.520334,-0.386553,1.239188,-1.043316,-0.983454,-0.251148,-0.065672,0.569887,-0.567119,0.272135,-1.105413,-0.867946,0.00752,0
50116,0.382435,0.993844,-1.041782,-1.480326,0.855599,0.134923,1.286366,0.527623,1.366268,-0.063869,1.336028,-0.734734,-0.439325,0.88131,-1.112366,1.408026,0
50117,-0.871748,0.519125,-1.443022,-0.788947,-0.63394,0.743045,1.372106,0.198766,-1.42464,1.19384,-0.346188,0.795762,1.184783,1.451084,-0.477528,-1.32228,0
50118,-1.494945,0.775338,-0.32898,-0.021387,-1.055088,1.30459,-0.589734,-1.022579,-0.010471,0.792255,-1.159886,0.381732,-0.114175,0.935831,-0.608218,-0.536494,0
50119,1.15767,-0.129611,-1.391663,-1.103122,0.842185,-1.006328,-0.152637,-1.070657,1.303345,-0.285373,1.128338,0.172541,0.364399,1.148,-0.261569,0.21948,1
50120,-0.233113,-1.446471,1.113485,0.910847,0.379235,1.031069,0.718354,0.220179,0.396704,-0.19807,1.163637,-0.971624,-0.96095,-0.579641,-1.049023,-0.862954,2
50121,-1.355113,-0.107083,1.061718,1.461262,0.260865,0.041647,-1.069804,-1.218338,0.137356,1.07699,-1.337657,-0.708523,0.484174,1.262939,-0.352086,0.088771,0
50122,-0.581893,1.431702,0.903366,0.60846,1.469919,-0.273033,1.494913,0.815742,-0.752288,-1.037946,1.301527,-0.978836,1.323935,-0.037715,-0.118798,1.437867,0
50123,-0.040229,0.596339,0.81462,0.903211,-1.420134,0.277295,-0.73739,1.471865,-0.599547,0.307827,-0.624198,-0.993945,0.395957,1.019172,-0.865087,1.41455,1
50124,-0.269932,-1.071877,-0.568685,-0.518841,-0.805195,-0.137664,0.639884,-0.074288,-1.462811,-0.720152,1.116824,-1.129614,-0.537182,-0.266185,-0.54953,0.640797,1
50125,1.004932,-1.024608,-1.191419,-0.341967,-0.912629,-0.660223,-0.220795,-0.434847,1.438151,0.605669,-0.215694,-0.687993,-1.450376,0.914015,0.217355,0.569069,2
50126,-0.365035,-0.083503,0.706421,1.115151,1.08897,0.994795,0.12261,1.473012,-0.881277,0.466886,0.367701,-0.209415,-0.554151,0.886713,-1.092983,0.761193,1
50127,0.233314,0.813135,-0.458659,0.873955,-0.480213,-0.548162,-0.899173,-1.029063,0.036574,-1.005383,-0.365485,-1.290834,-0.123259,-1.028113,-0.198306,0.31594,0
50128,1.091611,-0.313217,0.318521,1.473014,-1.294511,0.832821,0.20647,-0.5031,0.3981,0.515195,0.773933,-0.751555,-0.835991,0.534899,-0.258705,0.002964,2
50129,-0.249057,0.635309,-0.182764,0.693954,-0.329456,0.737797,1.157896,0.29507,-0.546318,-1.49697,-0.677291,-1.203525,-0.888604,1.496425,0.685581,-1.439299,0
50130,-1.02489,0.475517,0.80421,0.734305,0.96741,-0.153531,0.142669,-0.065346,-1.121016,1.147811,-0.271314,-0.603534,0.547631,1.030076,-1.249236,-0.590237,0
50131,0.792647,-0.45506,-1.263772,0.13743,0.916264,0.980886,0.756118,-0.300717,0.841353,-1.257325,-1.346667,-0.936005,0.007445,-0.833685,-0.207558,1.061226,1
50132,0.409554,0.98063,-0.327227,-0.013037,-0.919826,-0.578621,0.382918,-1.078227,0.03938,0.50212,1.462515,1.460024,-1.356791,-1.428537,-0.94143,-0.354189,0
50133,-0.788931,0.275593,-0.157482,0.198846,1.119137,-0.536973,-0.546794,1.376242,1.139927,0.587878,-0.991036,1.190758,-1.373786,-0.566989,-0.91794,1.410841,0
50134,-1.410794,0.305269,-1.101291,-1.160035,0.082454,0.599072,-0.965606,-0.349717,-1.379694,0.141458,0.198067,-1.464467,1.266036,-0.804846,0.472805,-0.685804,0
50135,1.146548,-0.893623,1.252766,-1.146328,1.402639,0.711346,-0.532527,1.497204,1.295824,-1.187854,-0.434811,0.379448,0.284686,1.154717,-0.101418,-0.124977,2
50136,-0.18327,1.011566,0.125317,0.33308,0.289176,-1.192834,1.028,-0.031859,-0.020846,1.1489,-0.472682,-1.214174,-1.315263,1.007138,-0.429543,0.917667,0
50137,-0.424975,-0.375829,0.518169,-0.295953,-0.902249,-0.700187,-1.484152,-0.914308,0.909022,1.147739,-0.707224,0.355481,-0.483262,-1.308536,1.073973,-0.430675,1
50138,-0.073787,0.88005,1.428941,-0.39468,0.595931,-0.744738,0.333823,0.633853,-0.732423,-0.980254,0.386644,-0.633321,0.22955,0.967268,-1.278362,-0.047337,1
50139,1.39757,-0.659167,-1.209837,0.577863,0.421129,-0.546181,-1.247728,-0.757373,-0.575465,0.2072,1.12014,-1.185442,0.1948,-1.225118,1.350169,-1.047734,2
50140,-1.397574,0.79639,0.306569,0.467998,-1.1713,-0.241591,-0.997916,-0.87975,-0.958885,-0.832435,1.491728,0.259602,1.217299,0.427584,0.067144,-1.305999,0
50141,-0.410885,1.204086,1.222663,-0.586458,-0.216577,-0.310447,-0.91689,-0.268582,0.5118,1.128928,0.00343,-0.00176,-0.920053,1.398078,-0.334284,-0.957526,0
50142,1.016572,-0.648268,0.844602,1.4802,0.117047,0.336932,0.051386,-1.463247,-0.028133,-0.417425,0.892595,-1.123711,0.149345,1.065131,-0.6218,0.088772,2
50143,-0.189958,1.000271,1.373828,1.140746,-1.080815,-0.957209,0.165894,-1.499213,-1.263459,0.081876,-0.035954,-1.064371,-1.491414,1.403597,-0.591824,1.011832,1
50144,-0.966621,0.297088,0.110558,0.172622,0.350882,-1.386043,-0.331539,1.367559,1.328068,0.24303,1.060184,0.745383,0.988589,-0.424318,-1.187433,0.862071,0
50145,-0.048746,0.353271,-0.437823,0.13957,1.096765,0.329517,1.21075,-0.396444,-0.966383,0.668856,1.341651,0.950787,-0.972943,1.437352,-0.758806,0.692961,0
50146,-1.052062,1.005708,1.188831,0.43165,0.012915,-0.330323,-0.353186,-0.950379,-0.054789,1.331067,-1.040872,-0.155348,-1.046897,-0.458304,-0.95312,1.431047,0
50147,-1.178952,1.194699,-0.153988,-1.447647,1.136809,0.659778,0.995636,0.940681,0.048171,-0.307052,-1.498783,-0.240525,-1.138644,0.942413,-1.424476,0.012175,0
50148,-1.391942,-0.369652,-0.920562,-0.123634,-1.337236,-0.115887,-0.121543,-1.340737,0.795613,-0.281458,-0.264258,1.048644,1.245109,-0.425499,1.306965,-0.527534,0
