id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
40012,1.162702,1.474484,-1.282544,0.300521,1.268653,0.40887,0.654987,0.805885,0.21929,-0.326861,0.767143,-0.169288,-0.249796,0.814459,-0.87342,-0.74737,0
40013,1.289925,-0.006438,1.338364,1.405562,-1.359338,0.853997,1.035996,1.284575,0.056882,0.885192,-1.430168,-0.450703,0.362005,-0.959542,-1.122677,1.449917,2
40014,-1.326569,-0.402879,1.478137,-0.887198,-1.128963,-0.157842,-1.362221,-0.406282,-0.152593,-1.363688,-0.950876,-0.958487,-0.342886,0.635855,-1.054825,0.425825,0
40015,-0.95977,1.460604,0.926883,0.861341,0.13907,0.227833,0.439402,0.223781,-0.106858,-1.307512,1.463723,0.036137,-0.809304,0.050702,1.3552,-0.431217,0
40016,0.013882,-0.286967,-1.254485,-1.286231,-0.825807,-0.678051,-0.470663,-0.262931,-0.257631,1.0176,-0.632909,1.315088,1.350062,0.31178,0.853939,0.991692,0
40017,-0.493255,0.027312,-0.641376,1.337852,-0.924989,1.407694,1.399263,0.257992,-0.178944,-0.03496,0.814636,0.88762,-1.430385,-1.451839,-1.426562,1.475325,0
40018,-0.170967,0.869222,-1.250988,0.480208,-0.518933,1.000992,1.47906,-0.897435,0.567413,1.361175,0.884335,-1.354533,-1.221577,0.368259,-0.794839,-0.923,0
40019,1.430548,-1.049373,0.899697,0.535757,-1.19366,-0.437355,-0.056637,-0.585094,-1.271977,-0.637998,0.314439,-1.339578,0.485022,0.616274,-0.499718,1.219513,2
40020,0.793986,1.411977,1.288594,0.04341,-1.095312,1.112473,-0.474722,-0.080471,1.301838,1.312286,-1.056485,-1.094574,1.097955,-0.538574,1.124378,1.037025,1
40021,0.222279,-1.127823,1.332764,0.904829,-1.278184,-0.119979,0.517453,-0.691821,1.436449,-0.295142,0.011482,1.131956,1.01463,0.306816,-0.31849,0.863007,2
40022,-0.802322,-0.047627,-0.86852,-0.581946,0.397161,-0.310673,-0.600065,-1.149183,-1.127117,0.223988,1.480526,1.105403,-1.394268,-0.112976,1.320015,-0.884586,0
40023,1.348186,-0.668555,0.676509,-0.060845,-1.239276,0.01345,0.529322,0.409643,0.404327,0.821345,0.392382,0.341942,0.643852,0.795448,-0.874421,-1.359369,2
40024,1.1322,-0.564383,1.155648,-1.377743,0.3023,-0.826057,1.191492,-0.044518,0.037432,0.712215,0.504239,-0.470667,-0.518709,-0.011948,1.125559,-0.864779,2
40025,0.346436,-0.736307,-0.411545,-1.41528,-1.356621,0.085484,-0.309876,0.898024,-1.193541,-1.188182,-0.301485,0.321414,0.948838,-0.447569,0.349203,1.341024,1
40026,-1.340642,-0.121194,0.558653,-1.177514,-0.032298,1.432403,-0.927235,0.320118,1.406254,-1.265063,-0.110414,0.12901,0.803853,-0.294909,0.157577,-0.341521,0
40027,-0.843849,1.045715,1.328352,-0.477409,-0.982905,-1.179753,-0.484162,-0.871359,-0.169949,1.170499,1.344786,-1.142032,-0.150727,0.212619,-0.891028,-0.373907,0
40028,-1.284342,-0.868194,-0.714999,-1.439815,0.958006,0.555716,0.75356,0.31116,0.466138,-0.496132,0.462572,1.171512,-0.042567,-0.786902,-0.360521,0.309608,0
40029,-0.029384,-0.858691,0.861301,0.160205,-1.497725,1.360424,0.642401,0.435473,-0.607306,0.42165,0.351577,0.239143,-0.706963,0.591318,0.777498,-1.392568,2
40030,1.074143,1.361228,-1.15426,-1.310695,-1.357367,1.489045,-0.243668,-0.342752,-0.082442,0.004629,-1.226754,-0.560379,0.976545,1.331125,0.67096,-0.139513,0
40031,-0.978551,1.127202,-0.231206,0.932026,-0.630507,-0.957301,0.35926,-1.189807,-0.78327,0.840616,0.467054,-0.160531,0.055774,-1.374043,0.946666,1.248643,0
40032,-1.154933,0.223598,0.291728,-0.215245,0.802606,0.34538,-0.722786,-1.390858,-1.13723,0.67151,1.449391,-1.092436,-1.010809,0.783898,-0.526813,-0.546173,0
40033,-0.918979,-0.106698,-1.38561,-1.138024,0.748784,1.180458,-1.442192,0.626392,0.601089,1.07854,1.078779,0.671259,-1.355041,0.481346,-1.27849,-0.806774,0
40034,0.614473,-0.696117,0.069978,-0.598722,-1.239088,-0.958512,1.343299,0.934148,0.691804,-1.002268,-0.48868,-0.422003,0.393474,-1.278071,0.804089,0.900731,2
40035,0.231655,1.062527,0.190873,0.749462,0.075271,0.333164,-0.386626,-0.618295,1.201006,-1.076827,0.262496,-1.20836,1.291956,-0.684677,0.815564,-1.310176,0
40036,0.118185,-0.880294,1.386843,0.32366,-0.975782,-0.806188,-1.035477,0.986677,0.587936,-0.207493,-1.086021,-0.495611,0.325013,0.216254,0.946015,0.666477,2
40037,0.208346,-1.435173,0.053855,-1.30641,0.322254,0.452327,0.718213,-1.368076,-0.546287,1.073208,0.614617,0.645881,0.691138,0.068617,1.255207,-0.387868,2
40038,0.354125,-1.104011,0.005269,0.954252,-1.229997,-0.201111,-0.694902,-0.231021,-1.485836,0.623834,0.005896,-0.72976,0.218503,0.205591,-1.429026,-0.742297,2
40039,-0.411652,-0.91416,0.828903,-1.437547,0.254195,1.240717,1.057433,0.080499,1.103025,-0.91267,-0.072785,-0.449999,-1.00331,-0.198891,0.599597,0.030055,1
40040,0.83145,1.216299,0.725028,0.12742,-0.992244,1.38849,0.883163,-0.123013,0.018539,-0.264363,-0.19328,0.82361,-1.207199,-0.612058,1.02948,1.356049,1
40041,0.679155,0.222718,-0.562448,0.145858,-0.456391,-1.458038,-0.74557,0.455246,0.892918,1.183199,-1.389435,1.010245,0.388235,0.289611,0.154601,1.320667,1
40042,-0.707096,-1.076074,0.494378,0.934323,0.171266,-0.710723,1.037759,-0.908028,-0.507786,-1.218929,1.346377,-0.368165,0.099555,-0.258244,-1.289184,-0.467518,1
40043,-0.893596,0.343021,-1.373572,-0.684306,1.353397,-1.108021,0.644096,1.155652,0.209723,-0.877637,-0.884543,0.794156,-0.275283,0.639191,0.652,-1.055548,0
40044,1.406419,-0.699837,0.021213,0.977912,-0.903717,-1.102259,0.297236,-1.367905,1.369272,0.199064,0.797529,-0.504865,-0.677199,1.39846,-1.064185,-0.246438,2
40045,0.472641,-1.043144,-1.245638,0.826399,-1.208964,1.116799,-0.452026,-0.060778,0.278821,1.093135,1.492327,1.439131,1.083643,0.62186,0.805703,1.433103,1
40046,-1.203551,-0.229815,1.448914,-0.47003,0.702634,-1.449523,-0.586082,-0.898198,-1.367953,-0.952021,0.017383,-0.766017,1.39861,-1.424067,0.63867,0.353612,0
40047,-1.401123,0.565073,-0.370893,-0.859931,-1.198385,-0.902099,0.928376,-0.356551,0.103061,-0.976807,-1.383248,0.290476,-0.476117,0.90945,0.713447,1.028623,0
40048,0.7961,-0.736066,1.370916,-0.193142,-0.535868,-1.079335,-0.507559,-0.575305,0.800461,1.148447,0.860518,-0.140687,1.285714,0.517932,-1.478633,-0.586253,2
40049,-0.733764,-0.337995,-0.39454,-0.449038,0.065061,-0.633346,0.740891,-0.012359,0.532961,-0.214909,-0.472554,-1.272786,-0.233553,1.459728,1.195623,-0.327121,0
40050,-0.787618,-0.012501,-1.175099,0.869762,-1.072238,1.312524,-0.815691,0.535687,0.453458,1.390673,1.375343,-0.126743,-1.232549,0.878826,-0.528583,0.631604,0
40051,-0.03317,0.638621,-1.235608,-0.477213,-1.155085,1.154498,0.748704,-1.42546,0.888743,1.251726,-0.04597,0.54738,-1.407813,1.002741,0.554222,-0.849117,0
40052,-0.854342,1.093074,-0.055696,-0.901438,-1.342479,1.416357,-0.122653,1.230741,1.404557,-0.057654,1.388929,-0.983489,1.166289,1.113063,0.094011,1.297501,0
40053,0.950514,-1.130172,0.734126,1.496307,-0.114784,0.086742,0.460745,0.060996,-1.169201,0.623374,-0.915316,0.732238,0.123217,0.481275,0.750352,1.248074,2
40054,-0.021258,1.183229,-0.51638,0.755764,0.781189,0.649576,-1.437708,0.516213,0.997789,-0.740655,-1.345588,-0.61643,0.742047,1.110591,-0.732991,1.138298,0
40055,1.248421,-1.431425,-0.903729,1.117234,-1.084167,-0.56015,0.889851,-0.77765,-1.182415,-0.628749,-0.720122,1.422236,1.256973,-1.295827,1.158964,-1.235154,2
40056,-0.563072,-0.845264,0.854848,-0.054003,1.325819,-0.995635,0.087672,0.885467,-0.988234,-0.035207,-1.243783,0.425695,-1.26182,-1.448954,-0.344119,1.014328,1
40057,-0.986855,-0.450416,-0.37048,-1.208476,-0.319096,-1.277105,1.386031,1.106841,-0.475002,-1.470335,0.475678,1.161692,0.035717,1.073619,-0.265049,0.863206,0
40058,-0.167729,1.380709,1.322295,0.141494,1.406753,0.738828,1.23366,-0.99092,0.828283,-0.5303,1.321592,0.68578,-0.58065,0.303017,-1.048294,-0.500769,0
40059,1.343462,-0.361306,0.982677,1.220342,0.384241,1.495343,0.391087,0.588561,0.57337,0.756519,-0.032111,0.180218,1.386879,0.14251,0.948419,-0.866136,2
40060,1.483157,0.724625,0.402462,1.109127,-0.054728,0.555002,0.862524,0.442005,1.49279,-1.313159,-0.633065,0.945593,1.323738,0.037259,-1.240035,-0.616513,2
40061,-0.322105,0.898489,1.352516,-0.61894,-0.289193,0.93029,0.394903,-0.980095,-1.233884,-0.763758,0.870263,0.758972,-1.425478,0.670476,-1.490504,0.184815,0
40062,-1.339215,-0.271552,0.748725,-0.078803,0.0194,1.499925,0.739952,-1.242503,-0.637067,0.489454,-0.528298,1.169448,-0.462925,0.966857,-0.128104,-1.134944,0
40063,-1.034949,-0.690267,0.247584,-1.422778,-0.476574,1.329986,0.781584,-0.00203,-1.165444,0.03827,1.210851,1.413137,0.25331,0.34909,-1.341873,0.903668,0
40064,-0.773346,1.169037,-0.332091,-0.312651,-0.354254,1.099296,1.305623,-0.127308,-0.916691,-0.778161,-1.158564,-1.289884,-0.332415,0.361949,-0.957033,-1.097888,0
40065,-0.56906,0.82321,-0.26274,1.170905,0.524308,0.047256,-0.2319,0.144301,1.256122,-0.570755,-0.432485,-0.433331,0.543601,1.331296,-1.222423,-1.256513,0
40066,-1.253226,-0.934174,0.071897,-1.389014,1.069474,-1.081367,0.651559,0.822219,-0.245535,1.295478,-0.50563,-1.049262,-0.298754,0.513162,-1.288625,-0.322573,0
40067,0.336969,1.169407,0.390422,0.839519,0.966949,1.379394,0.730539,-0.440251,-0.963695,-1.261067,-1.377362,-1.068969,-1.180987,0.057792,0.196964,-0.87442,0
40068,-0.596356,-1.294392,-0.465353,1.463933,-1.243297,0.163402,-0.820176,-0.345054,-0.645848,0.169907,-1.49423,-0.309469,0.688895,-1.116013,1.336621,0.570702,1
40069,-0.352385,-1.459762,1.300802,-1.241327,0.559016,0.403507,-0.462026,0.085133,0.231867,0.000638,-1.144401,1.413418,1.482209,-1.496027,-0.938416,-1.27815,2
40070,1.214809,-1.164207,-0.449017,1.435244,-0.266746,-1.298473,0.216025,1.130748,1.48956,-0.218148,0.708231,-0.503447,0.808143,-1.247548,-0.092456,0.337347,2
40071,-1.425215,0.099807,-1.33033,0.995251,0.095813,0.724222,0.630176,1.314973,-0.43009,-0.142114,1.257571,0.698253,1.006637,1.473401,1.426009,-0.76043,0
40072,-0.095883,0.533632,-0.872752,-0.005689,1.499596,1.411961,0.100653,-0.320181,1.385447,1.270898,-1.351257,1.396794,1.220537,-0.937571,0.734072,-0.118842,0
40073,-0.461686,-0.371551,0.852434,1.448555,-0.485669,-0.842485,-0.848169,0.059554,0.772512,0.145637,-0.895179,-0.131552,0.601599,1.207006,-0.272918,-0.442335,1
40074,0.580536,1.322336,0.160259,-1.026949,1.083286,1.191576,0.866069,-0.270664,0.069572,-1.113695,0.023931,-0.299239,-1.335854,-0.086286,1.293481,-0.045635,0
40075,1.013833,0.69258,0.234482,-1.498214,-0.307704,-0.682013,1.115614,-0.093429,1.16063,1.277874,-1.349488,0.300843,1.267772,1.415064,-0.554846,1.23395,1
40076,-0.848179,-0.081489,0.184142,-1.482973,-0.905616,-0.704694,-0.174811,-0.22575,-0.040352,1.065369,-1.144212,-0.263859,-0.30065,-0.812719,-0.93972,0.636688,0
40077,-0.906541,1.481314,0.521969,0.355755,1.01879,1.181249,1.220365,-1.173327,0.579188,-1.085781,0.330102,-0.353267,1.207071,0.314386,0.690404,-0.648187,0
40078,1.366658,1.239747,0.21405,-0.260896,-1.137087,0.162168,-1.387603,0.708722,-1.053258,0.611018,-0.210443,1.475738,-0.785954,-0.204753,-0.257477,-0.029459,1
40079,-1.460302,-0.71937,0.107012,0.231984,1.431587,0.509092,0.204004,-1.413041,-1.246292,-0.537572,0.336508,1.039355,0.468584,1.240836,0.300339,-0.695488,0
40080,1.213676,0.008386,-0.266874,-0.680993,-0.897125,0.507608,-1.255187,-0.53231,1.195311,-1.009976,0.449102,-0.751897,-1.122648,0.542188,0.609189,-0.248008,2
40081,0.888449,-0.865681,0.664313,-1.057315,-1.210452,-1.453065,-1.070235,1.190433,0.11587,0.588709,-1.223552,-1.076549,0.776125,1.037709,-0.850652,-0.56802,2
40082,1.075226,-0.636173,0.564719,0.772072,0.943685,0.974417,-0.047163,-0.890924,-0.508476,1.452345,-0.832872,0.510488,-0.366487,-0.494017,-0.908675,-0.789365,2
40083,0.71579,0.937723,0.452945,1.250199,0.188645,-0.334099,-0.731904,0.772353,-1.170912,1.094258,0.429873,1.0649,-1.12452,-1.238285,0.540173,-1.454864,1
40084,-1.487306,-0.147133,0.914128,0.952816,-1.359816,-0.255022,0.847868,-1.386318,-0.312587,-1.411275,-0.659953,0.898065,-0.157852,-0.263626,0.923808,0.686119,0
40085,-0.788092,0.031828,-1.485496,-0.418625,0.099181,1.475555,-0.29756,-0.256625,-0.336641,-1.279964,1.200804,0.627193,-0.042391,1.147585,1.088752,0.206215,0
40086,-1.114607,-0.382323,1.226247,0.3794,-0.837112,-1.319726,0.508968,0.89113,0.88841,1.375446,-0.232304,-1.069287,0.766158,1.322097,0.864996,0.833406,0
40087,-1.434455,-0.020923,0.094558,1.380917,0.825585,0.95121,-1.351167,-1.322862,0.988171,1.156397,-0.831779,-1.197949,1.393524,1.277714,-0.523841,-0.686538,0
40088,1.193246,-0.335345,-0.694522,0.667216,-0.460321,-0.36977,0.452415,-0.13975,0.476086,-1.284021,-0.490261,-1.146077,-1.115916,-1.365075,-0.539603,0.731807,2
40089,-0.511955,0.635072,-0.573776,-1.437232,-0.816691,0.229995,-0.084777,-1.072431,-0.827916,-0.603825,0.677442,1.011728,1.253306,-1.498339,1.248413,-1.3098,0
40090,-1.123584,0.551589,0.185624,-0.051904,-0.860994,-0.523067,-1.421075,0.246425,-1.328129,1.325187,-0.446475,0.099685,-0.116175,-0.935176,0.258283,-0.319041,0
40091,-1.264293,-1.276344,1.205204,-1.059199,-1.357085,0.299321,-1.094019,-1.045133,-1.114786,0.086787,-1.253485,1.416641,0.461167,-1.183223,-0.823164,-0.854413,1
40092,-1.36122,-0.484958,-1.092862,1.318337,-0.42292,-0.400173,0.409024,0.167329,1.438555,-0.189313,0.190152,0.284892,-0.224528,-0.723194,0.498786,0.400263,0
40093,1.056472,1.076203,-0.371158,0.846197,0.967998,0.747863,-1.230507,-0.791242,0.842656,0.557857,0.581283,1.388627,0.185882,0.854088,0.463169,1.480105,1
40094,0.701595,-0.563054,0.090319,-0.296115,-0.798097,-0.201091,0.823092,0.15187,-0.320062,-0.321276,-0.572508,0.110484,1.038304,0.793197,0.228252,-0.594043,2
40095,1.337243,0.618652,0.460195,1.192803,0.094897,0.469738,1.267378,1.41505,0.576794,0.116854,-0.962348,-0.477773,1.134755,0.261382,-1.093417,-0.307029,2
40096,-0.273114,-0.573623,0.401969,-0.046822,1.335368,0.547167,1.302092,-0.312337,0.29506,-0.868584,-0.792315,-0.075546,-0.965299,0.836885,-1.275801,0.606292,1
40097,1.390107,-0.69955,-0.265078,1.104916,0.55692,0.870621,1.087005,-1.302604,0.772384,0.680066,-1.211485,-1.162335,0.535323,-1.427607,0.358205,-0.365028,2
40098,-0.258316,-0.101616,0.862841,0.682561,0.701738,-1.300597,-0.193122,-0.881736,-0.502212,0.528547,0.819519,1.044122,0.054127,-0.305113,1.322098,-0.963297,1
40099,-1.420381,-0.904389,0.775694,-1.484058,-1.359767,-1.236948,-1.278498,0.578818,-0.698914,-0.614036,-0.057119,-1.222396,-1.216763,-1.289362,0.366488,-0.821096,0
40100,-0.98763,-0.777256,0.328307,-0.949695,1.360088,-1.310502,-0.868235,1.494582,-0.503849,-0.844125,1.387781,-1.302799,0.245861,0.131956,-0.087079,0.510206,0
40101,0.723743,0.037352,-1.178917,1.137774,-0.939929,-1.179684,-0.363281,-0.155011,-0.771481,-0.570951,1.367508,0.635527,-0.705255,1.076387,0.091043,-1.112389,1
40102,-0.202386,1.25855,-0.494065,-1.094956,0.253426,1.066825,1.288795,1.34311,-1.082506,0.688309,-0.368834,0.923245,0.552315,0.937669,-1.211698,-0.655177,0
40103,-1.461591,-0.267992,1.398705,0.993003,-1.227072,-0.597062,0.998342,1.195964,0.133935,-0.06238,-0.060096,-0.657696,0.577329,-0.079935,-0.645976,-1.080321,0
40104,-1.253288,0.813863,0.942431,-1.078308,0.795863,-1.207939,0.870996,-0.012364,-1.193082,-0.463609,0.70491,0.960175,-0.959568,0.097833,-0.197935,0.185815,0
40105,-0.446605,-0.467582,0.950618,0.411521,-0.908078,-1.23307,-0.46563,0.505073,-0.966403,1.298337,0.90358,1.168027,0.356903,-1.145788,-1.061947,1.409154,1
40106,-0.353511,0.724984,1.334663,0.433745,-1.475317,-0.661318,-1.287318,-1.270848,-0.611268,1.183146,1.385423,-1.240618,-1.097191,1.4539,1.30759,-1.300473,0
40107,-0.124686,-0.329895,-1.109204,-0.979842,-0.22479,1.252898,0.864841,0.850764,-0.455255,-0.405724,1.254888,-0.984592,0.087844,-0.152549,0.463659,-1.110558,0
40108,1.052095,-1.335658,1.175395,-1.389022,1.196712,1.177649,0.481544,-1.159457,-1.070057,-0.016148,-1.102232,1.275299,0.778615,0.110078,1.431834,1.217796,2
40109,-1.457377,1.440459,1.094258,-1.30893,-0.646018,0.422341,1.42524,0.531398,0.242602,1.363909,0.267887,-0.853268,0.723249,-0.728971,-0.006382,-0.643679,0
40110,-1.342481,0.286201,-1.450743,0.758898,-0.196123,0.587801,0.579321,0.74391,1.006949,-1.490692,1.269499,-0.03435,-1.137767,-0.400087,0.102324,-0.851029,0
40111,-0.427894,-0.601431,-0.867635,-0.140141,-1.013343,1.348786,-1.327914,-0.598876,0.390068,-0.373162,1.271778,-1.403558,-0.326187,-0.463567,1.314248,-0.992314,0
40112,1.237549,-0.060193,1.198875,1.230138,-0.91672,0.907789,-1.154842,-0.412747,-0.840795,1.485789,0.881582,1.268867,0.14495,-0.986398,1.368742,-1.114067,2
40113,0.642698,-1.434017,1.108452,-0.002817,0.434223,1.390648,0.887712,0.678592,0.500165,1.131836,0.641922,1.449964,1.103795,0.581161,-1.476386,0.442876,2
40114,0.571296,-0.324871,1.498923,-1.144292,0.058179,1.216393,0.243038,-0.059823,-0.547785,-1.497728,0.672427,-0.927666,0.593969,0.44482,0.168858,-0.373586,2
40115,-0.42341,1.444102,0.891759,-0.351245,-1.054855,0.403849,1.490999,-0.485417,-1.004954,-0.174462,-0.542,-0.231098,-0.300322,0.374834,0.956319,-0.844857,0
40116,-0.865144,0.616884,-0.859317,-0.593245,0.958546,0.915953,-1.23344,-1.029812,-0.80962,0.763623,-1.035645,-0.5517,0.597915,0.150389,-0.013495,-0.836945,0
40117,0.741504,-1.013047,-0.165133,0.321632,0.997819,0.179932,0.63543,0.322959,1.150598,-0.370182,-0.93295,-0.625431,0.573217,0.312715,1.233478,1.057084,2
40118,1.117032,0.914565,-0.555291,1.211888,0.889956,1.477346,-0.548559,1.009792,-1.253136,-0.410704,-0.386315,0.317884,-0.88669,0.547874,-0.549032,-0.861803,1
40119,-0.465761,0.705654,-0.71722,-0.29826,-1.117832,-0.311059,1.079218,-0.552632,0.119513,-1.248412,0.423484,0.819841,-0.37526,-0.080085,0.983847,1.486013,0
40120,0.271036,0.939749,-0.71356,0.358558,-1.221943,-1.110647,1.164356,-0.282654,0.39237,0.888389,-0.41951,-0.268212,0.076297,0.878064,0.47069,-0.920693,0
40121,1.22057,-1.005368,1.120877,1.159192,0.564228,0.346919,-1.129549,1.078787,0.495203,0.501121,0.745137,0.484627,0.061122,-0.838527,0.792671,1.293208,2
40122,-0.219729,0.234783,-1.228421,1.19666,-0.234825,0.322309,-0.258278,-0.782029,0.463331,0.500917,-1.154169,0.890078,0.606118,0.090666,-0.125199,-1.07523,0
40123,-0.848589,1.095663,-0.727153,1.092569,-1.082128,1.266756,-1.283822,1.027799,0.595059,1.069278,1.096306,-0.54473,1.160896,1.26746,1.307644,-1.29557,0
40124,0.659531,-0.736435,-0.046252,1.133395,-0.543345,1.047756,-0.568635,0.906868,-0.197386,-0.922636,0.806283,-0.661042,1.277613,0.056591,-1.346007,-1.074217,2
40125,1.365613,0.770641,1.329302,-0.52901,-0.867733,-0.041252,0.370788,-1.362959,-0.179618,0.328758,-0.090052,-1.347035,0.2044,-1.349856,-0.507998,-0.836289,2
40126,0.136411,0.562103,-0.236891,-1.391956,-0.493652,-0.185898,-0.994305,0.15114,-0.3883,-0.746097,-0.884559,0.004787,-0.625124,1.057988,0.047385,-0.007645,0
40127,0.98047,-0.000177,0.531595,0.132213,0.458138,1.111081,-0.629803,0.22599,0.838015,-1.172608,0.579208,-0.136458,1.036723,-1.189698,0.240505,1.25478,2
40128,-0.836832,1.046159,-1.207071,-1.423986,-0.590431,0.075566,-0.87911,1.303467,0.064868,1.20357,1.405716,0.762955,0.256022,0.556636,0.528809,-0.651379,0
40129,-1.032029,1.106246,1.356059,-0.221717,-1.42019,-1.420926,-0.957725,0.464366,0.763975,-1.402575,0.388889,-0.753013,-1.097977,-0.942339,-0.060799,-1.354598,0
40130,1.228248,0.497641,0.55383,-1.207895,-1.444891,-0.901105,0.711745,0.461842,-1.162779,1.032294,-0.234883,-0.320849,0.727604,-1.015851,0.004895,-1.204573,2
40131,1.223242,-1.129934,1.362894,0.497764,0.909687,0.710814,1.225112,-0.520626,0.534539,-1.496727,-1.016195,1.495764,0.367077,-1.296606,-0.145777,0.428204,2
40132,-0.148417,0.799527,-1.456208,-0.474137,1.365428,0.964379,0.634181,0.68154,-0.574942,-1.262313,-0.961145,0.146031,0.291737,0.159437,-0.680868,0.541927,0
40133,0.790507,-0.061972,0.59412,-0.340785,-1.401601,-0.048961,0.480649,-0.24223,0.984806,0.320067,-0.873445,0.680512,0.2374,-0.477499,-0.874313,-0.242052,2
40134,1.232353,-0.208064,-0.054702,0.792494,-1.101095,-0.487526,-1.224474,-1.483935,-0.043727,0.611958,-0.662769,1.071812,0.226268,0.966555,1.09514,1.387623,2
40135,0.615518,-0.728427,0.786956,-0.500819,0.058825,0.460792,-0.917737,1.192729,1.168563,-0.015385,0.69023,0.314896,-0.254669,-1.319414,1.005824,-0.989756,2
40136,0.682385,0.953171,-1.302383,1.301389,0.101357,0.410723,0.136405,0.536648,0.781916,1.009269,-1.014081,0.454414,-1.222562,-1.22624,0.325821,0.909962,0
40137,0.749132,0.089135,-0.533717,-0.583746,-0.248748,0.212387,0.592468,1.237786,0.605113,-0.023478,-0.625751,-0.735098,-1.049453,0.457336,-1.096672,-1.145182,1
40138,-1.344652,-0.063966,0.649431,-0.856491,0.062198,0.770261,-1.168585,-0.220561,-0.09111,-0.009061,0.012978,-1.023861,-1.283008,0.63188,1.49528,0.810949,0
40139,-0.045884,1.462501,0.037477,-0.782539,-0.148014,-1.352052,0.679128,0.687037,0.682622,0.056151,-1.002559,-1.178428,-0.452347,-0.846702,0.641742,-0.866309,0
40140,-0.742091,0.59806,0.553477,-0.161614,1.261547,-0.736175,-0.162034,0.300747,0.138583,0.345009,0.287941,0.183758,0.913176,1.35259,-1.050134,-0.540519,0
40141,-0.526503,1.028972,-0.314666,0.922381,-0.826447,1.472918,-1.286237,-0.074352,-0.938711,0.913049,-0.127307,-0.505236,-0.479705,0.751064,0.189529,1.168605,0
40142,-1.240252,-0.167877,1.049529,1.425712,0.761343,-1.196898,0.619061,0.802891,0.758611,1.147501,-0.565004,-0.388599,0.169131,1.205645,-0.103854,-0.025763,0
40143,-0.82239,0.569173,0.370474,0.901999,-0.742069,0.480999,-0.320454,-1.083411,0.901968,0.111822,-1.019156,-1.148845,-0.563129,0.010583,0.341148,-0.621552,0
40144,0.162682,-0.918344,0.325546,0.705988,-1.462229,-0.158551,0.284242,0.39562,0.779454,-1.370755,-0.607857,-0.044188,-0.249181,1.1443,-0.432346,0.669457,2
40145,-1.404415,-1.189019,0.06272,0.218251,1.100207,-0.030676,-0.546321,-0.620319,0.865706,0.438761,1.249194,-0.781509,-0.794833,0.472165,0.18207,-0.905913,0
40146,0.741141,0.265356,1.173398,1.471124,-1.213083,0.881157,-0.056896,-1.305645,1.427874,0.282964,-1.044533,1.215663,0.435998,1.009703,1.332846,-0.195173,2
40147,-0.593205,0.950087,-0.406859,0.075783,-1.313512,-0.612296,0.27691,-0.91402,-1.041144,-0.189234,0.462951,-0.288121,-0.663039,-0.113729,-1.288171,0.834121,0
40148,-0.1472,0.916792,0.183135,-1.288598,-0.011745,-1.072954,-1.436335,0.675539,-0.056671,-0.263362,-0.221807,-0.601764,-0.402083,-1.256733,-0.460879,-1.340647,0
