id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
100027,-3.1840,-2.4854,-3.7848,-4.1491,-0.8649,-3.5333,-4.8617,-4.1173,-3.0999,-4.6731,-2.3761,-3.3208,1
100028,-10.4517,-8.1548,-10.2460,-11.6880,-9.5513,-10.6136,-9.8773,-11.3802,-10.2607,-10.0065,-9.9130,-8.7211,0
100029,4.5173,2.7518,3.5348,4.0699,3.5860,1.9004,2.9122,3.2419,4.6482,2.4237,5.0699,3.7597,2
100030,4.4378,2.2421,3.1618,3.9860,3.5724,3.3351,2.3983,3.5105,3.6331,2.0488,3.8404,3.5886,2
100031,-11.4237,-10.7265,-12.3332,-10.8010,-10.2744,-9.5274,-11.6364,-10.3148,-11.0244,-8.6045,-9.9549,-10.7948,0
100032,-4.2461,-2.5757,-4.3230,-3.4793,-2.5872,-4.3943,-4.2524,-2.9938,-1.7498,-2.3928,-4.1712,-2.5439,1
100033,2.3343,2.1431,3.2731,3.4945,3.9234,2.4340,2.9577,3.5240,4.0612,4.5462,5.2254,3.9605,2
100034,9.9407,12.1905,8.8211,12.5482,12.0616,9.1633,10.4257,10.8037,8.9902,8.0805,11.0840,10.3329,3
100035,9.6069,10.1931,10.2615,11.5442,9.8462,10.3794,10.4766,10.8985,8.6826,8.5257,10.3557,11.5003,3
100036,9.1437,9.4065,9.4440,9.3005,9.8721,9.9538,12.5651,12.4953,9.7494,10.0590,12.4836,10.4347,3
100037,-1.4234,-3.3661,-5.8162,-3.4307,-1.6306,-2.7791,-2.8633,-5.6631,-1.8716,-4.8204,-4.4664,-1.8694,1
100038,-2.3327,-2.4142,-4.1194,-5.4917,-2.0322,-4.6734,-4.9671,-1.5309,-1.2714,-5.2449,-4.5469,-2.2881,1
100039,-9.8504,-10.7221,-9.6049,-8.6337,-9.4979,-9.0465,-10.1633,-10.5405,-10.4252,-12.1953,-11.0313,-11.5563,0
100040,3.3443,2.9359,2.1733,2.5612,3.9965,3.1483,2.9702,4.6903,1.9328,2.2517,4.8587,2.7890,2
100041,-2.3208,-3.1658,-2.8372,-4.0639,-2.9820,-5.0287,-4.8172,-4.7718,-2.1285,-3.6122,-3.6376,-1.7828,1
100042,-2.6165,-0.7890,-5.0427,-3.7099,-1.6142,-3.7242,-4.5503,-5.0676,-2.1638,-2.7200,-4.1664,-2.2155,1
100043,-9.6183,-9.6541,-9.4338,-11.1989,-9.5665,-10.8493,-10.9490,-11.1215,-10.6832,-10.3948,-9.4646,-12.9779,0
100044,-11.3302,-9.2691,-11.4637,-12.0080,-10.6438,-7.8141,-9.9507,-9.5673,-11.3921,-9.1020,-11.7973,-9.2788,0
100045,11.5443,9.6870,11.9267,12.6962,11.4113,10.7498,11.9541,12.8996,11.5732,9.2407,11.8412,9.2815,3
100046,-9.1998,-9.0775,-9.4826,-12.4100,-11.8990,-9.9292,-11.3195,-11.0476,-11.5437,-11.4128,-10.6469,-10.6509,0
100047,-10.4626,-9.7451,-11.0804,-9.0611,-12.3314,-10.0753,-10.9734,-10.7868,-9.6154,-11.1503,-11.0160,-10.5505,0
100048,10.5905,8.2490,12.3573,11.5345,10.6393,7.9064,11.2146,11.6103,10.0529,9.1856,10.7857,9.5377,3
100049,5.2977,2.6270,2.6740,4.5006,5.0281,4.5884,5.0657,3.6305,5.3776,1.7377,3.9643,4.7354,2
100050,-10.0959,-8.4203,-10.8913,-10.3754,-10.1533,-9.6654,-10.2475,-9.7319,-8.8271,-8.7895,-10.0574,-11.2775,0
100051,-2.1480,-2.6512,-6.1318,-2.3999,-1.7532,-1.7734,-4.8890,-4.1200,-1.9392,-4.3657,-5.7085,-2.8727,1
100052,-11.0289,-8.9469,-11.9447,-12.2612,-10.9762,-10.5246,-9.1363,-9.6275,-10.0961,-9.6146,-11.9742,-10.2154,0
100053,-10.2753,-11.8202,-11.5127,-9.2106,-10.4611,-10.5935,-10.6629,-11.0452,-9.2919,-9.4895,-9.6790,-10.6617,0
100054,10.6381,9.1828,9.7863,11.4221,9.8233,8.9377,11.5475,12.8106,11.3851,6.8125,11.2138,11.4524,3
100055,-10.8521,-12.1429,-8.9348,-11.1950,-10.2641,-9.9221,-13.0962,-11.0669,-8.3120,-9.6553,-11.7769,-11.4034,0
100056,12.0984,9.5959,9.5658,10.9750,10.0872,9.1655,11.9500,13.1122,9.8818,10.1435,12.1371,10.4057,3
100057,10.3006,11.4023,9.8049,10.2460,11.1983,10.0177,10.3452,10.2533,9.5733,10.0686,11.6300,9.9470,3
100058,-2.9686,-3.0562,-5.1536,-4.3069,-2.6547,-3.4494,-2.5203,-4.6082,-1.8011,-4.1414,-5.3906,-2.9770,1
100059,-3.6357,-3.0333,-3.9922,-5.3291,-1.9524,-3.0559,-4.8019,-3.9911,-2.7284,-4.2784,-3.8117,-2.3656,1
100060,-1.3160,-2.5191,-4.2764,-5.2667,-2.7568,-3.2121,-5.5027,-2.1958,-3.7786,-4.2404,-2.1600,-2.2255,1
100061,3.8706,1.7283,3.0630,2.6624,4.2652,1.9584,2.2324,2.5763,2.4844,2.5670,4.4006,4.9129,2
100062,-3.5227,-4.4256,-5.6066,-2.7107,-2.8004,-4.7252,-3.0230,-1.9012,-4.3855,-3.3344,-4.0320,-2.9747,1
100063,-2.5354,-3.0700,-3.4085,-4.8539,-2.0871,-3.4650,-4.6451,-2.5383,-3.4664,-4.4441,-4.5018,-5.2501,1
100064,4.2231,1.5202,3.0453,3.7099,5.8396,1.2862,5.2969,4.2150,4.4530,2.9948,4.0313,5.0947,2
100065,-10.1487,-8.8998,-9.1481,-9.8219,-9.0691,-9.7218,-11.4120,-9.5873,-7.3308,-10.0384,-11.3264,-9.0660,0
100066,-4.0677,-2.4112,-5.1113,-3.3415,-3.4655,-1.8736,-5.1017,-3.8881,-3.3088,-5.7771,-2.8899,-3.1581,1
100067,-10.2547,-8.9488,-9.8915,-9.8823,-10.8161,-10.0497,-11.2915,-11.5754,-10.0943,-11.0524,-9.7485,-10.2736,0
100068,-9.1848,-10.7816,-11.3116,-12.5662,-10.1174,-9.6711,-12.8480,-12.2380,-10.2992,-9.9801,-10.5482,-11.3068,0
100069,4.4550,1.5677,1.9617,5.6879,5.6676,2.4016,3.2544,3.9340,3.5275,2.5291,4.5352,3.2630,2
100070,11.3676,9.9071,7.9431,11.0793,10.5157,9.2024,10.9695,11.9775,7.8999,11.8825,11.3541,9.3299,3
100071,2.9899,3.3605,2.2324,3.7977,3.0031,3.4205,4.9842,4.5344,3.7776,2.2528,2.2153,4.5372,2
100072,-9.2642,-10.4040,-10.6875,-12.7991,-10.7576,-9.5415,-10.2112,-9.6937,-10.8958,-9.7075,-12.2639,-10.9057,0
100073,4.3749,3.2475,2.4133,2.8215,4.1495,3.5210,2.2868,4.3849,3.7263,1.6622,4.9845,2.7812,2
100074,4.2136,2.0087,1.6994,3.5013,3.4839,0.7527,3.7917,5.1997,1.9184,2.0648,3.3147,5.9333,2
100075,3.9227,3.2388,4.0639,2.7834,4.6058,3.8634,3.6910,5.2615,2.6838,2.0390,2.0573,5.3022,2
100076,-1.5793,-3.3361,-4.9720,-2.5724,-2.1470,-4.3205,-3.9293,-4.2423,-1.9609,-5.2302,-3.6913,-2.0792,1
100077,-9.8418,-8.7634,-10.4268,-11.9136,-11.5928,-9.9274,-11.9375,-11.3048,-9.1723,-9.6503,-12.2927,-13.1528,0
100078,3.3561,4.3787,3.3923,2.9222,4.6673,2.4216,3.4223,3.3268,3.8505,2.6050,4.3404,5.5070,2
100079,-9.4497,-11.2266,-10.6102,-9.1666,-8.1465,-10.2229,-12.0521,-13.3730,-10.6256,-9.5591,-10.3435,-10.3610,0
100080,-3.1578,-2.7875,-3.4809,-3.2818,-2.4083,-4.2679,-4.2965,-3.7004,-2.3991,-3.6022,-3.4385,-1.8254,1
100081,9.6819,10.0971,9.9626,10.9836,9.2922,9.2154,10.9616,10.5594,11.1501,12.1355,10.9254,10.8504,3
100082,-9.2643,-9.6240,-9.9146,-11.2293,-9.8563,-8.9880,-9.7680,-10.3141,-11.5756,-7.7668,-11.8033,-11.7670,0
100083,10.9354,10.5858,10.0426,12.6534,11.4834,8.6576,11.1309,12.1267,9.1380,11.3269,10.1798,10.7354,3
100084,10.8436,11.2616,9.6274,12.5522,9.8859,8.0393,10.4996,12.0846,9.7134,8.7432,13.0903,10.9719,3
100085,-11.7297,-10.7825,-10.9684,-9.6293,-10.0556,-9.2867,-10.3376,-10.7980,-10.6643,-9.8487,-12.5537,-11.8309,0
100086,-9.5670,-10.5809,-11.4888,-11.0991,-10.8830,-10.0085,-9.1975,-10.6975,-10.0545,-11.2066,-11.3281,-12.0021,0
100087,-4.7396,-2.6640,-4.8447,-3.9908,-2.2731,-2.7728,-2.9756,-4.2410,-2.0315,-4.4306,-3.8300,-3.0450,1
100088,-3.9573,-2.8585,-1.9166,-5.0683,-1.9053,-4.4966,-4.1561,-2.5279,-3.2111,-4.2965,-4.8490,-0.3307,1
100089,-11.4197,-9.8702,-10.6918,-10.1281,-10.1139,-9.2101,-14.5978,-11.8922,-10.3952,-9.6207,-10.5148,-9.9149,0
100090,11.1386,10.1056,9.2054,11.5604,11.5048,9.7187,10.5450,10.3235,9.3104,10.6986,10.6314,13.1625,3
100091,-2.4573,-2.2240,-3.6917,-3.2422,-2.5825,-5.3633,-4.0885,-1.6862,-1.8480,-2.3031,-5.2522,-2.4099,1
100092,3.9539,2.3617,0.3706,3.1095,4.3951,1.9937,3.0486,4.5333,4.4201,3.6792,2.9278,4.3405,2
100093,6.3845,2.8633,4.7161,4.3013,4.0466,3.7796,1.4646,3.7722,6.0287,2.5362,5.3034,2.9541,2
100094,11.8369,11.7468,10.7075,12.7608,9.9894,9.5900,11.2201,11.2299,11.8928,10.5030,11.4089,11.6561,3
100095,11.1728,9.0913,10.9044,11.3460,11.1692,10.2966,10.4922,11.2837,10.5032,11.6315,12.0280,10.4860,3
100096,-10.7805,-11.9125,-11.4819,-11.0503,-9.5036,-9.7544,-11.8084,-9.1413,-11.3549,-8.2955,-12.8451,-10.6796,0
100097,2.7961,5.1049,3.7139,3.7538,2.9056,5.3847,3.2003,4.4188,2.2845,3.7015,3.6010,4.5700,2
100098,11.8441,9.8270,11.2174,9.8114,10.2432,8.0077,11.4981,10.2375,9.8704,9.7376,9.4048,9.7947,3
100099,4.0701,2.3701,0.8030,3.6669,4.7834,3.2342,4.2898,2.3818,4.6203,1.7401,4.2165,4.2650,2
100100,-2.2785,-1.8601,-3.3343,-3.3765,-2.9114,-4.1460,-4.0273,-4.3008,-3.8667,-4.5779,-3.0109,-4.0309,1
100101,7.9807,9.3420,10.5483,12.4630,9.6327,10.2569,11.5161,12.1315,9.9729,9.8722,9.2226,11.8837,3
100102,9.8975,9.1774,11.8983,11.8137,9.8736,9.4710,11.4378,12.0637,9.9232,9.3846,12.0409,10.9818,3
100103,-10.4707,-9.8551,-10.7953,-12.2346,-11.3875,-11.0272,-9.7778,-11.4922,-9.5792,-10.9949,-12.2645,-10.4149,0
100104,12.2144,9.7717,10.7315,9.5231,9.6690,8.7436,11.4656,11.3223,11.1811,9.3906,10.9147,11.9461,3
100105,12.1515,9.4064,10.9055,11.6572,9.0040,10.2314,9.0235,11.3881,8.9132,12.2064,10.3323,11.7974,3
100106,-10.3056,-7.8724,-9.0294,-10.2698,-9.0255,-10.8229,-11.2019,-11.6172,-11.1130,-10.8801,-11.1830,-11.0793,0
100107,-3.1361,-2.7298,-3.8181,-2.1651,-3.6323,-3.1925,-6.1676,-3.2412,-1.7237,-3.5913,-3.4544,-2.4624,1
100108,-4.0425,-3.0134,-3.0899,-3.3525,-1.4330,-3.5564,-2.1048,-2.5828,-2.4304,-3.8698,-4.4771,-3.0840,1
100109,-4.8237,-3.9229,-4.6577,-6.1964,-2.7050,-2.4594,-3.5941,-1.8135,-2.9877,-3.8672,-4.2362,-1.4775,1
100110,-3.6376,-2.9647,-5.1519,-1.3267,-2.9697,-2.9951,-5.7661,-1.7807,-2.8661,-3.7294,-3.7740,-0.8992,1
100111,4.4117,2.3791,4.9817,3.4425,6.0790,2.1807,4.0640,3.8735,4.3673,2.4195,4.5628,3.2283,2
100112,-3.2231,-4.1031,-4.7801,-3.6180,-3.0024,-1.7537,-5.8606,-4.6465,-2.4584,-2.7921,-3.5982,-3.2719,1
100113,-1.5904,-2.3798,-5.8103,-3.4649,-2.1005,-4.3335,-5.7409,-1.9403,-2.8050,-4.2489,-3.1783,-2.0733,1
100114,-2.8038,-3.6634,-4.6526,-2.1557,-4.8004,-0.6112,-4.8246,-3.4265,-1.4565,-3.6228,-3.4135,-2.8546,1
100115,9.9828,8.0037,9.0849,10.5758,9.4238,10.0747,13.5622,10.6645,11.0697,9.6580,11.8813,11.4911,3
100116,-9.1710,-9.8406,-10.0415,-13.1922,-9.2894,-8.5584,-9.0249,-10.4314,-7.4922,-9.0595,-11.4859,-10.9886,0
100117,4.2529,4.4906,1.8754,3.9160,3.0425,4.1700,3.2328,3.4343,2.3754,3.6215,4.2888,3.1139,2
100118,-11.9178,-11.0568,-10.9513,-11.2406,-8.1662,-10.1527,-10.2219,-11.3878,-10.1737,-9.5121,-12.1791,-11.6568,0
100119,3.5688,3.5944,1.8314,6.2384,5.9788,3.9477,2.7413,3.9097,5.2649,2.7389,6.0012,3.9411,2
100120,-11.1037,-8.6342,-10.8114,-11.2038,-9.5988,-11.0090,-11.2496,-14.0712,-10.1367,-9.6217,-10.5301,-11.3617,0
100121,-10.3891,-8.9911,-10.4970,-11.8009,-9.5231,-9.5848,-10.2984,-10.9978,-10.5375,-11.1218,-10.6013,-11.4927,0
100122,-5.4257,-3.2583,-3.7094,-5.0064,-2.5209,-2.6869,-3.9142,-2.9572,-1.6947,-4.3807,-3.0949,-3.1914,1
100123,2.3942,3.8485,4.7875,3.2191,2.8933,2.2739,2.1547,4.8415,3.5303,3.8851,3.4157,2.8682,2
100124,11.0533,8.8801,9.9817,11.2418,10.0374,8.5624,11.2570,11.0589,10.0086,9.8543,11.0198,9.8946,3
100125,12.5662,10.5426,9.6627,11.9061,9.0072,8.2759,10.7955,10.7248,11.1866,10.3235,12.8028,10.7526,3
100126,10.9905,8.9482,10.1549,11.4252,9.0683,9.1763,13.0507,10.3018,10.1285,9.7385,10.3518,9.7660,3
100127,-4.0761,-3.0900,-2.3704,-3.8611,-1.9864,-3.2530,-4.2389,-3.6360,-2.0098,-3.5460,-3.5726,-4.5425,1
100128,-3.5337,-2.0694,-3.0278,-3.7503,-1.0421,-2.7406,-2.1114,-3.0234,-1.5689,-5.1432,-4.0224,-3.2359,1
100129,-2.8649,-2.9444,-3.1803,-0.9119,-2.3394,-3.4754,-4.6226,-1.4340,-2.0504,-1.9065,-1.8496,-3.9193,1
100130,-10.1542,-8.9980,-13.3151,-11.9427,-9.7187,-9.4930,-11.0560,-11.7534,-8.1027,-10.7717,-10.3975,-11.8062,0
100131,3.4402,1.7729,5.3272,3.1080,4.1134,2.1168,3.1400,6.2140,3.9405,3.7830,3.5431,4.5852,2
100132,4.5003,3.5463,2.9899,3.8432,2.9668,2.6072,2.6720,3.9984,3.9139,3.4307,2.8097,5.8912,2
100133,-1.8949,-3.7901,-5.7156,-3.3607,-5.3676,-4.6403,-4.8579,-1.3656,-2.2195,-5.3575,-5.7796,-2.5991,1
100134,-2.0775,-4.4915,-3.3511,-4.6888,-2.8432,-4.2432,-3.7501,-3.0093,-3.6642,-4.1515,-4.5268,-3.4335,1
100135,3.3445,0.7063,0.3252,5.0419,2.6286,1.1558,3.5055,5.2103,4.7523,2.3730,3.9949,3.5413,2
100136,9.7366,9.9744,11.1127,10.8649,8.9770,10.3960,10.5695,11.5814,10.2916,9.0929,10.6399,12.4817,3
100137,-10.2458,-8.9890,-10.2013,-11.0307,-9.9573,-10.5627,-10.7296,-12.2599,-7.5221,-10.4082,-11.4035,-10.9083,0
100138,-1.0970,-2.8726,-3.6453,-4.4740,-2.0821,-3.2371,-3.3394,-3.3954,-1.9588,-7.9320,-2.6867,-5.2996,1
100139,-12.5258,-9.3072,-10.0761,-10.0439,-9.2420,-10.1122,-11.1755,-12.4252,-9.1169,-8.7649,-11.6668,-8.5439,0
100140,-3.9603,-3.8334,-4.1719,-4.9157,-1.8099,-4.8007,-4.3454,-3.8019,-2.9168,-3.5747,-4.5530,-4.3145,1
100141,-10.1227,-9.2445,-10.5600,-11.3004,-10.5958,-10.0009,-12.7611,-10.8696,-9.7444,-10.7570,-13.5734,-9.9440,0
100142,-1.0252,-2.0047,-3.7349,-2.2430,-2.2569,-2.4939,-2.1011,-3.1491,-2.0290,-4.6932,-3.3258,-3.1215,1
100143,11.0832,9.6065,9.7320,9.8231,10.4996,11.2766,11.9784,11.3506,9.4682,9.9524,10.4646,10.5431,3
100144,8.6955,8.9432,10.1268,12.3497,11.0979,10.7043,11.6429,11.9154,8.7252,10.1456,12.0421,10.4409,3
100145,10.3371,9.2944,12.8452,10.6345,9.9133,9.2685,12.1458,11.5966,10.7309,10.4046,10.7888,10.0941,3
100146,-11.0688,-10.1221,-10.8742,-11.4773,-10.0414,-7.9180,-10.3021,-10.8874,-11.1757,-11.3703,-11.1380,-10.2567,0
100147,10.9726,9.1077,9.4566,9.8661,10.3864,10.3107,10.5986,11.3135,9.8348,10.0588,12.5367,10.3692,3
100148,-11.2881,-9.9239,-11.8134,-11.5059,-8.8441,-9.5840,-9.4867,-11.2210,-9.3339,-11.0920,-12.5833,-8.3355,0
100149,3.7645,3.8539,2.2030,4.8791,6.0585,3.4616,3.5788,3.6414,4.0704,2.8529,3.1562,3.8155,2
