step,s0,s1,s2,s3,s4,supply_v
55,1.608869,2.426291,1.936372,1.827032,1.585136,-0.207755
56,-1.138819,-0.740332,-1.086355,-0.641475,-0.725835,1.2048
57,-1.44989,-2.089253,-1.468488,-0.943828,0.283941,-1.631626
58,-0.214907,0.355479,-0.076818,0.253218,0.597959,0.989433
59,0.084279,0.441403,1.527266,1.550818,1.224982,-0.820155
60,-2.138605,-1.361415,-1.467971,-0.958288,-1.753269,0.325617
61,-0.518304,0.827951,0.199601,0.41651,1.034758,0.795362
62,-0.209751,-0.621248,-0.085098,0.676769,0.0332,0.631675
63,0.58616,2.038243,1.35385,3.036,3.337164,-1.382214
64,0.070112,0.734821,0.801046,0.283486,-0.061219,-0.93766
65,0.306156,-0.21914,0.633777,0.974764,1.222404,-0.924502
66,-0.070207,-0.419912,1.017761,0.765341,0.577407,1.305466
67,0.397061,-0.60949,1.338577,1.439418,2.139922,0.267201
68,-0.216765,0.055213,0.265483,-0.143181,0.069082,-0.261164
69,0.35976,0.943162,0.956824,0.992627,0.568014,-0.256968
70,-0.576152,0.054717,-0.776294,-0.30809,-0.164338,-0.155993
71,-0.761195,-0.298087,0.286302,1.245885,1.361361,1.334852
72,-0.031438,0.186777,-0.290133,0.173999,0.271044,-1.524225
73,0.660044,1.01699,0.513606,1.230118,1.513026,-0.289425
74,-0.172601,-0.52573,-0.698827,-0.831043,-0.039569,-0.566615
75,-0.489524,0.482304,-0.520121,0.467724,0.712452,-0.718044
76,0.9414,0.494785,1.815667,1.833692,2.758446,1.459268
77,-0.103611,0.486698,1.032736,1.523042,2.646242,0.979412
78,1.396198,2.043247,2.242729,1.894493,2.065538,0.233113
79,-0.101976,-0.373561,0.227171,0.59062,0.841837,-1.210536
80,1.44442,2.481064,2.262033,1.949522,2.528513,-1.463932
81,0.447537,-0.409936,0.282134,0.363348,1.122633,-1.225075
82,-0.255943,0.714271,-0.722646,0.257926,0.796439,-0.071634
83,-1.796804,-0.3274,-1.617455,-1.292009,-1.702643,-0.414936
84,-1.333897,-1.892008,-1.180521,-1.158039,-1.060832,-2.144454
85,-0.86267,-0.932059,-0.575647,-0.274219,-0.281284,0.301522
86,0.331281,-0.246905,0.472379,-0.701416,0.117457,-0.797134
87,0.868751,2.104401,0.903249,0.907265,0.329802,-0.048072
88,-1.717289,-1.797565,-2.042924,-2.542823,-2.212766,0.876171
89,-0.204063,0.11861,-0.161863,1.07912,1.614599,1.472937
90,2.534221,3.460079,4.052448,3.90368,2.916084,-1.654696
91,0.767914,1.217742,1.71612,1.736605,1.872898,-1.012044
92,0.090585,1.218935,-0.227511,0.06029,0.476749,-0.63353
93,-1.370316,-2.2832,0.207361,-0.138514,0.549819,1.352108
94,1.137683,1.087096,2.621316,1.864094,1.75861,2.291746
95,1.071984,0.816292,1.574838,1.812959,1.029131,1.032751
96,0.390507,1.033681,0.641437,1.256914,1.180504,-0.681887
97,1.896534,2.913107,2.570742,3.335381,3.114437,0.093964
98,1.119522,0.906224,1.065885,1.489847,1.827257,-1.946511
99,1.449221,2.903228,3.003533,2.900114,3.066504,0.960914
100,0.867213,1.612319,2.108696,2.184659,1.965218,0.376182
101,0.389995,0.530719,1.073294,1.810523,2.435531,-1.369584
102,0.117054,-0.328217,-0.259579,0.172419,0.043092,-0.726981
103,0.931333,1.630476,0.873431,1.713875,2.863151,-2.116264
104,1.562175,2.447932,2.127783,2.865238,2.583383,-0.336887
105,-1.100057,-1.380209,-1.542686,-1.415789,-1.335185,-2.626011
106,0.49566,0.807287,1.082223,1.644737,2.120174,-0.428854
107,0.794032,1.930287,1.72335,2.397306,1.824022,-1.095199
108,1.630071,1.422108,2.766546,2.341857,2.574278,-0.510787
109,0.138751,0.330783,-0.199967,0.510684,1.001465,-0.343691
110,0.791579,0.436857,0.479038,0.901286,0.582838,-0.021188
111,-0.959321,-1.088571,-0.483905,-0.951606,-0.193213,0.473338
112,0.715853,1.752192,0.990782,0.202644,0.271075,-1.261096
113,0.098732,0.378005,-0.310277,0.82035,0.592548,-0.158118
114,-0.241179,-1.000243,0.636374,1.610271,1.663695,-0.820523
115,-1.815461,-1.216406,-1.874662,-1.728444,-1.007675,-0.908981
116,1.144138,2.496794,1.101915,0.251368,0.604273,0.05932
117,-0.259794,0.34718,0.109691,0.491587,0.470862,-0.628189
118,0.495052,-0.65984,0.423548,0.504995,1.110122,-0.086339
119,2.094773,1.839012,2.638756,2.94013,3.592874,0.383436
120,1.194012,1.171268,2.149598,2.717469,1.61217,-0.158734
121,-0.06336,-0.534486,-0.203785,1.10999,0.666235,0.671513
122,0.427629,0.178276,0.948992,0.095597,1.099771,-1.732179
123,0.264911,0.409986,1.344482,1.435054,1.508138,0.76307
124,0.962461,1.474539,2.147229,2.303124,2.221287,0.281041
125,-0.970018,-0.220347,-1.990112,-1.666739,-1.684376,-0.522632
126,0.62097,1.747184,1.606025,2.108602,2.506602,-0.601865
127,-0.669765,-1.239433,0.632289,0.451381,-0.140293,0.398086
128,-1.079394,-0.203519,-0.6154,-0.913663,-0.75915,0.843608
129,-0.935512,-1.677064,-0.099257,0.906588,0.587985,0.542504
130,0.492636,1.462429,0.51913,1.385068,2.550745,-0.291961
131,-0.719656,-0.081526,0.143963,0.858182,0.840562,0.17471
132,-1.671975,-1.325096,-2.015342,-1.961112,-0.824515,1.229354
133,-3.421199,-2.139327,-4.304962,-3.544512,-2.30901,1.181841
134,0.41842,0.720371,0.826725,0.511143,0.379104,-0.065242
135,0.001942,-0.476546,-0.060776,-0.191977,-0.321961,-1.224266
136,-0.706073,-0.661835,-0.812288,-0.231741,0.75589,-1.061736
137,-1.850305,-1.513877,-2.817915,-1.678187,-0.805008,0.060744
138,-1.40339,-1.280268,-1.707777,-0.929556,-0.645012,0.532039
139,0.200029,-0.114725,1.235029,2.585949,2.627189,-0.144592
140,-0.573092,-0.590062,-0.784132,-0.091725,-0.299642,0.232268
141,1.626903,1.511574,3.258892,3.029851,3.298908,-0.520146
142,-1.145927,-0.693731,-1.071638,0.052209,0.791673,0.248606
143,0.209226,0.684162,1.228689,0.657076,0.163936,0.902458
144,0.146922,0.008058,0.261155,-0.070126,-0.383605,-0.637015
145,0.970043,2.121652,1.388489,1.741334,1.37713,1.36133
146,-0.73786,0.115847,-0.765164,-0.802692,-1.001464,0.606256
147,-0.125374,-0.243822,0.466284,0.2541,1.426059,0.808628
148,-2.447275,-1.05792,-2.530318,-1.986107,-1.76257,1.060671
149,1.4793,2.160153,1.397981,0.754251,1.174962,0.230459
150,-1.600832,-1.184924,-1.378925,-2.350408,-1.045614,-1.652515
151,-1.01668,-1.498193,-0.932868,0.101085,1.754111,1.93775
152,-0.535521,-0.240474,-0.223044,-0.101247,-0.120749,-0.493346
153,-1.571179,-1.569372,-1.508301,-1.651332,-1.282556,-0.5949
154,2.972828,3.497109,3.751565,3.316604,3.413582,0.401518
155,1.319893,2.509484,2.251121,2.376159,2.132614,0.482582
156,-0.089196,-0.155766,-0.000114,-0.265422,0.881849,0.3729
157,1.636768,1.716324,2.713786,2.696486,2.458889,-1.175368
158,0.946918,1.714456,2.255438,2.239229,1.681611,1.329614
159,0.721084,0.102247,1.381583,1.244958,1.102616,0.821152
160,0.535809,0.962545,0.297692,1.180055,2.135218,-1.262168
161,0.256147,0.646625,0.520254,1.351439,2.094104,1.729543
162,-2.19031,-2.184305,-3.047055,-1.899021,-1.456368,-0.31452
163,-0.116662,0.326506,0.54838,0.08811,1.193423,-0.131819
164,-0.106477,-0.261993,0.654647,0.4643,-0.49743,-0.634453
165,0.549373,1.543736,1.505396,2.559625,3.074832,-0.007639
166,-0.121884,0.006144,0.307246,0.804607,1.394373,-1.325159
167,0.53295,0.50084,0.65077,1.56291,1.454829,0.883318
168,0.614878,1.001448,0.134731,0.761927,0.1766,-2.075207
169,-1.584567,-1.499922,-1.872501,-0.993719,-1.008609,0.737395
170,-0.15724,-0.127344,-0.141173,-0.281308,0.039833,0.494095
171,0.425757,1.036162,0.331723,0.292182,0.791882,0.529585
172,-0.347383,1.103273,0.290438,0.393222,0.57959,-1.291271
173,-1.188181,-2.017924,-1.373922,-1.61915,-1.222667,-0.624415
174,-0.475351,-0.58942,-0.380442,-0.254332,-1.122349,-0.153361
175,-2.149544,-2.267391,-1.206308,0.063792,0.008609,0.154555
176,-0.885724,-1.245946,-0.989076,-0.599925,-1.019015,-0.181061
177,0.819455,1.283386,0.691964,0.282219,0.970926,0.634436
178,-0.111332,0.38644,-0.041955,0.665105,0.847391,-1.952237
179,0.856042,1.170011,1.786723,2.897114,3.357122,0.025862
180,-0.65482,-1.310985,0.652573,0.167876,0.022709,-0.617559
181,-1.120096,-0.125277,-0.349808,0.64594,0.811844,0.334498
182,0.104706,1.196034,0.640166,1.373229,0.728997,-0.417328
183,0.218894,0.47264,0.540205,0.999966,0.659573,-0.171058
184,-1.847682,-2.389358,-1.430398,-1.84726,-1.294225,-0.407477
185,-0.812569,-1.205222,-1.280532,-1.23722,-1.861406,-2.207535
186,-0.063937,-0.645333,0.400555,0.629351,0.891544,-0.776746
187,-0.411804,1.43346,-0.593557,-0.267286,0.229087,0.168461
188,-0.308516,0.802463,0.436562,0.166153,0.980655,0.294405
189,0.813501,0.786364,0.874493,1.258836,2.209615,0.356069
190,-0.053843,0.628297,0.896043,1.296622,0.282109,-2.279869
191,-0.881378,-1.648387,-0.373051,-0.059215,0.285098,0.217501
192,-1.79492,-1.725482,-2.070526,-2.052027,-1.714085,-0.102407
193,-1.537639,-1.367786,-0.70138,-0.378798,-0.299602,0.483493
194,-2.187199,-1.999075,-1.827991,-2.012473,-1.63,-0.870331
195,0.370887,0.235176,0.014727,1.481335,1.337239,-0.244154
196,0.653772,0.483569,1.139099,1.918096,1.154952,0.1545
197,1.599446,1.958952,2.145378,2.870578,3.244064,-0.557646
198,-0.298152,0.863242,-0.495988,0.174587,0.512203,-0.597258
199,-0.349416,0.289679,-0.343571,0.319965,-0.265301,-2.133542
200,1.889301,1.896011,2.654185,3.151181,3.762849,0.040035
201,0.865746,0.760243,0.862237,-0.125453,-0.086682,0.328368
202,-0.492418,-0.449189,-0.084096,-0.365116,0.04239,0.401642
203,-0.486821,-0.406007,-1.044273,-0.83294,-0.11355,1.064228
204,0.621501,0.526699,0.07172,1.108595,1.234014,0.058103
205,1.327036,2.857815,1.757168,2.244827,3.366262,0.299319
206,0.109127,-0.10608,0.483783,1.077976,1.784315,1.364599
207,0.483277,0.743436,0.942762,0.949212,0.940467,1.040699
208,1.001107,1.344577,1.578621,0.899074,0.899956,0.120008
209,1.380953,1.666411,0.929025,2.157712,2.345751,-1.134156
210,-0.451988,-0.341582,-0.071933,-0.530863,-0.029684,-0.118461
211,-0.075081,0.20664,0.262372,0.404283,1.219032,-0.420526
212,2.155525,2.676004,2.793586,2.844816,1.840402,-0.616669
213,-0.017154,0.822688,-0.321263,1.645365,1.002623,0.513432
214,-0.279024,-0.240632,-0.040289,0.460521,0.35472,0.340027
215,0.398522,1.489537,0.715913,0.61187,1.341571,-0.392791
216,-1.651924,-0.912023,-2.259277,-1.669994,-0.329243,-0.462124
217,-1.197134,-2.057612,-1.491192,-0.212439,0.225005,0.586865
218,-1.787677,-0.174345,-1.543116,-1.693343,-1.433238,0.200023
219,-0.628653,-1.195827,-0.180916,0.838457,1.41188,-0.701007
220,-0.641367,-0.452833,-0.798658,-1.096121,-0.557758,0.360356
221,0.50835,0.63129,0.844683,0.639958,0.88172,0.042873
222,1.382498,1.225767,1.371431,1.558718,1.745269,0.255852
223,2.859173,3.123601,3.39334,3.71644,3.836338,1.148608
224,-0.250894,-0.41162,0.121972,-0.110177,0.119894,-1.296443
225,-0.800895,-0.649669,-0.233595,0.795134,1.695264,0.272775
226,-0.65051,-0.950236,0.654814,1.426164,0.940739,1.116055
227,-0.077881,0.716285,0.05969,1.649625,1.726762,-1.114207
228,-0.810852,-0.254299,0.228266,0.469464,0.638904,2.13463
229,-0.590137,0.23533,0.29247,0.128576,0.673103,0.344369
230,-0.239599,0.876216,-0.080381,0.393199,0.986204,0.590824
231,-0.112803,-0.109306,-0.233809,0.185565,-0.174742,-0.061178
232,0.720218,0.955595,1.448036,1.156959,1.597361,-0.475156
233,-1.017885,0.026785,-0.905142,-1.45501,-1.077501,0.442217
234,-0.239745,0.75795,0.080457,-0.626328,-0.205527,0.456557
235,1.655631,1.686292,1.72592,1.575602,1.902055,-0.726854
236,1.075416,1.333083,2.443953,2.382552,2.899093,-1.173517
237,-0.125438,-0.547126,0.093219,0.353812,1.464959,-1.10281
238,0.965434,1.141006,0.978845,1.272539,1.003942,-1.844541
239,1.790089,3.601891,3.067047,2.749532,2.492639,3.109928
240,0.142948,0.831834,1.332115,1.130827,1.553636,1.000395
241,0.457418,0.02758,0.96099,1.034064,1.215962,1.035584
242,-0.921657,-0.855558,-0.903626,0.040984,1.114548,-0.057605
243,0.905076,1.656578,2.29174,3.515165,3.868456,-0.028919
244,0.626936,0.893953,0.965474,0.407927,0.989256,0.257922
245,0.46344,1.616696,0.386225,1.014578,0.816171,-1.261139
246,-0.648449,-0.166577,-0.959074,-0.907328,-0.362154,-0.057731
247,0.476876,0.179279,0.452216,0.714067,0.7532,1.618763
248,-0.068573,-0.113887,0.149987,-0.250449,-0.649606,-1.086923
249,1.153374,0.608703,0.925984,0.219372,0.561635,-0.015316
250,-0.284123,0.798047,0.2677,0.971822,1.448434,0.012481
251,0.963814,1.618117,1.242732,1.0621,1.918789,0.253471
252,-0.322359,-0.688001,1.410207,1.86651,2.060622,0.573443
253,-0.108553,0.402459,0.222446,0.694647,0.584326,-0.885901
254,1.866911,2.513092,2.76238,2.36933,2.528691,0.681226
255,-0.58476,0.014964,-1.066932,-0.863189,-0.06247,-1.304282
256,1.613598,2.80491,1.956876,2.81409,3.082231,0.343712
257,0.550149,1.705219,0.862664,1.511852,2.105065,-0.026127
258,-0.338225,0.09663,-0.425068,-0.289157,0.130051,0.824441
259,2.001688,3.383624,2.259232,2.700498,3.215446,1.97425
260,0.61124,0.950341,1.022451,1.431539,1.683393,-0.411059
261,0.509641,1.282135,1.04594,0.909254,1.240294,-0.333658
262,-1.704221,-2.071882,-1.700686,-1.9897,-1.968596,0.185137
263,0.43464,0.393209,-0.04376,0.236287,0.620317,0.223864
264,-0.815071,-1.377766,0.187232,0.586758,1.561982,-0.266917
265,-0.814127,-0.954988,-0.61744,0.016875,0.656488,1.20058
266,-1.134156,-0.304602,-1.283524,-1.261751,-1.376023,0.957909
267,-0.512687,-0.834974,-0.377162,0.697583,0.956915,0.331722
268,-1.055562,-1.610324,-0.981003,-1.666786,-1.195941,0.379173
269,-0.518503,-0.044609,0.036871,0.239321,-0.324603,0.226404
270,-0.649383,-0.303181,0.666557,0.100595,0.365889,-1.150211
271,-1.205144,-0.636503,-0.550314,0.418047,0.637823,0.379034
272,-1.79509,-0.888604,-3.176098,-2.718278,-2.15059,0.464326
273,1.048606,0.515958,1.563489,1.493434,2.427608,-1.00647
274,0.116473,0.023561,0.748255,0.480217,0.743692,2.2594
275,0.127814,1.245934,-0.235285,0.466544,-0.433443,0.063731
276,-1.101002,-2.08064,-1.418951,-1.45648,-1.30565,-0.543803
277,0.417493,0.96248,0.993421,2.016876,1.62882,-0.03884
278,0.075034,0.646628,-0.230071,0.315547,0.67535,-1.763264
279,-1.50507,-1.188132,-1.206813,-1.094818,-1.044309,-0.166773
280,0.497226,-0.773194,0.87801,0.66254,0.949886,-0.629111
281,1.140685,1.878517,2.120374,2.580587,2.978771,-0.550831
282,2.37099,3.078312,3.298442,4.184935,3.844659,-0.036659
283,-0.747494,-1.53344,-0.208356,0.247743,-0.125078,1.330488
284,0.685356,0.635258,1.45261,1.596058,1.285277,-0.630727
285,0.196341,1.334809,0.917456,0.97384,1.498676,-0.277461
286,-1.756159,-1.108377,-1.440418,-1.021768,0.237968,-1.337121
287,-0.063994,0.778901,-0.505049,-0.787215,0.014161,-1.14152
288,0.285992,-0.100092,0.345939,1.151878,0.620005,-0.340788
289,0.280024,0.997565,1.011409,0.777376,0.758646,0.910221
290,0.463596,1.415083,0.498571,-0.109874,0.255281,1.310209
291,-1.757242,-1.773103,-1.174108,-0.054903,0.348195,1.419845
292,-0.291761,0.365389,0.105263,0.292365,0.612173,1.0231
293,-0.321556,0.086033,-0.774561,-0.098707,0.464779,-0.32825
294,0.556074,-0.089346,1.36867,1.570819,2.07389,-0.382932
295,0.48632,1.191989,0.55947,1.289724,0.813962,-1.708737
296,0.766896,2.170326,1.529653,0.614189,0.396543,1.489092
297,0.418054,0.899318,1.264782,0.750483,0.296572,-0.463173
298,-0.178176,0.597872,-0.633706,-0.426227,0.01976,-0.489469
299,0.317624,0.738818,-0.112074,0.423607,0.507375,0.452471
300,1.421317,2.493632,3.03355,3.151007,2.971867,0.36186
301,0.345033,1.081767,0.779042,0.480842,0.929146,-0.823332
302,2.811776,3.667892,3.079013,3.306608,3.047117,0.739716
303,-0.107468,-0.009861,0.159156,0.74047,1.00388,-1.403592
304,0.693806,1.008248,0.355669,0.931785,0.97906,0.514913
305,1.329237,2.533797,1.337915,1.873302,1.212635,0.192463
306,0.052023,1.012833,0.534667,1.313823,1.604283,0.207739
307,1.153324,1.939654,1.722035,2.194649,1.519184,0.738298
308,0.765052,0.692941,0.634256,0.623062,0.959717,-1.451846
309,-1.388744,-1.101302,-1.457815,-1.71253,-0.149574,-0.368976
310,2.09464,1.830952,2.989805,2.630793,1.604394,1.173365
311,0.139727,-0.358235,0.153834,-0.208489,0.148226,-0.890815
312,-0.214109,0.708249,0.328335,0.457878,0.518465,0.401574
313,0.550573,1.116946,0.483055,0.471056,0.329965,0.444965
314,0.329136,0.035452,0.445999,1.800359,1.891858,-0.891002
315,-0.549417,-0.254906,-1.123286,-1.043524,-2.005386,-0.963465
316,0.113701,0.345034,-0.283012,0.362672,0.645213,0.33025
317,0.370998,0.897186,1.071333,1.851004,1.074884,2.107172
318,0.437925,0.532408,0.438964,1.952024,2.373061,0.30537
319,0.678388,0.970796,2.256183,2.49929,1.402886,-0.071659
320,-0.263052,0.199405,0.401116,-0.47448,-1.071508,-0.635325
321,-0.850941,-1.161454,-0.907578,0.462858,1.75911,-2.022594
322,0.08329,0.165467,0.866095,0.762652,0.348423,0.613813
323,0.176384,0.332143,0.399039,0.854628,0.967226,1.707607
324,-0.09503,-0.194957,0.705594,0.794995,1.018846,-1.737842
325,1.454371,1.897511,1.78316,1.686067,2.282236,-0.700391
326,-0.5537,-0.302895,-0.794976,-0.954803,0.635297,-0.436855
327,-0.267371,-0.226651,0.527414,0.841806,2.15194,-0.129355
328,-0.192345,-0.636197,-0.169548,1.331797,1.375536,0.936251
329,0.666325,0.631618,1.177916,2.034367,2.290731,-2.650117
330,1.600073,1.512449,2.252006,3.090183,2.660882,0.932749
331,-1.150875,-1.275186,-0.771998,-0.064399,0.043011,0.071082
332,0.949656,1.066293,1.143617,0.499211,1.076533,1.730613
333,0.120021,0.22312,-0.464037,0.821849,1.622889,-0.701694
334,0.133901,-0.286884,0.745993,1.098173,0.508657,1.060098
335,-0.633829,-0.659664,-0.259701,0.644077,1.206289,0.733948
336,-0.155656,0.488402,0.87681,0.898534,1.086462,-0.994883
337,1.415365,1.353519,2.224766,3.192064,2.251673,-0.622681
338,0.664289,0.605343,0.591264,0.515754,1.296048,1.737171
339,-0.502701,-0.650355,-0.695238,-0.535611,-0.240792,1.742645
340,-0.185141,0.336282,-0.096664,0.70128,1.428995,-1.349544
341,1.18638,1.172997,1.413361,1.334541,1.503705,-2.197919
342,-0.18405,-0.244018,0.872961,1.264975,1.108664,-0.989876
343,-1.975228,-1.058943,-3.345568,-2.465775,-1.774702,1.440438
344,-0.30454,0.502365,0.715887,0.291851,-0.051597,1.037287
345,0.262384,0.900988,0.225933,1.424289,1.879958,1.584967
346,1.830879,1.805198,1.587509,1.306932,2.290008,0.060122
347,0.205274,0.563781,0.167109,-0.208985,0.702112,0.646043
348,1.595109,2.073816,2.248948,2.67742,0.990329,0.70957
349,1.635617,2.641492,1.536237,1.160527,1.093514,0.070706
350,2.221616,2.586551,2.385872,1.140743,0.82148,-0.999641
351,0.587563,0.936102,1.300445,1.540858,2.648683,1.10987
352,0.297904,1.666237,1.042964,2.270228,1.699399,0.48723
353,-0.106824,0.253773,-1.077511,-0.527455,-1.068359,0.875108
354,0.889933,1.218024,1.485774,1.360236,1.539825,-0.241827
355,0.766408,1.838998,1.328454,0.76345,1.0925,0.130875
356,-1.566749,-0.899288,-1.343387,-1.333123,-2.265576,-0.270362
357,0.552331,0.842915,0.473375,0.930637,1.046583,-0.111209
358,0.022479,-0.21321,0.353823,-0.190765,0.471598,-1.464827
359,-0.169368,1.487783,-0.58598,-0.209879,0.372211,1.118687
360,-0.282239,-1.40785,0.734368,1.009537,0.674626,-0.618777
361,-0.668512,-0.436535,-0.392982,-0.333591,-0.701546,0.332278
362,0.710185,0.841837,1.085385,1.437516,1.512638,0.478111
363,0.507849,1.553242,1.649084,1.764228,1.643347,-0.494341
364,-0.779947,-0.013702,-0.894665,-1.249263,-1.324237,0.366118
365,0.957183,0.9853,1.787505,2.023544,3.455244,0.327919
366,-0.939809,-0.527358,-1.332312,-0.295753,0.068372,-0.494686
367,2.229106,2.419155,3.751654,2.737308,1.516802,-0.380173
368,0.313637,0.514859,0.394693,0.323185,0.819996,0.54764
369,0.490012,1.87689,0.673055,0.913672,0.573759,-0.503226
370,1.675775,1.280025,1.781568,1.891849,1.806006,1.604962
371,-1.634091,-2.209381,-1.761286,-2.374225,-1.893032,-0.878493
372,1.636476,2.231083,1.497353,1.399578,1.85045,-0.478003
373,-0.593319,-0.413503,-0.264903,-0.353527,0.432314,-1.82367
374,0.245848,0.690037,1.094553,1.403563,2.198593,0.547825
375,0.03026,-0.311542,1.369978,2.0107,1.795958,0.240677
376,-0.693528,-0.66265,-0.957975,-0.611682,0.246644,0.008489
377,-0.628894,-0.791174,0.176159,0.811536,0.7694,0.226561
378,0.721409,0.836269,1.601232,1.369021,2.884994,0.491654
379,-1.547924,-1.292786,-2.326332,-2.343471,-1.283402,0.193258
380,0.674506,2.016135,0.192316,0.67023,1.366685,0.982065
381,0.867525,0.688164,1.832867,2.180924,2.0551,0.006396
382,1.235389,1.916862,1.325371,2.118861,1.680714,0.15996
383,1.06321,1.281085,1.193157,2.104218,1.304932,0.097297
384,-1.423924,-1.547309,-1.677127,-0.513516,-0.294545,1.166886
385,0.124893,-0.491838,0.151158,0.266267,0.547688,-1.086639
386,0.147623,0.683814,0.282964,1.051723,1.023442,1.066787
387,-0.4279,-0.236238,0.195598,0.29174,0.517909,1.419296
388,1.401485,2.206375,1.886378,2.576049,3.081792,-0.66406
389,-0.666517,-0.246151,0.671756,1.365214,1.262319,-0.096123
390,0.274232,0.272502,0.721989,1.789933,1.952374,2.322065
391,0.155412,-0.069363,1.646317,1.118778,1.673256,0.187537
392,1.739964,1.77131,0.70831,1.609163,1.494436,-0.667277
393,2.29324,1.660468,3.085955,3.270449,3.350385,-1.301697
394,-1.186996,-0.936791,-0.923408,0.837916,0.073994,-0.255875
395,-0.499688,-0.863108,-0.298744,-0.601931,0.050961,1.201613
396,0.229423,0.950577,0.085225,0.198899,0.574202,-1.558883
397,0.351654,0.61866,0.099819,0.720232,-0.064323,0.429445
398,-0.098844,0.366428,1.076758,0.191002,-0.026596,0.034393
399,-0.177809,1.067251,0.211487,-0.00332,-0.024807,2.019384
