id,x0,x1,x2,x3,x4,label
98,-1.586676,-1.255756,0.040811,2.131947,1.250265,1
99,-0.711481,2.264780,-2.328814,-0.762450,-1.434665,0
100,-2.420795,-1.009155,-1.215136,1.249872,1.283270,1
101,-1.375722,-0.777695,-0.610808,1.196952,2.006789,1
102,-0.006484,2.151078,-1.990408,-0.543840,-2.722845,0
103,-2.304610,-2.017434,0.096181,1.526944,1.148025,1
104,-1.430289,-2.285614,-0.547414,1.692359,0.903990,1
105,-0.533379,1.977909,-2.422365,-0.595099,-1.860983,0
106,-1.603809,-1.289638,0.861745,0.126063,0.297211,1
107,0.212249,2.204855,-2.666004,-0.370547,-1.568282,0
108,-0.928262,-1.631764,-0.231050,0.005874,1.551019,1
109,-1.553802,-0.998402,0.378638,0.450247,0.495684,1
110,-1.232043,-1.653149,0.442710,1.070375,1.394761,1
111,-0.871548,-1.266065,-0.379824,0.681418,0.743827,1
112,0.182392,2.245594,-2.718242,-0.589437,-2.256305,0
113,-0.251888,1.825427,-1.330600,-0.698651,-2.000925,0
114,0.220475,1.876313,-2.244119,-0.003715,-1.538737,0
115,-0.617571,1.915264,-2.967085,-0.583170,-1.302629,0
116,-1.066061,2.612052,-1.441650,-0.641201,-2.894679,0
117,-0.993818,1.920289,-1.933758,-0.684675,-2.483209,0
118,-0.663114,-2.023529,-0.352292,1.176517,0.865529,1
119,-1.545864,-0.899406,0.197772,1.750256,1.710411,1
120,-0.894343,-1.882375,0.210974,1.759763,0.801563,1
121,-1.003365,1.612454,-2.227258,-0.791867,-2.436905,0
122,-1.285615,-1.957425,0.050953,1.183765,1.241067,1
123,-0.140163,2.121614,-2.912239,-1.747550,-1.434746,0
124,-0.125506,2.000944,-2.023791,-1.308987,-2.358086,0
125,-0.823795,1.191884,-1.838561,-1.102758,-2.409193,0
126,-1.839967,-0.845224,0.115643,1.368033,0.948878,1
127,0.062801,3.150468,-2.028535,-1.069339,-1.175232,0
128,0.236913,1.883593,-2.395351,-0.752509,-1.834971,0
129,-0.562121,2.839874,-1.871808,-0.676380,-1.543530,0
130,0.231209,1.440377,-1.058663,-0.837601,-1.912444,0
131,-0.735384,2.489060,-1.476939,0.615783,-2.261131,0
132,-0.320348,3.030012,-1.798873,-1.304468,-2.496826,0
133,0.055538,2.045497,-1.434170,-0.473286,-3.027054,0
134,-0.302710,2.810000,-1.889898,-0.934604,-2.130133,0
135,-0.301037,-1.110146,-1.969493,0.845885,0.983327,1
136,-0.320966,-1.823560,-0.343248,1.605916,1.619944,1
137,-0.545197,2.871809,-1.845314,-0.517535,-2.105198,0
138,-1.368579,2.349530,-2.128456,-0.255944,-1.711737,0
139,-1.423278,-0.626967,-0.229491,0.979016,0.246020,1
140,-1.303381,3.819805,-1.497581,-1.609650,-1.961162,0
141,-0.615506,2.133920,-1.699606,-1.052115,-1.934112,0
142,-0.312581,2.864479,-2.514145,-1.179126,-1.438702,0
143,-0.689487,2.524623,-2.541436,-1.364882,-1.505358,0
144,-1.204055,-1.885820,-0.462917,0.871549,1.036395,1
145,-1.770803,-1.137659,-0.804666,1.099712,1.908869,1
146,-0.454582,-0.559670,-0.296261,1.184182,1.060906,1
147,-0.294000,2.442491,-2.615702,-0.868741,-2.118925,0
148,-0.913655,-1.025866,-0.735093,2.183364,0.656203,1
149,-0.816854,1.944622,-2.272342,-1.284695,-1.378786,0
150,0.602499,2.852498,-1.443051,-0.739494,-2.618485,0
151,-0.877083,-2.171818,-0.569376,0.410503,0.766956,1
152,-1.463089,-1.340261,-1.172255,2.045117,0.399535,1
153,-1.311159,-0.818359,0.158144,0.297436,2.370927,1
154,-1.593174,-1.592566,0.204379,1.489963,0.657688,1
155,-0.271728,1.690867,-1.128431,-1.066195,-1.687174,0
156,-0.340920,1.682467,-2.034332,-0.648432,-2.142670,0
157,0.573643,2.375119,-2.228456,-0.261245,-2.524980,0
158,-1.521915,-1.438492,1.062045,1.466623,1.262262,1
159,-0.049356,2.346463,-1.786188,-0.412559,-2.510470,0
160,-0.009797,1.154996,-2.188919,-0.789022,-2.085830,0
161,-1.073718,-2.594533,-1.164583,1.474407,1.447000,1
162,-0.109825,1.976907,-2.619078,-1.071729,-2.790311,0
163,-0.934304,-0.649439,-1.182813,0.882268,0.345415,1
164,-2.406987,-1.660083,-0.775743,2.255303,1.694631,1
165,-1.336608,-2.216862,0.136474,1.828450,1.145110,1
166,-1.993227,-1.229279,-0.225664,1.100832,0.945809,1
167,-1.681666,-1.148638,0.042219,0.516513,1.229324,1
168,-1.239610,1.650271,-1.894515,-0.263805,-1.997881,0
169,-1.827954,-0.320733,-0.047431,1.045283,1.334966,1
170,-0.740131,-1.062892,-0.209851,1.196411,0.829397,1
171,-0.299410,-2.650830,-0.696702,0.141130,1.487238,1
172,-0.100543,1.444446,-1.146869,-0.197242,-2.533409,0
173,-1.200137,2.003415,-2.761528,-1.070354,-1.582930,0
174,-1.664400,-1.422950,-0.445535,1.379959,0.318151,1
175,-1.800853,-1.559300,-1.294560,0.993748,0.814217,1
176,0.200142,2.526585,-2.737481,-0.744211,-2.439468,0
177,-0.405961,-1.299469,-0.237993,1.646293,0.581131,1
178,-0.256283,2.492402,-1.645691,-0.932293,-1.517604,0
179,-1.264718,-1.237827,-0.161210,1.363573,0.455627,1
180,-2.468792,-0.376240,0.460431,0.854937,1.214660,1
181,-0.259701,-1.621276,-0.099899,0.739458,1.701211,1
182,-0.738072,1.809937,-1.656491,-0.965504,-1.996653,0
183,-0.614097,3.893661,-1.975080,0.201767,-2.068461,0
184,-0.936796,-1.511165,-0.623867,2.162990,0.525055,1
185,0.217471,-0.649149,-0.569876,0.976593,0.479277,1
186,-0.519292,1.908739,-2.054827,-0.505850,-2.629797,0
187,-1.329019,-1.538782,0.082370,1.763283,0.659499,1
188,-0.765017,-1.854577,-0.364288,0.232631,0.477697,1
189,-1.546953,-1.374595,-0.235836,1.386330,1.782552,1
190,-0.415664,2.057852,-1.343733,-0.354782,-0.952986,0
191,-0.806722,1.288388,-1.393292,-1.139060,-1.959501,0
192,-0.511009,1.734346,-2.087796,-1.080284,-1.498168,0
193,-0.938505,3.005164,-1.765307,-2.083467,-1.413668,0
194,0.725532,2.420091,-1.969915,-1.057764,-2.193023,0
195,-0.374912,1.483037,-1.823264,-0.803862,-2.937827,0
196,0.035491,2.560579,-1.738192,-0.623161,-1.431090,0
197,0.144497,2.228424,-2.199648,0.173880,-1.404777,0
198,-1.320262,-1.599654,-0.750040,1.083684,1.531121,1
199,-0.241080,-1.480316,-1.479065,1.709757,0.961970,1
200,-1.422328,-1.945649,-1.009647,1.209443,0.478642,1
201,-2.859340,-2.108077,-0.664285,0.883189,1.254792,1
202,-0.857069,-1.337313,-0.716235,1.603694,0.374301,1
203,-1.216280,-1.039304,-0.405079,2.328029,0.941680,1
204,-1.475990,-1.140654,-0.527709,2.181094,1.687177,1
205,-0.512977,2.444136,-2.969198,0.233276,-1.782437,0
206,-0.582348,3.523536,-2.055809,-0.217049,-1.128816,0
207,-0.132974,2.018719,-1.201032,0.063923,-2.678121,0
208,-0.367647,-1.691395,0.552501,1.654480,0.853502,1
209,0.035091,2.938990,-1.724181,-0.993834,-1.872343,0
210,-0.145055,3.535808,-2.441393,-0.733441,-2.554302,0
211,-1.480782,-1.974027,0.184650,1.781302,0.135864,1
212,-0.019802,1.794708,-2.219508,-0.103590,-2.409504,0
213,-0.212753,1.927383,-1.290590,-1.376345,-1.976587,0
214,-0.862983,-1.524783,0.607370,-0.320723,0.753108,1
215,-0.304950,2.866851,-1.520281,-0.493875,-2.490984,0
216,-0.066300,2.947435,-2.443683,-0.750029,-1.519703,0
217,-1.010562,1.906187,-1.546347,-0.920352,-2.691020,0
218,-0.329110,1.954143,-2.203609,-0.806071,-1.450763,0
219,-1.118948,-1.461353,-0.271313,1.330558,1.373987,1
220,-1.723356,-1.877304,-0.164440,1.090497,1.538498,1
221,-0.783656,1.641805,-2.019654,-1.104779,-1.881130,0
222,0.168561,2.647584,-3.429437,-0.329056,-0.597590,0
223,-1.023553,-1.179012,-0.632289,1.645402,1.537113,1
224,-0.422733,2.965802,-2.973468,-0.072942,-1.895881,0
225,-1.420807,-1.502079,0.914936,1.441583,1.210325,1
226,-0.213040,1.644071,-1.257637,-0.605619,-0.814166,0
227,-0.585893,2.434470,-1.591034,-0.881163,-1.068209,0
228,-0.154873,2.671448,-3.223888,-1.064164,-2.255077,0
229,0.207134,1.262611,-2.742050,-0.910219,-0.435969,0
230,-1.799368,-1.323940,-0.336163,1.136697,0.702070,1
231,-0.551074,-0.755352,0.418063,2.107700,1.461650,1
232,-0.720761,-0.945593,-0.775509,1.152416,0.420605,1
233,-0.614565,2.750727,-1.311938,-0.801749,-2.344121,0
234,-0.363791,-1.096421,0.048599,2.013653,-0.044809,1
235,-1.986010,-1.083700,0.068355,0.523058,0.677316,1
236,-0.739934,2.374954,-1.517462,-0.096172,-2.469163,0
237,-1.499262,-1.583339,0.449127,0.475978,1.528603,1
238,-1.546710,-1.128992,-0.186642,0.911352,0.375821,1
239,0.721898,2.206938,-2.558747,-0.528631,-1.403914,0
240,-0.522542,1.248981,-2.204281,-0.206348,-2.086203,0
241,-0.015378,2.059330,-1.851781,-1.597011,-1.834083,0
242,-1.664507,3.015820,-2.229954,-0.563667,-2.259002,0
243,0.070349,2.243761,-2.958284,-1.558992,-2.146885,0
244,-0.770251,-1.097999,0.095413,1.150827,1.889522,1
245,0.047993,2.240794,-2.313630,-0.409510,-2.446283,0
246,-0.964919,2.479873,-1.701617,-1.144895,-2.286473,0
247,-1.027560,1.437839,-1.930290,-1.303478,-1.497812,0
248,-1.076448,-0.358219,0.160572,1.414050,0.702580,1
249,-0.175850,2.347681,-2.687952,-1.286448,-2.514391,0
250,0.533495,2.233188,-3.148734,-0.746506,-3.004069,0
251,-0.317021,2.262213,-1.203149,-1.686783,-1.176052,0
252,-0.262209,1.420269,-1.036446,-1.887923,-2.695358,0
253,0.099012,-0.620244,0.256474,0.689247,0.744407,1
254,-1.709620,-1.893703,-0.170662,1.331606,0.755250,1
255,-2.178777,-0.997656,-0.166602,1.099231,0.663526,1
256,0.025146,1.333828,-2.843258,-0.656089,-1.699710,0
257,-1.251656,-2.327480,0.528755,1.899716,1.106559,1
258,-0.164634,1.991753,-1.800769,-0.744501,-1.717622,0
259,-0.175615,2.319177,-1.535076,-1.848779,-1.707697,0
260,-1.297278,2.320437,-2.149852,0.183591,-1.992701,0
261,-1.924400,-1.002804,0.279195,1.120218,0.798782,1
262,-0.382382,-1.748149,-0.440833,1.595778,1.062800,1
263,-0.747505,2.023871,-0.886618,-0.937877,-2.116903,0
264,-0.879805,-0.617256,-0.553953,1.091301,0.485355,1
265,-0.210713,2.869318,-2.388777,-0.522318,-2.447518,0
266,-0.834163,-2.082082,-0.320045,1.429189,1.089543,1
267,-1.335898,-2.077268,-0.436133,0.569087,1.420163,1
268,-0.764231,-1.071326,0.291472,0.844176,1.005646,1
269,-0.488719,-1.317977,-1.017045,0.468250,1.316273,1
270,-0.340916,2.483540,-2.331045,-1.016651,-1.626769,0
271,-0.326078,2.427447,-1.595837,-0.309987,-2.767996,0
272,-1.281164,-2.634049,0.505566,2.031900,1.149722,1
273,0.012755,3.149064,-1.699554,-0.669338,-1.877425,0
274,-0.781626,2.141532,-1.341706,0.184696,-1.215032,0
275,0.265806,2.902590,-2.624395,-1.116977,-1.668086,0
276,-0.574767,2.258232,-1.551086,-0.453080,-1.221906,0
277,-0.029605,-1.706793,-0.808340,2.179261,0.507134,1
278,-0.849407,2.445916,-1.541726,-0.496745,-1.514120,0
279,-1.232772,-0.898857,-0.409859,1.978957,0.546071,1
280,-0.860743,-1.808219,-0.376325,0.647355,1.904928,1
281,-1.649295,-1.367837,-0.966396,0.370217,1.283362,1
282,-0.656115,1.884049,-2.287904,-1.681508,-2.256422,0
283,-0.631299,-1.378977,-0.906213,1.547550,1.699012,1
284,0.005061,2.149519,-1.423730,-0.337579,-2.153239,0
285,-1.085041,-1.210136,-0.342730,1.594015,2.157998,1
286,-0.980860,-1.139340,-0.190391,1.262104,1.110695,1
287,0.258176,2.582215,-1.876665,-1.526060,-1.982317,0
288,-0.161440,-0.525657,0.618359,1.788787,0.861352,1
289,-1.402158,-1.210838,0.083270,0.691982,0.532113,1
290,-0.895846,-1.731642,-0.138599,0.930595,2.017591,1
291,-1.481117,2.729452,-2.384004,-1.014329,-1.194109,0
292,-1.477261,-0.403130,-1.205047,0.302236,1.259598,1
293,-1.352323,2.422750,-3.004557,-1.650607,-2.512824,0
294,-0.954665,1.517155,-2.864509,-1.519677,-2.662479,0
295,0.326400,1.891132,-2.449184,-0.826287,-1.856661,0
296,-2.031720,-1.880610,0.653831,1.386712,1.144633,1
297,-1.842133,-1.472722,-0.093728,2.009687,0.672337,1
298,-1.831787,-1.362056,-1.023847,1.158497,1.225035,1
299,-0.895369,2.632680,-1.726463,-0.793680,-2.167775,0
300,-0.429357,1.636141,-1.463507,-0.425220,-2.391918,0
301,-1.511385,-1.410304,-0.119848,2.049217,1.373485,1
302,-1.186801,-0.263408,0.576539,1.185929,1.758128,1
303,-0.452937,-1.829413,0.219918,1.180155,1.085909,1
304,-1.086997,1.434803,-2.831349,-0.595334,-2.638815,0
305,-1.658098,-0.961323,0.096090,2.190941,1.688747,1
306,-1.007328,-2.268687,0.487107,0.639625,1.212643,1
307,-0.810074,1.919100,-1.658200,-0.756329,-1.728085,0
308,-0.601453,-2.021598,-0.190901,0.460109,0.844390,1
309,-0.622282,2.689085,-2.764631,-0.627583,-1.846872,0
310,-2.202450,-0.949504,-0.632965,0.750073,1.021574,1
311,0.284588,2.149919,-1.577634,-1.159251,-2.959359,0
312,0.087048,2.050694,-2.229493,-1.158494,-1.395147,0
313,-0.199806,2.615161,-2.684676,-1.269012,-1.678559,0
314,-0.202627,2.200314,-1.528723,-0.415486,-2.038906,0
315,-0.127271,1.867527,-1.427715,-0.140379,-2.688633,0
316,-1.120847,-2.055629,-0.481030,1.372048,0.859894,1
317,-1.535318,-1.346399,-0.851516,0.725294,0.601463,1
318,-1.404795,-0.327734,0.225645,1.487134,1.648085,1
319,-0.136207,1.492771,-1.580297,0.132127,-1.345261,0
320,-0.651232,2.494846,-1.815041,-0.485098,-2.596049,0
321,-0.758315,2.369091,-2.502286,-0.568264,-1.679295,0
322,0.083317,2.132875,-1.934533,-0.597255,-2.580084,0
323,-2.139562,-1.113917,0.436987,1.167649,1.074799,1
324,-1.445731,2.136311,-1.906985,-1.288893,-1.453820,0
325,-0.819753,-0.788663,0.078763,1.393322,1.522004,1
326,-1.628357,-1.188359,-0.278941,0.829237,0.064613,1
327,-0.705565,-0.835953,-0.125396,1.634109,0.012644,1
328,-1.365949,-1.754456,-1.024038,0.483973,0.887961,1
329,-1.272274,-1.657119,-0.960499,1.475138,0.565007,1
330,-0.699278,2.700223,-1.108036,-1.945227,-2.502804,0
331,-1.763219,-1.221135,0.776110,1.189414,0.393051,1
332,-0.536030,2.695158,-2.424453,-0.641610,-1.608635,0
333,0.060108,2.860591,-1.631872,-1.159206,-1.919405,0
334,-0.647631,-1.232830,0.102346,1.458057,1.662979,1
335,0.165739,1.367711,-2.199002,-1.340669,-2.371524,0
336,0.438809,2.567158,-2.060982,-0.889853,-1.858736,0
337,-0.228688,1.688726,-1.434279,-1.794114,-0.680558,0
338,-1.665908,-1.281356,-0.709796,0.822104,0.753100,1
339,-0.371118,1.617071,-0.788153,-0.890971,-2.127489,0
340,-0.125223,2.227517,-2.388634,-0.257950,-1.781035,0
341,-0.087812,-1.956471,-0.726539,0.240177,1.637692,1
342,-1.238061,-2.091383,-0.530490,1.217793,1.636869,1
343,-0.977682,-0.530085,-0.727495,0.925953,0.958569,1
344,-0.426045,-1.679517,-0.380249,0.687390,0.497593,1
345,-0.897569,-1.043412,-0.791164,1.742510,0.167805,1
346,-0.267776,1.684424,-1.582832,-1.335149,-2.298654,0
347,-0.935300,-0.546808,0.089228,2.340341,0.908514,1
348,-0.357108,2.380919,-2.541687,-0.743942,-1.392656,0
349,-1.443377,-0.711585,1.314208,0.854752,1.142778,1
350,-0.127454,2.758763,-2.465031,-0.580228,-1.832534,0
351,-1.942307,-0.998044,0.112823,1.114906,0.561070,1
352,-0.262715,2.656978,-2.131790,-1.135490,-1.611252,0
353,0.119867,2.895808,-1.636671,-0.526344,-2.136950,0
354,-0.560663,-0.600518,-0.198504,1.308964,0.575324,1
355,-1.849006,-1.396294,-0.675385,1.120100,1.547755,1
356,-1.544891,2.956572,-2.206135,-1.582320,-1.724355,0
357,-1.292854,-1.450882,1.472011,1.097813,1.185283,1
358,0.209002,1.674479,-1.888738,-0.231926,-2.637427,0
359,-0.500739,3.048879,-1.645275,-1.017573,-1.525587,0
360,-0.915548,2.183295,-2.554255,-0.374825,-1.452335,0
361,-0.541339,2.287386,-1.386988,-0.667375,-2.257406,0
362,-0.227319,2.380680,-1.849345,-1.010697,-1.118390,0
363,-2.196607,-1.068637,-0.443306,0.823244,0.934714,1
364,-0.604794,2.065695,-2.806869,-1.229100,-1.275044,0
365,-0.599251,-1.470428,0.075300,2.277294,0.684445,1
366,0.334446,3.124220,-2.004428,-0.618386,-1.977541,0
367,-2.129372,-1.568556,0.435390,1.628778,0.911505,1
368,-1.107320,-1.232510,0.578804,0.763765,1.042631,1
369,-0.444968,2.387391,-2.325691,-1.760943,-1.970840,0
370,-0.070206,1.730458,-1.952610,-0.731450,-1.282009,0
371,-1.493565,-1.008248,-1.494185,1.431742,0.717195,1
372,-0.646105,2.855677,-2.076325,-1.609888,-1.302950,0
373,-0.569454,2.897054,-1.786457,-0.711435,-2.401576,0
374,-0.095105,3.170029,-2.172520,-1.317470,-1.947663,0
375,-0.986294,-1.447336,-0.076866,1.549433,1.178173,1
376,0.054109,2.216382,-1.774280,-0.484697,-2.176158,0
377,-0.478292,3.048848,-1.916415,-0.591961,-1.346297,0
378,-0.837495,-1.179219,-1.056072,1.619378,0.453291,1
379,0.405137,-0.950485,-0.209607,0.596911,1.906958,1
380,-0.272239,2.247101,-2.962793,-0.721133,-1.668911,0
381,-1.871594,-2.230379,0.155034,1.381190,1.553153,1
382,-0.871340,2.381426,-2.368424,-1.166482,-2.558644,0
383,-1.720521,-1.080032,0.051400,0.851354,0.870541,1
384,-1.246958,-2.533739,-0.790114,1.945563,0.375922,1
385,-2.371496,-1.194508,-0.766067,1.654145,0.704183,1
386,2.056381,2.773640,-1.892394,-1.248212,-1.523577,0
387,-0.747899,-1.165528,0.401960,0.967364,0.689586,1
388,0.176556,1.512378,-2.353020,-0.349016,-2.745283,0
389,-0.075902,3.050939,-1.885065,-1.931011,-3.279788,0
390,-0.609440,2.188521,-2.068407,-0.267454,-1.183964,0
391,0.447277,2.630962,-2.160280,-0.977661,-2.092458,0
392,-0.876491,2.216591,-2.462644,-1.420027,-1.737676,0
393,-0.122463,3.062858,-2.716322,-0.187579,-1.035504,0
394,-0.374274,3.209296,-2.427923,-0.081541,-1.730711,0
395,-2.248334,-1.888904,-0.328627,1.277679,1.693828,1
396,-1.784474,-1.278183,-0.610947,1.167577,1.745798,1
397,-0.819763,-1.092490,0.867408,1.198173,0.248406,1
398,-0.888559,2.576776,-2.063880,-1.079274,-1.649556,0
399,-1.987058,-1.088454,0.295156,0.732370,0.285950,1
400,-1.756770,-1.162917,-0.041314,1.447904,1.096396,1
401,-2.170628,-2.248566,-0.539404,0.706040,1.017899,1
402,-1.334942,-1.528443,0.905844,1.829337,-0.159399,1
403,-0.880032,-1.234999,1.293357,1.706508,1.064659,1
404,-1.666336,-1.561114,-0.178589,0.912886,1.526496,1
405,-0.755665,-0.990170,-0.581482,1.067917,0.253569,1
406,-0.125479,-0.899285,-1.092647,1.874580,1.367476,1
407,-2.113619,-1.153751,-0.270544,1.613801,1.364565,1
408,-0.602155,-0.228902,-0.899690,2.230081,1.314000,1
409,-1.481388,-0.642795,-0.015494,1.143786,1.881975,1
410,-0.584260,2.116114,-1.603617,-0.597200,-2.328764,0
411,-1.264870,-0.958423,-0.298944,1.461494,1.028654,1
412,-0.422690,2.572856,-1.409517,-0.813203,-2.466390,0
413,-1.796882,-0.961407,-0.090108,1.481781,2.148744,1
414,-0.034792,2.859111,-1.307806,-1.351936,-1.703341,0
415,-0.841210,2.722100,-1.897990,-1.995635,-2.905951,0
416,-1.178773,1.999082,-2.583914,-1.110603,-1.506442,0
417,-1.527873,-0.936989,0.601124,0.916284,0.953702,1
418,-1.295752,-0.852360,-1.197940,2.419645,1.642825,1
419,0.112977,2.665345,-2.616090,-1.387539,-1.232433,0
420,-1.184910,-1.165019,0.359855,1.330414,1.483042,1
421,-1.511565,-0.436589,-0.886382,1.898187,1.775160,1
422,-0.288331,2.063695,-1.715227,-1.003415,-1.462197,0
423,-1.334330,-1.186637,0.923807,1.441035,0.875247,1
424,-0.465905,2.356831,-1.177730,-1.282657,-2.718943,0
425,-1.102541,-1.166529,0.017421,1.256693,0.545215,1
426,-1.072850,2.085440,-2.384974,-1.437793,-2.015948,0
427,0.375799,1.866741,-1.893419,0.437900,-1.820149,0
428,-0.229995,3.151069,-2.213278,-0.462310,-1.904767,0
429,-1.481989,-1.462547,0.477739,1.522853,0.538664,1
430,-0.920973,2.939467,-2.043040,-1.623542,-1.693255,0
431,0.054970,2.749274,-1.224728,-0.995299,-0.606667,0
432,-1.622666,-1.529442,0.068242,-0.434362,0.270246,1
433,-0.916422,1.429275,-1.252983,-0.904763,-3.042095,0
434,-0.586526,-1.922821,-0.980584,1.839355,0.577469,1
