6.258,2.724502
6.267,2.703396
6.276,2.716756
6.285,2.688357
6.294,2.670413
6.303,2.636940
6.312,2.642239
6.321,2.628174
6.33,2.609629
6.339,2.572946
6.348,2.542680
6.357,2.541255
6.366,2.527970
6.375,2.508399
6.384,2.453894
6.393,2.484098
6.402,2.460280
6.411,2.432452
6.42,2.403023
6.429,2.372350
6.438,2.365411
6.447,2.347020
6.456,2.315333
6.465,2.280775
6.474,2.248422
6.483,2.237427

6.492,2.204271
6.501,2.204312
6.51,2.166005
6.519,2.127446
6.528,2.106285
6.537,2.094508
6.546,2.066848
6.555,2.016813
6.564,2.029874
6.573,1.972218
6.582,1.958907
6.591,1.959313
6.6,1.906727
6.609,1.912721
6.618,1.865797
6.627,1.841514
6.636,1.831815
6.645,1.827199
6.654,1.775612
6.663,1.766126
6.672,1.704413
6.681,1.716455
6.69,1.679702
6.699,1.683084
6.708,1.633225
6.717,1.626534
6.726,1.603038
6.735,1.604039
6.744,1.559972
6.753,1.531058
6.762,1.520420
6.771,1.503894
6.78,1.485245
6.789,1.468475
6.798,1.468899
6.807,1.414699
6.816,1.425467
6.825,1.390087
6.834,1.362728
6.843,1.342310
6.852,1.338113
6.861,1.346945
6.87,1.306354
6.879,1.323889
6.888,1.266879
6.897,1.254559
6.906,1.232117
6.915,1.238630
6.924,1.208097
6.933,1.177780
6.942,1.197558
6.951,1.169461
6.96,1.151562
6.969,1.138672
6.978,1.118309
6.987,1.125172
6.996,1.105609
7.005,1.072970
7.014,1.093394
7.023,1.065108
7.032,1.071149
7.041,1.032223
7.05,1.032096
7.059,1.018488
7.068,1.009058
7.077,0.997340
7.086,0.982184
7.095,0.970538
7.104,0.972760
7.113,0.934248
7.122,0.926215
7.131,0.944362
7.14,0.935641
7.149,0.919433
7.158,0.922781
7.167,0.913248
7.176,0.887476
7.185,0.882573
7.194,0.868625
7.203,0.875745
7.212,0.862388
7.221,0.848966
7.23,0.825733
7.239,0.821960
7.248,0.821786
7.257,0.813252
7.266,0.802184
7.275,0.811374
7.284,0.776904
7.293,0.770295
7.302,0.789552
7.311,0.763625
7.32,0.740029
7.329,0.765895
7.338,0.752266
7.347,0.752325
7.356,0.735725

7.365,0.733991
7.374,0.712113
7.383,0.718500
7.392,0.704322
7.401,0.695900
7.41,0.683293
7.419,0.687969
7.428,0.669568
7.437,0.688512
7.446,0.661686
7.455,0.669705
7.464,0.657212
7.473,0.663303
7.482,0.659081
7.491,0.658957
7.5,0.643266
7.509,0.639365
7.518,0.650651
7.527,0.630585
7.536,0.645500
7.545,0.596648
7.554,0.604727
7.563,0.620475
7.572,0.615275
7.581,0.613144
7.59,0.591444
7.599,0.590073
7.608,0.595300
7.617,0.584445
7.626,0.596287
7.635,0.591698
7.644,0.564085
7.653,0.579703
7.662,0.590704
7.671,0.580323
7.68,0.560310
7.689,0.568228
7.698,0.572838
7.707,0.582297
7.716,0.559181
7.725,0.577375
7.734,0.547039
7.743,0.542534
7.752,0.555557
7.761,0.541111
7.77,0.571442
7.779,0.528549
7.788,0.542934
7.797,0.517566
7.806,0.539369
7.815,0.555468
7.824,0.532659
7.833,0.548397
7.842,0.519508
7.851,0.537621
7.86,0.510842
7.869,0.515247
7.878,0.521510
7.887,0.508626
7.896,0.509685
7.905,0.517028
7.914,0.537404
7.923,0.504574
7.932,0.507553
7.941,0.514743
7.95,0.486183
7.959,0.525236
7.968,0.516743
7.977,0.511223
7.986,0.500644
7.995,0.509814
8.004,0.496855
8.013,0.477080
8.022,0.517812
8.031,0.488172
8.04,0.486856
8.049,0.517699
8.058,0.493487
8.067,0.488448
8.076,0.502438
8.085,0.493446
8.094,0.496079
8.103,0.477452
8.112,0.509155
8.121,0.518072
8.13,0.512193
8.139,0.508152
8.148,0.500316
8.157,0.490015
8.166,0.515711
8.175,0.514326
8.184,0.514553
8.193,0.516414
8.202,0.504586
8.211,0.525779
8.22,0.506098
8.229,0.513525

8.238,0.509374
8.247,0.508664
8.256,0.509904
8.265,0.512571
8.274,0.521212
8.283,0.526501
8.292,0.541976
8.301,0.544849
8.31,0.529024
8.319,0.515402
8.328,0.546795
8.337,0.529897
8.346,0.553484
8.355,0.539487
8.364,0.553289
8.373,0.537155
8.382,0.534781
8.391,0.561415
8.4,0.550830
8.409,0.554874
8.418,0.561386
8.427,0.570549
8.436,0.589988
8.445,0.589510
8.454,0.592247
8.463,0.592502
8.472,0.608333
8.481,0.611803
8.49,0.626855
8.499,0.637603
8.508,0.604546
8.517,0.625693
8.526,0.640215
8.535,0.659925
8.544,0.654136
8.553,0.643096
8.562,0.680813
8.571,0.677302
8.58,0.675896
8.589,0.697746
8.598,0.701502
8.607,0.712439
8.616,0.724915
8.625,0.726401
8.634,0.774307
8.643,0.735529
8.652,0.790676
8.661,0.797743
8.67,0.806560
8.679,0.812325
8.688,0.847468
8.697,0.849724
8.706,0.860549
8.715,0.864443
8.724,0.911615
8.733,0.899324
8.742,0.895627
8.751,0.950015
8.76,0.942571
8.769,0.975284
8.778,0.995783
8.787,0.991615
8.796,1.002713
8.805,1.053539
8.814,1.075168
8.823,1.095392
8.832,1.103679
8.841,1.131957
8.85,1.155985
8.859,1.152730
8.868,1.188317
8.877,1.208714
8.886,1.242851
8.895,1.233183
8.904,1.307921
8.913,1.319492
8.922,1.336763
8.931,1.357812
8.94,1.372596
8.949,1.405189
8.958,1.427536
8.967,1.433445
8.976,1.447926
8.985,1.455666
8.994,1.509683
9.003,1.490729
9.012,1.551881
9.021,1.504463
9.03,1.550547
9.039,1.564608
9.048,1.563886
9.057,1.564404
9.066,1.576291
9.075,1.604435
9.084,1.594042
9.093,1.601087
9.102,1.592339

9.111,1.565662
9.12,1.588224
9.129,1.582298
9.138,1.571609
9.147,1.561223
9.156,1.574587
9.165,1.568647
9.174,1.555306
9.183,1.545917
9.192,1.497647
9.201,1.481614
9.21,1.465535
9.219,1.449254
9.228,1.427865
9.237,1.417133
9.246,1.364127
9.255,1.363361
9.264,1.322003
9.273,1.307220
9.282,1.295584
9.291,1.261465
9.3,1.235328
9.309,1.207769
9.318,1.189419
9.327,1.160720
9.336,1.144599
9.345,1.120556
9.354,1.070271
9.363,1.077422
9.372,1.048626
9.381,1.049313
9.39,0.990430
9.399,0.964452
9.408,0.956213
9.417,0.938556
9.426,0.930208
9.435,0.904990
9.444,0.865053
9.453,0.863446
9.462,0.841654
9.471,0.801199
9.48,0.819469
9.489,0.811807
9.498,0.779316
9.507,0.755909
9.516,0.745069
9.525,0.745347
9.534,0.706641
9.543,0.705856
9.552,0.693095
9.561,0.683460
9.57,0.667054
9.579,0.662537
9.588,0.637746
9.597,0.626149
9.606,0.616036
9.615,0.615672
9.624,0.577924
9.633,0.608788
9.642,0.560241
9.651,0.593884
9.66,0.560939
9.669,0.544326
9.678,0.527984
9.687,0.527053
9.696,0.501677
9.705,0.503759
9.714,0.485095
9.723,0.500299
9.732,0.497322
9.741,0.465146
9.75,0.480513
9.759,0.457589
9.768,0.463278
9.777,0.427575
9.786,0.438319
9.795,0.421345
9.804,0.426317
9.813,0.417791
9.822,0.409246
9.831,0.426902
9.84,0.415607
9.849,0.395055
9.858,0.386607
9.867,0.383106
9.876,0.396234
9.885,0.374889
9.894,0.380824
9.903,0.365335
9.912,0.366961
9.921,0.372241
9.93,0.375260
9.939,0.354842
9.948,0.372243
9.957,0.338138
9.966,0.342089
9.975,0.331315

9.984,0.350976
9.993,0.321239
10.002,0.332815
10.011,0.328036
10.02,0.323375
10.029,0.298810
10.038,0.302311
10.047,0.311655
10.056,0.321356
10.065,0.310466
10.074,0.282379
10.083,0.272867
10.092,0.302528
10.101,0.286667
10.11,0.283133
10.119,0.291322
10.128,0.264728
10.137,0.270392
10.146,0.266676
10.155,0.272788
10.164,0.266804
10.173,0.262151
10.182,0.250462
10.191,0.252159
10.2,0.248448
10.209,0.243806
10.218,0.255505
10.227,0.239052
10.236,0.282623
10.245,0.251694
10.254,0.241791
10.263,0.240855
10.272,0.248946
10.281,0.239980
10.29,0.266023
10.299,0.223491
10.308,0.234389
10.317,0.231161
10.326,0.223214
10.335,0.237339
10.344,0.216575
10.353,0.222316
10.362,0.242105
10.371,0.233264
10.38,0.236467
10.389,0.234829
10.398,0.251573
10.407,0.243245
10.416,0.210432
10.425,0.217517
10.434,0.221373
10.443,0.230151
10.452,0.209397
10.461,0.208790
10.47,0.234364
10.479,0.197258
10.488,0.198163
10.497,0.205390
10.506,0.206496
10.515,0.196111
10.524,0.207608
10.533,0.197292
10.542,0.210070
10.551,0.192128
10.56,0.204249
10.569,0.200835
10.578,0.194582
10.587,0.197785
10.596,0.202026
10.605,0.183947
10.614,0.191045
10.623,0.171983
10.632,0.203803
10.641,0.191763
10.65,0.189110
10.659,0.196863
10.668,0.189426
10.677,0.178483
10.686,0.199601
10.695,0.167771
10.704,0.198973
10.713,0.197971
10.722,0.193199
10.731,0.177031
10.74,0.160940
10.749,0.176789
10.758,0.160978
10.767,0.173506
10.776,0.164302
10.785,0.168912
10.794,0.175480
10.803,0.146098
10.812,0.169003
10.821,0.160188
10.83,0.186821
10.839,0.169684
10.848,0.188074

10.857,0.167195
10.866,0.196249
10.875,0.160889
10.884,0.193628
10.893,0.185761
10.902,0.166951
10.911,0.182855
10.92,0.173861
10.929,0.159650
10.938,0.150921
10.947,0.169073
10.956,0.186406
10.965,0.153220
10.974,0.167033
10.983,0.151283
10.992,0.145662
11.001,0.159402
11.01,0.128504
11.019,0.152907
11.028,0.152070
11.037,0.151323
11.046,0.151273
11.055,0.170736
11.064,0.135107
11.073,0.155823
11.082,0.156957
11.091,0.150606
11.1,0.131144


