bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
349,0.448045,0.646373,-0.258177,0.580409,-0.672632,-0.563031,0.734537,-0.423747,0.419522,0.812382,-0.337169,0.219881,-0.980152,0.817181,-0.699812,0.166256,0.780648,0.27699,-0.027235,0.592263
349,0.135166,-0.145589,0.810254,0.897606,0.95168,0.198167,0.397492,-0.012228,-0.23757,-0.66727,0.394484,-0.487802,-0.192295,0.877477,0.871129,0.819147,0.884572,-0.599401,0.578962,-0.336164
349,0.208996,-0.166917,-0.79333,-0.440001,0.158348,-0.694578,-0.218923,0.375232,-0.17055,-0.638977,0.390198,0.895054,0.509225,-0.786371,-0.874044,0.677705,-0.520589,0.361224,0.468263,-0.290938
349,-0.050126,-0.021566,0.833539,0.078377,0.16254,-0.652434,-0.938447,-0.512977,0.867307,0.283821,0.110366,-0.146447,-0.528706,0.00207,0.929557,-0.707507,0.770473,-0.625348,0.947718,-0.351244
349,-0.855856,0.977627,-0.338355,-0.28584,0.054866,0.195501,0.267097,0.591631,-0.45381,-0.648785,-0.756701,0.822017,-0.356717,0.94177,-0.252618,0.803166,0.788324,0.499332,0.675532,-0.688272
349,0.817363,0.09372,0.41533,0.886404,-0.210003,0.254342,0.238608,0.63767,-0.127926,0.786717,0.182831,-0.987083,-0.813986,-0.607551,-0.751153,-0.042188,-0.933474,-0.866394,0.720049,0.626431
349,-0.973236,-0.272878,0.105049,-0.656042,0.717536,0.327635,-0.46734,0.124151,-0.500645,-0.514555,0.069031,0.974493,-0.291359,-0.986637,-0.372942,0.741218,0.359598,-0.546084,-0.063492,-0.869421
349,-0.912589,-0.9695,-0.02315,-0.835531,-0.370938,-0.650277,-0.85712,0.749516,0.859271,0.113672,-0.461077,-0.783689,0.686582,-0.291707,0.223699,0.790472,0.19921,0.59271,0.925046,0.188914
349,-0.147545,-0.565135,0.0622,0.172349,-0.606656,-0.044539,-0.57748,-0.928563,-0.06024,-0.97555,-0.159719,-0.568061,-0.777422,0.390344,0.737492,-0.08951,-0.030209,0.580428,-0.398808,0.891391
349,-0.809846,0.790455,-0.420118,0.157337,0.300068,0.37923,-0.988916,0.630831,-0.478418,-0.889636,-0.705751,-0.840475,-0.634352,0.860184,0.209659,0.462019,-0.043912,-0.191954,0.370844,0.294264
349,0.459725,0.825005,0.173273,0.87951,-0.33503,0.046276,-0.86496,0.36629,-0.868685,-0.248065,0.803658,0.487184,0.014298,0.552449,-0.139312,0.216213,0.284161,-0.537485,-0.154838,-0.594143
349,0.551313,0.379681,0.955839,-0.7506,-0.243643,0.534027,0.25077,0.556994,-0.768356,-0.814436,0.43114,-0.490352,-0.646114,0.989791,-0.50238,-0.592422,0.595336,0.55936,0.897257,-0.551176
349,0.454651,0.663955,-0.349462,0.192353,-0.547447,0.979139,0.638419,0.159781,-0.140924,-0.683266,-0.191894,0.519101,0.193226,0.483194,-0.285686,-0.108392,0.77845,0.205521,0.00342,0.505452
349,-0.846899,0.456123,0.477071,-0.682206,-0.334725,0.523348,-0.887009,-0.984277,0.2529,-0.168574,-0.169052,0.905853,-0.960683,-0.621254,-0.534115,-0.803791,0.983199,0.755428,0.925138,0.939605
349,0.789819,0.644078,0.136188,0.871601,0.462068,0.314519,0.662654,0.308509,-0.322829,-0.878899,0.895585,-0.581162,-0.158783,-0.411622,0.511047,0.445343,-0.851503,0.485756,0.048303,0.670643
349,0.706608,0.914973,0.859735,-0.276952,-0.653436,-0.156583,-0.985946,-0.400056,-0.838044,0.093389,-0.514694,0.160831,-0.711733,-0.939659,0.875355,0.064468,0.843284,-0.031638,-0.856603,-0.3253
349,-0.108527,-0.987621,0.266761,0.319195,-0.666853,-0.388818,0.319711,-0.692592,0.948845,0.085957,-0.296072,0.527709,-0.42178,0.813068,-0.930175,-0.498356,0.348856,-0.5956,0.985583,0.387503
349,-0.047059,0.165045,0.389424,-0.639287,-0.50153,-0.836292,0.152253,-0.493811,0.738187,-0.52862,0.891694,0.497498,0.630548,-0.292758,0.914015,0.875253,-0.716381,-0.57397,0.781078,0.634181
349,0.480954,-0.586124,0.442256,0.24187,0.405924,-0.306113,-0.001983,-0.97414,-0.228455,-0.546463,-0.875945,-0.324972,-0.162361,-0.766481,-0.337623,-0.440573,0.770291,-0.680674,0.458351,0.61389
349,-0.042699,-0.533919,-0.055138,0.659732,-0.674601,-0.646585,0.277202,0.1237,-0.662385,0.770001,0.481911,0.231403,0.516027,0.949864,-0.719742,0.790423,0.203416,-0.421237,-0.800855,-0.535502
349,0.837962,0.987901,0.013972,-0.81568,-0.705842,-0.633939,-0.987293,-0.109811,-0.442848,0.292895,-0.843872,-0.396261,-0.302,0.268196,0.425215,-0.469852,0.615604,0.433557,-0.044664,-0.213695
349,0.342076,0.414657,-0.741438,0.65122,0.6212,0.231628,0.135285,-0.599612,0.56586,-0.388378,0.66443,0.047279,0.272484,0.759315,-0.587885,0.893474,-0.057815,-0.317949,-0.611144,0.063523
349,0.638728,0.600417,-0.035628,0.559258,-0.14088,-0.94097,0.647466,-0.60722,-0.660947,0.359452,-0.411104,0.072271,-0.88909,-0.384971,-0.127206,-0.457519,0.179408,0.676294,-0.386088,0.62099
349,-0.876231,0.003544,0.041304,0.175383,-0.966771,-0.695008,-0.185255,0.68256,-0.605701,-0.17241,-0.663849,-0.60712,-0.818897,0.105186,0.658943,-0.712545,0.083195,0.029498,0.808288,0.839724
349,-0.382069,0.893979,-0.084205,-0.772314,0.864357,-0.018593,-0.946161,-0.974933,0.211329,-0.370455,-0.281785,0.718135,0.958903,-0.334602,-0.184913,0.704035,-0.154478,0.00591,0.325256,-0.220992
349,0.762912,0.310174,-0.807539,0.380198,0.523205,-0.338344,0.052214,-0.99128,-0.566062,-0.442995,-0.787186,-0.161412,-0.302926,0.032509,-0.067605,-0.7265,-0.059816,-0.677107,0.860501,0.270604
349,0.838375,-0.067033,-0.624241,-0.467095,0.988202,0.079142,0.230563,0.641097,-0.46358,0.159886,0.374521,0.656226,0.75703,-0.573759,0.232397,-0.14963,0.741021,0.881756,-0.5121,0.960718
349,0.127431,0.229695,0.076753,0.670986,-0.575711,0.861293,0.407286,-0.335704,-0.039307,-0.152211,-0.308713,0.47519,0.31103,0.257249,-0.605752,-0.313927,-0.017618,-0.511481,-0.272583,-0.230676
349,-0.527656,0.233745,-0.899224,-0.54473,0.072476,0.681162,-0.397531,-0.056727,-0.07245,0.407573,-0.653016,-0.746558,0.702268,-0.048497,-0.865102,0.190286,-0.340409,0.833728,0.552955,-0.076768
349,-0.487694,0.994837,-0.677229,-0.195913,0.878062,-0.506053,-0.043033,-0.941182,-0.929959,0.972403,-0.823302,0.307945,-0.823297,0.734357,-0.65488,0.722882,-0.850414,-0.771694,0.269503,-0.258097
349,0.888165,-0.969238,-0.889032,0.128679,0.098084,-0.877587,0.918062,-0.20794,-0.838856,-0.17426,-0.270855,-0.531679,-0.441588,-0.03094,0.635991,-0.945246,0.131318,0.538573,0.627311,0.799777
349,-0.578752,-0.783925,0.454275,-0.159023,0.271393,-0.604604,0.143056,-0.929969,-0.336696,0.607416,0.437548,-0.670884,-0.5397,-0.111828,0.900218,-0.131627,-0.3171,-0.09494,-0.094203,-0.164887
349,-0.533387,0.174588,0.975625,-0.748093,0.877595,0.93459,0.739557,-0.433957,-0.077998,0.518124,-0.578068,-0.229919,0.329149,-0.9941,0.696366,0.99878,-0.278255,0.434789,0.375426,0.200815
349,0.172316,-0.661352,0.832996,-0.866318,-0.937407,0.893557,0.566492,-0.587815,0.559112,0.726244,-0.70607,0.055125,-0.153378,0.54175,0.971188,-0.694631,-0.018849,-0.901994,0.278395,0.648001
349,-0.335128,-0.617748,-0.385094,-0.902803,0.701311,0.457391,0.385855,0.379768,0.974823,0.470421,0.088302,0.676869,0.746599,0.811855,0.894407,0.861801,-0.818804,0.230331,0.948803,-0.610827
349,-0.087392,0.923228,-0.923657,-0.126229,0.672456,0.933371,-0.719745,-0.287577,0.148282,-0.513796,-0.088002,-0.382184,0.117934,0.922694,-0.359921,0.481632,-0.350365,-0.014045,0.973259,0.064382
349,-0.961898,-0.265882,-0.221229,-0.93339,-0.116053,0.211526,-0.252325,0.738861,0.11329,-0.418741,-0.923404,-0.648036,0.045724,-0.157147,-0.733543,0.271377,-0.957249,-0.401403,0.754344,-0.102027
349,0.932866,-0.664163,-0.784988,-0.215879,-0.348998,-0.484407,-0.419133,-0.285986,-0.037884,-0.039078,-0.81686,-0.766167,0.019568,-0.488356,-0.458624,-0.137277,0.976644,0.345342,0.711244,0.012248
349,0.897976,-0.032015,0.613116,-0.065136,0.269585,-0.265655,-0.938002,0.756171,0.304852,-0.126787,-0.647681,-0.922443,0.360124,0.265412,0.961184,-0.562922,0.396713,-0.375088,0.80524,-0.723843
349,0.990016,-0.726798,-0.073146,0.468323,0.000934,0.081269,-0.881412,0.209546,0.030011,0.142505,-0.327372,0.804123,0.807293,0.547152,-0.145974,0.688845,0.245151,0.429155,0.83352,0.409666
349,0.186533,0.721645,-0.928202,0.291651,0.544278,0.378223,-0.421648,0.603932,0.409272,0.298238,0.545482,-0.20105,0.020561,0.566138,0.917393,0.180968,-0.648904,0.965045,-0.917564,0.056583
349,-0.360086,-0.714468,0.023103,0.758199,0.538287,-0.939561,0.017396,0.820345,0.184801,-0.53386,-0.453737,0.989114,0.82134,0.507404,-0.715063,-0.824901,-0.069233,0.611633,0.50611,-0.078993
349,0.041898,0.338063,0.547017,-0.851773,-0.247121,0.058903,0.262024,-0.380085,-0.102474,0.650298,0.04461,0.372537,-0.960494,0.123544,0.247142,0.234078,-0.641109,0.42693,0.715137,0.720952
349,-0.354626,0.177062,0.021419,0.084801,-0.820808,0.189476,0.021037,-0.374214,0.677498,0.94865,0.266073,-0.20966,0.284544,-0.285067,0.74233,-0.100935,-0.967769,0.465475,0.57526,0.754976
349,0.064665,-0.629462,-0.394558,0.811005,-0.128134,-0.076654,0.818193,0.851004,-0.069484,-0.605121,0.996998,-0.150303,0.085526,0.809688,0.60703,-0.775295,0.430092,0.015832,0.673698,-0.728519
349,0.881068,-0.976352,-0.603284,-0.241941,-0.277725,0.222645,-0.183256,0.60818,-0.652924,0.787922,-0.485713,0.480929,-0.08212,-0.918527,-0.235094,-0.739483,0.242809,0.808773,-0.876377,0.356129
349,-0.543024,-0.404055,-0.166743,0.094926,-0.818643,0.112419,-0.266441,-0.822716,-0.583925,-0.160642,-0.370466,-0.309057,-0.269467,-0.751636,-0.756633,-0.083993,0.540774,-0.452955,0.575124,0.757303
349,-0.066013,-0.837626,-0.696113,-0.331352,-0.078421,-0.655534,-0.745878,0.875594,-0.266477,-0.928399,0.792563,0.506746,0.635916,-0.896957,-0.096712,-0.301384,-0.355803,-0.235347,0.0434,0.538518
349,-0.126494,-0.028842,-0.246336,0.278627,-0.578798,0.572179,0.604352,0.706768,0.104379,0.356053,-0.7888,-0.123728,0.720698,0.652417,0.987692,0.229596,-0.996357,-0.914964,-0.083239,0.196997
349,-0.4676,-0.142676,-0.491154,0.956931,-0.846247,-0.315919,-0.475329,0.653602,0.727811,0.039374,-0.978112,-0.207739,0.033468,0.031785,0.685279,-0.326834,0.122739,-0.097608,0.860371,-0.635752
349,-0.437903,0.428986,-0.603394,0.624375,0.34111,-0.287359,0.857134,-0.758732,0.854127,0.373334,-0.959836,0.683229,0.459594,0.86385,0.849983,-0.870043,-0.902268,0.435513,-0.044782,-0.627865
349,-0.847962,0.961807,0.777477,0.61397,0.509317,0.554451,0.206213,-0.257846,-0.156651,-0.611436,-0.833004,-0.036107,0.924824,-0.698091,-0.491232,0.866376,-0.209238,0.962706,-0.001315,-0.91767
349,-0.77521,-0.065966,0.249206,-0.25266,0.069851,0.160612,-0.277647,-0.337682,0.797471,0.794241,0.468095,0.530734,0.320706,-0.178269,0.816834,0.175955,-0.452217,0.76269,0.863881,-0.951061
349,0.410233,-0.424427,0.289596,-0.08449,0.888816,-0.614604,0.638807,-0.993567,-0.626616,0.004982,-0.955533,0.790057,-0.482262,-0.763725,-0.111001,-0.280928,0.278307,0.604472,0.627251,0.973592
349,-0.060004,-0.751281,0.91514,0.717808,0.698513,-0.908932,-0.861555,0.181369,0.407194,0.737876,-0.299496,-0.232532,-0.089753,-0.801621,-0.305177,0.717853,-0.184964,0.128155,-0.864686,0.895893
349,0.746961,0.916956,-0.804348,-0.605937,-0.33676,-0.527558,0.996102,-0.250617,-0.828153,0.099836,-0.839612,0.599165,-0.15416,-0.403705,0.396941,0.127375,0.729024,0.495718,0.765019,0.005375
349,0.204609,0.391644,-0.218942,-0.218463,0.210957,-0.534867,0.917007,-0.707394,-0.921372,0.596839,0.188543,0.63833,0.067511,-0.448845,-0.703457,0.507065,-0.784351,0.287384,0.583599,-0.359948
349,-0.240529,-0.022824,0.971337,-0.628042,-0.289553,-0.546591,-0.375044,0.275173,0.923699,-0.889484,0.134753,0.945496,0.267348,0.344533,-0.772351,0.824115,-0.83776,-0.31988,-0.112755,0.312149
