moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
0.5790,0.5917,-1.0697,0.6097,-0.1487,-0.5186,0
0.0056,0.0935,-1.4788,0.1067,1.5259,1.3351,0
1.4833,-2.0632,-1.5613,-0.1034,5.0625,1.8433,1
-0.2656,-1.7081,0.2720,0.2113,2.3322,0.1060,1
-0.0757,-0.1241,-2.4084,-3.1048,-0.2111,1.2841,0
2.5845,1.4803,-1.8770,-0.7870,0.4361,0.5743,0
-3.8368,-3.0077,-0.8015,1.1582,3.2459,-0.1532,1
1.1158,0.7513,-1.2038,-1.8022,-1.4597,1.6431,0
-1.6372,-4.4615,-0.8139,1.7358,0.3725,0.6628,1
-1.8684,-5.1074,-0.5185,0.9117,2.4728,-0.4525,1
-2.4877,-2.8707,-1.0910,-1.2254,3.3494,0.4447,1
1.8856,2.0559,-2.6757,1.3954,0.8345,1.9730,0
-0.4429,-4.2144,0.9109,4.8782,1.6570,1.9977,1
1.1472,1.7127,-0.0123,0.1460,0.0800,0.9990,0
-1.8372,-3.1625,-0.8260,3.4462,4.1223,-0.9098,1
-2.7007,-1.3122,-0.3981,1.0044,3.7356,0.6632,1
-0.9758,-2.8243,-0.7360,1.6874,4.3846,1.0555,1
-1.1861,0.6620,-2.5013,1.3348,-0.1444,-0.8478,0
-2.3828,-2.4761,-1.5012,0.5387,4.0940,2.6023,1
-1.4296,-2.0500,-0.9746,1.3575,2.7424,0.5744,1
3.1354,-0.3958,-0.4940,0.5575,-0.0646,-0.2620,0
-3.1682,-3.1802,0.5461,2.4134,2.1268,0.5384,1
-3.6311,-3.7605,-0.7130,-0.0978,2.4109,0.8651,1
-1.0293,-1.4539,-1.0396,0.1902,3.3333,2.0325,1
0.9167,1.1077,-1.4724,-0.2524,0.9491,0.0731,0
-1.4090,-1.8094,-0.5759,0.4704,2.8545,1.9998,1
0.1492,-1.0478,-2.4338,1.3797,1.1668,1.6661,0
1.4078,0.8244,-0.3774,-0.8573,-1.1368,2.5405,0
-3.0625,-2.0429,-0.2128,2.5947,4.4074,-0.2290,1
-2.3225,-3.4078,0.2771,0.6060,3.4458,0.5497,1
-1.8883,-4.3449,-0.6237,1.4910,2.9379,0.7458,1
1.4116,0.2220,-0.3225,-0.6519,0.4940,0.1939,0
0.4786,0.7624,-1.0886,-0.7511,-0.1037,0.3269,0
-1.4131,-2.3571,0.0941,1.0196,1.9164,0.0685,1
0.5043,0.7547,-1.0175,0.8311,-0.5396,1.4893,0
-2.0315,-3.9090,-1.8160,3.1273,4.4286,1.6855,1
0.1014,-2.2411,0.3683,-0.0036,2.8918,0.0619,1
-1.3598,-5.0879,-1.2911,1.0997,0.5744,1.4940,1
-0.5183,0.7296,-1.8930,-0.5068,0.9930,1.9754,0
-1.4231,0.5125,-0.9455,-0.7998,0.3959,2.5302,0
0.5855,1.2788,-2.1075,1.3609,-0.2948,0.3612,0
1.0910,0.1193,-0.8048,0.2506,-0.5576,0.3247,0
1.1794,2.1602,-0.3709,-0.9037,-2.2007,1.7914,0
3.1077,0.3275,-0.9572,-3.0944,-0.6117,0.7470,0
0.4359,1.6038,-1.3926,-2.5036,0.8992,0.5309,0
-2.7042,-3.5488,-1.4733,0.5041,3.6166,0.9311,1
-3.3264,-3.3060,-0.2020,-0.2750,5.2972,2.4072,1
-1.8018,-4.5825,-1.7825,0.8271,3.5091,1.3911,1
-0.1798,0.6096,-0.9499,0.9293,0.6003,-0.2048,0
1.7684,0.6565,-0.1767,-1.3236,0.6582,0.1808,0
-2.0956,-4.2100,-1.0900,1.3802,1.3658,-0.2205,1
-0.7252,-3.9309,-0.3120,-1.5077,3.4014,1.3525,1
-0.0843,-0.2497,-1.8303,1.0043,1.9332,1.4420,0
-1.5937,-4.8038,0.1152,2.8387,4.6427,0.7758,1
-0.6123,0.8174,-0.5379,-0.7483,-1.1589,1.7011,0
-0.9300,-4.0108,-0.3261,0.2988,2.0235,0.3134,1
-2.2187,-1.9720,-2.2776,1.5199,2.8022,1.1235,1
-0.5374,-0.7896,0.5460,-1.8776,-1.0953,-0.7159,0
1.8221,0.6143,-2.5121,-0.4667,3.1040,0.8486,0
0.9969,0.3052,-0.9584,-3.2372,-1.0333,-0.6197,0
-1.8252,-1.8018,-1.9205,1.5666,4.1678,1.4099,1
-2.0011,-3.0157,-1.2052,4.7866,3.0523,1.0884,1
-1.9404,-2.3139,-0.5945,1.6190,5.9832,0.2862,1
1.6001,1.5270,-1.9059,-1.2743,1.8564,-0.3669,0
2.2581,0.2666,-1.4219,-0.9627,0.5537,-0.2534,0
0.2353,0.4207,0.1738,0.9845,1.4433,0.5158,0
-1.8907,-3.3853,-0.0022,1.6113,3.6374,1.3281,1
0.3704,0.5514,0.0981,0.4435,1.7232,0.2885,0
-2.0642,-3.2232,-2.5502,1.7306,1.3211,0.8337,1
1.2644,1.1279,-0.8703,-0.5208,0.7114,0.8954,0
-0.5949,-3.1702,-1.4057,-0.6532,4.4287,0.5108,1
-0.2614,0.4832,-0.6974,1.6613,-2.3685,-1.8074,0
-0.8163,-3.6275,-2.4866,-0.0885,0.2726,-0.3211,1
-2.2178,-3.3426,-0.3620,-1.9522,-0.2225,0.1578,1
-2.8528,-2.3902,-1.2665,2.9113,2.5709,0.4824,1
-1.5018,-2.7111,0.5348,0.9367,2.5757,0.3590,1
-0.4634,-4.3622,-0.1774,-0.4371,2.3645,1.5362,1
0.4610,-0.5397,-1.0638,-1.1986,0.0638,1.3825,0
1.5783,0.8593,-1.9054,-2.4498,-0.9075,2.4434,0
-1.3313,-1.5429,-1.5432,0.6364,0.9498,0.8262,1
-1.0400,-2.2871,-2.0025,-1.2229,3.4991,0.1168,1
-3.9914,-3.5330,-0.7571,-1.3625,2.1918,0.7964,1
-2.3239,-3.0841,-0.7977,-0.0538,3.3991,-0.4900,1
-0.5160,1.7073,-1.5318,1.5113,0.1279,2.2902,0
0.4932,1.0511,-1.3086,2.1132,2.1285,0.4992,0
1.5992,0.2431,-0.1759,-1.9750,0.2830,1.8909,0
1.5307,0.0897,-3.0114,-0.6864,-0.3448,0.3242,0
-2.1015,-1.8501,-0.3983,0.1817,4.4160,-0.6541,1
0.4327,1.4103,0.1822,-0.8052,2.2920,1.9408,0
-0.2059,2.0076,-1.5738,1.1577,-1.5298,-1.1210,0
-1.3672,-4.2107,0.8242,0.9565,4.5797,1.3305,1
-0.0417,-3.3327,0.9703,0.6475,2.6157,0.2888,1
0.1425,1.4883,-2.1213,-3.9073,-2.2088,0.1335,0
-3.9416,-3.7451,-1.9237,1.7150,3.0774,0.3948,1
1.6203,0.5545,-2.1709,3.2894,1.4334,1.1127,0
-2.0140,-2.6174,-2.8903,-1.2310,3.2905,1.9143,1
2.4766,0.8976,0.5296,0.1325,0.6142,0.7703,0
-1.0077,-0.3547,-0.2472,-0.6981,-1.5614,1.2381,0
3.5309,1.7607,-2.1665,1.6788,1.4499,1.0487,0
-0.8265,-2.7879,0.0016,1.0004,2.8516,-0.5607,1
-2.1787,-2.7130,-0.1883,0.8048,2.8758,0.6813,1
-1.0316,-3.8050,-1.4142,-0.8113,1.4816,2.2088,1
-2.2539,-2.2061,-2.2547,1.0312,2.8508,1.4457,1
-2.6162,-3.4648,-0.5900,0.3071,4.8839,-0.3568,1
-0.3392,-4.5598,1.5982,0.5917,3.9027,0.7287,1
-1.3049,-3.3256,-0.3771,-1.0056,2.9260,0.4015,1
0.9248,-1.4127,-1.4819,-1.0906,2.3294,2.1624,0
-1.1494,-2.9420,-0.7089,-0.4978,1.6397,0.8631,1
1.3734,-0.5232,-0.2156,-1.7451,0.2372,0.6647,0
-1.0206,-3.1335,-1.0715,1.8818,2.8776,0.9314,1
-2.1414,-1.0448,-1.9765,2.5052,2.3510,1.5814,1
-2.2520,-2.6408,1.7208,0.0166,0.9286,2.0457,1
0.0063,-1.3179,-0.8857,-2.3534,-1.4484,2.0174,0
0.5984,0.7990,-1.2402,0.0801,-0.5749,1.4601,0
2.1371,0.4105,0.8989,-1.1944,-2.1548,0.4284,0
2.5736,0.2665,-0.4521,2.5949,0.5078,1.2262,0
-0.4535,-0.6566,-1.0889,1.3904,-1.7502,0.7414,0
-0.8305,1.1540,-0.8724,-1.0453,-0.4971,2.7902,0
0.4746,2.7023,-1.0687,-1.1488,0.5466,2.8692,0
0.0622,0.8962,0.7657,1.5435,0.5772,0.3732,0
-1.0444,-0.2098,-0.6634,-0.7305,0.0081,0.1737,0
0.4306,0.3911,0.1178,0.0307,0.1666,0.9331,0
0.5789,1.0228,-0.7224,0.0486,0.9524,1.8040,0
1.4848,0.2963,-1.9922,0.2067,-0.2247,2.1810,0
-0.6371,-0.0373,-0.8555,1.2982,0.2827,1.4728,0
1.0299,0.9590,0.6379,0.1348,-0.7002,1.4480,0
-1.4601,-2.8858,-1.7107,3.2212,3.1556,-0.7977,1
0.1022,-0.7522,-1.9305,-0.9740,1.7090,2.4864,0
0.3412,-0.1370,-1.1095,0.2242,-0.0285,1.2402,0
0.3264,0.5275,-2.0338,-0.5847,-0.7465,1.6336,0
1.4905,-1.7073,0.1957,1.5101,-1.0263,-0.5585,0
1.8888,-0.2381,-0.7420,0.8683,-1.0293,1.5320,0
-1.5820,-4.0022,-1.3223,-0.6795,3.6629,0.6230,1
1.1480,0.6519,-1.9072,0.1165,0.9108,0.7981,0
-0.3013,1.2880,-0.3282,-0.8516,0.4426,2.1801,0
-2.8470,-6.5833,0.6213,1.6988,3.3596,0.5815,1
-3.9467,-3.5946,-1.7330,1.7105,3.4025,-0.4813,1
-0.7410,-0.5013,-0.0187,-1.1478,2.1098,1.1763,0
1.1628,1.7075,-0.8827,-0.4119,1.3701,-0.2214,0
-2.2696,-3.4129,-1.1857,0.6683,3.3772,0.0248,1
0.7070,1.8347,-1.8333,0.0472,-0.1544,0.8984,0
-0.3951,-0.6914,1.0784,-1.5173,0.4720,0.9287,0
-2.4036,-2.3842,-1.9345,1.8918,2.4292,0.6076,1
0.1272,-3.1194,-1.9307,-1.0944,3.9271,1.0233,1
-0.6682,-3.1203,-0.9443,-0.1263,1.3531,0.8009,1
-1.0774,-3.2876,-0.4180,-0.3062,1.4516,2.2208,1
-0.8386,-2.7470,-0.7166,-0.1586,4.2611,0.0383,1
0.0728,0.0199,-1.7599,-0.1773,-0.0576,0.9080,0
0.9518,0.9343,-1.0233,-0.3777,-0.6369,1.3849,0
0.7617,1.9197,-0.7231,-1.9212,0.4454,1.1364,0
0.4205,2.3937,-0.1241,-1.3182,1.9915,1.3310,0
0.8889,-0.7585,-0.4150,-0.1019,-0.6063,2.1012,0
-0.4936,0.8595,-0.7067,-1.5300,1.4076,0.7512,0
0.0935,0.4283,-1.2696,-1.5359,-0.3341,1.0144,0
-3.1808,-3.4876,0.0243,2.5471,3.5480,1.1006,1
-0.9270,-2.6807,0.2715,0.3432,2.0687,0.7864,1
1.3014,-0.2431,-1.2913,0.7928,1.2898,2.2810,0
-0.3638,-2.9169,-1.3457,1.4468,3.9424,-0.7903,1
-1.3844,1.7029,-1.6827,-0.0597,0.7042,1.4002,0
-1.3550,-3.9019,0.3804,3.6153,2.9361,1.3731,1
-1.2575,1.4188,-0.5097,-0.3608,1.2075,1.8808,0
0.2145,0.4860,-1.3830,-0.5412,-1.3865,1.0431,0
0.7293,-1.0747,-1.4796,1.5897,0.4060,0.4032,0
-3.2258,-2.6836,-0.5658,0.4701,2.9347,1.8223,1
-1.3110,-0.0902,-1.5852,-0.1958,-1.2965,0.0207,0
-0.2182,1.0368,-1.0271,-0.5862,-0.5447,0.6959,0
-0.2998,1.6794,0.0966,2.7579,0.3077,0.8601,0
-1.4706,-2.7222,-0.6259,-1.1325,3.8719,0.0963,1
-0.5240,0.9230,-1.1967,1.8553,0.6356,1.3688,0
2.3207,0.7960,-1.9730,-2.8943,0.9334,0.7536,0
-0.1672,-0.2119,-1.2780,-3.5880,-0.2497,0.6812,0
-1.1215,-4.1224,-1.9619,0.1257,3.8262,-0.0229,1
1.2486,1.9073,-0.5620,-1.3942,-0.6921,0.7852,0
-1.8787,-3.2783,-2.9894,1.6292,1.0094,1.7045,1
-3.1579,-3.5942,-0.5066,3.0021,2.9675,0.9219,1
-1.5730,-4.1240,-1.0457,2.2619,3.3907,0.0035,1
-0.4065,-0.3309,-1.8357,1.1843,0.2097,3.1927,0
-0.9824,-2.8959,0.0007,2.1963,4.4634,0.3415,1
-3.1782,-2.7721,-0.8227,0.4765,3.7188,2.4885,1
1.3676,0.9462,-0.9578,-1.0669,1.5344,1.1672,0
-0.0510,0.4031,0.4460,0.4880,-0.5599,0.5191,0
-0.7095,-2.7181,-0.6949,0.0511,3.1597,0.9264,1
0.2181,1.0946,-0.4852,-3.0747,1.9147,0.1435,0
-1.7126,-4.4055,-2.7167,1.9517,2.0956,1.2376,1
-0.2731,0.3644,0.3710,0.0389,-1.5079,2.0265,0
-0.7295,-0.2931,-2.0038,0.8006,-0.9231,0.7232,0
-0.2587,-1.2119,-0.2987,0.9949,0.1378,1.2451,0
2.1045,-0.2045,-1.7931,-0.4996,-0.5462,2.2432,0
-2.7497,-3.5744,-1.8780,2.0216,5.3680,0.6980,1
-0.9423,1.9719,0.0502,0.8501,-1.1822,2.4422,0
-1.3132,-3.3334,-1.2275,4.1789,2.0273,0.6594,1
-2.9989,-4.1222,-1.8831,1.7889,2.4350,0.2092,1
0.3051,0.6886,-1.3624,0.4847,1.7228,1.4772,0
-1.2905,-4.1520,-1.7222,1.9507,3.2502,0.7806,1
1.0081,-0.2172,-1.1396,-1.4698,1.5386,0.9323,0
-1.3859,-2.4970,-1.4483,3.8291,2.4242,0.9379,1
-2.0043,-3.5665,-1.3095,2.9403,1.7196,0.1590,1
-2.9947,-2.9773,0.7320,0.8839,2.6278,2.2073,1
2.4775,-0.4705,-1.4063,-2.6916,0.8439,3.5380,0
-2.4278,-2.9039,-0.0778,0.6941,4.6879,0.9848,1
2.3358,-1.0203,-1.2456,1.4728,-0.1412,0.8610,0
-3.7776,-4.1220,-1.1452,1.4187,2.6038,1.7684,1
-0.7341,0.3966,-0.4246,-1.2432,0.2477,0.8238,0
-2.0396,-3.4820,-1.1776,-0.5031,4.3467,0.7336,1
-0.5254,0.2990,-1.1142,-0.3511,0.5277,3.1677,0
-1.4978,-2.5814,0.2083,2.8474,3.9162,0.4787,1
-2.4834,-1.3516,-0.9661,0.3508,4.7870,-0.4982,1
-0.1406,0.6732,-0.4131,-2.7560,0.6571,0.9840,0
-3.0722,-3.1072,1.3851,1.8972,2.3462,-0.5714,1
-0.2863,-2.4292,-0.3296,2.7997,3.8737,1.4805,1
-3.1330,-2.5264,-1.3929,-2.4521,0.3678,-0.2085,1
1.6107,2.2980,-2.0338,-2.5683,0.5534,-0.3918,0
-0.9362,-3.8096,-0.6432,2.9170,2.0038,1.4891,1
-0.4962,-0.1968,-2.4916,-1.8434,2.1212,1.1031,0
-2.7186,-2.4281,-0.2244,2.2261,2.7971,0.2398,1
-1.5845,-2.5984,-2.7653,-0.7714,3.4606,0.8180,1
0.3797,1.1042,-0.6555,-3.0521,0.0717,2.1967,0
0.6193,0.7082,-1.0179,0.6148,-0.9872,2.6727,0
-1.7213,-3.9717,-0.8717,-0.0040,3.7546,-0.3818,1
-2.3460,-3.8644,-1.2115,-1.2396,2.0853,-0.3624,1
-2.1389,-4.3110,-2.5134,0.0410,3.9227,0.6948,1
2.9888,0.5716,-0.4011,0.5541,-1.6365,-0.1734,0
-1.2336,-3.4651,0.1623,1.7788,2.5223,0.1795,1
-1.3119,-2.4479,-0.8403,3.4396,2.8320,1.0800,1
-1.8327,-0.9596,-2.6965,1.1617,3.2905,-0.3107,1
-0.3945,-2.6976,-1.2965,2.6595,4.9025,0.4814,1
-0.7358,0.7645,-1.1966,-1.6047,0.5673,0.2551,0
-2.4735,-3.8556,-2.9982,1.6447,3.5692,1.8100,1
1.2756,0.9386,0.3489,-0.2503,-0.8783,-0.2793,0
-1.7789,-3.3646,-1.6409,1.5683,4.1984,-0.9301,1
-2.1538,-3.6257,-1.3780,1.4359,4.7882,0.2962,1
1.0010,1.0234,-2.0769,0.3419,-1.4435,2.4915,0
0.9515,1.0349,1.0787,-0.3138,-1.5459,0.6022,0
-0.0023,-2.8461,-1.0141,5.1138,3.1911,2.4305,1
-1.1920,-4.1192,-0.5030,0.8990,2.2260,-0.2704,1
-0.6763,0.3140,-1.2655,-0.0285,0.2179,1.3385,0
0.6883,1.2639,-1.5227,2.3481,0.5063,1.9365,0
-3.6975,-2.6561,0.9175,1.6020,1.8983,0.5548,1
-0.7844,-0.0609,-1.4020,-2.5553,0.3215,0.6190,0
-1.2091,-2.7497,0.0534,0.9992,3.2436,0.3675,1
3.1216,-0.3573,-2.2484,-0.7692,0.4296,0.8865,0
-2.5306,-2.5857,-1.7040,-1.2211,1.1276,1.9755,1
0.5829,0.3537,-2.0542,1.0783,1.2571,0.7541,0
-2.2435,-2.1444,-0.3433,3.5864,3.9903,1.0700,1
0.0941,-3.0100,-1.2416,3.3686,2.6964,1.3003,1
-0.3483,-3.6406,-1.2033,1.5349,3.6716,-0.4392,1
-2.2713,-3.0129,-0.6782,0.7354,2.4421,-0.6564,1
-0.9362,-0.3786,-1.2960,-1.1413,0.6033,0.7231,0
-1.0134,-4.5684,-1.5605,-0.7789,3.1614,0.8885,1
2.4564,1.6113,0.7432,-0.5005,-2.9836,1.2304,0
-0.6210,1.3065,0.3428,-0.0056,-0.6266,1.5777,0
-0.6661,-0.4556,-1.1272,1.8357,1.0986,1.0501,0
-1.2560,-4.3266,-0.4437,-0.8860,2.1811,0.8486,1
1.3924,1.2275,-0.5434,-3.0600,1.0011,0.9223,0
0.1509,1.0974,-1.1113,-2.2559,1.1307,1.2141,0
-2.0727,0.9574,-1.5715,0.2251,-1.8746,2.8800,0
-0.3070,0.3768,-1.6846,4.0786,1.5151,1.6568,0
-1.2608,-6.2943,-0.2761,-0.1815,2.1780,1.0053,1
0.9268,1.1068,-1.4636,-0.4960,-0.6845,0.7952,0
-0.6201,-3.0171,-0.2656,-0.2032,3.3070,1.2097,1
-1.4008,-2.4074,0.3111,1.8176,0.5159,0.2863,1
0.0579,0.7232,-0.1542,1.6794,-0.7510,0.2803,0
-2.9340,-3.9438,-1.5352,2.5035,1.1565,0.2954,1
0.4975,-0.8745,-1.0386,-1.1492,-0.8894,0.5887,0
1.2577,0.1557,-0.9129,0.4031,-0.4277,1.3236,0
0.1001,1.3098,-1.0315,-0.2317,0.3826,1.0892,0
0.2798,1.6955,-1.1836,-1.8922,1.0465,2.1441,0
-0.0919,-1.1320,-1.1928,0.1502,1.0086,-0.4242,0
1.5653,1.3432,0.5189,-0.7690,0.1720,0.1357,0
0.7869,-3.4677,-0.6190,1.7237,0.0679,-0.5274,1
-0.2382,-4.5892,-1.5532,-1.5126,0.7662,1.8296,1
-0.6964,-3.8765,-0.8193,0.2962,4.0734,0.4595,1
0.1215,-0.6841,-1.1013,-1.5603,-0.3271,1.5815,0
1.9472,0.7768,-2.2123,-3.3420,-1.2036,1.8820,0
-0.4535,-3.6769,-1.7257,2.7025,3.4100,0.3476,1
-1.4706,-2.1689,-0.9992,-0.2774,3.5491,-0.5262,1
0.6215,0.7338,0.2067,-1.7016,-1.0147,1.7505,0
-2.3623,-3.4145,-0.7437,2.3653,0.1652,0.8551,1
-2.5791,-3.0767,-0.9357,-0.8144,3.1431,1.1190,1
1.9800,0.2299,-1.1377,-0.1115,1.8572,2.7356,0
-2.4751,-4.9955,-1.4450,2.9069,2.6177,-0.0143,1
-1.0759,-3.9074,-0.6021,3.1919,2.2165,0.3280,1
-3.1162,-3.5054,0.4383,2.4541,3.8536,0.2215,1
-0.1444,0.2519,-0.8630,-1.3073,-0.2052,1.8646,0
2.1649,-1.3113,-1.4692,-0.0317,-0.7961,0.2935,0
-0.0886,1.7491,-0.2472,-2.0925,-0.2639,2.7337,0
1.2813,-0.3553,-0.8088,-0.6506,0.0558,0.1434,0
0.8543,1.4947,-0.8476,0.0564,0.9710,0.6218,0
-3.6431,-3.9842,-0.5742,1.7094,4.0405,1.3126,1
-1.9304,-3.6241,-1.2297,0.8363,1.5041,-0.5583,1
-0.9995,0.1850,-1.6679,-1.1764,-0.6612,0.3237,0
-0.6625,1.3793,-2.3726,-0.6957,-0.6975,1.4342,0
1.5551,-0.3477,-0.3260,-1.4784,-1.0449,0.6761,0
-2.7967,-3.4031,-0.8955,2.4101,3.9664,1.7790,1
-0.4636,0.6364,-0.8663,-1.1015,3.1267,-0.9225,0
-1.8646,-4.3106,-0.9955,1.6288,3.2304,1.3902,1
-1.0460,-2.4878,-1.1204,0.4167,2.2904,-0.1583,1
-4.3074,-3.0143,-0.9935,3.1044,3.0287,0.6085,1
-1.1618,0.6166,-0.7125,-1.3474,-0.3635,1.3708,0
-3.7803,-5.0539,0.3860,0.8493,3.0766,-0.3745,1
1.4620,1.9652,-1.9526,1.1842,1.9843,-0.1353,0
-0.3546,0.9298,-0.3819,-1.3042,1.2418,1.7376,0
-1.3956,0.0608,-1.7350,2.1633,-1.1565,1.2019,0
-0.0144,1.5104,-1.0846,-2.4406,-0.2558,2.3380,0
-2.6848,-2.7683,-1.3492,-0.6570,3.2709,1.2607,1
-0.1061,-1.8923,-1.6412,0.4529,2.4247,0.6638,1
0.5752,1.1427,-0.0942,-1.1363,0.9894,0.9730,0
-1.8994,-2.8060,-0.7764,1.5848,3.7233,1.1375,1
-2.3257,-3.1212,-1.4905,2.1339,3.8866,0.3134,1
2.6023,0.8700,-0.0910,1.0837,-0.6525,2.0976,0
-2.4108,-3.8280,-0.3935,1.3974,1.7620,0.3732,1
1.4145,-2.9196,-0.1256,-0.2275,3.2578,0.5370,1
-1.1876,-3.7117,-0.9895,1.0965,4.9208,1.0746,1
0.3990,0.8172,-1.6023,-1.8177,0.3657,1.2761,0
-2.4222,-3.9413,-1.6800,1.1282,3.3904,0.9474,1
-1.4277,-3.5932,-1.4576,-0.1235,2.4638,-0.5893,1
0.1531,0.7463,-2.1441,0.5450,-0.0470,0.4349,0
-1.4568,-0.0511,-0.1738,-2.1967,-0.6101,-0.1708,0
-1.2420,-3.4964,-1.1473,1.4306,2.8419,1.8114,1
-2.1719,-3.2358,-1.1768,-1.7771,3.0718,0.1792,1
-2.6085,-2.9160,-0.9755,-0.8318,2.5357,-0.0451,1
0.5913,1.0513,-1.2604,-0.6721,0.7701,-0.3426,0
-0.5015,-1.2794,0.6715,-1.8128,-0.5615,1.2355,0
-2.0251,-3.9604,-1.9086,0.2925,3.0753,-0.7030,1
0.0922,2.2469,-0.9237,2.5467,0.9205,0.1841,0
2.1117,0.1883,-0.5485,-0.2558,-1.7826,-0.2946,0
1.5470,0.5109,-0.9467,1.3361,-0.6083,1.6503,0
0.5782,-4.6765,0.8870,0.6549,2.4464,1.9626,1
0.0830,1.0237,-1.2283,-0.0098,3.1470,0.8908,0
-0.8750,0.0819,-0.9066,-1.1891,-0.0978,-0.5843,0
-0.8668,-0.7102,-0.9589,0.0996,0.3070,0.8635,0
1.1448,-0.1383,-1.9742,-1.2258,0.1840,0.9987,0
2.6017,-0.0326,-0.6039,-0.9112,-0.4474,0.0678,0
0.6163,0.5683,-1.1155,0.1450,-0.2153,0.4859,0
1.5450,1.4092,-2.0783,-0.8773,-0.1472,1.7651,0
-1.1290,-2.8065,0.7072,0.7128,3.5063,0.4882,1
-1.9073,-0.0497,0.3398,-0.3974,1.6119,0.9280,0
1.4424,0.2101,-0.1394,-0.9754,0.6698,0.1354,0
-1.4395,-2.8430,-1.6400,3.4274,2.2697,0.5024,1
0.3500,-3.5983,-0.4175,-0.0011,3.2664,0.6542,1
-2.3451,-4.6172,-0.6966,0.1653,2.8887,0.0979,1
-0.0958,0.2308,-1.2795,-1.8540,2.1815,1.9370,0
-3.7492,-4.5108,0.1187,1.8889,3.0111,1.0447,1
-0.4450,-3.2977,0.7338,3.0008,4.3361,0.9221,1
-1.9075,-3.1873,-0.8252,1.7559,2.4334,0.0160,1
2.4190,1.3478,-0.4663,-1.0865,1.0199,0.2918,0
1.4862,0.4392,-2.0388,0.4555,-0.9165,0.1762,0
2.1771,1.3961,-0.3853,-0.4814,1.8549,1.8980,0
-0.3979,0.9529,-1.8877,-0.5820,1.4253,0.1309,0
-1.5184,0.7129,-1.8521,-2.1110,-0.2064,1.9773,0
-1.2424,-1.9450,-1.2398,-0.2716,2.1789,1.7472,1
-0.9066,1.3255,-0.3115,-1.6666,-0.4781,1.7032,0
-0.8279,-3.1716,-1.2100,0.9245,5.2350,1.0355,1
-0.7996,-2.6827,-0.7807,-0.2170,2.8132,-0.1946,1
-0.1357,1.1109,-1.0713,-3.3749,-0.8526,1.3834,0
2.2587,0.3959,-1.7696,-2.1166,-0.9222,0.8538,0
1.5526,0.1227,0.5126,1.5283,-2.0672,2.0577,0
2.0422,0.9153,-0.7454,-1.3409,0.2733,0.7969,0
-1.4257,-2.4585,0.2895,1.5695,2.8852,2.4600,1
0.3550,-2.8310,0.1262,1.4024,2.2379,1.5031,1
-1.7073,-4.2412,-2.2204,0.4060,5.0934,0.0472,1
0.3733,-1.8950,-0.6754,0.2416,-0.6628,0.8024,0
-1.9520,-2.4653,-0.5863,-1.4998,4.3684,0.7026,1
1.1589,-1.8123,-1.0985,0.1761,1.2162,2.0539,1
-1.2799,0.3951,-0.0601,-0.1782,-0.6631,0.9651,0
-0.2366,0.1395,-0.4830,0.9267,0.5338,1.5078,0
0.9702,0.7831,-0.6951,0.4775,1.0845,0.6978,0
-2.7075,-4.3327,0.0933,0.3023,1.4693,-0.6378,1
-1.7747,-3.2110,-1.0780,-0.1159,2.3509,0.7142,1
1.8565,1.2554,-1.7546,-1.9504,-1.6172,1.6407,0
