sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
-0.037153,0.837456,-0.383888,1.191669,0.680413,-0.482139,-0.390848
0.994689,0.534337,0.380504,1.818394,1.259737,-1.391795,-1.048921
-0.357115,-0.791587,-1.852232,-0.477871,-1.110503,2.761550,-1.640270
-1.017251,-0.285238,-1.300262,-0.177257,-2.200341,3.605429,0.317725
1.175429,0.450068,1.038004,0.924507,2.569913,-0.151717,-1.552600
-0.944298,-1.396372,-1.949337,0.286884,-0.252346,0.764363,0.783451
1.042322,1.110329,0.672117,1.298371,2.265094,-0.526840,-1.561840
-0.804664,-0.042511,-1.738125,0.043644,-0.877496,1.707481,0.234537
-0.742672,-0.809988,-1.625063,-0.581881,0.304101,1.070111,0.246937
-0.763859,-0.374283,-2.241638,0.412835,-0.658630,0.369836,-1.652569
-0.651927,-0.638504,-1.351961,0.348759,1.659476,0.013732,-0.122390
-0.534049,-0.546355,-1.489327,0.294684,0.703134,-0.272358,-1.290163
1.494636,0.579053,1.292077,2.292000,2.685389,-1.243886,-1.961892
-1.216665,-2.036204,-1.326928,-0.226023,-0.732819,1.985669,0.435104
0.923223,0.331646,0.663174,1.564843,3.193926,-0.674787,-0.588060
-1.061599,-0.232075,-2.089732,-0.074908,1.022805,0.057500,-0.086879
0.250467,0.202382,-1.035164,0.521546,1.531910,-0.828366,-0.447445
0.974531,0.633289,-0.025860,1.276863,3.907608,0.165354,-1.411937
-1.269155,-1.776088,-2.744313,-0.304441,0.045730,2.096967,0.015360
-0.382779,-0.500823,-1.086594,-0.817220,2.272932,-0.935740,0.483916
-1.208564,-1.014933,-1.649858,0.072771,-0.688794,0.392893,1.743080
0.151090,-0.307842,-0.812665,0.340968,0.628475,0.662435,-0.929448
-1.035669,-1.457239,-1.821890,1.307402,-0.357078,1.163184,0.581988
-1.280397,-1.470586,-2.314487,-1.989091,-0.743870,3.159029,-0.406984
0.811261,-0.703692,-0.159329,0.407764,-0.783378,0.724492,-1.164141
-0.162659,-0.412824,-1.141142,0.623901,-0.100265,1.634074,-1.311252
1.123308,0.639836,0.483633,1.112704,3.080965,-0.442627,-1.177149
-1.311495,-1.139231,-2.294905,0.761664,-0.268326,-0.031954,-0.193637
-1.924738,-2.062264,-3.332744,-1.586650,-0.570068,0.469995,1.219119
0.549107,-0.293876,-0.346683,0.264259,0.508603,0.355137,-1.626251
-0.340478,-0.463660,-1.068944,0.871454,1.705606,-0.724382,-0.814205
1.282970,0.819698,1.152882,1.365421,1.065180,0.418242,-1.039447
-0.231248,0.134304,-0.651778,0.777978,0.182796,-0.512598,-0.082260
-2.435981,-1.279959,-3.277387,-1.171795,-1.370405,1.727224,0.852574
-0.457875,-1.270749,-0.826195,0.998808,0.851507,0.574772,-0.152582
-1.125930,-0.233985,-2.776882,-1.077432,-0.119775,-2.094837,0.230038
-1.012163,-1.618804,-1.200418,0.348999,-0.661248,0.622097,0.181897
0.222384,-0.773694,-0.461964,1.189955,0.413623,0.065007,-0.056998
-0.753448,-0.704912,-1.887995,0.658286,-0.044171,0.845805,0.498590
-0.571370,-0.280789,-2.014768,0.415914,-0.136623,0.686538,-0.114675
0.190849,-0.255601,-0.774822,0.959129,1.644367,-0.828958,-0.598588
-0.560057,-0.534674,-1.373114,0.671044,-1.776386,2.398818,-0.854603
0.716507,0.876932,0.237808,1.666519,0.805560,-0.314132,-0.736779
-0.311276,0.302853,-1.250589,0.706395,0.834410,0.141401,-0.272276
2.038021,1.875451,2.093136,2.277053,3.475599,-0.897744,-2.195372
0.151815,1.025738,-0.426478,1.170718,1.776819,-0.744475,-0.496284
-0.205881,0.395880,-1.116860,0.231150,0.833943,1.754394,-0.868138
-0.183128,-0.621518,-0.672163,1.046839,-0.689275,-0.610636,-0.466817
0.177748,0.015505,-1.030103,0.064539,1.188180,-0.231188,-1.476717
-0.907602,-0.084583,-1.695447,-0.026006,1.372723,0.284389,-0.833714
-0.731842,0.679730,-1.364095,-0.393660,0.839958,0.010943,0.907515
-1.529195,-0.371764,-2.944259,-0.952085,-0.810394,1.439076,-0.372535
-0.505214,0.612251,-0.497062,-0.340217,-1.287750,2.342046,0.255726
0.743663,0.471483,-0.338105,1.767555,1.893861,0.397502,0.400148
0.642884,1.147512,-0.349718,1.086412,0.300206,1.464366,-0.983997
-0.746085,-0.050167,-1.568141,-0.153519,-0.030922,0.357823,-0.899180
0.315077,0.449201,-0.040338,1.473873,1.811669,0.126987,-1.105932
1.081935,1.061850,0.123196,1.890128,2.813653,-0.923242,-2.741982
0.700563,0.215131,0.846849,0.373891,1.213379,-1.318536,-1.093777
0.686032,-0.368812,-0.006584,1.628982,-0.099181,-0.195694,-1.065722
0.274719,-0.504618,-0.399950,1.497748,0.542783,-0.335487,-0.569248
0.480104,0.563633,-0.071710,0.921766,-0.313776,-0.130907,-2.467653
0.801920,0.594729,0.152938,1.613229,0.687493,-0.955896,-2.522026
0.915620,-0.266669,-0.652979,2.301360,3.220200,-2.393006,-1.342012
-1.536791,-1.247388,-3.543408,-0.895101,-0.252297,0.626386,0.470295
-0.657636,-0.668965,-0.584906,0.337926,-0.394510,1.748646,-0.231842
-0.219832,1.653982,-0.297680,0.438204,1.477777,0.465180,-0.867400
0.026437,-0.408589,-0.432470,0.727379,1.342599,0.621158,0.004079
0.009696,-0.483879,-0.937724,1.473386,0.091013,0.025506,-1.040138
-0.753195,-0.285429,-1.755750,-0.656282,0.575563,0.968536,-0.715404
-0.312244,-0.126337,-1.655825,-0.103548,-1.683556,1.499228,-0.120959
-0.624015,-0.366430,-0.878887,0.060522,1.354626,-0.608210,0.262582
0.294269,0.389887,-0.449334,2.128351,1.595517,0.364794,-0.885758
-0.338293,-0.066090,-0.980785,-0.063602,-0.023132,-0.094380,0.029517
0.409049,0.589249,0.179722,1.707459,3.269768,-1.340223,-2.080282
-1.539564,-1.025522,-2.454825,-0.511741,-0.354014,0.948903,-0.600298
0.130968,-0.424522,-0.497676,0.934986,1.121711,0.782821,-1.781635
0.484986,-0.098639,0.220457,2.071623,3.119741,-1.488376,-0.787891
0.159620,0.120106,-0.683437,0.107013,0.961465,1.796465,-0.103491
0.299053,0.683273,-1.462079,1.462642,1.970729,-0.502471,-1.511127
-1.167002,-1.124779,-2.416415,-0.637530,0.740166,1.197996,0.591748
1.106386,1.273334,0.457799,2.062479,1.309942,0.085890,-1.314075
-0.386303,0.324414,-1.513217,0.844217,-0.080407,0.842521,0.660263
0.344806,-0.077098,-0.341967,0.915215,-1.384537,1.302615,-1.249965
-0.833061,-1.498093,-2.093066,-0.454519,0.373673,1.516526,0.136960
-0.690899,1.041807,-1.401133,0.644537,0.689379,0.856457,-0.366299
-0.210707,-0.123829,-0.634621,0.347512,-0.035271,2.047361,-0.325015
0.200146,1.213317,-0.298786,2.433839,3.014002,-0.928327,-1.664638
-1.557139,-1.381506,-2.352621,-0.962968,2.086771,-1.020344,0.549692
-1.329375,-0.829256,-2.235499,-0.339528,-1.230027,2.238023,0.636391
0.192875,0.896814,-1.026908,1.484014,1.281923,-0.151396,-1.351354
-0.600906,0.653626,-1.570703,-0.786646,1.166377,-0.914900,-0.538567
0.083910,0.278665,-1.207593,1.574170,0.905852,-0.257742,-1.093805
1.357504,0.979942,0.281945,2.657349,2.307470,-1.207681,-2.093529
-0.452618,-0.696714,-0.725642,0.874196,-0.169910,0.869950,-0.645129
0.100785,0.009551,-0.208794,0.632591,0.973258,-0.825582,-1.573328
-0.734742,-0.150535,-2.228579,0.290905,0.198347,1.286269,0.952273
-0.129356,0.329785,-1.311380,0.430871,1.462274,0.992373,0.182313
-1.190003,-0.207013,-2.190942,0.613582,-0.209019,0.453535,-0.790728
-0.044639,-0.068453,0.049092,0.521578,0.835672,-0.959531,0.079929
-0.212467,-0.429795,-1.089866,0.077377,0.359344,1.336557,-1.127134
-1.758454,-1.518497,-3.122338,-0.983083,-0.292662,0.647719,0.169739
0.485256,0.927331,0.104644,1.505240,2.108960,-0.013993,-0.765850
-0.311690,0.058878,-0.916338,0.613339,0.782239,-0.615375,-0.218396
-1.581629,-1.012830,-2.299770,-0.217785,-0.567825,0.830551,0.699435
-0.378313,-0.415391,-1.326271,0.097683,1.542533,-0.818772,-1.596780
-1.206715,-1.520168,-2.202968,-0.503278,0.541402,-0.420153,0.776631
-1.345869,-1.273241,-2.733960,-0.653742,-1.357410,3.099694,0.726158
-1.394494,-1.751145,-2.515326,-0.806280,-1.131926,1.048263,-0.382994
0.089224,0.653445,-0.203897,1.443033,0.240168,0.605631,-1.012662
0.276711,-0.447044,-0.954537,0.803963,-0.194797,0.276282,-1.088092
-0.039438,-0.141598,-0.442183,0.414881,-0.100776,-0.699365,-0.283514
-1.258031,-0.003517,-2.540287,-0.637509,1.438101,-1.019764,0.527229
0.277876,0.034976,-0.743455,0.924970,1.717462,-1.165801,-0.943159
-0.144234,-0.348761,-1.447401,0.740528,-0.588850,1.298085,-0.297806
-0.756306,-1.626405,-1.381342,-0.554739,1.680612,-1.077337,-0.945160
0.386736,1.373156,0.045933,1.571817,-0.649093,0.971711,-1.428908
-1.365354,-1.462002,-2.029245,-1.276008,1.091085,-0.053567,0.079856
0.387904,-0.137998,0.107304,0.337301,0.990662,0.259269,-0.936650
0.074787,0.256897,-0.338080,0.239293,-1.590409,2.296497,-0.690466
0.685562,0.052135,0.146793,1.337395,2.216132,-0.929922,-1.542843
0.058488,-1.255359,-0.448235,1.277027,-0.457848,0.424677,-2.111841
-0.040655,-0.204648,-0.283582,0.752821,-0.523625,1.215077,-0.898494
0.274458,1.401284,0.444155,1.021671,0.319170,0.572033,-0.980175
-1.983241,-0.895217,-2.781141,-1.443178,-0.279209,1.615850,1.104101
-0.737226,-0.557780,-2.326634,1.150144,0.741222,-0.249715,-0.513691
-1.494338,-1.193246,-2.342472,-1.467559,0.669919,-0.845622,0.143529
-1.860482,-1.204787,-2.988903,-0.817754,-2.160813,2.148523,1.278127
0.646857,0.280850,-0.001347,1.348876,1.205434,1.190661,-0.737504
0.682783,1.238437,0.178669,1.019307,0.728896,0.572678,-1.258692
1.183650,0.352104,0.171471,1.273381,0.374184,0.791741,-2.186027
1.122695,0.823623,1.170567,2.085136,0.526709,0.974013,-1.467239
-0.336477,-0.308621,-1.426870,-0.243189,1.567066,-0.762898,0.097117
-0.388864,-1.168099,-1.004079,0.801558,0.164194,0.919650,-0.402176
1.107860,0.560647,0.858621,2.256231,1.700738,0.481874,-1.501197
0.354048,0.672734,-0.205909,0.775213,2.024830,-1.366646,-1.390563
-0.431214,-0.792402,-2.233601,0.210485,1.512497,0.109429,-1.322610
-0.192307,0.104675,-0.676088,0.028614,-0.220522,0.838105,-0.836505
-1.893268,-1.030425,-3.213936,-1.508107,-1.618229,0.396926,0.346584
-0.377684,-1.413848,-1.214053,0.512253,0.277402,0.255072,-0.399556
-0.602311,-1.383831,-1.283724,-0.582474,1.200225,-0.567175,0.717455
1.026976,-0.241224,0.350025,1.883472,3.558532,-2.147105,-1.215078
0.440048,0.173662,-0.887076,0.578969,1.336280,-0.747406,-1.633571
-0.650484,-0.296493,-1.607375,0.568535,0.739465,1.220698,0.544872
-0.996202,-1.126887,-2.122885,-0.017497,-1.743461,1.964266,-0.083185
0.633713,0.177366,-0.338448,0.962681,1.460739,-0.035715,-1.520204
-0.328050,0.233762,-1.325509,0.756060,-0.014149,-0.274524,-0.994064
-0.139981,0.466150,-0.656652,-0.021696,3.590277,-0.521616,0.140593
-0.069005,0.307942,-0.682921,-0.070657,1.550168,-0.155321,-1.368721
-1.248244,-1.405177,-2.265774,-0.772659,-0.594391,1.496633,0.122376
-0.311489,-0.559897,-1.966601,0.109788,-0.524509,0.725758,-0.359367
-0.576839,-0.314951,-1.421994,-0.291356,0.230791,0.383005,-0.107105
0.714639,0.543215,-0.160390,1.997737,0.736633,2.038268,-1.339763
-0.068022,-0.585128,-1.074180,0.874102,0.850896,1.147014,0.589981
-1.460730,-0.721447,-2.283051,-0.885904,-0.223478,-0.556727,0.289640
-1.153640,-1.529855,-2.548471,-0.415086,0.424156,1.293899,0.499806
-0.512686,-1.069776,-1.143668,0.515126,0.421277,0.123367,0.267703
-1.591211,-0.717831,-2.864208,-0.887861,-0.602537,1.028496,0.912867
-0.211386,0.187639,-1.059234,0.719697,-0.754971,0.696385,-0.470107
-0.936614,0.158571,-1.460689,-0.675262,-0.673506,1.714453,-0.648324
0.573673,0.842868,0.540217,1.402595,1.853135,-0.085461,-1.229010
-0.520309,-0.196864,-0.821889,0.367899,-0.360508,0.602711,0.734078
-0.457516,-0.158680,-1.298923,1.330169,1.063798,0.522629,-0.731538
-1.184263,-0.841410,-1.968265,-0.364846,1.372070,0.925247,0.741074
1.335857,0.804133,1.110601,1.965653,2.830390,-1.270033,-2.011303
-1.977247,-0.772902,-3.003576,-0.770916,-1.598958,1.301147,0.104134
-1.605232,-0.419642,-3.032756,0.084407,-0.778877,1.185904,-0.557852
0.338869,-0.595976,0.110699,1.548895,1.690987,-2.083637,-1.115658
-0.272104,-0.598234,-1.521280,0.491048,0.169615,0.294268,-1.588986
0.337149,0.485976,-0.471601,0.371427,3.003745,0.451816,-0.718061
-2.117421,-1.171951,-3.347066,-0.775954,0.663063,0.553124,-0.098972
-0.008506,0.080607,-1.345445,1.370706,-0.292330,0.444563,-1.109664
-0.322272,-0.347778,-1.537324,-0.282975,0.496671,-0.619551,-1.314997
0.664520,1.069699,0.290096,1.603136,2.103139,-1.034166,-1.565315
-1.930386,-1.645429,-2.068594,-0.981682,-0.146796,1.082974,0.079666
-1.341240,-1.290207,-2.010848,-0.232279,-0.070445,1.472952,0.531223
0.173652,-0.115571,-0.848289,0.926535,0.674008,-0.148444,-0.983900
-0.585670,0.498189,-1.396850,0.418841,0.095336,2.774000,-0.422474
-0.599917,-0.262472,-1.010264,0.831959,0.805037,0.535057,-0.011209
-1.179102,-0.551591,-2.280707,0.006093,-1.150824,1.401006,-0.796372
-0.036122,-0.227433,-0.589932,0.942564,-0.955817,1.819511,-0.333249
0.847458,1.677162,0.738197,1.087668,1.565600,-1.645483,-1.462123
0.165693,0.474311,-0.927547,0.180686,1.203014,-0.028619,-1.427666
-0.195289,-0.854619,-0.610651,2.311324,0.701826,0.937004,-0.403213
-0.785420,-0.101571,-1.020401,-0.391975,-0.551015,1.156313,-0.140213
-0.807846,0.297243,-1.115433,-0.442561,-0.561801,0.968648,-0.594791
-0.406054,-0.643960,-1.040540,0.523076,0.625047,-0.963716,-1.751961
-1.629132,-2.471828,-2.745760,-0.260399,-1.628133,1.016788,0.612126
-0.285325,-0.323984,-1.054174,0.169610,1.604598,-0.199475,-0.627749
0.032169,-0.068205,-0.427189,0.537620,1.691624,-0.167889,-0.009916
-0.857561,-0.449822,-1.878916,0.334778,0.480562,0.563917,-1.032801
-1.138272,0.060459,-2.751998,-0.280839,-0.452463,0.471075,0.670660
0.219543,0.057831,-0.808771,0.806725,-0.029282,0.242222,-0.199376
-0.824823,-0.529754,-1.762836,0.312275,-0.117096,-0.475007,-0.270527
-0.867600,-0.506477,-1.320821,0.508446,0.134302,-0.382037,-0.301075
-0.019410,0.113412,-0.691491,1.396359,2.630591,-0.448143,0.057949
-0.049749,-0.045192,-0.816698,1.296616,0.705882,-1.037314,0.376218
0.396856,-0.698058,-0.163194,1.398966,1.581681,-0.214498,-1.739993
-0.859781,0.320139,-2.011806,0.539774,0.257394,0.088367,-0.761349
-0.376083,-0.057216,-1.159094,0.986632,2.614465,-1.914273,-0.203581
-0.354718,-0.769272,-1.162117,1.110998,-0.068127,0.096649,-0.435845
0.132987,0.682912,-0.759081,0.907434,-0.857034,1.107870,-1.013483
0.564126,0.799922,0.327837,0.896279,1.726461,-0.464306,-1.036911
-0.187423,0.342585,-0.754772,0.887169,-0.709182,1.911154,-0.748611
-0.759588,0.512888,-2.248517,0.410579,0.230428,1.319563,-0.443960
-1.067864,-0.689360,-2.089148,-0.061910,1.427978,-1.032090,0.770353
0.216481,-0.562508,0.538868,0.507595,0.133243,0.243989,-1.294089
-0.795774,0.250036,-1.355488,0.538762,0.455677,1.330721,-0.880512
0.277823,-0.219163,-0.490831,1.495246,-0.168573,1.000771,-1.539553
-0.210467,-0.010545,-0.752367,0.439731,2.230940,-0.770769,-0.839943
-1.063388,-2.101011,-1.066343,0.465685,-1.247088,0.508658,0.735532
1.263217,1.120353,1.343522,1.550334,2.574759,-1.648182,-2.145746
0.723509,0.145536,-0.644643,1.520854,5.284048,-3.216288,-1.687462
-0.484163,-0.747288,-1.648699,-0.193477,1.562503,-1.393492,0.226067
-0.824559,0.166627,-1.231752,0.399322,-0.989821,1.324950,0.106941
-0.103533,0.198976,-1.741691,0.926702,1.339181,0.071503,-0.278920
-0.551067,-0.467559,-1.471821,-0.123496,1.653451,-1.472742,-0.637970
-1.125688,-0.613001,-1.486728,-0.138466,-2.218466,2.181626,0.645464
0.297781,0.228239,-0.589388,1.234892,1.390336,-0.642561,-0.204449
0.060917,-0.036942,-0.934941,1.146624,0.660589,1.410487,-0.405288
0.042066,0.169909,-1.005389,0.194354,2.488000,-0.365906,-1.200369
1.530278,1.907208,1.213957,1.646653,2.285129,-1.299288,-2.447348
0.910931,1.477925,0.518017,1.849368,0.955012,1.814609,-1.053845
-0.388562,0.273348,-0.700206,-0.306256,1.296866,1.052695,0.012796
0.000284,-0.153260,-0.734597,-0.115592,1.724777,-0.444385,-0.279531
0.338116,-0.488863,0.514101,1.459613,1.752108,-0.663594,-0.584039
-1.106211,-0.355361,-1.938054,0.297640,-1.064830,3.042274,-0.625550
0.490247,1.057686,-0.071593,1.403767,2.215801,-2.888858,0.128421
0.814669,0.705741,0.794596,0.850348,1.630511,-0.230319,-1.107100
0.361144,1.445330,0.146720,-0.424014,-0.819785,0.401891,-1.168117
0.882748,0.676888,-0.131711,2.046230,1.652674,-1.242796,-2.066801
0.002456,-0.344212,-0.917198,1.782298,1.112590,-1.617136,-1.273052
-0.139857,1.271804,-0.856991,0.176428,0.664771,-0.948318,-0.748512
-0.499179,-0.717193,-1.258831,1.077370,1.533852,-0.066845,-0.344663
-1.144296,-0.861348,-2.194775,-0.521102,0.676283,0.411070,-0.608756
-0.194850,-0.041342,-0.839368,1.022324,1.950818,-0.677864,0.324610
0.611265,0.125659,-0.700674,1.363391,1.254765,0.385564,-0.838265
0.697657,2.503957,0.109714,2.232224,0.033996,-0.707542,-2.031441
-0.093254,0.036911,-1.110253,2.103790,0.262760,0.684567,-1.096527
1.492048,1.725295,1.093012,2.256920,2.314547,-1.287649,-2.667039
-0.637157,-0.207689,-1.806118,0.414398,-0.571469,1.086733,-1.118752
0.816966,1.139326,0.522686,0.703924,0.569820,0.816943,-1.321899
1.765707,0.769213,0.653508,2.142976,1.609603,-0.021206,-1.979690
-0.108139,1.205077,-0.755102,1.091788,1.219972,1.031730,-0.047280
-0.511059,-0.387458,-0.833548,0.841682,1.307763,0.687194,0.229492
0.370930,0.957544,0.154965,1.204357,1.769127,-1.946914,-0.812346
0.687340,0.237585,-0.337078,1.817613,1.011946,1.677701,-1.049323
1.800272,1.174871,1.894337,3.310296,3.492432,-2.229917,-1.265248
1.754571,0.918235,1.092063,2.932563,1.960118,-0.785817,-2.075083
0.634096,0.081836,-0.707696,1.817982,1.954374,0.010135,-1.278836
-0.144558,-0.716923,-0.368938,0.083832,-0.019677,0.159577,-1.365441
0.891919,0.767425,-0.359424,1.411566,0.983664,0.503401,-1.159880
-0.894927,-0.285346,-2.191410,0.132609,0.321327,0.303860,-0.967547
-0.044387,-0.066045,-0.866757,1.104982,2.674434,-2.197131,-0.504325
2.045680,1.424112,1.252818,3.262997,2.921199,-2.076708,-2.508081
-1.132773,-0.869341,-2.502686,-0.884791,-1.690342,2.053558,1.674012
-0.476604,0.615397,-1.841236,0.319008,-0.438554,0.386047,-1.178465
-0.282739,0.321614,-0.704378,-0.083585,0.540610,0.824545,-0.301661
0.433251,0.866695,-0.257914,0.940339,-1.638145,-0.144244,-0.139239
-0.738958,0.116709,-1.441485,0.595265,-0.480557,-0.018461,0.077734
1.234750,1.010660,0.432385,1.773296,0.584753,0.241779,-1.135667
-0.735090,-0.170594,-1.533202,-0.342436,0.187345,0.111922,0.408171
0.055934,0.268232,-0.549987,0.916337,1.131638,-0.084190,-0.094948
-0.408559,-0.178029,-0.944834,0.128288,1.289867,0.719262,0.472931
-0.548565,-0.204786,-1.637894,0.515219,1.545297,-1.111167,-0.205992
-1.001056,-1.437431,-2.957560,-0.011632,-0.545582,-0.260798,-0.326628
-0.206221,-0.986209,-0.908816,1.420109,-1.070688,0.630128,-0.544874
-0.273104,-0.219195,-1.283681,1.378457,1.059699,1.127341,0.042727
-0.629336,0.012878,-0.372181,0.611782,1.476605,0.000232,0.194850
-0.741998,-0.765448,-1.217412,-0.335529,-0.391112,1.158923,0.357423
-0.930104,-0.281488,-1.884702,0.612807,-0.323111,1.162388,0.830957
1.020058,0.432823,0.437520,1.533357,1.271643,-0.161152,-1.413989
-0.822086,-0.062473,-2.445763,0.150719,-0.765850,0.143681,0.488166
-1.554237,-0.657305,-2.915588,-0.913024,0.044126,-0.029812,-0.157187
0.485961,-0.731380,-0.778275,0.879619,3.572085,-1.068258,-0.324582
-1.913888,-0.990237,-2.628786,-0.433678,-1.047367,1.765329,0.957367
-0.251706,-0.184207,-0.291232,-0.573577,-1.251150,2.002152,0.243398
0.537562,1.022418,-0.090541,0.655492,2.106009,-0.511391,-0.542935
1.101988,1.606950,0.456253,1.148848,1.268937,-0.094867,-2.013036
0.683015,0.671658,-0.381488,1.236970,0.464087,-1.141136,-0.826444
-0.740347,-0.605582,-1.581245,-0.097727,-0.118750,0.732838,-0.744081
-0.348020,-0.225593,-0.955808,0.203588,-0.399257,0.180526,-0.341516
0.212990,0.884903,-0.715139,1.210604,-0.161695,-1.813473,0.474697
1.165692,1.162673,1.184163,1.958649,2.341521,-1.178082,-1.457530
-0.022023,-0.725434,-0.241923,0.883862,1.254322,0.753079,-0.393938
-0.641750,0.185795,-2.073513,-0.335972,-1.106370,1.825212,-1.048207
0.061924,0.157497,-0.445173,1.014269,0.340468,0.566758,-0.771084
-1.457674,-0.142374,-2.840824,-0.091181,-0.286211,0.951155,-0.196032
-0.730532,0.329800,-1.072563,0.401769,1.025242,0.791344,-0.472189
-0.913793,-1.950175,-1.958905,-0.489838,0.713892,-0.529376,-1.108728
