id,x0,x1,x2,x3,x4,x5
62,2.006780,-1.868110,1.420794,1.387051,2.910072,2.518031
63,-0.544356,2.830277,2.414545,-1.866750,-2.239278,-1.903718
64,-0.960448,-2.469977,1.172685,-2.807029,1.561503,2.982117
65,1.612230,-0.436703,-1.313467,0.659698,-0.513720,1.109411
66,0.618030,-1.672764,-2.621231,-0.284298,-2.244834,2.390116
67,-1.355519,1.660363,-1.737773,0.858214,-1.122946,1.216355
68,0.288581,-2.789641,0.395166,0.907000,0.007865,0.741219
69,1.043907,-2.751710,-0.590963,0.984832,2.272452,0.113888
70,0.929760,1.474644,-1.617573,-2.924229,1.816123,1.470478
71,2.131700,1.517514,-2.727168,1.472972,-0.069172,-1.566256
72,-0.237541,-1.923889,1.654696,1.502384,-0.805749,-1.770547
73,-2.950653,-0.035578,-2.187899,2.985496,-0.445939,1.040454
74,-1.260916,-1.427329,-0.252528,-0.495763,0.707428,1.682318
75,-1.397823,-1.411316,-1.490689,2.018288,2.746655,2.234954
76,-2.822510,-1.831108,-0.793756,0.081058,-0.053188,1.225197
77,-2.615877,1.325095,2.282946,-1.933730,-1.026608,0.863442
78,-0.826910,0.452207,-0.244814,-1.574273,2.174397,1.804124
79,-2.427706,-1.378590,-2.024937,-1.228650,0.022701,-2.558064
80,-0.105833,-1.712684,-2.035465,-0.543519,-1.820187,0.384292
81,2.701407,0.249427,-1.939065,-0.786301,0.841781,1.446051
82,-2.606324,0.701874,-2.390602,0.225749,-0.166721,2.457262
83,0.003728,1.052967,-1.887031,2.376415,-2.964726,-1.396088
84,-2.673566,2.735652,-2.615470,0.345979,0.440910,-1.062683
85,-1.483781,-1.572342,-1.152415,0.413206,2.960639,-2.333560
86,2.111476,0.913416,-1.013364,2.890127,-2.384416,2.424064
87,-2.898767,0.824103,-2.211793,-1.074552,2.773534,2.239054
88,-0.628051,-1.982597,0.118195,-0.086483,-2.268696,0.036739
89,0.114486,1.053052,0.687523,-1.705280,1.818192,1.809481
90,-2.625744,0.049367,-2.505361,1.773285,-1.099277,2.179537
91,-1.361734,-2.664971,-1.543693,-0.352925,1.957658,2.336377
92,1.313440,-1.408086,-0.667913,0.964633,0.935865,1.703346
93,-0.671140,-1.893440,-0.121742,0.829620,0.798062,1.894670
94,-0.880284,-1.478501,0.253078,-1.262403,-0.619683,2.879092
95,-2.648784,-2.401428,1.938381,0.031897,-1.423764,-2.427806
96,-0.369094,-2.589090,0.276672,-0.799343,-2.132404,-2.298299
97,2.183582,2.010370,-1.581758,-1.784452,2.227633,0.283779
98,1.424490,2.494742,-2.040400,-0.512427,1.880695,-2.457457
99,0.274344,-0.826825,-0.244580,2.956535,0.044602,1.236565
100,-0.704150,-2.109739,1.422855,0.409581,-1.998806,-0.998100
101,0.429049,-1.401315,1.122462,1.434323,-1.731172,1.271594
102,-2.007281,1.521788,0.723877,2.713835,-0.008492,2.790217
103,-2.712582,2.403353,0.699114,-2.764690,-0.610001,-0.732110
104,-0.849488,2.131422,2.912297,-2.918579,-0.996794,-1.214095
105,-2.408811,-2.962166,0.550016,0.527271,-1.394529,0.492120
106,2.776675,0.782326,1.689757,-0.301106,2.773974,-0.038422
107,-2.673084,-1.364689,0.303036,-1.466064,2.786294,-1.906768
108,-2.197661,0.636967,-1.910659,2.352737,-0.590880,-2.474790
109,1.118476,0.277959,-1.076720,2.549855,-1.011804,-1.341863
110,-0.838063,1.459660,1.824113,0.298581,2.147853,-1.936484
111,0.183600,2.466728,1.018790,-2.552904,0.746208,-2.921819
112,1.362894,1.026419,-1.855167,-2.083251,2.281821,-0.831436
113,1.721047,-0.575117,-2.185759,1.554049,2.583654,2.190849
114,0.063643,-1.281529,-0.787093,-0.752693,1.311543,-1.535542
115,-0.627108,2.705623,-2.272730,-2.303168,1.002664,-2.403724
116,-1.352431,2.506656,2.151956,0.432188,-1.352154,1.099158
117,1.561030,-2.322490,0.547450,-0.639197,0.626954,1.038330
118,0.402799,-2.568484,-1.484309,1.416343,2.463947,0.165287
119,-2.985090,-2.406779,-2.268004,-1.796608,1.990407,1.933042
