m0,m1,m2,m3,m4,conf,treat,y,group,hit
-1.3131005761225452,-1.038619687132889,-1.5890095822498274,-2.976678471762007,-2.3162794586754654,0.7599751714550952,1.0,3.937354570594163,4,0
0.8160858639308112,1.759747691862813,-0.34447714773940485,1.8883216791897415,0.570232552848526,0.25401511266048216,0.0,1.4690531878422923,5,0
-0.10304893956575983,0.19392563596016663,1.236588616012909,0.17386876795109815,-0.06469944515984849,-0.1938291969602626,0.0,-0.02279272116202022,4,0
-0.6422010751301721,-0.360505882220949,-0.8403162091901349,-0.1666156669568849,-1.6953208734353833,1.5402064927536798,1.0,4.582097533680787,4,0
-0.7652887415836972,-1.1808161214070072,-0.46824851673853807,-1.2298277341107924,-1.1048726319659679,1.702972049618826,0.0,0.596485332907478,5,1
2.020688272883008,1.6604743697893078,2.642239231162815,3.748606279188322,2.138667168363054,-1.1760597196033546,0.0,0.06954883845479642,2,1
0.16922834928772218,2.0083856735841352,1.462128533305833,-0.054675876532364165,1.258527647776797,1.4631401585927886,1.0,3.82460922337009,3,0
-0.8979265392629115,-0.5375720094016554,-1.3435110246367574,-0.9232150567917379,-1.6837947108511957,-0.5674701669843664,0.0,0.8948465298644976,5,0
-0.9539822990406178,-0.6295258963048875,-0.01925367981675985,0.2797056729787324,-2.183376502431382,-1.978724149605304,0.0,-2.6831573087855656,4,0
1.8378244304667402,1.5113740356456917,1.45888572793405,0.8988484464331609,0.9533756534308765,0.7809728596036618,0.0,0.8586708440539808,3,1
-0.5783508965433001,-0.5454573087655022,-0.1667561691959144,-1.1389332275859623,-0.8746589181020225,-0.5183149509834788,0.0,0.6451471744596615,5,0
1.1887040918656822,2.652376239177837,1.2608837946844291,0.025589108888638412,0.3886991682358246,0.20533127742477475,1.0,3.534988540786217,5,0
1.42327388117323,2.0689755689888507,2.212329799652914,1.097924576156236,2.310408548161397,0.21672161360669018,1.0,2.426802394945814,6,1
-2.324401356345807,-1.4270919197925553,-1.8709013991743253,-1.6304662034007782,-1.4648759467433545,-0.8383183110819996,1.0,2.499970957670472,3,0
1.3509748934963017,-0.3997571080490656,0.430484821355293,1.353184844370415,1.664603479953122,0.3361535156193293,1.0,2.305701033802347,5,0
-0.20843213237772143,0.35964530747962775,-1.9283337855708131,-0.4718557996182645,0.11971516633786672,-1.176715445290921,0.0,-1.0212015345024121,6,0
-1.0841285882683698,0.3276906828604187,-1.535742524888489,-2.1042841514224975,-0.4952819399858275,0.00901571433741018,0.0,-0.7193355924511812,1,0
-0.5438424479925973,-1.776603971614878,-0.7453300962698655,-0.4142242861537289,-0.06307182112801224,-0.4693870311269208,1.0,2.47488322026675,5,0
0.5608957690673765,0.4702078763028644,2.566706318647835,0.9560717732375976,-0.48090961901593593,1.1690455310121453,1.0,4.053717664544079,1,0
0.3739765553621166,-0.0599825732226435,0.4075317071658915,0.734150117140599,-0.6426790779757872,-0.2995337072171372,1.0,2.6912773870430216,0,1
0.42551413722873815,-0.009175264579784403,-0.5616043450154724,1.9440105004178343,0.8228179282133208,0.8190133409136915,1.0,3.0003622104357675,2,0
-0.7248960165356201,1.2503656802532284,-0.6059280999888231,-0.21905111432911356,1.039993907941556,1.6141729071860738,1.0,4.530606402229258,4,0
1.2790838213635174,1.3181140479031248,0.5042085012480885,1.4973663083715487,0.5284157051013124,-0.7078092950013612,1.0,2.361155649217333,5,0
1.502130478896611,1.9618245971344281,1.774624302002716,2.671947708080892,1.024327268327457,1.0511619337269522,1.0,4.426593384240608,0,0
1.8340638101929774,0.36810834863948116,1.8352859892959903,0.3872880521412396,1.9455628092233253,-1.7692708016867718,1.0,2.4422882792933813,5,0
1.000462644464517,0.1203168319866047,1.108648555787747,1.2784400727290388,1.247715237764001,-0.4047598289720317,1.0,3.1498674176382675,1,0
1.894314546207076,1.4237115628053076,0.5762156734702018,0.5989028445953442,1.9936788527640512,-1.0846939600575343,0.0,-0.9863630547772412,6,0
2.0939269544234835,0.543538947627421,1.621064167025855,2.2938719326332926,2.2984596879697548,-0.5503465860085011,0.0,-0.1677439374787868,2,0
0.7042559943816945,0.502477055031629,0.4841215794377414,1.2527690124658606,0.27287308403813887,-0.9189505799512188,0.0,-1.162724616307068,3,0
0.8811621128331931,0.8209319110625142,0.2955810184985551,-0.6704865583228387,-0.2821851880872265,-0.7549556333094647,0.0,-0.5968615486009473,2,0
0.5822091166931507,1.1649845693488339,0.013084042238762805,0.4880608238105929,-0.12053650462674692,-0.12114165490997932,0.0,-0.500636570018101,4,0
0.5514244021092147,0.9158840265742947,0.7593105769659938,0.6782215165710248,0.4454076923567219,0.9868821138591705,0.0,1.5310714301734913,6,0
0.8632445387294106,2.1354319124727272,0.9106716491294031,1.332672125055561,0.6709947323853087,-0.5248447043670548,1.0,3.2020153346908016,0,1
-1.7089819015275898,-1.1192197247721487,-2.269874617071935,-0.9802662559636862,-1.5901623092344417,-0.20840226574321136,1.0,3.006996790125842,1,0
-0.323798368729351,1.3619660742852457,1.0876287642268703,-0.4074679495106246,-0.39034809685571425,-0.49545582581512937,1.0,2.8946869448819816,5,0
0.4878567515797354,0.6101988360936149,0.1892943923349536,1.4597088522479411,0.5182035746128247,1.3032460419628358,1.0,5.139309315182681,6,1
-2.107331044865737,-1.9242105335486472,-2.22416783423195,-0.8478664443176762,-2.661845001714823,-0.5102531980293081,1.0,3.233676904360975,5,0
-1.4418405493566442,-2.184914030240937,-0.7233664274145534,-1.6213571322615155,-1.0552176894825755,-0.44600944261728526,0.0,-0.9091827145968323,1,0
1.5844982856875247,2.168782043241823,0.9388403632057387,1.2483836022915134,2.1167262809931024,-0.6992628672355667,1.0,2.162359881323898,5,0
-1.0591626265092142,-0.11660222807576737,-0.5166555380070671,-0.360679664172741,-3.1245789625925493,0.35321243034340893,0.0,1.4903592763036153,0,0
-0.46434730825724047,0.3350104209751373,-0.2638953514686825,-1.792924241706321,0.9763368263013605,1.016060274239353,1.0,4.32505229327928,2,0
0.3751191495613689,-0.062119124894094935,0.3104779154797455,0.5645619601458125,-1.0524515610841254,-0.21311080926499468,0.0,-0.2342445455409528,5,0
-0.475981543195611,-1.2146605176933598,-0.9233822223340631,0.4422058683568184,0.5249654799560777,-0.36475585716729647,0.0,-0.7020520339630147,5,1
-0.8607988248871354,-0.8049657061899143,-0.5234416883348758,-1.6580290180119972,0.5608424329553162,-0.5092149164785021,0.0,-0.19037274897555,1,0
-0.5160695588903406,-0.14646585297156778,-0.1513698361529548,-1.0392357774458754,-0.4828361269709977,0.5099995316961983,1.0,2.965192955273844,6,0
-0.42819752031201147,-1.1185908798776736,-1.3030035799190767,-0.660934218182955,-1.079505976787762,0.0070694071549555395,0.0,1.2968509781342377,0,0
-0.579808127566781,-0.20715827934358227,-0.9488843455122806,-0.0777495444214481,-0.7513107499578745,-0.41822102036027536,1.0,3.297380382037857,3,0
0.18236412585290354,-0.22083564034716757,-0.8107197361249134,-0.8331384031587536,0.7329307433324617,-1.5791769774367572,1.0,1.2625321152995996,1,0
1.609814514035434,1.440059117158836,1.5390419115847733,1.4218446672816207,0.9722165469269773,-0.12397148248023172,1.0,2.4714763571535965,0,1
0.35630476783825205,0.003341384020550231,1.8803348273591283,-0.716700732191757,0.9307381954353116,0.22245663414601594,1.0,3.5244567914900604,0,0
1.624806827941641,0.7929034390023605,2.722642871892755,2.3571536379146,0.6314582996069658,1.7484841974181957,1.0,4.702456630500393,4,0
0.7396646728405731,0.9463293608921504,0.6183322956758137,1.391375944420159,-0.49496940678099177,-1.3151877725325887,0.0,-1.972774264513444,2,0
0.8360877774221785,0.9780242170484661,0.8496169368630244,1.9497090482161723,-1.6305128661484891,-1.3343115244638242,1.0,2.4693251718482365,0,0
0.5866629023229206,1.7091833009933282,0.7060847650419237,1.0531282011068153,1.653040026972025,-0.08389181499200107,0.0,1.0313016782307705,0,0
-0.29890902715660034,-0.8254121229856637,0.894808625728249,-0.21039316270827896,-0.9516604530507924,1.3802282464540685,1.0,3.8364518036221975,2,0
0.42164004430170593,0.29397694052604045,1.048949280303309,-0.5445774151269283,1.9576118396066526,-0.6399413574210829,0.0,-0.3854365015755288,2,0
0.3029302760458512,0.5420450054087482,0.6876152712834531,0.8270035467095607,0.6029725039988505,-0.4926454370651713,0.0,-0.9233014148472645,5,0
-1.1123286864271713,0.6715735149952172,-0.09356359222821542,-0.5808283263572946,-1.453300017666586,0.4832626814220601,1.0,3.876222478963248,4,0
0.7482550537168686,-0.4037987333097748,0.9044754941248243,2.0299172576706312,-0.28346117984518737,0.29493235521260075,1.0,2.4323881752776844,4,0
0.5777177826106864,0.70872420595615,0.08369559615588601,0.8297673609205202,-0.7070633591291686,0.7423714869783338,0.0,0.9879706912284907,3,0
0.3684950508445845,0.2614923197504565,0.23282317796705768,0.6545010883417195,-0.9515117391664938,-0.4406578984976949,1.0,2.656498020701157,6,0
-0.5584652524052516,-0.9531206819640163,-1.3262205333863044,-0.35293622702392236,-1.1479389635585304,0.38050121667738707,1.0,3.6759915698460928,3,0
-2.633384289531204,-2.1318773409800142,-3.0537744672671714,-2.391989543997156,-2.6646608591872267,0.49511452592548244,0.0,0.8624921314656531,1,0
1.4674605394104578,-0.00782495961174412,1.2957103488094366,1.5912662919972222,0.6189223404677835,0.40158902193664164,1.0,3.6862503489644425,0,0
-0.07030129319515745,-0.8862967637167439,0.7524767403978017,0.5583812196944953,0.7059823482065815,-0.8557316138757664,0.0,-0.012137562568103388,3,1
-2.1774153626071953,-2.1930231472074855,-1.9691981365989342,-3.15890899598437,-1.9938352850607364,-0.5931435147627857,1.0,1.949889007774968,4,0
0.649692181136894,1.3059671291525012,0.34086736200062423,1.3168047652808026,0.9568921316041832,0.7141319283179117,1.0,3.776048494493271,3,1
-0.6993975518466969,-0.9785826681377996,-1.4718149970685106,-0.030315512973728143,-1.12973001171056,-0.06755059068744193,1.0,2.188732738353421,5,0
0.6869034197503971,-0.10409697848002197,0.7694306907614423,0.4988099766013967,0.8653417442788759,0.3123759187343497,1.0,2.9958870253491297,4,0
-0.1018598483719793,-0.101889851791693,-0.458332055176549,1.505205974705826,-0.21083476363897746,0.5272593738745756,1.0,2.871170413709553,1,0
1.1342782051491433,1.3876443733858184,-0.03996175971069571,1.362722841831257,0.5192606853839166,-0.6045949735160727,0.0,-0.5678026781814359,1,0
0.2334326227136095,0.33392833841947434,-0.7737215509372742,-0.2621356768282712,0.9605907315621215,1.6509178590958997,1.0,4.492329675259129,6,1
0.2795144693857343,0.3585135298219119,1.1362698451772424,0.5362018564184803,-1.3348900327675692,-0.35742057691314677,1.0,2.3374398421661895,3,0
0.14994269121749393,-0.2258772183741694,2.114868865960591,-1.2429528568586883,0.5973844720958301,-0.9410002017418949,1.0,2.138217002605171,2,0
1.2306160460152027,2.549206926372577,0.36780886890203524,1.474680609633826,1.8821250226833484,-1.04344894477598,0.0,-1.4598954839121907,6,1
-1.2959220027566418,-0.5661222592589455,-2.1643658037150644,-1.489322100212525,-0.8823259258708561,-0.255492049548475,1.0,2.872827516766014,2,0
1.176883563411744,1.4540177435313215,0.6583618391361246,1.4371160755005392,0.15478041777441554,-1.0927652695386605,0.0,-0.9537462047023041,3,0
0.688806684282236,0.22030825522438935,0.7555608315607623,-0.13832126122730948,0.8139211656395353,0.09118764482084286,0.0,0.28327025920824356,6,1
-0.5544061271518491,-1.6746913668006913,-0.1323497309845817,-0.987383542788558,1.2637195616547228,-0.17686286578694282,0.0,-0.60944008556157,2,0
-0.0023359638173288738,-0.0869098424714262,-0.4641480243185206,1.0732731212240092,-1.2976755186951672,0.21279332307716878,0.0,-0.5829209289782789,4,0
-0.44650616417008543,-0.29887276511602606,-0.9534713421983849,-0.1813826729748204,-0.7980988880097557,0.16440691222049897,1.0,2.2360883821210904,5,1
0.059350433936067294,0.1707644433684967,-0.1207274045049353,0.7228230194867814,-0.6656313229052988,-0.43607069169880425,0.0,-0.583292246636167,6,0
0.9403363957639863,0.039293604170631324,1.0976360188798084,1.4707778184905522,-0.5020235126512852,0.043975853966024846,1.0,3.272491820401851,3,0
-0.6793024696760326,0.02602433876470378,-1.5897163048899488,-0.06659406390702516,-0.7985843277896165,-1.092715492109541,0.0,-1.7250703813892723,1,0
0.7431597694463355,0.9625220052736289,0.2550030884272684,-1.0241196051814492,1.5328519983698525,-0.2681686620334062,1.0,3.6335913058477987,1,0
0.9406924346788983,-0.008891391893768197,0.7555495076821351,0.9105117127592034,0.40287070832869415,-1.0906204501140166,0.0,-1.2905000355463652,3,0
0.6372542097763739,0.5311697870916826,-0.4246681062127432,0.18848326840991408,0.39236247214436726,-0.7525366978808812,0.0,-0.008765806943678012,6,0
1.562883031647027,1.3165000076654427,-0.3632122742707695,2.072069698239018,0.3351342775742757,0.2502909267716018,1.0,2.999762750855877,3,0
-0.07197232667059605,1.9728996416506381,-0.2463860476449059,0.08015669064005357,0.029327431422977078,-0.3543656405887862,1.0,3.5349223279946815,6,0
0.6928568375479813,0.7362708043530561,-0.02352929085487787,1.0855528591281973,1.2559466102075314,1.0116000073078422,0.0,0.937240199927678,0,1
2.478526162033823,2.2819039501556317,2.627743068532193,2.4405183778705783,2.8203060366566577,-0.4687257629282707,1.0,3.439560059666624,2,0
0.028532017659102904,-0.6146454235125176,1.1257080704310898,1.1572055316395955,-0.5510928585201409,-0.7544684543383464,0.0,-0.1871283662634352,6,0
-0.1391706040162947,0.08183338953298594,-0.7736173336183806,1.1654844499577526,0.055306248551428516,-0.7476066017353115,0.0,-1.1225449483138346,6,0
0.004361252662736818,0.004087491493558642,0.6771593038960705,0.32204140409122534,-0.3158111088880309,-1.3077335341424479,1.0,1.118931668726892,1,0
0.5866447742938627,0.19161154276112263,-1.3868482490567713,0.2054325437606911,-1.2341158289400487,-0.8320329268822031,0.0,-0.7905334112538183,5,0
-0.6182072102404825,-2.130380042330026,-1.5941543830050255,-0.014814183836420303,-0.39639722227421736,0.7178766741426482,1.0,3.363517932237518,1,0
-0.24512255901703142,-0.6155521397572574,-0.9119308900156629,0.3062463962855503,0.2133010845546688,1.0917836508770051,1.0,4.053726070452394,4,0
-1.7548263182005412,-2.769833386819244,-1.0759007325708272,-1.4127008151012637,-1.889030503091128,-0.5475528431532601,1.0,2.542819196826138,6,1
-1.0494789690739832,-0.38147014485080943,-0.6976641187494373,-1.1881658910500208,-0.9168110150336963,0.46559924087541704,1.0,3.3319380195318065,3,0
-1.0211206660017207,-1.0945150986744754,0.2012794604213678,-0.5201989259785018,-0.7713241013841442,0.30773871383975393,0.0,1.1457271616154943,3,0
-1.1600689426946567,-0.5333827332449244,-1.5034246665238284,-0.8117911032609488,-1.0907106836538563,1.0369151259753508,1.0,4.342968465018292,1,1
-0.444155205121852,-1.0178960325120454,-0.2718016727321771,-1.228809598886508,-0.39658354752967157,0.5216361258375484,1.0,3.298014500232406,1,1
0.6934671680669245,1.1900497497585534,0.1578301279569585,0.16859262248798812,-0.5179462780399985,-1.3316552520509854,0.0,-1.3218051275823346,5,0
-0.38318518200189106,-0.2955406382948024,-0.787129667967227,1.1984410722910974,0.4888688752350209,-1.1217477150980266,0.0,-1.300494936317893,5,0
-1.323200003544089,-2.0115697886621513,-2.428837742448497,-1.2406623808867143,-0.9989383403545169,-0.5098014084371724,0.0,-0.10479359237448815,2,0
0.24228851178469868,1.2355878158898763,0.5982649000473163,0.34490714419851365,0.3959224959890805,-0.5922750288262906,0.0,0.7574680390468937,3,0
0.16950848257118942,-0.8520911296717436,0.6037706067544211,0.8769903596014171,0.2560392586792094,-0.6345851654849188,1.0,2.737478391788811,2,0
-1.4017311412286446,-0.7474879956456069,-2.6705814107546884,-0.6095401064112637,0.18792278059335854,1.086578184346823,1.0,2.7438031914629937,6,1
0.14841957636257413,0.7680289301530235,0.4632038516450885,1.0084825501083816,-0.4217293698097456,-1.9935345299530483,0.0,-2.0123494984696535,4,0
-1.0733722632880982,-0.5599938827713562,-1.564391888701459,-0.6318712639656199,-1.8282058178647467,1.790884246251464,0.0,1.8367466772317649,5,1
-0.6324586064008545,-1.3260266296310954,-0.5917725032450228,-0.6303964272581173,-1.6860432946880866,-0.17827168911032776,0.0,-0.6486715541671205,3,0
-0.7377951274349335,-0.24012351669720094,-0.18616159643765945,-0.6755987708446012,0.4066453073367502,-0.5878002668530778,0.0,-0.3068471016612412,5,1
0.82022325154582,1.2365049195164626,0.21130094803480115,-0.8151453721892533,0.43366130539196396,1.1636033759977322,1.0,5.068913586906128,1,0
-0.8260735028468699,-1.2487491514484703,0.5591324024118305,-0.4060426451267268,-0.9396391349425715,2.070322787079925,1.0,5.080364183773384,2,0
-0.3215072099839852,0.11826821468127191,-0.22829765492853074,0.38455717670165057,-0.8950737223474151,-1.4207772114332478,0.0,-0.5461241972212728,5,0
0.18092769337798384,0.16464152619759706,-0.8013645739563764,0.24083113755364574,1.1496742184132347,0.3931198502883588,1.0,2.79179730907404,0,0
1.0312893961501906,0.6934440969244079,-0.7975285674416525,1.9113550266670152,0.05778439635043808,-1.372045356880979,1.0,3.389381313072625,4,0
1.180335398452832,2.0393390969987255,1.8181578489153685,1.268595642251553,1.8012812646237029,-0.9462103012385212,0.0,-0.3631186793283422,0,1
-1.0205700554548904,-0.9269489399957603,-1.9499048515352433,-1.3835770526050084,-0.5832635749590914,1.303890903558527,0.0,0.4801188021079634,5,0
1.1834670515455736,1.26328837656809,0.323879017850623,1.1358509194790134,2.0598374375262534,1.279410972189067,1.0,3.8729027997538346,0,1
0.29742479238392305,0.10755667779286665,0.898915981920132,0.5690880429709989,0.27031240179942917,1.1114650329490536,1.0,5.219655657749046,0,1
1.1941634398527436,0.46779730204640213,0.28754708131982254,-0.24313627207457755,1.1675485154237715,2.4836883828255276,1.0,6.219776406689173,1,0
1.052469845112465,1.484891724232762,1.123523321196543,2.8463320795205576,1.1613717689261829,0.8669924293031331,1.0,3.9471008891784143,1,0
-0.5330355135671144,-1.3703801110602707,0.2545181635057962,-0.5368938401383384,-0.3565477728387565,0.9615634136067444,1.0,3.8923781488921794,4,0
0.03800962069522651,0.9897095233527473,0.3764269720118556,-0.24940256550458775,0.5502939529825029,-0.38716664110657073,0.0,0.2919380829203752,0,0
-0.294763556342578,-1.0998416499617445,-0.32357448664806654,-0.03846720884907728,0.715033410920084,-0.4694882260701876,0.0,0.26874363585655087,0,1
0.37306407895120836,0.890860085483858,1.3452959850856994,-0.19461772262934568,1.057361182355062,0.5987023438558376,0.0,1.450883939090597,2,0
1.653254690004977,1.4607096460378461,1.3323348630969443,0.2829709019469344,0.34022676418449604,-0.0856981510350867,0.0,-0.5633369038651095,6,0
0.054443059320637754,0.7443764114084159,0.19099309026760644,0.5309197536556929,-1.5637423120847755,-0.3562236489025072,1.0,1.5421260317803258,4,0
-0.6639771269713038,-1.3389556530155944,-1.5570058930416961,-0.3975509178330623,-1.446514276866172,-1.8526764944802498,0.0,-1.8691198588852844,5,0
2.5336850046987958,2.0400246491807716,2.5445656214449026,1.9729473310672072,2.689829988325293,-0.6930708692484606,0.0,-1.256553013335711,1,1
-0.9941497685659371,-1.1624544732555049,-1.6399290072839556,0.006276293548839185,-1.0584609660975997,2.668159594192363,1.0,4.612361231459996,1,0
0.0007545597703792161,-0.9928556869937297,-0.19289546301695262,-0.42573310807273335,-0.23214846897702962,0.3634093861895847,1.0,3.2861319346860536,6,0
-0.014751124658677827,-0.06205321677086796,0.09922297219663101,0.7548225609849813,0.2820078710718181,1.1781678413197167,1.0,3.624163716179347,2,0
-1.270336416589952,-1.211390200633948,-2.052915284231429,-0.3650943353223014,-0.6324941780010895,1.5430798989079466,1.0,4.35722245264048,5,0
0.7919071077140544,1.1345700617937802,0.09223011002534331,1.763942682379004,-0.13721738208606304,0.3307237856802013,0.0,0.2577664234923017,1,0
1.0629464836528513,0.5150797264715266,1.0108220153571599,0.9039200101917941,0.3097695063477668,-0.12672284007178278,0.0,0.1410040848044652,2,0
-0.08175841953991256,-0.33721675353454705,-0.7812459549050601,-0.6757376174297154,0.6861656291491955,0.9972312995996582,0.0,0.7513592024940606,5,0
0.05747763942419942,-1.193863861286401,1.0894889376315726,-0.6954705840493349,0.007696384872496971,-0.9236642506981564,0.0,-0.22646561124989473,6,0
-0.16287876735084655,0.20374477827961374,-0.8723759394024186,0.12453836131911195,-2.224908365078649,1.1028494217276523,1.0,4.671303769812126,2,0
-1.7613771573612063,-2.1466099187393475,-1.2432924700381727,-1.2977675129398136,-1.6844391364424955,-2.715882079968493,0.0,-2.6170282407768357,4,1
0.2435098883321344,-0.09405338901903473,-0.29749719973492705,0.9665090960830663,1.0174248050586951,1.3815063045857032,1.0,4.42399267398323,3,0
-1.243281001073121,-0.9289776692357086,-0.5091330067470616,-2.0425488262367106,-0.8808203675300673,-1.7148042928450191,0.0,-1.6377578292262187,1,0
-0.9567565042981796,-0.6102055385683656,-0.7152473473301616,-0.8664835265510217,-2.427244507815532,1.7106670855114623,0.0,1.2338432651551836,1,0
0.3968918326546037,1.0494170274350707,0.3637724519326842,0.15262653903762644,1.1261422293160608,0.4213168646310477,0.0,-0.272397233873964,4,0
0.9249180794046787,-0.5469466945702,-0.26653212856972663,1.383026564247213,1.0216746121822284,-0.024078610110069305,0.0,-0.492640300318358,1,0
-0.8669158826508802,0.22679531215414783,-1.0268918938341252,-2.2719909955253463,-0.28212127976746115,-1.1103242908681006,0.0,-0.454198709366477,0,0
1.140159494666554,2.5537660317369184,1.8762308848986824,1.3321971837138837,2.421634040910086,1.2036059706272901,1.0,3.525552251650295,6,0
1.7667422643376332,0.9544180802583705,1.2000471859887014,0.3651230688806131,1.0666695052948711,-0.4341584643404431,0.0,-0.43475259312278286,6,0
0.17167969525236756,1.4413280957090646,0.6194411534869498,0.824907105602923,0.06266566088869766,-1.8313500478534805,0.0,-2.1619503322449543,2,0
-0.075574596136044,-0.11693232827520388,-0.7362963505158331,-0.21968860243874394,-0.3135130658882977,0.047630574400516566,0.0,-0.18316954670140023,4,0
0.20367313281838842,1.1166485903197945,0.9944837911650728,-0.057549137708886144,-1.0133271488770002,-2.3600203506113013,0.0,-1.6799908870970055,4,0
-0.3998259722154415,1.2251464810623416,-0.2834019738481042,-0.29504356229498946,-1.255623037308312,-0.12942020477836808,1.0,3.6471010289218535,6,1
-0.8517494624499372,-1.2271078598454703,-0.27708520582161017,-0.7282570680971475,-2.2715833407827177,-0.10966685643385946,1.0,3.6643544891224407,0,0
0.646338292231823,1.0217280371836295,-0.12474821941793024,0.5906413186932167,0.603723247277348,0.005811953051140175,0.0,-0.40921540577187265,4,0
0.7208530221284463,0.3256372226510223,1.8739556993352324,-0.6768204044698046,1.5304126398410762,0.2308842274601267,1.0,3.2088000669819716,4,0
-0.49751122444937135,0.18264358226018557,-1.646170535534833,-1.5351450327619525,0.45038937422598985,1.1059578291238727,1.0,3.406402852952028,0,0
-0.40118783306815836,-1.0733552924837855,-1.7503431763555035,-0.31006410137266416,0.6080520917398872,-0.9905815831796392,0.0,-1.4889839683662396,4,0
-0.6189057971264504,-1.6412215857542267,-1.790093981787079,-0.19072304465257733,-0.3170467674131062,-0.6780494841456312,0.0,-0.5822388579759025,2,0
-0.6970104276971278,0.5155575937899567,-1.100467817137742,-1.658139453348256,-0.35273699196471964,-0.26323655495980175,0.0,0.37779341814025547,6,0
-0.9638897212512467,-0.6389902393993774,0.5542393923478182,-1.3168128177828515,-0.017030423493318625,-0.8970593971890133,0.0,-1.084221697568767,5,0
-1.5014293030052674,-1.081101471430235,-0.7529535956574485,-1.0872914527321744,-1.7636733323592655,-0.3019592925347603,1.0,3.5067641378317367,1,0
0.9053295359389235,2.019669354769839,0.8665635175884734,0.6449947071036748,1.7538034722440847,-0.31482017306864163,1.0,2.4212307243554427,6,1
-0.3470388429725984,-0.8063481848702314,-0.25420084437414026,0.25571979543446377,-0.28687752896180574,0.9330453743706644,1.0,3.8742745438460044,1,0
0.07084728905744735,0.5999287184072516,-0.6810162185480851,0.015673360787690882,0.09998535952349494,0.3244284007637654,0.0,0.7508192021176416,6,0
1.7912132147949598,1.1467753281867863,2.705965554853906,1.3156144211657632,0.7827430665283764,0.4990986431020426,1.0,3.144735368627099,5,0
-0.4821800858142817,-0.1650932802206096,0.2519544130390419,-0.8316970871456824,0.23606177123935418,1.208920314549608,1.0,3.689818631624216,1,0
0.5776348544345726,0.4852623704379811,0.7548291681732142,1.056702747038506,0.1850396650065847,-1.3770048195997908,0.0,-0.9835688946931112,3,0
-1.3445921286767728,-1.1151532394713064,-0.42548400893930494,-0.5168836721003375,-2.2456472311018296,0.06052487102581666,0.0,0.2354659427039663,5,0
