wavelength,intensity
19.300000,1.228257
19.320000,1.234787
19.340000,1.241404
19.360000,1.248111
19.380000,1.254908
19.400000,1.261798
19.420000,1.268782
19.440000,1.275862
19.460000,1.283039
19.480000,1.290314
19.500000,1.297690
19.520000,1.305168
19.540000,1.312750
19.560000,1.320438
19.580000,1.328233
19.600000,1.336137
19.620000,1.344152
19.640000,1.352281
19.660000,1.360524
19.680000,1.368884
19.700000,1.377363
19.720000,1.385963
19.740000,1.394686
19.760000,1.403534
19.780000,1.412510
19.800000,1.421615
19.820000,1.430852
19.840000,1.440222
19.860000,1.449730
19.880000,1.459376
19.900000,1.469163
19.920000,1.479094
19.940000,1.489171
19.960000,1.499396
19.980000,1.509774
20.000000,1.520305
20.020000,1.530992
20.040000,1.541840
20.060000,1.552849
20.080000,1.564024
20.100000,1.575366
20.120000,1.586880
20.140000,1.598567
20.160000,1.610432
20.180000,1.622477
20.200000,1.634705
20.220000,1.647119
20.240000,1.659724
20.260000,1.672522
20.280000,1.685516
20.300000,1.698711
20.320000,1.712109
20.340000,1.725714
20.360000,1.739531
20.380000,1.753561
20.400000,1.767810
20.420000,1.782281
20.440000,1.796978
20.460000,1.811905
20.480000,1.827066
20.500000,1.842464
20.520000,1.858105
20.540000,1.873992
20.560000,1.890129
20.580000,1.906521
20.600000,1.923172
20.620000,1.940086
20.640000,1.957269
20.660000,1.974723
20.680000,1.992455
20.700000,2.010468
20.720000,2.028767
20.740000,2.047357
20.760000,2.066243
20.780000,2.085429
20.800000,2.104920
20.820000,2.124722
20.840000,2.144838
20.860000,2.165274
20.880000,2.186035
20.900000,2.207126
20.920000,2.228551
20.940000,2.250316
20.960000,2.272426
20.980000,2.294885
21.000000,2.317699
21.020000,2.340873
21.040000,2.364411
21.060000,2.388319
21.080000,2.412601
21.100000,2.437262
21.120000,2.462307
21.140000,2.487740
21.160000,2.513567
21.180000,2.539792
21.200000,2.566419
21.220000,2.593452
21.240000,2.620896
21.260000,2.648754
21.280000,2.677031
21.300000,2.705731
21.320000,2.734856
21.340000,2.764409
21.360000,2.794395
21.380000,2.824815
21.400000,2.855673
21.420000,2.886970
21.440000,2.918707
21.460000,2.950888
21.480000,2.983512
21.500000,3.016580
21.520000,3.050093
21.540000,3.084051
21.560000,3.118452
21.580000,3.153295
21.600000,3.188578
21.620000,3.224300
21.640000,3.260456
21.660000,3.297043
21.680000,3.334057
21.700000,3.371492
21.720000,3.409342
21.740000,3.447600
21.760000,3.486259
21.780000,3.525308
21.800000,3.564740
21.820000,3.604542
21.840000,3.644703
21.860000,3.685210
21.880000,3.726049
21.900000,3.767205
21.920000,3.808660
21.940000,3.850398
21.960000,3.892398
21.980000,3.934640
22.000000,3.977103
22.020000,4.019762
22.040000,4.062593
22.060000,4.105569
22.080000,4.148662
22.100000,4.191843
22.120000,4.235080
22.140000,4.278342
22.160000,4.321592
22.180000,4.364797
22.200000,4.407917
22.220000,4.450915
22.240000,4.493748
22.260000,4.536376
22.280000,4.578755
22.300000,4.620838
22.320000,4.662580
22.340000,4.703934
22.360000,4.744849
22.380000,4.785275
22.400000,4.825162
22.420000,4.864456
22.440000,4.903105
22.460000,4.941055
22.480000,4.978251
22.500000,5.014639
22.520000,5.050162
22.540000,5.084766
22.560000,5.118396
22.580000,5.150997
22.600000,5.182513
22.620000,5.212892
22.640000,5.242080
22.660000,5.270024
22.680000,5.296675
22.700000,5.321984
22.720000,5.345901
22.740000,5.368383
22.760000,5.389385
22.780000,5.408865
22.800000,5.426786
22.820000,5.443111
22.840000,5.457807
22.860000,5.470843
22.880000,5.482193
22.900000,5.491832
22.920000,5.499742
22.940000,5.505903
22.960000,5.510305
22.980000,5.512937
23.000000,5.513793
23.020000,5.512872
23.040000,5.510176
23.060000,5.505709
23.080000,5.499483
23.100000,5.491509
23.120000,5.481805
23.140000,5.470390
23.160000,5.457289
23.180000,5.442529
23.200000,5.426139
23.220000,5.408153
23.240000,5.388608
23.260000,5.367542
23.280000,5.344995
23.300000,5.321013
23.320000,5.295640
23.340000,5.268924
23.360000,5.240914
23.380000,5.211662
23.400000,5.181218
23.420000,5.149637
23.440000,5.116971
23.460000,5.083276
23.480000,5.048607
23.500000,5.013019
23.520000,4.976566
23.540000,4.939305
23.560000,4.901290
23.580000,4.862576
23.600000,4.823216
23.620000,4.783265
23.640000,4.742773
23.660000,4.701793
23.680000,4.660374
23.700000,4.618567
23.720000,4.576418
23.740000,4.533974
23.760000,4.491281
23.780000,4.448381
23.800000,4.405319
23.820000,4.362132
23.840000,4.318862
23.860000,4.275546
23.880000,4.232219
23.900000,4.188916
23.920000,4.145669
23.940000,4.102510
23.960000,4.059468
23.980000,4.016571
24.000000,3.973846
24.020000,3.931318
24.040000,3.889009
24.060000,3.846943
24.080000,3.805139
24.100000,3.763618
24.120000,3.722396
24.140000,3.681490
24.160000,3.640917
24.180000,3.600689
24.200000,3.560820
24.220000,3.521322
24.240000,3.482206
24.260000,3.443480
24.280000,3.405156
24.300000,3.367239
24.320000,3.329737
24.340000,3.292656
24.360000,3.256001
24.380000,3.219778
24.400000,3.183989
24.420000,3.148638
24.440000,3.113727
24.460000,3.079259
24.480000,3.045234
24.500000,3.011653
24.520000,2.978517
24.540000,2.945825
24.560000,2.913577
24.580000,2.881771
24.600000,2.850406
24.620000,2.819480
24.640000,2.788992
24.660000,2.758938
24.680000,2.729315
24.700000,2.700122
24.720000,2.671354
24.740000,2.643008
24.760000,2.615081
24.780000,2.587568
24.800000,2.560466
24.820000,2.533770
24.840000,2.507476
24.860000,2.481580
24.880000,2.456076
24.900000,2.430962
24.920000,2.406231
24.940000,2.381879
24.960000,2.357902
24.980000,2.334293
25.000000,2.311050
25.020000,2.288165
25.040000,2.265636
25.060000,2.243456
25.080000,2.221620
25.100000,2.200124
25.120000,2.178962
25.140000,2.158131
25.160000,2.137623
25.180000,2.117436
25.200000,2.097563
25.220000,2.078000
25.240000,2.058743
25.260000,2.039785
25.280000,2.021123
25.300000,2.002752
25.320000,1.984667
25.340000,1.966863
25.360000,1.949336
25.380000,1.932081
25.400000,1.915094
25.420000,1.898371
25.440000,1.881906
25.460000,1.865695
25.480000,1.849735
25.500000,1.834021
25.520000,1.818549
25.540000,1.803315
25.560000,1.788314
25.580000,1.773543
25.600000,1.758998
25.620000,1.744675
25.640000,1.730570
25.660000,1.716679
25.680000,1.702999
25.700000,1.689526
25.720000,1.676256
25.740000,1.663186
25.760000,1.650313
25.780000,1.637633
25.800000,1.625142
25.820000,1.612838
25.840000,1.600717
25.860000,1.588777
25.880000,1.577013
25.900000,1.565422
25.920000,1.554003
25.940000,1.542751
25.960000,1.531665
25.980000,1.520740
26.000000,1.509975
26.020000,1.499366
26.040000,1.488911
26.060000,1.478608
26.080000,1.468452
26.100000,1.458443
26.120000,1.448577
26.140000,1.438852
26.160000,1.429266
26.180000,1.419816
26.200000,1.410500
26.220000,1.401315
26.240000,1.392260
26.260000,1.383331
26.280000,1.374528
26.300000,1.365848
26.320000,1.357288
26.340000,1.348847
26.360000,1.340522
26.380000,1.332313
26.400000,1.324216
26.420000,1.316230
26.440000,1.308353
26.460000,1.300583
26.480000,1.292918
26.500000,1.285358
26.520000,1.277899
26.540000,1.270540
26.560000,1.263280
26.580000,1.256117
26.600000,1.249049
26.620000,1.242075
26.640000,1.235193
26.660000,1.228401
26.680000,1.221699
26.700000,1.215085
26.720000,1.208557
26.740000,1.202114
26.760000,1.195754
26.780000,1.189477
26.800000,1.183281
26.820000,1.177164
26.840000,1.171125
26.860000,1.165163
26.880000,1.159278
26.900000,1.153466
26.920000,1.147728
26.940000,1.142063
26.960000,1.136468
26.980000,1.130944
27.000000,1.125488
27.020000,1.120100
27.040000,1.114779
27.060000,1.109524
27.080000,1.104333
27.100000,1.099206
27.120000,1.094141
27.140000,1.089139
27.160000,1.084197
27.180000,1.079314
27.200000,1.074491
27.220000,1.069726
27.240000,1.065018
27.260000,1.060366
27.280000,1.055769
27.300000,1.051227
27.320000,1.046739
27.340000,1.042304
27.360000,1.037921
27.380000,1.033589
27.400000,1.029308
27.420000,1.025076
27.440000,1.020894
27.460000,1.016760
27.480000,1.012674
27.500000,1.008635
27.520000,1.004642
27.540000,1.000694
27.560000,0.996792
27.580000,0.992934
27.600000,0.989119
27.620000,0.985347
27.640000,0.981618
27.660000,0.977931
27.680000,0.974284
27.700000,0.970679
27.720000,0.967113
27.740000,0.963587
27.760000,0.960099
27.780000,0.956650
27.800000,0.953239
27.820000,0.949865
27.840000,0.946528
27.860000,0.943227
27.880000,0.939961
27.900000,0.936731
27.920000,0.933536
27.940000,0.930374
