m_base,m_left,m_right,m_leaf1,m_leaf2
-0.9490869689882401,-1.1244220136308383,-0.615033996911331,-1.658978348765182,-0.23051807903467547
-0.9572890693480818,-1.17131433653214,-2.097614156548123,-0.838429401114139,-1.5000886333312906
-1.7948689285575095,-1.3075276805048501,-1.762784561191316,-0.5464749277047269,-2.5313849623236484
-0.5829225118945756,-1.2311764892655288,-0.39838231688282155,-1.150370188847929,-0.36330092514140566
-1.5580574105850675,-1.3061212388284396,-1.3948841484419308,-1.6500709615932203,-1.6768111124080765
0.17938624059800087,1.139185448648769,0.08654965472296734,1.1223337069722146,-0.29729959411341383
-0.5856662274220013,0.08187661405882929,-0.5173574760208693,-0.5176630454177619,-1.034519837157548
0.5866188207559511,0.539765429089993,0.28286730465274634,0.35184264571916624,-0.16506116725508124
0.3792850314001602,-0.040308821362219194,0.667406843190573,-0.014617238472536369,-0.6120620305413126
1.1015292787983675,0.7087933677118987,0.8233763323938483,-0.5666492410526909,1.2469339969920819
-2.1343274441686004,-2.162378519032973,-1.9040182487891355,-2.1625106301224593,-3.410097932509621
-0.8224881517802896,-0.6155731572003208,-0.49414040812891413,-2.539427346699399,-0.744349317589217
0.36319873078807685,0.21271968774668176,0.45587333680190045,0.11933064852307891,0.636275736402713
-0.9650551595231412,-0.775268214993337,-0.8490562570588023,-0.5679761481564762,-0.4860615539642458
-1.6156802365370433,-2.04040334290516,-1.1396793815358155,-2.289761208181894,-1.1082565519624723
0.4378889652327792,0.03048302368097766,0.8878170105641517,-0.042550227516589545,0.8894831515659132
0.8605062546274862,0.8953664612560908,0.9918766026979086,1.3040465026050343,0.8593587506449358
-1.5270253125506743,-1.0560471134419829,-1.641601491021611,-0.71568466042344,-1.5821982711337381
-1.0629890502370472,-1.3419376423811586,-0.0638110185019597,-1.4531866503642035,0.18873729238971282
1.1301346724610777,1.30565029984892,1.307071138070758,0.22971547698676265,2.7272322856034883
1.8137541462950255,2.6888906987637182,2.1077974682525804,3.7064767130840393,2.461922198646409
0.040503671806045596,0.05942203155658177,0.5914393351820879,0.4912165565270534,-0.37381429190656246
1.0312471267526377,0.4562872743176083,1.4412636699201924,1.740218747156073,0.5957962274475841
0.8302746211277761,0.7004651591546015,1.1038077030364715,-1.3178712461121664,0.1283636955617593
1.4001222574238366,1.466859098579995,1.6778695118051217,0.5401601576273432,2.6329865254955784
-0.3107919358362582,0.3498287844102363,-0.04153392741925849,1.391681159727243,0.033441518472561285
-0.5667608408105812,-0.19771605941228554,-0.06064745030741747,-0.2375079465727128,-0.6744276509684267
-0.6972190626495232,-0.7409825847052666,-0.6405949294454791,-0.11680131691854545,0.0928361649994961
-0.8854363958824124,-0.40672004777378096,-1.394864119552407,0.05392127145619097,-2.0037906813613064
-0.31391009509943735,-0.5910996360160609,-0.5153303337215153,-0.5734869849082821,-1.9887762633315074
0.30742938549413157,0.0280038701154518,0.5227481001105423,-0.023118767852853495,0.25592686992384356
-0.1364854800456337,0.3002153226750529,-0.3749358077892213,0.41649605079530805,-0.8911819993257659
1.2402165899095141,1.4121827414392205,0.9517525783701624,2.2588357133778665,0.9176867860774613
-2.7215512415213587,-2.2576893319858384,-2.1142591128215065,-2.010051259338723,-3.07710825557594
1.441256058109028,0.9394605513308093,1.287522390374583,1.5164204142659727,-0.2518669463461354
-0.0608196748356058,0.2724562286556558,0.5128343037580511,0.5459965033358337,0.5137855667077761
-0.14404067627893785,-0.17517696854582313,-0.5302224248678546,1.0299170631448182,-0.259242241205199
-0.5431736241417293,-1.3281464562760101,-0.8205422317331045,-1.8096341866123613,-1.9029485889658084
-1.8093463231212918,-2.4147796444759067,-1.4676982317466545,-2.6250851293857456,-1.609805142798653
0.4241974842044001,-0.45933490112113085,0.08978621223694755,-0.06767774491472489,-0.7781335989719549
-1.0168577755370916,-0.43562696444904053,-0.9570308667548134,-0.21488750779041565,-0.06346321744738159
-0.6998081621764447,-0.8728539772059639,-0.2020101654673056,-0.8687152140225425,0.10069661623967713
0.6563883437820536,0.6209039786823356,0.008943708485689816,1.1237641355482524,-1.0518757361624156
0.8874795686867375,0.7138214546778496,0.9775664040610849,0.863523064982372,-0.2694193307698526
-0.4857503027946721,-0.17375139666833722,0.10394969915477353,0.37003763391120453,0.27908749287699164
-0.5051255467705271,-1.820524425903763,-0.6163497741939928,-1.5867931955488062,0.4229348045279234
-0.6163503195484146,-0.27442792256992,-0.7877229476350144,0.9234452571591025,-0.8000172586688946
0.05382337777414146,-0.021520400680138184,-0.01724841484575724,1.220469830361028,0.17019236301645896
-1.179152147551896,-0.5393704460675489,-1.6952156807766805,0.6146814610549168,-0.9751089627907952
0.3367138019595683,0.31169694686961996,0.20124378051311476,1.2248938514355328,-0.2879243224305408
-1.6081283783979543,-1.0183728057457873,-1.3314079337960185,-2.299481475414482,-0.5814730069684706
1.0669968509933612,1.4696759553058634,1.4114840207571748,1.2964916015779608,0.3925656423876904
0.0005808843179317955,0.00310904256922543,0.6085636687093462,-0.0279656447216274,-0.1514766709998594
0.2053855069286721,0.4531815091411059,0.3155011602729252,-1.105059165841665,-0.21317441519020042
-0.7697151699534213,-0.5473150450571888,-1.0472024475389035,0.5366899222509344,-1.6101402558150275
1.3319677638210892,0.969667337071541,1.709894671820288,1.0818663306403111,1.506090156197534
-0.13498720592709734,0.4475884232732903,0.18486712630417146,-0.6197158852372526,0.33489711920306575
-0.05804288011354242,-0.7251510535725989,-0.44892445515812845,-1.8462469812688933,-1.5174867868068986
0.9372940812001077,1.9306043634267342,0.1898010346446769,2.3577441705655677,0.7865500808747469
0.11873847987009632,-0.1367260606660266,0.26653973646812074,-1.0868253351165387,0.3208553724402945
-0.18289833545001818,0.2753711267272662,-0.6479159584590517,-0.038233274239329706,-0.5890558939173556
0.08794673296604434,0.027988372048394383,0.5340260274800833,-0.24923877637590958,0.3092156869198944
-0.8792717406023348,-1.114048406131765,-0.4641062830614239,-1.6036302183751332,-1.627026919196504
1.4096415245099394,1.0025546727292436,1.164012189410002,1.2635098085653569,1.3657278710436156
2.254509916565435,2.3726695215720164,2.074385491878385,2.5088114379386863,2.1133897852385592
0.48877166145179496,-0.2801240689744407,-0.4328195053082206,-0.5675755281778669,-2.534403981291349
-0.6190584507867101,-0.7371073533744829,-0.3657434263231127,-0.692631038840008,-0.05320097484904701
0.18891710774887643,0.510651036394803,-0.4301038769290396,0.1083387853463651,0.6586233076146429
-0.43532759191109965,-0.6450205191883092,-0.8267611370108855,-0.3820328014217504,-0.15662083651354597
-0.0027593056481467265,0.1616261967562778,-0.356674722604197,-1.2826836808010273,-1.1658957452860101
1.5886685565915208,1.47556591037823,1.266116808412836,2.0663656330952413,1.0705842865921564
0.6265487964869556,0.469237568315066,0.09110965482288191,0.30945152019776323,-0.02052303088306351
-1.135794151885709,-1.766329116561538,-0.7920524187877478,-1.4827148257721467,-1.7545830031092082
-0.2559981867423473,-0.499662869351956,0.35863787652164597,-1.1220579277744989,0.29644789108303854
0.6047962373693091,0.44236247117863947,0.8876989444964107,0.40323993139855163,0.07415798740632074
0.8286918465219794,-0.03382474806650171,0.5202964946875543,0.35204324883833127,0.8467520053136359
-0.7329028565457677,-0.3374392294897481,-1.0614880977902068,-0.18292794282214622,-1.6812066439282234
-0.06337534183441185,-0.24159198530172643,-0.12835924948724323,-1.4312745934428932,-0.8658648561094342
-1.2801122448895026,-1.6682137460486643,-0.557041431247577,-0.07421953022115346,-0.15680918632914126
0.5160895633193446,0.7083989348333876,-0.5989574395712893,0.861429686362186,0.2530362767507065
1.7131411691854637,1.2320809868631715,1.04410007432622,2.3845800547752636,0.5304398878424635
1.6122534146525267,2.075807140808083,1.307701507694126,2.735567535768362,1.184662718638984
-0.6476624996455995,-1.080607431444616,-0.4787254363555489,-0.036212626579012586,-0.9324146188958898
-0.9902507860051494,-1.3359627590326124,-0.7717103532427654,-1.7707787037710565,-0.9257150619613022
2.5018075985199224,2.785572102137413,2.4125997535927146,1.631692723046195,2.1770217793807096
-0.6303616653669312,-0.2852776500646872,-0.43352948649239376,0.9291800021981362,-0.3596396416941178
-1.2144400322041695,-0.9850625502931155,-0.5991655384247864,-0.27876299054714304,-0.05146298404822491
-1.5836421093532296,-1.7911765954705403,-1.5248409437885235,-1.339210058857039,-0.9809887337626757
1.1025707142238612,0.677125879117936,1.4661383437594597,1.6214016066254247,0.8628508921979272
-0.7496778788675184,-1.2364836735435984,-0.055644644780315944,-0.5270905184682229,1.0700115076746708
-2.0396150826046138,-2.27473553057671,-2.0349857017026154,-2.658005837599305,-2.363124524206992
-0.32698711960632015,0.1200524927104491,0.6014383293387671,1.2688432838466799,1.3450498582522645
-0.8415259007873903,-1.0595164591794202,-1.3217483465343054,-0.12399414421600086,-0.42655641996725424
0.4611112724305877,0.9175734557906249,0.23700692517585395,0.8589104765098344,-0.13554118309620558
1.0777369597343218,0.9985333462862954,0.5888144892117232,1.2983828042485666,0.2951681546915328
-2.106915255126718,-1.4947107044575116,-2.147068105995386,-1.4780330089885008,-1.98246694048103
-0.7370096717377179,-1.0985513004327285,-0.3486798587276591,-2.052387934599354,-0.9213739161460455
0.6297868782285652,0.5387323710679883,0.2104037898773659,0.36673539768180696,-0.9551005723849211
-0.1443761100194145,-0.3360073947748655,-0.5292619641577029,-0.9034743214266208,-1.3765725707998802
-1.1631400809247339,-1.3938454125801334,-1.2417423835923738,-0.9110447097964105,-0.8737028170519426
2.0692003227070166,2.0584511494928823,1.1529458778156336,1.9043486172574091,0.09497201407893652
-0.5401226767261407,0.06059196927900873,-0.07907441897375628,0.2437901113554536,-1.1761173298148873
-1.5319504999991007,-1.7157752827246175,-1.2552250175194335,-2.100259667061038,-1.7012245315818337
1.1981942978108648,0.5665329624958299,1.0337849295521178,0.9892554751907953,0.8942307901970643
0.7104219652003727,0.8284389515153566,1.2759044821327792,1.0799302433411029,0.07428147111466266
0.17857041339846338,-0.3011129446466022,0.9786073090817395,-0.9687678614817888,0.9984781726639123
-0.04622155752149894,0.5425074363077135,-0.4754085016066485,-0.24430424806705908,0.22667837276455116
-0.136046176247077,0.1700612522944191,-0.2547376841312068,0.22731204698743537,-0.0020213305272285265
-0.3381311526605888,0.19581961852330593,-0.38498142361369014,0.1166329444396243,0.6657006023853573
0.5008351878514262,0.4295443972908602,0.1773059716622925,0.5416341553071804,1.37797421934392
0.8764200487382808,1.177072142179986,0.9972598507076301,0.906282331549987,0.9929397101681673
0.31342656478868763,0.13520579628311283,0.8689370388073397,-1.0301653857416684,2.4127085974496407
1.8424733198021161,2.043237715182802,0.7542697623442352,1.1380015117849738,2.478517889899819
-0.81618447125834,-1.2791511074395863,-0.6375124765702657,-1.6009633222372197,-0.7413118700707737
-1.8044877167073723,-1.484174440713891,-1.6148942034046398,-1.6385500827126567,-2.1189380607872743
-1.305498013854076,-1.346384058860139,-1.631498861199545,-1.3978406708723694,-3.0077000539204137
-1.0406080729974956,-2.2917835054863103,-2.0854049125569096,-1.4884593753656916,-0.7652120589140408
-0.18841293881126464,-0.3220233986791333,-0.44676794445425494,-0.4830354477848269,-0.4615887472643071
2.3913057173766132,2.333214276039482,1.9608010164364043,2.4898246053973394,2.742384435070464
-1.5163557244105732,-1.652200805123723,-1.8022286902549942,-1.9403607068560131,-2.50860206916667
-0.7762456959209756,-1.4964177514615962,-0.5395342702331818,-2.30152424908719,-0.10949694069552085
-1.2609069545800973,-0.5246984387881394,-1.12555240029408,0.2811938703796494,-0.1761848673376839
0.7149418856115274,0.808814447725846,0.43736416881186757,0.05082599591285064,-0.3738796725220269
0.4381268145816605,0.023620182525412925,0.8296456635411062,0.5900733725876721,-0.3917860661091548
-0.5787375100954534,-1.1541745456542771,-0.483825065683523,-1.460057129589199,-0.30146827760477657
0.3355225878066551,0.5402873185023095,-0.2332089167994622,-0.3248333713748476,1.0320464833197782
0.31114063141409676,0.3580802289576268,0.5764124373296318,1.312378010719481,0.09579788535397338
-1.2739739706764532,-0.7442775110689981,-0.7242980547884696,-1.9887534589950508,-2.0605625312956173
-0.08107112021562311,-0.4866303785667692,-0.15981938447716917,-0.4387527623765747,0.5056377902206023
-0.6204218585341233,-0.9717179438738002,-0.21134513899232737,-0.7523039552684617,-0.8681755659413695
0.37063392769480763,0.15176413993100527,0.4159966259425041,-0.9986800815814314,-1.3426789225765687
0.1263691050880335,-0.6807713693346958,-0.327462283676012,-0.45385958883168714,-0.4455100363296093
0.24587827879471771,-0.08577123178205884,-0.4521240460056418,-0.1638358667726172,0.6829864036165331
-0.9196558914611322,-1.075268184364175,-1.3801533338180478,-0.28052151157748173,-1.0749327919924205
1.5727301712578727,1.8357116920221888,2.0896371508368023,0.5862114387446946,4.589650257144475
-0.24827851669906015,-0.5810100289805373,-0.7673724966224268,-0.10382653022810151,0.6034005150881817
0.9873726726480415,0.6124040025864269,1.2905627650330178,0.15400959688701177,0.4173962662863109
1.2013513423775188,0.5438542163927833,0.8279512811458866,0.48527442798420484,1.4032572335570443
-0.2919911629529058,-0.37699948089414714,0.12896449352240813,1.0747500476718392,-0.7416010835774127
0.09935045184874707,0.5904912814526052,-0.5874076149679972,0.6691431172815047,-0.549452233466317
-1.652134520782203,-1.2667708988334994,-1.1737402532879542,-2.0442533552916053,-1.6929691897345776
1.6933449881442433,1.9129651223968607,1.249926848246326,2.815186076929939,-0.5747284444264622
-0.7633793252790753,-1.156135296366097,-0.6133238703155676,-1.2737596248812795,-1.009702625970887
0.06031381765597829,-0.20866482998172448,-0.17946534384201399,0.34272066453426525,-0.4532362042700353
-0.5672957319297431,-0.2891741292069224,-0.16682761105536092,-0.6822296789898679,-0.03454371270914816
-0.3996026189071678,-0.2637038999538658,0.7735257280311885,0.3742874742372492,-1.1571832391628307
0.31520975060980183,0.6978400291492329,0.19738002912698271,1.5689129952988807,-0.6060355471963961
0.4563394417451141,0.13348873478020995,0.6784777017919712,0.6328697666801594,0.9893438471056297
0.8278638196727632,0.6117875777056208,0.8304915599296138,0.6614313661529149,0.6451112980002169
0.6436310827357595,0.4524984386053237,0.8762327499361523,0.6887090952814181,0.5073244786493036
0.10111676526471397,0.02866274292621794,0.19821434897049706,0.12533078201595754,-0.7588458042596581
-2.473942738014344,-2.1995671920484736,-2.457059332582144,-2.330692252658494,-2.4089168969146897
-0.4397862214933819,-0.6998871713235603,-0.3436297294591918,-1.858014150083485,-0.635404369471972
-0.6763552218080127,-1.115954495880819,-0.0093813627022582,0.8867813494283379,0.0636456656746475
2.361689833912995,2.2553770942999773,2.1595212357811464,1.8675271224919945,2.816812848122429
-0.7491839665818509,-0.9243330876691476,-1.1250300339088852,-0.24698879337664925,-0.20150293621651216
-1.1057163302055513,-0.9631081216341809,-1.6524481500112644,0.9953576505943168,0.14267867393568534
-1.8616375310018034,-1.3569126438623929,-1.975114933748283,-2.19950920620861,-0.7156566680084646
0.5884046803064245,0.8826968652293475,-0.4093279674757202,1.4861834486392245,-0.09768169539926719
-0.7125747078935203,-0.37874945052907505,-1.1856631098812822,-1.6825660772338478,-1.6891140808496736
0.2449269257819615,-0.22467223478250153,0.7653609669078485,0.4279242601037533,1.2255210898736713
1.1662816571188463,0.9045589599466237,1.1728482970100715,0.5430153622561915,0.24234002756715922
-1.213788294978111,-0.8870540447715675,-1.5844313978831646,-1.4851849678338631,-0.9184413482422904
-0.7224435815522062,-0.714552557951962,-0.540503906030592,-1.231683464015277,0.2790990887743642
0.911254637929714,0.6778397846943777,1.2122539573210918,1.279148310250497,1.2466203675900638
0.6458434463961258,0.7619138867464099,0.3767772390672691,0.8487841582849163,1.0118625414034814
-1.0715432450967897,-0.4100968169617364,-0.6786650641058845,-0.8121787968107566,-0.2809226181272216
1.7961619172443606,1.4160512415984872,1.9259464158949389,1.5657732138221232,0.995122844145671
0.828134294520202,0.3483084386779356,0.272158720115105,-0.3016870848392059,1.2551353027636085
1.1700995518849484,1.0801452762862838,0.9388124958931048,0.6729530744735247,1.5377563120267763
0.07215070380494694,-0.774966769972236,-0.28696926405953954,-1.3532255091459047,0.08335592665839903
0.10508509334666312,-0.0058780081506082105,-0.05033261949641202,0.1843813480630874,1.42952962201278
0.6887836825329007,0.7708558580463674,0.525494117816978,0.28885964201663294,0.30410103845889813
0.9523086558364428,1.2942481425112282,1.2776503322598287,1.7665025494817475,1.3891096430684589
-0.3027538130944368,-0.06533632897503458,-1.0092675692597148,0.16682416742573283,0.10282358732359809
-1.6583405931592898,-2.227180590708116,-1.4986226482403944,-2.044315251742204,-0.8759868290102559
-0.9017517646641204,-0.9979034359709642,-0.9462157338168822,-0.6288379351562361,-2.1835296784718667
0.6573686687705587,0.29986166791813196,0.6210148549794066,-0.15161278625721597,-0.17806637450766905
-0.35540013256835395,-0.04011651194189608,-0.33165351565668233,-0.06585767625650812,-0.018797743098154407
-1.2654615541876537,-1.8541269754800456,-1.6386615114361651,-1.4646459546848634,-2.004126660680057
0.9970622966114261,0.9285580624534701,0.8227587642523914,1.4129062128632008,0.09244056965667558
0.3791528508974251,0.2881540289459716,0.8828070642641005,0.14720879255974273,2.206772210111663
-0.0630582250831288,-0.40241797601491613,-0.4543540274195478,-1.2194999583738855,-1.021407331430142
-1.3460008575334264,-1.4848656946305572,-1.4384471241018635,-0.3956894636886852,-2.010774435008069
-0.16278980373549476,0.15752374444465386,-0.8755064273804956,-0.13236531980453012,0.07659273427336799
-0.8950390453977514,-1.9133731140948171,-0.3134663718165691,-1.5790610614714922,-0.3492172963319152
-0.18560353132786345,-0.8979529766081844,-0.05807383017720867,-1.1638561540714685,-0.6730376495322078
-0.585750551437409,-0.6979181772859929,-0.3417311831579701,-0.5168177296259415,-1.2520821772445168
0.1184506798197593,-0.0027613866769135575,-0.18776440964512675,0.7789036459031624,0.26865315100395926
-0.7241423400122593,-0.45129689781286764,-0.18929406435725027,0.10586113840248401,-0.6261149209121857
-0.7741839446479539,-1.0491861671846239,-0.8213599717677675,-0.30491206251178005,-0.7181059531756109
-0.47716360819181036,-0.0874859471841335,-0.13095714085984583,-2.102513126658253,-0.7971268625093313
1.4078180212336813,0.8536632417053245,1.245330505076928,1.393845792724385,0.18117028566263782
-0.8843555065083606,-0.8673389494027091,-1.135154715715264,-0.9413012924617814,1.0033285504821108
-1.2778183923090989,-1.2448909840894833,-0.5896838925176234,-0.09148762996153614,-0.8683433388817807
-0.9695187850891225,-0.9976647857156518,-1.6664694297958254,-0.3921352247529456,-1.8238725944284184
0.7916622888058925,0.023010509631007925,0.7529905195382016,0.4122937768853701,0.8100497619589819
-0.5102787172274843,-0.3304252186466555,-0.4421626854788386,-0.31246372489135166,-1.0862053021323053
-1.437507123508029,-0.85327896378891,-0.20138669460396663,0.2749304686099068,-1.2106144790497366
0.6022823077610846,0.931473930494308,0.6354244486899643,0.7983903423085144,1.9546009185174973
2.0070676004401315,2.004124643516454,1.749426944102383,1.9753552907646361,1.9517551364481922
0.5807694793377615,-0.46217067854020866,0.3224637041198729,0.2041906795891424,1.2180460658466439
0.018016187657815003,-0.3953246504865372,0.04760326058880217,-0.9630002709398047,0.36775091764224255
0.6362805276568967,0.5131129295141013,1.345671918877203,1.7856555111577126,0.1342413144855059
0.29794387230326375,0.29169059692053195,0.3994082259665674,0.5612182877898793,-0.25099337965003105
1.166039289933512,1.0222633827301062,1.8943320828562178,1.3518251169300508,1.0141580793271459
-0.04990670828585973,0.32087123739522283,-0.7280926580861137,0.45516676876754036,0.5652388176371362
0.3528307725668915,0.14408543764590961,-0.16906093479851725,-1.002678108184923,0.35550946555950136
1.3703202397108247,1.65335020057654,1.4592468503484095,1.5153740473298059,2.197214819692134
-0.34015536178207045,-1.4801161636633275,-0.531307279701422,-0.38319543190045136,-1.3101509382718406
1.3881703577947986,1.3524379658226338,1.7064352543317982,1.929418120495772,0.525377280221665
0.20297851123232086,0.9558976364328136,0.09216530657115267,2.03731254621022,0.11212826752835997
1.921083571165548,1.6647972918484406,1.1955851094555978,3.503425019471178,0.6946724550640856
-0.4212417051555314,-0.42862026454061347,-0.6017828307234059,-0.19249694598423728,-1.4423117672178822
-0.2105060841401978,0.33601972884501474,-0.5850551137706891,0.09363783118655994,-0.8949962576978856
0.9531941429133892,0.5284336437597121,0.7197988252582279,1.2295367621386641,2.1549024260385616
-0.9032107094108632,-0.8919948505492724,-1.1382202845191784,-1.0982245361635359,-0.5296374348403735
-0.27882719565617237,-0.18905767011565217,0.020553305931263477,0.5317416413075484,0.7244416905179588
0.4379110066817811,0.32066942277756705,0.27168627324837724,2.1115795566050255,0.8021511062973158
-2.644408006580397,-2.6995842656793614,-2.7382264636244082,-3.704107007664864,-3.3650558312021195
2.474505542929058,2.841630307482739,1.2790685288018524,3.3149522949687293,2.234832658752692
-0.2621965894316805,-0.12750722768056827,0.9184697179186418,0.43133508242304924,0.8858254013891615
-0.9178867783205461,-1.418622669523935,-1.1077863184085504,-1.536532849534259,-1.5557275760439944
0.49903716321676966,0.3155096005670307,1.2558499353632642,-0.5862517670958023,0.7077939378984017
-0.03393217213819106,0.41049106075599523,0.2564081945610442,0.718508881462291,0.7183525945607829
-1.0850556271174543,-1.5989752949576443,-1.001753083936207,-1.2733395103709533,-0.8984073022820038
-0.6252729898971853,-0.4426182706195391,0.2603869878115539,-0.35910834706768446,1.0855903230563615
0.4675131492169829,-0.3112032390851019,0.06775780385716207,-0.45847529405356624,-0.25848848885541953
-0.11041407411181553,0.09937417940523051,-0.4883494192014902,-0.017411470476620103,-1.6290378692337
-0.5045423646292573,0.2935197134854411,-0.9448060592628839,1.2007667992205915,-0.5491794448043126
2.1653007880738615,1.948714349921523,2.041886444764273,2.198108671753449,2.2906699898711658
1.0570108076669007,1.07472702316613,1.1483481269639113,1.897396147255085,1.072164966082444
-0.0675214859298203,0.12173034063913513,-0.27963960120485687,0.8540378369823466,0.5509308513535638
0.6021306570927313,0.6972488215069852,0.9773404589684052,0.5038852311045556,0.8883241614625772
2.024477339167604,1.7717749745018168,1.3969226457147434,1.7666405681390434,0.7496817551899235
0.7301865874560721,0.8486548000132464,0.9540190179061068,1.142944410705877,-0.5564835831834685
1.0639350466414106,0.9115313905873867,1.0618946565505865,1.582587933301388,0.289501977421315
1.6170723440966746,1.3573570854387476,1.0867428480115784,0.3013708002061273,2.1931612411878847
-0.9103470813522674,-1.0272914247063711,-1.090752466853603,-1.3232795792838363,-1.3015028290981814
-0.5447170725405931,-0.8617066990926098,-0.31061937375553766,0.2343715529402438,-0.6629421228346417
-1.1505081791875542,-0.9013042595110035,-0.46678712902654784,-1.5593984022519574,0.046153646436229656
-0.9344146413146989,-0.7658048703788429,-0.6915561986966435,-0.47061230482002914,-1.1100746217919808
-0.3161306971580178,0.0047051644719474095,-0.1977739019811821,0.8004076985858835,0.35405187317235304
0.3441222271642006,0.25518342478985767,0.16984016103620872,-2.039928105848802,-0.6734421913472531
1.096399200952062,1.4604501172058728,1.7175218199998348,1.0043644394111348,1.8532103172447107
0.31282667105191425,0.0025436357830508904,0.635079247991279,1.7813304033147874,1.3331459237073608
0.6843919082131644,0.342151672780475,0.6523935842070003,1.358676305865435,0.4296703017761492
-1.1478074071721807,-0.9564509173143276,-1.0711542820934141,-0.862215217687926,-0.1209586928158265
0.49307509693687596,0.9196645292794978,-0.1795466762832552,2.515496227536062,1.7306142023671018
-0.5728495687035192,-1.0503575115523205,-1.2167298986586148,-0.8076969268979644,0.5182417599781706
-0.8434847383857396,-0.6619124579861982,-0.7185219911995241,0.11465498222431392,-0.1622660729712495
0.8517379415876641,0.6489566356404532,0.6663500241504932,-0.16103942358676826,1.1405508496537684
-0.19498663076187112,0.11879652709660773,0.2533771852904899,-0.5155509926074988,1.4495686141497264
0.2745656115225707,1.0019881379352136,-0.32646421401741366,1.5182855686950008,-0.549860797706596
0.4873685902131822,1.540943676172564,0.2931860888731193,1.6156720124700652,0.5108610764788261
0.6316763770902076,0.6287140774659482,0.8948020861754649,0.9582794343281462,0.7023262096832377
-0.2553732050704318,-0.017771208876696948,0.12114852404569684,0.49546316137489577,0.9441469584817773
