id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
30015,-1.187542,0.301747,-1.359743,-0.901479,-0.406015,0.816581,0.758662,0.90488,-1.382825,0.891261,-1.303909,-0.560122,-1.374899,1.416562,-1.242756,-0.341939,0
30016,0.733178,-0.818023,-0.418048,0.24594,-0.935707,0.826694,-0.843129,1.288334,0.808301,-1.468315,0.006213,0.578058,-0.912268,1.193549,1.028076,0.801182,2
30017,0.410643,-1.322065,-0.953436,1.142288,0.506305,0.84113,1.165537,0.413072,-0.88605,-0.221978,1.216411,0.062544,0.887773,-0.89364,-0.436832,-0.310777,2
30018,-0.314973,-0.640753,0.121868,-0.255228,0.802831,1.093034,0.785834,-0.378802,1.410293,-1.279106,-0.228657,1.213549,-0.398591,0.589981,-1.448954,1.214983,2
30019,0.565493,0.842293,-0.400901,1.450946,-0.666176,-0.274551,1.158001,-1.275686,1.060803,0.990843,1.494998,1.496493,-0.35967,0.917558,0.863403,-0.707357,1
30020,1.292709,0.534094,-0.212693,1.019134,-0.79973,0.942329,1.350718,-0.078938,-1.040741,1.364209,1.214181,0.655385,-0.408472,0.449306,0.638311,0.165589,2
30021,1.484412,-1.242266,-1.260119,-0.198815,-1.343646,0.691457,-0.907029,1.331709,1.261221,1.26748,-1.331937,0.543878,-1.391516,-0.037151,1.095886,1.389652,2
30022,1.173265,0.820773,0.543061,0.372218,0.713761,-0.921247,-1.343553,1.209086,-1.078064,0.82202,0.597503,0.789215,-0.120197,1.252051,0.381428,0.690657,2
30023,-0.691356,-0.31564,-1.169944,0.608068,0.155227,0.162232,-0.229394,0.722523,0.339392,-1.338821,0.706031,-1.159413,1.290185,0.699447,-0.083179,-1.099902,0
30024,0.88512,0.304121,-0.723282,1.373469,0.718326,0.799679,0.670149,0.946072,-1.223188,-1.185647,0.613343,-1.243344,1.232312,0.806732,-0.712728,-0.479548,2
30025,-0.636818,-1.277825,-1.451163,0.44824,0.579374,0.047486,0.69983,-1.375642,0.349935,-0.111516,1.169995,-0.561769,-0.415212,0.6607,-0.350734,-1.175467,1
30026,1.082248,0.452836,0.951057,-1.177905,0.381598,-0.988394,1.2922,0.848779,-0.572991,-0.089512,0.046345,0.780067,0.750433,-0.679274,-1.289023,-0.625487,2
30027,-0.980295,-0.545267,-0.84908,-1.062722,1.016512,-0.162267,0.637541,0.089312,-0.956691,-0.900875,-0.002515,0.827382,0.624141,0.621056,-1.187539,-0.333699,0
30028,-0.715334,-1.338602,0.427634,0.009199,0.366999,-0.733685,0.585145,-1.492151,-0.783509,0.353233,-0.394021,0.83709,-0.076947,-0.211539,0.425285,-1.030695,2
30029,0.392162,0.405194,0.668672,0.417762,-0.764798,-0.780336,-0.973007,1.47664,-0.299017,1.320525,0.108511,-0.033743,1.105427,0.388846,0.927824,0.206287,2
30030,0.545652,0.544113,0.905677,0.290025,-1.338109,-0.121363,1.460587,-0.698995,-0.522319,0.672675,-0.085182,1.118775,0.148856,-0.181217,-1.490899,1.39987,2
30031,1.235204,-0.441442,0.933539,0.312741,-0.028086,-0.315049,-0.440735,1.025943,-0.120303,0.546945,-0.129071,-0.209228,1.055832,-0.967266,0.803234,-0.238673,2
30032,1.023498,-0.868312,-1.192439,-0.292704,-0.587919,-0.588251,1.462304,-0.792441,-1.359449,1.459367,0.991265,-0.851213,-1.24249,0.438027,1.332381,0.432737,2
30033,-0.048606,-1.14807,0.706877,1.136463,-0.7561,-1.391864,-0.765575,-0.535104,-0.425968,0.869543,1.43896,0.74022,-1.332962,-1.236589,-1.255139,0.275672,2
30034,-0.241511,0.614334,-1.360042,1.376595,-0.299345,1.105771,1.172392,-1.015319,-0.603821,0.402239,0.665365,-1.342023,1.087949,0.904953,-1.301268,-0.570158,0
30035,-0.420326,0.393931,-0.536566,-0.55574,1.049669,-0.349229,-1.08366,0.344437,0.091967,0.389172,0.3756,-0.184119,0.450658,0.879983,1.408118,-0.167158,0
30036,0.830961,-1.029174,0.102367,1.356723,-0.964515,-0.019367,0.167806,-1.205226,-1.283012,-0.468653,1.177671,0.72512,0.894038,-1.12447,0.075859,-0.788354,2
30037,-0.580718,-1.406744,0.325484,-0.425818,1.467076,1.064667,-0.315742,0.274186,0.911538,0.261338,0.767887,-1.159811,1.365274,-1.444818,-1.348851,-1.416621,2
30038,0.983034,1.286514,-0.489123,1.027274,1.407926,1.261156,0.483336,0.195869,-0.353087,0.164211,-0.73859,-0.376679,0.584827,1.341739,-0.704364,0.858267,1
30039,0.944078,-1.399349,1.292922,1.14123,0.104988,-0.633506,0.680685,1.444328,-1.110162,0.662878,0.626954,-0.134243,0.516493,0.640512,1.072151,-0.630767,2
30040,-0.281218,-1.027118,-0.367635,1.414685,-0.748654,-0.634472,1.395442,-1.382099,-0.005217,-1.10898,-0.869919,-1.038963,0.451613,0.171207,1.40914,1.001981,2
30041,0.177857,0.266286,-0.878504,0.783355,1.164682,-0.671433,-0.664742,-0.217532,-1.103082,0.745446,-0.587826,-1.171375,-0.043683,-0.323779,1.191434,-0.381046,1
30042,-0.799618,1.333242,-0.234611,0.870768,-0.04431,0.190993,-0.631217,0.753052,-0.051041,0.194128,-1.015762,-1.227602,1.198517,-0.099224,1.207653,-1.398931,0
30043,0.165398,0.535075,0.887304,1.254099,1.341995,-1.40892,-0.72949,-1.446019,-0.553169,0.637649,1.268446,-1.277303,-0.758997,-1.223647,-0.354921,-0.445524,2
30044,-1.2166,-1.266372,0.342456,1.45697,1.210792,-1.434082,0.163915,-0.622491,1.225836,0.20018,-0.541055,1.086388,1.002826,0.780085,0.728757,-0.512775,1
30045,-0.642497,-0.854022,1.323659,1.356733,0.528882,1.12445,0.108018,0.822096,1.393794,-1.205501,-0.549159,-0.253969,-0.6093,-0.627502,-1.359228,0.992183,2
30046,0.461915,-1.28639,-0.180839,1.074641,0.574676,-0.865415,-0.493219,-0.939807,-0.224398,0.309245,0.457538,0.817995,-0.085963,-1.012859,0.625145,1.341774,2
30047,-1.296192,0.719255,-1.415873,-1.061809,0.951388,-1.138075,-0.914769,-1.22572,-0.610024,0.759372,-1.127681,0.303718,-0.506988,-0.78984,-0.05542,-0.518729,0
30048,1.247446,1.298753,0.24551,-0.553576,-0.006249,1.229227,0.430348,0.524414,1.191423,-1.146274,-0.503134,-1.013201,0.365452,0.676517,-1.416962,-0.834863,2
30049,-0.063486,1.061319,-0.230316,0.947897,1.496263,-0.296386,-0.271392,-1.481144,0.76161,-1.029851,0.205523,-0.097638,-0.514957,0.515789,0.848515,-0.008358,0
30050,0.847088,0.826398,1.337034,-0.785074,-0.209887,-0.003563,-1.042616,-0.170146,0.060915,0.592188,-0.678485,0.140919,-0.942757,0.919003,-0.112342,1.185591,2
30051,1.058619,0.987581,1.432531,1.254617,1.242593,-0.095754,1.323822,-0.714732,1.094579,1.076808,-1.36576,-0.658132,0.276504,-1.291046,-1.223554,-1.355687,2
30052,0.251479,-0.785921,0.881149,-0.804609,-1.158593,-1.304643,-0.073052,0.64729,-1.415547,-0.677307,-0.683102,-0.273612,0.593908,-0.700168,0.721415,-0.610265,2
30053,-1.161027,-0.765179,0.100889,-1.000148,0.208966,-1.263082,0.016304,-0.246871,0.92804,0.5272,0.17565,0.604859,0.038787,1.1406,-1.253322,-0.465699,1
30054,0.040077,-0.417612,-1.021683,0.942513,0.02503,1.495903,-1.488643,0.129484,-1.17607,1.061778,-1.168958,0.100441,-0.871149,-1.057995,0.289019,-1.140433,1
30055,0.970973,0.12873,0.414137,1.203188,1.043079,0.933517,0.971218,0.911781,0.339377,-1.330513,0.793298,-0.216339,0.743445,-0.956804,-1.299082,-0.344536,2
30056,-1.090159,0.707279,-0.153634,-0.090312,0.686669,-0.291563,-1.496303,-1.353634,-0.068316,0.749834,0.017909,-1.40276,-0.904835,0.019424,0.102707,-1.354142,0
30057,-0.868745,1.299827,-0.120884,-1.123301,1.39523,-0.925718,0.966283,-1.219387,0.138399,-0.60679,0.832655,0.352206,-0.886745,1.206048,0.526969,-1.42146,0
30058,1.454471,1.196582,0.13647,-0.553411,0.414465,-0.902343,-0.037789,0.307804,-0.401088,-0.05515,0.127948,0.581809,0.411236,1.085133,0.631106,0.263308,2
30059,0.78246,1.011279,-0.508496,-0.269861,1.49575,0.957116,-1.053504,-0.948668,-0.244935,-0.531786,-0.174581,-0.213144,1.423157,-0.442481,0.071315,-0.519047,1
30060,0.346776,-1.344126,1.481176,-0.07325,1.075735,1.470904,-0.477507,0.588175,-0.603069,0.944445,-1.291263,0.349829,-0.764439,0.193703,0.979588,0.120822,2
30061,-0.394092,0.934878,-1.483654,1.378685,0.894195,0.081979,-1.118766,-0.004125,-0.550124,-0.141804,-0.257644,1.096101,-0.176736,1.169646,1.478808,-1.225677,0
30062,-1.452468,-0.0752,0.334964,0.531441,-0.736731,0.713192,0.480357,-1.497127,0.422906,-0.998062,-0.952057,-1.04013,1.120915,-1.294157,0.416718,-0.240553,0
30063,-0.900764,0.738143,-1.284684,0.533009,1.005363,-0.504792,-0.47621,0.605742,0.860444,0.419755,-0.352244,0.860346,-1.016599,0.604516,-0.372228,-0.687743,0
30064,1.471008,0.289167,-0.573606,1.33538,-1.287389,-0.506617,-0.157172,1.025804,0.480256,-1.332738,0.666899,-0.855545,-0.411678,1.434319,1.024043,-0.465183,2
30065,1.368886,-0.967602,-0.466762,-0.388731,-1.482575,0.000836,1.376929,-0.731866,1.370924,0.947557,-1.358996,-0.034056,1.169449,-0.973145,-0.217037,0.050173,2
30066,-0.863332,-1.249709,0.640503,1.19994,1.042061,0.637958,0.586294,0.074654,1.189796,-0.63214,-0.856246,0.679299,0.209266,0.772269,-1.140112,-0.612805,2
30067,0.966555,-0.31846,1.244589,1.413933,0.076701,-0.214702,-1.464596,-0.168551,-0.529611,-0.399959,-0.805291,0.374857,0.090608,0.96017,-0.048126,1.291784,2
30068,0.381384,-1.133096,0.961233,-1.300263,1.183364,-1.045354,0.969907,1.4105,-1.489371,0.35395,-1.442528,-0.012669,-1.47512,-0.129866,1.182297,-1.409642,2
30069,0.854719,1.039002,1.154352,0.666607,-1.014782,-1.262206,0.904754,0.692504,-0.678994,-0.862075,0.860264,-0.057195,-0.386712,0.988686,-1.276153,-0.744678,2
30070,-1.051402,1.323083,0.501216,-0.720289,-1.33674,-0.946565,0.473599,-1.419842,0.317172,0.349689,-0.243352,-0.745631,0.118149,1.191433,0.813351,0.789669,0
30071,0.272748,-0.188664,0.976523,-1.355416,-0.145681,0.607838,-1.360085,1.462677,0.926071,-0.73428,0.645587,-0.140449,1.417668,-0.079248,0.746913,0.968464,2
30072,1.459173,-1.088604,0.906593,0.67889,0.731534,1.246768,1.156979,-1.292569,-1.182264,-1.487052,-0.981172,0.412995,-0.983083,1.252395,1.49097,-0.6755,2
30073,1.027119,0.138017,-0.359478,0.845788,0.330073,-1.261888,-1.245354,0.883107,0.901573,0.086647,0.216747,1.024553,-0.009703,-0.229086,0.915314,0.594176,2
30074,-0.45986,-0.070031,-0.127682,-0.878199,1.395124,0.339379,-0.316153,0.405316,-0.854775,-0.104429,0.501399,0.652867,-0.750079,-0.616724,-0.461191,-1.344539,1
30075,-1.295301,-0.793042,0.934059,-0.467414,-1.056163,1.366892,0.226086,1.173774,-0.099389,-1.218965,0.558648,-0.662794,1.323062,1.113069,-0.551918,1.164108,1
30076,0.002003,-0.136284,-1.142457,-0.96736,0.55915,1.48903,-1.10192,-0.729106,-0.503398,1.108138,-0.172351,0.270939,0.342724,-0.408747,0.590708,0.847429,1
30077,1.167853,0.796916,0.47934,0.177236,1.314453,-0.817874,0.286663,-1.289614,0.081734,0.930971,1.477175,1.075198,1.033804,0.357556,-1.22405,0.523652,2
30078,-0.22524,0.637981,-1.004814,-0.676617,-0.411638,-0.579735,1.23191,0.848785,0.10229,-1.32586,0.81153,-0.510526,1.207036,0.272365,-0.647225,-0.4053,0
30079,1.31572,0.934523,0.074438,0.199928,1.209886,0.760872,-1.200516,0.616694,-0.400069,-1.466503,-0.476504,-0.507694,0.601306,-0.460078,-0.66727,0.171282,2
30080,1.146152,0.931621,-1.21995,0.769165,0.737461,-0.397783,0.911759,1.065411,1.320108,1.431205,0.943801,0.514891,-0.131003,0.37217,1.102376,1.144007,1
30081,-1.269176,0.185268,-0.675283,-0.071356,-1.254565,-0.422624,0.960686,1.129828,-0.750212,1.39778,0.532137,-0.174329,0.206216,0.845685,0.387656,1.155988,0
30082,-1.495829,1.246595,0.640555,1.182247,-0.548677,1.472186,0.042352,0.344439,0.237013,0.040908,-1.01204,0.208482,1.070495,1.327597,-1.088729,0.419166,0
30083,-1.102204,-0.486116,-1.294955,0.470664,-1.370897,-0.154499,-0.704921,-0.258666,1.081387,-0.469159,-0.402373,-0.770626,0.270691,1.497965,-0.98649,1.151709,0
30084,-0.773581,0.653828,-0.902207,1.21139,1.409934,-0.000647,-0.134229,0.720711,0.829914,-0.996414,-0.002631,-0.540263,1.06567,-0.207925,1.241602,0.1999,0
30085,-0.223383,0.657798,-0.921108,0.617467,1.475156,0.982766,-1.351264,0.854083,-1.247205,1.485452,-0.194157,-0.25636,0.524359,1.060851,-0.59572,-0.953906,0
30086,-0.268553,0.65708,-0.93285,-0.240743,0.052538,-1.105411,-0.990986,0.168011,-0.334221,-1.242691,-1.303001,0.007685,0.993323,-1.428342,0.216503,1.246506,0
30087,0.804557,-0.796224,1.298148,0.586481,-0.254789,1.117649,-0.469082,1.482122,-1.129358,-0.586293,0.24313,-0.04314,1.032797,-0.646123,-0.458578,-1.341128,2
30088,-0.950128,0.271483,0.016558,-1.061784,0.060705,-0.407303,0.527382,0.534525,-1.310626,1.117181,0.971369,-0.405224,1.148636,0.442782,-0.043007,1.097434,0
30089,-1.349914,1.013409,1.179632,-1.301363,1.246352,1.229842,0.473818,-0.858369,0.21919,-0.384478,0.867021,1.110071,0.495895,0.56864,-1.083307,0.401198,0
30090,-1.335612,0.006101,-0.434744,-0.625395,-1.399031,0.226175,1.321176,-0.392303,-0.131143,-1.015574,-0.514886,1.166,-1.131138,-0.151144,-1.131477,-1.271565,0
30091,0.036072,0.62123,-1.455632,-1.308071,1.475812,1.052017,-0.726249,0.631764,0.379632,0.584483,-0.450359,-0.06897,1.346774,-1.452552,-0.775552,1.372696,0
30092,-0.272986,-1.054347,0.775086,-1.449096,-0.533557,0.290778,1.077578,0.253131,-0.345662,-0.528301,0.812064,0.81412,0.946459,-0.990118,-0.541476,-0.506621,2
30093,0.225728,0.45988,1.315912,-0.431148,0.534191,1.48285,1.011638,0.994936,-0.763464,1.053982,-1.035652,1.040297,0.262356,1.404482,-1.499862,1.406515,2
30094,-0.539342,-0.154266,-0.050536,-0.217272,1.069518,0.109003,1.310167,-1.218173,-1.255732,0.778266,-0.218434,-0.014362,-0.688667,-0.184523,-0.922818,-1.37283,1
30095,1.22791,0.341558,0.823185,1.103059,-0.963517,0.749856,0.78876,-0.964644,-1.208452,1.172453,-0.944006,-0.410805,-0.066927,0.619826,1.135383,-1.07028,2
30096,-0.992206,0.882795,1.433051,-1.054117,-1.371757,0.780256,1.253792,1.207104,-1.060091,-0.36837,1.478687,-1.170894,1.196901,0.104246,-0.684155,-0.337208,0
30097,0.798424,1.440124,-0.053451,1.478195,0.487871,1.322972,-1.444113,0.446016,1.493887,-1.384061,-0.825099,0.43877,1.199899,1.073065,0.426399,-0.804528,1
30098,-0.741623,1.247545,1.015914,1.376619,0.404285,0.165779,1.474533,-0.335295,0.65216,1.172909,0.821364,-0.829447,1.392634,1.479547,0.422303,0.382481,0
30099,1.137302,-1.310908,0.90188,-0.371682,1.409674,-0.283151,-0.754594,-1.221617,-0.858401,-0.228577,-0.047358,0.92155,1.473351,-0.270992,-1.08959,-0.012693,2
30100,-0.44987,-0.229606,-0.134583,-0.209319,0.392219,0.568696,0.37307,0.226238,1.327576,0.801702,0.890488,-0.922162,0.316982,0.627361,0.095573,0.186703,1
30101,-1.10206,1.319767,-0.776258,1.389507,-0.497065,-1.484729,-0.536767,-0.622604,0.464258,-0.962645,-1.085305,-1.462439,0.222944,0.866877,-0.164902,0.291733,0
30102,0.757337,-1.039633,1.484179,1.031922,0.73118,0.202372,1.239521,1.291925,0.970075,-0.614173,-0.544641,-1.246295,-0.580229,-0.763089,-0.025119,-0.896918,2
30103,0.701492,1.298423,-0.217543,-0.17846,1.387761,0.410561,0.749764,0.289799,1.354387,0.835972,-0.211905,-0.0733,-0.390571,1.147617,0.607946,-0.713871,1
30104,0.760908,0.268517,-0.663432,1.338643,-1.455531,-0.740285,0.198896,1.398975,0.44877,-0.585936,0.233551,-0.554943,-0.117353,-0.975797,0.675401,0.149819,2
30105,-1.084874,1.385279,-1.02927,1.216841,-1.374092,-0.85702,0.324587,-0.330121,0.706485,-0.002335,1.24277,-1.06609,0.50486,-0.283216,1.057525,-0.995529,0
30106,-1.329462,1.460946,1.18746,-1.335334,-0.384872,1.35046,0.531192,0.336855,-1.145288,-1.366842,0.916187,-0.200488,0.846208,1.144106,-1.139329,1.484073,0
30107,1.10987,1.43001,1.347085,-1.434364,-0.837906,0.812021,0.992771,0.970633,-0.016254,-0.519905,-0.152646,0.217273,-0.21971,1.295896,0.749802,-1.040559,2
30108,0.124631,0.952302,-1.006127,-0.46093,-0.314227,-0.745008,-0.928599,-1.032546,-0.063264,0.017359,-0.837801,0.287769,0.724561,-0.053171,0.455915,0.181579,0
30109,-0.542014,0.408196,-0.458695,-0.125347,1.02685,1.170895,-0.238647,0.32828,-0.391632,-0.773889,0.250913,-0.759282,1.354159,1.398245,1.073735,0.970436,0
30110,-0.559356,-0.071763,-1.176445,-0.710858,0.493519,-0.377005,0.907163,1.343778,-0.755657,-0.759811,-1.174201,0.506745,0.801889,-1.231611,0.46329,-1.179079,0
30111,0.118977,1.116627,-1.196974,-0.510892,0.458207,-1.269691,0.383879,-1.465874,-1.3818,1.07648,-1.0198,0.485262,-1.069382,0.153064,0.384908,1.490394,0
30112,-0.916057,0.057416,1.207836,0.327335,-0.392904,-0.939717,0.239456,0.606316,-1.077882,0.643961,1.071948,-0.247947,-0.740964,-0.986379,-0.092959,-1.199926,1
30113,0.784508,1.187711,0.901322,-1.107213,-0.730549,-0.899704,0.291079,-0.604286,0.692108,1.160203,1.043352,0.461563,0.478189,-1.488658,1.333313,0.01167,2
30114,0.960695,0.19009,-0.755479,1.403717,1.422117,1.29458,0.470234,-1.304435,1.396204,-0.832402,0.261882,0.362357,0.529834,1.316473,0.349752,-0.55823,2
30115,0.178311,0.521295,0.129741,0.486896,-1.491715,0.898548,-1.485717,0.22963,-0.391397,1.466513,0.880164,-0.879719,0.398302,-1.226799,-1.321472,-0.51163,1
30116,0.063234,-0.074766,1.443345,0.765355,0.002735,-0.490969,1.198401,0.248447,0.39354,-0.26251,-1.237056,0.138854,0.400306,0.416258,-0.943507,1.33847,2
30117,0.822212,0.451508,-0.071287,0.773369,-0.53316,1.069273,-1.477419,0.763453,-0.940313,0.920014,0.624809,-0.792075,-1.48857,-0.440908,1.317199,0.288743,2
30118,-1.251918,-0.383791,-0.950072,0.041599,0.33934,1.150198,0.329515,-0.176582,-0.824138,-0.42385,0.273996,0.412188,0.82252,1.061826,0.647027,0.025787,0
30119,0.535056,0.708352,-1.087197,-0.226139,-1.180609,-1.296964,-0.832806,-1.046105,-0.338916,1.192663,-1.302345,1.255412,-1.039446,-1.208898,-1.496764,-1.296035,1
30120,0.983205,0.600009,-0.399013,-0.543745,1.355049,-1.351773,0.699089,1.418748,1.385618,0.565623,0.967459,0.018363,1.265192,1.157325,-0.293487,0.621664,2
30121,0.322947,0.715604,-0.046052,-1.453995,0.032808,-1.062599,-0.523474,-1.311986,1.237143,1.23233,-0.575698,-0.855274,-0.948419,1.17685,0.179446,0.750263,1
30122,-1.093239,-0.056453,-1.052108,0.831541,-0.808535,-0.911528,-0.275551,1.402873,0.256347,1.343253,-1.442052,1.49209,-1.284468,1.398753,0.796623,0.1251,0
30123,-0.585185,-1.462361,1.384079,0.13978,-1.364791,1.283106,1.484844,-0.017365,1.408394,-0.692961,-1.103249,0.204763,-0.031072,-0.803805,0.017136,-0.222568,2
30124,-0.331898,0.338436,0.771895,-0.348801,-1.313158,0.300864,0.799725,-0.836275,-0.398673,-0.339234,-0.930645,-1.227443,1.015598,0.297709,0.44758,1.324709,1
30125,-1.040762,-1.043254,-1.405375,0.594318,0.078775,-1.287869,0.706328,0.332514,0.920376,0.877121,0.860141,-0.913919,0.640835,-0.701004,-1.099628,0.045643,0
30126,1.09401,-0.478569,0.252704,-1.263474,-0.941907,0.591776,0.838536,0.971061,-0.794188,0.306818,0.183775,0.171762,-0.178916,1.054979,0.643495,1.11196,2
30127,1.308589,-0.389863,-0.113861,0.780478,-0.806256,1.076553,0.258468,-0.347911,-0.337003,-1.130173,0.630353,0.082716,0.692724,0.710812,-0.59709,1.180029,2
30128,1.446507,-0.261244,0.64203,-0.253788,-0.044677,-1.323146,0.563391,1.052137,0.359461,-0.262222,0.911831,0.645364,1.49846,1.285894,-0.603088,-0.854714,2
30129,-0.750329,-1.142613,1.39411,-0.065123,-1.200616,-0.948702,-0.633176,1.183185,1.331993,-0.343766,0.116121,-0.339148,-1.494903,-1.261556,-1.007583,-0.604865,2
30130,0.524742,-0.312684,0.418955,-0.408002,0.477266,0.680023,1.412107,0.940458,-0.180073,-1.425517,0.38634,-0.668824,0.608305,-0.114667,-1.053738,0.806346,2
30131,-0.074886,0.184763,1.389809,-1.042439,0.665797,-0.627416,1.096497,-0.672893,1.028069,0.588439,0.781466,-0.582332,-0.908413,-1.035134,1.28725,0.987615,2
30132,0.180995,-1.185526,-0.51325,-0.145604,0.653195,-0.508819,0.704219,1.194083,-1.28558,0.643609,1.051462,-0.914333,1.111173,1.097713,-0.010202,0.723698,2
30133,0.814695,-0.032979,0.524192,0.033586,1.235394,-0.682714,0.419343,0.587028,1.002256,0.005555,-0.38032,1.350234,-0.418682,-0.880057,0.627643,0.116923,2
30134,0.314687,-0.553849,0.406682,-0.485085,0.063799,1.11482,-1.297178,1.007342,0.986948,-0.42017,0.028296,0.794399,-1.479378,0.835464,-0.178281,-0.947391,2
30135,-1.239154,-0.614601,-0.911474,0.81722,1.384034,-0.190939,-1.222072,-0.426136,-0.283499,-0.015989,1.427744,0.63996,-1.164523,0.697831,0.085526,0.161891,0
30136,0.193473,0.188724,0.93417,-0.707877,1.2622,-1.207605,0.51222,0.045478,0.539908,-1.324866,0.065069,1.135981,-1.471529,-0.432855,0.541322,-0.761498,2
30137,1.018673,-1.189004,0.772262,-0.804652,-0.630539,1.398176,-1.243677,-1.392361,0.509597,-0.076226,-0.4912,-1.054354,-1.371468,-0.078827,0.158062,-1.346247,2
30138,0.885482,-0.388591,1.057502,-0.888736,-0.797697,-0.736043,-0.664411,-0.597297,-0.475101,0.685395,-1.375351,0.714979,-0.017785,-1.433079,-0.584548,0.318201,2
30139,1.051901,-0.562173,0.459458,0.291758,0.650966,-0.618878,0.266888,-0.882937,-0.963967,-0.404405,0.269705,-0.512426,0.550529,-0.740113,-1.086768,0.206551,2
30140,0.264185,-1.464423,0.906475,-0.420508,0.172715,1.371543,0.420531,0.974072,1.466612,-1.302994,-1.221977,0.511685,-0.041723,-0.749215,-0.733313,0.235918,2
30141,0.955048,-0.138624,0.171781,-1.214754,0.422566,-0.398183,-0.849084,0.728442,1.258582,1.009379,-1.494824,-0.477924,-0.853006,-0.19672,0.216835,0.637619,2
30142,0.547384,-0.811434,0.931333,0.864836,1.007916,0.624249,-1.347975,-0.325927,-0.506387,-1.367654,0.067042,-1.237266,0.795359,-0.912685,0.263931,0.855454,2
30143,-1.439398,0.124265,0.873612,-1.189774,-1.367478,-1.282496,0.393658,1.37594,1.440003,0.694671,0.059533,0.920719,-0.357743,-1.060854,0.359685,-1.300128,0
30144,1.319532,-1.365373,0.277702,0.451668,0.393659,1.478993,-0.01144,0.115181,-1.369794,0.178098,0.397281,-0.970301,0.124223,0.946454,0.414091,-1.071862,2
30145,-1.100439,1.093102,-0.039188,0.084496,0.395767,-1.122874,-0.207496,0.536098,0.641671,1.042789,-1.424657,0.221147,-0.911012,0.550217,1.447502,1.276673,0
30146,0.155447,0.935744,0.886346,-1.046718,-1.482328,0.205441,0.528611,-0.819341,-1.340583,-0.528599,0.00146,-0.872463,0.037386,-0.10593,-0.453986,-0.897514,1
30147,-0.82873,0.99478,1.024573,-1.074785,-0.073673,1.357261,-1.342386,-1.23645,-0.524844,0.504681,-0.125041,0.387801,-1.37329,1.024451,-1.096376,0.946908,0
30148,0.704499,-0.51756,-0.593965,-1.290575,-1.137686,-0.551512,0.269498,-0.7352,0.686992,0.528951,1.233019,1.302228,-1.155782,0.707838,1.033474,-1.367426,2
