union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,0.6776459431091242,1.0,1.2322246935357208,0.0,-1.1224100305062505,-0.08266986144623378,-0.653684544837218
0.0,4.16043378255457,0.0,-0.35732270646560976,1.0,1.132458183338768,8.836289803304561,10.483790114494548
0.0,-1.4481640991479185,1.0,-0.4392718776202767,1.0,-0.7165509185604135,0.05092669239569947,0.648667770480476
0.0,2.8883263392005887,0.0,-1.0614054242931035,1.0,0.9739825190722238,4.291302941355054,6.980536492735187
1.0,-0.5280321859063397,1.0,-0.0005079845393106395,1.0,1.3320289936068008,4.290334103511315,4.167464400512475
0.0,0.13346040962903172,0.0,-1.8276549359442031,1.0,1.2425654201127991,1.596500076377997,2.060781333505215
1.0,2.436654334424734,1.0,-0.7987530022205418,1.0,1.700930378799144,7.741845460205573,8.032038170102114
0.0,3.5481712300856643,1.0,1.0420205936399118,1.0,0.6007577407328524,6.009523578962872,6.8677151291220255
1.0,0.817554488128247,0.0,0.31718605927377636,0.0,0.08392368641098646,1.505874795387304,1.8338667646029012
1.0,1.7850107709871579,1.0,2.3814412444741677,1.0,0.9883496815922163,4.52122590435225,4.923856765439526
0.0,-0.0037327545579093346,1.0,0.365748886048134,1.0,0.49007851354892495,1.441058701661878,1.2574065847807328
0.0,-0.8151012564919198,0.0,-0.7287222977105173,1.0,0.9744468342289543,2.8241295608393875,2.865313267618465
1.0,-0.6737110048623645,0.0,-1.0411048196450088,0.0,-0.04635909692632939,0.33382075345779105,0.9442493491444465
0.0,0.07671342261078695,0.0,-0.017345260042384056,0.0,0.2917332985184958,-0.9972531508514457,-0.5152155785523689
1.0,2.101719697997818,0.0,1.7524411369211232,0.0,0.9272499451413829,3.514114310783335,6.594588535222192
0.0,1.0999493507453495,1.0,-1.6785838609883237,1.0,-0.10809425319065791,2.6976879805155995,2.2371986260350636
0.0,1.7372870980896187,0.0,-0.7433607110729191,0.0,-0.5447100480037421,2.1060828544676506,3.4049656835955027
1.0,2.0842334662488344,0.0,2.380596006256685,0.0,-0.3990155445420551,3.5069205695386003,4.594630884267597
0.0,1.9365351069204033,1.0,0.4290088151955769,1.0,0.4920745147407183,2.5250946273146577,4.493428750190009
0.0,0.10218870383461032,1.0,-1.0833833834773208,1.0,2.0206610786629002,2.8489331139842142,1.6595761630845771
0.0,1.4047525425816199,0.0,0.2707249721806716,0.0,0.09248113232810937,1.4288107951550597,2.026028073136057
1.0,0.4857714922180093,1.0,-2.4404222170747185,1.0,2.2108194384698923,3.7764608340988297,2.5427592508406316
0.0,2.9442588127256775,0.0,-0.5872385241304826,1.0,0.8599579771577809,4.32477456890876,4.576500386141012
0.0,1.5052760229217599,1.0,-0.17695971541606578,1.0,0.8201727824194353,4.056375644934263,3.9752771100682964
0.0,0.3295046113786627,0.0,-0.41050428574553693,0.0,0.9666673005895706,-0.3367325499212046,0.453566905420207
0.0,-0.44108603581252015,0.0,0.2006736188072709,1.0,0.15324185281672043,2.781094715634102,1.3898355641699955
1.0,1.1415239328645523,1.0,0.05487958206183039,0.0,0.8607853638109046,1.643176749386972,2.8241741830287515
0.0,1.1932736049668415,1.0,-0.702297288074751,1.0,0.9365403597810404,1.25232270624998,2.0994234883720484
1.0,1.8184357605391606,1.0,-0.9275616181257142,0.0,0.142666023726074,4.829321626564987,5.478678134121018
0.0,1.1913198123789983,1.0,1.0526458349157382,1.0,1.5050642356476045,3.330367476693274,3.04148497371351
0.0,2.04816826262918,1.0,-0.6270013475288102,1.0,-0.6593857421377616,3.81337143792505,4.421854574264863
0.0,2.7240602465042523,1.0,-1.2931052832345764,1.0,0.7832141162333973,3.8318293384170845,5.158550500713605
0.0,0.7386224690123838,1.0,0.10795858754004804,1.0,0.5906456951049209,2.8310951925723673,3.248833566956946
0.0,1.4070896102745147,0.0,0.25456721890581496,0.0,-0.855054909784611,1.253358039430934,0.40801221529777965
0.0,1.7655178632248496,1.0,0.24825462087891959,0.0,0.6814215903107594,3.2546597440016685,4.4048370112613595
0.0,-1.388866959556652,1.0,0.8122518800207138,1.0,-0.28645866975738143,1.0419420591833366,1.650131551851801
1.0,2.4486517272718844,0.0,1.398030792164083,1.0,2.322863914409759,6.299556816958388,8.942665322047635
0.0,0.21818466117064395,1.0,-0.5370265749446521,0.0,0.6621963060343806,-0.8805268844596008,0.3993679580883758
0.0,-1.2999617872407776,1.0,0.3897898016604837,0.0,-0.7499658011440897,-1.693826558466623,-1.1782607360194137
1.0,1.5955873837133088,1.0,-0.8407227986751242,1.0,2.0630049151434444,3.916498847901633,5.906001714585928
1.0,1.712821318500195,1.0,0.6999781339769916,1.0,1.5696423613637314,2.602181237633944,4.337194642839213
0.0,0.4160871201205979,1.0,2.562877532371403,1.0,1.883242888282214,1.5199594758958859,2.1697285188660658
0.0,2.3749800224916253,1.0,-0.5352171944120752,1.0,1.1880609535131565,5.106767676733965,6.0628722258107
0.0,0.4295279803372317,0.0,-0.7543066417896525,0.0,0.3548540945136369,-0.6946891422382171,0.2544794198235588
0.0,0.5727967042205468,0.0,1.12346960462966,0.0,-0.22707277455596295,0.8913780053671028,0.6630753214603389
1.0,1.2692011736938063,1.0,1.0147139078294962,1.0,1.6223604201105137,4.2030577907519735,3.0657006767181856
1.0,1.2464742852545114,0.0,0.37326146530204196,1.0,0.9123516436236647,4.6013996249357785,4.8905184028896995
1.0,1.7825530728897143,1.0,1.3015435218394265,1.0,1.2281609497154093,4.23741743539906,5.23264479994854
0.0,-1.1539740420055704,0.0,-1.6042974016744447,0.0,0.9951462954915938,-0.24092306095740246,1.7754900470908972
0.0,1.5418106601982737,1.0,-0.48152876259114297,1.0,1.7669726758807538,5.617330347147956,5.857456085351238
0.0,0.47215029803071673,0.0,0.7390901964427131,1.0,1.541131951486129,3.9747299802613614,2.644410079342694
0.0,0.6306390139166214,0.0,-3.140255146931911,1.0,1.6283992587730598,4.060563239643138,1.7960773493932838
0.0,0.0839594082782461,1.0,-0.7824164054909202,0.0,0.764985606180014,-0.7315509935417326,-0.3255233937472977
0.0,3.1964402657585294,1.0,-0.9112381361277799,1.0,1.1307936226653468,4.216490002637893,7.248083773585802
1.0,1.302813699331577,1.0,-0.37089922745125925,1.0,0.3251894201069272,3.1226542998816953,3.514956997188212
1.0,0.8276501545574821,1.0,-1.0432188749997195,1.0,1.522516020135875,3.3298647844710785,4.933593734224077
0.0,0.22785478391982095,1.0,-1.0442166092914726,1.0,0.9813237041531258,2.24829020807539,1.6871881302913037
0.0,1.0086074310849873,0.0,-1.7754213391537181,1.0,1.5413693689358992,2.9307744134413936,1.836760499647585
0.0,1.855695127523429,1.0,-0.8694743594678002,1.0,1.8484059633939354,3.4766411757028486,4.848317192036028
1.0,3.455617868150356,1.0,1.3434332822413428,1.0,2.5736009368521735,6.897840711020759,10.776785629804762
0.0,0.13627507972142916,1.0,1.0928182538322595,1.0,0.6375840009599264,4.0196028138694055,3.601396339398496
0.0,1.8038991080140971,1.0,0.5660920525261267,0.0,-0.6622988773730143,0.8669641930644473,1.0974905236156907
0.0,0.32797717385830516,1.0,0.43478631031440296,1.0,0.36772551395507225,1.2425426392944796,0.4828547737761817
0.0,0.860044285429568,1.0,0.40606864633839357,1.0,1.0501576517763105,5.323710780421063,3.6457806488481506
0.0,0.6250221553309697,1.0,0.5257508587983913,0.0,1.6406500718142565,1.739675148362234,3.1211114473884183
1.0,0.5429440022947101,1.0,-1.0586800693303282,0.0,0.5918177976786223,1.5704342484579001,1.3723076041989493
1.0,1.374974020504352,0.0,1.5616764739586286,0.0,0.26554651218703124,2.117156848680026,2.8106732832008885
1.0,0.6983299701671024,1.0,-0.09510288726905247,1.0,1.7243825641357773,4.308436084490251,4.1466583916430295
0.0,0.15505227772706953,0.0,-0.4230805094366145,1.0,1.7816124952714114,2.359019230125374,3.163876162872338
0.0,0.5147558465469665,1.0,-0.931668471502195,0.0,0.05834498465771279,0.40850535573404556,1.5849533533552844
1.0,0.5250416863103036,1.0,0.1478813569061814,0.0,1.3022059207176655,-0.4269936234629148,2.3088834074416065
0.0,0.3609174266917321,1.0,-1.188767848603399,1.0,0.7305716981731987,1.849782119565245,2.1158980905701767
0.0,-1.5202027810766818,0.0,-0.5481675055065552,1.0,1.1884006052565261,2.923872310020689,2.175739926069567
0.0,-0.4344226843648673,1.0,0.2824686472139319,1.0,0.9223999495430817,1.9882652827683602,2.5708891173201667
0.0,0.6467575319466059,1.0,0.9136499243541232,1.0,1.3033251045779881,3.1476397730767274,2.334366253633667
0.0,0.5191416305634018,0.0,-0.2912895506722985,1.0,0.18216379843463826,3.2474180107934085,1.9111203664039453
0.0,2.1329812846238596,1.0,-1.579078514815528,1.0,1.6619843880280865,4.25986165391426,4.597848310243466
0.0,1.2730313962143673,1.0,0.3645627972952015,1.0,-0.07036995229955412,1.2460075720873303,2.864733359719637
1.0,1.9915723178554177,0.0,3.0565325788393416,0.0,0.8702072808013097,3.181313281919125,3.4177287684538147
1.0,2.099193018275082,0.0,-0.9487253130392252,1.0,1.085343202276046,3.389417875618539,6.8409651834865866
0.0,0.7730938003629468,1.0,-1.7893625437879532,1.0,0.8168427598259999,2.627927412444771,3.0122699793043823
1.0,1.6813469282008033,1.0,0.6297319015650441,0.0,0.42573596550691484,1.0811544360994347,2.528132619692387
1.0,2.324576198824965,1.0,2.106502932905148,0.0,1.1599639206486114,3.5802396352575094,5.118021793618617
0.0,2.0321140306650705,0.0,-0.942586006564309,1.0,1.4443021102427356,3.716750937980323,4.628498781969027
0.0,2.013941048586065,1.0,1.1377804153699262,1.0,0.1602444930244038,1.6187640424435574,3.4035245162049055
0.0,0.5795640315048434,0.0,1.376915926756118,1.0,1.1428241117831408,2.5296875914159305,3.0662060751000313
1.0,0.1584368460989578,1.0,0.382016723546195,0.0,-0.46927455233248017,0.9569296348517137,0.13941404589819667
0.0,1.3380763908502475,1.0,0.8982346297788275,0.0,-0.05680622218368031,-0.22590794315409868,1.0310933710521053
0.0,1.3283404811332327,1.0,0.9787486668344362,1.0,2.1235885288878076,4.216033148540096,3.130750812293107
0.0,2.240180881707805,1.0,-0.053348770613152414,1.0,1.3400002019255903,3.414322664770439,5.608813006581528
1.0,1.1167187193795711,1.0,0.0669147466051204,1.0,1.2348900653441741,3.5518733043032027,3.3641643871647453
1.0,3.38484060677851,1.0,-0.3485093207050471,1.0,1.4526693698522593,5.308167622774922,9.892896348671924
0.0,0.2415114048029967,0.0,-1.7075528564260223,1.0,0.6796189648276734,3.3952771464801037,2.1196379902401556
0.0,0.937803551255675,0.0,-0.13451856520877886,0.0,0.10438447403104438,0.2258824326255356,0.23523753103929246
1.0,-0.16166210776907008,1.0,-0.6498528719265391,1.0,-0.07339943190514553,2.9694363828248798,3.7957939301315484
0.0,1.3582213707155402,1.0,1.6587281034174854,1.0,0.261797712222511,3.1917702170397293,2.0282681738417065
0.0,2.5277362478974617,0.0,-0.11032607673322238,1.0,0.40309845113820364,5.603173091063049,5.81942653184146
1.0,1.2039996578710053,1.0,2.6081744978387875,1.0,0.3374929659834721,1.6248566710726233,3.667552670537042
1.0,-0.8307092948207286,1.0,-0.4848050860432969,1.0,-0.3568399097707482,4.619803714342409,4.235908138945112
0.0,0.8582910560498798,1.0,0.6415342077321229,0.0,-1.227173809756056,-0.424544373493119,-0.257410326701752
1.0,0.05462922771042844,0.0,1.1780223064190163,0.0,0.5624673523763508,1.5718862476230921,1.61982777638763
1.0,0.07824304279628636,0.0,0.5891860439276466,0.0,1.6818353210745507,0.5954692074244331,0.348159961477045
0.0,0.6715536936451889,1.0,-0.3914284021319806,0.0,-0.037833374514596785,1.678013174999247,0.5837673018277036
0.0,2.3376065959487677,0.0,-0.6465649805130368,1.0,0.7953318372059578,3.91341652192236,5.767207906289925
0.0,1.1106929600083282,0.0,-0.4198238714138573,0.0,0.8927741027914003,-0.002361108441304993,0.7629056125695466
0.0,1.7206465119806569,0.0,-0.6810188074544047,0.0,0.8545223420402444,2.25901552436771,3.3905889568831684
1.0,1.6312881707404012,1.0,1.4377899083670576,1.0,1.2451356822418282,5.541615513899926,5.256461630037766
1.0,0.9514212101663498,1.0,-0.13086689207282384,1.0,1.7134573137600464,2.681569719954706,4.161504895721476
0.0,1.3710672275931965,1.0,-0.18376278312119304,1.0,-0.7546217090218135,4.080599593533013,2.807994573875621
0.0,0.43768827060322024,1.0,0.2792226681792057,0.0,-1.3401767159088507,0.9211688601456929,1.1527647256340063
0.0,-1.595524912365875,1.0,1.1494985123683932,1.0,0.19669697961379265,2.4798538195174267,0.8958185652004091
0.0,0.31717697356222396,1.0,1.5649405580089686,1.0,1.7018416407442123,2.3874781309351594,3.5384669291326625
1.0,2.1597460504458112,1.0,-0.18349650518976554,1.0,2.6229633090499913,4.455429627170039,6.539778324307255
0.0,0.4750073639947844,1.0,0.1557143564739054,1.0,0.6318056454449616,1.6917827891633332,2.0325578885385056
0.0,1.1132489286182539,1.0,0.9673926435464995,1.0,0.8138730123786345,2.6165229667646495,2.9284395505504093
1.0,1.8969031479279443,0.0,0.3861026700358709,0.0,0.37270430284728734,3.1203268433714983,4.467940457775499
0.0,2.085594225453871,0.0,-0.4563901245228057,1.0,0.07463975327756045,4.479551238519992,4.547139900715105
0.0,-1.4913850273117961,1.0,1.05071804242616,1.0,-0.014261964474383992,2.9897301125342435,3.7504892231305185
0.0,-0.2942951821184965,0.0,-0.3090046864017657,1.0,0.5671457726288075,3.400335699723392,2.8460327123635794
0.0,0.0038986894013924855,0.0,0.8958498351331504,0.0,-0.6362164020853012,0.15054685327479622,-1.4991570345625298
0.0,0.5010503702902154,1.0,-1.2408054606790198,1.0,-0.009260532466937477,1.3763469349287134,1.408676398143807
0.0,1.3906897039114146,0.0,0.706181540039173,1.0,-0.5346885504311872,4.113171462652328,3.3644134848121485
0.0,3.7274777684774985,0.0,-1.868371540674747,1.0,0.8487049928222161,6.434737132475538,8.642290638481818
0.0,1.7235343814817803,1.0,0.34955854427327276,1.0,1.4158779124423653,3.2636684106882363,5.101551813020437
0.0,1.6084554195977718,1.0,0.5280045021332888,1.0,1.9367060615513911,2.756263940951484,3.6423115170645994
0.0,3.8769073287030538,0.0,1.1073920321529067,1.0,1.0566960274939832,8.204938496302464,10.921374630374885
1.0,0.10185847995050767,0.0,-1.2335049516521779,0.0,-0.5718874876012632,-0.44564417520144706,0.1769836412805892
1.0,1.7878099840220814,1.0,-0.2839461179906597,1.0,0.262099234330756,3.603302422808159,5.43947384722462
0.0,1.1119927056396026,1.0,1.4183542049507378,0.0,-0.729210482406682,-0.11411232807766741,0.7054975062240563
1.0,1.7493704804687145,1.0,-2.0890800440521984,1.0,1.5849702832598638,5.135534249327385,5.782226696684944
1.0,0.8031356555821254,1.0,0.951500845559829,1.0,1.5623595991332095,2.895011454348987,4.565950896474152
0.0,3.1814995410407634,1.0,-0.08299954002564243,1.0,0.9169524465199048,5.999047832493424,8.656111226593252
1.0,1.2014658750781708,0.0,-1.3975675270936432,1.0,1.4147933175317413,4.9814509121789206,5.275855214497711
0.0,1.4833333409981204,0.0,-1.7025710739766928,0.0,0.5118823610634685,1.7751803435742552,3.054709499791936
0.0,0.8549688772282791,1.0,0.24265618915681628,1.0,1.3025093734796376,2.657324888601493,2.6463573552752586
1.0,0.7727260633799853,1.0,-0.6379220479390979,1.0,1.676824758611068,2.618044615204734,5.425016911848465
0.0,0.43095893262269436,0.0,1.8384824292041262,1.0,0.4664719899858483,2.867429568541698,3.464494385276039
0.0,1.1653129543440492,1.0,0.00884647498742629,1.0,0.21554534541035264,3.4528419337734,2.7370103149067813
1.0,-0.05480593180608784,1.0,1.6779148035582352,1.0,0.04686354877084742,3.4431316863766765,4.54372031304854
0.0,1.3609833015933877,1.0,0.35273340093393424,1.0,2.104496369605905,4.235041070289819,3.9295681452832296
1.0,1.0122888519505369,1.0,-0.19377145856978953,0.0,0.24055899635108968,1.7021248763285302,1.3608582145296846
0.0,-0.8836827152046545,0.0,1.1446911863088152,0.0,-0.4950869364091417,0.11565255409597702,-0.179102345814331
0.0,1.7279912007735647,1.0,-1.3426315957484647,1.0,0.992408117902353,2.555412540419739,5.875362701179851
1.0,0.5222073854520368,1.0,-2.667330588570509,1.0,1.1498820510664622,3.1159089743126818,2.712014254365847
0.0,1.620336784010684,1.0,1.2726173778907788,1.0,0.7315429313007399,3.0274200329237955,3.3813893523580427
1.0,3.1815675654648445,0.0,-0.5878666312281415,0.0,0.41422266659228857,5.065242908359205,8.164969459290466
0.0,3.7753284593331835,1.0,-0.6100459522285153,1.0,1.253096514362085,6.819133561695999,10.066602265193026
1.0,2.017628836216524,1.0,0.29958520535768923,1.0,2.2266623358940874,5.147090727741596,7.987042410944418
0.0,0.7858893794648389,0.0,1.5866876688452298,0.0,0.6657744132010127,1.3087671696336005,1.588603786707634
0.0,2.1142681848103124,0.0,0.4575875319624488,1.0,1.789033204254605,3.982451131622654,4.663837365139321
1.0,2.0099762719957806,0.0,1.1674551071669566,0.0,0.45142867165126666,1.8650363721622047,3.963888604796849
0.0,0.32532014207013094,1.0,0.33006959711815254,1.0,0.5612351526341326,3.6106969198689782,2.4276299507096617
1.0,-0.5744189781976443,1.0,-0.712106035045695,0.0,-0.5445112804005663,-0.8113642739115917,0.9269219037875582
1.0,2.8990771472533092,1.0,-0.4685619743951558,1.0,3.123229570231242,7.1449882080644755,10.992455464636977
0.0,1.136249760709424,1.0,0.1839337877723719,1.0,0.1511633828554787,2.3009154108881926,3.8613313631747683
0.0,2.9249572156342563,1.0,-0.6938570205839824,0.0,1.1024850380005775,4.183032596363778,7.4388044384681695
0.0,1.7028823929983163,1.0,-0.39427662321264006,1.0,2.6365963622480786,2.872055756081103,4.146122104871744
0.0,-0.0012732161234374484,0.0,0.009131054420754285,0.0,0.7195274350028582,0.7008986379097909,0.8105856234614671
1.0,0.6516406058276596,0.0,-0.03198206821214942,0.0,0.15382710096228247,-0.3378969153496978,-0.11373063792507976
1.0,0.2080161209547775,0.0,0.5665539146864441,1.0,0.9099905656490753,3.4181227004774053,3.23993188073773
0.0,-0.42185218650956946,0.0,-1.1818904231588592,0.0,0.7028896322628837,-0.5658482601675502,1.0575143898296233
1.0,0.551223806712889,1.0,-1.2152609279833728,0.0,2.0526602153869837,3.1906297498416976,4.196261849594679
1.0,1.3338995807238239,0.0,1.0081127737498599,0.0,-0.04300462010163009,2.6439187360044554,3.151508501685475
1.0,1.2809866586944088,1.0,0.1369438968742357,1.0,1.0416919749619067,6.37686783712343,6.399397915009695
1.0,0.12905826641133522,1.0,0.5340660577445163,0.0,0.739415806636174,1.599193537262975,1.6328358186884935
0.0,0.29955132076167335,0.0,0.5529634411122027,1.0,0.5607492736538445,1.6990938948916483,0.6284242953984358
1.0,1.83579518834205,1.0,0.2850604753991424,1.0,1.3470088056607175,2.963632704577036,6.5339700719289775
0.0,1.4158698119052426,1.0,1.2818302346527393,1.0,1.7944667398339167,0.6709171747735412,3.0129902603185745
0.0,2.1797224936511572,1.0,-0.5072412735999401,1.0,1.2499237150553302,2.9437125959839237,2.7946287034172586
1.0,0.7948258139094792,1.0,-2.234596255905377,1.0,2.3736954427424584,4.214381208020313,4.846038839108702
1.0,0.8958327834340326,1.0,0.3047030344259871,1.0,1.4864434532867299,4.5312932064856755,4.891531348477417
1.0,1.0823828797980188,1.0,0.010942918602356515,1.0,1.4133143733342355,3.7442092443070383,4.219346934877876
0.0,4.07178742044567,1.0,1.011785292808213,1.0,1.9007873424729458,6.274180093578539,9.51439171169124
0.0,-0.5049186440594751,0.0,-0.21870656293124807,0.0,0.4399925902460786,1.8542325689613435,0.19497903366515756
0.0,1.3563054901045695,1.0,-1.0190190165369186,1.0,0.7186093922962886,3.231949205787841,4.134476270893022
0.0,0.3620440565557923,0.0,-0.46245778704034873,0.0,-0.31390380672649576,0.8746624590164466,-0.08955704416225299
0.0,1.8547116359737932,1.0,0.9018847427631826,0.0,1.2183668820079634,2.9347829472515636,4.111117379558461
1.0,1.4326613924128013,1.0,-1.6190441181951236,1.0,1.5499407600176194,4.980365129126802,5.122563972378296
0.0,0.3591058351629871,1.0,-0.16861738523331007,1.0,-0.20623546835170492,1.8223374372225534,0.7846477136174842
0.0,0.20833270083589073,0.0,-0.6286096480857484,0.0,0.825983036216094,-2.203298007473686,-0.6454908428367001
0.0,1.7582194421063315,1.0,1.0471088466401264,1.0,1.0273844568922128,4.127716469420784,4.056920985622897
1.0,1.7973577214356373,1.0,0.6898371933564519,1.0,1.1541204464820196,5.108089117027895,6.09309718022485
0.0,0.7945252486647707,0.0,0.5937925371113622,1.0,-1.2678664955312002,0.6908773937366095,0.5530201957669926
0.0,-0.09754396602556303,0.0,-1.3384586549703172,1.0,0.43851763122177934,3.184425503190461,2.362640657668547
0.0,1.2762889039025416,1.0,-0.06510040412238323,1.0,0.8865705990332997,5.575236376516669,4.417762741479543
0.0,3.5099842122962333,1.0,-0.7369445316904764,1.0,1.886634604220484,6.719514176005822,7.701757941583761
0.0,2.5708724255887976,1.0,1.6508332569728488,1.0,1.3465669592980776,4.0884314367192305,6.000823201728148
