moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
1.6825,1.9424,-1.3627,1.3977,1.2738,-1.4241,0
-1.8044,0.2330,0.2180,-3.3950,1.4286,3.6007,1
1.4586,0.2756,-0.9092,-5.2763,2.1994,0.0314,1
-0.1188,-0.8181,-1.1943,-0.1462,0.8747,0.9699,0
-0.3664,-0.5593,-0.7726,-3.2646,1.2255,0.7444,1
3.5389,1.9933,0.4092,-0.7560,-0.3508,-0.5562,0
-1.2245,1.0960,1.1268,1.5662,-3.1127,-1.3838,0
0.7624,0.6477,-0.5078,-0.0792,-1.1931,0.0591,0
1.8151,1.0642,-1.9684,0.3399,-0.0031,-2.5638,0
-0.7082,0.5759,-1.3236,1.0785,-0.6979,-0.1466,0
0.4644,-0.0042,0.5168,-1.9250,1.3388,-2.1476,0
-0.3626,0.8238,0.4071,-0.7045,0.6872,-0.4952,0
-0.2343,-0.7847,-1.0503,-4.5817,0.3620,0.7352,1
0.6011,0.9346,-0.6125,0.8359,2.3124,-1.6568,0
0.9439,2.1989,-0.1800,-5.3652,1.2854,-0.4288,1
1.4175,1.3243,-0.0192,-6.5762,0.4778,3.3635,1
-0.5132,0.2620,-1.0975,-5.8052,0.3290,1.0841,1
-2.0689,1.6178,-0.0331,-4.7700,0.7224,1.5957,1
-0.3042,1.2166,0.0988,1.2696,3.8145,-2.2849,0
1.3961,1.0525,-0.9975,0.5081,0.3529,0.3133,0
1.6668,-0.5824,-0.5997,-5.9320,0.9616,1.2374,1
1.9486,-2.6982,-0.9276,-4.7925,-3.2077,2.1258,1
-1.9063,1.0594,1.4049,1.6485,4.2156,1.2879,0
2.1753,-0.2731,0.2996,-5.9377,-0.0309,1.9897,1
1.7480,1.0196,-0.8623,-0.0638,0.1219,0.7591,0
-0.5778,3.2649,-1.0592,0.7616,-0.6731,-3.5422,0
1.1584,0.5334,1.7038,-4.1575,0.3044,1.6475,1
-1.2216,2.2474,-0.7070,-5.3084,0.1624,4.4512,1
1.2843,2.3703,-0.8867,-5.0952,0.7229,1.7974,1
-0.9549,-0.8340,-0.5940,-4.2084,2.0406,2.7823,1
-1.7704,0.9887,0.1787,0.4734,2.3053,0.7793,0
1.7114,-2.0299,-2.4111,-5.8210,-0.0378,0.4751,1
-0.4099,-1.3056,-1.3168,-4.7823,0.8888,0.0204,1
-3.0251,1.7007,-0.5902,-0.6324,0.1323,1.4804,0
0.1346,-0.1681,-2.0963,-5.1390,1.1296,0.6334,1
0.2712,1.5392,0.7372,1.5905,0.2820,-4.3384,0
1.8544,2.6023,-1.0868,-3.7761,-1.6117,2.7164,1
3.6942,0.7465,-0.6217,-4.2250,0.4681,3.6362,1
0.6297,0.4701,0.5406,0.7953,1.7353,-0.2594,0
1.6280,3.0635,-2.0925,-3.3694,0.0828,2.0574,1
0.3247,-1.2232,-1.0516,-4.5629,-0.5066,-0.6074,1
0.2165,-0.7846,-1.0209,-5.8605,0.0636,0.0054,1
1.4020,1.4136,1.5695,1.1763,-0.0613,-1.0855,0
-0.1381,3.4376,-0.8694,-4.6157,-0.7759,5.0410,1
0.4345,2.7429,1.6502,0.5818,0.7356,-1.4070,0
0.1345,0.6258,-1.6059,0.1555,0.1872,-0.2671,0
1.2804,-0.2194,-1.3838,-4.3223,-0.5158,0.1063,1
2.3208,1.2111,-1.7703,-5.0699,0.7982,2.9585,1
2.8562,1.7442,1.6677,1.0925,-0.5018,1.4805,0
-3.0497,-0.0506,0.1445,-2.0373,1.4828,1.4831,0
1.9149,-0.4564,-2.3048,-4.5807,-0.4487,1.1517,1
1.6422,1.1925,-0.2624,-0.3163,1.1302,0.5202,0
-1.2461,1.5855,0.5718,0.1175,0.7337,0.4568,0
-0.3365,0.9058,-1.8927,-4.1888,-1.7729,1.6231,1
0.1972,0.0135,0.4437,0.1356,0.3050,-2.0680,0
2.6495,0.4574,-1.6537,-4.0106,1.8873,0.8078,1
0.0852,1.9396,-0.3534,0.0167,3.0607,-1.8999,0
-0.4260,2.5278,-1.2670,-4.2444,-1.6272,1.5414,1
2.0619,1.9493,-1.6793,-5.8273,1.9364,1.9872,1
1.6657,-1.1134,-1.6072,-5.2658,1.6557,3.5852,1
0.7285,-0.7457,1.1372,0.0648,1.7747,-0.4419,0
0.2248,-1.8575,-0.8389,-0.1483,0.9626,0.4073,0
-0.1804,-0.0952,0.4669,-0.5988,-1.5276,0.9129,0
-0.1725,1.5010,0.6798,-1.0506,0.9010,-1.0564,0
1.2660,-1.2489,-0.9818,-4.7858,1.4789,2.9162,1
0.9018,2.2225,-0.3446,-5.2078,-0.3531,2.1864,1
0.3310,-0.7904,-1.9867,-6.9265,-0.1656,2.1605,1
3.5982,0.0660,-3.0475,-6.2070,0.1769,1.6431,1
-1.1532,-0.8765,-0.1615,-5.4144,-0.0563,3.0245,1
1.0088,1.2476,-0.8749,-6.4543,0.0682,0.2355,1
2.8547,0.6485,-1.6331,-3.3740,0.2771,2.6701,1
0.5490,1.8226,0.4572,1.2627,2.6835,-1.2543,0
-0.0157,0.0457,0.9705,0.6784,0.3210,-1.1579,0
0.8425,1.8345,-1.6620,-4.0970,-0.7583,2.8583,1
1.3191,0.1048,-0.6365,-4.9371,1.1053,1.6622,1
0.3973,0.6415,1.1495,0.8591,0.2492,-0.3063,0
-1.4832,1.4451,-0.9108,0.1545,0.5897,-2.2053,0
0.8349,0.3308,-1.5502,-5.6718,0.8218,2.5054,1
-1.6935,0.0012,0.3326,0.4112,-0.5839,-1.1557,0
0.6029,-0.6284,-0.2811,-4.4326,1.3289,2.5536,1
1.0566,0.2430,2.7089,0.7729,1.2266,1.8165,0
-0.0334,-0.3144,-2.0686,-4.0583,1.8693,0.6526,1
-1.2088,1.8862,0.7153,1.0036,1.9857,0.4060,0
-0.2163,2.9324,0.2452,0.9923,-0.6880,-0.0051,0
-2.6686,-0.5922,-0.1308,2.7814,-2.2741,-1.1269,0
-1.4729,-0.6340,0.3995,-1.7935,0.0135,0.6418,0
0.1894,3.2887,0.9917,0.4933,0.9645,1.1006,0
-0.3102,-0.4584,-1.3909,2.4402,-1.2863,-3.0178,0
0.3216,2.8020,0.5164,1.5848,0.0316,-0.9802,0
-0.5138,1.5642,1.2699,-0.1703,0.8123,1.2208,0
1.3425,-0.2854,0.3352,-0.7614,2.3775,0.3518,0
-0.7621,1.1177,0.5419,1.9794,-0.2122,-1.4248,0
0.0825,0.8085,0.2714,-0.5393,-0.4669,0.5764,0
-0.5302,0.2549,-0.4974,-3.1566,-0.0948,0.5795,1
0.9803,2.1007,-0.5282,0.8162,1.8047,0.4855,0
-0.0465,0.9716,-0.8972,-3.3822,1.3076,1.6124,1
0.0478,0.1484,-1.3089,-0.5638,1.5818,-1.5838,0
1.0516,-0.0624,-0.7245,-5.1321,0.4628,2.7867,1
1.4801,-0.4348,-1.0744,-4.1886,0.6515,3.7716,1
-1.5616,3.0194,-1.1885,0.2246,1.2701,-2.1650,0
3.0757,-0.2240,0.3138,-5.6130,1.5416,0.3353,1
-0.1670,1.3548,2.0550,-0.0141,1.4453,-2.4497,0
0.6024,-0.8434,-1.6661,-5.0756,0.1683,2.5937,1
0.0141,0.5533,-0.0714,0.2945,0.6085,1.7257,0
-0.8674,0.2530,0.7068,0.7085,-0.7119,-2.7284,0
0.4289,-1.5345,-0.7784,-2.2488,1.3099,0.4266,1
-0.4388,-2.0832,-2.0895,-3.3723,-0.5144,0.1738,1
-2.6050,1.8727,-1.6612,-0.0100,-3.6791,0.9151,0
-1.7481,3.3004,0.5310,0.8211,0.4574,-1.1791,0
-0.4142,1.2262,0.9753,0.4516,1.3630,1.4892,0
-3.0859,-0.5398,1.5345,0.9718,1.7034,-2.6551,0
0.3601,0.9939,-0.0790,-1.2233,-1.0266,0.9541,0
1.1409,0.0977,0.1281,0.0840,-0.1882,-1.6978,0
-0.2805,-1.3668,1.2559,1.3995,1.5045,-2.5844,0
0.9711,0.9876,0.6515,0.5548,2.4385,-2.0574,0
2.5717,1.7249,0.7583,-0.1693,0.2339,-1.1765,0
0.8478,0.1952,-0.9782,-3.2587,0.3653,1.6368,1
0.6496,0.5375,0.0093,-5.2826,1.3732,4.7424,1
-0.3910,-0.4167,0.0066,0.4945,-1.3284,-1.3332,0
-2.4283,0.9967,1.8416,-0.5294,-2.2703,0.0106,0
1.7958,-2.6323,-2.4294,-4.7746,0.7048,0.7507,1
2.2705,-0.1586,0.5032,-0.4818,-1.6296,-2.2629,0
2.4273,-0.5238,-0.8752,0.9186,-0.9386,0.1385,0
-3.5468,1.1118,0.6050,1.7879,-0.6127,-2.2613,0
-0.9908,2.6271,-1.7296,-0.5449,1.6694,-1.9491,0
-1.4559,0.1633,0.4104,0.4307,0.0913,-4.1651,0
-0.0333,1.7562,0.2522,0.5667,-1.7167,-1.2099,0
0.7793,1.1048,-0.5621,-5.4696,0.4340,3.4635,1
-1.8311,-0.6218,-0.0224,-4.1294,-0.3398,1.0911,1
-0.7689,-1.7129,-1.0756,0.2859,-1.7586,-2.4140,0
-1.1172,0.4262,0.5331,2.2362,0.0971,-0.0427,0
-1.2680,-0.7381,-1.4894,-4.6177,0.7819,1.1229,1
2.4932,-0.8966,-0.2252,-5.1899,1.6639,1.6746,1
-0.2319,1.2423,-0.1625,1.3662,1.1457,-3.1544,0
-0.6880,0.4544,1.8628,0.8009,-4.5550,0.0026,0
0.8419,0.0410,-2.9747,-4.6243,-0.8342,1.8464,1
1.5791,-0.5497,-0.1726,0.2708,-0.2368,1.5399,0
0.6545,0.2442,-0.1573,-5.0109,-0.2507,1.2869,1
-0.1307,0.4015,1.4033,0.5225,0.1494,1.3038,0
-2.3075,2.0869,0.0421,-0.3575,-2.4721,0.6248,0
0.6621,0.5624,-2.0522,-6.0053,-1.6357,3.7375,1
-2.2828,0.9960,-3.0779,-5.0114,-1.5149,-0.3240,1
-0.6459,2.9274,0.0133,1.5603,0.2066,-0.5605,0
1.4330,0.9977,-0.8556,0.4411,1.6385,-1.0263,0
0.0697,0.1040,-2.0353,-2.6214,-0.8853,2.5869,1
-1.2155,2.2605,0.9432,0.2278,-1.1472,-1.1733,0
0.7696,1.9130,0.5249,0.3215,-0.0902,0.3064,0
1.0378,1.1513,0.5996,1.6164,1.1946,0.0292,0
0.5695,-0.3660,1.0075,-0.5636,-0.0474,-0.8955,0
-0.8700,-0.1623,2.0030,0.6528,-1.0293,-1.9258,0
1.9081,2.6505,0.0327,1.7751,3.5845,0.3898,0
2.1881,3.5700,-1.3806,-3.5453,3.4988,1.7387,1
1.2206,2.6685,-0.7347,-6.2602,-2.5334,4.2527,1
1.1407,0.7949,-1.2140,-5.2185,-0.7170,0.5172,1
-1.7661,-2.2876,-3.2976,-5.5000,-2.3384,1.5743,1
2.5040,-0.3508,-0.2243,0.5467,-1.6647,-2.2054,0
-3.4213,1.6385,0.7323,-0.3748,0.8704,-2.2156,0
1.6254,-1.5240,-1.3852,-4.5059,-0.4344,2.7464,1
-1.0224,0.5442,0.6713,-0.0967,-1.7644,0.9829,0
1.8045,-0.7441,-1.0907,-5.2859,-0.6959,2.2432,1
2.3029,-1.0836,-0.0632,1.7426,-0.8509,-0.3663,0
-4.0575,-0.3836,-1.5016,0.8391,-0.1529,-0.1396,0
0.7554,1.3914,0.5060,-0.7118,0.5173,-2.4312,0
-1.7182,1.5169,-0.7929,-4.1863,-1.6143,1.5254,1
0.7095,0.7344,1.3983,-0.1477,-0.3298,1.0115,0
-2.2716,0.7401,-1.9144,-5.8161,0.7515,1.7664,1
1.9415,-1.2408,-0.8155,-6.3417,-0.2993,1.7982,1
-3.4432,0.2911,-0.9583,1.8880,0.5395,-0.1320,0
1.2701,-0.6805,-2.5014,-4.5688,-1.2099,3.2489,1
-0.6277,-2.7633,1.3159,-0.2816,0.1794,-1.5543,0
2.8926,0.1289,-2.2225,-3.8008,0.2118,0.3670,1
-0.2316,-1.4025,-1.1566,-3.5946,0.0659,4.0901,1
1.7185,2.6440,-0.4238,-0.5648,-0.1755,-0.6846,0
0.2460,1.5409,-0.4823,0.4201,-2.1922,-0.0552,0
1.8370,-3.2652,-1.3670,-6.3613,2.8214,0.0916,1
0.1546,0.4117,-0.3045,-4.6444,-0.1904,3.6039,1
0.5844,0.9764,2.1144,0.8769,1.6009,-1.0149,0
-0.1236,0.0080,-0.2074,2.2400,-0.5342,-0.1578,0
3.2220,-0.6965,-2.9757,-5.9442,-0.2719,1.2026,1
-0.4780,0.2044,0.5689,-0.1005,1.3624,-1.6584,0
1.5405,-2.2996,0.6384,0.1812,0.5943,-0.5576,0
1.6200,1.5076,-2.7193,-5.5178,0.3000,1.1510,1
-0.5864,-0.3303,0.2942,-0.5914,3.4369,-2.5464,0
-2.0995,-1.6400,-0.6483,-4.2266,-1.3687,0.0082,1
0.3387,0.6861,-1.1359,-0.3147,2.5230,0.6157,0
0.5904,-0.5742,-0.1167,-5.5343,-2.7065,1.1136,1
-1.9142,2.1290,0.8741,0.3445,0.8926,2.4868,0
-0.5173,-0.5779,1.0761,-0.2407,0.9506,-1.9297,0
1.2902,2.3955,-1.4773,-2.8858,0.3733,1.4668,1
-0.2786,1.5828,1.0453,0.1325,0.7076,0.3615,0
-1.2669,0.9649,0.8031,0.5447,0.2166,-0.3150,0
1.2417,1.2565,0.4207,-0.1441,1.7070,-1.1774,0
0.2263,2.1631,-1.5064,-5.2066,-0.8891,2.1461,1
-1.2600,0.2799,1.9686,0.2013,-0.2653,0.1440,0
1.8342,-0.8391,-1.8189,-4.9557,-0.1959,3.0790,1
0.1390,0.4829,-2.0329,-4.4727,0.7687,0.3883,1
1.7579,0.7437,0.1463,1.6211,0.6886,-0.7340,0
1.1712,1.7466,-0.5340,-5.5560,0.9842,4.3322,1
-1.4990,0.3054,-1.3778,-3.7206,0.1828,1.9524,1
-0.9514,-0.0115,0.3583,1.2938,0.4146,-0.6226,0
1.1379,-0.2629,0.3223,0.6050,1.5974,-3.5776,0
0.3755,0.3783,0.4904,-0.8086,3.0084,0.6253,0
1.3152,1.4066,-0.8370,0.2716,0.0873,-1.2848,0
2.5605,-0.0467,-0.4757,1.3732,1.0136,-0.9345,0
1.9925,0.1436,0.2184,-1.0670,1.2667,-0.2541,0
1.0028,1.9251,-1.4244,1.8300,2.0410,0.9874,0
1.3613,0.8788,-1.2412,-0.3385,1.3330,-0.1459,0
1.5662,-1.3707,-0.9296,-5.3899,-1.5093,4.7183,1
1.4295,-2.2843,0.0536,-4.3079,1.2143,2.7515,1
-0.4788,0.4089,-0.1703,-1.6349,1.2590,0.9295,0
1.8138,-1.1418,-1.2794,-5.2095,1.4155,1.1373,1
-0.3607,-1.0538,-3.0841,-5.3453,-0.2507,2.4193,1
-1.7245,0.9056,-0.1176,0.0261,0.5039,0.7934,0
-2.0656,1.0574,-1.3333,0.5955,0.4097,-2.2650,0
0.8435,-0.2766,-2.5146,-2.4722,1.1992,0.2743,1
0.2570,1.0626,-3.3078,-4.0025,-1.1324,2.0197,1
-1.3923,1.6461,0.8041,0.3989,2.6105,1.0220,0
-0.1605,0.8550,-2.1962,-3.2951,0.9083,-0.4568,1
0.0725,-0.4561,-1.2749,-5.0817,0.2931,3.9765,1
0.2614,1.5171,1.1476,-0.9748,-1.1884,-0.0569,0
4.3015,0.0021,-0.5416,-5.1067,-0.4461,0.5056,1
-0.0444,2.0795,-0.5627,-0.6874,0.6905,-2.7119,0
-0.0116,1.9841,-0.0677,-6.1514,0.3617,0.4522,1
0.4363,-1.4844,-1.8653,-5.3359,-0.0930,0.5488,1
2.6266,0.5390,0.4764,0.5024,1.2555,0.5012,0
1.2588,2.9167,-2.0183,-3.0528,0.5573,3.3270,1
-1.3539,1.5778,-1.2498,-4.4766,0.4460,1.4241,1
0.5492,3.5192,-1.0221,0.0633,1.8900,-1.1571,0
-0.0629,0.1262,1.8339,0.5044,-0.9205,-0.8719,0
1.1329,1.2304,-0.4258,-5.7329,-0.4547,2.3542,1
-0.6026,1.6397,0.9234,-0.8757,0.1237,-2.6486,0
0.6226,1.4179,-1.9791,-3.8176,0.2242,-1.3040,1
-2.5246,-0.9170,-0.6901,0.1731,1.4481,-2.7026,0
0.2016,-3.1952,-0.2559,-5.1261,2.6220,2.2472,1
-1.7501,0.4400,-1.0441,-0.1148,0.2863,-1.7355,0
1.7550,1.4573,-0.7770,-4.7763,2.3061,1.5720,1
0.4864,1.3378,2.1474,-0.0106,-0.1473,-1.2812,0
-0.4962,0.6769,-0.3043,-5.9443,-0.2736,2.6141,1
1.7110,1.0239,2.1766,2.0652,1.3316,-1.4441,0
-0.1078,-3.2871,-0.3594,-4.4573,-0.2990,1.3641,1
-0.7402,0.3232,0.6354,-0.4689,2.8262,-1.3594,0
-1.2396,-0.1386,-0.8027,-4.8091,1.0177,1.9497,1
0.1992,1.8052,-1.6363,1.8584,-1.5223,1.5054,0
-2.2810,0.6482,-1.0314,0.2563,0.8012,0.6248,0
2.0133,0.2451,-0.9179,-3.8453,0.3674,2.3686,1
0.3062,0.9768,0.0088,-4.1671,3.1916,2.8659,1
1.2659,2.2885,-0.2873,1.1260,1.7210,0.9450,0
-2.0889,-2.3043,-2.7080,-5.2139,1.2748,0.9480,1
-0.8613,0.2206,0.0066,0.0354,1.0009,0.9218,0
2.0387,1.3322,-1.2456,-3.9787,0.9526,0.3374,1
0.2050,1.4349,-0.1622,0.2617,1.2986,-1.6304,0
0.0782,-0.7562,-2.6446,-4.0329,-1.1438,2.0167,1
-4.1649,-0.4074,0.0232,0.5796,-0.8479,-0.9077,0
-0.5660,0.7441,0.2911,-0.8156,0.4038,0.2386,0
-0.0218,-0.2702,-1.4187,-2.9066,-2.2294,3.6741,1
-1.9848,0.8090,0.9608,-0.3985,1.9620,-0.5014,0
0.7424,-0.9239,-0.1460,-3.5637,-1.6515,1.4495,1
-0.7276,2.5041,-0.7767,0.2778,-0.6098,-2.3253,0
1.2486,-1.3953,0.8088,-5.3495,-1.4874,0.8794,1
-2.7623,1.0902,0.0762,-0.5939,1.0544,0.9085,0
-0.6470,-1.2832,1.7214,1.3669,-0.5379,1.5368,0
1.0806,2.3451,-0.3552,-1.0277,-1.3265,-0.0304,0
1.8621,0.1256,-0.6554,-5.1313,0.8148,-1.4686,1
0.3282,0.2447,-0.0262,0.3612,-0.0741,-1.6922,0
0.5453,-0.7105,-0.5508,-1.2357,1.7954,-1.1243,0
1.3515,-0.7695,-0.7736,-5.3990,0.3610,1.4965,1
-1.6892,0.5182,0.9037,0.8431,-1.1719,-1.1960,0
-0.0592,-0.4225,-0.0462,-3.9043,3.1885,1.9733,1
2.0315,-0.7783,-0.7846,0.5847,1.1513,-1.3837,0
0.4080,-0.3807,0.2516,0.1491,-0.3752,-0.7832,0
0.4451,1.9766,-1.3048,-4.9569,1.6639,-0.7279,1
-0.8125,0.5402,-0.1191,-0.9242,-0.6548,-3.0249,0
1.9977,0.5805,-1.1038,-4.2978,-0.3328,0.0216,1
1.9713,-0.3853,-2.5323,-6.3048,-2.4485,2.0402,1
-0.0152,2.8267,0.5139,-5.4224,-2.4013,2.6877,1
-1.7490,-0.4945,0.6249,-0.5423,-1.9510,-1.0196,0
1.4569,0.9225,-1.2170,-4.7294,-1.5856,3.4093,1
0.1906,-0.0850,-0.6968,-5.2155,-0.1584,-2.1835,1
-1.4614,-0.6327,0.1315,-0.0702,2.3226,-0.8201,0
1.7115,1.5934,-0.2687,1.5172,3.6841,1.4569,0
1.9453,-0.1137,-1.5828,-5.1182,0.4794,-0.4541,1
-1.6558,1.3440,-1.2490,-0.1524,0.1796,1.7329,0
0.1664,1.0080,-1.7960,-1.3724,1.2282,0.4092,0
-0.8760,-1.3823,1.6166,0.8459,0.4188,-1.5999,0
0.2230,1.7608,-2.3476,-4.6823,0.7204,-0.5704,1
2.2803,1.6340,-0.6425,-5.1563,0.3599,2.2842,1
-1.9100,1.4138,1.5214,1.5348,2.2717,-0.4738,0
-1.7244,-1.2442,-1.1255,-0.4661,-0.3048,-0.0681,0
-3.1338,0.4368,-0.2518,0.5213,0.6194,1.3609,0
3.2639,0.7307,-1.8696,-3.8360,-0.1694,2.5795,1
3.0243,0.4292,0.9349,1.0610,1.5122,-2.1576,0
-0.7300,1.4760,-0.5037,-4.1675,0.0754,-0.5148,1
-0.2489,0.2931,-0.1429,1.5303,1.0953,-0.0382,0
0.9860,0.3862,1.0103,-4.3759,-0.4848,1.9542,1
0.6671,0.5392,-1.5553,-3.9551,-0.2237,4.9955,1
-0.1837,1.0180,-2.5415,-5.1383,1.3712,1.6920,1
-1.0067,2.3997,-1.2555,-4.7570,-0.5789,0.3805,1
-1.6307,0.0175,0.5040,1.3617,-0.9444,-0.1441,0
2.5213,0.4428,-1.2774,-4.6849,0.9846,1.9503,1
-1.9704,2.9438,1.0549,1.3139,2.2713,-0.0453,0
-0.9777,-0.7726,-2.2676,-5.9248,0.9475,4.2739,1
1.9939,0.3436,-0.8674,-4.3767,0.9833,3.5830,1
0.5649,1.5633,0.3713,-5.7726,0.5931,-0.0841,1
