moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
1.5578,-2.8492,-0.2383,1.1151,0.3025,-0.6879,0
-0.7214,-1.1916,-0.7819,-4.7280,-0.1112,1.7649,1
1.8857,-2.5482,-1.4830,-6.1078,0.4471,2.6753,1
1.1340,-2.4851,-1.9077,-4.5579,3.0736,-0.3159,1
2.1356,-1.8500,-1.6873,-5.8305,-0.5544,0.6044,1
0.8650,0.3421,1.3410,1.4334,3.0377,0.5314,0
0.7085,0.3534,-0.4198,0.2827,2.4882,1.7194,0
0.6092,0.7392,-0.3778,-4.8501,0.3005,2.1367,1
-1.7952,-2.0219,-1.4402,-5.4332,1.0902,-0.7917,1
2.6835,-1.4192,0.8378,-4.2666,2.7455,1.3198,1
0.1055,-0.8279,0.3895,1.7709,0.9305,1.2380,0
1.3203,1.0020,-1.3986,-4.4939,-1.0356,0.6250,1
0.6984,-1.9346,-1.0970,-0.0164,1.5407,-0.6285,0
1.3398,0.8714,0.7474,1.1320,-0.9647,1.1962,0
-1.4133,0.9134,0.0119,1.7459,1.2328,-0.7377,0
0.7082,1.4618,-0.7377,-2.8928,0.6468,3.9741,1
1.2768,0.0043,-0.3544,1.5174,0.1306,0.4496,0
1.3026,-1.8470,-1.2307,1.0489,-0.1317,-0.4152,0
2.0666,-1.7427,-0.7620,-4.8025,1.0500,3.3286,1
-0.0896,-0.9861,-0.6788,-0.4065,1.1947,-2.5912,0
-1.1895,-3.1353,1.2391,-0.9667,2.9137,1.8173,0
-2.3102,-2.0746,-1.3631,-0.1867,0.2150,-0.8557,0
0.0118,-3.1895,-0.1483,-3.5970,1.6055,1.6759,1
-1.3870,0.9926,-1.3067,-0.8035,-0.2449,-0.4324,0
-2.4208,-2.3663,0.1164,0.2308,-1.3789,0.0373,0
-0.0936,-0.8944,-0.9616,-6.0751,0.5927,0.4341,1
2.6198,-0.8608,-1.6985,-5.8689,0.3846,1.3010,1
1.7209,-0.1611,0.9026,-0.2937,0.3836,1.0646,0
0.0587,-0.1610,-0.5561,-2.3249,2.8082,1.1198,1
-1.3976,0.8238,-2.0228,-4.2932,1.2086,2.8143,1
-1.1995,-0.7415,-0.9891,0.3618,1.7773,1.7096,0
0.5408,2.8855,-0.6185,0.8914,2.7247,0.5941,0
1.1108,-1.2343,-0.7767,-5.4732,-1.8851,1.8331,1
-1.7022,-2.5497,0.2313,-0.6130,-0.0205,0.5418,0
-3.2876,0.5933,0.1522,0.8775,1.0475,0.5355,0
-0.7005,-0.0615,-0.1753,-4.3044,0.0357,2.8075,1
-0.5444,0.7034,0.9290,1.0803,2.7539,0.3935,0
0.6043,-0.4830,-1.1320,-6.1936,-0.2917,4.0676,1
2.4629,-0.0828,-1.0307,-1.0622,0.8903,0.6031,0
-0.6258,1.2211,-0.3379,2.3001,-0.4026,-0.9752,0
-0.8880,0.0716,-0.6357,-0.2096,0.8330,-1.3566,0
-0.3495,-1.9367,1.5623,0.2541,3.1061,-0.5899,0
0.2516,-1.9944,0.3077,1.1021,1.3910,-1.0976,0
-3.9831,-0.7341,-1.6159,-4.8025,0.2619,0.9482,1
-0.1214,-0.6178,-2.5937,-6.8405,1.3572,0.4312,1
0.0076,-0.9810,-1.4867,-5.3586,2.5401,3.3399,1
-0.3843,1.1854,-1.2320,-2.5555,-2.2292,2.5688,1
0.7025,1.0044,-0.9283,-0.2493,1.4277,0.4566,0
2.2641,0.8021,0.1426,-6.0139,-0.5531,4.3081,1
0.7531,-0.2357,-1.6902,-4.9027,0.3028,-0.0013,1
2.4270,-1.6878,-1.4356,-3.9246,1.3977,0.7540,1
3.1891,-0.0913,-1.2729,-4.5346,-1.0328,0.3213,1
0.4520,-1.6989,-1.0233,-3.4478,0.0233,3.1031,1
-1.4608,1.8209,-1.9236,-5.7497,0.0999,5.1844,1
0.1227,0.6606,-0.6093,0.1172,0.8798,-0.0293,0
0.6730,-0.8755,-0.9569,0.7959,1.3731,-0.3226,0
1.3629,-0.3467,-0.1621,2.3001,-0.1315,1.8153,0
2.6908,0.1056,-2.1844,-5.1545,-0.2815,0.1859,1
1.3982,-0.6571,-0.7227,-5.4038,1.3845,2.8197,1
-2.0067,-0.0254,-1.6294,-5.4558,2.4523,2.1489,1
-0.1452,1.4134,0.1328,0.2334,0.4080,-2.3275,0
0.7183,-0.6584,-0.6980,0.3153,1.5047,-1.5951,0
1.9861,-0.8248,-2.6706,-5.2486,2.0868,0.9412,1
2.0373,-0.6415,0.9522,1.6083,0.3724,-2.0895,0
-0.2013,1.2382,-0.9298,-4.0265,1.1413,1.6587,1
2.0775,-1.3577,-0.2759,-5.0066,-1.5520,1.3005,1
-1.0675,-0.6260,0.2292,-4.1914,-0.2702,3.0000,1
3.3105,-1.8216,-1.3022,-4.2501,0.0292,-0.2122,1
-1.6170,-1.1979,-1.0213,-0.8258,1.2488,-2.8675,0
1.3063,0.0440,0.9459,0.8465,2.0528,-0.2221,0
-0.4797,0.4610,-1.7698,-6.7363,-1.0764,3.7429,1
1.9247,-0.4310,-0.0641,-3.0544,0.6993,3.1837,1
1.2976,0.6422,-0.2528,-4.1720,2.0519,2.8539,1
-0.9403,-3.0612,-0.1666,0.3609,3.1913,1.0905,0
-0.6559,-0.9551,-1.5917,-3.9972,-1.1364,-0.7587,1
-0.2032,1.8869,-0.7472,2.0503,3.3422,-0.0766,0
-0.1488,-1.1134,-0.1471,0.8980,1.7442,1.3900,0
-1.8621,-0.6538,0.3211,0.8333,3.2910,2.8561,0
0.6227,0.5424,-0.4531,1.2810,0.1862,0.6413,0
-1.1000,-1.5118,-0.5298,0.1888,2.4629,2.8964,0
-0.8319,-0.2820,-1.9711,-4.0708,2.3643,2.3109,1
-0.8225,0.8067,0.2572,-0.1948,0.5346,-0.5877,0
-2.2680,0.4611,-1.1551,-0.2075,0.6132,-2.2744,0
0.4979,1.2844,-2.1573,-4.6550,-2.2483,2.7617,1
0.8351,-0.2994,-1.3617,0.7881,1.5069,1.6589,0
1.7748,1.2394,-1.8156,-1.7769,1.2323,2.9782,1
-1.4729,1.9473,-0.0843,0.5110,1.9021,-0.8597,0
-1.0474,-1.5748,-0.3891,-4.5015,1.1720,1.6278,1
0.3393,1.2022,-2.2660,-3.8850,3.6956,3.6705,1
0.7623,-2.5278,-1.9159,-3.6783,-0.8571,3.4672,1
0.8623,0.2698,-0.6083,-5.0630,0.3165,1.1740,1
1.5796,-2.1519,-1.4391,2.2878,2.4136,0.4893,0
0.6695,-2.8690,0.3180,-1.3063,-1.3014,-0.6852,0
2.0197,-0.0175,-0.3289,-5.9997,1.6895,1.1278,1
1.6849,-2.8593,-1.9963,-5.3775,1.2898,0.7784,1
2.0053,-1.3885,-1.5945,-1.4029,2.5565,1.5466,0
1.1981,0.3504,0.0565,-4.3179,-0.9000,3.8827,1
1.6755,-0.6914,-0.7091,-6.7996,-2.3643,1.0178,1
-1.9436,-2.2096,0.0841,2.2227,0.7139,0.5655,0
1.6763,0.4135,-1.4990,-5.6983,-0.1366,1.4550,1
-0.6647,2.2095,1.5111,0.7968,-0.1665,1.0596,0
1.2428,-1.1534,-0.1962,0.7756,-1.5452,0.8676,0
-0.6555,-2.2193,-1.0447,0.8219,2.6834,1.0957,0
0.3900,0.3205,-0.3005,-0.4420,-1.2287,-1.0011,0
-0.9807,-0.6581,-0.1432,0.8832,0.9669,1.5792,0
-0.3745,0.3155,-0.4523,-4.0950,1.4852,-0.8857,1
0.8316,0.7701,0.1900,0.7097,0.0773,-0.3263,0
1.9156,-0.6345,0.1781,2.3672,1.9293,2.8670,0
0.4736,0.0287,-0.2230,0.4814,-0.3194,-0.3956,0
-0.9949,0.1026,-0.5198,0.6609,-0.6672,-1.3773,0
2.1794,-0.2583,-2.2290,-6.7251,-2.1092,0.7883,1
2.6041,-0.3258,-1.1224,-3.5569,0.5778,3.9116,1
3.3599,0.5395,-3.2386,-5.3723,-0.5832,2.4850,1
0.2599,1.1011,-0.5607,1.0387,2.1151,-0.7895,0
-0.7165,2.2176,-0.0038,-0.0337,0.1072,0.9832,0
0.2137,0.9927,-0.7332,-6.7856,-2.2759,3.3922,1
0.5754,-1.5951,-1.8353,-5.6270,-0.1597,2.4895,1
-0.9575,0.0713,-0.7054,-4.1484,-0.5426,2.3121,1
-1.1191,-0.4991,-0.2084,-4.6595,0.6026,1.5723,1
1.0984,-0.9668,0.3730,-1.2048,2.0919,0.7101,0
-2.5522,2.9301,-1.3194,1.7636,-0.0473,0.5700,0
-0.7544,-0.5315,1.3537,0.2852,-1.4387,1.5240,0
-1.2434,0.3526,0.0132,-0.7359,-0.0262,0.5405,0
2.4245,-1.5064,-1.1525,1.6578,-1.4915,0.7634,0
1.5132,0.3975,0.0966,-0.5518,0.0805,-1.1902,0
3.3415,-0.7463,-1.9814,-4.3230,2.1696,2.5344,1
1.2858,0.3177,-0.2259,-4.5322,0.7286,2.2296,1
1.9415,0.2943,0.1132,0.4755,0.5757,1.6953,0
-0.2535,-0.3461,-0.2012,0.3799,1.0532,-0.2814,0
-0.3242,0.4466,-0.4037,-3.3004,-1.6997,1.2851,1
1.1690,-0.2702,-0.3652,-5.3280,-0.4765,0.9136,1
1.4296,-2.2677,-0.2175,-3.9659,-1.9823,1.1952,1
1.2619,-0.2284,-0.4487,-3.2430,2.6860,-0.1756,1
-0.2299,-0.3868,-0.1119,0.8571,1.6167,4.0507,0
0.6374,1.6460,1.0911,0.5060,1.6210,-0.4435,0
-0.0919,-0.1116,0.3453,-0.7483,1.3504,-0.3006,0
1.0072,1.0984,1.0606,-5.4474,-1.4032,3.1809,1
-0.5400,-1.0806,-3.6256,-5.0904,0.9857,3.0391,1
-2.1627,-0.0459,-0.8833,-0.4205,1.7661,1.3846,0
3.3396,1.0627,1.3870,-0.0271,4.8286,2.0616,0
-2.1342,-0.4776,-0.7861,0.5409,1.5861,0.5151,0
0.8822,0.0108,-1.4969,-4.8786,-0.9986,0.9939,1
1.6046,0.4960,-1.1934,-4.9856,0.5486,2.8800,1
-0.8323,0.3425,0.4886,1.4511,2.8150,-0.8527,0
1.7927,-0.9869,-0.7698,-3.1369,0.8169,1.9631,1
0.0783,-0.7073,-2.6732,-4.5235,-1.0424,2.0459,1
-0.1639,0.1202,-1.8043,-5.2586,-1.2151,3.8265,1
1.8805,0.2625,-0.4021,1.8640,2.7829,-2.2830,0
0.0893,0.0589,-0.1297,2.2214,2.6631,1.3794,0
-0.2151,-0.1080,-0.4867,-0.3654,2.4057,2.7635,0
-3.1781,0.4455,-0.9867,-4.0210,1.1125,4.0786,1
-0.6393,-1.3825,0.7675,0.8679,1.0705,-2.0055,0
-1.4929,-3.1750,0.3892,0.4604,0.7272,0.6447,0
2.2173,1.0794,-0.9267,-4.9655,-0.8327,0.7307,1
3.8811,-0.7552,-1.1026,-5.1009,-0.6482,2.4035,1
1.3713,-2.1887,-1.4104,-3.5936,1.0094,2.2184,1
0.6004,-1.3506,-2.4312,-4.7507,1.3526,1.2889,1
-1.9587,2.9858,-2.3759,1.3698,4.5878,0.0815,0
2.2622,0.5662,-0.9678,-0.4486,2.7044,1.3347,0
0.6792,-1.7803,-0.7515,-5.5977,-1.5260,0.2324,1
1.6825,1.3784,-2.8331,0.8972,1.3112,0.2566,0
-1.3214,0.9327,-1.3087,-4.9842,1.3115,1.4264,1
0.5158,0.1887,-1.1695,-3.5882,-0.3649,2.6870,1
1.5892,0.6085,-1.5974,-4.6579,-0.2701,1.6969,1
-0.8504,-0.4191,-0.9093,1.2589,2.2499,2.1701,0
-1.4223,1.1100,-0.7597,-4.7757,0.1246,1.0093,1
1.7852,-2.6532,-0.3737,-7.0306,-0.4662,0.9821,1
-0.8502,-3.4931,-0.9161,0.2766,0.5468,-0.1670,0
-1.8627,0.0066,0.6392,1.4928,-0.8032,0.0046,0
-2.5934,-1.0063,-1.1952,0.4595,2.0004,-0.3157,0
2.4193,-1.1107,-2.1081,-6.7031,0.3840,2.7535,1
1.0448,-0.2236,-0.6052,-3.9520,1.9540,1.5724,1
0.7084,-0.5944,-0.6517,-3.6124,0.5401,2.8981,1
-1.6289,0.8831,-1.9144,-4.6586,-1.4344,1.5436,1
1.4108,0.2440,-3.4593,-4.4300,1.3929,1.0560,1
-0.2385,1.6318,-2.2336,-4.8892,2.2729,2.1550,1
3.0943,1.0490,-2.4269,-6.3430,0.8603,3.9152,1
1.2943,-1.4478,-2.7754,2.3987,2.5026,-0.5731,0
0.4728,0.0744,-0.3685,0.9368,0.6795,0.5163,0
1.9220,-1.3496,-0.4149,-0.6673,2.3129,0.8409,0
-0.7703,-1.3340,-0.2727,-4.3494,1.7867,2.6370,1
-0.3712,2.1524,-0.5201,0.2914,-1.5726,2.7795,0
0.9784,0.8011,0.0107,-5.2238,1.1468,2.5010,1
0.8031,1.4593,-0.6063,-4.9787,-0.2697,2.3657,1
-0.3960,0.0019,0.5758,0.7251,0.6011,0.9517,0
-1.0568,-1.3081,2.2219,0.6710,2.6563,2.4044,0
1.2659,-0.0193,0.0404,1.1189,0.9911,0.0107,0
2.0950,0.0503,-1.3996,-4.4924,3.2897,3.2397,1
-1.2834,1.4683,-0.3463,-4.7550,0.1592,1.1495,1
2.9652,1.5110,-0.2387,-1.2404,1.6210,3.0089,0
1.0230,-0.1941,1.8887,-0.3975,2.4247,-1.2941,0
1.4425,-0.3896,-1.4125,-6.3004,0.3706,5.4682,1
2.3423,-2.6309,-0.8250,-5.3592,-0.1742,2.9563,1
-0.0797,0.3186,-0.2524,1.5060,1.0712,1.9433,0
0.7809,-0.5310,1.5072,-0.7421,2.4603,-1.9022,0
1.0613,-4.3705,-0.8327,1.3533,-0.0346,0.1646,0
0.6312,-0.2700,-0.5360,-5.5735,1.1668,0.7847,1
-0.0427,-1.3295,-0.3530,2.3582,1.1147,-0.6929,0
-1.1835,-1.4831,1.4504,1.4404,1.7067,-0.0535,0
2.4643,-0.4372,-1.5978,-3.7123,1.5344,4.5623,1
0.6531,-0.6500,-1.7064,-6.1853,-0.8997,0.7299,1
-0.4052,-1.7027,-0.6774,0.2951,1.6980,2.7302,0
1.0679,1.4965,0.3753,-5.0727,-0.4081,4.4473,1
-0.5126,0.5824,0.9436,0.9494,0.7215,-1.4869,0
1.5599,-1.3436,-1.3389,-5.3695,-0.8582,0.8396,1
-1.1532,-1.0037,-0.0606,2.2500,1.8504,-0.0468,0
-0.8292,-0.9584,-1.1553,1.5491,1.4106,1.3840,0
-0.7020,-0.9706,-1.2152,-4.6417,0.2853,2.9433,1
0.4417,0.2128,-1.7747,-4.7392,0.6243,4.3225,1
-0.4898,0.4527,-2.9112,-4.1061,-0.5978,0.9796,1
-0.3606,-1.2947,-2.0967,-5.9350,-1.5012,2.2702,1
1.5576,-2.1411,-2.8969,-4.0505,0.6944,1.9644,1
-0.2780,-0.2638,-2.4621,-3.4616,0.5752,1.5224,1
1.1516,-0.3025,0.3468,0.6808,-0.0324,-1.3796,0
1.3330,0.1168,-0.7875,-6.4491,-0.4825,3.6352,1
-2.0422,-0.1124,0.2283,1.2231,3.0020,-1.7643,0
1.1240,3.2461,-2.9494,1.1024,2.6805,0.9755,0
-0.5197,0.0743,-1.1469,0.0284,-1.0669,-1.1331,0
1.5684,0.4821,-2.1537,0.4827,0.6675,2.4901,0
-0.1899,-0.3772,-1.4688,-5.8147,1.2430,1.1032,1
-2.1135,0.3632,0.5190,-1.1936,0.2597,1.6083,0
1.3620,-1.0755,-0.9834,-1.4541,1.3184,1.2907,0
3.3216,3.0084,-0.6776,-5.3162,0.4945,4.3595,1
-1.2717,-1.0663,-0.4719,-0.0600,-0.0486,0.8619,0
-0.8481,0.1395,-1.3092,-4.6521,2.7133,-0.7543,1
-2.6075,-0.0890,-0.7473,0.9535,3.1332,-0.0491,0
1.3260,-0.4521,-0.8445,-4.9975,0.7755,1.5801,1
1.4857,1.4511,0.4810,2.7321,3.1590,0.6315,0
0.0908,0.0234,-0.4461,0.4838,-0.1024,-0.9730,0
-2.0424,0.2997,-1.7399,-4.3797,0.5116,4.6284,1
-0.8388,-0.2291,-2.0372,0.1154,-2.3561,0.0687,0
1.4429,0.6490,0.1902,-5.0633,1.6351,2.9083,1
-0.4384,-1.0070,0.3974,0.6009,0.6808,0.4563,0
0.1266,0.7177,-0.9229,0.2217,2.2998,-1.5738,0
1.8413,1.6737,0.0880,1.3317,0.8756,-0.7839,0
-0.2312,0.2411,-1.1935,-0.2230,0.8652,-2.3091,0
1.3503,-0.8921,1.2422,1.7808,2.8310,-0.4899,0
0.5715,1.2804,-0.6520,-4.1314,-0.0138,0.4416,1
0.5485,0.1248,-0.0045,-4.1093,0.4466,1.8792,1
1.2744,0.3862,-0.5300,-5.0670,0.9208,0.1153,1
1.7106,0.3597,-2.6890,-4.5727,-1.8080,1.6613,1
0.4151,0.0764,-0.8370,0.8050,0.4787,0.0034,0
-0.4440,-2.6979,-0.9213,-4.4002,-0.3330,0.6495,1
0.2015,-2.6718,-0.5819,0.3729,0.8251,0.6187,0
-1.4648,-1.3253,-1.5277,-4.0611,-0.3646,2.8864,1
-0.3079,0.1636,-1.8106,-4.2646,2.5702,3.9842,1
2.7658,0.3793,0.2559,-4.1319,-1.0281,1.2500,1
-1.6679,-1.0446,-0.9697,2.6004,3.9585,1.6326,0
-1.4477,0.9971,-0.3241,-0.1534,2.2549,0.9687,0
2.5675,-1.7570,-0.6754,-5.3106,-0.9910,2.5927,1
1.1682,1.8664,-0.5444,-4.7129,0.3906,2.7896,1
1.3541,0.0790,-1.2814,-5.7680,-0.4269,2.7749,1
1.3317,1.4587,0.2057,-0.0511,3.3175,0.8370,0
-0.3602,2.0512,-1.2587,-4.6075,-1.0399,-0.5566,1
-0.7721,0.5283,-1.3425,-0.1044,0.7389,-1.4404,0
0.0420,-0.9741,-1.0801,-0.2589,1.7625,1.1058,0
0.6531,1.1141,-1.0554,1.4770,0.4299,-2.6640,0
-0.3347,0.9064,1.2456,0.1717,1.3415,-2.0034,0
1.3044,-1.7213,-1.9177,-4.7403,0.7888,3.3182,1
1.3230,-0.9411,-1.5187,-4.6575,-1.6572,3.1397,1
-2.0751,0.6883,1.7877,0.3892,1.3255,-0.9724,0
1.7146,-0.0167,-1.3985,-4.5594,0.1915,1.8783,1
1.1105,-0.6352,-1.9097,-3.4466,1.7999,0.4044,1
2.7379,-1.1485,-1.6947,-6.8069,-0.2844,4.9999,1
0.3031,-1.2553,0.0694,-4.4896,0.8006,1.1542,1
1.2240,0.4269,-0.2084,-5.6094,-0.0118,2.5795,1
0.5587,-1.2673,-1.8642,0.5948,1.1331,0.0802,0
-2.3414,-0.3096,-0.5504,-0.0132,2.1080,0.5545,0
0.9007,0.4766,0.2367,1.9096,-0.0099,-1.3698,0
-2.3220,2.0621,-0.4760,0.7371,1.4135,-1.8406,0
0.0015,0.2250,-1.3967,-4.8562,0.5058,2.0700,1
0.4327,1.5492,-1.8298,-5.1464,0.7458,1.5056,1
2.8360,-0.7328,0.2619,1.2418,-0.9403,1.9355,0
1.2644,-1.2120,-1.5765,-4.8092,2.4214,1.2061,1
-0.7093,-1.1386,-1.4013,-4.0620,1.3753,1.3585,1
-1.2603,-2.7098,1.9518,0.8056,0.5470,0.4563,0
-0.0616,1.4168,-2.5589,-5.6673,1.3282,0.6556,1
-2.9847,0.9594,-0.1255,-0.7000,2.2956,-0.3626,0
-0.9042,-0.8322,0.1699,1.1587,2.6390,-0.2888,0
2.5862,-1.7662,-1.8558,-4.6788,0.3642,2.3301,1
-0.4608,-1.5073,-1.5771,-4.7549,0.8485,3.2199,1
-0.2326,0.1690,0.0208,-4.0385,1.4068,0.3028,1
0.8629,1.6356,-1.0401,0.4524,-0.6786,3.6676,0
-0.0635,0.6212,-0.5764,-5.0138,-0.7259,3.5543,1
2.7966,-2.8585,-0.8178,-3.6342,1.1624,1.4330,1
0.6345,-1.8637,1.1888,1.6199,2.5823,0.5898,0
0.9149,0.7051,-1.0863,-6.0836,2.5776,3.1999,1
-0.8315,-0.2774,-1.6146,-1.2070,0.9909,-0.1210,0
1.9257,-0.2443,-1.7436,-5.0678,-1.3877,1.1273,1
1.4062,1.3803,0.9324,-1.1493,1.0072,1.1126,0
1.0846,-0.2053,-0.5588,-0.4403,-1.1050,0.7278,0
-1.0345,1.0127,-0.5723,-6.4245,-0.2333,1.9565,1
2.9737,-0.7792,-1.3536,-2.8950,0.6548,3.2166,1
-0.5463,0.6441,-0.1617,0.7927,2.2176,-1.7161,0
-2.1910,-0.1389,-1.7804,0.3677,1.8423,1.4324,0
1.2840,-1.6751,-1.4942,-5.8051,2.3624,-0.8811,1
0.9977,-0.8204,-1.5611,-3.0691,-1.7175,0.9246,1
0.2781,-0.5223,-1.7154,-4.3905,0.8871,1.4205,1
-0.4254,0.9314,-1.4455,-4.6780,-1.6467,0.4967,1
-0.5010,-1.0641,0.8162,1.4212,3.4299,0.1713,0
0.3697,0.1774,-0.0312,-4.1878,0.2792,1.5967,1
-0.2010,0.0288,-1.7922,-4.0229,1.1897,3.0511,1
0.9764,0.0770,-0.8242,0.4575,1.6089,0.3543,0
-0.0782,-0.7155,-0.4388,0.4777,2.7373,0.2529,0
-0.9023,0.0569,-0.1336,-4.6681,0.2321,0.1579,1
1.4555,-0.8688,0.1536,-4.8714,-0.1572,-0.8901,1
0.2210,1.6294,-1.3269,-5.3943,2.9751,2.0194,1
-0.2471,-1.5937,-0.3443,-4.7757,2.6348,2.1633,1
-0.2144,-0.8284,0.3871,0.5323,0.2666,0.9703,0
1.0474,-0.6354,-0.3531,-5.1977,0.5797,2.0014,1
-1.6064,-0.6522,0.2245,-0.3702,-1.7770,0.2435,0
-0.8671,-0.7165,-1.3492,-0.0002,0.4115,0.6367,0
-0.5561,-0.6223,0.6156,1.9837,1.9173,-1.9601,0
2.6721,-0.7556,-0.3923,-2.2381,1.8481,0.3707,1
-2.3202,0.7576,-1.6359,-4.9006,-1.7601,4.3022,1
0.8833,0.4328,-1.6597,-4.3229,2.4191,0.0845,1
-0.3755,0.3972,0.2362,0.6297,2.6850,0.7422,0
2.0864,-0.0512,0.2504,-6.5067,1.9004,3.7109,1
1.0758,-1.1837,0.8219,-4.4173,0.1387,4.3268,1
-1.4189,0.3948,0.5414,0.5767,0.7654,-0.2367,0
-0.6400,-2.4691,0.4763,0.6422,2.3423,0.6571,0
1.4765,0.2787,-0.2592,-3.7986,-0.2851,2.7205,1
-2.5987,0.7361,-1.1719,0.0076,1.6497,-0.4765,0
1.2987,-1.3986,0.1434,0.8890,1.2379,-0.0115,0
0.6523,-2.0558,0.8162,-3.8967,2.0692,1.3759,1
1.0256,-1.8952,0.4549,1.9534,2.2828,-0.1298,0
-1.9986,-1.8961,2.4897,0.1186,1.4430,-1.1764,0
-0.4115,1.9799,-1.4127,-3.6919,-0.0557,1.8849,1
0.1387,2.4683,-1.5867,-3.3661,-0.5839,2.4660,1
