load,grain,heat,humidity,speed,stretch
-0.33963024501217354,-1.4052029238634163,0.8766610876046592,0.6773127636455326,-0.19166221538494832,6.6703
0.8497738099419226,0.579105069501062,-0.9385809354652537,0.547969785259834,0.8835377880462215,3.8401
-1.0341993407801506,0.5516144079496302,-2.7663801882633825,-1.0219915289567618,0.06544794309813265,-11.779
-0.2884907696501737,-0.42267267919341345,0.2538279365611122,0.7770008733682416,-0.5785675520556316,1.5942
-1.3647425964001083,-2.103912622977253,-1.37085122547444,1.100954012580712,-0.8716581193120755,5.1118
-0.10058608537896181,-2.2544234872375166,-0.2524925026902759,-0.6225646431618655,1.0504288825075792,14.8277
0.07865408332523142,-1.342313378267579,-1.1583849044107801,0.7979285580320917,0.506611609785865,11.4966
-0.19726266289721334,0.3615196899238961,1.3207358639736833,1.991528500961857,1.0618994968405193,-3.7445
-0.26767571670742146,0.6453926047057649,-0.6317335124179118,-0.17151286295296497,0.37296303405551656,-5.1251
1.3401946901039739,0.06638527223454542,0.11455345174801021,-1.821340574218408,1.1316912067288285,12.1618
1.4237928368424078,0.06474141184482285,-0.20682337648159063,-0.39498019168127585,-1.156659951013584,12.5313
-1.2156310049465249,-2.4747908653525217,-0.7062509828020138,2.406217881115312,-0.6552043893335806,10.5851
1.1741144932558947,0.34721452819034077,0.766290350747907,-2.373868241839386,-0.18122054366708204,7.7537
-1.723069612870992,-0.6754639950410176,0.37165734204376527,0.2843656059703922,-0.3414621297773724,-5.8216
-0.7344792508370456,-0.27611293795301295,0.3328895894575291,-0.6177353711942956,-0.7801178273415583,-2.0592
-0.1734455959217569,-0.9471868295692502,-0.42390530900091994,0.99366996868836,0.0023103358055173487,5.5268
0.1110606026713016,-1.9532461998636281,0.505023909402444,-0.18802940351079894,1.000582452961645,15.7172
-1.0474166760042456,0.7283532082202286,-1.170786597045532,0.16122275754721932,2.1728257835963074,-10.1532
-0.7224687794067585,0.35403468650946995,0.2773325345296581,-0.6287104970117963,-0.020640555707992,-6.2337
0.07665381874343688,-1.0490882757418587,-0.2723370323186059,-0.43983195471051145,0.7774936045801827,9.6337
-0.6934227233827154,-1.5185157765894508,-3.1851331866203636,1.0059870765390089,-1.5697787575455315,7.2037
-0.6412007892602988,-0.6258955248940173,-1.4720980711051974,1.6146336162168033,-1.7212823154033323,-0.9079
0.6662634522239711,0.8301306472689001,-0.4555872123678209,1.222322757340085,1.5127876937874492,1.7927
0.9317210528359195,0.5127685792096998,2.20616807040003,-0.6897765094099081,0.1299678178791411,6.2341
-0.0600550310800827,0.035748122737442115,1.326102276033685,-0.6595666922362626,-0.6067637730922877,0.9913
0.018197912592243334,0.8719380789139777,-0.6473350900149473,-0.11439627457514903,-0.13116735485364187,-2.7706
-0.019598117164741715,0.31389791778503606,1.186976274085919,0.1330873338078108,-1.559549444273975,-0.1204
-0.4544882932751738,-0.9405934406760099,-1.0274447890320353,-1.1525019858580388,0.7608268920558597,3.1498
-0.511393214091543,0.6130079338498847,1.2102212085092272,-0.6875471960014518,-1.499122164352724,-7.0501
-1.0377445899208706,-0.07719322472841478,-0.40323016252466565,-0.6819289744417131,0.29775255180532617,-5.935
0.6483887219942397,-0.8246255508808822,-0.9541570509377553,-0.6668585093611158,0.19467776414675292,11.8285
-0.08415967031156173,1.0883946627469632,-1.6959215251013495,-0.9298943421611975,-0.4352104307421266,-4.9368
-0.13743939809669994,0.39830144569431364,-0.20457775093058655,0.34296582292323874,0.7523644014100471,-0.9675
0.20054261321582875,-1.4186677124956222,1.000458891374712,-1.2744357877140073,-1.45695435406644,11.0792
0.5306748425469374,0.7275551738622801,-0.07844827297620194,-1.2373988473316884,0.06962635493167182,1.6729
1.4210345023787507,0.1758354720718532,3.500567989358327,0.9263643169346893,1.2818399952228925,13.5722
-0.27354581958930024,-0.3702002823958914,-0.6887796132034852,-0.5349172580328977,0.21102667155175098,3.8149
-0.4011722662804173,-0.465099575264261,1.239250385817905,-0.8566178644803409,0.6579124695104542,1.7957
0.20057350347744685,-1.0144155084940794,0.9723515515533644,-0.4693032630037865,-0.027198678689403587,9.5437
-0.8455026583233285,-1.4398401043924107,0.1207761439161822,0.23802225797088192,0.24478144126555748,2.8504
1.2724301176555226,0.25130707321028783,-0.24271224606948366,0.46463958321703325,-0.21936614302908816,10.0949
0.9262440047595556,0.44062225308840847,-0.7305326233144325,1.5209060515370145,-1.5713921798768151,6.5983
0.6939247628614134,-0.34333477602978885,0.7481322719073121,0.21308647866078934,-0.8525910562082917,8.7588
-0.1196149568737294,0.23119124683680703,0.8288209168523163,-1.8789584801488022,0.2881369166860743,-0.8935
0.739582174610242,-0.3845454669415929,-0.23791174038721802,-0.2377296860668667,0.053559022153355264,11.5863
1.0502047166386168,-0.36124413013790746,-0.7758232799184414,-1.5372038018939582,0.5677046539502743,12.438
0.4999059994351346,0.4766951800582779,-1.3803737559939693,-0.07418972539537019,-0.39321696954128593,3.5847
-0.2799827475865304,0.45712779799584524,-0.12864765289796304,-0.11178199784852477,0.574617756655956,-3.2262
-1.6850729956882953,1.3605652053066786,-1.8406612128461064,-1.3586544515589007,1.5825541416863733,-21.5614
0.9469623538219463,-0.4664415627552284,-0.8329152726408131,1.2938252642608727,-0.4037134173910213,13.168
-0.3532509656510693,0.3225422314104629,2.0179401198183817,0.4760944897246976,-0.05976629566322036,-2.7465
-0.8432343818323768,-0.17746081262993213,-1.0079768504581499,1.243506581684079,0.6052972845413618,-2.5979
0.8905983820560427,0.19616610553461786,-0.5439943404120369,-1.2512355564914743,1.372190816380736,7.0931
0.33817143735531163,1.198347061403767,0.8774908484443911,0.9790037338621227,0.328580719318258,-3.9887
-1.4188364513624918,0.3724547387301786,0.44319041874714443,0.30230198235666944,0.7063454110207112,-11.3248
-0.09904137373005252,-0.7695309105294527,-0.32532902173384604,0.9791701354368961,0.02410444782148641,7.9557
-0.2692340321763984,-0.4604131934324759,0.4164206917822313,0.7062626350195281,0.35238410936928266,3.662
0.9926118054712234,-0.5869012979849298,-0.18285982666181158,-0.2861916151679192,1.015577375467752,14.2103
-1.895121829358109,-0.2688768718861401,0.002981841226682769,-0.8893659673011485,0.1976717733848241,-11.4522
-0.3855607500329723,-0.6583194645897287,-0.9419244444499211,0.40270678929922715,0.8789444577748514,5.0232
-0.1382491179542964,-0.4947242201859677,0.5124746728523497,0.2855401843936907,0.32517568271205904,4.5439
1.4189004130302252,-0.1803469096195509,0.16991139998234367,-1.2578939315655595,-0.9954510766902961,15.1247
-1.0833898591198583,0.29766610866016374,0.03924223540493901,-1.4247491133119645,-0.346649125777548,-7.0826
-2.940431935506099,-0.837614844979486,0.3543463959897901,2.5915442717195396,-0.5181667370392509,-15.9342
-1.3840283315854316,0.04869926907519636,0.05571458758323024,-0.39550133693538597,0.3950122567602432,-9.1959
0.263069762783062,0.023647459286138425,-0.45225961232776196,-1.4150668932836914,-0.31431837783096966,4.1904
0.809592098994733,0.7973574485590833,0.028616018381261522,-1.2979480849490375,-0.4918696039592925,3.4014
1.7335425693272173,0.22777194118486294,-0.6350753042632015,-0.9582738789002544,0.8164657273682394,12.9043
0.40093512304012024,0.4836360539180478,-2.4957000361023334,0.14744608365148132,0.8586168634488106,1.206
-0.8023103035286667,0.24606837190090639,-0.9231158589366013,-1.1118498102471364,-0.17872880198647312,-7.7913
0.8843895901120883,1.079864962382488,-0.46383520220842633,0.4128918757309458,1.473479632416787,0.1354
-0.011057745469750928,-0.13966529914966652,-0.03193358607674467,-0.692026437726132,2.309032266059752,2.9897
-0.2009579446051938,-1.4531313352935744,0.2908960757973755,-1.6430072919899705,0.7102685741289814,11.7926
0.017552546089036017,0.3159996131799839,1.2972200168532229,1.1760243519824185,-0.643236519662298,0.2398
1.2745760509101105,-0.9645326624763396,1.4736829639309053,0.7141807507139155,-0.41002921130172243,18.6688
-0.9014413693567734,-2.156775343304194,1.543442682386088,0.19916486096662797,1.456757231883233,11.5155
-1.0239272781381537,0.43135902720788133,-0.3115623878483316,1.118071411055992,0.5855209229470276,-9.3436
-0.06652210021038106,-0.06542798461217939,1.0152242205069855,-0.3669517166231039,-0.668018188271904,0.6347
-0.06656995155514676,0.15527571709573665,-2.3259092491919633,0.2772999709389568,0.12149915785833534,2.1711
-0.8144586293391828,0.4041147682128202,-1.2608384488766937,-1.599464036517584,0.6593366043057453,-6.5464
-0.8794565088883497,-0.2040097966603293,1.6289661939656925,-1.6046940882062963,1.0398829330188926,-3.3546
0.37765916004244404,0.9951596563949038,-0.22757099988640517,0.7559171504035425,0.4443489016973833,-1.7188
1.337835134332041,0.023822348006889232,-0.20068901025966404,-0.8913811345546574,-0.38059436889075987,13.4781
0.7129918729459087,-0.3309307888126571,0.34915321102476454,0.3385715839066719,0.6836585183648642,9.2083
0.6851211109663922,-0.012379602536399845,0.4624941326880727,0.9671963941214035,-1.6596041187227293,8.2559
1.2457373766175497,-1.9883615944373465,-0.34765696025022086,-0.4820617854352058,0.7943521377988918,23.871
-1.99097272670123,0.4449091351089254,-0.09319356807630473,-1.1105066916322124,-1.4171470805693205,-17.919
-1.5103268361371722,-1.4459525141992589,-1.5244029957722842,-0.27431045796173253,-0.8616091325765786,0.0729
-0.7053981939290472,0.33263621989910724,0.2956456110040095,0.42711259657182865,-1.216242484375185,-5.4851
-1.1951111440348927,-0.17151279024872523,0.8555931696900543,1.186346268017304,0.022109633128053627,-5.7834
-0.9893977243928588,0.027167083226553815,0.8769339794054639,0.7130957225885204,-1.92267917184716,-6.766
0.06987400383657381,-0.8166936534007925,0.1406808100455766,-1.1708321938466044,-1.8126428185340746,6.7595
-1.2843896578479024,1.5484007859751274,-0.6216052644464563,1.1814232073385145,1.1444504679564802,-18.4109
-0.44349701839532474,-1.9887083027923484,-0.4057450849449909,-1.346527280423929,-0.2512686775891925,12.961
-2.0431546819494004,-0.17384240708713597,-0.8731279431244597,-0.39875413062184695,1.6126752225458467,-11.8796
-0.9739745699555712,-0.9000634999005847,-1.507322847327897,-0.5961744249565305,-1.2232504231843362,0.8188
1.345547885926575,-1.561150849108961,0.4233469261389237,-0.9444180636141895,-1.7083433613195869,23.2236
-0.5428950996559225,1.3209069051081563,-0.7400161762920494,-2.24028824295116,-1.5020244896429034,-9.8744
0.3241388671590421,0.13251907848076347,2.1985895775495283,-1.9015421223927202,0.5423330880290722,2.3819
0.7081542141604098,2.2678518029301427,0.24393603319690557,-0.16996670029176708,1.1302349115216526,-7.604
-0.49090235523671877,0.6956591708351005,1.3712004886433338,-0.6838417809204882,-0.03548960118348958,-5.6034
0.579084730531848,0.43097882344780897,-1.6102193494038384,1.0948956190139412,0.3279985625243471,4.6555
0.21453528542881106,0.4959990469471661,-0.1987635142885817,-0.3314568886762683,1.3250056662619607,1.3618
0.6974051956994979,-1.2627226186270402,0.8479817721689802,-0.7443977224856718,1.969121058740776,16.0563
-0.6355527655967318,-1.2895946670396918,0.7880569738749306,0.13211047634752046,-0.6142293912546416,4.4019
-1.4401713176798854,1.3225066709243953,0.3556426443692946,-1.4403274232285785,-1.1348283353262203,-18.0006
-1.0221198928506263,0.7358782378186461,0.5188425356860707,1.0204326195810833,1.5656834753912248,-9.9324
-0.554816582754259,-0.7354564248504099,-0.8260784084568533,0.09268834330744702,0.6748382418214225,1.7659
0.5358286946534183,0.07088973586835268,-0.9163340786799401,1.702500277099511,0.2188756610192758,4.5447
-0.20430898694963992,0.12497770340661245,-0.5318562800379885,-1.2280154859588899,-0.057213681891284375,-2.1032
-0.39880631402193534,1.1296056302589819,-1.5011424779664444,-1.7949454365377504,-0.5113218751644246,-8.331
-0.1796813723272528,0.30279052507420734,0.9810200819576717,-1.7723000209217128,-1.8327129256577839,-1.4874
1.0997568665514252,-0.6812651325818675,-1.1573480741737139,0.49878306635879116,-0.923567767613128,15.2283
-0.5754988975296205,0.7495600128225149,-1.0803227891894642,-0.37412341653207526,0.3664625229286665,-5.1796
1.511331668915082,-0.5261676558984597,-0.25381634239169176,0.6131109437815998,0.25417308202592215,18.1518
-1.227592845758537,0.5287327540619197,1.6417292091684186,-1.081614608380938,-0.5531240131382477,-10.486
-0.5922351807140467,-0.5673134692842923,0.23255710013224065,-1.4333246989156825,-1.3848820152547876,2.8673
0.855002651076008,-2.9969082884142657,0.4969010086357935,-0.8055066193253335,0.2586509866680654,28.5617
0.5178268740164172,1.5258450485817958,0.0781353226630768,-0.418312945986729,-0.5069626587275023,-3.5827
-0.8555092830790272,-0.8954112332684183,1.5824225988573444,0.3530888564770201,-0.1941082825591487,1.3429
-0.10903398836430599,0.9405442531565046,0.5918176426106236,2.149503660351044,0.34794703403629024,-4.6416
-0.7089297260980899,0.5931273842640366,-1.499515031157214,0.7969241745335882,0.3054612362163892,-8.5823
0.8510212769423531,-0.5065491962345304,-1.2588349811632509,1.1808713265714212,0.7161235674237407,11.5258
0.5397406470269119,-1.1072150775317553,0.15386548458906904,-0.6019779321797976,-0.6752024839735377,12.6578
-0.7131092966031697,1.8253188869230896,0.24659977981253528,-0.9550092327219671,0.26352554562288155,-17.5617
0.3971833443260635,0.22334820989439202,-0.5732106046396018,-1.2760094711444285,0.18153625162171327,1.8098
-0.3671460370746888,1.2267436539211725,0.30522949859421644,-0.4884371040705757,0.5309935711043442,-10.6824
-0.07191657774926997,0.3273192871320126,1.2989367849410356,-1.1250156223933256,0.06975286130347576,-2.5001
0.06461484502610823,0.9071919174605072,-0.5259518731334328,1.2788738947905476,0.21493627476994195,-2.4741
-0.5640442432917747,0.22990760679560887,1.3897638298875954,0.3375853723384604,-0.9352777211840118,-2.2433
0.4250072828482813,-1.2106746077242863,1.4008452188990148,-1.7060405918023742,-1.9848522980281795,14.8866
0.46028239783009683,-0.7224654042759926,-3.063151864130154,-0.7678739984062136,-0.795782604330437,10.6625
0.42593165582019393,0.37740278602849675,-0.6687313473054975,1.580851817626955,-1.42928314059532,2.4531
1.1046397070960905,-1.1170279639803813,0.746331922461685,0.10513680707456188,0.13723921917557472,16.4389
-0.27174114252366427,-0.3102335491195047,-0.12544292465769352,0.7239359796593994,0.15712345157397758,1.0662
-1.4828593634501943,-0.08272722942451474,0.013134607822762559,0.22232340774972273,1.7574096285962097,-6.4309
-0.489072005359709,1.068570033578606,0.8962008748319467,-0.32088133846431677,-0.5142932605000615,-9.5142
0.2007368892738041,1.5562944779659966,0.7909603501993417,-2.93569210608975,0.07115381908754506,-7.9375
0.02198571377633105,-1.9431961663970065,-0.7514374281289249,-0.35988431946918886,-0.22982664498461736,15.3847
0.5786880417250706,0.41544509291314763,-2.6165959615267673,-1.9622879106849906,-2.019196940129635,2.3
0.8064177974523544,1.7349159823783322,0.5323974619188794,0.5833542678011637,1.0288417409111243,-2.2883
-0.11758989750756722,-1.2756831648959777,1.0139125218788756,0.0733191165634114,0.5576999955304338,8.0715
-0.11037013953690167,-1.0113159959572058,0.4604020870586735,0.02442090199460782,-1.8129023355392395,8.0961
-0.9874075351661735,1.1349400811639816,0.34682415053675414,1.2946960124600237,1.239940659329454,-14.2575
1.0330955204913965,0.1825462185199275,0.7248778374477611,0.4258528901192528,-1.1741711459334108,8.5176
-0.26393657528783593,-0.5076249332536203,0.4675546047750703,-1.0199550741375911,1.2464982512533773,3.6714
-1.0833076865189253,0.21498747603182047,-0.7068248305886305,0.6324487565976823,-0.41290365159855574,-6.7951
-1.114373881782793,0.7112693936350459,0.22309926388806264,-0.3843529184889553,-1.259429983580508,-9.9196
-0.4147657766285512,0.11383589071072434,0.5689072351277602,2.032763709812011,-1.3318811901414205,-0.864
1.5553992101837082,0.39617280018052875,-0.6610928137742087,-0.816746228022648,0.794487288774861,12.1214
0.7725462701194257,0.23595012235520083,0.07319553302715913,0.14550551936617315,0.515755276659879,7.3275
-1.6940422362384258,0.42099073858876357,1.0982159143623076,-0.5716177386246443,0.031305951940045575,-12.7335
-0.12361444090580717,0.24672336726023344,1.975480765915675,-0.12449225524354418,-0.33330150139648534,0.3418
0.2639596332433514,0.45511233731011597,0.707984841170691,0.27071558821363373,1.5294116658917434,2.5011
0.6265573247505951,-0.090520261560783,2.069037247278565,0.5756333987456426,-1.9327547924249349,6.9677
0.3436628055732324,1.1211384836261336,-0.07734241551465097,-1.3314509059108095,-1.187910364389699,-2.6431
-0.6407415119480926,-0.21713520832914968,-0.19181301208961948,-0.6855002823367528,-0.29884189231949726,-1.6176
0.4118864085570845,-0.40602845817020145,1.3422987929892762,0.5496474671628098,-0.05978808393893492,8.774
-0.5541505601270842,-1.2904105180772012,-0.20415055923257253,0.0638705925663689,0.09633935690916762,5.6195
-2.2406484235127633,-0.6292457733989048,-0.4335799574222433,-0.0986468505520926,0.8555549453351554,-11.9296
-0.7088634775653162,0.2253219498133177,-1.1699248488770737,-1.348168956256545,0.1731143298066012,-5.3216
-0.6859673154744348,-0.09031152248332197,-0.05070837347934898,0.7707287447821728,-0.23063173770768175,-3.6734
0.9536290088133706,0.6479754748267004,-0.32199104849448573,-1.5462803949912594,0.6954945013497246,5.4433
1.0560046751839265,-1.028186488273856,-1.34753070802833,1.1674716890638022,0.008482825654577706,17.5809
-1.045279424641642,-0.5240868256965507,-1.3558057027725747,-1.7244864085366722,-1.5657044165391893,-3.2529
0.17390955321529164,-1.7985038101466413,0.3432669996151434,1.5702400428149494,0.3008679404893359,17.0793
0.09013529248460428,-0.18021070903001854,0.7904122385565894,-0.3731405476835835,-1.500821782728369,4.6665
-1.435795498095001,0.9863535329145225,-0.5264820151197099,-0.7890672310425534,-0.9038088448042977,-14.9215
-2.0531366566250346,0.5174757826812428,-0.7597673070965253,0.9698418917163356,0.1747491458469987,-17.2572
-0.09276540124128595,-0.30937852178155645,-0.268165920502272,-0.7318483742172176,-1.3901479853435554,3.8338
0.13644372719186973,0.5254838451309954,-4.28343737144009,0.3807388433748275,0.44987003513083973,1.5677
-0.5948320751120193,0.3283041751046291,-0.6312074535559186,0.2122615765766312,1.1258932704542737,-4.9259
-2.7111664954113537,-0.781023615247272,1.1304649711684693,-0.3300221503654221,1.1100620471648657,-13.0424
-0.029483978631708624,-0.8978504180510387,0.9566411666115818,-0.7687860530737831,0.20940429688197995,7.7597
-0.5786198747278738,-0.8158696167609061,-0.5983731184207027,-0.14111326135969676,0.39510394240371804,1.544
-0.8894063342725544,0.48379964756221533,-0.22731573736713717,-1.2471229751468442,0.6183368969945535,-9.701
-0.32418700968801495,0.6093399485877051,-1.747521252511941,-0.06674459110071147,0.48467213256568936,-5.5742
-1.12855669323536,0.4366233184494834,-1.272323440340994,0.7986627545906844,0.03733775584459634,-10.6012
0.5598427280686814,-0.19042696743649679,0.02366842442305133,-0.7933992043600492,0.41681039726813907,8.8868
0.010603864924009842,1.8525485103622732,-1.1325587746549262,0.11434332874170024,-0.4684784563819499,-10.7256
-0.5594566369571077,-0.13506861621994148,1.6203598773753485,-0.10781201892292669,0.18165621378122437,-1.0272
0.2818726076342451,0.522365318079126,1.046760769105829,-1.1622718853441336,1.4567592336914017,0.4166
-0.032100222264474815,0.2307390599472812,0.45531414362640016,0.16239119419345968,-0.5509366540543851,0.3602
-1.518206205158868,1.0456398229616881,0.28320502068982806,3.3811604157333854,-0.016915182626326915,-16.5124
-0.1441467553139046,-1.535564005392227,-0.6281097768928886,-0.9790439823587268,-1.092322495793973,8.8409
-0.4571565407824213,0.5515610245732676,0.041072320632773864,-0.9358521567721798,-1.4960344930306924,-5.835
-1.7407156772498007,-0.1228482550255923,-1.9351334678617327,1.5864279318828953,0.5859829543763168,-12.7276
-0.6520424779536729,-0.026068213741350373,0.6557954553435653,1.7655891672736896,-2.1223795803115046,-2.9745
0.42634016461290364,-0.9350036353259226,0.7013292437178447,0.9541910725761557,1.0382016960697393,12.7912
-0.6194956228417741,-0.6334690145977225,0.8088385330775419,0.09056492756335935,-0.7317882339496067,1.0004
1.4075074257264955,1.2079881534364365,-0.16552554448351572,-0.06853560858570394,0.6429830411969406,4.7916
1.6982164351447544,0.8831700787793667,1.5978612363343947,-0.095381726935863,-0.41184746141396616,9.6847
-0.3063453638612675,-1.2989875008216591,0.0831898043679621,0.5133646598161974,-0.35811192468358977,7.4289
0.553434424296176,0.29104347434212663,0.1942928430153211,-0.9296753831881847,0.5827089218652259,5.1597
1.9926526478415145,-0.40437315219441716,-0.5270962345619403,-0.3061490796049584,-0.4800074579547336,19.1781
-0.331526522350224,1.0747424915992156,-0.47468025439755457,-1.622906488155369,0.36688934559765235,-6.3443
-0.8989570837450346,0.48468139757271006,-1.5946926152655585,0.14654986958054705,-2.3099507129470367,-7.8513
-0.422331995147081,0.7815668857960898,-0.5437865363597674,-2.1410718325267566,-1.9181720894866339,-7.6526
-1.3742214526554224,0.0029067352674385315,-0.3365588708102203,0.46803737253413075,1.0054880395059937,-9.5324
-1.3491851888620348,0.10202766722613203,-0.21345610925791406,-0.8980219341390709,-0.9402042802983398,-7.8779
0.2086518433004105,-0.5596135103375623,-1.089460429785545,-0.38690653770726696,-0.13365392066560072,5.1294
-0.4167563978840294,-1.3669532722477766,-1.4430176923831495,2.388172966470056,1.9215726280217145,6.7133
0.24644175655585768,-0.4826176410070216,-0.8977646402906737,-0.9567805516191358,-1.5338352742880434,6.8975
0.4883741105141886,1.2193467489560255,-0.3839197916881254,-0.9207839857642117,-0.022060221412281998,-1.8043
-0.7643160931773055,1.328064508850224,0.9953625513828646,0.3906721101716568,-0.7968151502703571,-13.7029
-0.1944523423331713,-0.777592870344053,-1.0043674476910054,0.021910229766468513,0.8998698997913833,4.2968
-0.2693043085863964,-0.7605292770066087,0.3332429209520443,0.8874569510825652,0.543856309973397,6.6197
-0.6686649004393013,-0.6625460835906989,-0.36009957447986257,0.4840623506172198,-0.4393683288154726,0.5047
-0.8364556720740618,-0.7005835586950189,-0.37231965292039604,0.5353257790100863,1.6710503796600704,-1.0991
0.3155505374569986,-1.0751250156867362,-0.986366937159586,1.396089656679128,0.5249751446001959,13.2008
-0.14024643621485902,-0.6188916866637144,2.1096638617663754,-0.5347440068655827,-1.191286333533832,4.2635
0.3322867996571848,0.6491260853832534,0.17241465215225976,-0.2324100615198595,1.109904278708669,-0.0605
1.0009222444961468,0.7206417012496643,-0.1206977583862678,0.700344041093119,-0.9720975904361099,4.8533
1.0142174316108183,1.631582492604141,0.6789555683311537,0.13967824507631788,1.3880310022110973,-0.7996
-1.1120591826841941,-0.1322087084063632,-1.064273653443042,-0.8901866129549724,1.7419224766087136,-5.2102
-0.8558236870860543,-2.0173632534398704,-0.916123010020528,-2.5284507390028566,-1.3185268031952093,9.0459
-0.2562514323596529,-0.518634808628178,0.19720678623424134,0.4977176033412003,0.3745474502192258,3.6584
0.1236371145358894,-1.0003569033045334,-1.2024338135723378,-0.009991545010346851,-0.7683067614835549,9.8558
0.9383854586360836,-0.3168553935924482,-0.09393026251246323,-0.9566043014687834,-0.7943420386947629,12.1292
-0.9621771389420167,-0.6915151833470194,1.4097190580565844,0.1519984169416204,0.003359838093547828,0.0597
-0.43685307558735226,0.9225769955652964,-1.2025236233727763,1.203229220816847,0.3795031510218635,-8.5099
0.24703569469092412,-0.7916351880200612,-0.014722877656863186,-0.8950304351448207,1.9409648729827462,9.0171
1.2288651191177333,0.006252919978216966,0.7481265411742309,0.41244647814618657,-0.05751384652043114,12.7688
1.3792342883219184,1.703435137358038,-1.4750294020705024,-0.5450661344281338,0.20913141345303032,1.0419
-1.0059765041187922,-0.012611247798466695,0.273969014463312,-0.30101632280089996,-1.805932663362036,-4.9891
