step,x0,x1,x2
114,0.596249,0.343275,1.770349
115,0.232793,0.095795,0.578223
116,0.710222,0.432662,1.479058
117,1.019306,1.144058,1.54561
118,0.120863,0.513465,1.038802
119,-1.400693,-0.67533,-0.360357
120,1.241839,1.440245,1.142876
121,-0.433553,-1.301799,-1.270599
122,0.037793,0.213936,0.026168
123,-0.169536,0.246067,0.78554
124,0.409452,1.662025,2.20637
125,0.151449,0.166399,0.893205
126,1.017869,1.630603,1.799059
127,-0.033348,-0.230031,-0.265073
128,1.438698,1.494504,1.779646
129,-0.111037,0.135082,-0.41657
130,1.555424,0.621257,2.509261
131,-0.442821,-0.490194,0.314441
132,0.005058,-0.089767,0.80969
133,1.552614,1.450815,0.69252
134,-0.670532,-0.920416,-0.447505
135,1.554727,1.152312,1.976207
136,0.449466,-0.123779,0.548704
137,0.790313,1.824449,1.938574
138,0.363975,1.021124,1.804332
139,-1.033874,-0.041167,2.199817
140,-0.907636,-0.702518,-0.722079
141,-0.788295,0.006614,0.689729
142,-0.650004,-0.455423,-0.357543
143,0.985697,0.734411,1.511748
144,-0.373001,0.252523,0.850348
145,0.674033,0.600935,1.292388
146,1.210932,0.373939,1.309982
147,0.414459,0.715668,0.781962
148,0.813269,2.63857,2.330639
149,-0.732993,0.371815,0.851975
150,1.011582,1.135692,0.968611
151,-0.772769,0.857361,1.255827
152,0.093381,0.425967,0.836594
153,-2.226277,-2.060389,-1.519229
154,2.31565,1.905464,1.235618
155,-0.219632,0.099369,0.680742
156,0.291822,0.868338,1.078602
157,-0.403732,-0.061012,0.292352
158,0.905569,1.909444,2.020375
159,0.538653,-0.128964,-0.075009
160,0.986124,0.900156,1.331225
161,2.206463,1.600869,1.89537
162,1.28244,1.396702,0.675883
163,-1.246309,-1.166556,-0.151395
164,0.006785,0.120269,-0.01278
165,0.688052,0.598351,1.260368
166,-0.111315,-0.516023,-1.11257
167,0.001109,1.125194,1.443247
168,0.095359,0.552807,0.803379
169,0.995251,1.328883,2.573565
170,-0.655626,-1.602945,-1.926739
171,0.369244,0.623437,0.796355
172,-1.484216,-0.768087,0.292017
173,0.597378,0.735169,1.433574
174,1.399957,1.093448,1.62617
175,1.026846,1.50796,2.692372
176,0.314608,0.626628,0.430331
177,0.592746,0.845805,1.502738
178,-0.462198,0.905196,2.050994
179,-0.49585,-1.052671,-1.400143
180,1.135104,0.935049,0.914405
181,-1.01644,-0.436562,-0.336304
182,-0.411866,0.104267,0.0034
183,0.623423,0.257526,1.173546
184,0.118228,-1.105409,-0.937872
185,0.343674,0.563488,-0.031518
186,-1.014165,-1.776173,-1.950067
187,-0.309829,0.194083,0.320333
188,0.977946,1.895007,2.536457
189,-0.787598,-0.465801,-0.198533
190,0.825489,-0.192175,-0.88282
191,0.816973,0.518896,1.193627
192,1.411905,1.591905,2.125012
193,1.971675,1.950364,2.950916
194,-0.480793,-0.002628,-0.220944
195,1.36678,0.908132,1.019664
196,0.913368,1.649573,2.288661
197,-0.20209,-1.034688,-0.893982
198,-0.795127,-0.22985,1.074647
199,-0.843466,-1.862544,-1.954839
200,-0.610856,0.125997,0.262825
201,0.509884,1.167992,1.746813
202,-0.996801,-0.35803,0.965815
203,0.283711,-0.107212,0.198831
204,0.084877,0.312248,1.037101
205,-0.053861,0.535813,0.954666
206,0.198441,1.214598,1.868513
207,-0.952692,-1.418309,-1.413413
208,-0.00786,0.238718,0.880332
209,0.517231,1.277014,0.481342
210,-1.029672,0.426314,0.55878
211,-0.847568,-0.196648,-0.312463
212,-0.023385,-0.591608,0.257889
213,0.554012,0.848829,1.423808
214,0.191468,1.037499,1.775552
215,0.414956,0.804758,1.258595
216,0.627659,1.210639,1.518393
217,-1.477655,-1.007952,-0.891614
218,-0.555712,-0.008694,-0.431966
219,-0.5483,0.659631,0.796955
220,-1.940553,-2.155629,-1.579493
221,-0.593464,-0.043288,0.988654
222,0.495588,0.500875,0.282184
223,0.694284,0.841328,0.44075
224,1.023175,1.570428,1.550165
225,0.161981,0.056085,-0.328498
226,0.202902,1.123967,1.292413
227,-1.81656,-1.009102,-0.476698
228,-0.055913,-0.316229,0.242113
229,-0.186614,0.76611,2.000255
230,1.272076,1.515153,2.150506
231,-0.498274,-0.90279,-0.960859
232,-1.245049,-1.43377,-1.086065
233,1.728761,0.873795,0.923835
234,-0.424405,0.025611,-0.356992
235,1.192646,0.945295,1.533635
236,-2.943639,-2.748014,-2.867214
237,-0.244202,0.205951,1.593145
238,-2.456634,-1.700452,-1.447942
239,0.533378,0.673418,0.455953
240,0.515701,0.905431,1.237007
241,0.081386,0.834753,0.549562
242,-0.536693,-0.98098,-1.294287
243,0.70414,0.505494,0.199215
244,0.458705,1.252227,2.307748
245,1.558176,1.793438,1.395836
246,0.56941,0.604409,0.495855
247,0.025219,0.409312,1.307019
248,0.273347,0.632875,1.875715
249,1.307364,1.294432,1.457762
250,0.711298,0.827313,0.131915
251,0.907135,0.842001,1.56114
252,-0.863004,0.150495,-0.559387
253,0.110903,0.250773,1.241011
254,-0.151681,0.558605,0.538757
255,0.523765,0.6572,0.559572
256,1.488971,1.410999,2.986224
257,1.301401,1.549554,0.729237
258,0.559101,1.562659,2.169931
259,-1.253007,-1.549376,-0.982834
260,0.429854,0.577595,2.435006
261,-0.841243,-0.044329,-0.074616
262,0.428383,-0.209128,0.501175
263,1.090968,0.759863,0.741395
264,-0.860961,-0.881475,-1.169412
265,-1.449902,-0.522557,0.0755
266,0.416277,0.255862,1.657988
267,-0.367686,-0.705948,0.476385
268,-0.716163,0.24755,-0.197484
269,-0.054481,-0.264339,-0.536069
270,0.216166,0.428272,0.42819
271,-0.82285,0.285189,0.08389
272,-1.678439,-1.196064,-0.919429
273,0.140267,-0.707282,-0.646211
274,0.178566,-0.219885,0.588962
275,0.616565,1.107465,1.567428
276,0.678096,0.508055,0.505312
277,0.716027,0.466214,0.23956
278,-0.106906,-0.067036,0.105591
279,-0.425475,1.124397,0.91878
280,0.535707,-0.98329,-0.857775
281,-0.140009,0.649929,1.306809
282,0.912621,0.527251,0.285876
283,1.235345,1.504091,0.967462
284,0.330282,1.029976,1.02451
285,-1.843859,-0.494311,-0.665951
286,0.594846,1.194219,1.484104
287,-0.639254,-1.227718,-0.990208
288,1.460781,1.653606,2.72948
289,0.676499,0.937008,1.871765
290,0.180861,0.762788,0.278233
291,0.827745,1.610046,2.899237
292,-0.620891,-0.440454,-0.684682
293,1.28332,2.302683,2.079794
294,-1.792958,-1.841789,-1.830433
295,-1.256822,0.105746,0.081975
296,1.078579,1.156342,1.394113
297,-0.937104,-0.128881,0.647773
298,0.853556,1.922448,1.709998
299,0.747891,1.27175,1.81221
