id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
13,1.614921,0.363854,-0.336619,-2.189829,1.201436,-2.716788,-1.631410,0.331949,-2.416071,-2.258085,3.007064,-0.210277,-2.074276,-1.827701,2.569306,0.149507,-2.648868,0.691126,-0.584348,2.687622,0.285961,0.450794,1.566371,0.298030,2
14,2.095160,0.059730,-0.159750,-1.464812,1.986032,-2.039641,-0.965180,0.673417,-3.222815,-3.381925,1.888357,1.781841,-0.255715,-2.277235,0.956033,-1.237392,-4.699017,-1.130226,-0.037401,3.053809,0.233946,-0.549043,1.681152,1.294795,2
15,0.472163,-1.980240,1.133529,3.205096,-1.570788,0.823710,1.862636,-1.439198,2.014933,1.123289,0.026666,1.308324,-1.634641,-2.432297,-0.993484,-1.098950,1.388679,0.248757,-1.130606,-1.767526,1.224050,-0.165242,-0.021581,-2.258449,1
16,1.865213,0.093860,0.706561,-0.397030,-0.488216,-2.689579,-2.146335,0.273200,-1.652216,-1.687742,3.501197,2.693443,-0.667595,-1.350872,1.426364,0.366725,-3.442852,-0.359450,-2.943988,0.478033,0.254438,-0.295099,1.193682,0.121651,2
17,1.204193,-1.019204,0.846880,2.641251,-2.903137,1.249202,0.645982,-0.833604,0.551421,1.048153,-0.342957,2.127246,-1.377530,-1.628789,0.816305,1.316778,-0.252648,0.913568,-0.406602,-1.793911,1.918062,0.621876,3.068044,-1.568961,1
18,1.777268,0.168566,-0.947406,-1.979758,-0.647800,-2.634373,-0.607343,0.518529,-4.890598,-3.727377,3.840589,0.520357,-2.213620,-0.704419,1.367168,0.854581,-4.303666,1.919706,-1.367080,1.857029,0.156494,-0.495308,0.499778,-0.362905,0
19,0.486058,-0.885338,2.496279,4.252148,-1.871155,0.930918,0.392211,-0.500835,0.341401,0.412148,-0.000383,1.586941,-1.254660,-2.567335,-0.972873,0.361926,-1.199280,-1.099181,-0.510312,-2.295554,2.485403,-0.396909,1.813053,-1.192094,1
20,-0.273095,-0.485889,-0.388640,3.214829,-1.953582,-0.006203,-0.219879,-1.642150,1.842398,-0.994424,-1.642893,1.626755,-2.039659,-2.558936,0.446205,-3.534157,-1.591279,-0.237765,-0.534948,-0.340999,1.352406,-1.071724,1.587633,-2.053569,1
21,3.062301,0.276221,0.116749,-0.249481,-0.255206,-1.274992,0.124138,0.065260,-1.380304,-2.564171,3.190192,0.893511,-1.843092,-1.785062,2.613968,-0.192435,-3.038731,0.990477,-1.440299,1.154101,0.318375,-0.108446,2.341439,1.473550,2
22,1.479760,1.196998,-2.348663,-1.380973,0.179265,-2.999421,-0.348097,0.682421,-1.921816,-2.965635,1.713085,1.089037,-1.088137,-2.127583,1.144745,0.585532,-5.498884,0.017579,-0.650609,2.982261,1.388956,0.144230,2.106179,0.449573,0
23,1.370676,0.212162,1.101086,-1.794501,0.098478,-2.807800,-1.577966,-0.254341,-1.608446,-2.533518,2.936069,0.535624,-1.291281,-0.950204,1.714255,-0.570785,-3.484518,1.511230,1.532523,1.146849,0.892742,-0.824942,2.574740,-0.594595,0
24,3.118583,0.286967,-1.005632,-0.738909,-0.120557,-1.494464,-2.020014,1.677070,-1.352141,-2.878071,2.351183,0.719807,-0.622571,-2.330839,2.471941,0.246491,-4.691190,-0.098058,-2.505005,2.030424,-0.747950,1.076382,2.420083,1.473321,2
25,1.485864,-0.261143,1.769449,-1.249848,0.448986,-1.446710,-0.613295,-0.517349,-1.161985,-2.985849,1.400979,2.915684,-1.612002,-2.082444,0.766523,1.447717,-3.858577,1.158077,-1.048631,0.578632,1.307897,0.432887,2.645772,1.133398,0
26,1.820390,1.028297,-0.672293,-1.826950,-1.853179,-1.913520,-2.544126,-0.078972,-2.104298,-4.133461,1.183803,2.696483,-0.499050,-2.335505,2.855811,0.701365,-5.159729,2.169165,-0.556885,0.905852,1.605186,0.345904,1.406467,-0.115112,0
27,-0.770173,-0.632022,0.740201,0.624733,-1.683634,1.100720,-0.627756,-0.530098,0.614509,0.981429,1.174070,3.921271,-1.971547,-0.982929,-1.267196,-0.043685,-0.332361,0.514327,-0.644705,-1.983620,0.573085,-1.215633,0.995827,-1.294698,1
28,0.826887,1.658403,0.794220,-1.632932,-1.252043,-1.637213,-0.225212,0.596869,-1.340519,-2.252415,2.724670,1.884701,-1.381788,-1.073304,1.706438,-0.808741,-4.651942,2.188056,0.857790,0.756876,-0.150348,1.006944,-0.137574,0.280469,2
29,2.064283,-0.940289,-1.596924,-1.824915,-1.145371,-1.749710,-1.366665,-1.924371,-3.385453,-1.861739,2.317843,1.214196,-3.321455,-1.921432,2.399569,2.769145,-3.463612,0.907775,-0.703867,2.468782,0.311119,1.294644,3.094336,-0.712553,0
30,2.617659,-0.037589,-2.597764,-0.058309,-0.362153,-2.593441,-1.440746,0.681314,-0.688978,-3.070030,0.853341,2.098003,-0.643863,-1.337664,1.751167,-0.747147,-4.145935,1.702317,-1.238715,1.457247,0.460026,1.290700,2.807373,0.926563,2
31,-1.144759,0.131041,0.159836,2.346422,-1.826271,-0.695713,-0.769131,-2.075466,2.147695,0.786183,0.800916,2.521911,-1.794661,-1.922453,0.283192,-0.384076,0.928690,0.765491,1.248038,-0.941361,0.482558,-0.739698,1.585171,-1.204380,1
32,2.150038,1.455400,-1.492035,-1.984745,1.537197,-3.523168,-1.576085,-2.115175,-3.529484,-2.192553,2.291248,1.143846,0.144901,-1.849620,1.271196,0.910762,-4.103130,0.926300,-2.884507,-1.302826,0.035457,0.284797,3.426654,0.406583,0
33,1.109893,-0.705409,-0.728834,3.865709,-2.587026,1.787143,1.229600,-0.287142,0.127589,1.589000,0.321623,1.177719,-2.499089,-1.247006,2.454091,-0.001156,-0.978481,-1.580813,-0.592808,-2.577324,1.382258,1.619623,0.296850,-2.537526,1
34,-1.147926,-0.316672,1.063648,3.004136,-3.829383,0.277127,1.042834,-0.729273,0.139306,0.213982,0.844742,2.061788,-0.766158,-0.230441,-2.028417,-0.431995,-1.011989,0.638333,-0.810582,-0.228556,1.142395,0.399255,2.219345,-2.045094,1
35,-1.338334,-1.733305,1.234901,1.520186,-2.453017,2.688441,1.991457,-1.063902,-0.810556,-1.027410,0.604824,1.906549,-1.704843,-3.130627,-0.778057,-0.426001,0.494259,1.338283,-0.132541,-1.112340,0.650638,-0.702542,2.452453,-2.799038,1
36,3.035322,0.877381,-0.872726,-1.743602,-0.087307,-4.755629,-1.778196,0.213026,-0.914232,-1.812678,1.702531,2.884178,-1.691142,-1.343911,2.609430,0.457592,-4.575896,0.201018,-2.275047,1.474086,0.544911,1.509037,1.253692,0.892661,2
37,1.525877,-0.225980,-1.138347,-0.738977,1.068167,-1.917393,-1.635570,0.334522,-1.391132,-1.367542,3.481073,0.607649,-1.008199,-0.363393,0.680597,0.847983,-5.219246,0.493867,-1.565607,2.884383,0.034329,0.789462,2.261033,0.348682,0
38,3.621938,1.004537,0.427713,-1.674746,-0.987402,-0.280699,-0.545267,0.759329,-0.766338,-3.138963,2.855959,-0.444016,-1.448549,-1.102547,2.164875,-0.229318,-3.710704,1.066395,-0.815761,0.971170,-0.709841,0.055023,1.337018,1.219680,2
39,2.868951,1.134548,-1.011033,-0.221085,-0.475592,-1.383188,-2.643030,1.379032,-4.144464,-2.716324,2.222816,0.929022,-2.482351,-2.151624,1.410636,1.523167,-5.178792,1.645761,-1.842375,1.921887,0.103433,3.780776,1.140433,0.637098,0
40,2.283702,0.463932,0.161409,-2.281291,0.366695,-2.565031,-1.020046,0.103379,-2.317490,-1.724868,1.621109,1.037822,-1.379688,-1.041099,1.070495,0.057352,-5.060931,1.409204,-2.599420,2.571679,-0.522504,0.959557,3.499269,0.322463,2
41,1.490785,0.146837,-0.371286,1.334663,-0.975310,1.155087,0.487644,-0.337622,0.744988,0.447329,0.219509,0.559333,-2.456849,-1.839972,1.257210,1.513979,0.472733,-0.021841,0.137586,-2.089856,-0.532071,0.240358,0.146929,-1.569439,1
42,-0.410063,-0.368142,-0.119825,1.936543,-2.588552,0.843090,0.466705,-0.854460,-0.160145,-1.117733,0.610029,1.929370,-1.301527,-0.564935,-0.967957,-1.227659,0.534158,1.558708,1.497702,0.547707,0.298746,1.143041,0.944958,0.213853,1
43,-0.697844,-1.406901,1.888905,3.115564,-1.974459,-0.623796,-1.164769,-0.967848,0.983737,0.837519,0.706435,1.645781,-1.608447,-1.573204,-1.400629,-0.152369,0.619170,-0.232486,0.665622,-2.274282,0.810960,0.293964,1.126335,-2.373679,1
44,-0.149806,-0.161594,1.465287,3.387926,-3.134785,1.739942,0.633246,-1.210973,0.646111,-0.037861,-0.047908,0.811428,-0.474925,-2.538506,-0.403362,-2.530553,-0.574001,0.013084,-1.298765,-1.049419,0.847646,1.293700,1.465987,-1.788478,1
45,1.381567,-0.819392,0.719479,1.649109,-1.509277,1.880267,-0.594369,-0.720319,0.083722,-0.087117,-0.815997,1.454885,-2.025852,-0.107044,-1.031209,-2.210896,1.058527,0.740127,-0.690482,-1.727550,1.382007,-0.781066,0.852252,-1.152390,1
46,-0.389629,-0.019795,1.414181,3.589487,-2.178846,1.146470,-0.346715,-2.746862,1.720046,-0.787511,0.030933,1.867577,-1.493868,-2.225281,-1.318803,-0.646100,-0.241082,-0.808208,-0.154193,-2.825042,0.756281,0.823102,2.488018,-1.327502,1
47,2.601932,0.430098,0.327100,-0.396570,0.050887,-3.732844,-2.285340,-0.747305,-3.227806,-2.262383,2.719084,1.164707,-1.756923,-2.244082,-0.514796,-0.019435,-4.972528,-0.659608,-1.500062,1.166824,1.477318,0.847336,1.241341,0.265867,0
48,0.893754,0.902155,-1.273216,-1.541003,-0.182742,-4.806883,-1.266417,0.418103,-0.939044,-3.252860,3.292598,1.621864,-0.565975,-1.560010,1.388623,0.429575,-5.589026,0.540921,-1.118246,2.116862,0.782088,0.703047,1.573706,0.909667,2
49,0.401397,-1.112552,1.746220,4.123822,-2.895233,0.108005,0.594320,-1.279359,1.139890,0.597800,1.576575,1.301327,-1.317175,-1.245866,-0.144863,0.023737,0.712459,-0.463708,-0.096319,-2.180725,1.076301,0.340532,2.054401,-1.491378,1
50,1.309774,1.468801,-1.580284,-1.541615,0.853801,-2.332441,-1.459131,0.017261,-0.888554,-3.621682,1.695517,2.092149,0.101120,-1.264122,0.773056,0.278034,-3.990816,-0.320618,-2.102067,1.333828,0.171030,-1.474230,0.455719,0.882945,2
51,2.844232,0.581905,-0.264019,-1.055029,1.893475,-2.808406,-2.083623,1.825014,-1.563402,-3.782600,2.948750,2.003900,0.082216,-0.922284,1.288059,0.026649,-3.076193,-0.585060,-1.390261,1.207848,1.151690,-0.538233,2.252367,-0.380200,2
52,2.036577,0.361929,1.029010,-1.197477,0.776236,-2.264751,-3.292824,0.596587,-2.031311,-0.536822,1.059249,2.942672,-1.366495,-2.631753,2.668448,0.373210,-4.538947,1.378286,-1.026672,2.311373,-1.067573,-0.096922,2.617827,-0.671757,2
53,0.707673,-0.586271,-0.011524,3.017987,-2.582308,1.156023,-0.816528,-2.800367,0.290584,0.091683,1.269254,1.490523,-2.730891,-1.642140,-1.470080,0.103666,-1.278835,0.892584,-1.301767,-2.542952,0.122307,0.141893,1.778444,-0.092059,1
54,0.740397,1.576492,0.551616,-1.165883,0.226968,-2.941165,-4.135866,1.273914,-3.610293,-3.157359,0.821222,1.725215,-2.999384,-0.825394,2.753640,0.787323,-3.500710,-0.013775,-1.442980,1.343847,0.371344,0.134514,1.708551,-0.275904,0
55,1.796411,1.081268,-0.039705,-2.211476,-0.550242,-3.795823,-0.585063,0.104667,-0.453583,-3.021628,2.229001,1.615963,-0.412254,-3.648715,1.368723,0.531481,-3.463350,2.081990,-1.030530,0.897817,0.096118,0.504737,1.750350,-0.461573,2
56,0.589490,0.980767,1.259591,-0.299603,1.757796,-2.337731,-1.816956,0.149314,-2.267094,-2.067136,2.737831,1.922648,-1.712675,-0.806545,0.267762,-0.075349,-5.314549,1.023611,-1.629163,1.089294,-0.045790,-0.509358,2.095610,-0.628922,0
57,2.598660,-0.455299,0.329396,-0.008340,1.510449,-2.919680,-3.480119,-0.271556,-3.231425,-1.190309,1.979505,1.303733,0.067824,-0.331324,2.051070,-0.874780,-4.308436,1.771826,0.155478,1.679293,0.574509,0.115131,0.550111,1.708783,2
58,2.652156,0.988683,1.701761,-0.550816,-0.460190,-2.123395,-1.031768,-0.150883,-2.952739,-2.640406,2.012418,2.035782,-0.553796,-1.673132,-0.363016,0.281420,-3.259007,1.498543,-2.157973,1.421022,-0.038914,-0.710938,3.345015,1.299977,0
59,1.899029,0.390532,0.029148,0.174763,1.100333,-3.200286,-0.493902,-0.504205,-1.890481,-2.060262,3.923020,1.001473,-3.934263,-0.941883,1.136812,0.792374,-5.782434,-0.558736,-1.214135,1.778558,0.914101,0.002757,1.599072,-0.947810,0
60,2.313469,0.478059,0.536585,-1.037605,0.700520,-1.728184,-0.873733,0.722960,-0.675831,-2.199538,2.430238,1.163224,-1.538547,-2.779495,2.989944,0.009748,-3.099673,0.078466,-2.213712,1.028747,0.548903,1.436097,1.912695,0.495131,2
61,0.176315,-0.244256,-0.547944,1.715080,-2.997002,-0.700197,0.135406,-2.219852,-0.027043,1.526588,1.359341,1.821655,-1.799654,-3.250805,0.607692,-0.829470,0.887156,0.010163,-1.488250,-0.305041,1.623080,0.729981,1.346233,-1.820856,1
62,2.433930,0.614779,-1.469879,-0.946063,0.826740,-2.077668,-2.972508,-1.293260,-1.037955,-2.330200,2.432733,1.565809,-0.240132,-1.036599,1.717769,1.410557,-3.492845,0.290058,-2.094416,2.800387,-0.582026,0.214946,2.188933,-0.826486,0
63,-0.722979,-0.812815,0.108441,2.626586,-1.997423,0.663719,0.244346,-1.838100,0.270802,-0.820871,1.643513,0.321597,-3.056841,-1.933845,1.692810,-1.194498,0.478718,-1.324607,0.271403,-0.940127,4.015662,0.359762,2.291226,-2.992582,1
64,1.488836,0.485294,-0.310470,2.339657,-1.304844,0.065473,0.074620,-0.258905,1.056728,0.376265,1.579788,-0.142556,-2.671650,-1.726828,-0.052049,-1.497760,1.542071,1.926070,-0.429200,-0.041972,1.970113,-1.907693,1.989781,-0.965387,1
65,0.387651,-0.998184,1.103359,4.192530,-3.176577,1.244525,0.016585,-1.322492,-1.179792,-0.853371,0.002681,2.123225,-3.197223,-3.614893,-1.540501,-1.116426,1.132581,0.590371,-0.617364,-1.899223,0.150508,1.562123,2.254763,-2.183444,1
66,1.944233,-0.119523,-0.800643,-1.104926,3.461935,-2.277402,-1.911145,0.337854,-2.901514,-2.897027,3.933418,1.650645,-2.265011,-0.871589,2.013280,0.818645,-4.960548,1.725430,-0.073630,3.343424,0.703192,1.967374,2.153041,0.150138,0
67,1.109577,0.446360,0.066705,-2.536712,-0.633387,-2.096855,-0.972664,-0.407571,-1.140396,-2.266392,2.792046,1.240339,1.324593,-1.379896,1.134382,0.257157,-4.205312,2.526326,0.111210,2.771082,-0.261365,1.119817,1.396838,-0.239745,2
68,2.270721,0.155736,-0.519611,-0.986567,0.803576,-3.954946,-2.580172,-0.322236,-3.387006,-3.065527,0.299605,1.121132,-1.702672,-1.662663,1.087534,0.489787,-4.212551,2.192608,0.273107,0.449875,0.090535,-0.421155,1.531392,0.625147,0
69,1.429869,-0.279943,-2.104589,-1.077264,0.421709,-4.542768,-1.046994,0.483850,-1.059533,-2.751371,1.969015,0.493520,-0.585195,-1.161986,0.807524,0.627631,-4.017700,1.749469,-2.721494,2.298154,0.386612,-0.452079,1.390503,0.812457,2
70,3.868988,0.384219,-0.320524,-1.695151,0.762556,-2.224903,-3.096646,0.698616,-1.776335,-3.645562,3.466784,1.876846,-0.732110,-2.467509,1.270754,0.618556,-4.214600,1.636718,-0.445513,2.277063,-0.853638,0.550473,0.442596,-0.694299,2
71,1.845092,-0.382666,-0.667260,-1.441860,-0.435746,-0.008781,-3.521574,0.333900,0.917363,-4.177090,1.904252,0.679587,-1.536153,-2.662565,1.573590,-0.080600,-4.453036,0.609908,-0.400380,0.474818,-0.986915,0.768234,1.891143,-0.216690,2
72,0.349005,-0.290879,-0.622976,3.329257,-1.901753,0.722125,0.654481,-0.238823,-0.359031,1.378626,0.570771,1.701407,-0.574748,-1.404849,-1.041983,-2.231872,-1.355635,0.857489,-0.620806,-1.598594,1.865974,-0.879859,0.885545,-0.844492,1
73,1.596125,1.297229,-0.227613,-1.106434,1.893159,-2.010049,-2.863821,1.187738,-3.259946,-2.630651,2.778947,0.691421,-2.212133,-0.387408,2.354819,-0.127755,-3.318855,2.228559,-1.671972,0.383655,0.627231,1.322948,2.949450,0.831300,0
74,-0.518443,-0.012672,-0.018690,3.470521,-0.860583,2.687903,0.470851,-1.383653,0.256949,1.898997,1.408268,0.330862,-2.382492,-2.350335,-0.074224,-1.786304,-0.383448,0.305892,-2.854862,-0.515420,1.935067,0.455282,3.629064,-2.665042,1
75,0.531511,0.279481,-0.583272,-0.999485,0.774899,-2.995423,-2.660764,0.067832,-2.236073,-3.057664,3.014409,1.509945,-1.594600,-2.183009,2.300918,0.175740,-2.779136,0.190659,-0.928614,0.592132,-0.420019,-0.529740,2.770779,0.555950,2
76,0.988998,-0.367103,-0.265507,-1.549998,-0.204213,-1.950811,-0.779364,0.263466,-1.060052,-1.215008,2.491695,0.587984,-1.116340,-2.221299,2.277927,-0.676215,-2.912703,0.882728,-0.088288,1.836177,-0.530215,-0.700201,2.193203,0.206883,2
77,1.297527,-1.494714,0.270990,-0.390748,1.265843,-2.375136,-1.526817,-1.360842,-1.788561,-3.679904,1.470302,-0.152768,-0.826381,-0.200519,3.170376,1.070675,-5.094368,-0.171859,-0.331181,3.080085,1.793735,0.497690,1.455933,-0.184573,0
78,-0.314291,0.153109,-0.338342,4.625201,-1.265905,0.777677,1.530377,-2.073994,0.425667,0.921192,-0.347025,1.270713,-0.975201,-1.783714,-1.335199,-0.363232,0.296114,0.231599,-1.654354,-0.638836,1.403998,0.926529,1.253201,0.312901,1
79,0.940907,0.446546,1.442390,1.167265,-1.151737,1.153745,0.808712,-0.246319,-0.563598,-0.004285,1.735033,1.645758,-0.660118,-2.134268,0.755736,0.914147,-0.468002,-0.881894,0.210843,-2.944221,0.916444,0.629497,3.236119,-0.866692,1
80,1.195616,0.180449,-0.119446,-1.129055,0.761477,-2.789580,-2.172441,0.312717,-2.500744,-2.394198,1.551347,1.413502,-1.408707,-1.345666,3.007479,0.099629,-3.175297,0.359389,-0.424537,1.791140,3.251596,0.863792,2.752809,-0.445211,0
81,3.043413,0.371431,-0.055866,-2.911660,0.143368,-4.242091,-1.701393,0.736633,-1.459352,-3.739471,2.275685,1.483694,-0.118800,-1.675979,0.469634,-0.371956,-3.803102,0.248476,-1.697408,2.453465,-1.983923,0.699883,2.642402,1.758329,2
82,2.740838,0.119045,0.295189,-1.660280,-0.434120,-2.724363,-2.124319,0.234806,-1.615173,-4.471014,2.904750,1.362273,-1.358774,-0.201804,-0.062608,0.411002,-3.402583,0.987395,-0.950098,0.982565,0.766587,0.224222,1.468255,0.353031,0
83,1.991406,0.524986,-1.369273,-0.981410,0.781369,-2.918343,-2.544985,1.048254,-0.118606,-1.790054,1.091967,1.098882,-2.501290,-2.305198,4.128518,0.301845,-5.454814,1.629814,-0.691099,1.564420,-1.039939,0.402350,1.940422,0.258968,2
84,-0.284376,-1.190349,0.121696,2.812833,-1.942454,-0.072908,1.715616,-1.307518,-0.069053,2.019908,1.282645,0.644041,-2.918173,-1.574404,-1.175291,-0.524657,-0.824428,1.414004,1.625570,-1.358081,0.545501,1.785967,2.077769,-0.718317,1
85,1.206914,-0.170545,-0.168153,1.417196,-2.971679,0.488682,1.042021,-1.808135,0.529749,-0.350736,1.429859,0.513132,-1.152682,-0.761813,-0.056502,-2.213446,-1.901034,1.891437,-0.914926,-2.369281,0.282375,0.365303,0.684423,-2.165563,1
86,1.868093,0.937753,0.500114,-2.555709,0.557863,-3.070310,-1.534656,0.491775,-1.281710,-3.366943,3.397502,1.400559,-0.044301,-1.512044,1.161430,0.497738,-2.950735,1.223859,-2.006474,2.017856,-0.871376,-0.419067,2.477852,1.276031,2
87,0.636932,1.741697,0.050524,-1.666822,-1.651010,-3.451993,-2.346492,1.465977,-2.004677,-3.512537,2.962671,0.209931,-3.143628,-1.237575,1.577223,1.563464,-5.052381,1.181500,0.756662,2.894642,-1.317111,-0.000654,0.700588,-0.265850,0
88,1.191968,0.692503,0.986614,3.010536,-1.545088,2.079102,0.680458,-1.267016,1.448375,0.354207,0.820895,2.638814,-1.816586,-2.602739,-0.431813,-1.186117,-0.097679,1.346097,-1.047640,-0.959108,0.786465,-0.147239,1.719094,-1.557459,1
89,0.575264,-1.237651,-0.567136,-2.246943,1.174912,-2.561007,-1.848210,0.175320,-2.925884,-2.803565,3.346245,0.814952,-1.364259,-1.480614,0.976307,0.337085,-2.775462,0.594281,-0.751677,1.074287,0.946520,1.232876,1.018895,-0.511680,0
90,1.358504,-1.554792,-1.014031,2.196244,-2.012886,0.701884,0.134282,-0.035249,0.698905,0.804143,0.263410,0.729649,-2.297412,-0.615616,-0.290990,-2.274310,-0.912368,-1.416255,-0.529692,-1.106394,1.598224,-0.655032,-0.368707,-0.631330,1
91,0.077156,-0.971338,2.117866,3.806613,-1.851818,0.221255,-0.234219,-1.722557,-0.398626,0.541713,-0.607821,2.504775,-2.160940,0.234573,-0.622721,-0.162795,0.020719,1.366824,-0.683546,-2.804847,1.596135,0.633210,-0.070100,-1.338681,1
92,0.613206,0.974943,-1.628967,-0.582140,1.137989,-1.748886,-0.670184,0.260830,-2.315780,-2.858083,1.594541,2.368737,0.468009,-2.167570,2.555673,-0.760857,-3.929585,-1.190157,-2.538160,1.220180,1.656100,-0.656334,2.243374,1.237510,2
93,2.574854,0.048628,0.009769,-1.903573,0.378199,-2.658450,-1.890951,0.189264,-1.815090,-2.646894,1.752953,0.500280,-0.493758,-1.569663,1.338684,0.861747,-3.348858,0.148315,0.640451,2.988628,-0.485780,-0.338466,0.898356,1.515831,2
94,2.980405,1.581564,-1.346668,-0.444790,-0.184173,-3.443952,-1.333822,-0.418031,-1.468456,-2.392041,2.652336,1.001904,-1.140417,-0.649274,0.915837,-0.421105,-3.948016,0.022438,-0.067755,-0.356075,1.438694,-0.410301,1.343737,-0.215337,0
95,1.152196,1.036324,-0.386832,-1.480731,0.955462,-3.019828,-1.304483,0.940406,0.012088,-4.422577,3.149828,2.012402,-1.462941,-2.758696,2.900081,0.357578,-3.638819,1.768278,-0.750281,1.392426,-0.256718,-0.157435,0.497870,0.356873,2
96,0.399488,0.174260,1.179018,3.072269,-2.111416,0.711085,0.774942,-0.509032,0.098916,0.674902,2.037138,0.321509,-1.214629,-1.838727,-0.538945,-0.791359,0.746070,-0.250124,-1.136826,-1.542109,1.608085,1.152599,2.287374,-2.088858,1
97,2.402452,0.903326,-0.280935,-0.569233,-0.534426,-1.653708,-1.307775,1.172131,-1.209303,-1.797865,1.641840,-0.642861,-0.287836,-1.529102,2.670453,0.834485,-4.504397,1.261442,-1.070123,1.014411,0.545910,0.429265,2.779466,0.521801,2
98,-0.247630,-1.399303,-1.910089,3.955981,-1.875822,0.152204,-0.070658,-0.931367,0.609006,-0.593413,-0.117902,1.211972,-1.922837,-2.300610,0.347506,-0.579621,-0.378758,0.858993,0.804381,-1.225331,0.156606,1.091116,1.219491,-1.285236,1
99,2.097205,-0.668290,-0.341931,-2.027523,1.108512,-1.685868,-1.278612,-0.379075,-1.809143,-3.372771,3.251741,0.859720,-0.256465,-1.083756,0.333559,1.505418,-4.440841,1.428290,-0.038484,0.658621,0.673333,0.337345,1.832126,0.548655,0
100,0.554938,0.550511,-0.376505,1.434820,-1.933687,0.238221,2.107730,-0.765341,1.719177,1.373070,0.395514,1.850502,-1.671918,-0.781359,-0.321095,-1.867702,0.711251,-0.190029,1.377513,-1.982436,1.650560,0.896919,0.584501,-1.867058,1
101,2.668346,1.792890,-0.067756,-0.728264,0.696661,-2.449391,-2.942611,-0.514193,-1.756345,-2.569717,2.906701,3.518309,-2.204939,-2.040236,3.198581,0.591372,-3.866151,0.726295,-0.484478,2.332220,-0.089167,0.352336,2.740875,1.535924,2
