# kedd workload - one event per line: ordinal,payload,width
# hidden: long quiet run then a burst of wide events
# seed=90210 n=960 (deterministic)

360,holm-360,303
361,spar-361,237
362,tide-362,469
363,_gale-363,200
364,floe-364,405
365,keel-365,241
366,dune-366,336
367,cove-367,417
368,holm-368,300
369,toll-369,141
370,keel-370,95
371,dune-371,149
372,keel-372,428
373,keel-373,481
374,_keel-374,282
375,bluff-375,107
376,raven-376,121
377,keel-377,226
378,toll-378,211
379,gale-379,106
380,holm-380,482
381,holm-381,185
382,raven-382,437
383,cove-383,186
384,bar-384,130
385,_bell-385,80
386,raven-386,293
387,cove-387,497
388,tide-388,137
389,toll-389,311
390,bar-390,428
391,reef-391,270
392,toll-392,441
393,reef-393,148
394,tide-394,309
395,toll-395,443
396,_light-396,472
397,spar-397,480
398,holm-398,387
399,skerry-399,200
400,cove-400,396
401,boom-401,141
402,dune-402,293
403,holm-403,288
404,bluff-404,98
405,raven-405,239
406,bar-406,286
407,_swell-407,161
408,swell-408,88
409,tide-409,245
410,toll-410,228
411,spar-411,236
412,tide-412,360
413,bluff-413,423
414,floe-414,480
415,bluff-415,191
416,raven-416,470
417,bell-417,324
418,_spar-418,459
419,reef-419,88
420,floe-420,257
421,gale-421,118
422,skerry-422,238
423,toll-423,158
424,bell-424,452
425,keel-425,89
426,gale-426,473
427,boom-427,477
428,dune-428,357
429,_light-429,429
430,light-430,377
431,reef-431,205
432,raven-432,325
433,bell-433,127
434,fog-434,409
435,keel-435,305
436,fog-436,510
437,bell-437,311
438,swell-438,457
439,fog-439,137
440,_bluff-440,351
441,floe-441,203
442,raven-442,146
443,course-443,494
444,skerry-444,293
445,bar-445,201
446,floe-446,483
447,skerry-447,129
448,gale-448,99
449,boom-449,430
450,boom-450,248
451,_cove-451,340
452,course-452,344
453,floe-453,346
454,cove-454,341
455,cove-455,115
456,keel-456,234
457,raven-457,345
458,dune-458,511
459,boom-459,209
460,cove-460,102
461,boom-461,148
462,_skerry-462,340
463,holm-463,82
464,toll-464,358
465,bell-465,161
466,course-466,517
467,boom-467,165
468,fog-468,287
469,tide-469,265
470,cove-470,86
471,holm-471,458
472,spar-472,277
473,_keel-473,157
474,toll-474,346
475,course-475,162
476,skerry-476,303
477,reef-477,220
478,dune-478,396
479,cove-479,227
480,cove-480,465
481,light-481,360
482,swell-482,298
483,bell-483,271
484,_dune-484,296
485,keel-485,249
486,swell-486,90
487,bell-487,157
488,boom-488,277
489,tide-489,122
490,fog-490,296
491,keel-491,130
492,boom-492,240
493,dune-493,302
494,swell-494,135
495,_bar-495,298
496,boom-496,276
497,floe-497,404
498,bell-498,492
499,floe-499,482
500,light-500,275
501,reef-501,454
502,cove-502,130
503,raven-503,99
504,light-504,346
505,dune-505,298
506,_swell-506,275
507,boom-507,214
508,bell-508,473
509,reef-509,188
510,floe-510,145
511,skerry-511,383
512,dune-512,254
513,bell-513,91
514,tide-514,85
515,fog-515,195
516,floe-516,163
517,_cove-517,321
518,tide-518,256
519,bluff-519,290
520,gale-520,337
521,bluff-521,154
522,gale-522,378
523,holm-523,264
524,holm-524,228
525,fog-525,147
526,boom-526,162
527,cove-527,342
528,_raven-528,443
529,boom-529,163
530,dune-530,175
531,bluff-531,88
532,keel-532,328
533,fog-533,469
534,bluff-534,320
535,keel-535,235
536,tide-536,480
537,raven-537,494
538,toll-538,301
539,_spar-539,346
540,keel-540,450
541,tide-541,482
542,cove-542,113
543,keel-543,407
544,toll-544,366
545,spar-545,461
546,bell-546,80
547,swell-547,478
548,gale-548,408
549,skerry-549,353
550,_holm-550,370
551,boom-551,478
552,course-552,509
553,bluff-553,156
554,toll-554,284
555,bar-555,467
556,reef-556,245
557,raven-557,352
558,holm-558,213
559,holm-559,179
560,light-560,358
561,_bell-561,345
562,fog-562,104
563,reef-563,304
564,floe-564,212
565,bell-565,191
566,bar-566,417
567,tide-567,337
568,reef-568,277
569,dune-569,258
570,holm-570,482
571,holm-571,466
572,_course-572,363
573,bar-573,494
574,fog-574,467
575,holm-575,484
576,boom-576,270
577,gale-577,298
578,keel-578,259
579,skerry-579,470
580,bell-580,113
581,bell-581,237
582,course-582,257
583,_spar-583,355
584,holm-584,284
585,floe-585,453
586,raven-586,273
587,cove-587,340
588,floe-588,102
589,floe-589,259
590,reef-590,214
591,bar-591,326
592,reef-592,345
593,gale-593,315
594,_gale-594,427
595,toll-595,221
596,skerry-596,376
597,bluff-597,87
598,course-598,164
599,skerry-599,473
600,skerry-600,172
601,course-601,185
602,cove-602,325
603,boom-603,129
604,cove-604,343
605,_light-605,189
606,reef-606,513
607,floe-607,419
608,dune-608,371
609,reef-609,474
610,raven-610,340
611,fog-611,479
612,toll-612,414
613,toll-613,228
614,tide-614,273
615,keel-615,520
616,_fog-616,286
617,floe-617,281
618,swell-618,287
619,bluff-619,148
620,cove-620,222
621,spar-621,259
622,reef-622,484
623,dune-623,468
624,raven-624,92
625,skerry-625,108
626,bar-626,376
627,_keel-627,467
628,reef-628,327
629,reef-629,500
630,tide-630,411
631,floe-631,346
632,reef-632,115
633,light-633,201
634,keel-634,127
635,gale-635,283
636,toll-636,362
637,raven-637,378
638,_reef-638,468
639,swell-639,106
640,floe-640,293
641,reef-641,437
642,bar-642,508
643,fog-643,274
644,bar-644,105
645,course-645,385
646,raven-646,289
647,cove-647,433
648,bar-648,448
649,_cove-649,270
650,bell-650,162
651,gale-651,90
652,boom-652,499
653,raven-653,177
654,bluff-654,460
655,bluff-655,508
656,course-656,470
657,toll-657,119
658,bell-658,137
659,bell-659,383
660,_floe-660,160
661,fog-661,80
662,floe-662,214
663,reef-663,372
664,boom-664,407
665,tide-665,461
666,tide-666,358
667,reef-667,361
668,bell-668,491
669,raven-669,198
670,bell-670,464
671,_boom-671,150
672,keel-672,107
673,swell-673,317
674,boom-674,237
675,fog-675,358
676,cove-676,307
677,tide-677,114
678,cove-678,231
679,boom-679,491
680,bluff-680,339
681,tide-681,161
682,_keel-682,404
683,reef-683,466
684,boom-684,408
685,gale-685,371
686,fog-686,354
687,cove-687,430
688,light-688,357
689,boom-689,303
690,bell-690,373
691,gale-691,475
692,gale-692,341
693,_bar-693,304
694,raven-694,274
695,floe-695,412
696,course-696,391
697,spar-697,183
698,cove-698,131
699,spar-699,350
700,cove-700,1861
701,light-701,1650
702,reef-702,1775
703,bell-703,1940
704,_holm-704,1825
705,skerry-705,1945
706,reef-706,1740
707,bar-707,1918
708,holm-708,1841
709,gale-709,1942
710,light-710,1741
711,spar-711,1878
712,cove-712,1600
713,raven-713,1794
714,course-714,1914
715,_spar-715,1666
716,bar-716,1801
717,bell-717,1719
718,reef-718,1904
719,bluff-719,1751
720,reef-720,1667
721,swell-721,1700
722,skerry-722,1964
723,tide-723,1766
724,gale-724,1728
725,raven-725,1955
726,_spar-726,1866
727,light-727,1903
728,dune-728,1671
729,gale-729,1912
730,fog-730,1626
731,toll-731,1964
732,raven-732,1957
733,raven-733,1840
734,floe-734,1946
735,bell-735,1940
736,toll-736,1773
737,_dune-737,1918
738,spar-738,1658
739,gale-739,1747
740,floe-740,1767
741,course-741,1696
742,tide-742,1834
743,bluff-743,1790
744,reef-744,1695
745,reef-745,1743
746,swell-746,1780
747,bar-747,1806
748,_bar-748,1668
749,reef-749,1938
750,bar-750,1757
751,light-751,1900
752,boom-752,1852
753,floe-753,1988
754,holm-754,1890
755,boom-755,1811
756,toll-756,1862
757,reef-757,1912
758,toll-758,1688
759,_raven-759,1808
760,fog-760,1666
761,dune-761,1685
762,gale-762,1880
763,swell-763,1892
764,tide-764,1712
765,bell-765,1968
766,boom-766,1890
767,dune-767,1962
768,spar-768,1839
769,bell-769,1882
770,_dune-770,1988
771,cove-771,1805
772,swell-772,1805
773,dune-773,1771
774,cove-774,1866
775,gale-775,1916
776,bluff-776,1691
777,raven-777,1919
778,light-778,1673
779,reef-779,1697
780,raven-780,1967
781,_keel-781,1664
782,bluff-782,1926
783,reef-783,1615
784,fog-784,1682
785,boom-785,1816
786,skerry-786,1797
787,light-787,1711
788,skerry-788,1954
789,skerry-789,1839
790,gale-790,1901
791,toll-791,1725
792,_gale-792,1828
793,toll-793,1812
794,gale-794,1668
795,dune-795,1898
796,dune-796,1952
797,floe-797,1850
798,cove-798,1685
799,boom-799,1737
800,course-800,1683
801,cove-801,1947
802,fog-802,1639
803,_dune-803,1630
804,swell-804,1715
805,holm-805,1695
806,gale-806,1741
807,course-807,1844
808,keel-808,1741
809,bar-809,1835
810,toll-810,1716
811,gale-811,1654
812,keel-812,1935
813,fog-813,1665
814,_light-814,1821
815,dune-815,1959
816,gale-816,1770
817,boom-817,1781
818,toll-818,1741
819,raven-819,1866
820,course-820,1914
821,reef-821,1874
822,skerry-822,1962
823,bar-823,1838
824,swell-824,1635
825,_skerry-825,1689
826,spar-826,1653
827,toll-827,1601
828,gale-828,1798
829,boom-829,1696
830,keel-830,1698
831,bell-831,1738
832,bar-832,1839
833,dune-833,1920
834,spar-834,1926
835,gale-835,1920
836,_skerry-836,1667
837,gale-837,1655
838,reef-838,1825
839,boom-839,1843
840,toll-840,1901
841,course-841,1908
842,floe-842,1864
843,boom-843,1739
844,reef-844,1818
845,keel-845,1976
846,reef-846,1984
847,_raven-847,1873
848,light-848,1638
849,raven-849,1760
850,fog-850,1901
851,gale-851,1975
852,spar-852,1692
853,bluff-853,1942
854,keel-854,1850
855,course-855,1671
856,bar-856,1803
857,tide-857,1756
858,_floe-858,1810
859,cove-859,1739
860,toll-860,1731
861,floe-861,1717
862,course-862,1901
863,bar-863,1791
864,swell-864,1660
865,bell-865,1817
866,spar-866,1795
867,toll-867,1672
868,dune-868,1817
869,_bluff-869,1731
870,spar-870,1765
871,light-871,1786
872,floe-872,1872
873,swell-873,1921
874,bluff-874,1794
875,dune-875,1602
876,skerry-876,1957
877,boom-877,1919
878,holm-878,1742
879,reef-879,1829
880,_boom-880,1813
881,course-881,1985
882,swell-882,1786
883,dune-883,1764
884,holm-884,1649
885,keel-885,1829
886,dune-886,1807
887,floe-887,1843
888,bluff-888,1900
889,fog-889,1614
890,skerry-890,1735
891,_light-891,1799
892,swell-892,1943
893,reef-893,1604
894,gale-894,1815
895,floe-895,1942
896,floe-896,1622
897,skerry-897,1802
898,skerry-898,1907
899,swell-899,1755
900,reef-900,1804
901,floe-901,1922
902,_bluff-902,1910
903,boom-903,1870
904,toll-904,1792
905,reef-905,1790
906,raven-906,1846
907,course-907,1701
908,course-908,1768
909,bar-909,1853
910,bluff-910,1703
911,cove-911,1829
912,gale-912,1866
913,_tide-913,1848
914,skerry-914,1658
915,bar-915,1679
916,toll-916,1980
917,bar-917,1693
918,holm-918,1703
919,floe-919,1915
920,boom-920,1888
921,cove-921,1674
922,holm-922,1688
923,spar-923,1605
924,_toll-924,1630
925,bar-925,1673
926,boom-926,1655
927,skerry-927,1824
928,gale-928,1870
929,fog-929,1953
930,skerry-930,1811
931,spar-931,1898
932,course-932,1663
933,toll-933,1744
934,holm-934,1933
935,_fog-935,1894
936,holm-936,1733
937,dune-937,1971
938,toll-938,1915
939,reef-939,1662
940,floe-940,1965
941,boom-941,1791
942,spar-942,1767
943,cove-943,1748
944,keel-944,1865
945,skerry-945,1827
946,_light-946,1632
947,holm-947,1601
948,boom-948,1813
949,toll-949,1652
950,keel-950,1665
951,dune-951,1660
952,skerry-952,1954
953,floe-953,1659
954,swell-954,1890
955,boom-955,1916
956,course-956,1897
957,_swell-957,1653
958,gale-958,1759
959,fog-959,1786
