moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-0.4632,-0.2564,-2.9770,-0.6150,-0.3455,0.2600,0
-0.7456,1.1718,2.2153,1.1348,3.9079,-1.6527,1
-2.0375,0.9082,1.6229,0.5160,1.3315,-1.4020,1
0.0262,0.1510,3.0614,1.9767,3.3648,0.7734,1
1.4149,0.8974,0.8102,0.0020,-0.6357,0.0425,0
0.7688,0.6683,-2.2013,0.1992,0.9310,0.3892,0
-3.0556,2.3719,2.5449,4.3673,2.3664,1.3977,1
-1.8994,-0.3138,-1.2185,-2.0362,-0.5384,0.2270,0
-1.4406,2.2179,0.0442,0.2358,2.8443,1.0115,1
-2.9079,2.5417,2.1287,2.0336,-0.1706,0.2764,1
-2.5146,-2.3843,-2.4803,-0.7089,-0.5336,0.8958,0
0.4469,-0.6468,-0.7631,-0.6465,-1.1025,-0.7945,0
-1.6754,0.1719,0.8241,-0.7348,2.9596,-1.8210,1
-3.2686,1.6431,0.7043,0.9491,0.7034,1.2715,1
-1.6736,1.4858,1.0825,0.1009,4.7144,-0.6265,1
-0.4407,0.7689,0.2915,0.9628,-1.1069,0.5337,0
0.8672,0.7984,1.5001,1.2215,1.2317,-0.5972,1
-0.0019,1.8089,0.7679,-2.4651,-1.0489,1.1232,0
-2.6231,3.4402,0.9378,-0.8853,2.8508,-0.4293,1
-1.1715,0.3546,1.6400,-2.1358,-1.4874,-0.8368,0
-1.2264,-1.3567,-1.5788,1.4918,-3.1379,0.3299,0
0.6195,-2.0622,-0.6431,-1.0361,-1.0219,1.1769,0
1.1738,0.5826,1.1744,0.7808,-0.7409,0.4173,0
0.7458,-2.8037,-0.8684,0.4238,-1.3668,-0.7426,0
-1.8809,1.8515,2.5631,0.1848,1.2141,-1.3025,1
-0.9817,1.4102,-0.1596,-0.1864,-2.6166,1.6578,0
-0.0369,-0.1190,-2.2528,-2.7327,-0.9385,-1.2891,0
-2.7264,0.0228,1.6179,-0.5235,2.1686,0.1171,1
-2.1994,3.9971,2.9007,2.5327,1.6005,0.3050,1
-3.3225,3.0326,4.9359,1.8888,3.5447,-0.6079,1
-0.9465,-0.1775,-0.4805,-3.9434,-2.4761,-0.0045,0
-3.5051,2.6589,0.1110,0.5093,4.2425,-0.9664,1
0.6093,-1.8390,-1.0018,-0.4460,-1.0749,0.6099,0
0.7643,-0.6774,-3.6912,-0.5299,-0.8190,0.2679,0
0.1663,-1.6998,-0.6154,0.2843,-0.4443,-0.4687,0
-2.1728,2.0136,3.1220,1.1410,0.3704,-0.0676,1
-0.4805,-3.1320,-0.3687,-0.9718,-3.2117,0.7685,0
1.2964,-0.7528,-1.2881,-1.0800,0.6755,-0.6621,0
-4.0382,2.4071,0.8387,2.3571,1.2909,0.8881,1
-3.1810,3.8295,-0.6049,1.0883,4.2287,0.1503,1
1.4736,2.7832,0.3931,1.1527,0.5732,1.5307,0
0.3443,0.2690,0.9355,-1.8020,-2.3299,-0.4052,0
1.9467,-1.8930,-2.7289,-0.3793,1.8352,1.3833,0
-3.6228,-0.4219,-0.0390,1.2380,2.6329,0.7933,1
-1.8073,3.2107,0.0893,0.7382,1.8064,1.0248,1
-0.4465,-0.0584,-0.3046,0.3184,1.8071,0.8082,0
-4.5973,-0.8848,5.2413,3.4398,4.1433,-0.4976,1
1.1249,0.1685,-3.0230,1.8562,-2.7229,-0.1160,0
-0.3228,-0.0370,-2.6195,2.0896,-0.5770,0.8034,0
-0.0749,-2.4870,-1.3797,-2.5402,-0.5573,1.9346,0
-0.4195,-0.3646,-0.8627,-1.2344,-2.0019,1.5735,0
-2.6532,4.2164,4.4245,2.3664,5.0674,-0.9021,1
-1.6004,1.1294,4.2342,1.7168,3.0600,0.1925,1
-1.2483,1.0615,2.7899,1.5868,2.7049,0.8091,1
-3.1907,2.0365,-0.4095,1.4472,2.1449,0.3726,1
-0.3243,1.9450,-1.8350,0.8192,-3.8430,0.5627,0
-3.4037,0.6374,2.6092,-0.5669,2.5458,0.5910,1
-3.4666,0.1798,2.7286,0.3683,4.3054,0.7638,1
-2.4390,1.5514,3.3804,2.6309,3.1023,-0.0773,1
-2.1128,1.5301,3.6349,-0.2268,3.2082,-1.0805,1
-0.8338,-2.8270,0.1981,0.5992,-0.2014,-0.4854,0
-0.1404,-1.8004,-0.0755,2.3715,-0.6509,1.4565,0
0.4689,0.1073,0.4346,-0.0024,-2.6882,-0.1691,0
-2.7612,2.1656,1.2633,0.4966,0.8603,-1.5831,1
-1.8921,0.0676,3.3208,0.8844,3.8264,-0.2195,1
-1.1727,3.1392,1.4706,1.8604,2.7167,-0.9056,1
-1.9130,0.8366,1.1945,2.7853,0.2093,0.4010,1
0.4829,-0.5768,-0.1430,1.2844,-1.1374,1.1084,0
0.4447,-1.6294,-0.5624,1.5619,1.1011,-0.0401,0
-0.2662,-1.9267,0.1289,1.1620,-1.0748,0.6529,0
-0.5763,-0.8240,1.2383,1.3816,-0.7971,0.1055,0
-1.8388,2.7727,4.0674,1.4750,4.2943,-0.4216,1
-1.0129,2.1310,1.9885,1.4380,1.4391,1.2009,1
-2.0406,1.4354,2.9379,3.8683,1.6267,-1.2870,1
0.1087,1.1436,-0.2431,-0.5104,1.4649,0.5810,0
0.3774,-0.4753,0.1649,-0.8995,0.0774,-1.0754,0
-4.6156,2.4018,3.6009,0.6022,1.4300,0.1041,1
-0.0286,1.3398,-0.5764,0.7113,-1.3251,1.3618,0
0.8787,0.6074,1.9981,-0.3959,0.8666,1.2417,0
-1.9697,1.1149,2.5046,0.5702,5.0799,1.1088,1
0.6752,-0.3086,-1.5220,-1.0750,-1.2919,0.6125,0
-0.5586,1.8004,0.8262,1.1006,3.4757,-0.4699,1
-1.3756,1.4737,1.7203,2.8140,3.4283,-0.2162,1
-3.2272,1.3244,2.3063,0.4025,2.3677,0.0901,1
-1.3715,-1.6140,-1.9337,1.2461,-1.4033,1.6417,0
1.0014,-1.0741,-3.3608,0.0455,-1.7845,0.1015,0
-2.3208,2.5250,2.8285,2.8813,3.8740,-0.2902,1
0.4287,-1.8803,1.0195,0.2460,0.0250,-0.1300,0
-0.9703,3.0157,2.3127,2.3892,6.0113,-0.8340,1
0.2159,2.8952,0.2595,0.9207,-0.9720,1.9259,0
-0.0134,0.8857,-2.1611,1.9426,1.1064,0.5414,0
-1.3972,1.8553,2.1119,-0.6890,3.7984,0.2151,1
-0.7848,2.1409,2.0281,1.4294,3.7659,0.9872,1
0.8648,-2.2032,-1.3473,1.1283,0.2729,0.4019,0
0.3027,0.3528,-1.0012,-0.8908,-2.2469,-0.2452,0
-3.0254,1.8602,1.7714,1.2924,1.8572,0.0068,1
-2.8474,-0.0688,0.8913,4.2401,2.1828,-0.7047,1
-3.1114,1.0078,0.8162,-0.6131,1.3188,-1.4212,1
-2.3950,1.0886,2.0040,1.5917,5.9242,-0.3634,1
0.7782,0.5642,0.3420,-3.2464,0.6679,0.0951,0
1.7236,-1.4925,2.1152,-0.6866,-0.4313,1.5923,0
0.2576,2.1743,-0.1390,-0.4003,0.6120,2.3825,0
-2.5375,2.5968,1.1967,3.9527,3.0088,0.3114,1
1.6374,-1.2814,-0.2582,1.3193,-1.2653,0.5448,0
-1.3029,1.3344,2.9939,0.3095,2.8062,0.3035,1
-1.2619,-0.0293,-0.9539,0.8050,0.1685,1.4717,0
-2.3693,1.7277,1.8853,1.0940,2.4241,1.9398,1
-1.9214,2.4446,4.5205,2.5672,3.3698,-0.1914,1
0.3302,1.8442,1.2101,-0.8208,0.0523,0.2811,0
0.1404,0.1080,-0.7976,0.0705,-0.9084,1.1654,0
-1.4272,-0.0357,2.7553,-1.2066,0.7591,-0.7739,1
-1.6366,2.7187,2.7672,2.4044,4.2264,1.7003,1
2.7352,-0.4554,-1.2375,-1.9336,0.2464,1.0002,0
-2.4895,-1.4579,-0.6298,2.1267,2.2174,-1.0063,1
-1.3148,1.8134,2.0881,4.7862,4.4679,0.9085,1
0.4427,-1.4155,-1.4015,-0.8231,0.7603,1.5077,0
-0.6448,-1.5634,-1.3724,-2.1896,1.8920,1.3670,0
0.3121,2.3297,-0.4259,1.8036,0.1415,0.6507,1
0.2732,2.1757,-0.9708,-0.5162,-1.4224,1.7575,0
-2.9152,3.0861,1.0364,0.4693,1.9511,0.2298,1
1.2489,-2.0200,-0.3889,-0.5910,-3.0633,0.9237,0
1.3789,0.3909,-1.1830,0.6626,-0.5604,0.5182,0
-5.4584,-1.5956,1.2971,0.9474,3.1967,2.3935,1
0.3923,0.5014,0.0130,-1.9622,-1.1237,-0.7558,0
-2.3853,1.9983,0.5094,4.0642,3.6607,-1.3305,1
-3.2160,0.8259,0.3671,1.5842,2.0131,-0.3428,1
-2.9855,-0.6840,2.6873,1.3817,1.6861,-0.9802,1
1.5867,-0.0181,-1.6714,0.8314,-0.1357,0.8848,0
-0.8353,-0.2095,0.6538,0.7873,-2.2317,0.5754,0
-0.5137,1.3798,2.5562,2.6971,2.7596,-0.4160,1
-1.9402,1.6655,2.1298,2.1003,-1.3775,-0.1515,1
0.5271,0.5603,-2.0195,0.1273,-3.3124,1.0675,0
0.5997,-1.1972,0.9291,2.5533,1.8185,-0.1056,0
-1.5515,0.5932,0.6244,2.1343,0.2881,-0.2607,1
-2.5257,-0.6240,1.8393,2.1968,1.4211,-0.6281,1
1.1329,-1.6280,0.4170,-1.5009,-1.5310,0.1129,0
-0.1010,-2.0222,-3.1677,-0.0780,0.8407,1.4612,0
-1.7194,1.0941,2.7070,-1.1937,3.4909,-0.4160,1
-3.0064,2.1041,2.5194,-1.7846,4.4325,0.1020,1
-1.0638,0.2642,0.3834,3.5330,1.5183,0.2596,1
-2.7099,1.0042,3.8743,2.5337,2.0386,-0.0093,1
-2.0945,0.7921,3.9186,0.9430,2.3859,-1.1193,1
1.0582,-0.5952,1.7135,-1.9888,-0.6017,1.7836,0
-2.3889,2.6988,1.1110,0.7423,2.8259,-1.3736,1
-3.2916,1.7197,0.7105,0.6037,3.0498,-1.1285,1
0.8392,-0.4872,0.6394,-0.6556,-2.9523,-0.0327,0
-0.3046,-0.4837,-0.1865,-2.6961,0.0968,0.6553,0
-0.3372,2.4277,2.1907,-0.4596,2.5000,-0.7674,1
-2.6635,1.4382,2.0264,0.8604,1.5999,-0.3092,1
-1.4026,-2.6212,-0.5386,0.0488,-0.8222,1.2499,0
2.0476,-0.4641,-1.2572,0.6640,-1.1452,1.9592,0
1.4362,-1.9601,-2.0706,0.6652,-3.5246,0.5399,0
-1.8770,0.5396,2.9301,2.0198,2.4966,-1.5605,1
-1.0784,4.9389,3.1927,0.8661,0.2366,1.3695,1
-2.4000,0.0733,1.0232,2.8193,1.7584,0.2814,1
-2.6900,2.1871,0.7218,2.7396,5.1014,0.3158,1
-0.9472,0.5840,2.4861,2.2248,4.0699,-0.6001,1
-3.0763,0.5682,3.4800,1.0361,2.5356,0.1035,1
-0.0002,-2.4644,-1.0542,-0.0215,-0.4683,0.9443,0
-1.4611,-0.2804,3.7948,2.3823,2.4509,0.1378,1
-2.2959,3.4698,0.8547,0.5211,3.0266,-0.2832,1
-2.2810,1.4590,-0.1374,0.8390,3.2685,-0.5168,1
0.8533,-2.4241,1.5487,-3.2279,-1.3765,1.1421,0
-2.6084,1.7517,1.6132,-1.1071,4.6092,1.0535,1
0.2627,-0.2772,0.3712,-1.5318,1.3566,-0.5484,0
-0.2595,0.4315,-0.3809,1.6315,0.2784,0.6487,0
0.8466,-1.8989,-2.1745,0.1239,-0.6086,0.8447,0
-1.1291,2.6021,1.2724,0.8500,2.0012,0.0901,1
-1.2420,1.4814,4.6729,1.8711,4.8424,-0.2253,1
0.5869,-0.9269,-0.2442,1.5222,-0.1177,-0.1612,0
-3.1894,2.5206,4.5453,2.5246,5.1488,-0.2180,1
-0.2452,0.8966,-0.6645,1.0323,-1.0959,0.3939,0
-1.4367,1.4758,4.2573,1.5953,2.8647,0.7404,1
0.2235,-0.6898,-1.1141,0.5983,-2.1843,0.4657,0
0.3656,-0.6517,0.8188,1.3495,-0.4556,-1.3271,0
0.0777,0.5475,0.4560,-1.5471,-0.1437,1.0582,0
-2.7993,1.3194,3.2891,3.0861,1.6983,1.0623,1
-0.6098,-0.7781,-0.4811,-1.0702,-0.3454,-1.4265,0
0.6074,0.8427,0.9936,-0.6598,0.1452,0.2648,0
-0.6770,-1.7754,-1.1278,1.1777,-1.2892,-0.4431,0
-0.1109,1.0859,-0.7033,0.3868,-1.4780,1.4248,0
-1.7101,3.1699,2.4523,4.4294,0.4209,-0.2025,1
0.4214,-0.4265,-1.3596,1.2855,-0.5447,0.4726,0
-1.6877,3.5323,2.8342,2.7142,2.4049,0.4510,1
1.0271,0.0718,-0.2853,-0.4219,-1.0995,0.6580,0
-1.5848,0.1372,3.2996,-0.5792,-0.1951,-1.1459,1
-0.8734,0.9316,1.7698,2.9209,3.2923,-0.0162,1
-2.1969,3.1076,3.4811,3.9759,1.4141,-0.5912,1
-1.9469,1.2515,3.2790,0.8544,2.3395,0.6835,1
-2.2495,3.3708,1.1536,1.8309,2.8669,-0.4221,1
