vibration,hours_since_service,load,needs_recal
0.8518,0.29,-1.0666,1
1.5351,0.50,-0.2549,0
2.7333,1.91,1.0850,0
-1.7515,0.65,-0.4334,1
-1.0219,0.05,0.3510,1
0.5174,0.69,-1.6296,1
0.3315,0.96,0.2089,1
2.0221,1.49,-0.3814,0
0.0133,1.63,2.1752,0
0.6258,1.26,0.3802,1
0.8030,0.36,0.7973,0
-0.0370,0.57,-1.6021,1
-0.5259,0.01,0.1352,0
1.6341,0.42,0.1008,0
-0.8801,1.50,2.5027,1
1.3486,0.10,-0.4156,1
-0.6458,0.82,0.5333,1
-1.2442,0.10,-0.4106,1
1.4270,0.32,0.4662,1
0.8249,1.70,-2.1711,1
-0.8954,0.16,-0.9794,1
1.5327,1.23,-0.0797,0
0.4642,1.54,-1.1350,1
-1.0584,2.42,0.6412,1
-1.5343,0.05,1.2471,1
-2.4126,1.89,-1.2436,1
0.2863,1.21,-0.4082,1
-1.4725,2.33,-0.5315,1
0.6157,0.29,2.1308,1
0.2833,0.60,1.3494,0
0.9574,0.77,-0.0003,0
-1.1510,0.61,-0.6930,1
-0.9621,0.90,-0.8971,1
1.1074,0.53,1.0127,0
0.1336,1.88,-1.2138,1
0.5336,0.22,1.1921,0
2.4384,0.03,-2.0482,0
0.4227,1.19,0.6220,0
0.6323,0.32,-0.8908,1
0.2706,0.37,0.0953,0
-0.3180,0.52,-1.4518,1
0.9977,2.42,-2.1097,1
-1.3731,1.17,-0.9235,1
-0.0876,0.08,0.0637,1
-4.0080,1.62,-0.0746,1
2.3417,1.26,1.5221,0
-2.2569,0.17,-0.3424,1
2.1000,0.37,0.3520,0
0.0612,0.47,-1.7265,1
0.2268,0.74,0.3719,0
1.5185,0.35,-1.7463,1
0.7736,1.46,-2.2900,1
1.6948,2.29,-1.2448,1
-0.1825,2.91,-1.6759,1
-1.0570,0.38,-3.6374,1
-1.0725,1.32,0.9497,1
-0.4828,0.19,1.1353,0
0.6331,1.55,2.3293,0
0.0422,2.34,0.9693,0
-0.4928,0.67,-0.8496,0
0.7258,0.65,0.1626,1
2.0102,1.23,0.8978,0
-0.2940,0.66,0.9105,1
1.9846,0.38,1.5017,0
1.2184,1.51,0.9772,0
-1.0811,2.13,0.7155,1
1.4024,0.26,-0.2729,0
0.4678,0.37,0.4921,0
1.1092,0.86,1.4675,1
-1.7650,1.13,-0.0058,1
1.1627,1.48,0.5890,0
2.6174,1.14,0.9487,0
-0.3573,1.61,-0.3635,1
-0.8815,2.24,-0.5798,1
0.0441,0.35,1.8257,0
-1.3616,1.53,0.0991,1
-1.4918,0.49,0.2366,1
0.7840,1.82,0.1733,1
0.3809,1.55,0.3234,1
-0.9593,0.90,1.6068,0
0.0148,1.26,0.4707,1
0.3090,0.73,-0.8563,1
-0.2758,1.95,0.7351,1
-1.4634,0.14,-2.1841,1
-0.4834,0.60,-0.4651,1
0.8025,0.78,-2.0171,0
0.8917,3.59,0.2486,1
1.0500,0.88,-1.5103,0
0.5682,0.11,-0.4790,0
1.0843,0.05,-2.2004,0
0.0024,3.04,-1.0289,1
-0.9695,0.91,-1.9940,1
0.8173,1.61,0.9232,1
0.9123,2.23,-1.5018,1
0.8941,1.57,-0.5031,1
-0.3200,0.84,-0.5023,1
1.8329,0.41,0.1571,0
-0.3339,0.94,-0.6297,1
-0.5710,0.94,0.4684,1
-1.0549,0.54,-0.3639,1
-0.2447,0.94,-0.2259,1
1.1254,0.95,-0.7996,0
0.5016,0.83,0.7047,1
-1.4571,0.05,-0.4527,1
-1.1597,0.84,0.3812,1
-1.2615,1.29,1.3005,1
-0.7289,0.94,0.6334,0
2.4578,0.27,0.8045,0
1.6946,1.02,1.3968,0
-0.0362,0.41,0.3971,1
0.4134,0.12,-1.0610,0
-0.8087,1.63,-1.0994,1
-1.0518,0.88,0.5313,1
-0.4081,0.36,-0.1916,1
-1.2020,1.08,-1.3408,1
1.8085,0.45,1.3530,0
2.0054,0.60,-1.3333,0
-1.0907,0.24,0.2082,1
-2.4251,0.22,-2.0305,1
-0.2633,1.35,0.5974,0
-1.7110,1.93,0.0849,1
3.9602,0.43,0.0860,0
-0.8840,2.20,-0.1571,1
0.4439,0.87,-1.6275,1
1.6405,0.22,0.4441,0
0.6329,0.18,1.1020,0
-1.6221,0.64,0.6941,1
0.5141,0.12,0.6008,0
1.9817,0.17,0.0098,1
