n3,n0,n4,n1,n2
-0.6461066529212363,0.2165348404188871,-1.0104287627844348,1.5304566042205796,-0.15404297932375782
-0.8733859691169479,2.2041488419687316,3.59357959495135,2.956645345462158,4.332382093720346
2.298281724131233,-0.895283075974611,0.695277567271157,-2.05651476840113,-0.11066570880520221
2.264277535949829,-1.0697220050590621,-0.24254727129508824,-3.0134612252545954,-1.606892790511215
-0.6101295128116673,0.8404785062804985,1.4461984304885196,1.2456184686252019,1.4475375464160418
-1.180833605862974,0.24715525622297413,0.5510645126504333,0.26221727509644366,0.597631053154009
-0.5975254173582536,0.7040941084160385,0.40406881055135635,0.9495845453036568,0.6533118516206726
0.5211922683884012,-1.0991232225535645,-1.0357557799328263,-1.2497886017018174,-2.04739916869512
-0.7022905681423057,0.24410848746470057,-0.2350146292568459,0.3388127542749318,0.3242810928676915
-0.4960749765017153,-0.16506283362028426,-0.6493953320901806,-0.18535864541249625,-0.5956260522147064
-0.5374637638459354,0.1511154543286934,0.10830817827122158,0.525948961345409,0.5635439314599595
1.8413379796067662,-1.4933499526920677,-1.354452504059204,-2.285500966664006,-1.1854624760160082
0.24326704547845218,0.06472254374111476,0.49496198217069876,-0.14874471650886364,-0.18930868392313754
-2.14158384186268,0.5464825785008698,1.0529033412255002,0.7746261511593104,0.9216678002319976
0.5432165965220292,0.09464074666834832,-1.3771067856693273,-0.3772904983773021,-0.6024833943299952
-0.4968824120092265,0.2365545618355435,1.0425071439891118,-0.13314629039210524,1.1808661889652607
-0.5891519257904332,1.4559113623756725,2.35173441235529,1.4685794677543145,1.8688011787219458
0.17294269280989816,-0.8114863144408564,-0.5748880791703026,-1.017647768571462,-0.8132044798173405
-0.9042719357984486,0.735463651451452,0.6512579261533142,0.7072439461988154,1.0395811859829704
-0.6890863320490113,1.0595671015052879,1.2262345310969471,1.4015046187025457,1.917905635297751
-0.732137809459615,0.739876911811678,0.4584965872924533,1.4858793107423143,0.3772496804688607
-1.2789610915493737,1.6120089720063009,1.247666564180212,2.9965464401555457,0.22568010014237538
1.388127888654914,-0.3338363243300535,1.286882263297409,-0.6818807171975728,0.047015936153517845
-0.5628279066078469,-0.7796395563477893,-0.8083328457356392,-0.9634742876872198,-0.9372239923778284
-1.387357754101787,1.4389218573166092,0.902784983565704,2.9667517095066733,1.2982186254375936
-0.6760335303833065,-0.32357000515695494,-0.5669973149128449,0.12153461408722133,-0.9502027966159536
1.588144208438251,-1.0505709601839934,-0.6312958317724463,-1.6708738161303278,-0.6959290229490804
-1.8466819669242247,1.6263658342111313,1.1878679305911293,2.335157620475282,2.1802405960511853
3.268376086756554,-1.9006999245060574,-2.4036289425070647,-3.1976977228201315,-2.143892913844961
-1.5598090038498342,1.1097825384693867,0.484694888360377,2.2034480265422562,1.1407258746269502
2.436887005680419,-1.4631684854523739,-3.0959802002567156,-2.9383319240308907,-2.186904234996491
0.44394752238559315,-0.43779650161040856,0.3739822102894907,-0.9593823626559641,-0.0968822827017835
-3.0560940291542047,2.892684786782652,3.496529654994325,4.204799839376518,3.055528528313064
-1.7209669049665735,1.2665395228682732,0.958226065226527,1.2979259663447755,1.910628247469354
1.562628261042869,-0.6548955167080618,-1.2116711112880438,-1.7746518279886287,-0.17602840331067243
-1.2760907343778658,0.7818446823623858,0.33948947357277215,1.0212114038022082,1.319563299299813
4.361114830739555,-2.568259229634492,-1.43726241286618,-4.9387892721020545,-2.654055215683822
-4.116875893430301,2.695830216858881,1.5700783582494875,5.213699118317935,2.5037673365430493
0.20826091129586596,-0.03214291306085005,-0.4066354623820379,-0.5020262213459259,-0.9568464260267512
1.847915449996727,-1.2001794838616133,-0.8951504670892652,-1.883035355077268,-0.6159571859017928
-1.3947716274572959,1.3368369486507097,1.4687755603763535,1.6335045174425833,0.6880986122054331
1.2292651959152243,-0.7004316234983826,-2.0964383759565033,-1.6290022498007513,-0.2695585777183126
-1.1806583186685513,1.655363358582438,0.5457627196547833,2.3198193411322325,0.5743947184296601
0.6481093006946053,-0.2414750648581834,-0.7803808125432332,-0.8137781691129276,-0.6400903242182929
0.9471090107666288,0.20383258119443276,-0.8288733156224124,0.30857907647269117,0.2569563388944387
0.7603532409519709,-0.21634836972407864,-0.5657161900659775,-0.5130040138947468,-1.3077293392425926
-1.5386295161337826,1.469054001610762,1.4812422942318806,2.5901358354015174,1.643526617277794
1.9466131710141719,-0.4878719723330839,1.4549074217400293,-1.5227835685163824,0.4327197551396835
0.36968316002408386,0.19339365835359634,-0.748610325817964,-0.4381100687209501,-0.4031675748076977
3.224876059238959,-2.371914252583074,-2.163988628696686,-3.259186723648151,-2.8763414997269097
2.8854144386464187,-1.7116543469707235,-0.9785211960694562,-2.1686101659028623,-1.0390296223272315
-1.033296380015889,0.4535586338766809,0.9211586960491432,0.7929971012619382,0.2536787728708322
0.987716242738911,-0.12876555122607553,-2.3737157570215692,-0.9424254276863714,-0.8377177956958946
-1.958647393446334,0.823463572060976,2.2014325234739007,1.6362827337607944,0.09433115691519578
1.5131023543167406,-2.171889726361056,-1.5826433739855734,-2.88013321130793,-1.4953466318982902
-1.2273835823663448,0.19381872706080305,0.9647794629850184,0.8212179387949867,0.0016597882968227284
0.4571081023219917,0.25127319368023154,0.16549122970145747,0.31177290965731486,0.5352146562979233
-0.3689683114476813,1.1074066109799763,2.247316035314236,1.310087180693421,2.748609087504705
0.3454596349435463,0.026984812484439923,0.539945712830378,-0.10957713112072603,0.29806059324020434
1.267247254387509,-1.3071188720959594,-0.5590094880690364,-2.4056524074329726,-0.8120848674074033
-0.044462007785568414,1.1871154760303482,-0.4968472031215521,1.523060005849626,0.05209813990733125
2.422834562829049,-1.4157430743933774,-0.7630606115598948,-2.6322919357702874,-1.3521036978330334
-1.8942313695531579,1.125403855851469,0.5973901357260019,2.3991907859738264,0.7767501667390184
-0.8254816769636958,1.2142160754436593,0.8559464930112415,1.3508061870907933,0.8561381528634205
1.3584091152657538,0.031585026386708716,1.0688664601188145,-0.7436428251639603,0.5534082379334665
1.793646319636454,-0.4918975405070032,-0.9395340710899553,-1.711118546368525,0.5444514371345166
0.937172885991605,0.4677447395401499,1.546915732845655,0.4312094584433184,0.23189334655648516
-2.2650798203419757,2.1114650877025753,-0.3481568352867721,2.836442065215669,1.1499249518765358
1.924585293272542,-1.4552613053948042,-2.7341269350816395,-2.446621916638003,-1.8484240841216593
-1.5204415976392278,0.8286582072288401,1.1008476994719472,1.7382242651830313,0.9871364558196967
0.054158782148130524,0.9008066882955431,0.961486874686066,1.261025433482967,0.8136254924660229
-0.5780461324191467,0.23992045575209303,0.36158443418336594,0.15202599216294518,0.4072961332526972
1.9883871532935888,-1.1209303988880932,-1.0752042520001108,-2.727921235044133,-1.2928055606557562
0.512782466349147,0.11393517781529526,1.0923252838975732,-0.1334316975191518,0.9301889607929654
-0.3026736446653646,0.22524576738617222,-0.9366921322560114,0.9256981145398473,-0.008460707956249175
1.4876142088611886,-1.4431224704800667,-0.7014804907880489,-2.2655975939640527,-0.1228456871404795
1.4303675087416803,-1.125285176270645,0.1558339459460717,-1.8500711327754573,0.19994978420363552
-0.35043691061296284,0.555889315828781,-1.4040808354729957,0.9756261789131944,-0.7711425898001809
0.4703131963604176,-0.06642220446571515,1.2503359128472118,-0.4159120717962187,0.3262111822999513
0.3662119228517917,-0.32874523209174333,-0.2894311503073769,-0.01912108910525412,-0.661092865463557
-0.6852473587081899,1.1204386844860155,2.4423882153822865,1.8727043555306495,1.1694957251479217
-0.3035208152367271,0.2880934729473259,1.0882454549939116,1.048622664614193,-0.23471854754196897
-0.9181789859613846,0.9378288317758033,1.76822246528284,1.4378597144100205,1.3747985218068632
-0.12839511783900326,0.2119427064192537,-0.3564151411197305,0.960257689254596,-0.27573351944054914
-0.662963956244427,1.3390129855591357,0.0745249793085423,1.066795758211276,1.0267777124549218
-2.248228152957046,2.0373157030503197,1.7338829253610464,3.183202392336099,1.645638399815685
2.5757381760470377,-1.5797356994357088,-1.0309250224838524,-3.3446881946578593,-0.2694431703033706
-1.8835455025998984,0.6989666035572069,3.2550073928486274,2.028060893260609,2.329974259128405
1.5189175014056875,-1.161203137951804,-1.2112166151298414,-2.2943981224908914,-1.2727288884934802
-1.4560899810348964,-0.1697156371780108,-0.2879019251439103,-0.26602922199157214,-0.25278840055877316
-0.42845206319822293,0.22019099131923087,-0.6693011139863418,0.5307403536416859,-0.1118729292597137
0.10277041299175174,0.17524080352602123,1.620552545078629,-0.008620331965296768,0.4054602079236995
-1.2150581259747981,0.011872805362018343,-1.3131512474445945,0.47185601295616186,-0.30843375327047257
0.6606032660426739,-0.5050394858490601,-2.7217440824838577,-0.5848307072090022,-2.2500077700601713
-0.25612585623297485,0.6729466591077666,-0.5232403104574394,1.069160075906338,0.1930305251091604
-0.5183079419858216,0.008632196251956147,-1.9066969460459604,0.5286628233460474,-1.758667364424509
1.8997365273405658,-0.4165386800402767,-0.1362552034483318,-0.9605956006555609,0.09826021047494116
-0.3277713345726077,0.04534039709100848,1.5015928370356213,-0.2872059530308579,1.1024816123981809
2.4294668775390797,-2.1467438732690765,-2.817033942198832,-3.2491435191484093,-3.083135807114326
-1.5512158976054686,0.39191160910941547,0.8317231641561569,1.2885274002021658,0.545316854522021
1.194181979685434,-0.9105454835464899,-0.635382162961385,-1.680981038379942,-1.3281737284590576
-1.0653557569362742,0.20863982027300204,-1.7783877118682243,0.423717733152037,-0.9546110178504099
4.238116887545307,-3.349306107794747,-0.9959694846371023,-5.758617319259339,-2.8142630703536597
-1.71444859855644,0.5646520869174625,2.651859715051234,0.3738464002739028,0.8267118742204582
-0.38416973868428705,-0.2552001617922054,-2.5782864954433027,-0.4694201015993406,-1.515122813691514
-3.3199445328941373,1.7241114201487,1.1591942991552135,3.36808731389868,2.496081793639911
-1.7595328832382466,0.6982594455330849,0.32342210506046287,1.7666234832594796,0.5269398121298492
0.9301056234746667,-0.8206462005577237,0.36490497676353173,-2.0746038574208012,-0.7299811085690101
1.7069984626345927,-1.3413917799213713,-2.7362152495470227,-3.056252601040536,-2.6663027703373197
-2.3064757333889103,1.3538505244340213,-0.6184211782509134,2.580287117297315,-1.1054295747641574
-2.266086146191295,1.9299823539368308,0.7745855406279293,3.0396664494477528,1.3181560952590998
1.4130807957946654,-0.804162348922731,-0.4202057832794819,-0.9071471527638522,-0.9048799210962406
1.4540927879466152,0.12933165346523554,1.7435344217298119,-0.4972994914278338,-0.20345615752786664
3.8403829428667082,-2.001818671244067,-1.7938834281776996,-2.854190237735441,-1.5039894657197985
0.28493033717081956,0.15601580491577374,0.6052402068620363,-0.07941831551586728,0.19743667040648216
-2.5615843138618297,1.6185712457865664,0.9888646942328858,2.8597841517787392,2.6338345554092486
-2.0397286863640294,0.6622969511640197,1.4262536123695821,1.0306319219183664,0.9499672113032899
0.5636973735094947,0.7366413674168157,-0.17079747982447469,0.7493533376337728,0.03632094493352378
-2.135784958469859,1.7400203593247832,1.6501632672103557,3.1765519582673427,1.0460972773664334
-0.12646954114896627,-0.25085404807323597,-0.718047168272887,-0.07878760088315756,-0.2363538731230482
-0.7239504027565395,0.1661699416815042,0.7747076383292374,1.5866643994268304,0.2629921238219033
-0.3998177891714183,0.24148729676347094,0.8100328386511128,1.393131433328771,0.8650575817051847
0.26259647895327876,-0.719366542862834,-1.1338361967752184,-1.287961864129411,-1.1843142582020918
0.21628467539792948,-0.21861244140991273,-1.194849363338217,-0.36813139833339487,0.08378260591682571
1.0387556072940978,0.6636097179397834,1.4334951740209867,0.5845499717750942,1.5637033821465787
0.7081746286588796,-0.7134609028338127,-0.8297548354284305,-0.7755424256324127,-1.0943502700158112
-1.3801606770436594,1.1247731380991177,2.5207290305679564,1.5527449533754654,2.4494004179273103
-0.8276045109849424,0.33871891577107344,0.5222013196088243,1.2273626844730727,1.1272446035427812
2.354480698535898,-1.6589829830487195,-1.198180611385584,-2.9737989018979665,-1.7091660273240397
1.0760023046338993,-0.8473782845898991,-1.6152849536543954,-0.9213669754762487,-0.9493058380648048
-1.3824965163316283,0.23420247201033403,0.09111834845278027,1.673686714865951,0.3728701179708147
0.09882815847817367,-0.3984685026384991,-2.0594413711581305,-0.7238633016699129,-0.6610765771351633
-1.261175279775948,1.1625851521031405,1.2422132378144102,1.452705840068775,1.5539005446588572
-0.9224756475512423,1.1198841752667246,0.8499063633069152,1.7784140542470779,0.6438539028750063
-1.3948553129374903,1.5711665125452157,2.005299526089731,2.3561161514114604,1.5667590387388433
-0.5201499277610488,-0.663357065366876,0.13881338001062776,-0.36071346169226937,-0.5134488416008637
0.6685166945233588,-0.21191750861555134,-1.0331172534448934,-0.5789117498171225,-0.6368411147241986
-2.1768989197967743,1.387923052558131,1.5880481226686045,2.3453420255563326,1.2621678933491787
-0.19550517339007906,-0.42018958122950195,-0.8223651909132563,-0.532299816215897,-1.1091022718460786
0.5373450454904236,-0.5721562144829601,-1.087516463877899,-0.6239052860844071,-0.6508215058389403
0.7621169106693196,0.3090919513689331,-1.7792420506634694,0.027913978124146643,0.13467710567857236
-0.216726047304401,1.164810489862429,1.1831520601923362,0.48991269304064944,1.5126850774132614
-1.246743695239791,0.5008320757734244,-0.9988854847972779,0.5823039880256952,-0.7209530264902408
0.03371104986366069,-0.013221786021265874,-0.7378597516515004,-0.34898486560471953,-0.8693635289685644
0.017816082217678053,0.6173898844221933,-0.14208073904726803,1.5638499696145223,0.8550053959369383
1.2463500625903703,-0.9767723493742906,-1.5548105403166157,-1.9465120192893983,-0.9385785994438671
-3.1021443236039588,2.0598253323714464,-0.39313806818956665,2.9226575794214895,1.0288860298852387
0.5484652317406424,-0.11049026914336434,0.9516672963392826,0.022695423449599628,-0.6688132968340597
2.3278896606462363,-1.5288880397289464,-2.040956227975567,-3.248939981921528,-1.573525016987036
0.8767631525887343,-1.2314339993740804,-1.7891794694894219,-1.6200409753734493,-1.9754224267994194
-0.45155988432798166,0.14324560213818346,-0.06774006585043885,0.36117729531135556,0.3848701791452863
0.26173564745616906,0.03005520338586532,0.46237213803434374,-0.34946255420754635,0.3677249600932851
0.6192318044081229,-0.010999914887262412,0.2304636153483704,0.24063090202438164,-0.3643419417746925
0.6350743726529621,0.059369440675982675,-1.5234695728551393,-0.06730296067286819,-1.6302265371514766
-1.1846552392175944,0.30483876377164704,0.6428983956950198,0.14758219529135697,-0.01330509779837058
4.420820384888716,-2.4055949850827534,-3.0923568041736846,-4.382250060166058,-2.4730615610732474
-0.7620297604662257,1.2856337654794596,0.49627245983698365,2.095478603465313,0.4595065930818253
-1.7026529189947306,1.3829020918315504,2.47729807337958,2.2023494829000363,3.5462999155229595
0.4072582032695374,-0.45493773456453285,0.8835392526438888,-0.5397573548167813,0.2507715024939657
0.18073234367188323,0.016366925297490273,-0.31853736118530906,0.6117825781181919,-0.4415402766035868
0.3209646032126837,-0.06308087151028163,0.2983999702381269,-0.9594308012588822,0.33667685674429204
2.259698948804251,-1.5782267680253985,-2.200819355682304,-3.5144711287084522,-1.212436495302573
-1.601896145293939,1.2422898255327555,1.1776871780286409,2.2929546698332253,1.7284310895941692
1.3716815106813471,-0.5666277588843829,0.5673741267683731,-0.7737281542205044,-0.23914625405498974
0.9331050844597024,-1.8409109621783393,-1.1574480370191842,-2.6299728662881883,-1.5089841256608847
-0.21258425079503318,-0.4358581570030327,0.28294893028623086,0.3415199790205057,0.2331344772704877
1.7711445027200206,-1.822742356687518,-2.670389471086255,-1.9772989494387816,-2.217302906624753
-0.5046733245984587,-0.47427636667130524,-1.4112230312419283,-0.9434275219057293,-1.2279696447044128
0.5145013719227962,-0.6349070890863171,-0.4878941909122422,-0.8002998806982201,-0.9814799177118346
-0.5591547863967208,-0.2629844925174323,0.16438425330189357,0.260948243548108,-0.038318180335734725
1.5068557175807773,-1.1289718561849371,-1.447390378739185,-2.0378155823336344,-1.0179388702805001
0.2152976531420559,0.1284327274993415,-0.8464762857485904,0.3991774484730745,0.14107084024872157
-0.6327631067599008,0.46995222683840343,0.703935024986209,0.6578521533486889,0.3315487475938481
-0.5947700546261134,0.4039124272185991,0.4670892896144715,1.428899768469875,0.9380451436178764
-0.66539249792873,-0.13120283159784668,-0.13005425190803332,0.09407928081796985,-0.6948931136722207
-2.4928341962464518,2.1469395743957045,1.6298012654864,3.3392317772502564,1.5932041758347728
-0.9961693181445266,0.5024027744506355,0.534834925095944,0.8186011476930009,1.0657376287080214
3.130268677375406,-1.9615732052692267,-1.3835900129234426,-3.0276283710127694,-0.5925937567927486
3.266635603104416,-1.5945260319966288,-2.2938022530447797,-3.632579907667556,-1.4492814017398916
0.11409116579037692,-2.110466653281716,-1.5229334090246671,-2.018216449611339,-2.515185479846547
-0.8969587092613365,-0.6368062384019427,-0.06263730731939275,-0.09081927671795187,0.07033937064273366
-0.69863393660061,0.1553494715928978,-0.5047032906859836,0.4975242905212413,0.4672405419172519
1.2001541678172223,-1.502145381420064,-1.5735645335027213,-2.442779914571854,-1.722150095167668
0.34810651865147924,-0.6162132182754781,-1.8228695787130254,0.07439264261300216,-1.2578811859225196
-0.9683016180731454,0.25655222371654024,0.22805990111512187,0.7154325167250057,-0.48896113463001106
0.5989186771638382,-0.741096787641744,1.2358866428613309,-0.9257697579587395,-0.022409742741485328
0.3734450665513332,-0.23274099632057477,0.8499262863993572,-0.991846568505746,-0.6988459035234582
-1.9195988907611659,1.689888341394044,1.2021718516573956,2.1261175565998958,1.0533284864181935
0.9617333570425419,-0.860277535239129,-1.636002629063403,-0.9056444470936629,-1.2259155173725178
-2.2978975273466644,1.3252587091084083,1.7277944141332926,2.713690752537448,1.8287947181342208
-3.019643382903903,2.20071467707325,1.456499527619241,3.9021746141367846,1.4779604986947077
-1.3636931163591577,-0.0006672918048366593,0.5303750120199003,0.2767585035826644,0.30925088294197234
-0.2306631331933738,0.2375306553101181,0.4215287739752911,-0.2794115349175769,0.7272357598081441
2.561893911674465,-1.134345248800987,-3.4164846424877813,-2.3774030913286044,-1.6519159576922648
-0.17636999741360948,0.3815153267857496,2.6996417156717447,0.9135590952525984,0.643000547869304
-0.3234933027910929,0.5446366456005746,-0.2595848344380567,0.6745832124013034,0.9259469550216158
0.3599848639815465,-0.75456007222099,0.016978469049375,-0.8487413696610913,-0.4442947737828302
-0.37094378562565383,0.562333635678609,1.6318075804393568,0.4502504765274179,1.3095646237688263
-0.9841880830088168,0.2510761117146441,-1.960626047664887,0.639118063379782,0.04309193388131241
0.7818014492944978,0.5566941655222054,0.3090134975054959,0.8923792318208658,0.15722925598803944
1.4568039608759085,-1.8350763981509224,-1.8925881713724673,-3.039318671496533,-1.1803703721607806
-0.9942436322272907,-0.5474145763261562,-0.5616867920165346,-0.9988890270755745,-0.6545657481830498
1.351423808140853,-0.4791293443897051,3.871544974664184,-0.9419498816697693,1.4231123705337514
0.3813750023861404,-0.4164574499317499,0.6284271266121676,-0.8644042088949487,0.3367410554003663
-0.6218886466095943,0.9936056802983829,0.8456942409584035,1.7607312306159564,1.3373239181068899
0.007303042723361658,0.07536326703385493,-0.4163486963468133,0.2119823845473291,-0.7573159601706425
-1.8264083836086757,1.7972377387924185,1.512741339822994,3.268989049485864,1.9767154673757343
0.40031178031867043,0.5572909410323519,0.7578151282096652,1.138953986179613,0.7632981642156955
0.9163500742258504,-0.8008298971341724,1.0772328772130422,-1.8274783719294714,-0.08654098801115062
1.4661103346845832,-0.4227511126875066,-0.4094662062329277,-1.0771800525157544,-0.7801869264403998
-0.7691002113201357,0.9799280049179433,-0.3664424605876557,0.8170666443106324,0.8096019211204363
0.1710953932764594,-0.43872539118710707,0.5156278344145862,-0.5221878393181658,-0.5205610109921117
1.6480834600508634,-1.3922186463763535,-0.5522486084196517,-2.106775881795237,-0.6290452552065222
-0.9815680303913566,0.7572237200403056,0.04876710619815707,0.9372966893436807,0.015169109426658944
-0.07730242363391587,0.03697588112766556,-0.22368843106446823,0.7495998701709908,-0.026130805535115542
-0.9410010029536081,1.6090398855115113,1.457375079184286,2.574205632944296,0.8975990818873869
0.5457210601129706,-0.827947714558688,-2.8864220346937195,-1.3611824305084088,-2.0031370449003756
-1.0041893879225294,0.30188767420316714,0.01638931578106767,0.37538922975758443,0.1731013282508633
-0.8758078163665555,0.5776609295378852,2.27114980655454,0.7690345824847473,1.1628085693178636
-1.6367450272020716,0.6621363666727972,1.1292871812723373,0.7175053318372546,-0.3305177195585276
0.1584919686539929,0.618181037428558,-1.1250988072251804,0.5393034141558134,-0.2694577072027323
-1.5594431526447903,1.5863485110094633,1.0297559100367293,2.6096813236741863,0.9838159595650648
-1.4377308634771175,0.6678460702705724,-0.44762867992106564,0.732232303491146,0.2580464781776693
-0.9584150808593181,0.9609820475792765,2.0337180233501995,1.7856021790455572,0.2659404462671311
0.5665306355656851,-0.6129198708882,-1.6629752435943361,-0.8050382180635484,-0.6842423403430374
-0.49967128734294597,0.7556380669862895,0.1008736356347435,1.7804971072178115,1.1136481115316583
0.3705212790799461,-0.37468064997357536,0.3777314373410674,-0.5722763207898548,-0.6795091446525519
-2.016046616712998,0.3312535083508333,-1.5119727921214,0.28402878920562225,0.44187735517745524
0.20072326055627304,-0.4540673247973916,-0.21682792161823833,-0.708898710494049,-0.16536569376468546
2.247259085234463,-1.6716087435490965,-2.19769852109354,-3.5639148654118893,-2.226835246338487
0.6441318212862734,-0.47291482303759685,-0.702642854845956,-0.21039631637992307,-0.7596588604772005
-0.6426698775524258,0.7597368113934488,1.103805771646073,1.080875463916431,0.15511774677654555
-1.0706592488900402,1.0667807396618332,2.3995149280277306,1.7938248205734573,1.836798636514545
-0.7209677442171826,1.098672904447414,-0.298603574229803,1.1540019580696448,1.0055074071453496
-0.7085381822140552,0.637488467287361,0.19133272678416785,1.1364888548156318,0.5414635534772253
0.30400642188600757,-0.4537316953973131,-1.7437496199261586,-0.44607391060721346,-1.7795731792433764
1.6155206584624093,-1.0053735068346636,-1.9462980352942585,-1.3633799370488007,-1.9674626934302533
-0.06190744592714323,0.15185077647853754,-1.1866864396083865,0.3701576244883334,0.05245932210064122
-1.2754388935826353,1.4704718454130399,2.380958341560342,2.9262243787221616,2.5281511309581264
2.604430665873548,-1.91494879884532,-2.020112777835568,-2.8532320049400774,-2.232967089663399
-0.09529137128537066,0.36162464312818016,0.662809963674295,-0.07027116152835367,1.0913494034286784
-1.699536411666421,1.5945581973347134,0.26523200672401415,2.8284177921118263,0.819844024898853
-1.4650178129654217,0.9299604548220428,2.8430626698610966,1.6137038776141983,0.8604926590511496
-0.9556629009503406,-0.26771079008323306,1.105520165695555,-0.18949399992312355,-0.5243049218616038
0.24793524465566877,0.14879757443322977,-0.4242764164776405,-0.42675487171138604,-1.7641586278379489
1.5136127142269524,-0.4617063280570956,0.11612217638200001,-0.7689337862534035,-0.1328572819853991
1.8546368278316767,0.07965220536955514,-0.34044053483253156,-1.1742049187931876,-0.27211961313887634
-0.22487142247271907,0.25442521011415004,0.6961714927619546,0.5620253682393976,-0.04494149074882631
-0.4484094711370628,1.0615454647289853,0.10034602337589027,0.9854558363993151,0.8584453845366676
-0.8797446436307059,0.1741233059711089,-0.15629374503611193,0.7632835654758447,0.07558758539056294
0.9628783223804309,-0.6322319717248993,-0.13485066468221085,-1.6056545743102584,-0.0033204241031655757
