v_alpha,v_beta,v_gamma,v_delta
-2.864592,0.327168,2.988461,3.917465
-0.896460,-1.290034,-0.122553,1.618218
-3.526515,-1.391031,2.528898,5.470362
-0.430016,-3.135754,-0.560843,0.963712
-0.756910,1.120506,0.332961,0.560713
-1.593517,0.332999,1.047127,2.782215
-1.542333,-1.904508,1.379222,2.059621
-1.183340,-0.480653,1.108143,0.929833
-1.497567,-0.971026,1.306857,2.313764
-0.721692,-0.790473,-0.660623,2.402774
-1.668359,-2.553981,0.659026,2.691367
-1.525786,-2.498922,0.407152,3.460775
0.043871,-0.899532,1.311498,0.786068
-0.761117,0.329864,2.382260,-0.337843
-2.469287,-2.486781,2.157577,3.561766
-2.337348,-0.896432,1.275281,2.617826
-0.860816,-0.635662,-0.495509,-0.111373
-2.151588,-1.298797,1.261758,2.803948
-1.972824,-2.061578,2.538762,4.025317
-0.382647,-1.442861,-0.994408,1.150774
-1.237763,-0.199605,1.086404,1.793539
-1.670424,-2.586953,1.804611,2.303326
-0.896647,-1.195669,1.373901,1.688628
-1.568600,-0.582680,1.266119,3.074399
-1.785999,-0.552138,-0.775911,3.714303
-2.067127,-3.385668,2.044174,2.600130
-2.423595,-3.817574,1.501470,3.868805
-1.349763,-0.947969,0.777537,3.178429
-0.488708,-0.518934,-0.730974,0.676507
-1.853662,-1.589615,1.267875,2.722747
-0.936253,-1.125484,1.881498,1.577267
-0.379985,-1.797159,-0.026828,1.487485
-2.069853,-2.022350,1.403207,3.211383
-0.781489,1.537865,-0.344067,1.422997
-0.402818,-3.048586,0.385145,1.024115
-0.905461,-0.210591,-1.293561,0.705253
-0.236125,-0.844207,1.172444,-1.158032
-1.592243,-2.007963,2.239074,0.908392
-1.272477,-0.416031,0.793174,-0.470687
-0.910293,-0.725210,0.967511,2.539854
-1.143683,-1.288712,-0.020389,0.968440
-0.466972,0.319516,0.796257,0.717420
-2.667306,-2.030030,2.365096,2.032525
-0.089076,0.445752,-0.062609,1.592563
-0.986137,-2.534959,0.276598,2.239374
-1.179858,-1.219179,2.862006,2.876222
-0.825965,-1.091617,1.155216,1.836392
-1.526787,-1.044016,1.205158,2.091952
-2.465461,-3.755443,1.939467,3.519195
-0.962147,-0.964599,0.168052,2.036278
-0.766735,-2.162222,0.715887,0.339918
-3.810978,-4.497841,3.888720,5.136632
-1.451700,-4.308537,1.255104,3.132433
-0.649815,-1.503317,-0.059876,0.923349
-1.865413,-0.724615,1.989488,0.910261
-0.209426,-1.294233,1.297679,2.208110
-0.752173,-2.320513,1.329948,1.243797
-1.956774,-0.498301,0.187954,3.534808
-1.468677,-2.023471,1.174013,2.016311
-1.413510,-1.475021,0.774541,2.585101
-1.069035,-0.872536,0.341169,1.236674
-2.388614,-1.755840,1.285323,1.732765
-1.709767,-2.081082,0.057726,3.695721
-1.340276,-1.553089,0.543350,1.606886
-0.924933,-1.866996,-0.016044,0.919522
-0.630068,0.177164,1.364496,1.876860
-1.836032,-4.013052,1.093135,1.644297
-1.073032,-0.238782,1.586528,1.753762
-2.226580,-1.072811,0.900146,4.239639
-1.729414,-0.889550,1.276622,2.427734
-1.645798,-2.092180,0.625380,1.700615
-2.697501,-2.356627,0.725368,3.702565
-2.070325,-1.123968,1.033565,3.095003
-1.244263,-1.369266,1.139424,1.926913
-1.399297,-1.569198,1.286545,2.497091
-2.655170,-1.527919,1.644658,3.350713
-1.869314,-2.286045,1.694859,1.240490
-1.712961,-2.007715,2.319960,1.198697
-1.043686,0.443792,0.304792,2.846283
-0.407281,-1.897811,0.278198,0.473538
-0.818330,0.520003,1.102715,0.209919
0.424634,-2.258551,0.119899,-0.125712
-1.507885,-1.283820,-1.055005,2.385035
-3.646949,-4.280990,2.866394,4.527105
-1.782003,-0.643628,1.299536,2.221204
-1.720021,-2.029516,-0.604395,1.499568
-1.813563,-1.087419,1.634691,2.849252
-1.296903,-2.736132,2.034883,4.445124
-1.765407,-2.150165,2.537395,1.359977
-1.551107,-1.948225,1.539634,2.436453
-1.029616,-0.420758,1.074052,2.522293
-0.807921,-0.373595,0.521213,1.814945
-1.996573,-0.903401,0.512397,3.375261
-1.601670,-3.404932,1.302534,3.056713
-1.861058,-1.601150,1.429672,2.973219
-1.359492,-0.217157,0.535804,2.097646
-1.868785,-0.892419,1.989209,3.056984
-0.878279,-1.461215,0.718518,0.577827
-2.240829,-1.942859,1.872358,4.285006
-1.720258,-3.297931,1.604468,2.811907
-2.637779,-1.322620,0.868241,2.690634
-1.098192,-2.515299,1.669210,0.323112
-2.416783,-2.739563,1.148086,4.042118
-0.976239,-0.601301,-0.321130,0.734363
-1.632682,-0.769350,1.597787,4.413238
-1.479502,-2.463356,0.667062,1.368914
-1.929727,-1.350117,1.144187,2.862199
-0.945415,-1.676555,1.073966,1.418385
-2.830196,-4.055531,1.915261,3.133742
-0.657417,-1.225594,0.152943,0.249866
-0.606883,-1.768881,1.018902,2.512013
0.587782,0.056855,0.016935,0.244395
0.909476,0.194659,-1.640157,-0.435008
-0.894514,-0.590919,0.477019,1.198194
-0.826356,-0.600489,0.356525,1.372276
-2.383101,-2.890307,3.378151,3.086737
-0.737891,-1.322738,-0.128870,1.107582
-0.721578,-0.873621,0.324875,1.149922
-0.770015,-1.158558,-0.285712,2.638612
-1.631866,-2.510412,1.057112,1.521314
-2.212132,-2.126130,2.801961,3.084113
-2.436707,-3.083896,1.284064,0.756667
-1.649945,-0.392985,-0.258844,0.734779
-1.797656,-1.832778,-0.128023,2.297055
-2.138654,-2.042411,0.212586,3.158005
-2.192795,-2.992085,1.016364,3.446971
-0.474084,-1.116504,0.453857,1.836413
-2.352768,-2.298804,1.056380,3.094380
-1.147315,-0.817752,2.588336,0.653221
-1.511497,-1.622929,-0.811260,3.604550
-0.373523,-2.542045,-0.201361,0.801037
-1.898891,-1.667071,0.449293,0.767552
-1.416577,-1.610631,3.028856,2.186126
-1.223422,-1.542128,0.638681,2.280069
-0.219147,-1.468067,0.007892,1.681226
-1.352799,-2.409100,1.146050,2.293739
-1.336788,0.138583,0.226513,2.167681
-2.265107,-2.469917,2.511099,3.466804
-0.716011,-2.623953,0.673757,2.750322
-1.082589,0.262261,1.255822,2.912577
0.641820,0.699701,0.008138,-1.741676
-1.244018,-1.460951,-0.250731,2.631102
-1.016645,0.248894,1.942407,1.609732
-1.332013,-2.521611,0.767786,1.170951
-2.001978,-0.788875,0.652128,1.848620
-1.472163,-1.007970,1.865099,0.720156
-0.577786,-2.281862,-0.176298,0.174186
-1.421421,-1.470207,0.319965,1.772683
-1.474668,-1.936943,1.244731,3.377796
-2.943489,-1.320848,1.579925,4.190601
-1.448215,-0.707460,0.871147,2.643996
-1.402724,-0.697229,1.747084,2.241766
-2.594389,-1.029317,2.242624,3.179785
-1.773820,-2.055382,1.132047,2.073403
-0.520552,-2.519584,0.396781,1.618734
0.062748,0.827651,0.309228,-0.000347
-2.272436,-2.429509,0.608607,1.987872
-0.366566,-1.485779,-0.219892,0.860749
-1.917679,-1.112278,2.511636,2.162436
-1.744667,-1.437398,1.215275,1.026235
-2.006004,-1.381680,1.164877,1.968732
-3.546734,-2.510895,1.582231,5.378506
-2.034032,-1.780918,0.865958,2.888750
-1.070429,-3.534920,0.369120,1.950628
-0.652229,-0.904034,0.199920,1.417329
-1.851860,-2.863240,0.569545,3.890997
-1.911485,-4.699577,1.626695,1.956886
-0.590513,-0.791443,-1.332923,-0.685380
-1.624618,-0.420236,-0.369132,2.955238
-1.487580,-1.796919,2.520951,1.170510
-1.875689,-3.626881,1.011929,0.688946
-1.403801,-1.873323,1.733501,0.701429
-1.738371,-3.711470,1.365942,1.311909
-0.812447,-1.307934,0.349584,2.364751
0.129364,-0.996100,-1.196812,-0.285168
-2.203289,-0.769953,1.225325,1.794248
-2.703596,-3.118363,0.676553,4.525306
-2.346575,-2.196799,3.217720,4.161658
-0.767419,-1.107962,0.711937,1.739122
-2.015721,-1.800833,1.534384,1.852704
-1.224577,-1.376084,0.085826,1.477577
-1.332629,-0.356941,0.629453,1.330232
-0.576243,-1.272933,0.620265,0.939980
-2.032773,-0.685596,1.837697,0.993476
-1.798515,-3.398112,0.794218,3.222931
-2.333327,-1.969744,1.684588,1.628162
-2.645951,-2.736755,1.272022,4.663961
-1.128640,-1.683504,-0.445210,1.828449
-0.249891,0.408717,-0.429665,2.366943
-3.089405,-1.568732,3.526208,2.649270
-1.857918,-1.869550,1.644933,2.634684
-1.838951,-2.347057,1.742926,0.879753
-1.310154,-1.458869,0.535374,2.168396
-1.447793,-1.650022,1.424266,3.172705
-3.316713,-0.110235,3.809229,3.025811
0.240492,-2.134250,-0.156799,-0.340413
-1.324450,-2.334780,0.739794,2.116404
-3.442922,-2.916242,4.124855,6.181568
-2.502352,-1.263926,2.270831,3.164444
0.945624,0.229668,-0.512538,0.181371
-2.303436,-1.772742,0.822721,1.608137
-1.853062,-0.449455,0.748642,3.170058
-1.116708,-3.624741,0.427478,0.549770
-1.001829,0.024597,0.633689,1.789601
-0.643795,-0.463922,0.752577,1.018165
-1.037622,-2.694719,0.390761,2.241594
-1.495493,-1.776155,0.251836,3.540446
0.112506,-0.324615,-1.394964,-0.602987
-0.336218,-1.735803,0.587371,-0.684251
-3.169620,-2.017042,2.655149,5.282159
-2.516960,-2.156655,2.017984,2.710611
-0.051077,-0.609415,0.037763,1.120711
-1.585009,-1.372865,0.893697,1.680602
-2.549879,-2.925724,2.624486,3.003383
-0.420617,-0.655494,-0.118303,1.291042
0.110479,-1.141320,-0.871830,-0.779345
-0.501704,-0.418742,-0.028994,0.432505
-1.436129,-0.607690,1.345783,2.970565
-2.306307,-2.465192,1.344374,1.285305
-1.780776,-2.492887,0.372408,-0.201384
-1.009425,-1.191432,0.897100,0.546143
-0.940682,-2.382664,0.038564,1.022958
-1.888143,-1.952818,2.876734,3.309711
-1.625889,-1.575273,0.119983,2.115847
-1.569034,-2.517160,2.038851,3.237907
-1.819594,-3.195571,1.717524,1.007227
-2.902739,-2.305308,2.360812,3.279783
-1.049959,-1.976793,0.335974,2.157240
-1.044104,-1.608124,0.142718,1.576877
-0.532138,-0.342860,-0.464297,1.006475
-1.467009,-2.118013,1.359481,1.116945
-0.320223,-0.937765,0.250019,1.148011
-0.794573,0.625939,1.272646,1.169979
-2.098761,-2.965488,0.165281,2.727838
-0.315436,-0.391091,-0.472475,0.833040
-1.885314,-1.455880,1.338637,1.475536
0.108473,-0.290177,1.036170,1.464813
-2.684090,-4.848910,2.089214,2.222419
-1.763872,-0.725859,1.362336,2.585852
-1.511366,-2.814146,0.677582,1.799554
-2.017499,-2.725786,0.966215,2.147752
-1.057096,-1.269190,1.005231,2.939222
-0.665893,0.217279,0.636229,2.140190
-0.353016,-1.909984,0.257496,1.719885
-0.899096,0.747149,0.309138,1.307335
-0.950092,-2.011506,-0.219544,1.240756
-0.146290,-0.785881,-0.189584,2.628673
-1.586574,0.021159,1.841834,1.529977
-0.803161,-1.540929,0.629328,1.756722
0.086111,-2.974118,-1.428440,0.176391
-0.683332,-0.763251,0.111649,0.909653
-1.030476,-0.105277,-0.023423,2.500730
0.167084,1.064871,-1.531437,0.429924
0.076071,-1.926481,0.036731,-0.338851
-0.477625,-0.081392,0.412221,0.610063
-0.815637,-1.637727,-0.483161,1.552871
-0.661299,-2.036152,0.537770,1.344237
-0.855499,-2.745926,0.432181,0.583249
-2.795880,-3.132266,3.495398,2.405435
-0.581952,-1.817932,-0.815826,2.140432
1.228102,-0.572655,-0.620099,0.598771
-3.030771,-1.680294,1.537964,5.022811
-2.400782,-2.057269,0.687138,4.128658
-1.784292,-2.904186,0.563242,1.596894
-2.642508,-0.355737,3.823172,2.711091
-2.363995,-2.105908,1.837064,3.293115
-2.714758,-2.180485,1.759814,4.913604
-2.243961,-1.027629,2.126507,2.908654
-0.495834,-1.370348,-0.317617,-1.236700
-2.340169,-1.719585,1.636791,3.323323
-1.507383,-2.856837,-0.384155,1.698466
-1.884035,-1.275932,1.653561,1.881988
-0.191989,-0.372652,0.477007,0.917713
-1.187843,0.454699,2.569927,-0.234472
-1.556059,-1.953801,-0.182531,2.181187
0.703465,0.239738,-0.237145,-1.091186
0.075876,0.445350,-0.640115,1.930218
-2.179760,-1.929650,1.694639,2.295818
-0.694728,-0.362942,-0.947158,-0.636918
-2.794636,-2.978073,3.050089,1.210182
-1.203414,-0.651844,0.664230,1.966458
-0.616381,-1.853276,0.541257,0.293716
-0.133987,-0.416648,0.081709,-0.100740
-1.140326,-1.935015,0.325482,0.826073
-0.625566,-1.032270,-0.317871,2.111816
-1.615277,-1.251726,0.631373,2.011085
-0.316470,-0.637514,0.854113,-0.170691
-1.628097,-2.303191,3.586403,1.598774
-1.810950,-1.996214,-0.490457,3.056216
-1.526940,-1.804695,1.456636,2.603823
-0.431208,-0.116402,0.427371,1.544982
-1.818378,-0.759058,0.446064,3.726919
-0.505365,-0.786904,1.193555,1.345888
-1.309126,-1.414608,-1.461375,2.346836
-1.183404,0.265215,0.893349,0.507745
-0.985104,0.273874,1.921132,0.960375
-0.975387,-2.086494,1.094310,1.253714
-1.244999,-2.422979,1.152213,1.567237
-1.091346,-1.483481,0.627515,0.569543
-1.288188,-1.445791,1.347232,2.428444
-0.210041,-0.320384,1.182976,1.755356
-2.001980,-1.258094,2.105117,2.419913
-1.020409,-0.970530,0.242015,2.518460
-1.247858,-0.592425,0.384635,2.116098
-2.629046,-3.395227,2.826540,2.276142
-0.199948,-0.633662,1.227685,-0.845581
-1.281789,-2.733298,1.793638,1.494467
-3.005952,-2.339408,2.367039,2.097255
0.725100,0.431620,-0.182353,0.285545
-0.660209,0.451836,-0.445921,-0.888607
-1.104376,-0.723562,1.497196,2.985349
0.247172,-1.342841,-0.026530,-0.106002
-1.097847,-1.625047,0.776560,2.615970
-0.695016,-1.222495,-0.095369,0.745666
-2.438483,-1.540557,2.992662,3.275789
-1.294499,-2.059058,0.312394,2.862881
-1.230422,-0.194007,2.048624,2.790176
-0.504791,-1.049344,-0.301484,0.076094
-1.467171,-1.759927,1.799477,4.264669
-1.246793,-2.103198,0.604382,2.789194
-1.841111,-3.293509,2.116813,1.696846
-0.711594,-2.200628,0.841747,-0.008608
-1.522324,-1.102732,1.833343,0.969112
-2.342675,-1.492487,1.439810,3.430484
-1.374529,0.967023,1.084382,1.567290
-1.711604,-1.243969,0.791399,2.195203
-0.774735,-1.869003,-0.468866,1.354152
-0.796351,-1.872086,0.902746,1.075329
-2.309063,-0.706336,2.121536,2.505468
-2.378458,-3.083670,3.283166,3.549746
-2.538839,-2.734277,2.745561,4.520097
0.010364,0.102386,-0.941055,0.013329
-1.948239,-2.042424,0.999444,2.009381
-1.692281,-0.925198,-0.010031,1.684893
-2.304537,-1.557437,0.715595,3.128642
-0.617692,-1.036268,0.046562,-0.687715
-2.284730,-1.322121,1.603861,2.716438
-2.268406,-1.732047,2.983149,2.691357
-2.225349,-1.179076,1.087862,1.392434
-1.235657,-0.693211,2.499657,0.411507
-1.179555,-1.484806,0.072232,1.828004
-2.276509,-1.389469,1.888348,2.152537
-2.020382,-1.250893,1.054578,2.437328
-2.336256,-1.411226,1.436541,2.046909
0.871541,1.567996,0.169037,1.194937
-2.991312,-1.385492,0.505647,4.473252
-0.724400,-0.620531,-0.266297,0.786890
-2.846370,-2.680411,1.753325,2.190742
-2.169900,-1.981230,1.105438,2.809800
-2.494475,-1.745264,2.516733,3.833630
-0.106967,-1.380062,-0.755258,1.870922
-1.802459,-2.378432,0.888998,2.275061
-0.879108,-0.513200,2.504536,1.006969
-1.296020,-1.150844,-1.019015,2.120574
-0.843073,-0.914418,0.789528,2.057807
-0.605449,-0.685156,-0.732201,1.570534
-1.733634,-2.477861,0.175872,2.375217
-2.687906,-3.087691,0.229108,4.332774
-0.170183,-0.162852,0.576715,0.266632
-0.250589,-2.453756,-0.471636,0.696425
-1.090670,-1.377792,-0.582876,1.488141
-2.402712,-2.139596,2.776514,2.838247
-1.805828,-2.054294,0.779910,1.585409
-1.336432,-0.753595,1.087128,2.145992
-0.210181,1.080561,0.818510,-0.792452
-2.030369,-1.719511,2.515098,2.503097
-2.653901,-3.684490,2.141430,4.057412
-1.489934,-0.651238,1.406231,1.877508
-1.377547,-0.225761,1.401577,1.080986
-1.266279,-0.454467,3.101668,1.784958
-1.525734,-1.913804,0.718448,3.199939
-0.814443,-1.355201,-0.034035,3.024513
-1.207346,-0.976895,-0.582163,0.812869
-0.223711,-1.040425,1.385615,0.547800
-1.742491,-3.222568,0.906101,3.504415
-1.932434,-1.691316,0.484440,3.546123
-0.320377,-0.935669,0.818905,0.341662
-2.359651,-1.149301,2.347635,1.695852
-1.404005,-1.825028,0.015237,1.569248
-1.083805,-0.803491,0.206793,1.662199
-1.752556,-1.404890,0.960822,2.594185
-1.241340,-1.741529,0.630297,1.862086
-1.897980,-1.249763,0.839285,2.179855
-2.351315,-1.488287,2.123773,3.106667
-1.423105,-1.707901,1.831341,1.978708
-2.658889,-4.233760,1.046791,2.155428
-1.343504,0.080000,0.499595,3.006228
0.377662,-1.748883,-0.415473,1.243105
-1.015861,-0.444799,1.461161,1.212208
-0.854102,-1.441523,0.255575,2.763944
-1.510352,-1.986126,2.298782,3.355029
-1.161030,-1.263291,1.105406,1.609091
-1.595920,-2.187823,1.422736,1.161298
-0.135930,-0.198835,0.186467,-0.656412
-1.558245,-1.663452,0.932369,1.046146
-2.133595,-1.394305,0.891198,3.208803
-1.787055,-2.614317,1.333724,2.382673
-1.922654,-1.090727,1.644253,0.756096
-2.832068,-3.203266,2.669530,4.353765
-0.595429,-0.438042,-0.312196,2.254193
-1.000845,-1.181794,0.325728,1.031923
0.085291,-0.633703,0.568163,0.288370
-1.915175,-0.428996,0.351199,0.991584
-1.032227,-1.692522,1.165714,1.606640
-1.283540,-0.115459,1.464931,0.498826
-0.941905,-2.048027,0.043257,0.745631
-0.050991,-0.134001,-0.214459,1.800590
-0.327030,-1.434479,-0.270668,-0.724292
-1.354386,-1.256400,0.913349,0.300307
-0.589603,-2.695392,0.757049,0.466422
-1.902219,-2.084708,1.078513,1.529742
-1.550901,-2.350104,0.760574,3.032608
-2.146702,-1.813657,1.146243,2.210173
-1.189621,-1.852178,0.053335,1.081115
-1.174658,-2.893410,-0.269243,1.591969
-1.373306,-1.355048,0.841833,2.720076
-1.716771,-1.638345,1.716234,2.663503
-2.926571,-2.922171,0.587456,4.658296
-1.209993,-0.931331,1.239725,0.617365
-2.329097,-3.253789,1.029345,1.679543
-3.331594,-3.422827,1.465821,4.315966
-0.414242,-0.546036,0.161305,2.505619
-0.827791,-3.714535,0.039346,2.321961
-0.852697,-3.289811,0.764476,1.503312
-2.466935,-2.755990,0.828042,2.944698
-2.880358,-1.795363,1.787756,3.597540
-1.290951,-1.209018,2.345895,1.947612
-1.274251,-1.374284,0.502817,2.120122
-0.827146,-1.063915,0.256706,0.599131
-1.296857,-3.036089,-0.016296,1.432954
-1.614568,-2.087216,0.526915,1.570185
-2.936551,-2.010321,1.972358,4.483774
-2.080028,-2.510947,3.064656,5.212473
-0.538224,-0.374954,1.480661,1.271305
-1.441761,-2.365474,0.954770,1.863438
-2.385201,-3.376138,-0.354508,3.327330
-2.135384,-2.774928,1.909442,2.079519
-1.480417,-1.136194,-0.269771,1.157583
-0.596306,-2.097637,0.359132,0.870774
-2.307692,-3.732484,3.161561,3.063533
-1.981485,-2.250327,1.821955,2.425478
-1.730172,-2.264686,0.868360,2.121083
-1.152624,-0.215171,0.710537,1.356345
-1.830568,-3.444760,-0.519964,2.228397
-3.076242,-3.320126,3.411613,1.323397
-2.965832,-4.411208,1.443581,4.195022
-1.483212,-2.297975,0.128657,2.008488
-0.599277,-0.972781,-0.594997,1.157934
-1.666209,-2.373150,0.493339,1.324145
-1.800630,-2.381756,1.478506,1.662981
-1.045379,-3.287830,-0.109869,0.993589
-2.118097,-1.609661,1.484229,2.557426
-1.073877,-2.619926,-0.580093,2.052254
-2.419354,-3.187545,0.479445,3.626574
-0.552776,-1.569823,1.603971,0.896633
-2.289540,-1.941056,1.705223,3.331907
-1.763538,-0.899312,1.423580,4.493069
-0.474529,-2.268715,-0.164893,1.150248
-2.844641,-1.332919,0.360959,2.199968
-2.891713,-2.096827,2.829321,4.559450
0.177786,-1.754246,-0.064578,0.326438
-0.488089,-0.830803,1.287961,-0.184718
-1.875882,-2.373438,2.186859,2.675772
-1.885353,-1.413059,1.103873,3.567724
-2.059190,-1.690538,1.979333,2.269998
-2.709196,-3.981246,1.294711,3.542728
0.235663,0.531606,-0.780931,0.009853
-1.391606,-0.933389,1.998723,2.578115
-0.905433,-1.718116,1.010070,2.622357
-2.083686,-4.249421,1.567167,2.467660
-1.764251,-0.911051,0.291747,2.938332
-1.880519,-2.466175,1.163998,2.524295
-1.145700,-1.194765,-0.855994,0.611564
-1.892575,-2.511553,0.657549,2.987313
-2.102076,-1.530135,-0.649722,3.416651
-1.366287,-2.169608,2.306465,1.871494
-1.639746,-1.228230,0.817680,1.854705
-3.169969,-2.778625,1.468623,3.442825
-1.001256,-1.367440,1.717482,1.970041
2.132173,0.654370,-1.783622,-1.540401
-1.427991,-2.274093,0.395281,1.407230
-1.587246,0.706067,0.411188,2.178481
-1.990193,-3.279970,1.218859,2.572750
-0.673451,-1.756314,0.345777,0.730676
-0.746361,-0.824570,0.336599,0.146503
-1.792665,-1.705083,0.989784,2.906928
-2.511755,-2.466815,1.293205,1.273740
-1.680167,-3.668357,1.869883,1.221398
-1.113225,-0.420178,0.701763,1.232549
-1.122220,-1.506733,1.273177,2.534696
-0.101618,-0.599670,-0.772686,0.232158
-2.397384,-2.619207,1.991319,2.733780
-1.393814,-0.425166,0.200311,3.346982
-1.762494,-2.810454,0.207391,2.113964
-1.379400,-0.777959,1.652081,1.254094
-1.495793,-3.845998,0.908163,1.076952
-1.423161,-1.052591,0.167248,3.168913
0.347026,-0.029952,0.255935,0.020718
-3.340183,-1.847833,3.158870,4.590311
-0.883397,-2.781321,0.272710,4.122965
-1.276883,0.432864,0.674554,2.757494
-1.715905,-1.095320,2.503399,1.739462
-2.309840,-2.667246,0.672887,3.366189
-1.837410,-1.804193,0.651123,2.807624
-1.379892,-1.107537,0.936754,2.370809
0.142711,-0.655045,-1.432337,1.540088
0.356521,-2.595712,1.720551,0.436807
0.647459,-1.292924,-0.421608,-1.440554
-0.185343,-0.601753,-0.030217,0.597037
-1.777877,-1.942169,1.612355,3.643752
-1.564031,-2.632614,0.764003,1.717205
-2.453723,-3.057416,2.051075,2.229776
-1.053993,-1.875183,0.405828,1.421725
-3.115432,-1.873336,2.938255,3.092848
-1.976962,-3.343704,1.418273,4.225867
-2.196250,-0.650587,1.490744,3.256259
-0.320668,-1.550561,0.028136,0.022207
-0.214544,-1.606846,0.011941,0.682537
-0.482114,-2.491804,-1.272986,0.921563
-1.924559,-1.111033,1.425258,2.216304
-0.529326,0.746036,1.160385,-0.442678
-2.010414,-1.933669,2.210237,0.992790
-1.110635,-1.182056,1.009466,1.754823
