x0,x1,x2,x3,x4,x5,x6,x7,label
-0.310682,0.397141,0.573468,-0.059400,-1.561106,-1.143166,0.469280,0.885955,0
0.076838,1.906217,-0.645483,-0.044912,0.174870,-0.245474,-1.361452,-1.387191,0
0.020256,0.410231,1.794591,0.048126,-2.779288,-1.430981,-1.675883,-0.961834,1
0.471304,0.292684,0.289785,-1.444133,-0.382899,-0.046590,2.082615,1.329155,1
-0.190798,0.876139,0.125856,-0.298664,-0.350509,-1.774070,1.565202,0.128867,0
-1.190319,-0.459563,-0.588503,-0.180004,-0.498026,1.627190,-1.708462,1.045118,0
-0.138267,0.963986,-0.532039,-0.988803,0.193544,2.128508,-1.225742,0.738357,0
1.440860,0.506586,-0.101511,2.062538,0.073326,0.836715,0.261353,0.575452,1
-0.476616,-0.723430,1.273639,0.081284,0.605951,-1.110862,0.977551,1.368729,1
0.197962,-1.576379,0.802621,-1.627336,0.598767,0.862954,-1.270271,-0.691160,1
-1.394275,-0.880402,-1.442765,-1.708792,-1.765536,0.657304,0.180200,1.094581,0
-0.349008,1.370099,-1.292875,-0.106138,-0.291650,-1.190025,-0.934853,-1.341920,0
-0.003645,-0.790266,0.354242,0.276063,-0.243914,-0.773218,-0.383610,0.749575,1
0.161009,-0.410762,-0.316185,1.767094,-0.409196,-0.267143,0.645013,-0.460609,0
-1.419723,-0.811943,-0.416257,-0.077986,-0.255425,-0.986591,0.064466,0.667223,0
-1.289992,2.121525,-1.079651,1.576695,1.396676,1.246047,0.974823,-1.126206,0
-0.643812,0.642350,-0.910563,0.776653,-1.060720,-1.215767,0.108724,-0.489055,0
0.377947,-0.571174,-1.571917,0.468840,-1.236435,-0.371002,1.224577,1.503123,0
-0.513027,-0.319598,0.043067,0.909864,1.369226,-0.267992,-0.538833,-0.771295,0
-0.469606,0.934357,-1.740496,-1.499052,-2.206475,-0.133990,0.765331,-0.353073,0
-1.172921,-0.141291,0.010524,0.653151,0.021580,-1.033369,0.166440,1.470078,0
-0.865481,0.178848,0.051205,-0.058842,-2.566062,0.920469,-0.929018,-0.268671,0
-2.096662,-1.171098,-1.717503,-0.295073,0.510082,0.028654,0.124445,0.237701,0
0.776671,0.171877,0.537163,-0.954180,0.522421,-0.745378,-0.057086,-2.448925,1
-0.527231,0.549022,-0.236855,-1.185399,0.763260,-1.412709,-0.286852,-0.191633,0
-0.448774,0.997535,-1.045681,1.297506,1.209507,0.300581,0.438025,-0.734300,0
-0.791965,0.524877,0.311787,1.170474,-0.290507,0.652549,-1.241790,0.691153,0
0.680633,0.842969,-0.816675,-1.154989,-0.327829,0.061684,1.078937,0.910294,1
0.145148,-2.590105,2.046846,1.562662,0.576934,0.816214,0.198463,0.201893,1
0.055588,-0.502930,1.937619,-1.231746,0.349546,-1.951508,0.559292,0.545454,1
-1.228712,1.741348,0.251025,1.586971,0.810421,-1.023582,-0.700991,1.349176,0
-1.737674,2.073675,1.016415,-0.020525,-0.400839,1.283912,-1.857538,0.802535,0
-2.037398,0.814200,0.645180,-0.223631,-0.686753,-0.532958,0.434561,0.285843,0
-0.498146,0.207094,0.284627,1.367068,-0.748131,0.154125,-1.540947,0.845207,0
-1.285115,-0.210903,0.528769,-0.074717,-0.915075,-0.972279,0.831198,0.844138,0
-0.882056,1.998008,-0.645620,-0.130797,0.484635,0.371490,0.181525,-0.966408,0
0.523264,-1.059042,-0.873841,-1.320098,-0.639785,-0.143070,-0.026776,-0.539521,1
0.623732,0.468867,0.245397,-0.116071,-2.405992,0.695388,-0.952006,-0.468781,1
-0.025560,0.247315,-0.302382,0.228168,-0.331499,-1.394996,-0.708470,-1.127513,0
-1.887565,-0.141273,0.439711,-0.176351,-1.302433,-0.520446,0.375125,-1.618481,0
-0.999641,-0.539871,-1.498915,-0.578320,-1.964301,-1.137572,0.703864,3.014385,0
-0.434372,0.895335,-1.160718,-0.305075,-0.117572,-0.496566,0.564368,0.665962,0
-0.069687,-0.952875,-0.501072,-0.152246,-0.632511,0.031108,-0.063405,0.192717,1
-0.329820,0.537578,1.500149,-0.666553,0.766738,-0.815835,-0.046977,-1.949967,0
0.091022,-1.419487,-1.681035,-0.254939,1.884488,-0.756213,-1.051373,0.468270,1
0.646033,-1.958484,1.211226,-0.984488,-2.170367,-0.068394,0.388289,-0.484229,1
-0.086133,1.707973,-0.595522,0.230704,0.838324,-0.523419,-0.703074,-0.751588,0
-0.652789,-0.831105,-0.078426,-1.610259,1.011156,0.597998,-1.155506,0.006944,1
-0.384989,0.753970,-0.118232,-0.376300,0.923871,-0.726364,-0.121957,1.189898,0
-1.287173,-0.703588,-0.350000,2.482073,0.696860,1.331044,0.108351,-0.526895,0
0.745926,1.155704,-0.449678,0.438981,1.258083,0.304112,-0.198032,-1.676654,0
0.632668,0.489973,-0.450362,-0.207531,-1.570614,0.709847,0.242933,-0.888871,1
1.279255,0.412886,-0.212435,2.277717,1.587800,0.904144,-1.459607,-0.543446,1
-0.361176,-0.851562,0.040969,0.292538,0.431154,0.573726,-1.357983,0.276290,1
-0.800486,0.174072,1.685064,1.241145,-0.317866,0.011116,1.361720,1.812703,0
0.521506,1.049759,0.316854,0.669178,-0.302221,0.664409,-0.030864,-0.477024,0
-1.335125,-0.438281,0.009581,0.112639,1.361776,-0.353864,0.084009,-0.733406,0
1.246620,2.085594,1.123792,-0.082773,-0.346301,-0.538143,-0.686707,0.444455,1
-1.036795,0.079911,-0.342136,1.189207,-0.265813,0.388473,0.687450,-1.417987,0
-1.809237,-0.746128,0.133837,-0.816160,1.277263,-1.025609,-0.066458,0.386797,0
-1.285815,-0.945857,-0.881973,2.020757,0.534343,-1.278543,0.042617,1.039276,0
-2.010487,1.575358,-1.036311,0.238593,-1.006975,-0.340186,-1.227123,-1.944074,0
-0.442879,0.513119,-0.245383,1.775699,0.236050,0.500510,1.124486,0.797793,0
-0.644943,-0.000242,-0.959166,0.512238,-0.577483,-0.801783,0.751282,-0.747611,0
0.922808,-0.443177,0.843943,0.111302,-1.566052,-1.011495,0.444676,-0.187112,1
