moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-4.7203,-1.3361,-0.3741,-1.1071,0.8967,1.4355,1
0.0767,-1.3427,1.3538,-1.6002,1.0043,-0.1856,0
1.0203,-2.3574,1.6582,-0.7068,-1.5529,0.2137,0
-0.8351,2.6376,-2.8057,0.1239,1.0941,3.6977,0
-1.2254,-1.4309,0.7548,0.1735,3.5817,-0.1434,1
-1.1614,-0.8263,-0.4002,-0.8557,1.6990,2.3303,1
0.0947,0.2689,0.2861,-0.6456,1.1334,-1.1988,0
-4.2250,-0.7287,1.2659,-0.1755,0.9966,2.5073,1
-3.7918,-1.0818,2.3403,0.2943,1.5776,4.1003,1
-4.3847,-2.9699,0.1566,-2.5321,-0.1097,2.9704,1
0.2651,0.2825,1.0133,-0.1873,1.1119,0.3182,0
-0.2430,-1.9307,-0.9316,-1.9028,-3.0127,0.4491,0
1.7531,0.6211,-1.3156,-0.1298,0.2748,0.0857,0
-3.7608,-2.5388,0.4028,-1.2563,1.3395,1.3412,1
-4.9302,-0.3798,1.1409,-1.2321,-1.7117,3.2836,1
-1.2015,-2.3722,1.4272,-1.9397,2.5253,-1.7192,1
1.4423,-1.9142,-1.1509,-3.1542,1.4491,1.3313,0
-0.5718,-0.4315,-0.2941,-3.1665,-1.4666,1.4498,0
0.0640,-1.6877,-0.1833,-1.4967,-2.5637,-0.2148,0
-4.4711,-2.1646,0.5929,0.2766,0.8664,1.0905,1
-3.1324,0.0042,1.4729,-2.0020,0.4354,1.1694,1
-0.6822,0.8492,1.6313,-1.9548,-1.2248,1.6445,0
-1.7319,-1.3862,-0.4721,1.5275,-1.9797,-0.2766,0
-0.4425,-0.5941,0.0126,-2.1597,-0.7590,0.0249,0
-2.1934,-1.4144,-0.3337,0.0086,1.1624,0.8860,1
0.0102,0.8982,1.7681,0.7033,-0.6271,-1.1665,0
-4.5646,-1.6255,-0.8837,-2.7633,0.1193,2.3716,1
-3.4031,-2.4984,0.8673,-0.0775,-0.1301,2.2317,1
-5.8662,-2.3890,1.9058,-1.9933,1.2677,2.7158,1
-0.3281,-2.4381,0.4027,-0.1539,-0.9574,0.3822,0
-4.1283,-1.5222,1.2759,-2.0095,1.3889,0.2768,1
1.5060,-0.2981,0.2560,-1.3878,-1.0453,0.2128,0
-1.7166,0.6351,-0.5008,-0.9681,-3.5672,0.2523,0
-1.0308,-0.3549,-0.4758,-1.5983,1.2936,2.3685,0
-1.9731,0.2972,0.5972,-0.0320,1.7752,0.9733,1
-1.5921,1.6906,0.0437,0.6231,-0.9264,0.2873,0
1.0152,1.6106,-1.4319,-0.2635,-0.1768,-1.5373,0
-2.6253,-4.3815,0.5711,0.6317,2.9546,1.4645,1
-2.9308,-1.6254,0.3963,-1.9047,0.4114,0.6162,1
0.2007,-2.9605,1.7637,-0.1183,-0.0956,0.8021,0
0.3095,-1.4144,-0.5593,-1.3831,-0.5385,0.0701,0
-0.3556,0.2105,0.0368,-2.6046,-2.0189,-0.1113,0
1.6951,-3.1946,0.5382,-0.0077,-0.7895,0.5855,0
-5.1321,-2.9969,-0.0628,-0.6945,1.3647,1.8463,1
-3.0904,-1.6617,0.1329,-2.2359,1.2586,0.3579,1
0.8671,0.1538,-0.7510,-1.7706,-2.2287,1.6073,0
-0.0700,0.1613,0.5906,-1.3569,-2.5698,-0.1217,0
0.4011,-1.8769,-0.1647,1.8897,-0.4628,1.0703,0
1.1136,-1.6766,-1.6175,-2.0314,-0.7919,2.3248,0
-1.2198,1.8871,-0.9419,-1.4840,0.3530,-0.9331,0
-3.1020,-2.3547,2.2834,-2.1934,4.3300,-0.2623,1
-3.8824,-3.6413,-2.3070,-2.9492,2.3560,0.6258,1
-1.9971,-1.4793,1.3646,-1.7296,2.1453,1.8313,1
-1.0407,-0.4702,-0.8135,0.6540,-2.9416,2.3095,0
-0.6051,0.2614,0.4105,-0.8632,0.3422,1.6616,0
0.1111,0.0999,-1.1970,-0.9123,1.0136,0.4791,0
1.0480,-1.5728,-0.7457,-1.2924,1.2540,0.8463,0
-0.3755,2.2513,-0.2046,0.2478,2.2364,-0.9346,0
-1.3959,-1.8229,-0.7090,0.4738,-1.3435,-1.0672,0
-1.6141,-0.0176,0.7969,-1.3145,-1.1275,0.4249,0
-3.2135,-0.8906,1.4293,-3.0645,0.6002,2.0225,1
-0.4702,-0.3427,-1.3864,-1.0728,-0.0442,-0.0128,0
0.4228,0.7541,0.0640,-0.7868,-2.0497,-0.2639,0
-3.4248,-4.2112,0.1827,-3.5495,-1.2727,3.2989,1
0.7669,0.2719,-0.9341,0.8566,-1.7536,1.8381,0
-4.7240,-3.1424,1.2162,-3.2505,0.9952,0.1107,1
-4.4619,0.5515,2.0220,-2.4490,2.4915,0.6748,1
-3.6195,-2.8970,1.2405,-1.3096,2.3400,0.1345,1
-3.3778,1.4986,5.3869,-1.7146,1.5132,2.4013,1
-3.8123,0.0624,0.2369,0.2794,1.2985,1.1097,1
-3.1400,-2.9848,0.1875,-1.0839,0.1763,4.2514,1
-3.1878,-3.9153,1.6072,-2.8861,0.6607,0.0931,1
1.2493,-1.5971,-0.8013,0.2664,-0.0382,-1.2652,0
0.5886,1.4214,-2.6892,-2.2344,0.4759,0.0443,0
-2.7247,-1.8933,1.6567,-4.1066,-0.4798,1.5894,1
0.2894,0.6377,1.7323,0.6289,-2.3856,0.8941,0
-3.3492,-1.4053,0.1373,-0.1510,1.4838,-0.0383,1
-1.5188,-0.1011,0.3900,-1.6104,-0.3250,-0.1194,0
1.4410,2.0843,-1.3181,-2.1367,-0.6367,-1.6184,0
-1.1795,0.5199,-0.2254,0.8900,0.0065,-0.9436,0
-1.8208,-2.4844,2.2213,-1.3311,0.6348,-0.2527,1
-2.6528,-1.1798,1.5059,-1.8504,-0.1607,0.8051,1
0.6700,-0.6639,-2.2681,-0.7087,0.6608,1.3476,0
-0.0304,-0.3230,0.8943,0.0212,-1.0854,-1.7721,0
0.5100,-2.9349,2.2280,-0.4443,-1.1456,-0.7559,0
-0.8539,-1.1336,-0.7529,0.9127,-0.8155,4.3001,0
-0.5611,-0.0718,0.9681,-0.8354,1.5635,-2.5538,0
0.4808,-2.7170,-0.6233,-1.7116,0.9991,0.9814,0
-0.0844,1.4851,-1.0985,-0.4536,0.0244,-0.5634,0
-0.8056,1.6499,-2.2345,0.8286,0.7291,1.0284,0
-4.3927,-0.7177,0.5126,-0.4251,1.4760,2.5619,1
-0.3695,0.2078,-2.0604,-2.0036,0.4631,-1.0303,0
0.0118,0.6087,0.3587,-0.6429,-0.4613,-1.9227,0
-3.1103,-0.1007,1.1952,-1.7517,-2.0248,1.9808,1
1.6387,1.2374,-0.9357,-1.9140,-1.2052,0.0190,0
0.4225,1.0235,-0.4207,-1.6198,-0.8487,-0.0382,0
-1.9635,-3.7090,2.2877,-1.3495,1.0050,1.2023,1
-1.4989,-1.7991,1.5720,2.1278,-0.1299,-0.5431,1
3.1495,1.0986,2.3322,-2.5984,-0.3018,0.5655,0
-3.8685,-0.7778,-0.7120,0.1162,1.8417,-0.3316,1
-2.7459,-1.9673,0.4736,-2.3058,1.4622,4.5329,1
-3.3929,-1.9823,0.4277,-0.4712,-0.2787,0.9802,1
-2.7975,-3.0310,1.5260,-1.7618,0.2131,2.5790,1
-5.5293,-3.4417,0.5054,-1.2834,-0.1843,0.1741,1
0.4016,-2.2093,-1.1998,-1.5867,0.4766,1.5594,0
0.2485,1.1730,-1.2906,1.0568,2.2801,0.6741,0
-2.5377,-1.9548,2.5329,0.0016,0.9897,4.9862,1
0.9039,0.0571,1.5702,-0.5737,-0.6833,0.1866,0
-3.7584,-3.4647,1.8357,-1.2626,2.6969,4.7038,1
-1.3538,-1.8237,1.5038,-1.0434,0.8659,2.7535,1
1.2258,-1.1748,-0.9862,-0.9431,-0.6115,-0.5177,0
2.0602,-1.6042,-0.3751,0.8280,-0.1642,1.2261,0
-4.3866,-1.0475,0.5233,-3.1498,1.3384,1.1748,1
0.2886,1.2734,-0.7760,0.3331,0.2142,0.4924,0
-3.3286,-2.3283,0.1856,-2.9384,1.3344,2.3401,1
-4.6270,0.6389,0.4488,-2.3129,0.1521,0.9899,1
0.4174,-0.8891,-0.3336,-1.2669,-1.3824,0.0803,0
1.4511,0.8684,0.0386,-0.6543,-1.8470,-1.0494,0
0.5006,-1.5597,-1.7103,-0.3200,0.5569,0.1568,0
-4.2334,-0.2154,0.7511,-2.3180,1.1600,1.9090,1
-0.5515,-0.1727,-0.7819,0.4927,-1.4762,0.8148,0
0.3894,-0.0097,-0.9509,-0.7283,-0.6527,1.8404,0
-0.3466,0.1915,0.4450,-1.5192,-2.4260,-0.7765,0
-1.8976,-0.1005,1.9034,-1.3530,0.4138,0.9850,1
-3.4584,-3.0652,2.3064,0.0269,0.9846,2.5228,1
-3.5044,-1.1699,1.7508,1.9674,0.1591,1.6052,1
1.5390,-1.1380,-0.6424,-1.1537,0.6023,0.4958,0
-2.3345,-0.0710,1.8840,-2.4307,-1.7740,-0.0866,0
-0.1877,-2.3226,1.5261,-1.5420,0.4055,0.0471,0
0.6371,0.1046,-3.5055,0.1879,-0.9596,2.0048,0
-3.8780,-4.2683,0.6283,1.1049,-0.3046,3.0477,1
0.2617,0.0541,1.2950,0.3308,-0.4482,-0.2286,0
-2.9694,-0.0076,0.5832,-2.0848,1.9279,3.0985,1
-0.3718,-0.8499,-0.3023,-1.9982,0.8658,-1.2513,0
-3.9421,-0.3135,0.6591,-2.4954,-1.7070,2.3486,1
-2.6990,-2.2068,0.1516,-0.5632,2.7517,2.3139,1
0.1457,-1.7253,-0.2991,-0.3400,-1.2952,1.1324,0
-0.0578,-1.3977,-0.3737,-0.4291,-1.2868,1.8005,0
-1.5887,1.3284,0.0224,-0.1735,-0.3525,0.2271,0
0.4313,0.3208,-2.7249,0.3388,0.0178,1.8418,0
0.9524,-0.3217,1.5043,-1.0786,0.9027,1.7315,0
-1.9576,0.6658,1.5847,-2.1675,-1.3468,0.1862,0
-0.5991,0.6960,-0.9102,0.3158,-0.5289,-1.3815,0
0.2321,1.2898,0.1357,-0.3620,0.1258,0.3893,0
-4.2852,-1.7922,0.6843,-2.0012,0.9040,0.3854,1
-1.2474,-1.6638,1.0669,-0.6051,0.2874,0.2180,0
-1.3511,-0.0770,0.4753,0.7137,1.7543,1.4730,1
-5.6679,-5.0146,2.0767,-0.2652,1.0423,-0.6589,1
1.2837,-1.4775,0.1666,-1.9925,-1.5013,-0.7062,0
-4.8128,-1.5997,1.4409,-1.4780,0.9344,1.4086,1
-2.2307,-1.4483,0.2588,1.0739,0.2833,-0.2228,1
0.8481,1.0792,1.4928,-1.1413,-0.5896,1.0028,0
0.2642,1.0648,-0.0878,0.2694,0.2194,1.1584,0
-2.8672,-3.0579,1.0215,-2.2693,1.0702,3.2404,1
-3.7554,0.1339,-0.2697,0.6706,-0.4181,2.5673,1
-2.0509,-2.8324,1.0985,0.3021,3.6540,1.7433,1
-5.8637,-3.2903,-0.9452,-0.3081,2.1029,1.1190,1
-1.3745,-0.1579,-0.0509,0.2550,1.0016,-1.2857,0
-3.3242,-2.0118,0.2017,-2.7424,-0.1630,1.7194,1
-1.3641,1.6163,0.9548,0.4362,0.5676,-0.7882,0
-2.9629,-1.5713,3.5278,-0.1776,2.3362,1.6283,1
-1.8125,0.3690,1.9300,-1.6607,2.2067,3.3889,1
-3.3987,-2.5055,0.7073,-0.9441,-0.7872,1.5675,1
-2.9164,-1.0670,-0.6218,-0.8087,3.3476,-0.6054,1
1.4556,1.5498,2.6888,-0.3176,-2.2799,1.4512,0
0.7902,0.2087,0.2489,-0.1789,-1.0026,-0.2781,0
-4.6383,-2.6552,0.7761,-1.2706,1.5789,2.3318,1
-3.4378,-1.6174,0.8734,-0.2004,0.6542,2.6312,1
-3.3532,-3.4433,3.3093,-3.1160,2.0970,0.4713,1
-2.1903,-3.2484,-0.4906,-0.5190,1.6547,1.2042,1
-0.7536,-0.9491,-0.0620,-1.4781,2.1601,2.2534,1
2.0318,-0.8701,-2.0309,-1.3591,-0.7765,-0.1867,0
-2.8602,-1.5248,3.0144,-3.2659,1.0207,1.6930,1
-3.6746,-3.2670,1.1599,-3.5127,-0.0905,0.0380,1
0.7159,2.8454,-1.9848,-1.6329,-0.7775,2.5751,0
-1.0737,-0.3726,-0.4059,-1.4903,-0.1725,1.2749,0
-1.1707,-2.0359,-0.6409,-0.6440,0.0345,1.5294,0
1.1648,1.7106,-0.0999,-1.4173,-0.8519,-1.9728,0
-0.4655,-1.3809,1.5084,-0.2655,-1.0675,1.7630,0
-3.4177,-0.1797,2.8064,-0.7778,0.0380,2.5099,1
0.2121,1.3849,1.1643,-2.6081,-1.2715,1.4983,0
0.6813,0.5512,-0.2000,-0.7093,-1.6885,2.5201,0
-1.7757,-2.2045,-1.6381,-2.5629,1.9554,0.4173,1
-0.1997,1.8351,-2.5709,-0.8736,-0.6323,0.6551,0
-1.9349,-3.0083,2.5674,-1.5600,2.3333,2.4719,1
0.7699,-1.8804,1.4147,-1.4964,-1.9437,-2.0313,0
-4.7698,-0.6894,0.1097,-3.4420,0.4993,0.2262,1
-3.4137,-2.2640,0.2500,0.1592,-0.0157,2.1117,1
-1.2722,-2.1184,0.7539,-0.8791,1.9575,0.8734,1
-2.8399,-1.4496,0.7733,-0.1069,0.5733,-0.6969,1
-3.0237,-3.4497,0.3977,0.4368,1.1751,2.2080,1
-4.0842,0.7487,0.6319,-1.7606,0.5512,4.5670,1
-0.8094,-1.6220,1.8281,0.6200,3.2109,1.0349,1
-0.4215,-2.3379,0.8557,-2.2749,-1.3962,3.6399,0
-0.9455,-3.5630,1.1227,-1.3501,-0.3680,0.3760,1
-1.8564,-1.3467,-1.5017,-0.0108,0.4203,0.4216,0
-1.0142,-3.4355,1.0643,1.0390,1.5412,3.2875,1
-2.4312,-2.3963,1.1560,-2.7749,1.1821,-0.1101,1
0.2012,-1.0594,-0.2971,-0.2096,-1.4807,-0.8549,0
-2.6344,-4.7878,2.2494,-2.2338,1.1936,3.8542,1
-1.2782,1.2403,-1.3144,0.0958,0.2096,0.2098,0
1.6546,-1.3589,0.6200,-0.1607,-0.1495,0.9164,0
0.2814,-1.0941,-1.1221,1.0589,-0.3410,1.2170,0
-1.6120,-3.6302,-1.0137,-0.1933,-0.2027,3.2959,1
-0.4583,-0.1475,-1.3251,0.6146,0.2862,0.7756,0
-4.4261,-3.3252,2.0862,1.1270,0.8119,3.5722,1
-0.8938,-0.9552,-0.5488,0.4894,0.3198,-3.6129,0
-2.3447,-3.0051,-0.1748,-2.5159,-0.7705,-0.2965,1
-3.9774,-1.8633,-0.4371,0.9302,-0.0926,4.3883,1
-0.6490,-2.2942,-0.1559,-1.5831,-0.0348,1.5768,0
-5.1821,-3.4554,2.2547,-0.0622,-0.1756,0.8942,1
-3.0542,-0.3334,1.0970,-0.8773,0.6170,3.4968,1
-4.2592,-3.1527,0.4753,-2.1879,0.4733,-1.3998,1
-0.6850,-3.6630,0.8131,0.3077,0.8678,2.2694,0
-2.1202,-1.5444,2.1728,-2.5258,-0.0790,0.5578,1
-2.0769,-2.3856,0.0812,-1.9067,1.2020,0.9104,1
-4.2529,-5.1071,2.5989,-1.5062,-0.4816,2.4744,1
-3.0334,0.0939,1.2225,-1.7041,0.9142,0.8472,1
-4.1541,-2.1867,2.1142,-4.0415,1.6715,1.1792,1
-4.6892,-1.7360,0.6304,-0.4794,0.6854,1.1558,1
-4.5120,-0.9141,0.5791,-1.5918,2.1151,0.6338,1
0.1284,2.1230,-1.6969,-1.1019,-1.1882,-0.1541,0
1.7161,0.0443,0.1275,0.8340,-0.2987,-1.0039,0
-3.8765,-4.0388,0.2271,-1.9732,-1.0510,-0.5302,1
-3.5236,-3.9542,0.9924,0.4005,0.7734,3.7575,1
-2.0037,0.3283,1.5725,-2.2182,0.4230,3.2145,1
-4.4749,-3.4142,1.0577,-0.6380,0.5608,0.9104,1
-1.6741,0.1352,-0.6641,-4.1531,0.8554,0.1390,0
-3.6805,-0.9171,0.7141,-4.1303,2.5315,2.2925,1
-6.2148,-3.7739,0.4907,-1.0828,1.4100,2.2337,1
-0.3011,-1.1374,-0.1851,-0.0810,-1.0527,-1.4712,0
1.6078,-0.0514,1.7095,-0.3186,-0.6366,1.6992,0
-2.1287,-2.4471,0.1207,-1.4166,-1.1637,2.3168,1
0.6999,-1.8003,-0.7304,-3.6778,0.8161,-0.5912,0
-3.2565,-3.5316,1.8293,-2.4985,3.1649,1.8221,1
-4.3774,-0.3790,1.6992,-1.6191,1.1827,1.9041,1
2.3504,1.7453,-1.1666,-0.4320,-0.2586,-1.6397,0
0.8831,-0.7035,-1.2026,-0.8406,-1.0267,-1.5799,0
