id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
r00028,0.739366,-1.319354,-0.270281,-1.458523,-0.649243,-0.416095,1.075548,1.197467,-0.280122,-0.194322,1
r00029,-0.863470,-1.066736,-1.722750,-0.125306,0.698475,-0.686858,0.465205,-1.080249,-0.929953,-0.451236,0
r00030,0.989606,-0.443043,0.868367,-0.267753,-1.035515,-1.950240,-0.392852,-0.886930,1.007515,0.535280,1
r00031,-1.574706,0.940677,0.626688,-2.857997,-0.973126,0.331696,-1.530903,-0.653191,0.610687,0.335344,0
r00032,0.539501,0.702763,-0.810127,2.498830,0.610922,2.246632,-0.186747,0.648875,0.426445,-0.069342,0
r00033,0.398173,0.341694,0.902643,0.403570,0.137844,0.572342,1.540462,0.152231,0.691051,0.221096,0
r00034,-1.900719,-0.828860,-0.846331,-1.323377,-0.546066,-1.700700,0.350104,-0.462965,1.313348,0.463841,1
r00035,-1.204797,-0.143138,0.123027,-0.606428,-0.287211,-1.014609,-0.660165,0.354199,-0.259182,1.289512,1
r00036,-2.054195,-0.724714,-0.298904,1.557434,1.191518,0.831478,1.050795,1.671561,0.748020,-0.166081,0
r00037,0.251873,-0.657686,-0.159201,0.438766,-0.438115,0.168652,-0.370080,-1.255693,-1.379088,0.757031,0
r00038,0.093777,0.892862,-0.041756,0.048246,0.325770,-0.280432,1.439174,1.061295,0.453966,-0.990241,0
r00039,-0.482130,0.259581,1.212392,0.009263,0.022262,0.571809,0.163624,-0.110218,-1.082264,1.270376,0
r00040,-0.009765,-0.475510,-0.063755,-1.285911,-1.640592,-1.746227,0.406880,-1.289774,0.144937,-1.154485,1
r00041,-1.747959,-0.588117,-0.710858,-0.662893,1.751336,0.225583,-0.568318,0.893237,-0.297498,1.237912,0
r00042,-1.539870,1.104748,-1.061408,-0.712722,0.221931,-1.054527,-1.622501,-0.377739,-0.283576,-1.625421,1
r00043,0.989201,-0.808949,-0.607748,-0.219544,0.059005,1.066119,-2.142558,0.016090,0.894531,0.245458,1
r00044,-0.068570,-1.106263,0.342028,-0.480965,0.140366,-1.053050,-0.312074,-0.141015,-1.476581,1.032917,1
r00045,-0.119989,-1.282890,-0.249657,0.131316,-0.341269,-1.032474,-0.223279,-1.357739,-1.664081,1.176046,1
r00046,1.705806,1.866001,2.261472,1.357530,-0.931512,-0.565478,1.102139,-0.470441,-0.351029,-0.018602,0
r00047,0.421019,-1.364419,0.032068,0.490222,-2.050410,1.126178,0.768943,-0.813257,1.831926,0.418983,1
r00048,0.479920,1.547667,-2.574880,0.009313,1.065474,1.421789,-0.034661,-0.183304,-0.766288,-0.333786,0
r00049,-0.859034,-2.401709,-0.587110,-1.008846,-0.601021,-0.458682,-0.487327,0.100475,-0.067726,-0.362537,1
r00050,-0.620076,-0.106163,-0.314775,-0.131958,1.379596,0.240353,-0.398969,-2.055252,-1.455395,-2.960648,0
r00051,0.878934,1.099887,-0.406856,-0.469150,0.473239,0.571043,-1.740272,-0.257005,-0.316063,-1.263613,0
r00052,1.413775,0.748640,-0.607788,-0.047446,-0.552982,-0.507934,-0.395758,1.021620,0.003774,-0.475350,1
r00053,-0.684800,0.259111,-0.875960,-1.617411,-0.141384,1.588775,-0.682774,0.157171,-0.199191,1.226606,0
r00054,0.474002,-1.271624,1.743963,0.005845,-0.917804,-0.505872,0.060190,1.076530,-0.283087,-0.743200,1
r00055,1.325289,1.569527,-0.357637,0.136195,0.372466,-0.305099,-0.917876,1.043053,-1.098330,-1.838102,0
r00056,0.582376,1.160234,0.815300,-0.771671,-0.247261,-1.093473,-0.527008,-2.462083,-0.874237,1.381079,0
r00057,-1.173867,1.730274,0.173496,-1.967493,0.944036,-0.958205,0.553393,-0.178040,-0.351440,-0.175880,0
r00058,-1.320867,-0.760853,-0.401060,1.783921,-0.575841,0.329052,0.457700,1.231411,-0.231304,0.205940,1
r00059,-0.930897,2.545300,-1.493326,0.262003,-0.343853,0.171258,-0.523251,-0.444934,0.997138,0.961969,0
r00060,-0.066042,-0.130868,0.193060,-0.067965,0.449640,0.771349,0.483145,-1.574959,-0.044963,-1.058941,0
r00061,0.455617,-0.281318,0.311324,-0.078101,0.949355,1.370684,0.185260,-1.483859,0.018336,2.007769,0
r00062,-0.676706,-0.064345,2.467828,1.710463,0.661576,0.242008,-1.310598,1.660677,0.932566,-1.678255,1
r00063,-0.103745,-0.111774,-0.048758,-0.648256,2.508080,-0.862101,1.483908,0.652662,0.024558,0.469065,0
r00064,0.763620,-0.765004,-0.354353,1.231659,0.965044,0.413764,-1.180249,-1.613407,1.520185,1.474055,1
r00065,0.536367,0.418073,-0.305387,0.526100,1.227255,0.790370,-0.521799,0.385295,-0.512180,-0.047457,0
r00066,-1.079695,-2.344000,-1.024266,0.214768,-0.768295,0.568335,-0.536588,0.324134,-0.438459,1.467588,1
r00067,-0.372185,0.047985,1.172874,1.517084,-1.136198,1.501142,-1.038928,-0.940682,-0.811316,1.036966,0
r00068,-1.037340,0.614429,0.448400,-0.162085,0.489849,2.105330,1.642017,-0.809186,0.299474,-0.359816,0
r00069,-0.101461,-0.505254,0.579634,-0.819977,-1.208803,0.082303,0.354528,1.243173,0.707740,-0.830995,1
r00070,-0.886092,0.358029,0.298543,0.762005,1.357590,-2.204584,-0.580660,0.583293,-1.039521,1.704557,1
r00071,-0.049443,0.632980,-0.169711,0.390059,0.438228,0.579646,-1.336699,-1.872026,-0.046116,0.831641,0
r00072,-0.210076,-0.127696,1.106528,0.693050,-0.907680,0.204622,-0.171652,0.101081,-0.038405,0.623451,0
r00073,0.026919,0.379656,0.072728,-0.165842,-0.527619,0.314498,0.486945,1.616528,2.517128,-0.627503,1
r00074,-0.609503,1.090278,-0.371467,0.169929,-1.216774,0.640160,-1.410364,1.041225,-0.787198,0.276193,1
r00075,1.028621,-0.794330,-0.071116,2.165180,-1.348292,0.172425,-1.939947,0.390766,-0.124208,-1.073639,1
r00076,-1.140059,1.288026,0.708624,-1.158472,0.854326,-0.877892,-0.751337,0.444256,-0.069297,0.572313,0
r00077,1.123073,-0.589098,0.592296,0.342652,-1.609202,0.831315,1.043347,-1.327189,-0.280033,1.017664,0
r00078,0.936797,-0.321245,-0.189581,-0.259358,-1.178840,0.149911,2.143426,-1.370805,0.013469,-0.898092,0
r00079,1.545301,-1.598663,0.933223,0.484661,-0.809452,-0.269475,0.102277,1.750009,0.319940,1.228929,1
r00080,1.104381,0.139127,0.084505,-0.019248,1.676382,1.344971,1.020012,-0.608027,-0.234836,0.808019,0
r00081,-0.135519,-1.310967,-1.446927,0.506069,0.805895,0.579480,1.591951,-1.526871,-1.739178,0.155762,0
r00082,0.908588,-0.805477,0.292490,0.366813,-0.434388,-0.804039,-0.289634,-0.048617,0.763409,-0.260901,1
r00083,-0.928039,-1.042534,-0.423159,0.538965,-0.823027,-0.337270,0.551206,0.288923,2.072554,0.520541,1
r00084,0.657288,2.146142,-1.839384,-1.700624,-0.753545,0.145743,1.202412,0.704555,-0.509142,-1.419475,0
r00085,0.384197,-0.244324,-0.953108,-1.234291,0.708614,-0.273459,0.206949,-0.095590,-0.755876,-0.473157,0
r00086,-0.614423,-0.072893,-0.693489,0.614103,-0.993162,0.231816,0.120268,0.595834,-3.018710,0.623803,0
r00087,0.330129,-0.464337,-0.374329,-0.419919,-1.505601,2.936516,-0.246496,0.394137,-1.232147,-0.500889,0
r00088,-2.421697,-0.162751,-0.948599,-0.075856,0.340364,1.274947,-0.043745,-1.182436,-0.588045,0.482599,0
r00089,1.743419,-2.557677,-1.354964,-0.803387,-0.264964,0.522648,1.298474,0.483609,1.328726,-0.761338,1
r00090,-0.921709,-1.753048,-0.901088,0.554726,-0.123373,1.882085,-0.446874,-1.133436,0.401019,-2.170663,0
r00091,0.675291,0.200233,-1.550314,0.319701,0.055792,1.080051,-0.431474,-0.714387,-0.171050,-0.308682,0
r00092,-1.216431,0.745944,0.783130,-0.904435,-0.752667,-1.270226,-0.656814,-0.877127,-0.213348,0.477350,1
r00093,1.310668,-1.126021,-0.972420,-1.360767,-0.245643,0.573182,-1.099684,-0.226249,-1.207605,-1.634827,0
r00094,-0.754354,0.605560,-0.580650,-1.987739,-1.228504,-0.542167,1.749349,-1.415257,2.593324,0.751826,0
r00095,1.047447,0.711922,-2.778876,0.000968,0.031014,0.299297,1.068079,-0.283092,-1.018997,0.273458,0
r00096,-0.041496,0.240503,-0.654325,-0.242326,-3.299056,0.011667,0.853926,-0.089387,-0.258060,0.440210,1
r00097,-0.490856,-0.392797,1.557503,1.583716,-1.958968,-0.756605,0.136969,0.608305,-1.353995,-0.720631,1
r00098,0.514400,1.063105,-1.088604,-0.446346,-0.427324,1.000581,0.350179,0.290618,1.765476,0.686055,0
r00099,0.005220,1.498285,1.556841,1.372171,1.780854,0.322280,-2.141391,-0.429106,0.121287,-0.100483,0
r00100,0.718961,0.237314,1.925058,0.547340,0.927302,1.180968,1.465481,-0.523580,1.444650,-0.042283,0
r00101,-2.060931,1.735316,0.263370,1.243635,-1.079729,0.639964,-0.752357,2.423388,1.546593,-0.085690,1
r00102,-2.454519,0.045598,0.298293,-0.102302,0.359150,-0.316429,0.636230,0.422624,-0.792248,0.834680,0
r00103,0.545157,-0.161829,-0.715688,-0.942291,2.339865,2.370321,0.794910,-0.465799,0.751206,-0.796522,0
r00104,-1.061173,-2.033216,-0.607303,-0.726101,1.060451,0.362991,-0.702796,-0.378176,-0.159599,-0.083288,1
r00105,-0.020167,1.145952,-1.554876,0.176076,0.093464,0.806387,-0.088654,-0.811676,0.817965,1.130478,0
r00106,-0.784159,1.078838,2.609187,-0.511449,0.687574,-2.596283,0.252057,-0.910229,0.473532,-0.212169,1
r00107,0.301936,1.147923,0.971251,0.951840,-0.656574,-0.192698,-0.017302,-0.417309,-0.799028,0.058175,0
r00108,0.516761,-0.212956,-1.155603,1.078742,-0.614811,1.771665,0.300720,0.259020,1.270296,0.103564,0
r00109,-1.228173,0.158926,-2.018014,0.356583,0.118302,0.550641,0.021640,1.892196,0.184149,-0.453667,1
r00110,3.007334,0.018501,0.787667,-0.157403,-0.304286,-0.061862,-0.613961,-0.035491,-0.239252,-0.530048,1
r00111,-0.820565,-0.353080,-2.433026,0.276542,-2.681147,-0.396146,-0.132069,-0.704727,-0.033586,1.843432,1
r00112,0.093114,-0.549385,0.308420,-0.782391,-1.925087,-0.864141,0.539247,-0.304250,0.491882,0.615163,1
r00113,-2.041185,-1.595845,-0.968961,-1.392652,0.496935,-1.020798,-1.272164,1.257314,-1.506395,-1.428494,1
r00114,1.119252,-0.019967,-0.293414,0.435097,-0.750310,-0.441344,-0.473518,1.089975,-0.203331,-1.498172,1
r00115,-1.405696,0.360212,-1.537430,-1.592857,-0.792264,-1.774145,0.111827,1.948769,1.832980,0.069461,1
r00116,1.364825,0.124975,-0.089991,0.588996,-0.024263,-0.542616,-0.175608,-0.375401,0.261327,0.969232,1
r00117,-1.324264,-0.629857,-1.277044,1.547392,0.643897,0.115990,-1.077593,0.855693,-1.180686,-1.721986,1
r00118,-0.842075,1.157976,-0.216213,-0.549602,-0.729845,0.798418,-0.992819,-0.721055,0.434775,0.515680,0
r00119,-0.201289,0.376144,0.281388,-2.108226,-0.071742,-0.701045,-0.217742,-0.134044,0.185057,0.743707,0
