sig_c,sig_a,sig_f,sig_b,sig_e,sig_d
-0.05399324093111316,0.5235962078676789,0.20796889182698763,-0.1664891960870435,0.11764710844141674,-0.821768098840818
-1.3881973371477683,-0.4883032397308133,-0.7073082136997366,1.3424227805695454,0.1284821413991949,0.8608113103721614
0.647492918493456,0.2769196759155093,-1.359995405864049,-0.33324047245913746,-0.9400376622548063,0.5879100947807906
0.8940722867579161,0.1795532442745795,0.16356181186962726,-0.6122129335495565,0.38975297482691457,0.5681050083060649
-0.46634796097090025,-0.4464239953947255,1.050679831353839,-0.09209134147978892,0.5328862846440131,-1.4831645589308047
-2.49825402502805,-0.6738352520643519,1.1190293279816785,1.1894344385396196,-0.16576290471539573,2.0547519636124916
-0.10196706882403045,-0.010142648077114663,0.05305116625798301,-0.5143772053043968,-0.45882766267821623,-0.6913468892114785
1.0694367562492888,0.41997385717069435,-0.6772502016900431,-0.8612341305250828,-0.3381194116552001,-0.3458516069310664
0.4346502362203539,0.4923939161493681,0.15400830432564216,-0.4465740969821981,-0.8220211484182517,-0.9864897086424964
0.25162371879804346,0.23537481635631308,-1.4935757753557475,-0.33022471498118555,-1.1797226687039184,-0.4825321991798049
0.37522241124334976,0.05172966088105364,-1.7471319992223555,-0.25789293710129124,-0.23365621818415822,-0.39232744329398195
-1.2944482567233921,-0.3781067891063062,-1.2313599222315215,1.4492578092317703,-0.1852213254923081,1.7938766426195
2.223846160682847,1.780127011193379,-0.7362755549130391,-2.027706902467137,-1.6080083668523906,-2.233018929521681
-1.9464009777433997,-0.6184465938169688,1.3795566992629544,1.5167030954372054,0.3769028592088905,1.8365267594803116
0.6079928194241531,-0.025542827626821793,-0.5420757877517015,-0.09244612334053487,-0.5914824146478832,-0.9078591650046441
1.7891694441887602,1.4686189293084158,-1.0365204908132184,-1.8316919603750281,-0.8830527732533524,-2.142987354865152
-1.9727798204451483,-1.4653128548258816,0.48230176894336085,2.0963972364327232,0.608694505226909,2.690918821897074
1.0248772533054469,1.0141801155189125,-0.9276523360447864,-1.2281150191593109,-0.6690852989744858,-0.6281811568868997
0.7355834624429504,-0.10203211891781849,-0.1510388663003634,-0.6100976986702868,0.18031168900339076,-0.43887511043958755
1.099560342374807,-0.14079428980738865,1.1482263673246431,-0.5709697334065724,0.7198943296079766,-0.7111732343801963
0.7064586365355084,0.3152981340535607,1.1252784493203623,-0.7718442685672292,0.8283220800209286,-1.7623713771885243
0.17382671318966825,-0.7510565419723891,0.3335262159272713,0.7359246970159267,0.80711426143197,1.043711685890393
-2.4518188198449007,-1.4907962774918009,1.4849669185812568,2.431561922774178,1.1933836718126358,2.4117912018962335
-2.040614508061603,-1.4213786950864924,1.8097569171119243,1.6565203363831849,0.6357753250179277,1.924043785337751
-2.0241114807846783,-1.3408876598066282,2.3383188197563887,1.838040704082172,1.1544980965352856,2.954927091845838
-0.33454320118986713,-1.0145572840166082,2.162921023964797,0.907205808977467,0.8676567114139824,0.7471996936403457
0.8570143837648934,1.3436089447039616,-2.5674201769045624,-1.1406295077661603,-1.2366674676280374,-1.1526922186939237
-1.6583701083421993,-1.730830076321755,1.690506583116457,2.219119486423881,1.012835737341107,2.9437002036058764
1.0447964359314845,0.4619693936366355,0.30981905794300396,-0.4174395214711777,0.43388848245943673,-1.0041426811872292
-1.4619737354072535,-1.170125610861105,1.3357176592664177,1.5383124638637735,0.44065613522257663,0.49289882272124763
-3.3097557592925004,-1.658193162619471,3.1375987540656456,3.019213678640127,2.276430904401103,3.19454828486868
1.37517354214283,0.910412464406535,-0.47091490006757375,-1.329336903964031,-0.8754056442897376,-1.3012566046866965
-0.4724302805083333,-0.32046794625921754,-0.8846451937189419,1.0115035333361964,-0.10200577348328746,1.5262251841599095
0.481762208262004,0.06271042963975082,-0.9935563413663769,-0.18804502528900421,-0.42013645294625557,0.7543421962475956
1.2772358742122059,0.8466677996263002,-1.3834940299166407,-0.770157575927556,-0.0687248578987486,-1.0946592896654441
1.6882677460860487,0.2537237919736489,1.3735597393865993,-0.6733902438030186,-0.021519810061735117,-0.6846920617089751
-1.581277491357083,0.020234661955706657,1.0249511519448018,0.5736318346034394,0.5322989390826351,0.2915648220746823
-1.3192922372805926,-0.1440332629023757,0.1168737969762706,-0.09836257106301455,0.39174275705594963,-0.544020448452062
2.2113376615947593,0.9878300406065202,-0.7203865650207941,-1.7989513833044828,-0.43508908232376653,-2.50912495219596
0.18525133611848615,0.16562711804012134,-0.2919707592625631,0.24614755091451723,-0.2634197514101735,-0.27953448433019923
0.7932466393324057,0.31806782462884803,-0.28059102285253656,-0.8715036795229518,-0.8120445468219628,-0.8441085843777563
-1.9147286426436994,-1.839095552518013,0.1977762111558608,2.649865031564865,0.4116310363565283,3.0630076914826407
1.1678252020914666,0.8548771868343646,-1.4111076999403025,-0.8114927579342095,-1.0252275302006222,-1.0776254319939829
-0.8100226222869814,-1.1224815595586386,1.50817530572901,1.973798457437758,1.0688269196324087,2.089277475198568
2.5800252308267533,1.0722797729326783,-0.7485222440966508,-2.111665554656416,-0.6106468374384463,-2.1463428075421955
1.338647117343691,0.5660480641527815,0.4927565035403167,-1.2493499665610295,0.23580562887605327,-1.180151117827192
0.6951508857311454,-0.2516054391094233,0.5189340425017082,-0.2074856080348505,0.16263899656976638,-1.4798756138094602
-2.0470943641145056,-0.522962169853441,-1.2491782986692512,1.5360858433487334,-0.0007476797623079401,1.2937860616845103
-1.2390381976330358,-0.9053324559256045,-2.191473898981932,1.5043733293455022,0.02406117460219037,0.5073084656218043
-3.5679341482756053,-2.0602654622826844,2.794708795010169,2.939848320942815,0.6302325443740631,3.439915993702729
-1.133120391855237,-1.1150201771054824,1.0888416975766204,1.5012115853500818,0.5360535476545633,0.9737313214611926
1.9600460659504755,1.0012074955763397,-1.08377717926461,-1.6566355565027615,-0.5919093925067747,-1.9652983730430087
-1.767565946090952,-1.2468888250048968,0.5383305530108312,1.6708270918237833,0.3983683312278354,1.6912992039286758
0.7761253408510806,1.0412935651239636,1.0477999686360775,-1.1479070785073764,-0.08914392945148253,-1.1460762322581581
-1.3703792528754206,-0.9967226717843987,-0.004416243251202712,1.287964224175005,0.4010230282718456,0.8926192734877675
-1.9471748430795348,-0.2527257595014374,-0.9308463478706706,0.994694496077313,-0.1612276651608063,0.2898757833795549
-1.7213966915445529,-1.3233595701348966,3.1804872803406226,2.164116287858623,1.2253009328102653,3.0564749644857834
-0.5646665331843439,-0.4938627489897075,-0.05101536555084052,0.0643296599653087,0.17858964283202622,0.11659054223789715
-2.7459039102336362,-2.7130677955455327,2.0512546915880976,3.3261780469461897,1.3193790499206068,2.4393304872620107
-1.8093384732694806,-1.4613233419380744,1.701115301654364,2.062740593085095,0.4127631307945742,1.676798104917831
-1.8456323627632925,-1.6478644632206045,2.098632378773286,2.2295927129497213,1.6934034781453442,3.969949289064002
-0.24244463083205817,0.19747804086978293,-0.2656676630187215,0.4051878080190554,0.03228955582603177,0.29529227171952843
-0.2683454875610135,0.6146205660532899,-1.5306370133910985,-0.1420048904910297,-0.13213265581860956,0.27214955319765616
-1.726008499812721,-1.1601792680186276,0.9053683259510008,2.0606121071341694,0.9548563262790082,1.5046027948692382
-0.9364436565153624,-0.950062052819014,-1.7210319127284204,0.4707571488459432,-0.22179274286315087,1.1592619059412324
-0.04148067441579406,0.42797078588322024,-1.56224282000285,0.22735187902132536,-0.1399421116840912,-0.36889113329524725
-2.223197465523107,-1.1776326571815159,-0.6880514619124262,2.477816690327486,0.009447291545878755,3.835650278463508
-1.2613406848769957,-0.9052614732075521,-0.3331020236391091,0.8772980735182065,0.23309731340079604,-0.1757766292857178
-2.792482958199134,-1.0248300388929024,1.1024287100744887,2.36644601209185,1.285138730758144,2.5273588000458043
0.4613951272484883,0.34619570635971064,0.49351739712430653,-0.31033556293712977,0.09983570411324674,-0.6361776545785833
0.44026180389500313,-0.4388265131380942,0.8826628051533348,-0.1098927796606266,0.1682715285408236,-0.3874610976638382
-0.14863830491887942,-0.40205336456535107,-0.16999238143511308,0.565156398881519,-0.1562661273658123,0.20561148061628404
0.4846742796571132,-0.40370355713950773,-0.35145662637794345,-0.5403259209064144,-0.04609105195702626,0.12969052580227114
-0.6490925580448585,-1.1225762959626073,0.37187206794762456,1.798983229768333,0.09216421867808045,2.0329554683249276
2.8421669078724423,1.4747762202003707,-2.190433988957277,-3.0404648329947888,-1.5439413956184092,-4.29754598979173
-0.3743682815449605,-0.7996500046986493,0.88168979218835,0.47867854538107046,0.627667414088222,0.4943844804568471
0.13649788044324196,-0.2981130659299308,0.0889122423353087,0.09516404983516669,0.2075136977864248,0.04688487343507499
-0.8775769642118696,-1.1016069950186502,0.4730018167399779,1.5109806576168745,1.2230459644502432,1.703036667633464
-2.469648670298791,-1.4030616032594596,0.7570169685584758,2.2704953675242248,1.7972827517236838,1.648250233331519
0.5353566687918075,-0.2656624801747426,0.15196492710864434,0.36923921248127745,-0.01361383823462603,-0.013916071056043477
1.2508414988098242,0.8409799298754103,-0.9391452822699846,-1.058622918540017,-0.8401647676398221,-0.9989213287949488
-1.789533230344562,-1.0022946236133796,0.12232034362331232,1.8592064028137258,-0.009712877035061407,1.1498472819609842
1.0143932010987804,0.6393280620708788,-1.9526616354027575,-1.35589571530826,-0.9110881632436237,-1.8995183777802624
0.011718672414544412,0.4320238325875174,-1.4630984917017178,0.06041500781746967,-0.8512262347456292,0.7238938609881016
-0.3464236202418154,0.2425299359318014,1.572925969913246,0.2729150401875109,0.3106518260676995,0.685023839929821
-0.5664275178107486,-0.33937009328272555,1.7254902026084595,1.0998006836538852,0.6612024032594294,0.2893759422641683
2.6759177091058692,1.6121296417622222,-1.1924966013122282,-2.547987146706311,-1.0884598713862648,-2.9517479837820435
2.2139856213738334,2.1750676074408473,-0.5525454662761354,-3.116731154967687,-1.079336214925117,-4.512259980168183
0.5456990969817662,0.3540931112567798,-0.0414857369119665,-0.44361058473141174,0.12363329151949798,-0.6435658286400544
-0.5605886177721966,-0.3641285365225359,-1.6641162321120657,0.8175574516702782,0.07366040648194866,0.7370759946842453
-0.6649716651385078,-0.6553240110820701,1.528406994739393,0.7621752687181014,0.8400419700353747,0.3989368358021561
0.026089641632248806,-0.3264022758349416,1.6404983142911536,0.8619052950765131,1.0051553598250194,1.3262114953208943
4.329780304566807,2.943062267522494,-3.5888822735311665,-4.691407157982065,-2.2692914625656537,-4.704450696635335
0.49573194343333926,0.3191509184343492,1.1266884983897443,-0.04679259158471366,0.6008547049335843,0.3561801873268811
0.24564795048870303,0.5638055351072825,0.9488504303641507,-0.4027079159496019,0.06513678846176907,-0.4491635926435295
-0.5089615545350825,0.584136178091545,1.3530821465165492,-0.3394781738747503,0.4129245371127634,-0.8428288523954803
-2.479521063424441,-1.3522586951721975,-1.1151226895466428,2.5302515065770708,0.4796300967143532,3.3398130764443943
-0.3057313770385254,-0.1056394916246354,-0.20618272713761363,0.5639915545140379,0.02845361462474083,1.1252130878753834
0.8033109895234817,-0.18664070825485,2.194455401911025,0.3507031846911327,0.3856891219579239,0.4186680308733452
-2.1567932888316848,-1.8766730245131493,-0.7754263515565858,2.7732228954973506,0.20889663164425565,3.325666456575428
0.8149388542609849,1.6696012132783584,-1.0854895955421457,-1.8070782337245472,-0.590975981929909,-0.7739695186279361
-0.6158119295390119,-0.06094049140590236,0.3597027352552514,-0.0202234714767799,0.27424204922983136,0.46285627749370284
-1.791487357994558,-0.0659905266524998,-2.0040683928999226,1.0307919821294291,-0.9571655196676199,1.3049353631420293
-2.9028668563852347,-1.9219367142000738,-0.2487947170467537,2.9685764165244946,1.4257642787710876,3.0364696382316185
1.3306403209392106,1.3968318915089197,0.4491711155498518,-1.989485789380932,-0.32704061238355675,-1.9990853665657256
2.6037769422792785,1.3271348094130642,-2.7495039176670835,-2.188163764319105,-1.994979148974201,-2.302564079675022
0.16783718427138367,1.0465759617156676,-1.5070888146181094,-0.43334789076507474,-0.7312241746362186,-1.9632568399220636
0.44533527601716105,0.6467046038473283,-0.3955428809363823,-0.16602497556014373,0.32344480906034184,-0.04408405474156629
0.8799186701456456,0.7979476793165639,0.09869020876191067,-1.4492039306978461,-0.16912804681648752,-1.7231145246990551
-1.1541121425160819,-0.5354588246931733,-0.8261994975501766,0.6175559861846094,-0.4451390394484936,1.2885501708693075
-0.8602614555889175,-0.6258227053600179,-0.0036189672022342405,1.6173681124453596,-0.02327458700053542,1.4607416196973566
-0.7796637582199084,-0.12931037052032526,-0.3237786846616676,0.33949434156516406,0.5825156262255312,0.8422317629165397
0.4143905692162978,-0.15585624718816113,-0.3401704714806083,0.009540779870071264,-0.03257489518102215,-0.0926879251410604
0.9035221359398886,0.5518766974504822,-0.5177068173628652,-0.8488029883563577,0.21736719280790645,-1.1251146183773155
1.48150666856303,0.5786839580260368,-1.5296179186827294,-1.5228454286693722,-0.8457473317337477,-2.756568283363978
3.0158636523449216,1.3046563543551368,-1.844804834289787,-2.6254753012878798,-0.25933779805072066,-3.370727889870243
-0.5440144988371863,-0.29116681249932747,-1.633783529218943,0.48749324580198244,-0.6429867571593004,1.0297266595227115
-2.016819144902395,-1.3158192842256942,0.7788336398153485,1.6342810705836188,0.7188534842170102,2.5533152847749374
-2.9647974332366633,-1.3741695827630305,2.0691802669268458,3.1525920620577335,1.2473646671923801,4.230046749413144
-0.6612126791411755,-0.744107632763395,0.2551928305737814,0.7895442031504301,-0.10618862300529419,0.675636181665418
-3.8211817546047486,-2.9084639236694985,1.5351469564458669,4.6209671884131245,2.014000614649796,4.741473860698486
0.23768931903677465,0.5166841939742945,0.8800845374176984,0.04290497246972236,0.6504721783984249,0.8136600269947295
1.142659777773039,0.22356175637225792,-1.2858399372139182,-0.5621754256002913,-0.9303912936354546,-1.7959205595293146
-0.5503166050769458,-0.5855443087878995,0.40662912837868626,0.41046493574717796,0.12632228500396148,0.6985802033444157
1.0523324072354874,0.5089625978785354,0.5308717633834845,-1.4945910606472022,-0.14247533902785336,-1.2448841262424284
0.4554224313020343,0.13636795404174695,-1.0261001986972034,-0.20139990624571402,0.08973439101572685,-0.4172349455493031
0.5025237831359048,-0.4116419253499832,0.7616221281816146,-0.3076697571563006,0.16704553187967103,-1.530896948832291
0.4160084326451187,0.3762504999897108,1.6829344855211033,-0.6482438268590335,0.14969941773235262,-0.05883550778995772
0.6000659426423929,0.3788204533139619,-1.5123209608675565,-0.8790688607122683,-0.9977953730061273,-2.9224263573263993
-1.0320735924742719,-1.895016671203741,2.025862850270474,2.029385331165429,0.7571731110737402,0.8513079783354165
-2.14205031967848,-1.104424966778033,1.7452560951251679,1.8293891438511298,1.4832483097434956,0.6414683329401139
0.05075051541298689,0.2613300374489649,1.2277276316296202,0.04194579969108814,0.021357547160674478,0.8694756776595198
1.752216273799485,0.8649674314727641,-0.5892955771385414,-2.0324178837481446,-0.9401439038440123,-2.2917250659861343
-0.6430513298244298,-0.35584113093952074,-0.5479843417715038,0.155341040973755,-0.08382168015448502,-0.6765864107459999
1.0729749306346936,0.5091451563082144,0.3521753435044365,-0.10657684440975013,-0.3024256737401241,-1.1276985246085902
0.43866453099081887,0.1651327531684507,1.4162962416298714,-0.46440771172518724,0.37419352269238687,0.728816931723167
1.5180840703684526,1.4339201224739286,-1.9511060873432247,-1.8275632755170828,-1.003782790241819,-2.2625085899885136
-0.7301300168983521,-0.5383416130184489,0.6106324316007381,0.6943268126110773,0.6935014224000783,0.16559229091298278
0.8207426177093213,-0.09994915052613504,-0.4329911591594509,0.41429461254579303,0.1014941163826884,0.6026589275240524
-0.31473223616621615,0.26086844256889974,0.15172605618090063,0.29473852550163376,-0.47738197017548445,-0.6152959954787226
0.3208249774054315,0.26821746974710026,-1.759924224436279,-0.3206926499352134,-0.011303239077386285,-0.7603355130203387
-3.278859133414686,-1.4541718878775263,2.3051697459086453,2.1868959676722546,1.2307062373057496,2.8542585573843966
-3.3934855191021667,-2.5525258710513814,2.7185929001596048,3.7195051891853987,1.5497357127183709,3.570073808986768
3.090965050008371,1.4906209141649738,-1.887773322096453,-2.9295147604972085,-1.263048512724996,-2.6563706547743866
-0.6076505950595008,-0.47528926877224065,-0.47575510628368567,0.7670934182015496,-1.0591663912355753,0.5616488756778996
1.5176789419928107,1.1918481965178507,-2.443918875134253,-1.6318212912375134,-1.2793984369130937,-1.133484150057628
-3.21002824567774,-2.133896782413215,0.20812186678659417,2.9612769177605376,0.8863775086117417,4.140390812355296
-3.30747418088431,-2.0271574979951614,0.5688780083649517,3.4237285522710197,1.1640208449494696,4.770796171708725
0.525060944246456,0.532086168171398,-0.13369548636587814,-0.5082519788912808,-0.7024210491943808,-0.9315807286039548
0.6267390584759525,0.06155916325112104,0.5881076458157167,-0.8501292412823641,0.1632516687192772,-0.6861097447106359
1.5121605329652923,1.3848873757109077,-0.7110892728984899,-2.5675200639933933,-2.0074876234450696,-3.505894013691871
-3.1699583465109074,-1.6057870870527575,0.5248200626682908,3.1231422767294115,0.3511814071945407,2.8889874357444842
-2.152296792104699,-1.715077398834795,0.37595545726583574,3.0170681650065796,0.5151424188473324,3.9376314255282683
-0.4154837932268356,-0.9684040364558757,-0.060124755752208214,1.0224268626391528,0.45069471788886306,1.2130118676490327
0.5311863736817551,0.19217256354045853,0.9386360588356786,-0.5435829979239784,0.26343336670399536,0.5356090704282721
0.2088751970255325,0.13820591037477326,0.8712891910447864,-0.0354151406255071,0.09440279777851171,1.0442882569826522
0.3802796857562936,-0.019665001942923695,-1.0546323450369748,-0.5870209331454191,-0.2856681107930534,-0.8399900467030854
-1.657668342610463,-0.9989904197142844,1.3106066871587712,1.7282270936927886,0.6113164754392071,0.03722923712573656
1.4727269786102828,1.3368806245901503,-0.7904235936309634,-2.4862411402348568,-0.0912087055911428,-2.6128156716922137
1.6490390731612117,1.1011116435724468,1.393706803005954,-1.5207028121048485,-0.2838586793949138,-1.6905693457915434
-1.4834899494441216,-1.0633185898766253,2.7835387361019377,2.202155039486878,1.3581590603538034,1.663604184175673
-0.5392660409412957,-0.8124267734445565,0.882850129059472,0.9249767837076881,0.6787250188605084,1.9402660322029948
0.7821796838178097,-0.45355778299489496,-0.36119573412671135,-0.20891041001077948,-0.31178999812975045,-0.08969861642233859
1.3420389026091764,1.5354891586406847,-1.5971752623181463,-1.5187983664443543,-1.0685487460719267,-2.045223891525369
1.2542417242985886,0.16425937707783833,-1.935199948517254,-0.44800706742457697,-1.1381157992616409,-1.1720453914989526
-1.0061980476723411,-0.4594034533409833,0.30454047270696427,0.7573111010563414,-0.5923583818744758,-0.7303491410026457
1.1816770430124128,0.7749640811698917,-3.5831976891325166,-1.4666016552243397,-1.3315419830554487,-2.440870440145567
0.3999856697848488,0.0871874507195577,0.12428929255798274,-0.39220560240045055,-0.030779195529554444,-0.03887014980695358
-1.3246938298758382,-0.15244372883348078,0.2161663350622385,1.1036508078556677,0.033563993288282225,2.2524398594501838
-0.4680134817946119,-0.07152230460351819,-0.08585201985614177,0.4994172572371059,-0.16867446038604783,1.0115901111819336
0.017818019364361337,0.35466534215713336,-1.267016500487142,0.053909123679307114,-0.1133900027846229,0.3485137797825294
1.4592860740815174,0.379101731894819,0.3162442203636915,-1.2173015423074762,-0.04434595606180072,-0.4242224423205959
1.5969095787667653,0.3768345350290537,-1.1572459875817722,-0.41546102361958936,-0.3177522069892841,0.15374016763763654
2.7966276152027914,0.359406791900127,1.7448042056852313,-2.4067613301089095,0.802670189715781,-1.3336495892699918
1.5859104469008098,1.6233947060342568,-3.5168384983518233,-2.595022038680509,-1.283334070270201,-1.5374243814188846
0.26310964766842826,0.17032947705691323,1.8045446237209715,0.2604783010213207,0.9588009406879264,0.3218808255022835
-0.5850392978124485,0.33576199516075556,-0.6742726829423105,0.10352121469761466,-1.0285682391958164,-0.6289456001969272
-0.9576381011476914,-0.19960915776358448,0.5096342180377942,-0.09010234945834517,0.5150775757148987,-0.5733948236480042
0.556368877226078,0.4834177234218917,-2.1431727593235403,-0.23249816532960854,-0.5783883446466598,-0.22797939489480748
-1.1919251714629926,-0.4549100542763781,1.1389768845402728,0.715264014134819,1.3110246901236013,0.9505056945770607
-0.10298138565061887,0.3438839882426072,-1.4837644574445739,-0.613450752584215,-0.4104587145563131,-0.7893289647190755
0.6874549643485328,0.6464424710791088,-0.32846028009267836,-1.2191171701051517,-0.48132632037487605,-1.8047503261418352
-0.3104465759490135,-0.484382736390728,0.2049654311051342,0.7285572682299903,0.7341744202280707,0.23431257036916697
-0.3100231002950435,0.06579505647755673,-1.8636978667236357,0.14442050267138465,-0.1962119642863901,0.8435920543278533
0.5008984513270469,1.0245366078669607,0.2898839302502683,-1.7386792764722625,-0.21789991035277734,-1.2340307163553283
1.2455692595801944,1.2220719131715503,0.6266299834989406,-2.205705113958789,-0.784133953780938,-2.724746451977266
1.6660246927113476,0.8828118091107712,-0.27313544261320294,-1.31885746052531,0.16863900925974062,-2.1147038192372882
-3.082624089187011,-1.8453328028084603,1.1321546788401442,2.6298567306275515,1.1576291828458958,2.4995909426218534
-0.10984519815959909,-0.025996230580544392,0.5162100451252836,0.3262683103668575,0.1459236196075076,1.725093130481823
0.49565844321613545,-0.15148832161388623,-1.1324292038829449,0.2461203267578679,-0.32349516962988684,0.0697749932733287
-1.0704531245954603,-0.6192654633349957,-0.48826762569303755,0.8593654623468969,-0.35225786610311965,1.4301078978315915
0.3551728307610287,-0.5489631972837187,0.08864349062621801,1.121781076463499,0.4403164601062533,1.5171016723190678
-1.5439865935943142,-0.5726746229505412,0.21012337991789054,0.9556083672925618,-0.43272250984527977,0.5377333419727178
-0.3812726795998107,-0.7582618384403556,0.3494256968347478,0.954179903694066,-0.18040341395949533,1.945266629659443
0.21795772469456004,0.9602358687051553,-0.7757604160298264,-0.1755745165288951,-0.43009196610993694,-0.0024281184345447127
0.010689215184039091,1.0173581828768554,-0.37723742478099204,-0.39628027357000417,-0.3107241367564509,-1.0985772129258802
-0.936154273823073,0.30592957573078433,-1.2386662529407912,-0.09362688104776662,-0.3537578483455205,0.8719377980122925
-1.6491161843382003,-1.1121571503692171,1.2158008440747412,1.2872056273204084,0.8770265944446546,2.668757813612871
0.973084368979314,0.3532271084921995,-0.4077812557258475,-0.18991904299281814,0.020353353793704454,-0.9628928625684288
0.2827642216384042,0.3075815015306734,0.14763693255122878,-0.9533529366540774,0.04776350082062214,-0.7602872725624445
-0.5114977122353047,-0.5756947792208235,0.911781197008083,0.4121941276896614,0.7001456614218358,-0.25884144858780045
1.4461637749082872,1.0909359149839388,-0.6475220765753554,-1.9453604879202595,-0.27270629840997856,-2.3070510038024072
1.5664324709881736,0.33696127372630363,0.35359274141913233,-0.5095756160429584,0.21071085457229694,-0.8188990943860566
1.9258511335321975,0.321308348088355,-1.0310497996423125,-1.1319310361803732,-0.09126223560338347,-0.8816609023314015
0.14693602651671733,0.002376183791591066,0.8693222599565249,-0.373167210248865,0.062086948669263384,-0.2935038352516299
0.7459621267319627,-0.0027316604123582312,0.05253087916605559,0.22799719813755284,-0.20695431291631783,0.614802714974471
1.996840928140265,1.3649512089844955,-0.6212460352908855,-2.3362795785223067,0.017943472922384296,-2.4454195476821643
-2.347209080118128,-1.1872738332493955,0.4906392428455306,1.996794191336427,1.3906561368223673,2.685686935914361
0.2969232608047565,-0.30940997874089593,0.30026205786874266,0.5562397663496074,-0.334411221576272,1.3057657343056326
-0.19727607756430218,-0.6159705470852558,0.8208874962052378,0.3389558618069307,0.6339349075128815,0.45487846017763156
1.6785146766774117,1.0519907055936424,-0.4971179201927079,-1.7485981845112757,-0.41282987642289315,-2.404290792424054
-3.17945375089481,-2.0799022593506717,-0.061930587750664845,2.682826684336846,0.9480789865566281,2.5497561777236797
0.855178884597614,-0.5144897531954549,1.9803419857671762,0.46758695123561106,0.24712065360386606,-0.03995170585063057
-1.7615227781250191,-0.7493903641355719,2.598103530804549,1.5992707168154152,0.8738539060831263,0.8671895341087634
0.6913568960575079,0.21493621548837558,-0.6770094433084217,-0.9395958697462747,-0.860932463123141,-1.807955814226138
-1.519419614235877,-0.4100172510225107,1.1079574805100292,0.9239914317075767,0.5204071758667379,1.5629230975700716
0.7195581123122912,-0.2632936605240616,-0.7121440194806536,0.04869012270537526,-0.10351432849135642,0.6513632685338946
-1.6668853863540414,-0.48007542945209036,-0.05716363885388187,1.1485358786333,0.5992752014092031,0.7075232922189667
-1.0682738247779864,-0.8788715732201466,0.6129849251154854,1.8814928679185319,0.24260089695550452,1.6409824953476337
-1.6591934130370756,-1.3306817206930535,1.4108461048952416,2.6688837396552696,0.8782460463529523,3.272498586019104
1.1248296155642228,1.4270419997561024,-1.3640632328738342,-2.131954601032555,-0.5907764287983917,-2.3324414436800045
0.27963268239481426,0.22293194216224477,-0.1446239690932769,-0.3195245646923979,-0.8604745854909305,0.17360661353432844
-1.3290805131658139,-0.8937312407341166,1.025083623772304,0.8908764763737173,0.2108821272380303,1.0187794993573385
-0.7087527544467105,-0.6081890624008024,1.710062125495393,1.0562923445650405,0.7401257063840858,0.7411933174737875
-0.41850816406065183,-0.2478584345428266,-0.26193823220409906,-0.02114875401921068,-0.24539298667964055,-1.038767511981744
-1.6118108583805115,-0.6941167252042495,0.967810301477376,0.3757683823698491,0.8461306639307418,0.5829914801630971
-0.12985696605759411,-0.934236273106677,-0.3931545897824539,1.506133088047503,-0.5069098758322952,2.147789552294299
-0.10006176931763766,-0.15373794281680359,1.9214604407930453,1.0248758233292068,0.8556378937073742,0.5673908757248065
-0.01915064493549734,0.18641988269544932,0.5356847681356137,-0.7544973496660007,-0.5056239463914665,-1.0019816803096977
2.6143880612390307,1.70034102113541,-1.6869867282232314,-2.4964714781681723,-0.9570691592759872,-3.1504384764369
