id,x0,x1,x2,x3,x4,x5,target
62,-2.515369,2.992048,2.755279,1.848552,-2.848593,-2.054977,-0.232621
63,-0.183305,-0.604745,-0.097302,-1.978072,-0.189854,-0.361278,0.404206
64,-2.200180,2.894576,0.516870,0.489202,-1.586837,-0.863776,0.041127
65,-2.521562,-0.490894,-0.193432,-2.675852,1.358480,-0.168815,-1.628547
66,0.606588,-1.664581,-0.697863,2.166813,-0.917007,-1.685954,3.078550
67,-2.361701,1.434481,-2.193384,-2.568461,0.484631,0.785429,1.562966
68,-1.686483,1.763766,0.850595,1.793403,-2.532701,-2.459605,3.043935
69,0.042006,2.979288,2.249022,-2.137499,2.281163,2.426210,0.474001
70,1.125465,0.185240,2.048414,0.047039,0.375396,-0.116708,1.923885
71,1.732183,-2.715886,-0.872812,1.716123,0.989330,0.937481,4.910299
72,-2.180477,1.692921,-0.545348,0.047910,0.594830,-1.354578,1.426154
73,-2.894736,2.805759,2.420835,-1.042390,-2.741548,1.675583,-3.349742
74,-1.196838,0.363467,1.482557,0.994157,-0.252619,-0.392467,1.035196
75,1.399513,2.482123,1.017528,1.176039,-0.204198,-2.331126,3.253268
76,2.783538,2.181884,0.320725,1.284881,-2.493622,-2.412730,6.301381
77,0.328443,-2.951189,-1.277285,2.913650,-1.091799,-2.289010,5.122605
78,2.532939,1.739528,-2.013566,-0.801073,-1.078013,2.528609,5.325321
79,-1.534732,-2.593172,1.449284,-2.268694,-2.256405,2.073377,-1.973269
80,1.979211,-2.483138,1.587783,1.606070,-1.378813,1.797970,2.600079
81,0.518551,-1.905752,-1.929683,2.397748,-1.647219,2.306063,2.942227
82,-2.937002,-2.686106,2.905556,0.632778,1.008668,2.257753,-1.294552
83,1.007845,2.604851,0.931288,1.716552,-0.861372,-1.616672,3.229983
84,2.943594,-1.388411,0.918308,1.401128,-1.007349,1.789285,2.908846
85,-0.197332,1.002934,-0.407344,-2.984495,-0.140618,-1.086960,1.949952
86,2.385537,-1.901086,1.076782,1.873922,-2.120583,-2.801830,4.366397
87,-1.160990,-2.453959,-0.525450,-1.084844,0.362726,1.735895,0.863340
88,0.090883,-2.736698,2.067255,0.078716,2.384487,2.164396,2.052194
89,0.087025,1.339633,2.324821,-2.587601,0.363578,2.683447,0.934073
90,1.222343,2.851958,-0.907873,-2.721824,-1.433822,-0.426428,2.251361
91,2.876250,2.085747,-1.628110,1.936160,-2.707650,-0.104592,6.764733
92,-2.916277,-1.283145,0.545709,-1.935621,-2.375079,0.480532,-2.762426
93,-0.514400,-2.211234,1.343035,1.322399,-1.033686,0.947123,0.599958
94,0.379130,-1.862368,-1.857667,-1.426569,0.957755,0.092865,1.998809
95,-0.536723,2.110245,2.043970,-1.666950,1.756866,-0.630627,0.085395
96,0.170559,-1.422317,0.523167,2.873082,0.870821,-2.811209,1.392323
97,1.898317,-0.240963,-0.892676,2.960068,0.915938,-2.086223,4.542458
98,-1.342309,0.593078,-0.523091,-1.276633,-1.007920,-0.290996,1.506443
99,1.788704,2.700827,0.999431,2.802389,-0.987633,1.858628,3.475972
100,0.590305,1.257627,-0.251879,-1.996281,-2.608486,0.073548,2.884400
101,-2.887824,1.402658,-2.526463,-0.490857,0.930206,-0.995006,1.917223
102,1.656760,0.807180,0.967420,0.032521,0.332540,-2.073604,3.526566
103,0.945519,0.369933,-1.699651,2.006527,2.438279,2.081831,6.066465
104,-1.220592,1.980356,-2.602494,2.750723,1.283815,-1.449857,4.074965
105,2.043320,0.354454,-1.330870,0.091377,2.594896,2.423979,6.181622
106,2.849159,2.586295,-2.045404,1.731764,1.384735,-2.865735,5.447452
107,2.384943,-2.111910,1.759592,-2.140901,-1.380216,0.096953,1.341359
108,-2.844233,-2.804620,-1.525356,2.362057,-1.595068,-0.467947,1.978224
109,0.808989,0.075871,0.796027,-0.310708,1.856873,0.054890,2.165687
110,2.178931,0.096332,2.960373,2.873591,-2.535381,2.874919,1.785429
111,-1.915857,-1.994417,-0.741760,1.372378,-1.622225,0.926846,0.412183
112,0.457341,-0.089315,-2.537382,-0.295279,-2.507814,-2.033005,4.672201
113,-2.194290,-0.087750,-1.530991,-1.685531,1.476236,-0.267814,0.294263
114,2.611760,1.498929,0.172615,1.539689,0.328831,2.012776,5.805640
115,0.627707,2.633943,0.622220,0.893696,0.540522,1.289626,2.604675
116,1.016478,-1.922841,0.547513,-0.664237,-2.096650,-1.121314,1.874357
117,1.696899,-1.277569,0.028578,-1.215013,-1.659099,2.901466,0.792386
118,-0.757800,-2.291014,-0.377216,-2.923717,2.129289,-1.450113,-0.587563
119,0.161122,2.818848,-0.412687,2.862046,0.544641,-2.290431,3.009269
120,0.333788,2.443225,1.501735,2.654895,-2.199314,-1.270119,3.215632
121,0.413539,-0.901861,0.625607,0.476041,1.510177,1.940913,1.760799
122,-0.211648,1.716987,0.434046,-0.571198,-0.869654,-0.666856,2.428541
123,0.644005,0.638388,-1.119231,-1.898892,-1.928868,-0.705178,3.461861
124,-1.439099,-1.528940,0.363907,-1.792783,1.569115,0.524465,-0.984057
125,2.377748,-0.275595,2.819919,-2.354850,-2.929805,1.029070,0.308121
126,2.560092,2.067576,0.168068,-1.807826,2.476813,0.390275,4.092295
127,2.112735,2.807715,-1.091670,-0.152078,-0.918314,2.384756,3.598094
128,-2.182386,0.882060,2.584417,-1.619351,0.153206,-2.558810,-1.063936
129,-2.876393,-1.277082,-2.231447,2.599093,1.286603,-1.838659,0.505073
130,-0.309285,0.901601,2.559724,-0.502725,-0.511236,2.232603,0.758518
131,0.484935,2.493743,-2.274551,-1.387097,-2.306120,-1.532401,4.068025
132,-1.276088,-0.334627,0.755634,0.768476,-1.763363,-2.643698,1.335566
133,0.960123,-0.952894,2.423331,-2.441714,0.087362,1.724556,-0.633540
134,-0.242525,2.806230,0.897230,-1.227215,0.678622,1.629580,0.751566
135,2.834446,0.504279,-2.901204,-1.789739,1.174707,-1.204006,5.635273
136,-0.932069,-0.287609,2.894840,-2.179351,-0.719937,0.251180,-1.762618
137,2.175597,-1.190096,1.498116,-2.806807,-0.379742,-2.427212,0.814406
138,2.658407,2.804647,-1.383057,0.061717,-0.913385,-0.899019,4.901149
139,0.189491,-0.566257,-0.969581,1.117835,-1.873924,-2.207587,3.316594
140,1.316749,2.228209,2.628464,-0.320427,-1.966636,-1.601786,2.474135
141,1.623506,-0.414186,-0.779355,1.400256,-2.993707,-2.566266,5.338557
142,-2.681247,-2.903035,-0.121312,-1.632934,1.521629,1.301845,0.039761
143,0.996212,0.321400,2.516899,2.025551,-1.771275,-2.674157,3.458193
144,2.361442,-0.967523,-0.809285,1.615635,-1.518823,1.619936,3.519965
145,-2.207110,0.936433,2.232536,-0.304820,2.012811,0.449432,-0.054327
146,-1.377469,-2.562634,-0.379825,1.468331,2.822781,2.534490,3.071094
147,0.708435,0.269922,-0.659383,2.550095,-2.750669,1.013633,3.774882
148,2.862471,2.142225,-2.869205,-0.342945,-2.739856,0.477293,6.207228
149,-2.355418,-2.977123,2.104426,2.474615,2.462112,2.511359,1.539019
