pressure,humidity,dew_point,rain_mm,wind_kmh
0.865918,0.097842,1.690245,-1.169464,1.413172
1.315806,0.142779,1.544406,-1.263821,0.290989
0.597734,1.195101,1.508992,0.671013,-0.419854
-0.951451,0.933648,-0.348784,0.395805,-0.827309
-0.200727,0.688547,-0.732271,0.755976,-3.492944
-1.388479,0.970199,-1.906365,1.115578,-3.093516
0.808847,-0.507606,1.456902,-0.717852,2.073604
1.264302,-0.412981,1.723398,-1.676867,-0.465180
0.207008,0.358942,1.016285,-0.239906,-0.140564
-1.906551,1.202219,-1.843883,1.284196,-1.364972
0.072005,0.251945,0.469649,0.421447,-1.777971
-1.801383,2.121790,-1.149286,2.387634,-1.715599
1.670258,-0.814581,2.556743,0.035713,-0.119999
-0.466812,0.533882,0.129288,-0.676028,-1.167348
-0.777812,2.119675,-1.133812,-0.069856,-0.853181
-2.127125,1.767221,-2.383271,2.369919,-3.105613
-0.950894,-0.301005,-0.272747,-0.027890,-0.463500
-1.264391,1.915344,-2.203248,2.260679,-2.732516
-0.786123,1.601520,-0.186548,0.624411,-0.264258
-1.885405,1.560188,-1.234494,1.615524,-1.675596
-1.464785,2.010684,-1.653585,1.416976,-3.034678
0.365599,-0.034806,0.347736,1.032469,0.136313
-1.625737,0.862462,-1.204441,2.738559,-1.740457
-0.872670,0.664556,-1.768189,2.565571,-1.391774
-0.945965,0.569015,0.235666,0.127130,-1.408949
-0.925778,0.687473,-0.335388,0.457710,-0.890272
-0.937954,0.783425,-0.110443,1.835157,-1.075190
0.977372,-1.039092,1.634945,-1.596473,-1.065913
-0.318361,0.290361,0.566243,1.599818,-0.520137
-3.520614,1.986248,-3.645713,2.536969,-2.930976
0.301202,-1.096261,0.796083,0.100124,-0.016952
-0.790419,1.045338,-1.009754,0.336440,-3.014129
1.355834,-0.489459,1.900323,-1.376595,-0.375613
1.403139,-0.357835,3.099572,-0.971050,0.703592
-0.136775,1.157955,-0.159191,0.644491,-0.810265
-2.870121,1.498213,-2.792685,3.612274,-2.406823
-3.352386,2.818137,-2.058320,2.500614,-2.790711
-1.184207,0.470326,-0.971905,1.544377,-2.138439
-4.374906,3.260070,-4.761698,3.814996,-4.841882
-0.924512,1.067341,-0.364369,2.182594,-1.104276
-0.806150,-0.000966,-0.718430,2.310952,-0.227540
0.978983,-0.595171,0.825930,-1.201315,0.438753
0.014120,1.234367,0.993540,0.820735,-1.233725
-0.591726,0.608237,0.157898,0.561910,-1.998496
0.781787,-0.974773,1.369527,-1.789079,1.122295
0.512925,-0.754437,1.247682,-0.467315,0.103153
-1.088844,1.741319,-1.871044,0.914723,-2.652578
-0.880864,2.001066,-1.124930,1.530672,-0.370732
-0.688159,0.914164,-0.570991,0.735444,-1.937132
-1.418092,1.225126,-1.468320,1.346676,-0.391757
0.042028,-0.508353,0.333115,-0.443843,-0.402779
-1.495325,1.422956,-1.020839,1.150257,-0.621383
-2.519664,2.227594,-1.829823,1.439830,-3.536447
-3.359495,2.515979,-3.749684,3.168843,-1.959829
0.414615,-0.051969,-0.658053,0.880177,1.026399
0.788242,-0.083025,1.540647,0.227088,-0.447109
-0.458373,1.043989,-0.548020,1.165092,-2.167946
-2.315011,2.594922,-2.175927,2.343857,-3.362505
-0.859903,1.387184,-0.096273,0.245679,-2.368707
-3.037598,1.935865,-2.888164,5.158107,-3.874316
0.853408,0.248207,2.694711,0.569942,0.220475
-0.556129,1.051857,0.351976,2.334529,-2.160496
0.675213,0.227347,1.296695,-0.092069,0.768542
0.759883,0.033484,1.090069,-0.356967,-0.666538
-0.376168,1.229190,-0.952981,0.952062,0.089977
1.236345,-0.468698,2.310047,-0.846057,1.411498
0.546246,0.594285,2.503116,-0.303769,0.270441
-3.213797,2.394742,-3.344614,3.788076,-3.180276
-0.616366,1.696786,-1.232411,1.951447,-1.039925
-0.703189,1.084264,-0.177793,1.952687,-1.938037
-3.001050,1.954872,-2.860315,3.354223,-2.283536
-1.079900,0.933608,-0.726881,1.230175,-1.778496
-1.017067,0.355592,-1.636626,1.056573,-1.678009
1.467396,-0.655336,1.521687,-0.908000,0.993561
-0.537673,0.247167,0.886075,1.005011,-1.814603
-1.142102,0.765589,-1.180576,1.429177,-1.411734
-1.336275,1.620562,-2.042922,1.742415,-2.407460
-0.330300,0.819576,1.158221,-0.051216,-0.338185
-1.354554,1.230140,-0.944150,1.897054,-2.584164
-0.798045,0.963256,-0.314090,1.662228,-1.586438
-0.204310,0.477701,1.017144,0.996632,0.083448
-0.858396,0.139788,-0.529861,1.316257,-2.205407
0.749656,0.297498,1.369169,0.084343,0.215403
-0.069201,-0.627895,1.185600,0.495367,-0.407500
0.250905,0.698078,2.110875,-0.636558,-1.144005
-0.339822,0.078469,-1.112863,0.788682,-1.757588
-0.184867,0.886795,0.305653,-0.311875,-0.244102
-4.451436,3.540850,-6.165323,4.742522,-4.126956
-1.597646,1.555760,-2.287456,0.970696,-1.802629
-3.951363,3.328664,-4.096940,3.805530,-3.895981
-2.482980,2.113849,-2.967618,2.552242,-2.478133
1.516575,0.244077,1.843110,-0.457062,1.628951
-1.327214,1.385311,-0.945203,1.127460,-0.876345
0.985337,-1.081748,1.913315,-0.456489,0.147581
-1.742674,1.943448,-1.912289,2.027080,-1.355969
-0.552561,0.553079,0.450531,0.821843,-0.574529
1.386668,-0.523673,1.890381,-0.219301,0.229481
0.283418,0.563940,0.942607,1.277090,0.086073
1.873412,-1.092348,2.664313,-0.332440,-0.061276
-0.541384,0.485665,-0.084786,0.261065,-1.755405
0.502287,-0.042553,1.441745,0.097525,-0.772509
-1.585126,1.873311,-0.315100,1.383785,-1.788960
-1.946379,1.688298,-2.486950,3.359571,-1.320774
-2.120251,2.021013,-1.659310,2.740327,-2.821268
-0.496369,0.730817,0.202700,1.045366,-0.366209
-0.972932,0.760462,-0.983554,0.379580,-0.538648
-2.874656,1.942305,-3.541359,2.744204,-3.751049
0.300568,0.438553,0.821664,-0.626441,-1.228231
-1.874643,1.455318,-1.811175,1.041997,-1.933811
-0.851124,1.117034,0.429310,0.874362,-1.808281
-1.174761,1.001607,-1.133628,1.357062,-0.815899
-0.267056,0.626677,0.062998,0.782405,-1.342152
0.523523,0.316461,1.903374,-0.620562,-0.326544
-0.913732,1.377974,-0.331794,0.905322,-1.479686
-4.366078,2.550460,-6.242815,3.480745,-5.995642
1.096886,-0.474368,2.322604,0.448172,-1.198899
-1.078414,0.837522,-0.747585,1.453871,-2.837442
-1.832539,2.093651,-0.235410,1.900035,-1.147745
-0.510032,1.065312,-0.146676,1.759408,-0.381410
-2.407010,0.893183,-2.966712,3.210077,-3.819712
-1.114798,1.500730,-0.100456,-0.162026,-1.966467
0.347727,0.691600,1.552095,1.385284,-0.509837
-2.293492,2.319894,-3.621883,2.440955,-3.226690
0.817199,0.149189,2.015858,-0.809980,0.888931
-1.864340,1.826017,-2.009737,3.026410,-1.942163
-2.402867,1.438617,-2.174224,2.322235,-0.466103
-0.438702,-0.031545,-0.410823,1.211041,-0.827973
-0.071068,0.583682,0.594932,0.673133,-0.923162
-0.872647,1.556701,-0.693660,-0.007638,-0.584450
0.149456,0.328165,-0.077257,1.432965,-0.335226
-1.768187,1.649805,-1.651884,2.980954,-2.541155
-1.845625,1.707447,-1.160062,2.063767,-2.805852
-0.850606,1.551011,-1.065808,2.204052,-1.240484
0.484296,-0.627237,2.475135,-0.388763,-2.555972
0.161485,0.678947,0.544332,0.295375,-1.185669
-0.047347,-0.228553,-0.368517,-0.527774,-1.599436
-0.144869,0.278928,1.192766,1.315525,-1.037793
-1.523558,1.510353,-1.491499,1.147689,-2.284898
0.184254,0.193286,0.928066,0.660038,-0.158382
-1.253441,1.047859,-0.300139,0.310753,-1.017450
1.360398,-0.490118,1.756159,0.420615,0.628402
-1.064942,0.863335,-0.416587,1.555443,-2.277722
0.619545,0.408209,0.570280,-0.247934,-0.636993
0.369671,0.125638,0.770877,1.665228,0.842894
1.114277,-0.445933,0.840459,-0.235227,-1.584625
-0.468281,1.378459,0.148193,0.270051,-0.044236
-1.550913,1.956348,-0.513135,0.323547,-1.303613
0.064559,-0.025072,-0.267765,0.018632,-1.066770
-0.082681,0.062394,0.741351,1.297677,-0.507032
-0.732228,0.361759,-1.356770,0.321741,-1.461831
1.048576,0.202242,0.900544,-0.459120,-0.511173
-2.031762,2.013061,-3.675199,2.269058,-1.889197
0.211731,0.404020,1.010380,0.614372,0.204693
-1.737088,1.189231,-2.080659,2.649135,-1.768562
0.812064,-0.450202,1.303207,-0.374989,-0.084398
-1.611785,1.094711,-0.972023,0.080492,-2.826840
-1.559724,1.900973,-1.622795,1.923929,-2.820069
-1.690490,1.610522,-2.036509,1.488186,-1.726664
-0.209488,1.502587,-0.380246,1.020452,-0.242174
-0.934962,0.800055,-1.739469,0.981945,-0.183980
-2.861714,2.130445,-2.394861,2.250146,-3.335172
-1.054886,1.039985,-0.521649,0.037536,-0.824461
-1.521453,-0.219179,-2.096309,1.994675,-1.517110
0.035091,0.402668,0.988170,0.744243,0.033792
-0.538051,0.670552,-0.316405,2.741252,0.558099
-1.996948,2.214278,-2.186507,2.277783,-2.991326
-1.879583,2.011884,-1.186974,0.790477,-1.350064
-1.009910,1.214228,-1.351942,-0.789608,-0.823575
-0.511724,1.385382,0.804347,-0.020652,-1.517301
-1.886887,2.032965,-1.591803,2.256434,-2.401760
0.921441,-0.342429,2.356433,0.966348,0.520266
-3.118523,2.575585,-4.012681,1.819401,-3.381081
-0.403374,1.164667,-0.792797,1.548127,-1.364505
-0.199948,-0.054106,-0.017723,0.234305,-0.591677
0.360635,-0.471430,0.442233,1.062962,0.977780
-1.387792,1.450916,-1.910234,2.000341,-2.336124
0.826885,0.071438,1.966922,0.131411,0.456727
-1.054203,0.330794,-1.340505,-0.566273,-2.609845
-0.607331,1.368354,0.560684,-0.329413,-1.585192
-0.414038,0.896863,-0.318087,1.741596,-1.345671
-0.890478,-0.069028,0.150809,0.088144,-1.465469
0.440030,0.058958,1.470674,-0.195015,-0.474532
-1.952992,1.797627,-2.126428,2.043947,-1.024122
-1.093318,1.813318,-0.511063,1.393389,-1.715377
-1.164783,2.035850,0.150508,1.294866,-1.174626
-0.732937,0.754946,0.906600,1.068041,-2.537648
0.702629,-0.059780,0.392328,-0.823222,1.004071
-1.868318,1.438855,-1.958483,2.208082,-1.565525
-2.459987,1.854135,-2.627572,2.431188,-3.584425
2.010248,-0.228814,3.219963,-0.340095,-0.585028
0.012276,0.766477,1.844396,1.772198,-1.030038
-0.422013,1.222777,-0.020460,0.774649,-2.453795
0.525351,0.083605,0.906687,0.249194,0.401757
-1.586131,1.514574,-1.309234,1.376878,-1.265522
-2.925843,2.614990,-2.581601,4.621537,-3.519743
0.380256,0.570503,-0.385133,-0.055939,-1.091532
0.245496,-0.210231,1.552360,-0.053518,-1.297973
-0.154743,-0.077225,1.717453,-0.098250,0.169985
-2.091581,2.554424,-2.400696,2.121617,-3.384694
-1.182142,1.717015,-1.379301,2.787598,-1.942540
-2.353670,2.490123,-2.694004,2.222758,-2.349647
-2.868319,2.375605,-2.881670,3.446513,-5.198268
0.024844,-0.294536,0.148571,-0.912929,-0.641152
-0.043468,0.945328,0.302114,0.443808,0.173472
-0.824236,-0.152094,0.137702,0.759260,-1.132618
-1.593569,0.975309,-1.667451,0.127492,-2.983119
-4.125153,2.901624,-4.753537,3.866335,-4.207972
-1.130969,0.901968,-0.820955,0.653466,-1.626149
-0.003456,0.618585,0.078472,0.671753,0.155133
-0.254291,0.487839,-0.623878,1.866525,-0.611410
-1.744657,1.176777,-2.072960,1.776606,-3.282232
-2.111180,1.781187,-2.257846,1.220689,-1.769900
-0.601529,1.526711,0.638027,1.112662,-1.608058
-0.863608,0.480883,-1.635874,-0.205815,-1.971488
-0.799604,0.746045,-0.173270,0.585610,-1.212063
-0.325790,0.587726,-0.833820,1.676783,-0.538924
-1.654983,0.800783,-2.210390,0.913455,-2.894338
-1.462363,2.022493,-0.992699,1.236506,-2.383950
-0.324297,0.846663,0.162367,0.273290,-0.439714
-0.041242,0.608053,-0.326410,0.197059,-1.205403
-0.671976,0.287667,-0.695892,1.619607,-1.073781
-1.297337,0.396839,-2.546748,1.652798,-2.074808
-1.226591,1.095222,-1.342805,1.524095,-3.294804
-1.191112,0.780817,-1.606761,1.752402,-3.420085
-1.130812,1.801055,-0.729464,1.345170,-1.609454
-0.862090,0.724326,-1.506847,0.444890,-0.490864
-2.052988,1.613774,-2.842162,1.441995,-1.836596
-2.215256,2.502911,-1.430094,1.941424,-2.857420
2.184231,-1.558053,3.567734,-2.005213,1.978657
0.655903,0.913754,1.788388,0.507700,-0.376219
0.029734,0.561513,0.933683,0.983641,-0.348184
1.868865,-0.606711,3.499358,-1.635626,0.017847
0.170384,0.714133,1.459948,1.294453,-0.186565
0.944840,-0.231891,1.737979,0.138001,1.376789
-4.164594,2.884392,-5.116998,1.804798,-3.671968
0.291016,0.601612,1.067258,1.180554,-0.044238
-0.286738,0.335132,0.968794,0.475602,-1.796398
2.256355,-1.691437,3.472851,-1.092073,1.316446
-4.712086,4.718771,-5.038301,1.408547,-4.645552
0.256931,0.454213,0.954079,0.815609,-0.009450
-2.012712,2.163228,-1.292254,3.654756,-4.304297
-0.058909,-0.011786,0.452926,-1.375919,0.337484
1.426203,-0.204561,2.869288,-0.123268,0.267817
-1.685720,1.191400,-2.382063,2.004687,-3.583934
-0.968417,0.739507,-1.820049,-0.027980,-2.388562
-1.163856,1.555996,-0.254262,2.123111,-0.914592
0.336519,0.080178,1.393278,-0.393706,-0.103948
1.680798,-1.309255,3.403042,-0.349450,1.878409
-1.399737,2.086042,-1.201790,1.725504,-1.718538
-0.167562,1.548300,0.895809,0.051332,-0.929523
0.317740,0.660815,0.143594,-0.024787,-1.642708
0.834409,0.841416,1.516364,-0.541172,-0.904058
-0.147279,0.516672,1.258436,2.228121,-1.511567
-2.614775,2.722036,-2.748252,1.434666,-2.489337
-0.718224,0.816972,0.017910,0.351657,-1.351589
-0.596547,0.925171,-0.354024,-0.245336,-2.114106
0.719935,-0.917336,1.849741,-1.250342,1.084448
0.260480,0.101526,0.974566,0.358531,-0.528585
-0.595138,-0.085324,-1.210484,0.875413,-0.095202
-1.027540,2.052944,-1.983956,0.045331,-1.781750
-2.663345,1.640920,-4.322185,1.108706,-3.109131
0.527840,-0.070953,-0.625969,-1.324346,0.287843
0.275160,-0.114135,1.197652,-0.509147,-0.995660
-2.095860,1.071139,-2.743984,0.875901,-2.230337
-1.722790,1.908229,-2.020759,1.764488,-2.075046
-2.152202,2.641724,-2.162149,0.988331,-2.122094
-1.632560,2.303647,-1.458873,0.098616,-1.327768
-0.817102,0.486755,-0.679744,0.547980,-0.301787
-0.267872,1.532679,0.673364,0.829572,-1.096310
-0.286245,0.961709,-0.875969,-0.283537,-0.064506
0.376857,0.073829,1.582403,0.050695,-0.927312
-0.209328,0.942203,0.172012,-1.025409,0.355683
1.992255,-1.679143,3.460053,0.799434,1.291352
-1.205888,0.558974,-0.530277,2.195913,-2.097466
-1.473425,0.956796,-1.302097,2.458425,-2.000034
-0.738946,1.007661,-0.112308,1.905927,-1.546505
1.501629,-0.458073,2.242855,-1.102716,0.445291
-1.629519,1.747046,-1.472706,1.812889,-2.593198
-0.717196,0.988867,-0.590913,1.372747,-2.847129
-0.860375,0.957262,-1.001648,0.029257,-2.364093
-1.337082,1.323723,-0.858594,2.029345,-2.217496
0.611617,0.067556,0.556317,0.877553,0.028914
-1.138092,2.080136,-1.146031,1.321498,-0.639660
0.137579,0.323656,0.010328,0.284908,-0.533597
-1.619266,0.527087,-1.221345,1.465096,-2.234683
0.206159,-0.988354,0.384664,0.120645,-0.352756
0.267583,1.134297,0.114798,0.672305,0.356655
0.471548,0.246273,-0.243878,1.520482,0.087726
1.229272,-0.167612,1.355503,-0.223002,0.101479
-0.246585,0.312267,1.383019,2.093645,-0.212755
-1.505670,0.578688,-2.059705,0.673469,-2.145581
-3.568122,1.966289,-3.833412,3.595873,-2.040922
-0.264319,0.940947,-0.212935,0.590989,0.590764
-1.780819,2.664526,-2.067661,3.017747,-2.677245
