id,x0,x1,x2,x3,x4,x5,label
50,-2.355732,3.264146,-0.104426,-2.557049,1.729042,1.544525,2
51,-0.466021,1.608131,0.029960,-0.234163,3.122195,-0.527009,1
52,0.019597,1.616735,0.329535,0.780007,2.569999,0.401043,1
53,-2.721648,3.335816,-0.364782,-1.661814,0.800564,1.675533,2
54,-1.396845,2.021327,0.165763,-2.708303,1.357536,1.553209,2
55,-1.039146,2.144876,5.611275,0.192165,3.355387,-5.647851,0
56,-0.853312,1.951321,6.237340,0.153589,3.982476,-6.876363,0
57,-2.126310,2.744998,-0.098228,-1.973966,-0.415705,0.651135,2
58,-3.162600,2.187567,-0.138958,-1.741117,1.011528,2.204180,2
59,-1.243913,3.369418,5.607998,-0.245603,2.772677,-6.595265,0
60,-0.577605,1.486571,1.340937,1.042063,3.340571,0.191665,1
61,-1.215179,3.517609,5.946651,0.409682,3.712634,-7.021751,0
62,-1.792021,2.862307,5.074540,0.325251,3.983445,-6.860363,0
63,1.090989,1.090514,2.214765,0.912571,2.408586,1.218034,1
64,-1.848139,3.273462,0.502776,-2.017466,0.410083,2.010101,2
65,-0.539301,0.763225,1.489730,1.061264,3.159709,0.534564,1
66,-0.856180,2.413258,4.820590,-0.352760,3.371813,-6.888531,0
67,-2.084138,1.306398,7.161689,0.498706,2.417041,-7.019123,0
68,-2.975384,3.164481,0.360582,-1.645122,-0.121861,1.250305,2
69,0.157177,0.809286,1.033857,0.935901,2.215842,0.169958,1
70,-2.735153,2.610093,0.515657,-2.222076,0.176701,1.057709,2
71,-0.099025,2.524986,4.968522,0.094102,3.078116,-6.537421,0
72,-1.919646,2.833192,0.154640,-2.696278,1.243754,2.039228,2
73,-0.701572,2.684601,5.604693,1.060633,3.881619,-5.354539,0
74,-1.106925,3.407379,4.636481,-0.060181,2.682892,-6.802165,0
75,-2.238186,2.696332,0.494915,-2.226549,-0.093499,0.996226,2
76,0.301454,2.105499,0.741285,0.583107,2.679733,0.477408,1
77,-1.282272,1.726294,5.575118,1.237419,3.356817,-6.167798,0
78,-1.625938,4.065759,5.456939,-0.267840,2.693968,-6.271466,0
79,-1.255434,1.958651,5.262970,-0.010316,3.367078,-6.763578,0
80,-2.230371,2.248023,-0.420868,-1.684266,0.779858,0.541373,2
81,-0.685350,2.874731,6.672580,0.347531,4.121195,-6.114131,0
82,-0.590261,3.220538,5.418566,0.168483,3.487779,-6.293425,0
83,0.130028,1.636671,0.707764,-0.697703,2.112495,0.606095,1
84,0.335272,1.003839,1.459472,0.186960,3.280441,-0.057164,1
85,-3.041075,2.482806,-0.946777,-2.157429,0.559890,1.865755,2
86,0.333759,1.081231,0.875163,0.303159,3.374590,0.836615,1
87,-0.786518,3.522040,7.044654,0.640090,2.917011,-6.574422,0
88,-0.893887,2.525626,5.828565,-0.151655,3.385420,-7.483298,0
89,-2.102543,3.385208,0.604895,-1.646215,1.051766,1.000356,2
90,-1.228134,2.273325,5.277909,0.161169,4.102014,-6.596298,0
91,-1.815547,3.407524,5.232758,-0.218805,4.237869,-6.431340,0
92,-1.035773,2.042756,5.626523,-0.030866,4.141235,-7.107341,0
93,-2.195000,2.512519,-0.361948,-2.571321,0.455369,0.881824,2
94,-2.051924,2.141955,6.484621,0.541228,2.488790,-7.594962,0
95,-2.475380,2.182602,0.468409,-2.167274,0.642163,2.186957,2
96,-0.740599,2.030691,1.242121,0.171829,3.231748,0.364637,1
97,-3.427127,2.721698,0.246346,-1.768465,0.815125,1.988926,2
98,-0.081098,1.868261,0.875909,0.317556,2.526961,0.658350,1
99,-0.685751,0.891287,2.085630,0.869115,2.959807,0.637913,1
100,0.584602,1.916769,0.655499,1.263989,2.763885,0.994966,1
101,-3.250253,2.749223,-0.051250,-1.898196,0.378978,1.389089,2
102,-1.138319,2.366537,-0.022481,-1.364285,0.138965,1.794948,2
103,-1.509893,2.006280,5.449568,-0.107033,2.766143,-7.358785,0
104,0.020516,0.513323,1.272320,0.248474,3.005652,-0.124651,1
105,-1.648737,2.620303,0.405623,-1.733805,0.860767,0.652353,2
106,-1.754999,3.301949,-0.323908,-2.565341,1.474710,1.907034,2
107,-0.260391,0.992796,0.518342,0.087461,2.740566,-0.261688,1
108,-1.581688,2.328960,5.121322,0.312358,3.683647,-6.133123,0
109,-0.606951,0.694191,0.712379,0.154277,5.096889,-0.031684,1
110,-0.955094,3.086125,5.354143,0.428155,3.910190,-6.391693,0
111,-1.961014,3.553771,6.440963,-0.188120,2.360425,-6.721857,0
112,-2.803410,2.814170,0.540656,-2.704598,0.846722,1.923421,2
113,-0.063940,0.214128,1.252674,0.728075,3.060572,0.635028,1
114,-2.409941,2.212986,0.998561,-1.821984,0.882889,1.956464,2
115,-0.440447,1.491024,2.481684,0.372090,3.358940,1.293545,1
116,0.221041,2.339210,1.593897,-0.541556,2.665855,-0.294747,1
117,0.002549,1.469038,1.714974,0.824922,2.338943,0.105995,1
118,0.230556,1.873747,0.723784,0.673282,2.770153,0.595502,1
119,0.594691,0.964929,0.681248,0.159450,2.627033,0.638009,1
120,-2.108344,2.841268,-0.613160,-1.708014,-0.051255,1.091309,2
121,-3.464087,3.203908,-0.154293,-1.110661,0.745615,1.132842,2
122,-0.617710,1.617358,5.275973,1.110212,3.765374,-7.121366,0
123,-1.036369,0.803176,1.485483,0.235770,2.800674,0.079276,1
124,-1.590499,1.467456,5.862952,0.412922,2.961218,-6.420555,0
125,-2.639934,2.291263,-0.027794,-2.455109,0.616049,2.289289,2
126,-0.933631,2.953832,6.293135,0.284757,3.427049,-6.422746,0
127,-0.927649,2.359573,6.497563,0.452680,3.474470,-7.111045,0
128,-2.338715,2.747403,-0.694341,-1.023466,0.800784,1.918519,2
129,0.019974,0.371160,0.599200,0.290517,3.425302,0.898896,1
130,-2.856171,3.376868,0.940538,-2.330465,1.089135,1.964427,2
131,-0.306800,1.260436,1.186691,1.420542,3.259608,1.472030,1
132,-0.782026,2.687520,5.281995,-0.181095,2.885294,-6.523187,0
133,-1.674604,3.723487,0.287333,-1.551677,1.080211,1.561200,2
134,-2.500795,2.639358,0.718503,-2.712361,0.444804,1.584375,2
135,0.606020,0.326275,0.801397,-0.287121,3.172259,1.289348,1
136,0.308503,1.403174,2.093992,0.053006,2.984520,0.872138,1
137,-2.504581,2.128646,-0.753270,-2.364434,0.942313,0.972478,2
138,-1.503312,3.318489,6.233721,0.620506,2.575124,-6.652809,0
139,-3.428911,2.692627,0.971546,-2.378223,1.607265,1.276486,2
140,0.076580,0.607740,1.011258,0.541780,3.056423,-0.071429,1
141,-0.723520,2.760548,5.213532,-0.300699,3.204826,-6.225473,0
142,0.272502,1.904916,0.315072,0.713562,3.293563,-0.368583,1
143,-0.192248,1.856704,1.221589,0.446241,1.558293,1.315343,1
144,-1.180992,3.639487,5.918918,0.754750,3.044357,-7.243310,0
145,-1.968138,2.840783,-0.778939,-1.844568,0.481212,1.668148,2
146,-0.439773,3.189193,5.283565,0.764786,3.893196,-6.249111,0
147,-2.201526,3.947937,-0.128729,-1.625110,0.986102,1.339237,2
148,-2.800613,3.535679,-0.393128,-1.862268,1.010446,1.268122,2
149,-1.797246,2.564932,5.353597,0.084172,3.121514,-6.305164,0
150,-0.082055,2.643813,6.564357,0.403925,3.013774,-7.028877,0
151,-2.634915,2.999398,0.764019,-1.551344,0.903875,1.135607,2
152,0.390789,0.943723,1.195256,0.691977,3.489093,0.776533,1
153,-1.025772,3.306346,6.172340,-0.177282,3.488416,-6.626847,0
154,-3.224459,2.647360,-0.871761,-1.993584,0.997545,2.054846,2
155,-0.474120,1.488741,1.784316,0.580631,3.878359,1.244917,1
156,-0.546421,1.741590,5.408881,0.324446,3.013062,-6.559968,0
157,-0.482104,1.627515,2.392244,0.503213,2.479381,0.087652,1
158,-2.752200,2.920697,0.496323,-2.146904,2.314967,1.032921,2
159,-1.494060,2.489335,5.726780,0.159059,3.052606,-6.651211,0
160,-2.226527,2.677253,5.806298,-0.003880,3.213092,-7.578817,0
161,-1.243947,2.578086,0.426012,-2.116376,0.534232,1.159786,2
162,0.179314,3.056133,0.261527,1.486948,2.933433,1.215371,1
163,-3.117331,2.646127,0.356290,-3.265704,0.357546,1.274766,2
164,-3.449908,2.329347,-0.225062,-1.585682,0.869176,1.677165,2
165,-1.643602,2.771349,0.142559,-2.283156,0.408135,1.397324,2
166,-1.947244,2.798174,0.001989,-1.615507,2.599634,1.431019,2
167,-2.012298,1.896872,0.224442,-1.865922,0.177961,1.853141,2
168,0.106622,2.050296,2.913680,0.191981,2.554384,1.067063,1
169,0.463132,1.334673,1.334816,1.278982,3.036965,0.249542,1
170,-1.428361,3.429727,5.969438,1.231329,3.525774,-7.111447,0
171,-0.868869,2.347846,5.965598,-0.828070,3.381075,-6.451310,0
172,-1.420151,2.220886,6.713136,0.007176,3.756657,-6.691222,0
173,-2.413522,2.719493,-0.319580,-2.353045,0.727828,1.428330,2
174,-1.033765,2.788880,4.465837,0.476707,2.770498,-6.774026,0
175,-2.793884,2.235280,0.244082,-2.651192,1.182926,2.119433,2
176,-1.413714,2.812969,0.505584,-1.241108,0.988264,1.990032,2
177,-1.830009,2.564593,0.239581,-1.926126,0.787186,1.149736,2
178,-0.186535,3.685245,5.130712,0.955921,3.495190,-5.935744,0
179,-2.723940,3.150634,-1.432001,-1.414440,-0.095709,1.576835,2
180,0.761717,1.089153,2.168215,0.078158,2.927526,0.314370,1
181,-0.531738,0.307756,1.028393,0.509551,3.080670,0.032728,1
182,-0.842394,1.365993,0.685704,0.633926,3.163310,1.367199,1
183,-1.185244,0.761913,2.575260,-0.087934,2.411873,-0.591443,1
184,-0.968916,1.888312,4.019448,1.536065,2.373104,-7.685415,0
185,-1.046494,2.713691,4.106776,1.326412,2.996024,-7.187380,0
186,-1.554732,2.404971,-0.072191,-2.044357,-1.048757,1.858646,2
187,-2.068936,2.379367,6.061815,0.498808,3.191811,-6.567894,0
188,-2.244327,2.909477,-0.153768,-2.565816,1.270384,1.841038,2
189,-2.394011,2.071165,-0.395168,-1.026865,1.067353,2.100649,2
190,-3.126344,2.871335,0.041156,-1.533679,0.111806,2.689493,2
191,-2.071521,3.246402,-0.046322,-1.572665,0.615670,1.991938,2
192,0.745569,1.585436,0.204687,0.899052,3.282313,0.146389,1
193,-0.453687,1.763372,1.213023,0.364678,3.231178,0.367667,1
194,-2.594622,2.887859,0.001200,-2.634212,1.160582,2.836142,2
195,-3.049215,2.558878,0.394392,-2.513681,0.989159,1.260158,2
196,-2.424690,2.933643,-0.931205,-2.288018,0.932392,1.050738,2
197,-1.815095,1.748221,6.428556,-0.985257,2.267324,-6.542446,0
198,-2.646337,2.159492,-0.467161,-2.056885,1.210115,2.068525,2
199,-0.258570,1.568620,1.072015,0.158577,4.279842,-0.168619,1
200,-0.686867,2.267112,0.466359,-0.363935,3.568297,1.501256,1
201,-1.466980,3.164249,0.390826,-1.481485,0.611373,1.169675,2
202,0.064843,1.090194,0.765850,0.463225,3.285353,1.110098,1
203,-2.640306,4.149807,-0.031631,-1.624836,0.903554,1.183491,2
204,-2.361093,2.207894,0.421219,-2.008919,1.330009,1.480216,2
205,-3.219911,3.653744,-0.441456,-1.713311,0.426311,0.947944,2
206,-1.947946,1.587395,5.324775,0.216786,3.041868,-6.630564,0
207,-2.006144,1.724844,-0.378424,-1.779694,0.349965,1.442353,2
208,-0.654717,1.181623,1.125023,0.274182,3.218637,0.282568,1
209,-1.560983,2.963674,0.217111,-1.623816,0.762601,1.532557,2
210,-1.054022,0.839266,1.659912,0.836541,4.103310,-0.317258,1
211,-1.635714,2.250024,5.584144,0.390932,3.912695,-7.228102,0
212,-1.129354,2.024440,6.224348,-0.417198,3.461701,-6.564575,0
213,-1.012046,2.305002,1.072721,0.873692,1.605182,-0.225051,1
214,0.140230,1.335360,0.770130,0.488662,4.024629,-0.172173,1
215,-2.083697,2.480163,6.068214,0.018105,3.955152,-6.290957,0
216,-1.996859,3.208651,-1.089706,-1.365150,1.552193,1.934769,2
217,0.583496,0.080263,0.762249,-0.340113,3.245520,0.251570,1
218,-2.778442,3.611892,1.076216,-1.545906,0.559349,1.429108,2
219,-1.969626,2.207508,5.477792,-0.462314,2.897957,-6.932193,0
220,-1.383834,3.226172,4.920090,1.322258,3.316883,-5.658545,0
221,-2.156885,3.580633,0.547210,-2.509863,0.681496,2.625109,2
222,-0.541166,2.629394,5.529938,0.588405,3.347831,-6.106786,0
223,-1.265217,1.570209,5.986636,0.661778,3.212559,-6.985649,0
224,-0.835978,2.913842,4.750684,0.882120,3.119212,-7.041963,0
225,0.193310,0.489185,1.555345,0.392299,3.077917,0.108654,1
226,-2.205780,3.848889,5.904927,-0.149559,3.696301,-6.861229,0
227,-1.151170,2.344446,6.274228,0.537657,2.487783,-6.902032,0
228,-2.231603,3.004365,1.137607,-1.434492,1.946913,1.620555,2
229,-0.254280,2.341622,1.413217,1.777957,3.939013,1.108296,1
230,-0.353098,1.443679,1.721384,-0.064925,4.016455,-0.055975,1
231,-2.238967,2.886786,0.376226,-1.814084,1.784339,1.356803,2
232,-1.796583,2.689534,6.057656,0.351363,3.828961,-6.769020,0
233,-2.530794,2.597428,0.959883,-1.495066,0.226518,1.752408,2
234,-2.102343,2.374825,0.404838,-1.228537,0.847086,2.418785,2
235,0.339898,1.557941,0.081769,1.149341,3.012256,0.275913,1
236,-2.440985,2.608904,-0.068548,-2.372716,1.225352,0.802481,2
237,-0.670721,1.739488,1.830987,-0.130291,3.147661,0.856322,1
238,-1.814847,2.092396,0.430826,-0.275289,1.145704,0.579711,2
239,-1.185529,3.333819,6.181328,0.681154,3.504732,-7.035755,0
240,0.650787,1.152687,1.642836,0.831626,2.252306,0.858287,1
241,-0.016349,3.119796,6.183433,0.786084,2.916515,-6.364879,0
242,-0.879720,2.800446,7.114962,0.609729,2.928957,-5.715597,0
243,-3.308457,2.619182,0.963553,-0.409910,0.403372,1.511879,2
244,-1.273974,2.920227,5.794807,0.148319,2.825370,-6.867585,0
245,-0.127123,1.809755,1.585848,0.134370,3.757424,0.957553,1
246,-1.332741,2.213985,-0.418749,-2.153214,0.973963,1.218867,2
247,0.082340,1.126695,0.687685,-0.411510,2.967647,0.843305,1
248,-1.166716,2.265636,5.020129,0.495500,2.640130,-7.589946,0
249,-1.385256,2.268356,5.679466,0.849517,3.391804,-7.525534,0
250,-0.455468,1.143687,1.508683,0.791286,3.340859,0.521295,1
251,-1.935581,2.487699,0.186642,-2.336884,1.128592,2.220965,2
252,-0.749873,1.730944,5.754533,0.618183,3.369360,-5.468322,0
253,-0.630406,1.308476,1.193661,0.469658,2.223528,0.506547,1
254,-2.090507,2.671087,-0.005775,-2.910636,1.503108,1.725973,2
255,-2.302476,3.202807,-0.040131,-2.176201,0.454166,1.688900,2
256,-0.154677,2.874406,6.112866,0.312862,3.588568,-5.774827,0
257,-0.833141,2.306868,4.799897,0.129274,2.791844,-6.636515,0
258,-2.335068,2.979831,0.323390,-2.629116,1.207451,1.527006,2
259,-2.401921,2.757774,0.019300,-2.344785,0.322397,1.338949,2
260,-0.491661,2.560485,6.114350,0.275551,3.736658,-5.386392,0
261,-1.016096,2.287370,5.172787,0.707531,3.050273,-6.784237,0
262,0.077430,1.091396,1.515688,1.063582,3.529803,0.796926,1
263,-0.925951,2.199470,6.249209,0.534100,3.229922,-6.712750,0
264,-2.100329,2.828740,0.141383,-1.230947,0.653331,1.227784,2
265,-1.944869,2.884430,0.621881,-1.965162,2.333391,0.695117,2
266,-1.930894,1.448256,-0.095758,-1.616975,1.168994,1.435570,2
267,-0.503003,1.471090,1.315012,1.023790,2.180999,0.809345,1
268,-1.311948,1.543840,1.500443,-0.783836,3.419776,1.636848,1
269,-3.190401,2.854879,0.203863,-2.298194,1.243768,0.799422,2
270,-0.453441,1.884660,2.251759,-0.259867,3.126239,0.537642,1
271,-0.780735,2.333694,5.902812,1.339385,3.074409,-7.535306,0
272,-1.828147,2.423754,5.130423,1.011419,4.074390,-6.301592,0
273,-0.922318,2.025056,5.695441,1.270665,3.042549,-5.956584,0
274,-2.365134,2.987587,0.559672,-2.439196,1.083242,1.859369,2
275,-2.672031,3.123568,-0.017390,-1.201844,1.560472,1.927736,2
276,-0.705464,2.400438,5.774150,-0.449823,4.193150,-6.701997,0
277,-1.490554,3.327066,5.603412,-0.481669,3.216546,-6.078642,0
278,-0.846144,3.156605,5.764560,0.936228,2.093634,-6.572318,0
279,-0.365924,0.613129,1.921189,0.901064,2.458666,-0.443990,1
280,-0.491498,1.948016,1.627243,1.862988,3.721348,-0.349218,1
281,0.208779,0.719678,1.799882,0.161567,3.446870,0.698443,1
282,-0.069570,1.766092,1.167792,-0.031477,4.045404,0.537541,1
283,-2.782666,2.330263,0.079196,-2.182624,1.587897,1.423613,2
284,0.578696,0.374608,1.342081,0.720704,2.716157,-0.298887,1
285,0.492133,0.862810,0.708462,0.383747,2.982719,0.690745,1
286,0.068991,1.251364,0.878468,1.379694,4.169479,-1.220535,1
287,0.472785,0.672565,0.552593,1.593888,3.224797,0.454265,1
288,-0.572982,1.291400,0.460732,0.722885,3.145088,1.194876,1
289,-2.897017,2.322498,0.732557,-2.062284,-0.492196,2.155211,2
290,-0.198163,0.915593,0.950337,1.019550,2.617481,0.560160,1
291,-0.226931,1.285695,0.720821,1.216961,3.186395,0.430298,1
292,-2.489825,3.442126,-0.432953,-1.381871,1.384565,2.262742,2
293,-1.173777,2.078230,5.939872,0.344681,3.414828,-7.416075,0
294,-1.733952,3.112968,6.230318,0.188671,3.238319,-6.801239,0
295,-0.501271,1.505536,0.461707,0.262560,3.302584,0.598589,1
296,-1.151275,0.821611,5.489338,-0.759160,3.270835,-6.931801,0
297,-2.550611,2.818396,0.024209,-0.788995,-0.407516,1.864778,2
298,-1.893701,2.396393,6.121666,0.104536,3.017423,-6.375646,0
299,-1.796467,2.559867,1.242168,-2.077827,1.402112,0.633783,2
300,0.139259,0.737697,0.371562,0.568644,3.487408,0.456883,1
301,-0.145058,2.329912,4.910932,0.519501,3.533878,-7.053856,0
302,-3.342151,2.935304,0.859598,-1.333501,1.104709,1.678511,2
303,-0.809958,1.986583,5.499895,1.249575,3.017801,-6.300777,0
304,-0.874186,3.314319,5.447956,0.759518,3.250116,-6.287090,0
305,-2.295079,3.234559,0.542878,-1.434702,1.362931,1.491860,2
306,-2.779342,2.710067,-0.869862,-2.147914,1.487200,1.243367,2
307,0.064693,1.264253,1.724841,0.572685,2.516575,-0.657599,1
308,-1.546978,3.190523,6.209350,0.153304,3.167879,-6.634756,0
309,0.186792,1.682140,1.486974,1.476310,2.182654,0.740772,1
310,-1.350181,2.816900,6.289255,-0.261014,3.567720,-7.911656,0
311,-0.698249,1.867208,0.866112,-0.623886,3.768116,0.036354,1
312,-1.246214,4.269151,5.855695,-0.458758,3.297619,-6.800248,0
313,-2.547344,2.262284,1.044394,-1.691285,1.553952,1.499911,2
314,-2.458264,4.330589,-0.261347,-1.462577,1.254706,2.971621,2
315,-0.069333,1.610597,2.129845,0.451735,3.656849,1.076657,1
316,-1.477825,1.342306,4.948409,0.095912,3.154108,-7.658428,0
317,-0.480637,0.659503,0.783626,-0.242760,3.027536,-0.152513,1
318,-2.000901,3.145441,0.707788,-1.843258,0.531156,2.265695,2
319,-1.812409,2.633284,0.623512,-1.578014,0.881564,2.664115,2
320,-2.565675,2.178294,-0.339669,-1.097388,0.694492,1.615669,2
321,-2.152922,2.373094,-0.762118,-2.121370,0.154758,2.866591,2
322,-1.795941,2.273101,-0.504179,-1.184934,0.844249,1.683575,2
323,-1.595171,2.419106,0.055758,-1.650893,1.135479,1.701447,2
324,-1.210652,2.296342,5.319305,-0.323831,4.087880,-6.206830,0
325,-2.590595,3.313651,0.141504,-1.743069,1.321211,1.478973,2
326,-1.083965,1.956091,6.006858,0.405327,3.083111,-6.505294,0
327,-1.842527,3.739799,0.743339,-1.659957,1.371598,1.789476,2
328,-2.417503,2.015528,0.246918,-2.906176,0.547988,2.267383,2
329,-1.835882,2.180212,0.215940,-2.364574,0.446994,0.774035,2
330,-1.817486,2.935744,-0.319410,-1.248970,0.941967,1.853154,2
331,0.008842,0.543935,1.273458,-0.351050,3.667921,1.548995,1
332,-0.969701,2.706447,5.476075,0.363933,3.723583,-6.009204,0
333,-0.269263,2.294313,0.852311,-0.042702,2.917698,0.024907,1
334,-2.323080,3.109857,-0.266496,-1.388464,0.609958,1.713466,2
335,-1.420820,1.807623,5.759843,0.633374,3.233450,-6.203063,0
336,-1.401725,2.619317,5.838620,-0.437297,4.221491,-6.606709,0
337,-3.398032,2.681742,-0.288299,-2.668684,0.317227,1.444242,2
338,-1.359589,1.754781,5.394867,0.126188,2.380563,-7.175986,0
339,-1.508762,2.646809,4.415855,1.182089,2.427047,-6.981626,0
340,-0.526615,1.158501,1.318872,1.379144,2.437306,1.132307,1
341,0.480549,0.847954,0.149778,1.523493,3.443023,0.499835,1
342,-2.415779,3.078991,0.113235,-1.809908,1.260238,2.146832,2
343,-1.704659,1.612177,-0.469104,-2.027718,0.614049,0.959135,2
344,0.250079,1.186052,0.679439,0.567110,2.769987,0.934234,1
345,-1.088328,0.794715,1.110380,1.009219,3.375226,1.519970,1
346,0.827844,0.765395,0.951368,0.165291,3.392178,1.038469,1
347,0.351565,1.013379,0.721746,0.077204,2.907638,0.275368,1
348,0.862196,0.905197,1.340516,-0.869280,3.630905,0.864803,1
349,-0.688708,1.881065,5.169389,0.574839,4.150601,-6.803865,0
350,-0.997655,0.272267,0.657229,0.454801,3.846096,0.944703,1
351,-0.359617,2.246579,5.523712,0.594095,2.083647,-6.858524,0
352,0.627971,0.970952,1.637358,0.745874,3.121953,0.353046,1
353,-2.313880,3.447350,0.429644,-1.640686,0.642172,2.396243,2
354,1.050750,1.283193,0.395140,0.394511,2.479061,1.023618,1
355,-1.208048,2.355597,4.235242,-0.240193,3.897495,-6.521801,0
356,-0.251123,1.233372,1.808068,1.594695,2.325190,1.013144,1
357,-1.184237,2.589861,6.096494,1.035791,2.470721,-7.249260,0
358,-2.725166,2.491523,-0.812986,-1.326413,0.491682,1.750486,2
359,0.527037,2.631888,1.161062,1.229162,3.312021,0.552260,1
360,-0.961053,2.290170,5.967763,1.433686,2.571006,-6.091264,0
361,-2.636214,1.982520,0.060813,-1.841816,0.681024,1.917763,2
362,-0.058918,1.397697,0.748942,0.625277,3.146789,0.706035,1
363,-2.184381,2.563396,-0.554883,-1.618878,1.680193,1.257922,2
364,0.815641,2.038221,2.585597,0.193288,2.672420,0.589493,1
365,-2.708560,2.247553,0.560848,-1.431905,0.365367,1.811227,2
366,-1.119770,1.926805,2.020752,1.351420,3.233576,0.119210,1
367,-0.458150,1.067998,1.312067,1.153000,3.928410,-0.037733,1
368,-0.551058,2.286862,5.325444,-0.267308,3.711403,-6.866517,0
369,0.475767,1.268711,1.281449,0.077640,2.825821,0.705247,1
370,0.897265,2.216562,0.840593,0.366207,4.093285,0.621756,1
371,-0.479488,1.957347,1.375270,0.475634,2.397362,0.302208,1
372,-0.629705,1.226997,0.863527,0.286025,4.573672,1.261171,1
373,-1.767811,3.750116,6.362357,-0.242064,3.881916,-6.522979,0
374,0.077257,1.630966,1.759393,0.289906,3.322102,-0.003281,1
375,-0.713715,1.973953,5.743025,-0.509015,4.410771,-6.974643,0
376,-0.620947,2.347129,5.992308,0.605099,3.411961,-7.313594,0
377,-2.147759,2.097124,5.488264,0.573523,4.472047,-5.606049,0
378,-1.771100,2.609997,-0.122480,-1.844339,0.840965,1.756320,2
379,-0.533559,1.867182,1.540797,0.178754,2.078163,0.262205,1
380,-0.084533,0.966937,0.582235,-0.740077,3.329915,0.464313,1
381,-0.437136,1.532906,2.997306,1.083948,2.152351,0.793634,1
382,-3.001922,3.574204,1.215315,-2.454851,0.473911,2.445597,2
383,-2.053422,2.738999,-0.127886,-2.134738,1.346348,1.093745,2
384,-1.658692,3.471973,-0.286020,-1.928466,1.309897,1.953917,2
385,-2.106639,2.670107,5.947170,0.871822,3.420633,-6.998128,0
386,-1.504253,2.717924,-0.651981,-1.427478,-0.332544,1.726527,2
387,0.168792,1.216569,1.262851,0.124667,3.457792,1.247956,1
388,0.148466,1.751508,1.745761,-0.076082,2.078716,0.731333,1
