id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
900028,0.250149,-2.235545,-1.987628,2.494451,-0.535665,-1.033062,1.175007,-2.346047,0.525914,-1.592551,1
900029,1.857468,4.787319,2.013975,-1.079735,2.559964,4.609667,-0.159075,0.036733,-2.622496,2.340455,3
900030,-0.832908,1.290994,-1.388213,1.600459,-0.977403,-0.043993,1.735308,-2.581427,-1.829040,2.481018,2
900031,-1.276907,-1.484325,-1.192855,2.280004,-0.260579,-1.262783,0.241670,-2.686640,0.667861,-1.403880,1
900032,1.632408,4.261685,1.361390,-1.499971,0.771289,4.805324,-0.785423,-0.289388,-1.548813,0.597302,3
900033,-1.172177,-1.872450,-3.464612,1.688308,-0.433716,-0.738660,-0.665112,-1.913774,0.007379,-0.777622,1
900034,2.078670,0.979844,1.956657,-0.584813,-1.685573,-0.141625,-1.120616,-3.326297,-4.759868,-2.647330,0
900035,-1.418637,-1.679434,-1.816335,2.478111,-1.443828,-0.748525,0.619659,-2.768664,0.113935,-2.039086,1
900036,-0.419017,0.843220,-2.466354,1.319722,-0.478962,0.031854,2.175554,-3.137933,-0.007670,1.159478,2
900037,1.755737,4.152032,1.097401,-0.820374,3.543648,3.709947,-0.262408,0.176707,-1.166428,1.026832,3
900038,1.247939,4.376686,2.029514,-1.722312,2.451217,3.685673,0.766162,0.723001,-2.197172,1.092155,3
900039,1.497928,2.311334,1.452786,-0.280817,-1.429247,-0.631797,0.080729,-2.742220,-5.092892,-3.184765,0
900040,1.869953,4.961965,2.028338,-2.566650,3.391240,2.893950,0.629075,-0.104296,-1.407706,1.103460,3
900041,-0.258656,0.331724,-0.602101,1.141226,-0.701918,0.704278,2.417491,-1.601097,-1.188457,1.997616,2
900042,1.225248,5.170045,1.789148,-1.946405,3.337783,4.282626,-0.048377,0.520636,-1.954372,0.023316,3
900043,-1.884892,-2.152489,-2.500392,0.637509,-0.240599,-0.585487,1.700152,-2.255129,0.786776,-1.445315,1
900044,2.382296,1.685406,1.350761,0.111614,-2.339565,-0.348164,-0.652389,-2.909714,-3.888817,-3.248900,0
900045,2.106206,4.236720,1.783341,-1.665651,2.980885,3.336412,0.170047,0.733983,-1.254852,1.594042,3
900046,-0.375632,0.036913,-1.329992,1.369238,-1.558869,0.918785,1.710382,-2.207379,-1.929294,2.315862,2
900047,-0.601466,-1.562977,-1.963362,1.977119,-1.917160,-1.055200,0.492155,-2.590080,0.565959,-0.686071,1
900048,-0.313797,-2.688348,-2.370163,1.057345,-0.688635,-1.853873,0.576210,-1.999868,-0.041974,-1.322857,1
900049,1.623848,3.319416,2.854230,-1.961339,2.181368,2.980547,-0.087102,0.713264,-1.077523,0.203715,3
900050,2.541985,0.305935,1.840926,-0.373386,-2.066451,-0.553549,-0.953441,-2.502738,-3.448363,-3.260524,0
900051,2.932103,3.818285,2.156654,-0.960409,3.094561,3.836528,-0.405960,0.803048,-0.760021,1.514422,3
900052,1.219660,0.071248,-1.910076,0.278178,-0.145404,0.679367,1.764765,-1.698640,-1.533567,2.166216,2
900053,0.866235,4.000661,2.455183,-0.974208,2.929692,4.546345,-0.718883,0.229244,-1.260205,0.444770,3
900054,1.562164,0.593056,1.314235,0.017477,-2.226578,-0.789918,-0.502535,-1.550385,-3.873586,-2.491849,0
900055,0.384053,-0.084728,-0.756293,0.926546,-1.594993,0.515771,1.154626,-2.569752,-1.521240,1.215425,2
900056,2.293232,5.130964,1.234152,-1.513471,2.354536,3.839457,0.388798,0.081234,-1.472916,0.921742,3
900057,2.100303,1.897750,2.073730,0.450599,-1.471001,-1.099312,-0.237727,-2.790495,-4.177162,-2.695367,0
900058,1.399514,5.514273,2.114665,-0.957965,3.125395,4.624515,-0.510775,1.308828,-1.632929,0.768017,3
900059,-0.670239,-1.992010,-1.812337,1.495251,-0.571771,-1.451362,1.186494,-2.016274,0.705974,-0.212045,1
900060,1.810149,4.237968,1.599431,-2.260967,2.849078,3.416220,0.995910,0.384190,-1.055891,0.775587,3
900061,2.403087,1.109609,1.182149,-0.818129,-1.872697,-0.822935,-0.088554,-3.535405,-4.207289,-3.645255,0
900062,0.050628,-0.256000,-2.545655,1.926909,-1.631736,-0.857957,0.416915,-1.538243,1.162029,-1.375816,1
900063,-0.613226,-0.956485,-3.009457,1.338709,-0.464760,-0.403751,0.821470,-1.751143,0.856861,-0.498817,1
900064,0.061807,0.873926,-0.994687,1.583822,-1.076728,2.598847,2.068674,-2.464133,-2.147727,0.985305,2
900065,-0.515094,-0.580721,-1.149983,0.749990,0.713104,1.278202,1.779125,-3.368145,-2.272618,1.895367,2
900066,0.035413,-0.739572,-1.502874,0.623820,-1.774515,2.007931,1.512383,-1.754095,-1.417869,0.882943,2
900067,2.164161,0.930591,1.319345,0.012329,-2.233426,-0.413708,-0.355985,-2.357002,-4.157421,-2.323110,0
900068,2.287740,4.285127,2.226870,-1.423411,2.731336,3.554358,-0.668049,0.068703,-0.872235,0.846436,3
900069,1.963226,4.224886,3.390356,-1.538944,3.139748,4.426464,0.344453,0.773887,-1.337368,1.129517,3
900070,-1.232419,-1.025292,-3.205508,2.640147,-0.631846,-1.907620,0.669008,-1.510999,0.578780,-0.450506,1
900071,1.672110,1.978656,2.881739,-0.977528,-2.055348,-0.560180,0.692881,-3.485082,-4.729739,-3.518258,0
900072,-0.200853,-1.551304,-1.464235,1.868196,0.192013,-0.983135,0.908962,-1.935732,1.002237,-1.404172,1
900073,2.355554,1.227120,1.590435,-0.862767,-1.425321,0.205394,-0.327624,-3.706956,-5.022766,-3.102824,0
900074,-1.259623,-2.409810,-1.525401,0.981491,0.193172,-0.890486,2.079320,-1.574835,0.433979,-1.055706,1
900075,1.815200,0.581793,1.750884,-0.480542,-1.036172,-1.659217,-1.023776,-2.047708,-3.998271,-2.710552,0
900076,0.027726,0.446308,-1.813800,0.216944,-1.302755,1.364195,1.000130,-1.930851,-0.589154,1.852374,2
900077,0.178025,1.061894,-1.388215,1.122145,-0.230684,1.318989,1.526798,-3.306792,-1.876549,2.022300,2
900078,2.426970,2.129133,2.143060,-0.083296,-1.738615,-0.389257,-0.048670,-2.931746,-4.254173,-3.763747,0
900079,3.802562,1.139837,1.606293,-0.456067,-1.934149,-1.158286,-0.290981,-3.569230,-5.305846,-3.461337,0
900080,2.637577,4.893931,2.355684,-0.871389,2.726969,4.497879,0.649725,0.242337,-1.276851,0.601790,3
900081,1.846152,4.636165,2.691561,-2.472390,2.646278,3.770147,0.468721,0.092360,-2.676832,2.165137,3
900082,1.299466,1.363766,1.906387,0.155202,-0.779489,0.178626,0.909401,-1.159532,-5.129862,-3.561069,0
900083,1.807687,0.860469,2.613118,0.684562,-1.439040,0.308875,-0.191436,-2.866595,-5.942396,-3.412392,0
900084,2.173476,4.072287,2.701663,-1.863994,3.254926,3.153558,0.426054,2.083152,-1.276184,1.282568,3
900085,-0.418451,-2.372509,-3.100672,1.596955,-0.783222,-2.016208,1.016572,-1.303809,0.265452,-1.078237,1
900086,-0.981665,-1.453245,-2.352898,1.749790,-0.600685,-1.574742,-0.004212,-0.893974,0.174966,-0.307413,1
900087,0.058614,-1.694205,-1.575418,1.910452,-0.980571,-0.959226,1.344483,-2.374058,0.001597,-0.331142,1
900088,0.728998,0.379438,-2.110142,-0.106547,-0.781665,1.279766,1.427369,-2.038521,-1.368607,1.771059,2
900089,-1.453671,0.177084,-1.832491,1.215043,-0.144279,1.908960,0.999410,-2.348732,-1.183797,1.272581,2
900090,1.437660,1.807205,2.015980,-0.329207,-1.806439,-1.604490,0.287326,-2.897560,-5.664977,-3.950226,0
900091,-0.238629,0.905203,-1.129037,1.066753,-1.198872,0.927014,1.691156,-2.344417,-2.686500,1.683661,2
900092,-0.964413,0.984579,-1.444968,1.203915,-0.896036,0.682116,2.415594,-2.413871,-1.423034,2.297504,2
900093,2.025837,1.665555,2.248966,-0.288063,-3.176444,-0.908600,-0.103756,-2.394121,-4.889668,-2.725353,0
900094,-0.110673,1.332167,-1.869784,0.422680,-1.473578,0.808227,0.966868,-2.571437,-2.178221,1.932245,2
900095,1.032713,4.833084,2.215686,-1.123417,3.756366,5.031392,0.137336,0.612869,-1.859408,0.538491,3
900096,2.018795,4.858415,2.734234,-1.219598,1.779944,3.705738,0.257935,-0.034522,-2.494359,0.842507,3
900097,-0.641366,0.265483,-1.001676,0.969251,-0.819418,1.158458,2.161021,-2.858585,-0.954458,2.717343,2
900098,1.948629,0.820777,1.730645,-0.863290,-1.903628,-0.712471,0.429079,-3.231836,-4.064439,-2.650505,0
900099,0.108262,-1.145450,-1.881321,1.288183,-1.181155,-1.833389,0.423941,-2.196185,0.217398,-1.621811,1
900100,1.938370,4.132282,2.055076,-1.162916,2.833259,4.521030,-0.887698,0.541852,-0.717094,1.429030,3
900101,-0.216830,-2.397964,-2.199351,3.029037,0.129928,-0.874088,0.814434,-2.435630,0.618496,-1.556784,1
900102,2.371435,0.321889,2.141663,-0.586765,-2.247715,-1.362892,0.501089,-2.066910,-4.314595,-2.757089,0
900103,2.175201,5.062649,2.162675,-0.403025,3.170167,4.283799,-0.233779,0.362716,-2.324170,0.172627,3
900104,3.027701,4.679766,2.323178,-1.039687,2.323266,4.238683,-0.415559,0.588607,-1.983768,0.470840,3
900105,2.039238,2.036490,1.936875,-0.054946,-2.627382,-0.127186,-0.923281,-3.426246,-4.298575,-3.233607,0
900106,1.934655,4.088763,1.959231,-1.271454,2.924977,3.172132,-0.073330,0.831570,-1.268901,0.996642,3
900107,0.136691,0.781176,-1.529239,-0.437206,-1.580343,0.206504,1.679471,-3.057221,-1.051614,2.026999,2
900108,-0.020239,0.590610,-1.118537,0.833849,-0.854405,0.987994,1.970096,-2.138863,-1.081202,3.199412,2
900109,2.885240,1.734744,2.165861,-0.184646,-0.726898,-1.127875,-0.396796,-2.978136,-4.428796,-3.640274,0
900110,0.133828,-0.511715,-1.728268,1.680808,-1.406369,0.147483,2.449127,-1.650508,-0.855980,1.815796,2
900111,2.428991,0.966526,1.342047,-0.396295,-2.514412,-0.421175,-0.988552,-2.480458,-4.651227,-2.594156,0
900112,-0.412371,-1.416493,-2.097792,1.479580,-0.410506,-1.967249,0.556665,-1.660200,-0.703112,-0.214807,1
900113,2.277525,0.957004,2.372847,-0.780131,-2.289567,-0.911216,0.581510,-4.712394,-4.469968,-2.234758,0
900114,3.772408,0.361389,2.098101,0.167038,-1.984629,-0.395888,-1.211058,-2.926741,-4.681613,-3.248910,0
900115,-1.108784,-2.704966,-1.889675,2.395028,-0.347165,-1.141753,0.750477,-2.610583,0.514564,-1.579419,1
900116,0.196571,-2.533764,-2.047556,2.422938,-1.308003,-1.441186,0.378230,-1.829417,0.118882,-0.838503,1
900117,0.522194,-0.003684,-0.256859,0.614950,-0.532907,1.770381,1.153781,-1.837235,-0.448537,1.479281,2
900118,1.826833,4.063107,2.393691,-1.302289,2.206671,2.902939,0.798232,0.488559,-1.242804,0.903236,3
900119,1.855490,1.717110,2.675856,0.087709,-1.319615,-0.795470,-0.861790,-3.803755,-3.698574,-3.815417,0
900120,-0.768281,-0.115986,-1.518834,1.348626,-1.600646,1.247909,1.017739,-1.797948,-1.125289,1.007539,2
900121,2.696941,1.501716,2.443981,-0.387320,-1.974415,-0.199045,0.048376,-2.433746,-3.133827,-3.145580,0
900122,-0.431169,-1.882311,-2.001222,1.919130,-0.630786,-1.792928,1.375306,-2.535848,0.261456,-1.064145,1
900123,2.812200,1.609357,1.756757,-0.435149,-1.619100,-1.321513,0.237310,-2.226571,-3.496879,-3.317913,0
900124,2.782623,0.765754,1.348084,0.595460,-1.890414,-0.727692,-0.441443,-2.736271,-3.633837,-3.417377,0
900125,0.026260,-1.175714,-2.452823,2.821430,-2.165083,-2.274723,1.928559,-2.643463,-0.541101,-1.087301,1
900126,1.706698,0.985410,2.148130,-0.555167,-2.252199,-1.224831,0.440970,-2.920093,-4.404963,-3.006764,0
900127,1.883979,1.768571,1.660169,0.442243,-2.919332,-1.476206,-0.512726,-3.448240,-4.553939,-4.113713,0
900128,2.682464,1.119737,1.083582,-0.408267,-3.280690,-0.501777,-0.912379,-3.062552,-4.971061,-4.332265,0
900129,2.429598,1.941992,2.444090,0.573424,-1.630040,-0.333001,-0.768411,-2.823699,-4.092477,-3.967045,0
900130,-0.974614,-2.214578,-2.747698,2.257415,-0.480057,-1.241529,0.806088,-1.350619,0.493852,-0.214741,1
900131,-1.369869,-1.386210,-2.305130,1.555871,-0.463972,-1.142166,0.265244,-2.349612,0.264767,-0.931396,1
900132,0.255063,1.262323,-1.462669,0.747541,-0.765234,0.741868,1.263015,-2.927986,-1.702756,1.459352,2
900133,0.472291,0.403687,-0.673487,1.462937,0.458786,1.698399,1.435320,-3.132718,-1.511049,1.259462,2
900134,-0.320419,-1.549158,-1.936183,1.085001,-0.658404,-1.034501,-0.284759,-2.354178,1.298801,-1.689411,1
900135,1.781992,1.860671,1.666762,-0.406005,-1.295238,0.691001,-0.136494,-2.815281,-5.651293,-3.222824,0
900136,-0.882083,-1.860222,-1.496883,2.853418,-0.491913,-1.154856,0.172989,-2.780389,-0.298541,-1.211133,1
900137,-0.544792,-1.303113,-1.042175,1.850987,-1.639414,-1.998832,0.844758,-2.085179,-0.807318,-2.215441,1
900138,2.715933,1.462661,1.712145,-0.273346,-1.661174,-0.425771,-0.213311,-3.410657,-4.121765,-2.902027,0
900139,-0.495187,-2.050426,-0.555461,2.792847,-0.574736,-1.694239,1.329266,-2.500737,-0.182373,-0.337408,1
900140,1.091105,4.404749,2.286295,-1.371754,2.171449,3.284248,0.451796,1.175567,-1.812131,0.523166,3
900141,1.681020,4.770933,2.142478,-1.590911,2.428938,3.492569,-0.219076,0.441238,-2.024415,0.882017,3
900142,0.139315,-2.579743,-1.197457,1.310101,0.255441,-1.229154,0.719330,-2.340264,0.043537,-1.646543,1
900143,-0.645573,-2.920003,-1.590910,3.393859,-0.313111,-1.747124,0.634509,-1.268752,-0.058999,-1.554260,1
900144,-0.976027,-1.332284,-1.849342,1.095248,-1.077185,-1.654707,1.012662,-1.478125,0.258669,-1.383620,1
900145,1.043309,0.832261,-2.184504,0.068044,-0.822678,-0.075759,2.433122,-2.904000,-0.892382,0.954930,2
900146,-1.489642,-2.556439,-2.069674,1.471115,-0.685370,-1.066637,0.704419,-1.781845,-0.316907,-1.061569,1
900147,2.280391,4.568610,2.739783,-1.585836,2.627969,3.987886,-0.328396,0.737586,-2.226953,0.432773,3
900148,-0.602777,1.389418,-1.636198,1.446754,-0.902370,1.100268,1.429736,-3.091749,-0.986152,2.162901,2
900149,-0.808766,-1.926293,-2.095035,1.808446,-0.891992,-0.730240,0.620816,-1.595127,-0.805403,-0.485294,1
900150,-1.127271,-2.480521,-2.354618,2.129038,-0.089125,-1.507797,1.237554,-2.304823,0.198349,-0.154753,1
900151,0.268392,1.504501,-1.256442,0.701219,-0.893005,0.996536,1.228096,-0.931142,-1.013541,1.951253,2
900152,-0.722985,-0.354068,-1.141507,0.899800,-1.464142,1.162660,1.979263,-2.294788,-2.341768,2.037212,2
900153,1.883966,1.411331,1.720819,-0.333077,-1.559183,-0.622034,-0.688956,-3.497653,-3.777961,-1.535820,0
900154,-1.837424,-1.773564,-1.479917,2.716680,-0.057353,-1.119010,0.611793,-2.127603,0.202883,-1.339050,1
900155,2.174644,1.636992,1.907599,-0.619011,-1.304735,-0.085094,-0.353454,-2.793981,-4.419295,-3.650778,0
900156,2.333585,3.972325,2.796853,-1.412711,3.278469,3.650203,1.081350,1.766418,-1.474340,0.979973,3
900157,-0.237218,-2.090862,-2.236084,2.425585,-0.402950,-0.431732,0.966751,-2.444535,0.423967,-1.437862,1
900158,2.083044,4.807443,1.905303,-2.421900,1.691974,3.392230,-0.322037,0.867010,-1.166401,0.161230,3
900159,-0.191165,0.460291,-1.501829,1.544971,-1.077182,1.867504,1.318974,-2.831534,-1.854604,2.087511,2
900160,1.759702,4.333377,1.805594,-1.562241,2.841783,4.136913,-0.402513,-0.002470,-0.590832,0.500819,3
900161,2.194528,4.950442,2.676319,-1.150847,3.880279,4.587655,0.483209,1.339145,-1.126274,1.042410,3
900162,1.402201,-0.561999,-1.322071,0.783976,-0.946230,1.363039,2.609945,-2.217219,-1.574647,1.593359,2
900163,1.931586,4.937037,2.762032,-1.026844,3.565866,5.299279,0.262894,1.273735,-1.970261,1.006658,3
900164,0.525931,-0.319975,-0.346916,0.162048,-1.509874,1.710980,2.046617,-2.841403,-0.689003,1.895502,2
900165,0.606472,-0.396419,-2.482210,0.919349,-1.651218,1.444244,1.310873,-1.786849,-0.458215,1.501844,2
900166,-0.769684,-0.914632,-2.364044,1.768655,-0.572120,-2.209280,2.008319,-2.049680,0.529520,-1.343798,1
900167,2.698158,0.152824,1.583430,-0.394076,-1.962348,-1.290120,0.353090,-2.906070,-4.604160,-3.444488,0
900168,2.261271,3.887699,1.455298,-1.152747,2.668932,3.433498,-1.150497,0.478295,-1.601587,0.313096,3
900169,2.261055,1.152610,2.363996,-0.646800,-2.643072,0.620107,-0.675833,-3.123160,-4.366008,-1.827178,0
900170,2.591904,3.966402,2.824707,-0.646175,3.758974,4.161415,0.759542,-0.405644,-1.796525,1.046814,3
900171,-1.708371,-1.534353,-1.100449,2.354751,-0.239076,-1.573558,1.546947,-1.840682,-0.228512,-1.636903,1
900172,1.968837,4.636447,2.165710,-1.854812,2.572459,3.761601,-0.531779,0.709113,-1.998091,0.879445,3
900173,1.492372,4.676278,0.857961,-1.984865,3.146868,5.034427,0.615918,0.954330,-1.491821,0.549488,3
900174,1.831740,1.220567,1.538515,-0.585477,-2.306984,-0.268534,0.447043,-1.918647,-3.598043,-3.378061,0
900175,0.014395,-2.129049,-2.735265,1.705919,-0.168007,-1.983101,0.380625,-2.468028,0.313319,-2.783440,1
900176,-0.283204,-1.758001,-1.945776,2.549133,-0.466577,-1.821856,1.119695,-2.524956,-1.480782,-1.765433,1
900177,1.719046,1.623245,1.966020,-0.412959,-2.196103,-1.534923,1.220250,-2.871297,-3.951153,-3.143125,0
900178,-0.871389,-1.721026,-1.270748,2.216354,-0.612955,-2.483850,1.249737,-2.534436,0.919514,-0.893790,1
900179,1.369024,4.252953,1.654407,-2.219869,3.184992,4.023415,0.351198,0.572092,-1.842264,0.427379,3
900180,-0.637920,-1.889993,-2.901753,1.545850,-0.838240,-1.237500,0.228856,-2.374302,0.088944,-0.554164,1
900181,-0.152239,-1.671495,-2.128852,2.320351,-0.145041,-1.082811,0.788756,-2.369524,0.625764,-0.793128,1
900182,-0.010124,-0.425825,-0.823610,0.507063,-1.803855,1.658963,1.575343,-2.798993,-1.393904,2.901958,2
900183,0.492120,-0.107389,-1.370204,1.236678,-0.114008,1.043781,2.074736,-1.617355,-1.074951,2.209520,2
900184,1.813219,5.324176,2.204162,-2.401608,3.493524,3.188362,0.043371,0.192180,-1.361939,0.333415,3
900185,-0.390834,-2.413241,-2.017478,1.644707,0.015462,-1.255640,0.445972,-1.704493,0.620382,-1.769027,1
900186,2.343102,4.894413,2.394446,-1.389954,3.386781,3.469176,-0.305317,1.385191,-2.306847,-0.034628,3
900187,2.950977,1.665137,1.968417,0.072122,-2.712087,-0.947020,0.049363,-2.823285,-4.840261,-3.005434,0
900188,1.269484,4.311888,2.085005,-1.492120,3.185866,4.495448,0.611893,-0.179639,-0.825970,0.669093,3
900189,0.223712,0.144910,-1.657195,0.272867,-1.738798,1.371300,1.197786,-2.547145,-1.845685,1.880082,2
900190,-0.821584,-1.307645,-1.947436,2.203679,0.048276,-1.354371,0.089520,-2.383052,-0.048139,-1.094424,1
900191,1.015874,-1.588185,-2.296625,1.626070,-0.908283,-1.338009,0.439845,-2.570014,-0.608958,-1.190793,1
900192,2.089174,5.545678,1.739568,-1.746317,2.971592,3.664351,0.244869,-0.004743,-1.890893,0.906075,3
900193,2.241354,1.056441,2.071242,0.237456,-1.898753,-1.200363,-1.003679,-2.985283,-4.705897,-2.853061,0
900194,-0.535674,0.156796,-1.555438,1.724973,-0.922950,0.469129,1.832679,-2.315071,-1.620572,0.807544,2
900195,0.055852,-1.096707,-2.167857,2.032743,-0.436937,-2.629987,1.633749,-2.559347,-0.174388,-1.117858,1
900196,-0.755808,-1.354359,-2.345999,1.433523,-1.287874,-1.475252,1.452712,-1.774413,-0.050779,-0.565478,1
900197,0.104145,-1.881359,-2.240150,1.934982,-0.687968,-1.457609,0.617442,-1.681196,0.426483,-0.699350,1
900198,-0.344194,-2.719346,-2.215717,1.902886,-0.741544,-1.476262,0.999330,-1.909641,-0.687697,-0.932476,1
900199,-1.255379,0.041549,-2.237310,1.223111,-0.747567,1.266503,2.005315,-2.659517,-0.326589,2.134406,2
900200,-0.187084,-2.928812,-2.527510,2.189456,-0.533743,-0.472596,1.546659,-2.114707,0.542355,-0.563321,1
