id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
70,2.262173,3.720145,2.177938,-2.195632,2.614216,4.579039,0.403914,0.294540,-1.620495,1.374103,3
71,-1.323978,0.554978,-1.013855,1.109525,-1.092982,0.912460,1.910082,-3.194042,-0.417198,1.178586,2
72,2.949882,1.461192,2.153046,-0.607521,-1.274874,-0.592018,-0.603004,-2.552073,-4.376733,-2.643375,0
73,3.068620,5.008267,2.197402,-0.519749,3.764364,4.425110,0.002716,-0.539106,-2.593583,1.932970,3
74,-0.146707,-2.201492,-2.256782,2.081305,-0.288374,-2.099195,1.622732,-2.581273,-1.520368,-0.784283,1
75,0.015213,0.254325,-1.785692,0.415742,-1.323685,0.609333,2.051467,-1.453415,-1.053462,0.934093,2
76,1.706650,4.742942,2.300087,-1.261250,2.811894,3.830332,0.926264,1.096692,-1.720426,1.508750,3
77,-0.962405,-1.506456,-2.605833,1.758345,-0.135036,-1.067929,0.015854,-2.301732,-0.452418,-1.232026,1
78,-1.149656,-1.778802,-3.480564,1.735195,-0.902523,-2.370988,0.848128,-2.121710,0.329634,-0.287011,1
79,-0.551739,-2.078887,-2.535245,1.666362,-0.708315,-1.076203,0.421917,-1.946590,0.437033,-0.204915,1
80,-0.400277,0.176336,-2.454837,0.386946,-0.910649,1.377288,1.741414,-2.680324,-0.141835,2.563851,2
81,1.565770,4.802876,2.140920,-0.696291,3.225726,3.305623,-0.172108,0.672333,-1.267420,0.354547,3
82,2.429169,4.088546,2.541963,-1.560022,2.854277,4.021224,0.883851,0.504148,-2.001325,0.521110,3
83,1.877129,5.783751,2.956278,-1.155568,1.951298,4.390655,0.843008,0.012050,-2.346430,1.224853,3
84,-0.314711,-2.198364,-1.419377,1.893755,0.466273,-1.837222,-0.296158,-2.777083,0.081583,-0.986696,1
85,-1.493428,-2.861956,-2.806801,2.237488,-1.830264,-1.260096,2.031763,-2.446949,0.731841,-0.533813,1
86,2.205062,0.813863,1.942918,1.304658,-1.518225,-0.365909,0.237975,-3.458880,-3.588707,-3.649751,0
87,1.897395,1.671517,1.494014,-0.472320,-2.219535,0.114226,-0.428276,-3.788606,-4.292137,-4.155693,0
88,1.776394,4.220531,2.531589,-0.959826,1.818892,3.505249,0.025831,0.981008,-2.096423,1.218865,3
89,1.691807,2.091020,0.798034,0.329887,-1.190777,-0.940519,-0.651244,-2.907546,-3.916818,-3.352722,0
90,2.788143,0.636732,0.672126,-0.141719,-2.119130,-0.769771,-0.790097,-3.754259,-4.492791,-3.182906,0
91,3.593543,0.749691,2.038514,0.664754,-3.816290,0.459016,0.434053,-3.843280,-4.684166,-2.650817,0
92,-0.372218,-0.072379,-2.283622,0.113101,-1.066290,1.837486,2.080613,-2.250156,-1.304075,1.589337,2
93,3.253933,1.588698,1.303291,-0.035583,-1.517752,-0.348162,0.575735,-2.769651,-3.547960,-4.246099,0
94,2.178233,3.068263,1.949469,-0.913256,3.523772,4.224242,-0.022606,0.089654,-2.352896,0.808762,3
95,-0.861189,0.990613,-1.360686,0.599890,-0.043152,2.143352,1.624536,-1.429792,-0.825465,2.105903,2
96,0.850604,3.992546,2.759168,-1.126848,2.048149,4.910129,0.703575,0.920070,-2.078917,1.594074,3
97,3.187917,4.393609,2.229457,-1.421460,3.040970,4.546063,-0.043271,1.924392,-1.210333,0.674249,3
98,0.586968,0.128314,-1.903952,1.660103,-0.114891,1.457228,1.217990,-1.693108,-1.529475,1.338818,2
99,1.867358,5.261139,2.674521,-1.152583,3.311963,3.758322,0.765635,0.332207,-1.735591,1.161231,3
100,1.793993,0.904526,2.140673,-0.517504,-2.520096,-0.840642,0.197056,-3.091111,-4.151366,-3.078622,0
101,1.315594,4.728107,1.230511,-1.556449,3.238490,5.266228,-0.008597,0.933422,-2.178947,1.530700,3
102,-0.480348,-1.131565,-2.246358,1.598927,-1.532864,-1.712903,1.179504,-1.975172,0.416181,0.050763,1
103,3.147364,3.404096,1.576430,-2.396525,3.172915,4.644885,-0.512458,0.137529,-1.636162,2.005751,3
104,0.595911,-0.393497,-0.703403,0.771324,-1.267109,1.652387,2.749427,-2.620443,-1.619878,0.719531,2
105,-0.847248,-2.624512,-1.047350,3.099808,-0.796787,-0.953640,0.772180,-2.441629,0.686045,-1.039127,1
106,0.332569,-0.753317,-1.585862,0.929433,-2.201106,1.256555,0.810210,-2.594315,-0.456919,2.732758,2
107,-1.933893,-2.211022,-2.230564,2.217080,-0.571696,-1.572031,0.952231,-1.667278,-0.266191,-0.002435,1
108,-0.812060,-1.143427,-1.730764,0.372939,-0.920618,1.267807,1.368172,-3.401875,-1.590405,2.977154,2
109,-1.108338,-0.047513,-1.268001,1.737668,-0.572506,0.974908,1.857024,-2.472370,-0.899573,2.054340,2
110,1.823024,0.973568,1.393136,0.273344,-1.834050,-0.426652,-0.180407,-3.038716,-4.668844,-3.070058,0
111,3.104982,1.058004,1.382220,0.149108,-1.820859,-0.520089,0.716815,-3.438141,-3.495189,-3.283873,0
112,0.461734,0.273792,-1.834958,0.738317,-0.439751,1.496769,1.043828,-2.692025,-2.679299,2.125706,2
113,-1.293576,0.823432,-1.613135,0.161595,-0.256796,1.418224,2.590218,-1.345203,-1.858419,1.032426,2
114,-0.226051,-0.463461,-0.672575,0.810537,-0.941722,0.242047,1.246861,-2.621861,-2.238800,1.688843,2
115,-0.004545,-0.719308,-1.870348,1.625601,-0.588023,-1.940795,0.810590,-2.039490,-0.776472,-1.083761,1
116,2.030181,5.025081,2.004062,-0.866593,2.597452,3.788454,0.605867,0.565167,-2.544397,1.070707,3
117,-1.883058,-0.059545,0.024407,1.039821,-1.611311,1.738110,3.155828,-3.072226,-0.656259,2.701619,2
118,-0.351360,0.490890,-1.015796,1.106811,-1.288305,1.529748,2.504728,-3.127594,-0.760148,1.265039,2
119,-0.033527,0.460446,-1.372261,0.141036,-1.174790,0.916310,2.347795,-2.924600,-1.275915,1.218421,2
120,2.216579,1.323705,2.569714,0.849561,-2.696681,0.219992,0.114432,-1.855289,-4.399495,-4.020095,0
121,0.349264,1.118801,2.695632,-0.465632,-1.560481,-0.235747,-0.217429,-3.822574,-4.328951,-2.281772,0
122,2.080004,4.364162,2.820890,-1.594485,3.913497,4.224857,-0.332664,1.525241,-1.811628,1.703428,3
123,-0.254682,0.921310,-1.509930,2.220243,-1.767121,0.470666,1.369553,-3.024041,-0.079137,2.112858,2
124,-0.404019,0.091710,-1.369969,0.423282,0.194682,-0.180738,2.135815,-1.710405,-1.983049,0.998086,2
125,-0.054361,-0.041416,-2.376825,0.532345,-0.276982,0.864592,1.858276,-2.952489,-1.308874,2.306717,2
126,2.291946,1.312174,1.736651,-0.278112,-1.914402,-0.756424,-0.133166,-3.028601,-4.485643,-2.776929,0
127,1.468351,0.453696,1.534625,-0.094127,-1.904043,-0.124541,-0.310038,-2.909265,-4.199391,-4.063935,0
128,-0.397520,1.339623,-1.260040,-0.101190,-1.398527,0.292233,1.682602,-2.390595,-1.290824,1.757641,2
129,0.261832,-0.570731,-1.138252,0.579113,-0.116562,1.297988,1.436793,-2.430547,-1.191751,2.381404,2
130,2.851040,1.473247,2.187791,-0.142720,-2.659158,-0.342113,-0.724762,-3.750349,-4.471517,-3.469066,0
131,-1.145259,-2.240026,-4.002761,2.810092,0.111656,-1.749709,-0.014897,-1.799185,0.348299,-0.676015,1
132,0.009593,-1.094656,-2.877167,2.234322,-0.538181,-2.218042,-0.409699,-3.642198,-0.549483,-1.007418,1
133,-1.498814,-1.329999,-3.079542,1.953526,0.105349,-1.149178,0.293103,-1.809298,0.335747,-1.374478,1
134,-0.824725,0.292422,-1.533264,1.227475,-0.421479,1.617222,1.894061,-2.686116,-2.413589,2.226571,2
135,-0.576860,-1.651084,-2.258047,1.362192,-0.920708,-1.191149,0.890614,-0.958190,0.771865,-0.727501,1
136,-1.182813,-1.173937,-2.624389,1.342306,0.194652,-1.316305,0.746144,-1.820271,0.695793,-0.802418,1
137,1.633734,1.636169,1.390236,0.294795,-2.408541,-1.279832,-0.583000,-3.160597,-4.761451,-3.305467,0
138,2.278309,4.179595,1.712091,-1.351134,3.240063,3.504253,0.669787,0.224857,-1.417930,-0.340283,3
139,2.777074,1.849350,1.587926,-0.618701,-1.514417,-0.286505,-0.663897,-3.236353,-4.804353,-3.850404,0
140,-1.300249,-2.032344,-2.783833,1.096247,-0.246792,-1.243649,0.643238,-2.359599,0.602949,-0.316988,1
141,-0.092559,-1.166488,-1.183390,1.681334,-1.583325,-1.597357,0.711716,-1.425207,0.199672,-1.224808,1
142,-0.259835,-2.109025,-2.831343,2.435236,-0.333111,-0.481200,0.866700,-0.939346,0.983288,-0.457774,1
143,0.951928,4.620526,2.726187,-1.269121,3.337229,4.285386,-1.276104,1.155962,-2.037282,0.550051,3
144,1.085744,4.662898,2.728126,-1.097522,2.684697,4.751834,0.395360,0.953745,-1.527640,1.474507,3
145,0.055052,-0.414739,-1.729809,0.989688,-0.511530,0.357742,1.717406,-2.552955,-0.941997,1.842019,2
146,2.257028,1.667200,3.114078,0.920011,-1.910861,-0.883321,-0.553401,-2.986938,-4.367798,-2.016427,0
147,-0.154108,-2.335539,-1.852387,2.154044,0.571367,-1.177734,1.142524,-0.983256,-0.411549,-0.955101,1
148,0.609840,5.049893,2.309521,-1.186193,3.027332,3.589126,0.143681,0.020786,-2.027596,0.145625,3
149,-0.632431,-0.128156,-1.511178,0.497264,-0.272888,0.971169,1.971246,-2.456193,-1.788882,0.828591,2
150,2.747790,4.086689,2.781888,-2.278460,2.909256,4.677241,0.457619,0.252384,-1.218884,1.507558,3
151,2.877353,2.341465,1.782730,0.007848,-3.351041,-1.145844,0.305069,-2.422654,-5.001081,-3.277522,0
152,2.702156,0.836721,2.264645,-0.311535,-2.721139,-0.162901,-0.222152,-3.796969,-3.637126,-3.225093,0
153,0.285870,-3.101468,-2.034378,3.115664,-0.373140,-1.314085,0.679695,-1.193606,0.817769,-0.585280,1
154,1.219960,1.242277,1.977602,0.651457,-2.100732,-1.629402,-0.539463,-2.720716,-5.270414,-3.156035,0
155,2.400248,0.994214,1.166122,-0.517049,-1.312065,-0.230611,-0.722796,-3.371178,-4.648152,-3.223763,0
156,3.111013,1.647757,1.031378,-0.451010,-2.215114,-0.419211,0.618213,-2.572479,-4.764938,-2.885448,0
157,-1.186793,-2.160503,-2.585160,1.981909,-0.970069,-1.635027,0.797238,-1.115641,1.066300,-1.142412,1
158,2.193533,1.613284,2.076495,-1.264386,-1.844992,-0.984088,-0.435153,-2.591209,-4.139115,-2.540675,0
159,1.330304,4.643520,2.836713,-1.245560,2.276299,4.170213,-0.011263,0.830302,-0.754253,0.287264,3
160,0.363078,-2.759467,-2.557181,1.293643,-0.245579,-1.587432,-0.178654,-2.510988,-0.543030,-0.349689,1
161,1.144070,4.712911,2.641978,-0.924528,2.330525,3.685748,0.400776,1.046660,-2.027004,1.127286,3
162,3.699537,2.132432,1.751823,-0.629827,-2.550559,-1.237363,0.205718,-3.474360,-3.791438,-2.907751,0
163,0.440170,-0.044396,-2.005818,-0.009303,-0.713752,1.175506,2.219048,-2.898822,-0.500267,1.740504,2
164,-0.666619,-0.717906,-1.866649,1.153685,0.285917,-1.200121,0.904162,-1.304739,-0.261627,-1.472025,1
165,-0.146635,0.900370,-1.049910,1.429576,-1.586114,1.701511,2.442010,-2.122347,-1.597959,1.829867,2
166,0.108476,0.633430,-1.027566,0.251568,-1.261497,1.623928,0.826193,-2.296324,-1.787647,2.408822,2
167,-0.040821,0.324798,-1.596574,0.082797,-0.808154,1.697128,1.516456,-2.587844,-0.943588,2.037535,2
168,-1.509914,-1.589631,-2.265013,1.953323,-0.320703,-2.121394,0.642032,-2.467925,-0.479290,-0.289159,1
169,0.172712,1.476198,-1.831150,1.423355,0.450146,1.221721,1.747878,-1.335790,-2.060584,0.955127,2
170,2.032166,1.473242,0.919963,0.132588,-1.974622,-1.007621,-1.049192,-2.876128,-4.342416,-3.118519,0
171,2.504108,1.380942,1.721402,-0.615512,-1.224032,0.582000,-0.044446,-2.485454,-4.183366,-2.562547,0
172,1.318917,4.858159,1.501706,-2.509615,2.967250,3.107163,-0.397498,0.841138,-0.916942,0.578129,3
173,1.476324,1.215538,1.620302,-0.364226,-1.157318,-0.501670,-0.395692,-4.009001,-3.980881,-3.804980,0
174,1.861499,1.612357,1.792883,-0.516511,-1.155982,-1.057042,-0.092831,-3.347659,-2.950889,-3.292313,0
175,-0.674304,-1.069790,-1.722608,1.538960,-0.170759,-1.052350,0.575897,-2.075499,0.143279,-2.366573,1
176,2.085262,0.310229,1.265821,-0.661677,-1.828453,-0.207422,-0.763044,-2.708441,-4.358061,-3.428118,0
177,-0.270067,-2.972378,-1.988429,1.820582,-1.047122,-1.049141,1.292741,-3.250167,0.107355,-1.004277,1
178,2.686539,1.713141,2.116673,-0.532817,-2.300985,-0.651204,-0.069305,-3.461410,-4.178376,-2.681951,0
179,1.724821,1.203618,1.586400,0.772816,-1.773283,0.243450,-0.727970,-2.366146,-4.925008,-3.889321,0
180,1.649346,4.741787,2.396311,-0.922127,2.694274,3.912860,-0.068977,0.850688,-1.673587,1.390322,3
181,2.644163,4.803597,3.285993,-1.955303,2.759705,2.794715,0.478127,1.580117,-1.753509,1.291531,3
182,2.427339,0.479598,1.858633,0.179355,-2.271910,-0.623250,-0.689132,-3.624231,-4.577600,-2.783308,0
183,-0.451886,-2.337313,-1.827771,1.981519,0.338874,-1.212373,0.286174,-2.491508,1.110366,-0.784479,1
184,2.713192,1.438790,1.285577,-0.691706,-2.320004,-0.447951,0.369799,-2.175117,-4.332037,-3.726749,0
185,2.854455,1.517518,1.122558,-0.132314,-1.788328,-0.558023,-0.483628,-2.890859,-4.684429,-2.352599,0
186,2.509272,1.263679,1.879880,-0.591528,-2.192456,-0.421849,-0.648448,-3.463637,-4.851026,-3.321030,0
187,0.242204,0.294902,-1.656638,1.191008,-1.845491,0.380749,1.130510,-2.008294,-2.136037,1.653724,2
188,2.635209,1.296103,2.101779,-0.189329,-1.455459,-1.621669,-0.587506,-2.155817,-4.304743,-2.881193,0
189,-0.087393,1.250322,-0.878514,0.986514,-1.009111,0.633738,1.598244,-2.258006,-1.124898,1.675975,2
190,-0.147988,0.265521,-1.683716,1.129187,-0.494375,0.654902,2.045118,-1.989299,-0.874991,1.350370,2
191,0.179195,-1.586825,-2.081568,1.688327,-0.450449,-1.016514,0.271088,-1.471118,-0.008829,-1.434577,1
192,-0.333370,-1.288699,-1.605025,2.054695,-1.092220,-1.560786,0.488282,-2.012394,0.792677,-0.637892,1
193,0.309571,-0.147084,-0.632125,0.432165,-0.681868,1.928389,1.098661,-2.102389,-1.693636,2.161828,2
194,-0.141998,-2.188128,-1.861039,1.462922,0.451317,-1.564886,0.908298,-1.779673,0.010575,-0.988407,1
195,2.599095,4.092154,2.500444,-1.895631,3.288611,4.060237,-0.954386,1.299796,-1.701789,1.402353,3
196,2.375749,0.898229,1.516499,0.654111,-2.079705,0.136088,-0.689286,-2.635958,-3.831006,-3.243133,0
197,1.614060,0.049545,1.254357,-0.382738,-2.740912,-1.057815,-0.313928,-2.750270,-4.876693,-3.258322,0
198,3.067843,1.675263,1.519138,0.152960,-2.010955,-1.495525,-0.164709,-2.271582,-3.988223,-3.333492,0
199,0.028978,-0.243411,-1.561734,0.755091,-0.458149,1.069254,1.572440,-1.749314,-0.684051,1.371180,2
200,0.492434,0.120701,-1.932527,1.562928,-1.007836,1.150946,1.776162,-2.448591,-1.386818,1.794728,2
201,1.647789,4.895337,2.223786,-2.658461,2.663727,4.398617,0.228621,0.807548,-0.962397,0.911001,3
202,0.208079,0.385155,-1.393916,1.074142,0.502465,0.669336,1.076219,-1.648679,-0.666966,2.501194,2
203,0.290577,0.888717,-2.005646,1.844994,-1.490207,1.364469,2.056794,-2.726093,-2.245589,2.791499,2
204,-1.052358,-1.661837,-2.655709,2.195274,-1.040774,-1.679506,0.865969,-2.908712,0.001576,-0.537400,1
205,-0.599814,-1.855876,-2.463773,0.791786,0.329189,-1.151302,0.681996,-1.918551,-0.380811,-0.981037,1
206,2.615679,1.263908,2.736672,0.222483,-1.157240,-0.411414,-0.829885,-3.425896,-5.416157,-3.386898,0
207,-0.008587,0.381110,-1.828454,0.401798,-0.421659,1.181022,1.677658,-1.836827,-0.639265,1.673908,2
208,3.173991,4.090050,1.898911,-1.661051,3.864637,2.935693,-0.413175,0.270756,-1.185930,0.575544,3
209,2.390876,4.525068,1.991433,-2.655758,3.317801,3.978541,0.099206,0.313252,-1.985538,1.560152,3
210,1.991441,4.333787,2.912653,-2.110108,2.288102,4.651631,-1.063088,0.893741,-1.603913,0.523279,3
211,2.275977,0.914237,2.589901,-0.315568,-1.943790,0.077387,-0.023532,-3.333998,-4.965263,-3.106558,0
212,2.852620,1.169048,1.688739,0.457716,-1.162210,-0.397425,-0.160030,-3.208672,-4.331568,-3.550600,0
213,0.138180,-0.803592,-1.520257,0.989646,-1.473690,1.305841,1.489472,-2.921366,-2.035592,1.646852,2
214,-0.468761,0.244712,-2.153964,0.776717,-1.026918,2.479154,2.230688,-2.351054,-2.084724,1.543833,2
215,3.506386,0.303659,2.355693,-0.794013,-2.141186,-0.359979,-0.394699,-2.624396,-3.629454,-2.599842,0
216,-1.047116,-0.906837,-2.357956,2.174344,-0.783245,-0.551100,0.946337,-3.006985,0.787860,-2.187856,1
217,1.704561,1.237140,2.009342,-0.497824,-1.988968,-1.663652,-1.034897,-2.695521,-3.808746,-3.670592,0
218,0.111411,0.778086,-1.085671,0.670302,-0.491369,0.901285,0.932723,-2.324416,-1.480065,1.499974,2
219,1.356427,4.099768,1.745253,-0.973577,2.864723,2.489695,-0.226356,0.833046,-2.332196,0.915096,3
220,-0.909751,0.565540,-0.572972,2.442196,-0.259963,2.533080,1.266448,-3.277979,-1.596095,2.703751,2
221,-0.312374,0.736758,-1.462770,0.801831,-1.058242,0.723543,1.703283,-1.937942,-1.309155,1.763097,2
222,2.002655,4.512771,1.800238,-0.801073,2.063740,4.359884,0.285580,-0.221411,-2.703900,0.721151,3
223,1.473236,4.446310,2.196361,-1.091819,2.597355,4.752614,0.481190,-0.496438,-1.854066,0.352677,3
224,1.690084,4.582628,1.373081,-0.747081,3.636696,4.499984,0.321442,0.598916,-1.070131,1.323278,3
225,3.293476,1.018253,2.151022,-0.789770,-2.218365,-0.660062,-0.593855,-2.404782,-4.493160,-3.576101,0
226,2.709850,1.705973,0.911361,-0.465604,-2.246022,-0.404840,-0.612277,-3.351168,-4.993180,-2.378626,0
227,3.295491,1.050375,2.242048,0.246268,-1.909575,-0.318378,-0.597071,-3.430163,-4.901165,-3.190213,0
228,2.330357,1.613376,1.461162,-0.612375,-1.170762,-0.793454,0.372768,-3.796031,-4.393614,-3.628684,0
229,-0.936921,-2.447944,-1.753021,1.274922,-0.875251,-0.827235,0.526620,-1.859198,1.012616,0.175911,1
230,0.372054,0.115891,-1.950863,-0.660409,-1.193848,1.858295,1.973287,-2.312262,-1.097099,2.200898,2
231,-0.267374,1.074963,-0.631506,0.546567,-0.723213,1.580773,1.749477,-1.932982,-2.743694,2.327189,2
232,0.321073,-1.487542,-2.372936,2.890041,0.751887,-0.752913,1.409235,-2.466228,-0.191519,-1.049108,1
233,1.738583,4.719379,2.154618,-1.115607,2.280735,4.057402,0.209433,1.144453,-2.114167,0.977298,3
234,0.909701,-0.719840,-1.022949,0.468825,-0.568378,0.876311,0.767632,-1.605302,-1.292309,2.067810,2
235,0.103770,-1.576053,-2.459483,3.607779,-0.480432,-2.028315,1.087946,-1.982640,0.355917,-0.929375,1
