id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
r00035,-1.329116,-0.564886,-1.126258,-0.738078,0.778763,2.066195,-0.082763,-1.018756,-1.044335,0.793861,1.051119,0.980700,0.779692,-0.545002,-0.763958,0.004860,1
r00036,0.819568,-0.523170,-1.011586,1.212912,-1.509599,1.558351,-1.131541,0.705742,-0.451286,1.255643,-0.461640,0.081431,0.453157,-0.379926,-1.336518,-0.689140,0
r00037,-0.873817,0.174287,-3.757054,1.126095,2.074229,0.155330,-0.895053,-0.714741,-0.925819,-1.088429,1.324244,-2.398159,-0.926153,-0.088298,-1.426691,1.671576,0
r00038,-0.379682,0.047878,-0.422674,-0.255946,-0.828535,1.190686,-0.942863,-0.805513,0.656233,-1.201888,1.794929,-0.339779,-0.155468,1.737215,-1.547647,1.847463,0
r00039,-0.762235,-0.708518,0.880969,1.729273,-0.106956,0.142114,0.037526,-0.108102,0.238703,0.068861,-0.790167,-1.013487,-2.325500,0.242086,-0.667037,0.125236,0
r00040,0.483174,-0.010697,0.675725,0.217859,1.028612,-0.152751,-0.597679,0.752110,-1.152240,1.221007,-0.523964,-0.617052,0.673263,1.712810,-1.093218,-0.445014,0
r00041,0.833327,2.609213,-2.202104,-0.398800,-0.656729,-1.267118,2.189819,0.338207,0.243578,-0.315714,1.306687,0.735975,-0.323775,-0.569340,0.455507,-0.025914,0
r00042,-1.041074,-0.481171,-0.717867,1.302036,-1.590965,0.619560,0.017783,-0.135847,-0.576175,1.109763,-0.389063,1.296966,0.463404,0.085789,-0.693863,-0.052134,1
r00043,0.271150,0.995979,-1.208800,-0.813824,-0.956268,-0.681653,-1.843262,0.819800,1.398895,-1.617688,1.398316,-0.522139,0.486239,1.477527,-0.173055,0.827848,0
r00044,-0.209333,0.150765,-0.612203,0.249673,0.114342,1.056113,0.050994,-1.452402,-0.635588,1.470949,-0.782755,0.523623,-0.689240,0.445855,1.494806,2.157421,1
r00045,-1.203123,-0.828637,-0.909695,-0.751069,-0.084303,-0.089115,1.133946,0.493924,-0.152794,0.034509,0.206484,0.827867,1.864569,-0.383871,0.960944,0.246836,1
r00046,-0.319629,0.439399,-0.751971,2.925110,0.688738,-0.394345,0.101149,-0.517861,-0.286721,-0.313517,-0.849476,-1.049617,1.313366,-0.050312,0.633456,-0.392300,0
r00047,-0.485098,-0.482462,2.584708,1.197661,0.920038,0.158079,-0.271690,0.613368,1.038630,-1.313981,-0.953293,0.865452,0.167674,-0.305952,-1.095528,-1.621309,0
r00048,-0.959574,-0.750518,0.006313,0.607439,0.418404,0.842365,-0.386005,1.696266,0.278071,0.438643,0.326400,-1.048155,1.383507,1.211341,0.936342,0.238802,1
r00049,-1.001200,0.676489,0.164230,2.283458,-0.777532,-0.433087,-0.632101,-0.748013,-1.252013,-0.499402,0.040140,2.023400,1.938254,1.288712,-1.058138,0.548555,1
r00050,0.936562,0.745731,-0.679429,1.197441,-0.179329,-0.423909,1.908921,0.938205,0.416132,1.446850,-0.214136,-1.731582,1.425359,0.049523,0.145725,-0.223160,0
r00051,2.075294,0.094196,-0.538743,-1.469221,0.161417,-1.364518,0.179118,0.561778,1.461134,0.137754,-1.586362,-2.653376,0.016885,0.560136,-1.717458,1.643650,0
r00052,0.169408,2.054943,-1.110891,-1.299595,1.352014,1.198223,-1.332070,0.965786,0.799600,0.249374,-0.729981,-0.321610,-0.460498,-0.113542,-0.061711,1.416710,0
r00053,-1.309087,2.427063,-0.567332,0.637096,-1.159580,0.828720,-1.109298,2.547697,0.410127,1.263100,0.548594,-0.571504,0.126891,1.189838,1.135167,-1.579040,1
r00054,0.979899,-1.238988,1.980509,1.055980,0.095016,0.144108,-0.188214,-0.006746,0.630528,0.176221,0.797427,-0.086071,1.424908,-1.916008,0.081176,0.463174,1
r00055,0.300276,1.395563,-0.323185,-0.823796,0.071876,-0.377693,0.938644,0.144738,-1.045807,-1.627781,2.063365,-0.712250,1.351612,-0.258099,-0.299869,0.131345,0
r00056,-2.019365,-0.933960,0.262418,-1.094500,-1.081450,-1.332349,1.590582,-0.057674,-2.131705,-1.359823,0.027162,-0.005368,0.811209,-0.185029,0.840119,0.006527,1
r00057,0.054657,0.057248,0.319434,-0.911575,1.212319,1.046638,0.279915,0.878776,-0.735911,0.486790,-0.065061,-0.649715,0.421129,-1.024151,-0.809219,0.383232,0
r00058,0.647922,-0.365508,-0.671134,0.394297,0.150345,0.145431,-0.767816,-1.665086,-0.442014,0.981964,0.135343,-0.304630,-0.245856,1.612527,0.011226,0.757041,0
r00059,-0.784560,-0.148327,0.181399,0.273733,1.815203,-0.186815,0.026962,0.497092,-1.232235,-0.158187,0.905442,-0.386265,1.315825,1.420971,0.447434,0.600441,0
r00060,0.383046,1.984550,0.955249,-0.216540,-1.060430,-1.144667,-1.741334,0.523806,-0.648057,1.493970,0.282251,0.476010,0.349548,0.519570,0.730875,-0.173558,1
r00061,-0.092741,-0.134995,1.125270,-1.212873,-1.485328,-2.583461,1.658108,0.342146,1.742540,1.640028,0.866253,0.046840,-1.073193,-0.353325,0.113411,-0.356958,1
r00062,0.142278,-0.119487,1.682982,-0.504060,0.335750,0.035956,0.321945,0.296773,0.348942,0.603472,-1.154029,-0.168897,0.007232,2.913900,-0.994390,-0.665318,1
r00063,0.671324,-1.212185,1.319137,-1.342433,-1.285910,1.584880,-0.150659,-0.145054,-0.751533,1.322192,-0.495354,-1.473031,0.229050,-1.593782,0.641970,-0.425480,1
r00064,1.744933,-1.164157,0.269523,-0.669023,-1.586181,-1.188119,0.402058,-0.565227,1.220055,0.321520,1.059183,0.597370,0.376763,0.352073,1.001785,-0.967582,1
r00065,1.144785,0.474626,-0.288426,1.056280,0.063314,-2.122716,0.146657,0.024095,0.475534,-0.268545,0.688312,-1.239428,-1.231679,-0.699745,-1.601039,1.068921,0
r00066,0.784421,-0.205201,0.060083,1.051212,-0.877057,0.914241,0.820483,-0.329986,0.729748,-0.333684,-1.149134,1.203742,-0.942254,-1.950619,-0.627442,-0.556646,0
r00067,0.263182,-0.713349,0.887902,0.116697,0.161792,-0.033155,0.979074,-1.200234,-0.713119,-1.178173,0.348161,1.088978,1.897168,-0.024907,-0.964692,0.501636,1
r00068,-0.844691,0.438042,-0.471255,0.496401,0.204625,-0.111000,0.818210,1.099515,0.879637,-1.239433,0.739509,0.900999,2.007910,-0.193608,0.323167,2.804669,1
r00069,0.576456,-0.013285,0.403620,-0.526843,0.981324,0.281153,1.586047,-0.217593,0.808592,1.770766,-0.577905,1.662978,-1.407741,-0.389494,-1.430544,0.022653,1
r00070,-1.824234,-1.344677,-1.935485,0.053057,-0.429979,-0.036375,-1.546161,-1.327678,-0.940279,0.469974,-0.543972,-0.548500,0.196260,1.162375,0.879009,0.686929,0
r00071,-1.060208,0.386792,-1.219299,0.383096,0.355861,-2.024956,-1.370725,0.618731,-0.144604,0.658058,-0.812521,0.098822,-0.535334,1.362953,-0.580310,-0.191327,0
r00072,-2.700049,-1.658964,0.016115,1.597439,-0.794894,1.365760,2.482443,-1.303320,0.470746,-0.663091,0.290633,-0.411431,0.588233,-1.364960,0.978483,-0.164660,1
r00073,0.889793,-0.721430,1.975774,1.162058,0.781111,1.205718,-0.577015,-1.373432,-1.385615,-1.992682,-0.136653,-0.302570,-2.219648,-0.968061,0.356251,-1.019328,0
r00074,-1.624069,-0.390594,0.071210,-0.293648,-0.192070,0.979792,1.441987,0.128405,-0.608547,-0.525367,-2.243169,-1.498021,-0.636907,0.149397,-1.443496,0.413887,0
r00075,0.692216,1.279669,-0.096414,-0.091118,-0.225850,0.000635,-0.669644,-0.285194,0.771297,0.702767,-0.179530,-0.237582,0.201922,-0.977017,-1.173537,-0.489147,0
r00076,-0.469935,0.029612,0.758203,0.291193,1.393204,-0.036419,1.152955,0.693386,-0.722506,-0.072272,-0.853551,-2.071367,1.230970,-0.181462,1.583151,-1.490160,0
r00077,-0.364663,1.117826,0.608931,1.619806,1.329580,-0.851041,-0.946470,1.436855,-0.500319,0.391424,-0.686488,0.319961,0.184954,-0.059016,0.537723,-0.903078,0
r00078,1.898775,0.243348,-0.364307,0.391637,-0.618378,-0.953715,-0.859922,0.285251,1.008731,1.826574,0.307576,0.241741,-1.504112,0.303087,-1.490747,1.870970,0
r00079,0.837718,-0.983309,1.763021,-1.628158,0.281509,0.710155,0.849987,-0.321404,1.592953,-0.564253,-0.842864,-1.213818,-0.565757,-1.842980,-0.352334,-0.349683,0
r00080,0.497303,0.199230,0.036064,-0.578290,0.846544,0.060697,-0.185602,1.847456,0.008125,-0.057587,-0.992886,0.955982,-0.824108,2.356850,0.183058,-0.336244,1
r00081,-0.738975,2.200624,0.553394,-0.063162,0.352881,1.574778,-0.582347,0.357614,-0.656108,-1.345461,1.085002,0.169547,-0.818156,-0.245319,-0.095857,2.124897,1
r00082,0.328276,0.150182,-0.332075,0.107974,0.542395,0.828515,-2.109208,-0.152752,0.099066,0.677269,-0.975572,-0.425665,0.347614,0.248809,-0.696137,-1.339274,0
r00083,0.155578,0.610333,0.748081,0.625780,1.209935,-1.060089,0.760675,-1.482888,-0.151540,0.049961,0.241040,0.209237,0.946870,-0.412632,0.333997,-0.798677,0
r00084,0.853483,1.097416,1.006977,1.746705,-0.965215,-0.050810,-0.816784,1.268481,-0.357585,0.755504,0.825319,-1.076788,1.440943,0.996685,-0.666592,0.274053,1
r00085,0.097992,1.743282,0.431248,1.368268,0.465993,0.878262,-0.593313,-0.361574,1.033352,0.187604,-0.239663,-0.253759,-0.830010,0.288629,-0.116152,-0.361569,0
r00086,0.217751,0.181791,0.461484,-1.364855,0.163227,-1.434157,0.822920,-0.165870,1.456436,0.026878,0.211022,0.574197,1.264806,0.813024,0.344723,-0.488480,1
r00087,-1.164914,1.957716,-0.194052,-3.513970,0.025003,1.448686,1.019128,0.022629,-0.705060,0.195953,-0.137719,0.197875,0.332052,-0.385469,-0.619307,0.251102,1
r00088,-0.942454,-0.037046,0.793658,-1.302817,1.021241,-0.804739,1.798019,0.314520,0.086929,1.818509,-0.313675,-0.663448,1.489380,-0.406778,-0.785006,0.049918,1
r00089,0.126656,0.359667,0.760457,0.125424,0.341200,2.111478,-1.028786,2.484389,-0.582103,0.025272,3.094956,1.306603,0.839472,0.989130,-0.492881,-0.761325,1
r00090,0.678615,1.046943,-1.094154,0.149148,0.293865,0.476077,-0.642620,0.378778,-0.308106,-1.243308,-0.960111,0.713396,-0.519839,-1.811291,1.118462,-0.399424,0
r00091,-0.835353,0.303234,-0.839519,-0.060518,1.403115,-0.097384,-1.595074,0.059664,0.053400,-0.827759,-0.533524,-1.597314,-0.683580,1.096745,-0.134801,-0.280741,0
r00092,-0.124766,-0.951348,-1.070795,1.380084,0.024117,0.084911,-0.737465,-0.138258,0.709253,-0.362941,0.456816,-0.877869,0.786428,-1.578022,0.444764,-1.563679,0
r00093,1.920221,-1.090460,-1.442050,-1.612659,0.063680,0.440718,0.525809,-1.130032,-0.099174,-0.112522,0.639130,1.607649,1.040821,1.663172,1.522082,-0.693354,1
r00094,1.095294,1.043832,0.256619,-0.149101,-0.340690,0.219469,0.494393,-0.309273,0.982519,-1.437293,0.711017,-2.397235,0.230878,-0.371637,0.166179,-0.887066,0
r00095,0.889527,-0.173910,-0.161452,1.185523,-1.206638,0.761392,-0.987966,0.371705,-2.618066,-1.173944,-1.689546,0.632430,-0.238149,-0.866820,0.605759,1.116612,1
r00096,-0.843159,0.152483,-1.027893,-0.006058,-1.080812,0.449843,1.291296,-0.744862,1.301173,-0.983897,-0.755180,0.134971,-0.524869,-1.378726,0.462964,0.121504,0
r00097,0.777917,-0.228091,2.005756,0.015598,1.465527,-0.293791,0.228014,-0.828818,-0.825480,0.981929,0.715278,0.472702,-0.697026,-0.683294,-1.548281,-2.033737,0
r00098,2.646128,-0.092547,-0.725592,1.051940,-0.399062,0.430871,0.953113,0.079655,0.038012,-0.887370,-0.488104,0.175322,-0.015374,2.102395,0.967349,-2.379308,0
r00099,-0.675614,-0.100373,-0.640787,-0.353814,-0.274644,0.843344,-0.367818,-1.575350,-0.190194,1.910753,0.331834,-0.479983,1.103055,0.518722,1.628581,3.797240,1
r00100,0.544130,1.356115,1.186947,0.715902,-0.266928,0.708307,-0.755648,0.135877,-0.785986,-1.869315,-0.142444,0.963492,-2.090441,0.113003,0.580946,0.404826,1
r00101,1.017843,1.913588,-0.657119,1.680922,1.389053,-1.567840,-0.870629,0.329114,-0.378379,1.063192,0.508088,-0.636080,1.818090,-0.636266,0.417998,0.626743,0
r00102,-0.325795,-0.545865,0.913027,0.230055,-0.793953,0.338158,-1.258876,-0.867207,1.296735,-0.689389,0.074212,-0.329180,-0.575151,-0.988905,0.013786,0.189555,0
r00103,0.547067,-0.152187,0.527582,0.576542,0.544917,1.224112,-0.739429,0.072321,-1.838074,0.183596,-2.484287,-0.024145,0.037881,-0.772037,-0.701497,-0.075953,0
r00104,0.299178,0.374011,0.054134,-0.692018,0.380936,-0.165630,-0.305217,-0.782046,0.839297,1.062907,-0.268024,-0.858879,-0.256385,0.515908,-0.636453,-0.830853,0
r00105,1.599384,-0.566619,-1.248160,-1.429137,1.105400,-0.327013,-0.489700,-0.130625,-0.890535,0.035892,2.699259,0.308181,0.640912,0.099653,-0.165910,2.014166,0
r00106,-0.210924,2.494864,-0.711390,-0.734258,-0.815767,0.858129,-0.125314,-1.571937,0.745213,0.835394,0.400657,0.145657,-0.376118,-0.529579,-0.446843,2.382314,1
r00107,0.759551,0.457971,-0.651370,1.129453,-0.002514,-0.869589,-0.356705,1.893392,-1.138264,-0.722596,0.718688,-0.158305,-1.216821,0.516731,-0.070218,0.195711,0
r00108,-0.217037,0.893335,-1.077352,-2.030839,-0.756919,0.620127,-2.026191,-0.294437,-0.019780,-0.445674,0.102048,-1.146026,0.532515,0.492920,0.793095,0.249888,0
r00109,-0.631161,1.331387,0.490559,1.285422,-1.970492,-1.205678,-0.734703,-0.549932,-1.337968,-0.359550,1.016140,0.187349,-0.095228,-0.133701,0.304390,0.330941,1
r00110,0.129385,-0.318327,-0.413333,2.307879,1.079180,-0.747834,-0.701306,0.036700,-0.238950,-0.183072,1.131791,-0.926195,-1.930704,-1.628505,-1.357417,-0.919266,0
r00111,-0.192389,1.372467,-1.088492,-1.523923,0.737157,-0.126040,1.352448,0.665449,0.005337,-0.071480,-0.665282,1.358388,0.677361,-0.240639,-0.044080,0.761418,1
r00112,-0.222273,1.341187,0.547667,-0.893476,-0.461209,0.856150,-0.400033,0.285959,0.282209,0.807177,0.185655,-0.754517,0.431153,-0.009641,0.630569,0.133213,1
r00113,0.099043,-0.482457,0.305597,1.927418,0.264381,1.502037,-0.726177,1.906314,-1.561883,1.027582,-0.514654,-0.152817,-0.730012,0.827792,-2.777043,-0.946539,0
r00114,0.402311,0.054955,-0.698477,-0.146986,0.005332,1.035058,1.140017,1.465400,1.064404,-2.537974,0.462713,-1.592372,1.160750,0.914109,-0.593862,0.839461,0
r00115,0.007573,-0.988616,-0.509441,-0.546853,0.466174,0.020608,0.297058,0.913688,0.770392,1.103991,-1.483487,0.353170,0.032803,0.939497,-1.889833,1.438697,0
r00116,-0.485029,0.370227,0.051185,-1.360573,1.347021,1.446052,0.348240,1.388577,1.018274,0.473458,0.328455,0.835095,-0.012189,0.209629,-1.665609,-0.841435,0
r00117,0.959163,-0.207774,1.431196,0.399120,0.098450,-2.216477,0.723750,-1.128691,0.285588,0.633764,-0.205695,-0.378704,0.232830,0.442618,1.140271,-0.416911,1
r00118,-0.635232,1.347822,-0.946991,0.368489,-0.058088,-1.336083,-1.909105,-1.300229,0.080861,0.771580,-0.633212,0.508895,-0.790049,1.232360,-1.513542,1.540825,0
r00119,-0.026282,0.538467,1.242898,-0.032763,0.945871,-0.968068,0.529186,-0.119128,1.112005,0.562879,-1.100034,0.431434,1.073715,-0.951758,0.415968,0.355998,1
r00120,-0.735195,-0.699740,-0.654521,-0.178166,1.022619,-0.245885,-0.812284,0.591101,2.306939,0.322627,-1.037476,1.334140,-1.010199,-0.539475,0.820391,-0.438806,0
r00121,-0.453636,0.213920,-1.537687,-0.898334,0.049448,-1.444991,-0.809440,0.503373,0.924443,-2.672870,-0.165103,0.772983,0.859235,0.668870,-1.146335,-0.643893,0
r00122,-0.346212,0.344464,-2.211578,0.835023,1.526437,-0.932175,0.471534,-2.284999,-0.020805,-1.075085,-2.183341,0.522413,0.158838,-0.125593,-0.852722,0.485123,0
r00123,0.229734,-0.180723,0.012053,1.878636,-0.945894,1.194967,-0.577493,-0.478771,-0.575732,0.003673,0.219809,2.324414,1.391871,-0.871098,0.013945,-2.002427,1
r00124,-2.992628,-0.996072,-0.651886,-1.534393,1.270890,-1.193739,0.271853,0.179177,0.767467,1.365789,-0.228688,-0.425606,0.606106,2.420732,-0.239228,-0.672429,0
r00125,0.316883,-0.334330,-0.315498,-1.210820,-0.334221,0.648678,-0.147880,1.583896,-0.067262,-0.012442,-0.394826,1.504749,0.977659,0.398344,-0.692507,-0.573371,1
r00126,-2.168003,0.464982,-0.815789,1.000923,-0.200964,-1.071182,0.145356,0.105611,-0.740343,0.774117,-1.635430,0.985390,0.092162,0.233640,0.056031,0.243878,1
r00127,-0.448333,-0.154885,0.656212,0.170888,-0.753387,-1.563799,0.924223,-0.275766,-1.129575,-1.730635,0.175621,-1.852312,1.350058,-0.865477,0.547451,-1.924390,0
r00128,-1.136507,0.587350,0.034413,-0.250171,0.247394,1.459060,-0.297704,0.336521,-0.328734,-1.444000,-1.963911,1.724315,0.459215,-0.439467,1.069745,-2.160763,1
r00129,-0.295013,1.562765,-0.032697,0.449772,-1.886025,0.526244,0.274470,-0.632822,0.385729,-0.173584,-1.314237,0.885861,1.135485,-0.117722,0.547764,1.104393,1
r00130,2.728214,-0.411024,-0.433493,-0.417217,-0.419984,0.121877,-0.194050,0.963562,0.937090,0.903825,-0.761196,-1.166094,1.319302,-1.509580,-0.872134,-0.233033,0
r00131,1.442738,-0.649440,-1.271538,0.619717,0.386097,0.857389,1.335100,0.192169,-0.094619,-0.658569,-0.176387,-0.122684,1.223912,-0.864546,1.507696,-0.675804,0
r00132,0.882953,-0.992092,0.413461,-0.334890,0.912755,-0.802249,-1.267974,0.218187,-0.976367,-0.220092,-0.113852,0.967643,0.390595,0.866307,0.840419,-0.949111,1
r00133,0.084152,1.260465,-0.092215,0.739509,-0.889765,-0.969391,-0.022191,-1.241835,-0.871076,-0.610931,0.213886,-1.114502,-0.596156,1.134365,1.044452,-0.645334,0
r00134,1.891544,1.569653,0.580048,0.480943,-1.171299,-0.299063,2.340333,-0.517901,-2.938669,1.824413,-1.637533,0.719786,1.786037,0.802623,0.667136,-0.847445,1
r00135,-0.775019,-1.180167,1.871362,-1.171120,0.431894,0.546981,0.864799,-1.148966,0.919907,0.847699,0.575846,0.890962,-1.258391,-1.582788,2.581390,-0.151652,1
r00136,-0.337381,0.768520,2.357147,0.082615,-0.346651,-1.857586,0.212772,1.410817,-1.040840,-0.848980,0.002753,1.166540,0.533395,1.484347,-1.616755,0.753903,1
r00137,-0.914603,-1.225474,2.790749,1.311700,-0.679003,2.668295,-1.914060,-0.345590,0.590226,-2.244119,1.090210,-1.323529,-0.263120,1.873118,-0.083535,-0.099641,1
r00138,-0.324926,0.462079,-1.121861,-0.522735,0.812471,-1.685318,-0.907088,-0.336991,-0.758961,0.819852,0.937228,0.362419,0.999131,0.965473,-0.170733,-2.433510,0
r00139,0.130751,-1.103570,1.208629,0.678706,0.797685,-0.730583,0.187955,1.281442,-0.693089,1.752569,-1.450678,1.076889,0.608314,1.418209,1.980737,0.934146,1
r00140,0.557207,0.875936,1.397765,-1.092566,-0.161414,1.427924,0.181388,-0.229968,-0.320964,-0.968629,1.141006,-0.016498,-1.309546,-0.027637,-1.727336,0.571141,0
r00141,0.793572,2.228287,-0.569740,0.307610,0.461547,-0.345946,1.446965,0.601131,-0.550518,-1.423534,-1.062210,0.419457,-2.006688,0.912151,-2.123579,-0.671210,0
r00142,0.584764,-1.172797,-0.354574,0.417941,-0.541248,0.014269,1.909605,0.409126,-0.802103,-2.541591,1.325293,1.022330,-0.694161,-1.070692,-0.945815,1.019549,0
r00143,1.003427,0.847754,0.167761,-2.206485,-0.578669,-1.580409,-0.139398,-0.367029,-0.136169,-1.148887,1.267520,1.502228,0.721718,-1.324622,-0.642073,0.016689,1
r00144,-0.378192,-0.047839,0.136923,0.244088,-1.117681,0.680722,-1.121081,-0.041165,0.735562,0.053944,1.696234,0.868968,1.541401,0.241336,-1.833313,1.118642,1
r00145,-0.529183,-0.186506,2.385586,0.668437,0.196637,-0.864204,0.462207,-0.215526,-0.577434,1.757379,0.642252,-0.664717,1.614466,-0.740309,0.529408,-0.145919,1
r00146,-0.280277,-0.139331,0.098843,0.739791,0.476269,-0.681851,0.928281,1.182567,0.750784,0.120897,-1.176936,0.411361,-2.685511,0.961133,-0.165425,-0.251229,0
r00147,0.248543,0.962240,-0.543132,1.942138,-2.354685,-0.014314,-0.673245,-0.948313,-1.041686,-0.178544,-0.442078,2.203654,1.548467,0.930144,-1.628629,-0.907335,1
