id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
48,0.156901,-0.783156,1.346149,1.075538,0.696572,0.169229,0.973134,-0.181685,0.908299,-0.311909,-2.152655,-0.023499,1.418654,1.162947,2.197387,0.904319,2
49,1.771487,-0.572170,0.530359,2.968687,1.613007,1.694731,1.015108,0.153833,0.510040,0.338225,0.101889,0.361745,-0.487752,-0.412976,0.825748,1.087214,2
50,1.349223,0.571052,2.854979,1.357046,0.173428,-0.824453,0.682495,-0.079148,-1.368279,-1.708349,0.276520,-0.374289,-1.063802,0.582003,1.007515,-0.824816,2
51,1.025922,-1.369806,-0.712020,0.173037,0.837276,-0.462305,1.349464,2.835930,-0.449249,2.382133,-1.060107,-0.687996,-0.894787,1.625648,-1.158613,-1.165490,0
52,-0.165366,0.310606,2.042865,1.315613,-0.916996,-0.270629,-0.986799,0.441410,0.322162,0.358922,2.638916,1.367637,-0.825233,0.815508,-0.021482,-1.610695,1
53,-0.518490,1.363678,2.149216,1.620473,-0.081584,-1.406358,1.920117,-1.247481,-0.770121,-0.856828,-0.174154,-0.385707,0.508444,-0.349511,-1.474075,0.913288,2
54,-0.416978,-0.331361,3.005141,2.714273,0.236888,1.457521,0.371003,-0.194591,1.096837,-0.689056,1.169809,0.767833,0.049422,-1.185243,0.832984,0.464695,2
55,0.825972,-0.149076,-0.040535,-0.757294,-0.556718,-1.737128,3.243315,4.086068,-2.102974,-0.426674,-0.882087,1.432421,-0.985497,-0.580275,0.483992,-0.612660,0
56,-2.448794,-1.393924,1.443152,1.904259,2.158771,-0.621493,-0.718292,0.142078,1.024034,0.203575,-0.625739,-1.536540,-0.083565,0.057026,0.394980,0.637255,2
57,0.686001,1.126002,0.234820,-2.275319,-0.090344,-0.374581,-0.545016,0.005892,-1.121475,1.263653,-0.109042,0.967132,-0.739219,-0.121105,0.864002,-0.762054,1
58,-0.912396,-2.085740,-0.655032,-0.519785,2.196236,1.012345,3.047373,2.179432,-1.259070,-0.581081,-0.968238,0.990523,-0.362488,0.154517,0.916291,-0.673818,0
59,0.990349,0.427030,-1.172121,0.252530,-0.774521,0.772191,1.124311,-1.081252,-0.243268,1.022030,2.477087,1.826932,0.342631,-0.017852,0.846661,-1.221336,1
60,0.259513,-2.174920,0.885752,0.187668,0.852815,0.030575,-0.382635,-2.108304,-1.047922,1.464697,-0.142269,2.170295,1.051086,-0.333773,-0.900328,-1.738523,1
61,1.421082,0.241812,0.488716,-0.836860,0.046307,-0.611208,2.264787,3.405523,0.420280,0.845670,0.280306,-0.261037,0.563658,1.385161,0.629872,1.023102,0
62,-0.546127,-0.308216,0.028874,-2.148881,-0.494992,-0.897618,2.966890,1.635550,0.033656,0.214856,-1.054166,0.565550,-0.961689,-0.257788,-1.641028,0.885998,0
63,-1.184662,-0.750320,0.780164,0.672888,-0.277478,-1.203886,3.233696,3.037257,1.189372,0.580885,1.084364,0.145498,-0.857860,-1.172257,0.506635,-0.758919,0
64,0.941013,-1.334534,0.194675,1.889906,-0.803987,-0.555746,0.694290,0.371370,-0.686949,2.188044,0.199699,2.167001,-0.279078,-0.965562,-2.209831,0.418303,1
65,-0.670395,1.166244,0.240934,-0.423432,0.119270,0.646771,3.030504,1.807996,-1.581981,0.606794,0.455022,-0.783387,1.523104,1.510730,0.418875,1.818552,0
66,-0.653057,-0.273144,3.267419,2.028052,0.550142,-1.417408,0.300132,-0.414758,-0.670316,-1.516896,-0.483538,-1.187236,0.049159,-0.061982,0.680147,0.650012,2
67,-0.420209,1.638526,1.834061,3.080464,-0.987590,0.048070,0.039663,-0.591300,0.658467,0.241452,0.157073,0.722254,-0.378815,-1.126597,-0.757601,1.509323,2
68,0.406255,-1.852001,1.569863,-0.502164,-0.142645,0.319001,1.463387,0.524209,0.754920,-1.247535,3.170371,-0.909357,-0.352705,-1.630187,0.263498,1.121115,1
69,-0.609589,0.832438,-2.321738,-0.174154,1.446670,0.592775,0.375191,0.060455,-1.015088,0.079773,1.928770,2.461710,-0.750154,0.953700,0.718199,1.059893,1
70,0.158016,-1.378287,-1.554178,1.320675,1.559177,-0.276542,-0.231540,0.621445,-0.516374,-0.584676,2.953290,0.744015,-0.270058,0.566889,0.412899,0.396951,1
71,-0.097485,0.063277,0.891457,1.360334,-0.927950,-1.650532,-0.022124,0.064580,0.116844,1.074164,1.041162,2.553962,0.406119,-0.514507,-0.421304,-1.184796,1
72,1.538176,-0.650435,1.893832,-1.488688,-0.633199,2.959685,1.265998,2.454930,0.987099,0.093055,-0.716671,-0.380483,-1.873515,0.199464,1.266149,-0.625106,0
73,-0.645242,0.493985,-0.623867,-0.410954,-0.939924,0.052323,-0.210868,-0.487281,-0.576497,-0.179645,1.524957,1.426774,0.900150,-1.507205,-0.173124,1.384727,1
74,0.002537,0.197328,-0.898694,0.060513,0.255215,-0.696496,2.040205,2.883692,0.075926,-0.621299,0.735504,-0.704495,0.283958,0.002182,0.784182,1.223579,0
75,0.994889,0.976061,0.918453,-0.676210,1.248630,-0.222840,0.364068,-0.198352,1.418618,0.289628,2.140108,0.569792,-0.571528,0.501720,-1.586951,-2.056338,1
76,0.342213,0.520186,1.343181,1.140429,0.409629,-1.241072,-0.365170,-0.257329,-0.427219,-0.979053,-0.469908,-0.941190,-1.026510,0.969182,1.186666,-0.318884,2
77,-0.362392,0.255522,-0.827905,-0.639801,0.315449,-1.496128,2.325661,4.722338,0.425093,1.307632,0.054766,-1.298001,1.198331,-1.342741,-0.177773,0.984829,0
78,0.674807,0.579175,0.923085,3.281159,-1.029490,1.158060,-0.225145,0.798380,0.523500,0.049867,-2.026396,-0.840984,0.765922,0.319348,0.208189,0.754066,2
79,0.654659,-1.904158,1.821530,-0.060243,0.395111,0.943738,0.932994,-0.998322,-0.378735,0.512699,1.209996,1.457781,-1.952685,-1.251917,0.679277,0.125918,1
80,-0.557642,-1.628319,0.131653,0.657458,-0.506500,0.591574,0.826504,0.198198,-0.073685,0.493299,0.826562,2.759498,-0.754656,0.569170,-0.341369,-0.595628,1
81,-1.008774,1.132813,-1.624037,-1.344463,-0.692631,1.142880,3.730937,1.693108,0.300219,0.594729,0.967325,0.246162,0.736195,-1.760608,0.873607,-1.155596,0
82,-0.744759,-0.039331,-0.770011,-0.142283,-1.295444,0.409022,2.454894,3.580214,-1.175044,-0.373372,-0.895348,1.457704,0.816270,-0.117180,-1.583284,1.841521,0
83,-0.668281,0.429146,-0.558765,0.277842,-0.327456,-2.172999,0.884927,-1.336341,0.974436,-0.467044,2.514806,2.889014,-0.529984,0.596540,-2.351032,-0.417818,1
84,1.359343,-0.919481,0.866770,-0.108537,0.386754,0.186810,0.145251,-0.514729,0.404341,-1.490548,3.468584,1.822557,1.064142,1.007586,0.068651,-0.505630,1
85,-0.897071,0.941587,-1.455172,-0.141757,-0.472071,-0.822623,2.133369,2.732922,0.336948,1.175252,-0.172913,1.338811,0.963308,0.326846,-0.644157,-2.179966,0
86,-1.476522,0.461704,1.675719,2.511472,-1.470376,0.790558,-0.959116,0.744169,-0.026770,-0.536400,0.363660,0.348145,-0.607277,0.022043,1.466998,0.952153,2
87,-2.202466,0.425282,-0.455918,0.521989,-0.909099,3.423407,2.574207,2.129837,-0.555751,0.701173,0.014535,1.545435,-0.226647,-2.161830,0.934853,0.965107,0
88,0.608779,2.049815,1.929252,0.223617,-0.601999,1.774086,-1.835679,-0.903997,-0.649880,-1.185512,2.019938,1.523709,1.274465,1.100571,0.520544,0.709304,1
89,-0.516841,-1.061119,3.338033,1.742842,0.220837,-1.061052,-0.149397,1.048049,1.354322,1.062281,-0.656456,-0.233037,0.204209,-0.800634,0.761833,-0.845109,2
90,0.377694,0.753046,-0.758137,0.115790,0.611955,-1.043746,1.010586,0.130765,-0.503240,-0.002124,2.438887,1.919276,-0.539555,-0.910098,-2.065514,-1.007746,1
91,-0.579441,-0.261520,2.335192,2.970805,-1.299953,0.446441,0.205290,0.730957,-1.487793,-0.216344,1.251948,-1.719699,0.321909,-0.839374,-0.064456,-0.202753,2
92,-0.307873,0.597931,-0.652317,3.139140,-0.259390,-1.050170,0.650246,-0.384748,1.233427,0.632432,1.577183,1.167670,-0.676669,0.963232,-0.200545,0.110371,1
93,-0.744298,2.060729,-1.070563,0.612349,0.432398,-0.459457,-0.301614,-0.824482,-0.503424,0.883553,4.226508,1.573491,0.588348,0.069875,0.809188,1.826504,1
94,0.414953,1.992632,3.006995,0.999254,0.424324,0.085361,0.550893,1.242746,2.316865,0.028795,-1.077608,-0.071163,0.948893,0.593963,-0.263734,0.868628,2
95,-0.176160,0.027438,0.252141,0.269943,-0.757027,2.626111,-1.116996,-0.560759,-1.320131,0.853399,2.694035,3.237298,0.259091,-0.432780,-0.666064,1.000876,1
96,-0.521519,-0.008064,4.238939,3.707647,-0.552172,-1.199904,-0.578515,-1.372752,2.045015,-0.717223,0.187193,-0.859670,1.004724,-0.438823,1.179848,-0.225182,2
97,0.860654,0.688157,3.211458,2.896262,-1.411428,-1.091243,-0.279081,0.062439,-1.026456,-1.485998,0.676314,-1.783293,-0.379176,-0.635001,-0.116752,-0.183439,2
98,-0.077420,-0.534823,1.748509,1.839993,-0.166092,-1.160863,1.174931,-0.405108,-0.310944,0.385886,0.043841,0.012051,0.765821,-1.395568,0.000293,-0.300715,2
99,2.276965,-1.558674,2.523095,2.913670,0.063430,-0.650920,2.158039,0.006199,1.063921,-0.150277,0.823461,-0.095170,1.325582,-0.492110,-0.287210,-0.600018,2
100,0.154219,0.532700,0.515253,-1.492303,-0.224471,-0.234882,2.839645,3.138823,-0.395386,-0.670740,-0.517208,-1.452503,-1.106401,-0.909772,-1.296168,-0.124104,0
101,-1.538908,1.339323,1.785828,3.915915,0.149176,0.338145,-0.347976,0.112638,1.384195,-0.321734,-0.641510,0.769764,1.303818,-2.075364,1.256070,0.719711,2
102,-0.303543,-0.476072,-2.004144,0.150791,0.234087,0.321636,-0.192438,0.284757,-0.016762,-0.618330,3.917539,2.984166,0.962345,-0.200478,-0.599117,2.611454,1
103,1.357105,1.643544,-1.287785,0.363234,-0.808527,0.268593,-0.099721,1.401179,1.048199,0.442616,0.516137,0.546281,-0.421823,1.803197,-0.889518,-1.337942,0
104,-0.212033,0.470202,-0.679426,0.974587,-0.136619,-0.207926,1.294420,3.592957,-1.226829,-0.590768,-0.039445,-0.672741,1.197151,0.153107,-2.741393,0.380035,0
105,-2.568581,-1.526814,0.787844,-0.292118,0.259548,-1.885533,1.537289,3.321590,1.185956,1.268874,0.454757,2.153750,0.394239,-0.993251,0.499121,2.182633,0
106,0.299158,1.232756,1.729728,3.409554,-0.634450,-2.162883,-1.102752,-0.238565,-0.399426,-0.474334,0.661701,0.588893,1.846003,-1.787139,0.605196,2.255918,2
107,1.109246,-0.324907,0.076807,0.841733,-0.314849,-1.445990,1.159537,2.878475,-0.757897,0.450164,-1.456746,-0.312383,0.983955,1.032710,-0.562087,2.165664,0
108,-0.388287,-1.494442,-1.873454,1.578064,0.543756,0.749618,3.026622,-0.396470,0.444015,-0.530777,-0.725431,-1.126813,-0.996941,-0.001044,-0.663935,0.747651,0
109,-1.596317,0.978420,4.654255,1.322170,1.120170,0.852603,0.358452,0.460302,0.203659,0.548057,1.381702,-0.487525,-0.290386,-0.716358,-1.270908,0.593160,2
110,-0.514314,-0.100909,2.649823,4.158033,0.261272,-0.865125,0.571201,1.098657,-1.709719,-0.030576,1.759162,-0.416202,-0.599448,1.194656,0.386729,-0.161787,2
111,0.744832,-2.818148,-1.552971,-0.537694,-0.031181,0.747830,2.193290,3.010682,0.724296,0.017818,0.326417,-2.353273,-0.573818,0.335370,0.048516,-1.806847,0
112,0.148721,-1.044721,3.761052,1.491034,0.080661,-1.097946,-0.115194,0.140634,-0.689159,1.235033,1.242623,1.045375,-1.730926,0.625654,-0.348181,-0.925620,2
113,0.661399,-1.240297,1.474123,1.009523,-1.124881,0.766969,2.378483,1.271359,2.455255,1.160430,0.299929,-0.642112,-1.025710,-1.265375,1.204128,-0.625442,0
114,-0.796324,-0.918473,2.586908,2.835840,-1.538613,0.548858,-0.049395,-1.518032,-1.062276,0.783514,-0.547194,-0.136336,-1.017086,1.479130,0.632591,1.371001,2
115,-1.282281,0.282679,0.847233,-0.251655,-0.421759,-1.657136,2.303158,3.013175,0.126697,0.961418,-1.014825,1.131090,-1.002070,1.200078,1.589978,0.092804,0
116,2.012836,0.905731,0.437956,2.471692,-0.268939,0.900356,1.149555,1.953150,-0.689108,1.241902,0.477778,-0.115587,-0.477265,-0.108336,-0.589728,0.905612,0
117,-0.885704,-0.672863,0.692078,0.450991,-1.465603,1.699671,2.143902,2.490321,1.300281,1.214701,-0.306372,1.405969,0.101954,-0.581051,0.278460,1.570515,0
118,-0.025727,-0.964070,0.656267,-0.544187,2.031466,1.270738,0.692129,2.823586,0.826070,-1.373786,-3.208586,1.533592,0.757175,2.296439,-0.476452,0.636614,0
119,-1.625802,-0.932909,1.037739,0.383045,-0.737087,-2.869206,3.798624,2.493380,1.377837,1.967264,-0.341136,0.813867,-1.050569,1.017776,0.699607,0.853319,0
120,-0.132944,-0.900073,-0.621238,-0.601093,-0.030624,0.249088,-0.321479,0.598613,0.627549,0.526069,2.537308,3.092399,-0.754061,0.304967,-2.212270,-0.122442,1
121,0.392049,-0.695853,1.097931,-1.133063,1.474803,1.482499,4.515020,2.352809,-1.750270,-1.005098,-1.993980,-0.433660,-1.687113,-1.441056,1.462396,1.596516,0
122,-0.003784,-0.573011,-0.311030,0.555306,-2.082047,-0.231572,0.682202,2.687991,-0.845648,-0.669587,1.094634,1.064858,-2.410465,1.098612,0.967875,-0.729463,0
123,-0.599779,-0.730627,0.291912,0.406738,0.042091,1.704626,3.838063,2.251552,0.311819,-1.549744,0.708897,-0.797538,-0.174748,0.827093,0.141023,-1.401270,0
124,-2.138081,1.338093,2.014692,2.935771,-0.328041,-1.458239,0.427044,0.257632,1.048759,-2.231058,0.423627,0.742246,0.458810,-0.065893,-2.770209,-0.754559,2
125,-0.163845,-1.030428,1.379920,1.804301,-0.986117,0.071037,-0.774775,4.207115,1.041749,0.448329,-0.813724,0.493584,-0.149164,-0.736336,-0.067494,0.258261,0
126,0.746586,-1.501065,0.562576,0.494296,-0.904593,-0.233088,1.995567,3.185604,0.845632,1.447411,0.165360,0.258365,0.363475,-2.053146,0.127246,-0.020629,0
127,1.619148,-0.610601,0.294685,-1.022592,1.280737,-0.527643,0.253044,-1.099173,-1.256131,-1.303913,2.286479,2.060180,1.003904,-1.201255,-0.158255,1.599063,1
128,-1.520964,-1.365570,0.128323,0.567891,1.234279,-0.261522,0.045017,-0.333208,-0.586886,-0.749993,3.975935,1.622136,-0.329789,-1.100346,0.447794,-1.320515,1
129,0.262132,-0.291608,-0.828197,-0.436549,1.157893,-0.328001,2.281080,1.920333,0.709762,2.860104,0.550066,-0.514513,0.113821,1.173985,-0.915781,0.018570,0
130,0.958319,-1.900690,-0.693912,0.982765,1.515622,0.232935,1.373816,-0.115013,-1.131045,0.328148,1.148664,1.376926,-0.519990,0.019918,-0.326987,0.226562,1
131,0.597495,0.032948,-1.520035,-0.519236,-0.955077,-1.345721,2.022898,-0.403813,0.328036,0.102822,5.238759,1.675788,-1.432509,0.771223,1.335998,0.657449,1
132,0.706120,0.275518,1.691460,1.734951,-0.045821,-0.811785,0.055038,0.648662,0.342089,1.338355,0.006546,0.365057,0.400697,-0.915041,-0.237769,0.085596,2
133,-0.146183,-1.367151,1.811911,1.914614,1.158881,-0.441705,0.475975,1.402047,-0.415480,-0.054566,-0.128489,-0.423385,0.688221,-1.943807,2.610511,0.086924,2
134,1.597706,1.710095,-0.487053,0.477315,0.802878,-1.530009,1.182382,-0.447967,-0.349571,0.867010,0.704022,3.085738,-0.244445,-0.487721,0.806066,-1.151589,1
135,0.906546,1.580131,1.762408,2.538679,-1.022152,-1.064849,1.125769,0.234674,0.288953,-0.324309,1.035676,-0.846054,0.075044,-0.128427,0.180393,2.392381,2
136,0.170239,-1.389577,1.605371,-0.267397,1.891604,1.200114,0.322956,-0.933715,0.254564,-0.077524,0.665962,1.802745,1.011155,0.404051,-1.087104,0.597675,1
137,0.883825,-0.387058,0.839133,0.899996,0.275651,0.182160,3.211899,3.594084,1.766480,-0.900440,0.314404,-0.020433,-0.675000,-0.558140,-0.362021,-0.198662,0
138,-0.162902,-0.584631,2.146182,1.238873,-2.004212,-0.468474,-1.099241,-0.955612,0.684835,0.543358,-0.649208,-2.134631,-0.652211,-1.701834,-0.896115,2.312474,2
139,0.809715,0.125173,3.117673,2.630002,1.082591,-0.438118,-1.394129,-0.630625,-0.938938,-0.767186,1.108069,0.385273,0.196593,0.505519,-0.795638,1.751954,2
140,0.722555,-0.745741,3.149895,1.796155,0.360378,0.641295,-1.224842,0.626076,-1.418142,-1.445457,1.490410,0.789768,-0.592699,1.003721,0.886034,0.611257,2
141,-2.616153,0.567065,-0.068595,-0.039230,1.397553,-0.323218,0.268551,1.952445,-1.088858,0.069055,1.302752,0.265675,-1.104812,-0.216201,0.511274,-1.409218,0
142,-0.716195,0.587040,0.323647,0.701944,-0.218850,-1.759064,-1.180494,-0.538314,0.558912,0.550104,1.603848,3.126193,-2.962301,-0.464627,-0.199818,-1.489462,1
143,-1.074274,-0.732661,-0.044170,1.096310,1.011590,-0.816018,1.234256,0.532971,-0.917453,1.028831,1.720356,0.152079,0.725706,0.434533,1.269757,-0.599652,1
144,0.880149,0.333474,0.120648,-0.040683,-0.580647,-1.688599,3.590027,3.535905,0.298073,-0.647876,-0.286837,-1.024584,-0.784177,-0.392212,0.681047,0.260328,0
145,-0.930240,-1.429364,0.293740,-0.427001,-0.015051,0.523159,-0.104274,2.802263,1.310866,-0.951445,0.668035,-0.855158,0.622451,0.361135,1.055765,-0.181808,0
146,1.309165,-1.622094,-1.320022,-1.868933,-0.780169,-0.512244,-0.298406,0.795299,-1.573890,1.583872,1.571901,0.985175,-0.364810,-1.370554,0.122178,-1.881354,1
147,-0.097316,0.093251,1.004736,1.479361,-0.037621,0.591500,0.763313,-0.875454,0.111049,-1.192983,-0.476509,-0.313302,1.783867,0.855934,1.010798,-0.623368,2
148,-0.658801,1.545567,1.884030,1.749441,0.456053,0.438262,-0.967842,1.995808,-1.234844,0.838309,0.998724,1.288797,0.549545,0.040075,0.038889,0.526559,2
149,-2.500489,-0.256223,1.136919,2.075388,-1.728338,1.673756,1.065393,0.140531,-0.396148,0.371118,-0.632657,0.998682,1.647435,1.202062,-0.947119,1.332395,2
150,0.121183,0.242587,-0.914322,-1.388379,0.903548,-1.422796,-0.852232,-0.508887,-1.377478,-0.679657,1.568132,1.851226,-0.227165,0.450620,0.378396,-2.437423,1
151,1.610939,1.746734,0.643426,0.154022,-0.202785,0.644337,2.642333,1.832420,0.661154,-0.057609,0.588056,0.007509,-0.083172,-0.673326,-0.932351,-0.784683,0
152,-0.418716,-0.933740,2.194965,1.712707,-0.680759,-1.386035,-1.473968,-0.712481,-0.017841,0.180842,0.279865,-0.224920,-0.622452,0.366151,-0.614283,0.744788,2
